name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2982_0.94_1.69.png,37.9261360168457,37.992637634277344,0.06650161743164062,0.9871276617050171,0.987350344657898,0.00022268295288085938,0.039257049560546875,0.04566645622253418,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.9399999976158142,0.06000000238418579,0.013767741620540619,0.017578886821866035,0.893900990486145,0.2385505884885788,0.11516595631837845,0.08974497765302658,0.0015983913326635957,0.013242954388260841,0.015842286869883537,0.8768286108970642,0.24384805560112,0.08788682520389557,0.06326169520616531,0.0009642067016102374,0.28456905484199524,0.23840317130088806,0.2698264420032501,0.07021593302488327,0.0,1.5699835785198957e-05,0.0010744823375716805,0.0,4.999330485588871e-05,0.8977466821670532,0.7945970892906189,0.8023145198822021,0.006935287266969681,0.0015715898480266333,0.269683837890625,1.5699835785198957e-05,0.0010744823375716805,2.619795935743241e-08,0.038574524223804474
2992_0.95_0.97.png,39.22126007080078,39.589988708496094,0.3687286376953125,0.9956940412521362,0.9958474040031433,0.00015336275100708008,0.03989362716674805,0.045974016189575195,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.949999988079071,0.050000011920928955,0.010809803381562233,0.017286185175180435,0.8690124750137329,0.29807043075561523,0.10533569753170013,0.0845775455236435,0.0012154640862718225,0.01140821073204279,0.015691880136728287,0.864003598690033,0.3333834707736969,0.08349546790122986,0.06054765731096268,0.0008126605534926057,0.5877726674079895,0.28521183133125305,0.17622274160385132,0.07700716704130173,0.0,4.0223912947112694e-05,0.001246982254087925,0.0,9.137720917351544e-05,0.8980116844177246,0.7928306460380554,0.8015609383583069,0.007196590304374695,0.0014434524346143007,0.17604774236679077,4.0223912947112694e-05,0.001246982254087925,5.8400750901910214e-08,0.042700935155153275
2997_0.78_0.54.png,43.57897186279297,43.77628707885742,0.19731521606445312,0.9979234933853149,0.9979607462882996,3.725290298461914e-05,0.04057598114013672,0.046674489974975586,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.7799999713897705,0.2173856496810913,0.013416961766779423,0.017719687893986702,0.8775115013122559,0.30342552065849304,0.11401670426130295,0.08906544744968414,0.0016276761889457703,0.012544003315269947,0.015926634892821312,0.8466326594352722,0.3028239905834198,0.0866554006934166,0.06248018890619278,0.0009213428129442036,0.5367951393127441,0.20489294826984406,0.21335604786872864,0.05890898406505585,0.0,3.185563764418475e-05,0.0011388568673282862,0.0,7.656255183974281e-05,0.8980647325515747,0.7931601405143738,0.8054258823394775,0.0064232246950268745,0.002345240907743573,0.21317629516124725,3.185563764418475e-05,0.0011388568673282862,5.987381257455127e-08,0.040047015994787216
29_0.91_1.09.png,35.873046875,35.68745422363281,-0.1855926513671875,0.9956604242324829,0.9955746531486511,-8.577108383178711e-05,0.04003548622131348,0.04536771774291992,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.013606175780296326,0.017409881576895714,0.8874177932739258,0.22196318209171295,0.1142914891242981,0.08923620730638504,0.0015727041754871607,0.012876482680439949,0.015793927013874054,0.8631530404090881,0.21732233464717865,0.08704393357038498,0.06272225826978683,0.0009401724673807621,0.32032448053359985,0.25146791338920593,0.2083239108324051,0.06838643550872803,0.0,2.8124266464146785e-05,0.0038176036905497313,0.0,7.508223643526435e-05,0.8977502584457397,0.7931398749351501,0.8018853664398193,0.006457772571593523,0.002886499511078,0.20818202197551727,2.8124266464146785e-05,0.0038176036905497313,4.926207353150858e-08,0.044194579124450684
302_0.67_0.9.png,32.61870574951172,32.9925537109375,0.37384796142578125,0.9964985251426697,0.9966247081756592,0.00012618303298950195,0.04072761535644531,0.046942710876464844,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.011962160468101501,0.016058484092354774,0.863803505897522,0.2227746695280075,0.10976854711771011,0.08691807836294174,0.0013738785637542605,0.011668754741549492,0.015134996734559536,0.8380658626556396,0.21912066638469696,0.08456800878047943,0.06119811534881592,0.0008311992860399187,0.30904993414878845,0.2809188663959503,0.22221137583255768,0.07727684825658798,0.0,4.273897138773464e-05,0.005190082360059023,0.0,9.99839830910787e-05,0.8977899551391602,0.7994851469993591,0.8113479018211365,0.005836734548211098,0.004149062559008598,0.22206878662109375,4.273897138773464e-05,0.005190082360059023,1.3994393555094575e-07,0.04658033698797226
303_0.68_0.54.png,37.05027770996094,37.65522384643555,0.6049461364746094,0.9984849691390991,0.9985706210136414,8.565187454223633e-05,0.0393068790435791,0.04796242713928223,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.011911586858332157,0.016026895493268967,0.8631328344345093,0.2228085994720459,0.10959561914205551,0.08682482689619064,0.0014114845544099808,0.011632192879915237,0.015117103233933449,0.8374277949333191,0.21918249130249023,0.08447898179292679,0.061142466962337494,0.0008307059179060161,0.3526625335216522,0.2822628319263458,0.20347432792186737,0.07169561833143234,0.0,4.748340870719403e-05,0.005105919204652309,0.0,0.00010895360901486129,0.8978199362754822,0.7991212010383606,0.8108049035072327,0.0059934076853096485,0.003957302309572697,0.2033129781484604,4.748340870719403e-05,0.005105919204652309,1.4896654931817466e-07,0.04639296606183052
306_0.96_1.61.png,34.96426010131836,35.15171813964844,0.18745803833007812,0.9936729669570923,0.9936189651489258,-5.4001808166503906e-05,0.04025721549987793,0.04707932472229004,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.011132992804050446,0.015991583466529846,0.8644410967826843,0.22283825278282166,0.10670784115791321,0.08532615751028061,0.0011660299496725202,0.011254132725298405,0.015098712407052517,0.8436156511306763,0.21923770010471344,0.08340346813201904,0.060485199093818665,0.0007875921437516809,0.36149096488952637,0.3206249475479126,0.2064635157585144,0.10010011494159698,0.0,2.8147314878879115e-05,0.0036216499283909798,0.0,6.323181150946766e-05,0.8979558348655701,0.7934901714324951,0.8020734786987305,0.006983327213674784,0.001758280792273581,0.206332266330719,2.8147314878879115e-05,0.0036216499283909798,3.456350583519452e-08,0.04720781370997429
308_0.73_0.91.png,40.07057571411133,40.36507034301758,0.29449462890625,0.9980120658874512,0.9980028867721558,-9.179115295410156e-06,0.040132761001586914,0.04655814170837402,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.011091586202383041,0.015892203897237778,0.8632680773735046,0.22293826937675476,0.10666653513908386,0.08531380444765091,0.0012134475400671363,0.011216522194445133,0.015049401670694351,0.8417986035346985,0.21941295266151428,0.08334173262119293,0.060447078198194504,0.0007847230299375951,0.39471080899238586,0.3199302554130554,0.19168490171432495,0.08304413408041,0.0,4.512024679570459e-05,0.0038788903038948774,0.0,9.767124720383435e-05,0.8979219794273376,0.7983108758926392,0.8105314373970032,0.006329570431262255,0.003188880393281579,0.19155089557170868,4.512024679570459e-05,0.0038788903038948774,1.0085533830306304e-07,0.04805801436305046
312_0.97_0.58.png,44.57159423828125,44.595699310302734,0.024105072021484375,0.9955343008041382,0.9956271648406982,9.28640365600586e-05,0.03918337821960449,0.04714322090148926,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.009598972275853157,0.015527897514402866,0.8521497249603271,0.22334584593772888,0.10213081538677216,0.08298487216234207,0.0010438034078106284,0.010415660217404366,0.014867191202938557,0.838094174861908,0.22255130112171173,0.08143535256385803,0.059271667152643204,0.0007256848621182144,0.5449177026748657,0.2681780159473419,0.16579435765743256,0.07057123631238937,0.0,5.2439885621424764e-05,0.004036406520754099,0.0,0.0001188877722597681,0.8979012370109558,0.7947699427604675,0.8036527633666992,0.007111719809472561,0.0022989134304225445,0.16563041508197784,5.2439885621424764e-05,0.004036406520754099,9.933563660524669e-08,0.04274866357445717
317_0.72_1.67.png,32.84791564941406,32.582275390625,-0.2656402587890625,0.996361494064331,0.9962944388389587,-6.705522537231445e-05,0.0390627384185791,0.04498291015625,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.01312709879130125,0.016999248415231705,0.8845891952514648,0.2221287339925766,0.11270101368427277,0.08840532600879669,0.001497385441325605,0.012695704586803913,0.015596866607666016,0.865386962890625,0.21778075397014618,0.08646534383296967,0.06236192584037781,0.0009093427797779441,0.2556670308113098,0.23383274674415588,0.26855701208114624,0.07558226585388184,0.0,3.4046013752231374e-05,0.003412725171074271,0.0,9.100895113078877e-05,0.8975278735160828,0.7972372770309448,0.8037306070327759,0.005193136632442474,0.004516479559242725,0.2684316039085388,3.4046013752231374e-05,0.003412725171074271,1.2691900508343679e-07,0.04890568181872368
31_0.54_1.13.png,35.92552185058594,35.44379806518555,-0.4817237854003906,0.9960752725601196,0.9959167242050171,-0.00015854835510253906,0.040828704833984375,0.04172921180725098,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.013706176541745663,0.01753537543118,0.8877876996994019,0.22192521393299103,0.11453497409820557,0.08935324847698212,0.0016052089631557465,0.012920798733830452,0.015856994315981865,0.8629869222640991,0.217203289270401,0.08714547008275986,0.06278350949287415,0.0009446400217711926,0.3122384250164032,0.25412091612815857,0.24440070986747742,0.0764002576470375,0.0,4.6825352910673246e-05,0.003939006943255663,0.0,0.00011473495396785438,0.8977099061012268,0.800449550151825,0.8082525134086609,0.0067832013592123985,0.00416064215824008,0.24427054822444916,4.6825352910673246e-05,0.003939006943255663,1.7350656378312124e-07,0.04175694286823273
320_0.75_0.76.png,33.17612075805664,33.06648635864258,-0.1096343994140625,0.9982671141624451,0.998245358467102,-2.1755695343017578e-05,0.038719892501831055,0.04327821731567383,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.01299507636576891,0.01693061552941799,0.883274257183075,0.2221677601337433,0.11229002475738525,0.08818802237510681,0.0015928830252960324,0.012608966790139675,0.015559853985905647,0.8644799590110779,0.2178691178560257,0.0862765684723854,0.06224561110138893,0.0009149913676083088,0.32848137617111206,0.22689232230186462,0.23716937005519867,0.0664590373635292,0.0,3.830316927633248e-05,0.00357587868347764,0.0,9.632609726395458e-05,0.8976259231567383,0.7962701916694641,0.805674135684967,0.005563029553741217,0.004762137308716774,0.23700791597366333,3.830316927633248e-05,0.00357587868347764,1.2478817268402054e-07,0.04888834431767464
340_0.94_1.5.png,37.34860610961914,37.36260986328125,0.014003753662109375,0.9912879467010498,0.9908009767532349,-0.0004869699478149414,0.03867912292480469,0.0421602725982666,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011473832419142127,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007830107933841646,0.3032706081867218,0.21862271428108215,0.2142845094203949,0.06465400010347366,0.0,2.301257336512208e-05,0.0031173706520348787,0.0,5.8871893998002633e-05,0.897713840007782,0.7934725880622864,0.8005165457725525,0.006817263085395098,0.0017326271627098322,0.21414965391159058,2.301257336512208e-05,0.0031173706520348787,4.211977611134898e-08,0.04409560561180115
341_0.51_1.8.png,32.54691696166992,31.986061096191406,-0.5608558654785156,0.9961252212524414,0.996025562286377,-9.965896606445312e-05,0.03676795959472656,0.04400491714477539,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.001400607405230403,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008507500751875341,0.23305608332157135,0.24516704678535461,0.2934296429157257,0.08327581733465195,0.0,3.9676480810157955e-05,0.004276508931070566,0.0,0.00010065781680168584,0.8975167274475098,0.8013894557952881,0.8114230036735535,0.006277401465922594,0.00556284049525857,0.29331067204475403,3.9676480810157955e-05,0.004276508931070566,2.0919573273658898e-07,0.04605912044644356
344_0.57_1.11.png,36.30207824707031,35.8866081237793,-0.4154701232910156,0.9980913996696472,0.9980778098106384,-1.3589859008789062e-05,0.045613765716552734,0.04509902000427246,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.0014414944453164935,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.000858307583257556,0.29213258624076843,0.24420298635959625,0.2583443820476532,0.07881778478622437,0.0,3.803435174631886e-05,0.004435919225215912,0.0,9.394548396812752e-05,0.8976069092750549,0.7989850640296936,0.8073477745056152,0.005654213950037956,0.0049368469044566154,0.25819140672683716,3.803435174631886e-05,0.004435919225215912,1.6150444537288422e-07,0.04727281257510185
345_0.95_1.78.png,35.57904815673828,35.43706512451172,-0.1419830322265625,0.9941622018814087,0.9941033124923706,-5.888938903808594e-05,0.04087662696838379,0.044228553771972656,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.001337639638222754,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008514922228641808,0.256572425365448,0.2559584081172943,0.23399844765663147,0.08018197864294052,0.0,2.0493962438195013e-05,0.0038070334121584892,0.0,5.7763256336329505e-05,0.8976284265518188,0.7907472848892212,0.7995427846908569,0.006446130573749542,0.004415287170559168,0.23387615382671356,2.0493962438195013e-05,0.0038070334121584892,5.224109500545637e-08,0.04945017769932747
351_0.6_1.91.png,33.07480239868164,32.768463134765625,-0.3063392639160156,0.9916092157363892,0.991356372833252,-0.00025284290313720703,0.04020953178405762,0.04216909408569336,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.001507507637143135,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.0009149334509856999,0.2810293436050415,0.252707839012146,0.22537840902805328,0.0828380435705185,0.0,2.2918509785085917e-05,0.0038804388605058193,0.0,6.28008201601915e-05,0.897697389125824,0.7893229126930237,0.7967962026596069,0.006472321227192879,0.011705713346600533,0.22523252665996552,2.2918509785085917e-05,0.0038804388605058193,2.089082897782646e-07,0.047115642577409744
356_0.65_0.6.png,38.159423828125,38.307064056396484,0.14764022827148438,0.9978522062301636,0.997846245765686,-5.9604644775390625e-06,0.040216684341430664,0.044997215270996094,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.012528504244983196,0.017348062247037888,0.8777028918266296,0.22168974578380585,0.11024452745914459,0.08701324462890625,0.0015163369243964553,0.012228905223309994,0.015768034383654594,0.8602108955383301,0.21739228069782257,0.08532673120498657,0.061647482216358185,0.0008898279047571123,0.3810078501701355,0.23965299129486084,0.20057760179042816,0.05405956134200096,0.0,5.1533119403757155e-05,0.00473654642701149,0.0,0.00011405508848838508,0.8978816866874695,0.7997021079063416,0.8111153244972229,0.0061060343869030476,0.002854265971109271,0.2004033923149109,5.1533119403757155e-05,0.00473654642701149,1.2718872710593132e-07,0.04733003303408623
379_0.78_0.78.png,36.27656555175781,36.33610534667969,0.059539794921875,0.9978742599487305,0.9978735446929932,-7.152557373046875e-07,0.03815174102783203,0.04675483703613281,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.012041080743074417,0.01634962111711502,0.8755207061767578,0.22253121435642242,0.10925733298063278,0.0865870863199234,0.001458265702240169,0.011992421932518482,0.015275522135198116,0.8590925931930542,0.21865658462047577,0.08491862565279007,0.06141006574034691,0.0008630843367427588,0.3781834840774536,0.28088247776031494,0.21010343730449677,0.07534314692020416,0.0,3.510158785502426e-05,0.00423647603020072,0.0,8.904423884814605e-05,0.8976536393165588,0.7945914268493652,0.8035241961479187,0.005720006301999092,0.004506807308644056,0.20991937816143036,3.510158785502426e-05,0.00423647603020072,9.440912407399082e-08,0.04780422896146774
380_0.72_1.62.png,33.60006332397461,33.52037811279297,-0.07968521118164062,0.9942479133605957,0.9942947626113892,4.684925079345703e-05,0.03821825981140137,0.04483747482299805,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.012050485238432884,0.01636844128370285,0.8756324052810669,0.22251828014850616,0.109275683760643,0.08659572899341583,0.001385931740514934,0.012000777758657932,0.015292180702090263,0.8592498898506165,0.21862934529781342,0.08493315428495407,0.061418771743774414,0.0008532855426892638,0.3021935820579529,0.2752233147621155,0.23386307060718536,0.08655288815498352,0.0,2.9566295779659413e-05,0.004257334861904383,0.0,7.946779805934057e-05,0.8975563049316406,0.7951481342315674,0.8019433617591858,0.00554940290749073,0.005611046217381954,0.23371027410030365,2.9566295779659413e-05,0.004257334861904383,1.2267531701581902e-07,0.04486479237675667
