name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
695_0.53_0.7.png,38.953651428222656,38.94257736206055,-0.011074066162109375,0.9978238940238953,0.9979075193405151,8.362531661987305e-05,0.03593754768371582,0.03762006759643555,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004399796307552606,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858914762735367,0.3879944086074829,0.2997951805591583,0.5,0.0,0.0,0.0010556697379797697,0.016043763607740402,0.0,0.07803875207901001,0.5,0.0010556697379797697,0.016043763607740402,8.205105405068025e-05,0.07803875207901001
697_0.89_1.98.png,32.51158905029297,32.34122085571289,-0.17036819458007812,0.9947293996810913,0.9946290254592896,-0.00010037422180175781,0.03595542907714844,0.03832507133483887,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004242419672664255,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048282320494763553,0.22084885835647583,0.23596246540546417,0.5,0.0,0.0,0.0005001311656087637,0.01203566137701273,0.0,0.07644637674093246,0.5,0.0005001311656087637,0.01203566137701273,3.708449730766006e-05,0.07644637674093246
698_0.55_1.7.png,36.02951431274414,36.17536926269531,0.14585494995117188,0.9972006678581238,0.9972054362297058,4.76837158203125e-06,0.036108970642089844,0.038863420486450195,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411747504491359,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048385252011939883,0.21951718628406525,0.22571727633476257,0.5,0.0,0.0,0.0008606922929175198,0.013282349333167076,0.0,0.07827773690223694,0.5,0.0008606922929175198,0.013282349333167076,6.717650830978528e-05,0.07827773690223694
69_0.76_0.64.png,41.66135787963867,41.6751823425293,0.013824462890625,0.9987151026725769,0.9987508654594421,3.5762786865234375e-05,0.036009788513183594,0.03866243362426758,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004457445756997913,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846114316023886,0.41726478934288025,0.21788091957569122,0.5,0.0,0.0,0.0010024730581790209,0.014736545272171497,0.0,0.07882988452911377,0.5,0.0010024730581790209,0.014736545272171497,7.923444354673848e-05,0.07882988452911377
6_0.57_0.6.png,40.65673065185547,40.843467712402344,0.186737060546875,0.997822642326355,0.997865617275238,4.297494888305664e-05,0.03598809242248535,0.03841805458068848,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004577031941153109,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048188879736699164,0.4419351816177368,0.23180420696735382,0.5,0.0,0.0,0.0011484469287097454,0.017634661868214607,0.0,0.07932621985673904,0.5,0.0011484469287097454,0.017634661868214607,9.103089541895315e-05,0.07932621985673904
701_0.62_0.85.png,36.67742919921875,36.76580047607422,0.08837127685546875,0.9980548620223999,0.9980748891830444,2.002716064453125e-05,0.035996198654174805,0.04024863243103027,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045919333933852613,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882694047410041,0.4656903147697449,0.263368159532547,0.5,0.0,0.0,0.0009125472861342132,0.01756282150745392,0.0,0.0792386531829834,0.5,0.0009125472861342132,0.01756282150745392,7.227560126921162e-05,0.0792386531829834
70_0.78_1.4.png,39.891056060791016,39.95078659057617,0.05973052978515625,0.9969078898429871,0.9969358444213867,2.7954578399658203e-05,0.036073923110961914,0.03955554962158203,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004250846686773002,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000480413407785818,0.27405479550361633,0.22164161503314972,0.5,0.0,0.0,0.000831198412925005,0.014028375037014484,0.0,0.07883673161268234,0.5,0.000831198412925005,0.014028375037014484,6.565692456206307e-05,0.07883673161268234
720_0.62_1.27.png,40.511207580566406,40.629241943359375,0.11803436279296875,0.9968790411949158,0.9968734979629517,-5.543231964111328e-06,0.036005258560180664,0.038344621658325195,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004450267879292369,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048020799295045435,0.3170977830886841,0.24647818505764008,0.5,0.0,0.0,0.0008967909379862249,0.016340279951691628,0.0,0.07777959853410721,0.5,0.0008967909379862249,0.016340279951691628,6.94423433742486e-05,0.07777959853410721
731_0.85_1.53.png,35.29547119140625,35.202457427978516,-0.09301376342773438,0.9941864013671875,0.9941260814666748,-6.031990051269531e-05,0.03596663475036621,0.03806614875793457,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004314735415391624,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048396477359347045,0.3251294195652008,0.27997249364852905,0.5,0.0,0.0,0.0006795608787797391,0.01518191210925579,0.0,0.07847556471824646,0.5,0.0006795608787797391,0.01518191210925579,5.321918069967069e-05,0.07847556471824646
733_0.81_1.12.png,37.35922622680664,37.356666564941406,-0.002559661865234375,0.9948891401290894,0.9948744773864746,-1.4662742614746094e-05,0.03606438636779785,0.04159212112426758,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044079244253225625,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048656025319360197,0.316031277179718,0.22537076473236084,0.5,0.0,0.0,0.0006502546602860093,0.01184116117656231,0.0,0.07593413442373276,0.5,0.0006502546602860093,0.01184116117656231,4.9969305109698325e-05,0.07593413442373276
738_0.93_1.46.png,32.752166748046875,32.75680923461914,0.004642486572265625,0.9951376914978027,0.9951404929161072,2.8014183044433594e-06,0.035799264907836914,0.0465235710144043,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043917284347116947,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004843234200961888,0.28412890434265137,0.21370084583759308,0.5,0.0,0.0,0.0007157078944146633,0.015456736087799072,0.0,0.07877878099679947,0.5,0.0007157078944146633,0.015456736087799072,5.639279697788879e-05,0.07877878099679947
739_0.97_1.72.png,31.008264541625977,30.998790740966797,-0.009473800659179688,0.9930409789085388,0.9930250644683838,-1.5914440155029297e-05,0.03577423095703125,0.04607653617858887,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043494964484125376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837964370381087,0.27043744921684265,0.20963165163993835,0.5,0.0,0.0,0.0006159461918286979,0.014246953651309013,0.0,0.07862716913223267,0.5,0.0006159461918286979,0.014246953651309013,4.835436266148463e-05,0.07862716913223267
748_0.79_0.91.png,39.8411979675293,39.81392288208008,-0.02727508544921875,0.99505615234375,0.9948894381523132,-0.00016671419143676758,0.03583359718322754,0.04594779014587402,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004173008492216468,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855191509705037,0.40212318301200867,0.2726559340953827,0.5,0.0,0.0,0.0008337176986970007,0.014518121257424355,0.0,0.07705211639404297,0.5,0.0008337176986970007,0.014518121257424355,6.362132990034297e-05,0.07705211639404297
749_0.79_1.11.png,41.15184020996094,41.12123489379883,-0.030605316162109375,0.99642014503479,0.9964096546173096,-1.049041748046875e-05,0.03600621223449707,0.046648263931274414,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004211989580653608,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814740677829832,0.3495231568813324,0.24391116201877594,0.5,0.0,0.0,0.0008493681671097875,0.014910690486431122,0.0,0.07770901173353195,0.5,0.0008493681671097875,0.014910690486431122,6.557980668731034e-05,0.07770901173353195
751_0.7_1.66.png,39.84798812866211,39.90225601196289,0.05426788330078125,0.995302677154541,0.9952613711357117,-4.13060188293457e-05,0.03802895545959473,0.05007600784301758,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041572528425604105,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047711923252791166,0.2972920835018158,0.24656136333942413,0.5,0.0,0.0,0.000834000704344362,0.014591507613658905,0.0,0.0779862180352211,0.5,0.000834000704344362,0.014591507613658905,6.477699935203418e-05,0.0779862180352211
758_0.54_1.45.png,38.94477844238281,39.036102294921875,0.0913238525390625,0.9971517324447632,0.997174859046936,2.3126602172851562e-05,0.035756587982177734,0.047080278396606445,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004318869614508003,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047979262308217585,0.27893564105033875,0.25567495822906494,0.5,0.0,0.0,0.000796024629380554,0.013644974678754807,0.0,0.07907867431640625,0.5,0.000796024629380554,0.013644974678754807,6.293172191362828e-05,0.07907867431640625
75_0.61_0.9.png,36.99298095703125,36.926273345947266,-0.06670761108398438,0.9985732436180115,0.9985690116882324,-4.231929779052734e-06,0.035658836364746094,0.04664921760559082,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044547737343236804,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828597593586892,0.29472097754478455,0.20093296468257904,0.5,0.0,0.0,0.0010297619737684727,0.01611693762242794,0.0,0.07926928997039795,0.5,0.0010297619737684727,0.01611693762242794,8.151814108714461e-05,0.07926928997039795
762_0.76_1.45.png,40.150394439697266,40.20587921142578,0.055484771728515625,0.9980056285858154,0.998000979423523,-4.649162292480469e-06,0.03563737869262695,0.04605221748352051,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043664072290994227,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809404199477285,0.2618703544139862,0.2659733295440674,0.5,0.0,0.0,0.0007436866289936006,0.014093393459916115,0.0,0.0778568834066391,0.5,0.0007436866289936006,0.014093393459916115,5.770468123955652e-05,0.0778568834066391
76_0.93_0.69.png,37.826316833496094,37.75078582763672,-0.075531005859375,0.9984420537948608,0.998448371887207,6.318092346191406e-06,0.03575873374938965,0.04891037940979004,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443548196926713,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048528320621699095,0.35420823097229004,0.20513713359832764,0.5,0.0,0.0,0.0007842506165616214,0.015565823763608932,0.0,0.07921943813562393,0.5,0.0007842506165616214,0.015565823763608932,6.19779821136035e-05,0.07921943813562393
773_0.65_0.81.png,35.66962432861328,35.70804214477539,0.038417816162109375,0.9984239935874939,0.9984209537506104,-3.039836883544922e-06,0.035669565200805664,0.04693460464477539,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047077573253773153,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905256791971624,0.408255398273468,0.2677420377731323,0.5,0.0,0.0,0.0010439467150717974,0.014748768880963326,0.0,0.07672792673110962,0.5,0.0010439467150717974,0.014748768880963326,8.077587699517608e-05,0.07672792673110962
774_0.55_0.55.png,41.683631896972656,41.72471618652344,0.04108428955078125,0.9993011355400085,0.9992998838424683,-1.2516975402832031e-06,0.03565192222595215,0.04612994194030762,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004840875044465065,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922369262203574,0.4406193792819977,0.24448184669017792,0.5,0.0,0.0,0.0011203811736777425,0.01514013297855854,0.0,0.07732116430997849,0.5,0.0011203811736777425,0.01514013297855854,8.736897871131077e-05,0.07732116430997849
777_0.96_0.95.png,33.34059524536133,33.316925048828125,-0.023670196533203125,0.9980535507202148,0.9980415105819702,-1.2040138244628906e-05,0.03572249412536621,0.04606986045837402,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046391665819101036,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048482161946594715,0.3331776261329651,0.17375676333904266,0.5,0.0,0.0,0.0007095873006619513,0.01203967910259962,0.0,0.0790635496377945,0.5,0.0007095873006619513,0.01203967910259962,5.614033216261305e-05,0.0790635496377945
77_0.51_0.74.png,35.634864807128906,35.702125549316406,0.0672607421875,0.9968699216842651,0.996879518032074,9.59634780883789e-06,0.035653114318847656,0.04776167869567871,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046807987382635474,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048550579231232405,0.3773728907108307,0.242062047123909,0.5,0.0,0.0,0.00106266129296273,0.013794021680951118,0.0,0.07933321595191956,0.5,0.00106266129296273,0.013794021680951118,8.415732736466452e-05,0.07933321595191956
781_0.51_1.6.png,34.69786834716797,34.27085494995117,-0.4270133972167969,0.9964392185211182,0.9963919520378113,-4.7266483306884766e-05,0.035685062408447266,0.04776787757873535,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048081419663503766,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827991360798478,0.3677050769329071,0.3046289384365082,0.5,0.0,0.0,0.0013122367672622204,0.01600898988544941,0.0,0.07917658984661102,0.5,0.0013122367672622204,0.01600898988544941,0.00010407646914245561,0.07917658984661102
783_0.77_1.38.png,32.48836135864258,32.56745147705078,0.07909011840820312,0.9963387846946716,0.9963874220848083,4.863739013671875e-05,0.03572797775268555,0.04605364799499512,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000449923740234226,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004825771029572934,0.33869925141334534,0.2880092263221741,0.5,0.0,0.0,0.0008335019228979945,0.01362503319978714,0.0,0.07827645540237427,0.5,0.0008335019228979945,0.01362503319978714,6.51221489533782e-05,0.07827645540237427
