name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
38_0.79_1.15.png,35.498802185058594,35.40898895263672,-0.089813232421875,0.9970506429672241,0.9970368146896362,-1.3828277587890625e-05,0.038474082946777344,0.04234814643859863,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.7900000214576721,0.2047712206840515,0.007359616458415985,0.017731040716171265,0.8187367916107178,0.22243481874465942,0.0910642072558403,0.07648083567619324,0.0008080649422481656,0.008718342520296574,0.01584269478917122,0.8235743045806885,0.22057586908340454,0.07627426087856293,0.05598640441894531,0.0005686660297214985,0.28561291098594666,0.2593786120414734,0.2643773555755615,0.07999622076749802,0.0,3.5646116884890944e-05,0.0033654661383479834,0.0,8.297206659335643e-05,0.8973873257637024,0.8420004844665527,0.8512958288192749,0.004945831838995218,0.0034480213653296232,0.264247864484787,3.5646116884890944e-05,0.0033654661383479834,1.1754676876307713e-07,0.04856498911976814
391_0.7_1.28.png,34.59793472290039,34.70102310180664,0.10308837890625,0.9959680438041687,0.9960041046142578,3.606081008911133e-05,0.04016828536987305,0.03776216506958008,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.699999988079071,0.2960784435272217,0.007277927361428738,0.01703973114490509,0.8284568190574646,0.2290811538696289,0.0914192795753479,0.07684151083230972,0.0007729014614596963,0.008855125866830349,0.014906898140907288,0.833518922328949,0.2264546900987625,0.07659390568733215,0.05620511993765831,0.0005785837420262396,0.32377177476882935,0.29050925374031067,0.2334936261177063,0.07952920347452164,0.0,4.500665454543196e-05,0.0035526310093700886,0.0,9.549528476782143e-05,0.8973958492279053,0.8409085273742676,0.8521491885185242,0.006083379499614239,0.003223958658054471,0.23335492610931396,4.500665454543196e-05,0.0035526310093700886,1.3023526435063104e-07,0.04820360243320465
397_0.92_1.2.png,32.7485237121582,32.773902893066406,0.025379180908203125,0.9936751127243042,0.9936560988426208,-1.901388168334961e-05,0.038051605224609375,0.03746795654296875,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.00079482386354357,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.0005719318287447095,0.41963666677474976,0.2986859977245331,0.19972732663154602,0.07908502221107483,0.0,3.973890488850884e-05,0.004683150444179773,0.0,8.071838965406641e-05,0.897439181804657,0.8413320779800415,0.8511869311332703,0.006075889337807894,0.002310313517227769,0.19950199127197266,3.973890488850884e-05,0.004683150444179773,8.079784663550527e-08,0.04704689607024193
398_0.74_1.43.png,33.39179611206055,33.31690979003906,-0.07488632202148438,0.9947411417961121,0.9947012662887573,-3.987550735473633e-05,0.03981518745422363,0.0371098518371582,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.7400000095367432,0.25477123260498047,0.007085446268320084,0.016750255599617958,0.8263248205184937,0.25665390491485596,0.09137415140867233,0.07694244384765625,0.0007907200488261878,0.008761555887758732,0.015240524895489216,0.8267903923988342,0.2551082372665405,0.07650759816169739,0.05615784227848053,0.0005675457650795579,0.38602808117866516,0.2964417636394501,0.2256411463022232,0.08797761797904968,0.0,4.479359267861582e-05,0.004676949232816696,0.0,9.070355008589104e-05,0.8974964022636414,0.8413270115852356,0.8513050675392151,0.005254856776446104,0.00335247372277081,0.22544246912002563,4.479359267861582e-05,0.004676949232816696,1.2230135837398848e-07,0.04589558765292168
415_0.69_1.6.png,32.071537017822266,31.963245391845703,-0.1082916259765625,0.9945382475852966,0.9945074915885925,-3.075599670410156e-05,0.0418248176574707,0.03520703315734863,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.6899999976158142,0.28254902362823486,0.0064420695416629314,0.016689004376530647,0.8158581256866455,0.230427548289299,0.08852561563253403,0.07529830932617188,0.0006503727054223418,0.008258032612502575,0.014342165552079678,0.8220211267471313,0.22990065813064575,0.07516791671514511,0.05531510338187218,0.000522579241078347,0.24596965312957764,0.2277284860610962,0.26685506105422974,0.06931335479021072,0.0,3.1382969609694555e-05,0.0031495585571974516,0.0,7.748610369162634e-05,0.8973626494407654,0.8399317264556885,0.8516666889190674,0.005098390858620405,0.004297841340303421,0.2667400538921356,3.1382969609694555e-05,0.0031495585571974516,1.2105198265999206e-07,0.0457414872944355
421_0.56_1.28.png,39.28881072998047,39.334163665771484,0.045352935791015625,0.9970691204071045,0.9970654249191284,-3.6954879760742188e-06,0.037973642349243164,0.03997206687927246,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.5600000023841858,0.3615686297416687,0.007157199550420046,0.01695929653942585,0.8356158137321472,0.22460176050662994,0.09072847664356232,0.07646501809358597,0.000743485928978771,0.009023046121001244,0.014694836921989918,0.8508846163749695,0.22368505597114563,0.07674414664506912,0.056305501610040665,0.0005867428262718022,0.2795525789260864,0.25422680377960205,0.25101226568222046,0.08183009922504425,0.0,3.9308415580308065e-05,0.0035553586203604937,0.0,9.125332144321874e-05,0.8974488377571106,0.8412755727767944,0.8518885374069214,0.0060168299823999405,0.004578001797199249,0.2509021759033203,3.9308415580308065e-05,0.0035553586203604937,1.6592301221862726e-07,0.04504920914769173
423_0.92_0.7.png,37.24910354614258,37.09373092651367,-0.15537261962890625,0.9970508813858032,0.9969984889030457,-5.239248275756836e-05,0.039422035217285156,0.038358449935913086,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.9200000166893005,0.04732024669647217,0.007257876917719841,0.01699136756360531,0.8363289833068848,0.22431132197380066,0.09108349680900574,0.07665610313415527,0.0007569712470285594,0.00908246822655201,0.014819137752056122,0.8510159850120544,0.22330176830291748,0.0768938660621643,0.05639849230647087,0.0005952705396339297,0.32066693902015686,0.25916439294815063,0.22552534937858582,0.07704690098762512,0.0,3.7146121030673385e-05,0.002953432034701109,0.0,8.784387318883091e-05,0.8974387049674988,0.841381847858429,0.8518290519714355,0.0052445800974965096,0.0032089983578771353,0.2253967821598053,3.7146121030673385e-05,0.002953432034701109,8.509142190860075e-08,0.04907103255391121
425_0.89_1.0.png,35.86543655395508,35.68573760986328,-0.17969894409179688,0.9923591613769531,0.9922065734863281,-0.000152587890625,0.03792929649353027,0.03838658332824707,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.006546759977936745,0.01709708198904991,0.8284450173377991,0.223109632730484,0.08938102424144745,0.0758962333202362,0.0006343078566715121,0.008588569238781929,0.015052177011966705,0.838425874710083,0.22103264927864075,0.07594285905361176,0.05581914633512497,0.0005495049990713596,0.4175560474395752,0.24759680032730103,0.18584713339805603,0.06800319254398346,0.0,4.61563904536888e-05,0.004772679880261421,0.0,9.956319991033524e-05,0.8975080251693726,0.8432635068893433,0.8525269031524658,0.007683917880058289,0.0010345211485400796,0.18567600846290588,4.61563904536888e-05,0.004772679880261421,5.6120494917877295e-08,0.0477503202855587
426_0.75_1.86.png,32.975669860839844,32.97481155395508,-0.000858306884765625,0.9849721789360046,0.9848952293395996,-7.69495964050293e-05,0.03816556930541992,0.03786158561706543,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,426_0.75_1.86.png,True,0.5869516134262085,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.75,0.24215686321258545,0.006611671764403582,0.017045138403773308,0.8301776051521301,0.22334888577461243,0.08967031538486481,0.07606526464223862,0.0006426647887565196,0.00865061767399311,0.014912516809999943,0.8400301337242126,0.22135795652866364,0.07609708607196808,0.05591709911823273,0.0005516316741704941,0.326016902923584,0.24078001081943512,0.21795512735843658,0.08472999930381775,0.0,3.465578629402444e-05,0.004224911332130432,0.0,7.92758510215208e-05,0.8971897959709167,0.8435437083244324,0.8517799377441406,0.007880168966948986,0.0034444029442965984,0.21780715882778168,3.465578629402444e-05,0.004224911332130432,1.0262697003327048e-07,0.042012766003608704
429_0.66_1.55.png,35.49458694458008,35.387718200683594,-0.10686874389648438,0.9965192675590515,0.9965081214904785,-1.1146068572998047e-05,0.0411224365234375,0.038620948791503906,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,429_0.66_1.55.png,True,0.5686074495315552,0.01963268220424652,1.1154570579528809,1.4868102073669434,0.8941177129745483,0.6600000262260437,0.23411762714385986,0.0069803823716938496,0.013826013542711735,0.8340479731559753,0.227939635515213,0.09123378992080688,0.07694457471370697,0.000726806465536356,0.008929846808314323,0.013909934088587761,0.8423349261283875,0.22795036435127258,0.07683008909225464,0.056376226246356964,0.0005775600438937545,0.3169275224208832,0.26694223284721375,0.24881446361541748,0.09010446071624756,0.0,4.8702317144488916e-05,0.00365734682418406,0.0,0.00010245646990370005,0.8976221084594727,0.8415156602859497,0.851239800453186,0.005064963363111019,0.0035068574361503124,0.2486894130706787,4.8702317144488916e-05,0.00365734682418406,1.5301336020456802e-07,0.04595717042684555
436_0.62_1.79.png,34.19047546386719,34.15864562988281,-0.031829833984375,0.9949488639831543,0.9949554800987244,6.616115570068359e-06,0.03994917869567871,0.04075980186462402,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730516672134399,0.988235354423523,0.6200000047683716,0.3682352900505066,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0006126109510660172,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005161789013072848,0.17049917578697205,0.22933346033096313,0.27493712306022644,0.07991237938404083,0.0,2.6894043912761845e-05,0.0026827258989214897,0.0,6.830727943452075e-05,0.8970869183540344,0.8385460376739502,0.8502495288848877,0.003550920868292451,0.007997452281415462,0.27482080459594727,2.6894043912761845e-05,0.0026827258989214897,1.9794839545284049e-07,0.046969346702098846
437_0.87_0.76.png,36.75975036621094,36.7208137512207,-0.038936614990234375,0.9946300983428955,0.9946794509887695,4.935264587402344e-05,0.040027618408203125,0.03471517562866211,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.8700000047683716,0.12999999523162842,0.007989725098013878,0.017228584736585617,0.8318860530853271,0.22474199533462524,0.09518829733133316,0.07903910428285599,0.0007995570194907486,0.009143746457993984,0.01518633496016264,0.8213930726051331,0.2238670289516449,0.0778314471244812,0.056992027908563614,0.000604673579800874,0.39283040165901184,0.21297070384025574,0.19842444360256195,0.05890423804521561,0.0,3.7340811104513705e-05,0.003916897810995579,0.0,8.056937804212794e-05,0.8974071145057678,0.8448145389556885,0.8503615856170654,0.008237229660153389,0.0011302502825856209,0.1982775330543518,3.7340811104513705e-05,0.003916897810995579,5.963784133200534e-08,0.04509052634239197
43_0.92_1.86.png,26.693603515625,26.62118148803711,-0.07242202758789062,0.9809632301330566,0.9807063937187195,-0.0002568364143371582,0.03989148139953613,0.03892183303833008,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,43_0.92_1.86.png,True,0.6241190433502197,0.01352686993777752,2.7951889038085938,2.176429033279419,0.9843137264251709,0.9200000166893005,0.06431370973587036,0.008409185335040092,0.017290012910962105,0.8410704135894775,0.22493188083171844,0.09633311629295349,0.0796341747045517,0.0009149229153990746,0.009560974314808846,0.015292852185666561,0.8359597325325012,0.22411444783210754,0.078650563955307,0.05750451982021332,0.0006290429155342281,0.30256733298301697,0.2791908085346222,0.26148325204849243,0.09810660779476166,0.0,2.828978540492244e-05,0.003110486315563321,0.0,6.576699524885044e-05,0.8970321416854858,0.8463535904884338,0.8524749875068665,0.007471312303096056,0.0013971122680231929,0.26135024428367615,2.828978540492244e-05,0.003110486315563321,6.195055846092146e-08,0.047407299280166626
448_0.97_1.07.png,35.23967361450195,35.09250259399414,-0.1471710205078125,0.9979188442230225,0.9978994131088257,-1.9431114196777344e-05,0.03822159767150879,0.04090285301208496,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,448_0.97_1.07.png,True,0.7509334087371826,0.015395211055874825,0.9012648463249207,1.592578411102295,0.9921568632125854,0.9700000286102295,0.022156834602355957,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.0006504773627966642,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.0005355939501896501,0.2088872343301773,0.26128190755844116,0.25384318828582764,0.0793030634522438,0.0,2.6418634661240503e-05,0.0030062547884881496,0.0,6.345065776258707e-05,0.8970634341239929,0.8393091559410095,0.8509284853935242,0.004262826405465603,0.004017503000795841,0.2537257969379425,2.6418634661240503e-05,0.0030062547884881496,6.824353704359964e-08,0.049360617995262146
449_0.79_1.15.png,44.020057678222656,43.8510856628418,-0.16897201538085938,0.9984428882598877,0.9984371662139893,-5.7220458984375e-06,0.04130268096923828,0.04230856895446777,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0072825211100280285,0.017463264986872673,0.8337388038635254,0.2233567088842392,0.09141018986701965,0.07685749977827072,0.0007502243388444185,0.009008338674902916,0.015448544174432755,0.8427894115447998,0.221769779920578,0.0768289715051651,0.05635486915707588,0.0005867640138603747,0.31694310903549194,0.23437725007534027,0.23974506556987762,0.07578596472740173,0.0,3.905449921148829e-05,0.004062289372086525,0.0,8.349317795364186e-05,0.8974021077156067,0.8424845337867737,0.8512027859687805,0.007418850902467966,0.0014527295716106892,0.23960350453853607,3.905449921148829e-05,0.004062289372086525,6.607993441321014e-08,0.0480310283601284
450_0.79_1.75.png,40.75023651123047,40.77354049682617,0.023303985595703125,0.997132420539856,0.9970979690551758,-3.445148468017578e-05,0.03675532341003418,0.04072237014770508,none,,False,0.6260778307914734,0.013611935079097748,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,450_0.79_1.75.png,True,0.6260778307914734,0.013611935079097748,2.1803481578826904,2.430206298828125,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0072936019860208035,0.017471883445978165,0.8338870406150818,0.22345609962940216,0.0914536863565445,0.07688156515359879,0.0007361561874859035,0.009015512652695179,0.015451722778379917,0.8428761959075928,0.2219352275133133,0.07684893161058426,0.056367479264736176,0.0005820292280986905,0.25607046484947205,0.23475381731987,0.26967984437942505,0.0879896730184555,0.0,3.2787345844553784e-05,0.003615470603108406,0.0,7.424559589708224e-05,0.8972063064575195,0.8433504104614258,0.850642740726471,0.007767433766275644,0.0014032083563506603,0.2695592939853668,3.2787345844553784e-05,0.003615470603108406,5.765068422647346e-08,0.047096531838178635
459_0.9_0.51.png,38.815635681152344,38.73283004760742,-0.08280563354492188,0.9986714124679565,0.9986553192138672,-1.609325408935547e-05,0.03950309753417969,0.03735160827636719,none,,False,0.5023038983345032,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,459_0.9_0.51.png,True,0.5023038983345032,0.03121310845017433,1.5520771741867065,1.4908941984176636,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007682927418500185,0.017200294882059097,0.8177813291549683,0.22781813144683838,0.09450683742761612,0.0787082314491272,0.0008587622432969511,0.008923240937292576,0.015129485167562962,0.8109800815582275,0.22504837810993195,0.07747018337249756,0.056770432740449905,0.0005942793213762343,0.48368746042251587,0.21188364923000336,0.18503384292125702,0.04794084280729294,0.0,5.3258336265571415e-05,0.003007587743923068,0.0,0.00010683675645850599,0.897730827331543,0.8432955741882324,0.8520932793617249,0.006004907190799713,0.002430289052426815,0.18481792509555817,5.3258336265571415e-05,0.003007587743923068,1.164205869486068e-07,0.04898848012089729
467_0.75_1.41.png,34.14467239379883,34.16644287109375,0.021770477294921875,0.9978456497192383,0.9978403449058533,-5.304813385009766e-06,0.039198875427246094,0.03872203826904297,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,467_0.75_1.41.png,True,0.7209995985031128,0.014299813657999039,0.5085666179656982,0.7474693059921265,0.9673203229904175,0.75,0.2173202633857727,0.0057251956313848495,0.010237794369459152,0.8117014765739441,0.23607394099235535,0.08561728894710541,0.07370882481336594,0.0005301574128679931,0.008078319951891899,0.011441952548921108,0.8322883248329163,0.22614647448062897,0.07430970668792725,0.0547739639878273,0.0005031976033933461,0.24810843169689178,0.1987960785627365,0.24827922880649567,0.0639038234949112,0.0,2.6828909540199675e-05,0.002797809662297368,0.0,6.24599342700094e-05,0.897209644317627,0.8405489921569824,0.8477122783660889,0.00539714191108942,0.007381353992968798,0.24816463887691498,2.6828909540199675e-05,0.002797809662297368,1.758170782295565e-07,0.04583385959267616
469_0.67_1.87.png,34.85887145996094,35.02364730834961,0.16477584838867188,0.9963600039482117,0.9964231252670288,6.312131881713867e-05,0.03846406936645508,0.03721952438354492,none,,False,0.575104832649231,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,469_0.67_1.87.png,True,0.575104832649231,0.021115601062774658,1.8304474353790283,1.9208382368087769,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.00708527397364378,0.017187323421239853,0.8164039850234985,0.22209876775741577,0.09176589548587799,0.07714734226465225,0.000736134999897331,0.008611475117504597,0.015347561798989773,0.8157902956008911,0.2171800285577774,0.07643300294876099,0.056115634739398956,0.0005557292606681585,0.2587205469608307,0.22343970835208893,0.27050885558128357,0.07655125111341476,0.0,3.992461279267445e-05,0.004487509839236736,0.0,8.650789095554501e-05,0.8972561955451965,0.8424544334411621,0.8521361351013184,0.007177588064223528,0.0024837832897901535,0.2703761160373688,3.992461279267445e-05,0.004487509839236736,1.1167812630219487e-07,0.046053458005189896
473_0.55_0.65.png,34.93575668334961,34.83800506591797,-0.09775161743164062,0.9973005056381226,0.9973171949386597,1.6689300537109375e-05,0.038838863372802734,0.03895258903503418,none,,False,0.4641278386116028,0.02449953928589821,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,473_0.55_0.65.png,True,0.4641278386116028,0.02449953928589821,1.4570469856262207,1.5231281518936157,0.9673203229904175,0.550000011920929,0.41732025146484375,0.0067566754296422005,0.01682472415268421,0.8139598965644836,0.2363632321357727,0.09058818221092224,0.07652541249990463,0.0007400692556984723,0.008460366167128086,0.015013725496828556,0.8159512877464294,0.2384415864944458,0.07591745257377625,0.0557900033891201,0.0005501792184077203,0.48421502113342285,0.22282540798187256,0.20344477891921997,0.0760694220662117,0.0,6.025868788128719e-05,0.0037001841701567173,0.0,0.00012307144061196595,0.8978287577629089,0.8434037566184998,0.8518691062927246,0.005388924852013588,0.004525887779891491,0.20325185358524323,6.025868788128719e-05,0.0037001841701567173,1.9773591475313879e-07,0.047323789447546005
