name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
667_0.95_0.69.png,42.161468505859375,42.23484802246094,0.0733795166015625,0.9980713725090027,0.9981244802474976,5.310773849487305e-05,0.03822731971740723,0.04464316368103027,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,667_0.95_0.69.png,True,0.572044849395752,0.022006219252943993,1.7830153703689575,2.1361985206604004,0.9908496737480164,0.949999988079071,0.04084968566894531,0.006883225403726101,0.017615728080272675,0.822823166847229,0.22198525071144104,0.09023929387331009,0.07622508704662323,0.0007173149497248232,0.008515342138707638,0.015778401866555214,0.8255898952484131,0.21920378506183624,0.07595641911029816,0.05581393092870712,0.0005637948634102941,0.4016926884651184,0.291366845369339,0.20014840364456177,0.07220763713121414,0.0,0.005051863845437765,0.017880555242300034,0.015578771941363811,0.007645694073289633,1.0,1.0,1.0,0.026278594508767128,0.018432289361953735,0.19994476437568665,0.005051863845437765,0.017880555242300034,9.245800174539909e-05,0.03864238038659096
676_0.53_1.48.png,32.34040069580078,32.36177444458008,0.021373748779296875,0.9955321550369263,0.9955573081970215,2.5153160095214844e-05,0.040823936462402344,0.042934417724609375,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,676_0.53_1.48.png,True,0.5824288725852966,0.019672468304634094,1.2138996124267578,1.3003489971160889,0.9934641122817993,0.5299999713897705,0.4634641110897064,0.007834828458726406,0.01744988188147545,0.8380554914474487,0.22794002294540405,0.09439697861671448,0.07862117886543274,0.0008595811668783426,0.009309097193181515,0.015420617535710335,0.8373509049415588,0.22215895354747772,0.0778479352593422,0.05700327455997467,0.0006115019787102938,0.34925514459609985,0.25724318623542786,0.2332914024591446,0.08932759612798691,0.0,0.005859885364770889,0.016760436818003654,0.03560697287321091,0.008577310480177402,1.0,1.0,1.0,0.019835222512483597,0.019599689170718193,0.2331656962633133,0.005859885364770889,0.016760436818003654,0.0001165267385658808,0.04346908628940582
686_0.62_0.82.png,44.069793701171875,44.1546630859375,0.084869384765625,0.9992622137069702,0.9992662668228149,4.0531158447265625e-06,0.04336833953857422,0.043877601623535156,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,686_0.62_0.82.png,True,0.5999121069908142,0.020436767488718033,2.527890920639038,2.1858150959014893,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.008589155972003937,0.017298951745033264,0.8455955386161804,0.22291523218154907,0.09712979197502136,0.08009696751832962,0.001012146007269621,0.009767843410372734,0.015310137532651424,0.842674195766449,0.22107142210006714,0.0791996642947197,0.05785517767071724,0.0006668572896160185,0.38159120082855225,0.24201953411102295,0.22995835542678833,0.061342157423496246,0.0,0.005677762906998396,0.016089480370283127,0.01979128085076809,0.008428073488175869,1.0,1.0,1.0,0.024846091866493225,0.021718468517065048,0.22977766394615173,0.005677762906998396,0.016089480370283127,0.00012843534932471812,0.04059717059135437
687_0.89_1.42.png,34.436981201171875,34.367767333984375,-0.0692138671875,0.9957644939422607,0.9957625269889832,-1.9669532775878906e-06,0.04067659378051758,0.043410301208496094,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,687_0.89_1.42.png,True,0.6968807578086853,0.016200928017497063,2.4182069301605225,2.103853940963745,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.008569806814193726,0.017291653901338577,0.84540194272995,0.2229236662387848,0.09702204912900925,0.08003298193216324,0.0009637242183089256,0.009755032137036324,0.015308091416954994,0.8427906036376953,0.22108539938926697,0.07915707677602768,0.05782810226082802,0.0006616368191316724,0.3312796950340271,0.27168431878089905,0.22629967331886292,0.0725482851266861,0.0,0.004618513397872448,0.014706331305205822,0.013238489627838135,0.007394955959171057,1.0,1.0,1.0,0.026826636865735054,0.0244597215205431,0.22613100707530975,0.004618513397872448,0.014706331305205822,0.00012242182856425643,0.04664716497063637
692_0.69_1.32.png,37.3756103515625,37.25249099731445,-0.12311935424804688,0.9977346658706665,0.9977287650108337,-5.900859832763672e-06,0.041532278060913086,0.04423093795776367,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,692_0.69_1.32.png,True,0.5795424580574036,0.017392665147781372,1.0521410703659058,1.5325711965560913,0.9803921580314636,0.6899999976158142,0.2903921604156494,0.007098807487636805,0.016856130212545395,0.8311924934387207,0.23145195841789246,0.09169027954339981,0.07718706876039505,0.0008253956330008805,0.00885570514947176,0.01461409218609333,0.8360867500305176,0.22836893796920776,0.07683512568473816,0.05638391897082329,0.0005806180415675044,0.3707769215106964,0.28300681710243225,0.24401770532131195,0.06656160950660706,0.0,0.005654814187437296,0.016672305762767792,0.008003190159797668,0.008567826822400093,1.0,1.0,1.0,0.020999494940042496,0.019174881279468536,0.24386698007583618,0.005654814187437296,0.016672305762767792,0.00010783735342556611,0.04411538690328598
702_0.72_0.91.png,36.634830474853516,36.48633575439453,-0.14849472045898438,0.9978112578392029,0.9977494478225708,-6.181001663208008e-05,0.04450583457946777,0.05183768272399902,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,702_0.72_0.91.png,True,0.5518411993980408,0.015454662032425404,1.885301113128662,2.4665935039520264,0.9751634001731873,0.7200000286102295,0.25516337156295776,0.00725747924298048,0.017068900167942047,0.8321559429168701,0.2253284752368927,0.09124342352151871,0.07676738500595093,0.000770260754507035,0.008994067087769508,0.014951784163713455,0.8438146710395813,0.22472983598709106,0.07679074257612228,0.0563344806432724,0.0005913671338930726,0.3964940011501312,0.2721118628978729,0.19855350255966187,0.0741107314825058,0.0,0.005117297172546387,0.022145632654428482,0.01994152180850506,0.007741753477603197,1.0,1.0,1.0,0.02796301059424877,0.02498112991452217,0.19838933646678925,0.005117297172546387,0.022145632654428482,0.00012698130740318447,0.04916156828403473
712_0.63_1.2.png,37.92050552368164,37.880767822265625,-0.039737701416015625,0.9975458383560181,0.9975396990776062,-6.139278411865234e-06,0.040438175201416016,0.04575705528259277,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,712_0.63_1.2.png,True,0.6460630297660828,0.014541862532496452,0.5287768840789795,0.7785515189170837,0.97124183177948,0.6299999952316284,0.34124183654785156,0.005467020906507969,0.015022007748484612,0.813663125038147,0.26672932505607605,0.0837218388915062,0.07254330068826675,0.0005280073382891715,0.007895166054368019,0.010015730746090412,0.8369982242584229,0.2648673355579376,0.07356936484575272,0.05429621785879135,0.0004915839526802301,0.2968348264694214,0.23697803914546967,0.23818297684192657,0.07516492903232574,0.0,0.004364672116935253,0.020046416670084,0.004218287765979767,0.006981453858315945,1.0,1.0,1.0,0.02583138830959797,0.02455116994678974,0.2380281239748001,0.004364672116935253,0.020046416670084,0.0001016464811982587,0.045816779136657715
713_0.75_0.59.png,42.470123291015625,42.35483169555664,-0.11529159545898438,0.9972654581069946,0.9973634481430054,9.799003601074219e-05,0.04107952117919922,0.04351449012756348,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,713_0.75_0.59.png,True,0.4706031084060669,0.017807697877287865,1.7429691553115845,1.728035569190979,0.9816993474960327,0.75,0.23169934749603271,0.008153077214956284,0.01728972978889942,0.8423139452934265,0.22661744058132172,0.09568626433610916,0.07932864874601364,0.0008516027592122555,0.009510412812232971,0.015361534431576729,0.8422953486442566,0.2230857014656067,0.07858818769454956,0.057478245347738266,0.0006385381566360593,0.41420724987983704,0.26669183373451233,0.19522717595100403,0.0818684920668602,0.0,0.006326424423605204,0.015681732445955276,0.08127427101135254,0.00913116056472063,1.0,1.0,1.0,0.02267279475927353,0.02039419859647751,0.1950756460428238,0.006326424423605204,0.015681732445955276,0.00013362811296246946,0.044447317719459534
715_0.73_0.85.png,39.05264663696289,38.982730865478516,-0.069915771484375,0.995733916759491,0.9958307147026062,9.679794311523438e-05,0.03925061225891113,0.04264092445373535,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,715_0.73_0.85.png,True,0.49367812275886536,0.016598280519247055,1.6973706483840942,1.6900497674942017,0.983006477355957,0.7300000190734863,0.2530065178871155,0.008049353025853634,0.017177172005176544,0.8414272665977478,0.22715502977371216,0.09519515186548233,0.07904384285211563,0.0008259175810962915,0.009451959282159805,0.01528485119342804,0.8425569534301758,0.22334782779216766,0.07838157564401627,0.057346444576978683,0.0006320406682789326,0.3817357122898102,0.2704837918281555,0.20385584235191345,0.08458156138658524,0.0,0.006047490052878857,0.015068045817315578,0.05732826516032219,0.00882625114172697,1.0,1.0,1.0,0.02296871691942215,0.02054838091135025,0.2037132978439331,0.006047490052878857,0.015068045817315578,0.000127803796203807,0.04429084435105324
724_0.86_1.35.png,35.57902908325195,35.51191711425781,-0.06711196899414062,0.9951342344284058,0.9950739741325378,-6.026029586791992e-05,0.039531707763671875,0.044040679931640625,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,724_0.86_1.35.png,True,0.7080953121185303,0.007695910520851612,1.2432624101638794,1.9065592288970947,0.9895424842834473,0.8600000143051147,0.12954246997833252,0.00676028011366725,0.017072079703211784,0.8267043232917786,0.22812555730342865,0.08882847428321838,0.07533794641494751,0.0007214692304842174,0.008629909716546535,0.014827556908130646,0.8416589498519897,0.22536861896514893,0.07569385319948196,0.05563542991876602,0.0005595554248429835,0.2955613434314728,0.31409117579460144,0.2285066843032837,0.09268909692764282,0.0,0.003814085852354765,0.01601974293589592,0.03514469414949417,0.006716534495353699,1.0,1.0,1.0,0.030268587172031403,0.028822006657719612,0.2283806949853897,0.003814085852354765,0.01601974293589592,0.00010553709580563009,0.04905790463089943
728_0.58_1.55.png,42.54945373535156,42.44327163696289,-0.10618209838867188,0.9973101019859314,0.9973084330558777,-1.6689300537109375e-06,0.03792119026184082,0.04356050491333008,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446623802185059,1.7299368381500244,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006816201843321323,0.017225321382284164,0.8194741010665894,0.22931349277496338,0.08935724943876266,0.07561291754245758,0.0007085684919729829,0.008401689119637012,0.014552488923072815,0.8244507908821106,0.22997646033763885,0.07552435249090195,0.05552885681390762,0.0005313004949130118,0.20659855008125305,0.2384752631187439,0.2894188165664673,0.07649717479944229,0.0,0.004766304977238178,0.01913592778146267,0.017335429787635803,0.007725875359028578,1.0,1.0,1.0,0.02538808062672615,0.025331009179353714,0.28931471705436707,0.004766304977238178,0.01913592778146267,0.00011775176972150803,0.047999680042266846
729_0.51_0.72.png,42.780067443847656,42.742000579833984,-0.038066864013671875,0.9984070658683777,0.9983746409416199,-3.24249267578125e-05,0.04024863243103027,0.044237613677978516,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580657482147217,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.006973162293434143,0.016646990552544594,0.828416109085083,0.22877109050750732,0.09050607681274414,0.07639326900243759,0.0007744622998870909,0.008787921629846096,0.014454706571996212,0.838857114315033,0.2279416024684906,0.0763946995139122,0.056090496480464935,0.0005752273136749864,0.4743155837059021,0.3017513155937195,0.2007184773683548,0.07740063965320587,0.0,0.00600161449983716,0.021199222654104233,0.016405094414949417,0.008874892257153988,1.0,1.0,1.0,0.024227270856499672,0.021996956318616867,0.20055747032165527,0.00600161449983716,0.021199222654104233,0.00013123068492859602,0.046041592955589294
730_0.62_0.98.png,37.71479034423828,37.67806625366211,-0.036724090576171875,0.9969397783279419,0.9968978762626648,-4.190206527709961e-05,0.0378718376159668,0.04549837112426758,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.5341023206710815,1.9526723623275757,0.9830065965652466,0.6200000047683716,0.3630065321922302,0.007035844027996063,0.01680111698806286,0.8296180963516235,0.22828294336795807,0.0907728374004364,0.0765494555234909,0.0007742519956082106,0.008836474269628525,0.014522761106491089,0.8397004008293152,0.22587312757968903,0.07652512192726135,0.05617350712418556,0.0005774996243417263,0.4487086236476898,0.31629103422164917,0.19869503378868103,0.08247736096382141,0.0,0.005852103233337402,0.020561547949910164,0.03746763989329338,0.008725020103156567,1.0,1.0,1.0,0.02463426999747753,0.022301239892840385,0.19853675365447998,0.005852103233337402,0.020561547949910164,0.0001320018491242081,0.04795900732278824
732_0.98_1.12.png,35.800209045410156,35.678218841552734,-0.12199020385742188,0.994952380657196,0.9948293566703796,-0.00012302398681640625,0.03726530075073242,0.043639421463012695,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742169380187988,0.9908496737480164,0.9800000190734863,0.01320260763168335,0.007110208738595247,0.017065590247511864,0.8316201567649841,0.22777757048606873,0.09093330800533295,0.0766301155090332,0.0007389241945929825,0.008890346623957157,0.014755630865693092,0.8414294123649597,0.22302518784999847,0.0766148790717125,0.056228600442409515,0.0005809330032207072,0.3674004077911377,0.2926521301269531,0.20331817865371704,0.07940787822008133,0.0,0.004493409302085638,0.018589982762932777,0.027101054787635803,0.007277543656527996,1.0,1.0,1.0,0.028335576876997948,0.02079704962670803,0.203168585896492,0.004493409302085638,0.018589982762932777,0.00010445065709063783,0.04858126491308212
73_0.93_1.41.png,35.0085334777832,35.17399597167969,0.16546249389648438,0.9950594902038574,0.9951076507568359,4.8160552978515625e-05,0.03665733337402344,0.0437779426574707,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,73_0.93_1.41.png,True,0.7256094217300415,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.00692861108109355,0.017364906147122383,0.8261639475822449,0.22867867350578308,0.09072454273700714,0.07656429708003998,0.0006885898183099926,0.008683979511260986,0.015101875178515911,0.8305737972259521,0.2233642041683197,0.07636880874633789,0.05607907474040985,0.000560539192520082,0.22794324159622192,0.1895313411951065,0.2380811721086502,0.07911267876625061,0.0,0.003574040485545993,0.016410402953624725,0.005200628656893969,0.005943169817328453,1.0,1.0,1.0,0.0282145906239748,0.022859441116452217,0.23793573677539825,0.003574040485545993,0.016410402953624725,7.72187122493051e-05,0.048377133905887604
742_0.78_1.13.png,41.02644348144531,40.91770935058594,-0.108734130859375,0.9979777336120605,0.9979346990585327,-4.303455352783203e-05,0.036214590072631836,0.0405888557434082,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,742_0.78_1.13.png,True,0.5897648930549622,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.7799999713897705,0.20954251289367676,0.006663079839199781,0.017382249236106873,0.8314889073371887,0.22337786853313446,0.08902622759342194,0.07556714117527008,0.0006555044092237949,0.008747839368879795,0.01548889558762312,0.8496270775794983,0.22141766548156738,0.07606357336044312,0.05588433891534805,0.0005630390369333327,0.28881746530532837,0.21840007603168488,0.2340410053730011,0.07544711232185364,0.0,0.004850199446082115,0.015911035239696503,0.012169471010565758,0.007066368591040373,1.0,1.0,1.0,0.028314055874943733,0.023766832426190376,0.23389320075511932,0.004850199446082115,0.015911035239696503,0.00010610958270262927,0.04918842390179634
744_0.9_0.99.png,40.19183349609375,40.0943717956543,-0.09746170043945312,0.9978183507919312,0.9977694749832153,-4.887580871582031e-05,0.038609981536865234,0.03569793701171875,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,744_0.9_0.99.png,True,0.6034547686576843,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.8999999761581421,0.09215688705444336,0.0066510955803096294,0.017380019649863243,0.8314329385757446,0.22336845099925995,0.08898144215345383,0.07554389536380768,0.0006565619842149317,0.008742335252463818,0.015476043336093426,0.8496564030647278,0.22139579057693481,0.0760469138622284,0.055873967707157135,0.0005640985327772796,0.30375179648399353,0.21878452599048615,0.22263307869434357,0.07059390097856522,0.0,0.004728047177195549,0.015482326038181782,0.01363720465451479,0.006935393437743187,1.0,1.0,1.0,0.028633130714297295,0.020144080743193626,0.22247585654258728,0.004728047177195549,0.015482326038181782,9.344887075712904e-05,0.04936533421278
752_0.78_0.7.png,41.81126403808594,41.57594299316406,-0.235321044921875,0.9957906603813171,0.9956661462783813,-0.00012451410293579102,0.03914499282836914,0.03522658348083496,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.7799999713897705,0.19385623931884766,0.008021142333745956,0.01743549481034279,0.8369717001914978,0.22639648616313934,0.09554746747016907,0.0793159231543541,0.0008150141802616417,0.009368116967380047,0.015378116630017757,0.8322432637214661,0.22613875567913055,0.07833941280841827,0.057322390377521515,0.000621647632215172,0.3953649699687958,0.23464225232601166,0.200454443693161,0.06809989362955093,0.0,0.005915552377700806,0.015249360352754593,0.019219212234020233,0.008889583870768547,1.0,1.0,1.0,0.023450039327144623,0.019326476380228996,0.20030401647090912,0.005915552377700806,0.015249360352754593,0.00012130710820201784,0.04354158043861389
753_0.57_0.6.png,40.08110046386719,39.94771194458008,-0.13338851928710938,0.9989487528800964,0.9989254474639893,-2.3305416107177734e-05,0.03885006904602051,0.03811168670654297,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851020812988281,1.9922562837600708,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0072119166143238544,0.017125392332673073,0.820382833480835,0.22619971632957458,0.0914604663848877,0.07689094543457031,0.0008370619616471231,0.008756285533308983,0.01502999383956194,0.8245567083358765,0.2259092479944229,0.07645352184772491,0.05611627548933029,0.0005879373056814075,0.4890804588794708,0.22957469522953033,0.19395950436592102,0.056447118520736694,0.0,0.005931186955422163,0.020462756976485252,0.057062454521656036,0.008275333791971207,1.0,1.0,1.0,0.02282445877790451,0.022662824019789696,0.19371233880519867,0.005931186955422163,0.020462756976485252,0.0001383836497552693,0.04383602738380432
760_0.93_0.78.png,37.590492248535156,37.593849182128906,0.00335693359375,0.9969878196716309,0.996997058391571,9.238719940185547e-06,0.037941932678222656,0.037688493728637695,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.565536618232727,2.2029383182525635,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.007179356180131435,0.01693730056285858,0.8338900208473206,0.2246074378490448,0.0910048708319664,0.0766621083021164,0.0007240558043122292,0.008963651023805141,0.014804519712924957,0.8454326391220093,0.22373172640800476,0.07674884796142578,0.056313656270504,0.0005830231821164489,0.3137502670288086,0.26594990491867065,0.19488146901130676,0.06531854718923569,0.0,0.004669610410928726,0.01696544885635376,0.0235588476061821,0.0070870197378098965,1.0,1.0,1.0,0.02953936904668808,0.02150183543562889,0.1947455108165741,0.004669610410928726,0.01696544885635376,0.0001064827447407879,0.04905899241566658
763_0.84_1.82.png,38.866573333740234,38.715702056884766,-0.15087127685546875,0.9965917468070984,0.9965387582778931,-5.2988529205322266e-05,0.0383296012878418,0.03647422790527344,none,,False,0.7378002405166626,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,763_0.84_1.82.png,True,0.7378002405166626,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.8399999737739563,0.14039218425750732,0.00630915304645896,0.01698458380997181,0.82731693983078,0.25116798281669617,0.08766843378543854,0.07481735199689865,0.000604248431045562,0.00847597699612379,0.014825637452304363,0.845629096031189,0.25532516837120056,0.07538171112537384,0.05545633286237717,0.0005342243821360171,0.22298453748226166,0.24285589158535004,0.2658228576183319,0.08481720089912415,0.0,0.003528490662574768,0.015200408175587654,0.0019011187832802534,0.006238723173737526,1.0,1.0,1.0,0.027493227273225784,0.02385399304330349,0.26571977138519287,0.003528490662574768,0.015200408175587654,7.572516915388405e-05,0.047405216842889786
