name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_time_sec
2467_0.62_0.72.png,49.164756774902344,49.111167907714844,-0.0535888671875,0.9968764781951904,0.996874988079071,-1.4901161193847656e-06,0.04434943199157715,0.056961774826049805
2478_0.61_1.85.png,41.337127685546875,41.33521270751953,-0.00191497802734375,0.9953939318656921,0.9953886866569519,-5.245208740234375e-06,0.04442143440246582,0.0659642219543457
2482_0.99_0.67.png,41.07212829589844,41.00547409057617,-0.06665420532226562,0.9979913234710693,0.9979742765426636,-1.704692840576172e-05,0.04416084289550781,0.06376528739929199
2483_0.82_1.17.png,39.37691879272461,39.38759994506836,0.01068115234375,0.9971067309379578,0.9971009492874146,-5.781650543212891e-06,0.04468250274658203,0.05752849578857422
2491_0.94_1.9.png,34.14045715332031,34.15580368041992,0.015346527099609375,0.9849157333374023,0.9849779009819031,6.216764450073242e-05,0.044521331787109375,0.058864593505859375
2494_0.83_1.83.png,36.78416442871094,36.791221618652344,0.00705718994140625,0.9926481246948242,0.9926382899284363,-9.834766387939453e-06,0.04393959045410156,0.05794477462768555
2495_0.61_0.72.png,43.67510223388672,43.69377136230469,0.01866912841796875,0.9981924891471863,0.9982046484947205,1.2159347534179688e-05,0.042788028717041016,0.05880379676818848
2504_0.91_1.76.png,37.81108856201172,37.809566497802734,-0.001522064208984375,0.9956611394882202,0.995665431022644,4.291534423828125e-06,0.04349493980407715,0.05677533149719238
2518_0.67_1.1.png,43.52768325805664,43.484466552734375,-0.043216705322265625,0.9981281757354736,0.9981254935264587,-2.682209014892578e-06,0.04392528533935547,0.05705738067626953
251_0.5_1.61.png,40.424041748046875,40.40752410888672,-0.01651763916015625,0.9963107109069824,0.9963020086288452,-8.702278137207031e-06,0.043247222900390625,0.05358409881591797
2526_0.87_1.88.png,30.38327980041504,30.273963928222656,-0.10931587219238281,0.9943608045578003,0.9942796230316162,-8.118152618408203e-05,0.0435023307800293,0.06250500679016113
2542_0.7_1.52.png,45.68150329589844,45.67056655883789,-0.010936737060546875,0.9886724948883057,0.988773763179779,0.00010126829147338867,0.04389047622680664,0.0587003231048584
2549_0.61_1.7.png,41.89788818359375,41.64738464355469,-0.2505035400390625,0.9969261884689331,0.9969276189804077,1.430511474609375e-06,0.042998313903808594,0.06458854675292969
2552_0.55_0.61.png,47.370418548583984,47.151573181152344,-0.21884536743164062,0.9986742734909058,0.9986783862113953,4.112720489501953e-06,0.0425107479095459,0.047855377197265625
2556_0.89_1.72.png,42.53802490234375,42.51451873779297,-0.02350616455078125,0.9942576289176941,0.9942399859428406,-1.7642974853515625e-05,0.044829368591308594,0.04680991172790527
2557_0.84_0.68.png,43.41901397705078,43.49416732788086,0.07515335083007812,0.9958715438842773,0.9958670139312744,-4.5299530029296875e-06,0.044970035552978516,0.04765009880065918
2560_0.8_1.36.png,42.96916961669922,42.921295166015625,-0.04787445068359375,0.9935712218284607,0.9935489892959595,-2.2232532501220703e-05,0.0441584587097168,0.05011320114135742
2561_0.98_0.54.png,47.3411750793457,47.269744873046875,-0.07143020629882812,0.9975230097770691,0.997532844543457,9.834766387939453e-06,0.044361114501953125,0.050525665283203125
256_0.94_1.27.png,34.80290222167969,35.017765045166016,0.21486282348632812,0.9937634468078613,0.99383544921875,7.200241088867188e-05,0.04387712478637695,0.04285097122192383
2572_0.54_1.3.png,47.53760528564453,47.47644805908203,-0.0611572265625,0.9966477155685425,0.996673047542572,2.5331974029541016e-05,0.04305672645568848,0.0549466609954834
2583_0.66_0.66.png,47.72836685180664,47.666419982910156,-0.061946868896484375,0.9993783831596375,0.9993793368339539,9.5367431640625e-07,0.04442548751831055,0.05175447463989258
2585_0.76_1.09.png,48.929344177246094,48.95454788208008,0.025203704833984375,0.9972304105758667,0.9972436428070068,1.3232231140136719e-05,0.044965505599975586,0.050226449966430664
2601_0.9_1.5.png,43.7523078918457,43.72960662841797,-0.022701263427734375,0.9948481321334839,0.9948481917381287,5.960464477539063e-08,0.04438495635986328,0.049164533615112305
2602_0.79_0.82.png,46.622623443603516,46.61137008666992,-0.01125335693359375,0.9974875450134277,0.99748694896698,-5.960464477539062e-07,0.04509329795837402,0.04752492904663086
2603_0.94_1.62.png,43.393001556396484,43.3564338684082,-0.03656768798828125,0.9939161539077759,0.9939302802085876,1.4126300811767578e-05,0.04489898681640625,0.04770779609680176
2606_0.59_0.6.png,46.829429626464844,46.86866760253906,0.03923797607421875,0.9977974891662598,0.9978140592575073,1.6570091247558594e-05,0.04440641403198242,0.04571390151977539
2612_0.52_1.14.png,44.372005462646484,44.24134826660156,-0.13065719604492188,0.996762752532959,0.9967682361602783,5.4836273193359375e-06,0.04353499412536621,0.04454803466796875
2619_0.78_1.48.png,41.587772369384766,41.56357192993164,-0.024200439453125,0.9956585168838501,0.9956550598144531,-3.4570693969726562e-06,0.04441404342651367,0.053147077560424805
2629_0.52_1.35.png,39.98325729370117,40.027557373046875,0.044300079345703125,0.9976269602775574,0.9976409673690796,1.4007091522216797e-05,0.044524192810058594,0.05043792724609375
2631_0.81_1.01.png,41.61100387573242,41.749366760253906,0.13836288452148438,0.9976115226745605,0.9976257681846619,1.424551010131836e-05,0.044324636459350586,0.04711627960205078
2635_0.98_1.78.png,38.039249420166016,38.064064025878906,0.024814605712890625,0.9963191747665405,0.9963202476501465,1.0728836059570312e-06,0.044100046157836914,0.046097755432128906
2643_0.94_1.45.png,42.49055862426758,42.41143798828125,-0.07912063598632812,0.9977164268493652,0.9977187514305115,2.3245811462402344e-06,0.04383230209350586,0.04819011688232422
2650_0.65_0.93.png,45.102542877197266,45.1939811706543,0.09143829345703125,0.9991536140441895,0.9991557002067566,2.086162567138672e-06,0.04479622840881348,0.04689192771911621
2656_0.85_0.67.png,46.4088134765625,46.423179626464844,0.01436614990234375,0.9982444643974304,0.9982489943504333,4.5299530029296875e-06,0.04123878479003906,0.04619765281677246
2657_0.81_1.67.png,40.53083038330078,40.5158805847168,-0.014949798583984375,0.9954206347465515,0.995417594909668,-3.039836883544922e-06,0.04727816581726074,0.04740285873413086
265_0.84_1.28.png,30.33022689819336,30.329360961914062,-0.000865936279296875,0.9935959577560425,0.9936327934265137,3.6835670471191406e-05,0.042594194412231445,0.04345846176147461
2666_0.65_1.42.png,41.352317810058594,41.29186248779297,-0.060455322265625,0.996461033821106,0.9964847564697266,2.372264862060547e-05,0.042822837829589844,0.044484615325927734
2669_0.51_1.79.png,37.98141098022461,38.00384521484375,0.022434234619140625,0.9896610975265503,0.9897031784057617,4.208087921142578e-05,0.04240226745605469,0.0420680046081543
2670_0.93_1.49.png,37.28913879394531,37.25434494018555,-0.034793853759765625,0.9846009016036987,0.9847363233566284,0.0001354217529296875,0.043398141860961914,0.04095268249511719
2674_0.84_1.83.png,43.538597106933594,43.59668731689453,0.0580902099609375,0.9958112239837646,0.9957992434501648,-1.1980533599853516e-05,0.04610586166381836,0.04008674621582031
2678_0.66_1.48.png,44.043067932128906,43.96390914916992,-0.07915878295898438,0.9977686405181885,0.9977598190307617,-8.821487426757812e-06,0.04120898246765137,0.04005289077758789
2684_0.56_0.96.png,45.67626190185547,45.537567138671875,-0.13869476318359375,0.9990720748901367,0.999069094657898,-2.9802322387695312e-06,0.04067063331604004,0.051230669021606445
2686_0.69_1.44.png,41.537208557128906,41.489620208740234,-0.047588348388671875,0.9962422847747803,0.99623703956604,-5.245208740234375e-06,0.04124140739440918,0.0471799373626709
2693_0.69_0.91.png,47.93537521362305,47.88862228393555,-0.0467529296875,0.9976906180381775,0.9977245330810547,3.3915042877197266e-05,0.04131650924682617,0.04744553565979004
2695_0.53_1.16.png,46.83071517944336,46.81831741333008,-0.01239776611328125,0.9974440932273865,0.9974902868270874,4.6193599700927734e-05,0.04071044921875,0.04655742645263672
2697_0.88_1.15.png,46.76922607421875,46.75315856933594,-0.0160675048828125,0.9975277781486511,0.997524619102478,-3.159046173095703e-06,0.040827035903930664,0.04653191566467285
26_0.91_0.86.png,29.30292510986328,29.408187866210938,0.10526275634765625,0.9949026107788086,0.9949349164962769,3.230571746826172e-05,0.04226970672607422,0.04158329963684082
2700_0.59_1.66.png,41.95600128173828,41.793556213378906,-0.162445068359375,0.9972143173217773,0.9972095489501953,-4.76837158203125e-06,0.04168057441711426,0.05040335655212402
2707_0.61_1.6.png,45.98228073120117,46.00718688964844,0.024906158447265625,0.9902844429016113,0.9902786016464233,-5.841255187988281e-06,0.041521310806274414,0.04712104797363281
270_0.91_1.74.png,34.292076110839844,34.42335510253906,0.13127899169921875,0.995698094367981,0.9957234859466553,2.5391578674316406e-05,0.07201385498046875,0.0406646728515625
2713_0.86_1.67.png,40.820518493652344,40.86290740966797,0.042388916015625,0.9922429919242859,0.9922282099723816,-1.4781951904296875e-05,0.07283425331115723,0.04790353775024414
2723_0.58_0.94.png,45.31903076171875,45.31734085083008,-0.001689910888671875,0.996428370475769,0.9964241981506348,-4.172325134277344e-06,0.053174495697021484,0.05068254470825195
2729_0.71_1.51.png,42.06720733642578,42.0170783996582,-0.050128936767578125,0.9965823888778687,0.9965925216674805,1.0132789611816406e-05,0.04258108139038086,0.06431007385253906
272_0.51_1.57.png,38.14156723022461,38.03521728515625,-0.10634994506835938,0.9971958994865417,0.9971608519554138,-3.504753112792969e-05,0.041483163833618164,0.04383587837219238
2731_0.92_1.46.png,41.450965881347656,41.45957565307617,0.008609771728515625,0.9957623481750488,0.9957914352416992,2.9087066650390625e-05,0.04174470901489258,0.05309724807739258
2734_0.94_0.69.png,44.464256286621094,44.45690155029297,-0.007354736328125,0.9958229064941406,0.9958127737045288,-1.0132789611816406e-05,0.04172468185424805,0.050360918045043945
2741_0.63_1.66.png,41.61614227294922,41.63948059082031,0.02333831787109375,0.9956104159355164,0.9956035614013672,-6.854534149169922e-06,0.04171013832092285,0.04935932159423828
2742_0.91_1.41.png,41.86482238769531,41.83679962158203,-0.02802276611328125,0.9945069551467896,0.9944690465927124,-3.790855407714844e-05,0.041693687438964844,0.05040597915649414
2745_0.86_1.94.png,39.50412368774414,39.43131637573242,-0.07280731201171875,0.9948267340660095,0.9947937726974487,-3.2961368560791016e-05,0.04196929931640625,0.04998779296875
2747_0.87_1.0.png,44.19704818725586,44.1402587890625,-0.056789398193359375,0.9973165988922119,0.9973000288009644,-1.6570091247558594e-05,0.041845083236694336,0.05018806457519531
2755_0.99_0.79.png,42.33129119873047,42.213130950927734,-0.11816024780273438,0.9985812902450562,0.9985701441764832,-1.1146068572998047e-05,0.041298866271972656,0.047385215759277344
2761_0.56_0.8.png,46.16084289550781,46.30813217163086,0.14728927612304688,0.999000072479248,0.9990006685256958,5.960464477539062e-07,0.04066920280456543,0.050650596618652344
2765_0.99_1.15.png,40.607181549072266,40.496551513671875,-0.11063003540039062,0.9971958994865417,0.9971791505813599,-1.6748905181884766e-05,0.041843414306640625,0.05768632888793945
2770_0.77_1.63.png,42.803157806396484,42.77899169921875,-0.024166107177734375,0.9980553388595581,0.9980500936508179,-5.245208740234375e-06,0.04201865196228027,0.0593717098236084
2776_0.64_1.73.png,39.18702697753906,39.130191802978516,-0.056835174560546875,0.9958767294883728,0.995869517326355,-7.212162017822266e-06,0.041123390197753906,0.0593571662902832
2781_0.6_1.1.png,38.59661865234375,38.484642028808594,-0.11197662353515625,0.9982600212097168,0.9982467889785767,-1.3232231140136719e-05,0.04129433631896973,0.06099534034729004
2782_0.87_0.69.png,39.22999572753906,39.163578033447266,-0.06641769409179688,0.998160719871521,0.9981491565704346,-1.1563301086425781e-05,0.04093575477600098,0.059435129165649414
2787_0.55_1.38.png,43.835060119628906,43.94363021850586,0.10857009887695312,0.9981783628463745,0.9981689453125,-9.417533874511719e-06,0.042862892150878906,0.06387662887573242
2788_0.73_1.62.png,39.9653205871582,40.0006103515625,0.035289764404296875,0.9965856075286865,0.996563196182251,-2.2411346435546875e-05,0.04087948799133301,0.05781102180480957
2790_0.56_1.84.png,46.54182052612305,46.46562957763672,-0.07619094848632812,0.9886149168014526,0.9884912371635437,-0.00012367963790893555,0.04139828681945801,0.06502842903137207
2792_0.52_0.69.png,49.25860595703125,49.28435516357422,0.02574920654296875,0.9970399141311646,0.9970459938049316,6.079673767089844e-06,0.040789127349853516,0.0558772087097168
2793_0.73_0.79.png,49.143951416015625,49.22102355957031,0.0770721435546875,0.9980545043945312,0.9980597496032715,5.245208740234375e-06,0.041155099868774414,0.05587196350097656
2796_0.8_1.44.png,40.46869659423828,40.52959060668945,0.060894012451171875,0.9955307841300964,0.9955188035964966,-1.1980533599853516e-05,0.04087328910827637,0.056810855865478516
2798_0.77_1.6.png,36.091129302978516,36.053165435791016,-0.0379638671875,0.9962111711502075,0.9962053298950195,-5.841255187988281e-06,0.04090237617492676,0.05682802200317383
2799_0.58_0.59.png,46.25686264038086,46.18749237060547,-0.06937026977539062,0.9993056654930115,0.9993030428886414,-2.6226043701171875e-06,0.04080986976623535,0.05312204360961914
27_0.89_0.7.png,32.435665130615234,32.52823257446289,0.09256744384765625,0.9968816041946411,0.9968978762626648,1.627206802368164e-05,0.04099774360656738,0.05327272415161133
2801_0.81_1.57.png,35.54206848144531,35.544952392578125,0.0028839111328125,0.9949418306350708,0.994938850402832,-2.9802322387695312e-06,0.04224419593811035,0.0552978515625
2810_0.92_1.07.png,40.16181564331055,40.112308502197266,-0.04950714111328125,0.9984817504882812,0.998480498790741,-1.2516975402832031e-06,0.04122471809387207,0.06384921073913574
2813_0.71_1.07.png,45.502044677734375,45.36311340332031,-0.1389312744140625,0.9984782934188843,0.9984642267227173,-1.4066696166992188e-05,0.040010929107666016,0.0563962459564209
2815_0.54_0.81.png,46.77188491821289,46.836204528808594,0.06431961059570312,0.9992613792419434,0.9992636442184448,2.2649765014648438e-06,0.040602922439575195,0.06036496162414551
2821_0.92_1.5.png,34.754493713378906,34.811851501464844,0.0573577880859375,0.9912602305412292,0.9912892580032349,2.9027462005615234e-05,0.040049076080322266,0.0572199821472168
2822_0.83_0.63.png,42.66454315185547,42.65354537963867,-0.010997772216796875,0.9977025389671326,0.9976934194564819,-9.119510650634766e-06,0.03908276557922363,0.06016087532043457
2830_0.75_1.22.png,44.435386657714844,44.41169738769531,-0.02368927001953125,0.997975766658783,0.9979784488677979,2.682209014892578e-06,0.03906846046447754,0.05948066711425781
2832_0.52_0.53.png,47.9217529296875,47.80939483642578,-0.11235809326171875,0.9992258548736572,0.999221920967102,-3.933906555175781e-06,0.037726402282714844,0.05989432334899902
2833_0.66_0.5.png,45.85014343261719,45.93994903564453,0.08980560302734375,0.9989434480667114,0.9989511370658875,7.68899917602539e-06,0.03754138946533203,0.06055498123168945
2836_0.86_1.64.png,35.413299560546875,35.42544937133789,0.012149810791015625,0.9920467138290405,0.9920246005058289,-2.2113323211669922e-05,0.038663625717163086,0.06139016151428223
2840_0.79_0.79.png,44.580604553222656,44.579505920410156,-0.0010986328125,0.9968940019607544,0.996921956539154,2.7954578399658203e-05,0.0382535457611084,0.06084728240966797
2843_0.7_0.5.png,44.12687301635742,44.09994125366211,-0.0269317626953125,0.9981889128684998,0.9982006549835205,1.1742115020751953e-05,0.03832268714904785,0.057755231857299805
2848_0.64_1.91.png,39.21846389770508,39.03384780883789,-0.1846160888671875,0.9941375255584717,0.9940576553344727,-7.987022399902344e-05,0.03857016563415527,0.0550227165222168
2849_0.55_1.18.png,44.397186279296875,44.38320541381836,-0.013980865478515625,0.9976827502250671,0.9976767301559448,-6.020069122314453e-06,0.03980422019958496,0.048000335693359375
2852_0.56_0.74.png,43.32859802246094,43.32162857055664,-0.006969451904296875,0.9976361989974976,0.9976068735122681,-2.9325485229492188e-05,0.03903508186340332,0.048899173736572266
2854_0.79_1.87.png,43.21437454223633,43.21018600463867,-0.00418853759765625,0.995354175567627,0.9953784942626953,2.4318695068359375e-05,0.039608001708984375,0.048923492431640625
2858_0.6_1.11.png,45.43811798095703,45.35523223876953,-0.0828857421875,0.9980213046073914,0.9980224967002869,1.1920928955078125e-06,0.03864288330078125,0.0504298210144043
2864_0.5_1.92.png,40.823612213134766,40.762718200683594,-0.060894012451171875,0.9978448152542114,0.9978249073028564,-1.990795135498047e-05,0.03848457336425781,0.05534982681274414
2868_0.72_1.69.png,40.093502044677734,40.07066345214844,-0.022838592529296875,0.9967638850212097,0.9967739582061768,1.0073184967041016e-05,0.0384829044342041,0.06048989295959473
2870_0.82_1.39.png,40.60728073120117,40.65910720825195,0.05182647705078125,0.9975926280021667,0.9975947141647339,2.086162567138672e-06,0.03920626640319824,0.04832315444946289
2871_0.76_1.43.png,40.381927490234375,40.446929931640625,0.06500244140625,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.040879249572753906,0.044480085372924805
2872_0.75_1.98.png,37.327789306640625,37.37863540649414,0.050846099853515625,0.9963666796684265,0.9963769912719727,1.0311603546142578e-05,0.039759159088134766,0.04562640190124512
2873_0.61_1.84.png,39.05052947998047,39.03081512451172,-0.01971435546875,0.9971332550048828,0.9971248507499695,-8.404254913330078e-06,0.039201974868774414,0.045891761779785156
2880_0.9_0.87.png,40.59026336669922,40.541534423828125,-0.04872894287109375,0.9984709024429321,0.9984752535820007,4.351139068603516e-06,0.038573503494262695,0.04729461669921875
2889_0.82_0.62.png,46.46440505981445,46.404747009277344,-0.059658050537109375,0.9990019202232361,0.9990010261535645,-8.940696716308594e-07,0.036702871322631836,0.04589414596557617
2891_0.75_1.3.png,41.5404167175293,41.54293441772461,0.0025177001953125,0.998237133026123,0.998239278793335,2.1457672119140625e-06,0.039861202239990234,0.04479789733886719
2892_0.76_0.56.png,48.339508056640625,48.32928466796875,-0.010223388671875,0.9992675185203552,0.9992685317993164,1.0132789611816406e-06,0.04053902626037598,0.0578312873840332
2898_0.74_1.2.png,38.28805160522461,38.311038970947266,0.02298736572265625,0.9958032369613647,0.9957931041717529,-1.0132789611816406e-05,0.03994274139404297,0.05218935012817383
2899_0.92_1.08.png,37.17936706542969,37.13449478149414,-0.044872283935546875,0.9946929216384888,0.9946703910827637,-2.2530555725097656e-05,0.03847694396972656,0.05197548866271973
2902_0.53_1.49.png,42.88335418701172,43.070987701416016,0.18763351440429688,0.9988573789596558,0.9988688230514526,1.1444091796875e-05,0.03812122344970703,0.053992509841918945
2914_0.61_1.26.png,41.611473083496094,41.56747817993164,-0.043994903564453125,0.9978542327880859,0.9978475570678711,-6.67572021484375e-06,0.03836965560913086,0.055777788162231445
2928_0.93_0.58.png,40.4463996887207,40.46617889404297,0.019779205322265625,0.9966264963150024,0.9966472387313843,2.0742416381835938e-05,0.03883004188537598,0.052147865295410156
2931_0.79_1.74.png,38.781150817871094,38.7473030090332,-0.033847808837890625,0.9954845309257507,0.9954738020896912,-1.0728836059570312e-05,0.038022518157958984,0.057456016540527344
2932_0.9_0.96.png,43.457847595214844,43.52220916748047,0.064361572265625,0.9973918795585632,0.9974009394645691,9.059906005859375e-06,0.03802609443664551,0.053414106369018555
2941_0.7_1.3.png,42.99795150756836,43.07242965698242,0.0744781494140625,0.9970608949661255,0.9970752000808716,1.430511474609375e-05,0.03795003890991211,0.05709719657897949
2942_0.61_1.83.png,42.276336669921875,42.345672607421875,0.0693359375,0.9960018396377563,0.9960145950317383,1.2755393981933594e-05,0.03852248191833496,0.05305337905883789
2944_0.81_1.6.png,41.924774169921875,41.991661071777344,0.06688690185546875,0.995468258857727,0.9955236315727234,5.537271499633789e-05,0.03799915313720703,0.052430152893066406
2953_0.65_1.26.png,43.71284103393555,43.65957260131836,-0.0532684326171875,0.9985969066619873,0.9985945224761963,-2.384185791015625e-06,0.038947343826293945,0.05825018882751465
2959_0.85_0.71.png,39.498565673828125,39.51687240600586,0.018306732177734375,0.9973060488700867,0.9973011016845703,-4.947185516357422e-06,0.038518428802490234,0.05997633934020996
2962_0.97_1.66.png,36.71348190307617,36.66899490356445,-0.04448699951171875,0.9929391741752625,0.9929304122924805,-8.761882781982422e-06,0.03841805458068848,0.05559706687927246
2968_0.58_1.48.png,38.24365997314453,38.11808395385742,-0.12557601928710938,0.9958903193473816,0.9958481788635254,-4.214048385620117e-05,0.03908348083496094,0.05276632308959961
2970_0.99_1.7.png,33.06548309326172,33.05850601196289,-0.006977081298828125,0.9920818209648132,0.9920793771743774,-2.4437904357910156e-06,0.03914189338684082,0.054438114166259766
2973_0.95_1.29.png,38.173614501953125,38.26384735107422,0.09023284912109375,0.993074893951416,0.9930960536003113,2.1159648895263672e-05,0.04129147529602051,0.05724310874938965
2974_0.69_1.66.png,38.14067077636719,38.11509704589844,-0.02557373046875,0.9933988451957703,0.9933717250823975,-2.7120113372802734e-05,0.04008674621582031,0.05388021469116211
2978_0.94_1.66.png,32.17509460449219,32.12986755371094,-0.04522705078125,0.9866337180137634,0.9866118431091309,-2.187490463256836e-05,0.04055929183959961,0.05715370178222656
297_0.85_0.87.png,36.90070343017578,36.74665832519531,-0.15404510498046875,0.9939677715301514,0.9936765432357788,-0.0002912282943725586,0.03809928894042969,0.05285310745239258
2980_0.93_1.58.png,32.59597396850586,32.54081726074219,-0.055156707763671875,0.9881263971328735,0.9881024360656738,-2.396106719970703e-05,0.03785419464111328,0.05561971664428711
2982_0.94_1.69.png,37.9261360168457,38.003868103027344,0.07773208618164062,0.9871276617050171,0.9868916869163513,-0.00023597478866577148,0.040027618408203125,0.05426931381225586
2992_0.95_0.97.png,39.22126007080078,39.29764938354492,0.07638931274414062,0.9956940412521362,0.9956279993057251,-6.604194641113281e-05,0.042440176010131836,0.0547487735748291
2997_0.78_0.54.png,43.57897186279297,43.6043701171875,0.02539825439453125,0.9979234933853149,0.9979268908500671,3.3974647521972656e-06,0.0424654483795166,0.05632638931274414
29_0.91_1.09.png,35.873046875,35.8375129699707,-0.035533905029296875,0.9956604242324829,0.9956382513046265,-2.2172927856445312e-05,0.0424342155456543,0.05429792404174805
302_0.67_0.9.png,32.61870574951172,32.544525146484375,-0.07418060302734375,0.9964985251426697,0.9964592456817627,-3.927946090698242e-05,0.04525470733642578,0.049974918365478516
303_0.68_0.54.png,37.05027770996094,36.959693908691406,-0.09058380126953125,0.9984849691390991,0.9984605312347412,-2.4437904357910156e-05,0.0467534065246582,0.049700021743774414
306_0.96_1.61.png,34.96426010131836,35.2298698425293,0.2656097412109375,0.9936729669570923,0.9937237501144409,5.078315734863281e-05,0.043931007385253906,0.05518960952758789
308_0.73_0.91.png,40.07057571411133,40.07425308227539,0.0036773681640625,0.9980120658874512,0.9980103969573975,-1.6689300537109375e-06,0.045135498046875,0.05953168869018555
312_0.97_0.58.png,44.57159423828125,44.5528564453125,-0.01873779296875,0.9955343008041382,0.9955222010612488,-1.2099742889404297e-05,0.04554486274719238,0.05234360694885254
317_0.72_1.67.png,32.84791564941406,32.867977142333984,0.020061492919921875,0.996361494064331,0.9963679313659668,6.4373016357421875e-06,0.04366898536682129,0.049834489822387695
31_0.54_1.13.png,35.92552185058594,35.79198455810547,-0.13353729248046875,0.9960752725601196,0.9960592985153198,-1.5974044799804688e-05,0.042569875717163086,0.051383018493652344
320_0.75_0.76.png,33.17612075805664,33.23189926147461,0.05577850341796875,0.9982671141624451,0.9982735514640808,6.4373016357421875e-06,0.04262590408325195,0.05201601982116699
340_0.94_1.5.png,37.34860610961914,37.42472839355469,0.07612228393554688,0.9912879467010498,0.991256594657898,-3.135204315185547e-05,0.043561458587646484,0.05051279067993164
341_0.51_1.8.png,32.54691696166992,32.52536392211914,-0.02155303955078125,0.9961252212524414,0.9961239695549011,-1.2516975402832031e-06,0.04336810111999512,0.04996442794799805
344_0.57_1.11.png,36.30207824707031,36.322113037109375,0.0200347900390625,0.9980913996696472,0.9981168508529663,2.5451183319091797e-05,0.04320931434631348,0.049149274826049805
345_0.95_1.78.png,35.57904815673828,35.46611022949219,-0.11293792724609375,0.9941622018814087,0.9941285848617554,-3.361701965332031e-05,0.043212890625,0.049353599548339844
351_0.6_1.91.png,33.07480239868164,32.80787658691406,-0.2669258117675781,0.9916092157363892,0.9913606643676758,-0.0002485513687133789,0.04302239418029785,0.050806522369384766
356_0.65_0.6.png,38.159423828125,38.08143615722656,-0.0779876708984375,0.9978522062301636,0.9978267550468445,-2.5451183319091797e-05,0.04619550704956055,0.04974699020385742
379_0.78_0.78.png,36.27656555175781,36.334869384765625,0.0583038330078125,0.9978742599487305,0.9978532791137695,-2.09808349609375e-05,0.043946027755737305,0.0534517765045166
380_0.72_1.62.png,33.60006332397461,33.56623458862305,-0.0338287353515625,0.9942479133605957,0.9941816329956055,-6.628036499023438e-05,0.04278993606567383,0.05446171760559082
387_0.94_1.5.png,35.1014404296875,35.161338806152344,0.05989837646484375,0.9950591921806335,0.9948991537094116,-0.00016003847122192383,0.04254007339477539,0.05250191688537598
392_0.54_0.67.png,41.11046600341797,41.116172790527344,0.005706787109375,0.9987248182296753,0.998723030090332,-1.7881393432617188e-06,0.05167388916015625,0.049765825271606445
396_0.62_1.94.png,38.41696548461914,38.34657287597656,-0.07039260864257812,0.996648907661438,0.9966656565666199,1.6748905181884766e-05,0.041105031967163086,0.04865097999572754
403_0.77_1.7.png,32.28043746948242,32.253211975097656,-0.027225494384765625,0.9932976961135864,0.9932800531387329,-1.7642974853515625e-05,0.04054760932922363,0.05424952507019043
409_0.87_1.96.png,28.507253646850586,28.49936294555664,-0.007890701293945312,0.991182267665863,0.9910938739776611,-8.83936882019043e-05,0.0401453971862793,0.04671192169189453
412_0.53_1.77.png,29.39266014099121,29.406431198120117,0.01377105712890625,0.9935281276702881,0.9933134913444519,-0.00021463632583618164,0.04018402099609375,0.04915475845336914
413_0.96_1.25.png,29.95479393005371,29.98499870300293,0.03020477294921875,0.9915612936019897,0.9915703535079956,9.059906005859375e-06,0.04187202453613281,0.051048994064331055
420_0.54_1.64.png,39.8745231628418,39.63148880004883,-0.24303436279296875,0.9955160021781921,0.9953586459159851,-0.00015735626220703125,0.04111289978027344,0.04993748664855957
431_0.76_1.15.png,35.52355194091797,35.420127868652344,-0.103424072265625,0.997201144695282,0.9971374869346619,-6.365776062011719e-05,0.04127788543701172,0.049500226974487305
451_0.68_1.78.png,42.33784484863281,42.233619689941406,-0.10422515869140625,0.9974567294120789,0.9974547624588013,-1.9669532775878906e-06,0.040390968322753906,0.045415639877319336
460_0.74_1.47.png,35.12884521484375,35.0486946105957,-0.08015060424804688,0.9963285326957703,0.9962996244430542,-2.8908252716064453e-05,0.04032254219055176,0.038880348205566406
464_0.71_1.41.png,33.8275146484375,33.88267135620117,0.055156707763671875,0.9967188835144043,0.9967401027679443,2.1219253540039062e-05,0.04303169250488281,0.04033470153808594
470_0.8_0.94.png,35.53391647338867,35.479095458984375,-0.054821014404296875,0.9979457855224609,0.9979394674301147,-6.318092346191406e-06,0.042075395584106445,0.04548335075378418
471_0.9_1.29.png,34.00339889526367,33.98971939086914,-0.01367950439453125,0.996536374092102,0.9965474605560303,1.1086463928222656e-05,0.05660128593444824,0.03814983367919922
472_0.68_1.63.png,35.4733772277832,35.470760345458984,-0.00261688232421875,0.9971115589141846,0.9971163272857666,4.76837158203125e-06,0.04183316230773926,0.03825068473815918
476_0.69_0.56.png,35.81865692138672,35.777061462402344,-0.041595458984375,0.9975966811180115,0.9975759983062744,-2.0682811737060547e-05,0.0416259765625,0.039083003997802734
477_0.53_0.7.png,43.91809844970703,43.76262664794922,-0.1554718017578125,0.9986369013786316,0.9986302256584167,-6.67572021484375e-06,0.042768239974975586,0.04042840003967285
