name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
697_0.89_1.98.png,32.51158905029297,32.71157455444336,0.19998550415039062,0.9947293996810913,0.9948029518127441,7.355213165283203e-05,0.04422450065612793,0.03760266304016113,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000424242636654526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048296956811100245,0.2101178616285324,0.23418985307216644,0.27052175998687744,0.09699652343988419,0.0,1.599331881152466e-05,0.003944734111428261,0.0,3.371371713001281e-05,0.8967985510826111,0.8397274613380432,0.8443433046340942,0.006318247877061367,0.005641640163958073,0.2703879475593567,1.599331881152466e-05,0.003944734111428261,5.978662187544614e-08,0.04647551849484444
698_0.55_1.7.png,36.02951431274414,36.26458740234375,0.23507308959960938,0.9972006678581238,0.997238278388977,3.7610530853271484e-05,0.0372011661529541,0.041266441345214844,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044124905252829194,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839591565541923,0.21715575456619263,0.224991112947464,0.26741352677345276,0.08477912843227386,0.0,2.8861326427431777e-05,0.004259561188519001,0.0,5.5090116802603006e-05,0.8972311615943909,0.8386766910552979,0.8435034155845642,0.005514899268746376,0.008207476697862148,0.26728686690330505,2.8861326427431777e-05,0.004259561188519001,2.3304835394810652e-07,0.046702247112989426
69_0.76_0.64.png,41.66135787963867,41.880340576171875,0.21898269653320312,0.9987151026725769,0.9987694025039673,5.429983139038086e-05,0.03923368453979492,0.04652857780456543,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044578820234164596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847409436479211,0.3917865753173828,0.2196996957063675,0.21941593289375305,0.06025323271751404,0.0,4.052155782119371e-05,0.004672360606491566,0.0,7.624785939697176e-05,0.8976624608039856,0.8402225971221924,0.845052182674408,0.007040403317660093,0.0015098275616765022,0.21925923228263855,4.052155782119371e-05,0.004672360606491566,5.955984150318727e-08,0.04828716814517975
6_0.57_0.6.png,40.65673065185547,40.74847412109375,0.09174346923828125,0.997822642326355,0.9977762699127197,-4.6372413635253906e-05,0.03902769088745117,0.05064654350280762,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045768829295411706,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818709276150912,0.40953758358955383,0.22608859837055206,0.20863774418830872,0.06753061711788177,0.0,5.0392984121572226e-05,0.006267721299082041,0.0,9.185927774524316e-05,0.8977752327919006,0.8401395678520203,0.8461984992027283,0.0059574199840426445,0.002883367473259568,0.20848248898983002,5.0392984121572226e-05,0.006267721299082041,1.3391930053785472e-07,0.048261526972055435
701_0.62_0.85.png,36.67742919921875,36.638092041015625,-0.039337158203125,0.9980548620223999,0.9980663061141968,1.1444091796875e-05,0.03995323181152344,0.04640769958496094,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000459458795376122,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882526118308306,0.4206711947917938,0.2772103250026703,0.2010524719953537,0.07798722386360168,0.0,3.9319449570029974e-05,0.005846832413226366,0.0,7.497493788832799e-05,0.897671103477478,0.8398433923721313,0.846165657043457,0.005737233906984329,0.0034888009540736675,0.20088069140911102,3.9319449570029974e-05,0.005846832413226366,1.0478589018703133e-07,0.0484776571393013
70_0.78_1.4.png,39.891056060791016,39.896324157714844,0.005268096923828125,0.9969078898429871,0.996914803981781,6.9141387939453125e-06,0.039788007736206055,0.04919123649597168,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004250943020451814,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048037891974672675,0.28077200055122375,0.21171802282333374,0.2569383680820465,0.0674501359462738,0.0,2.8390842999215238e-05,0.004149252083152533,0.0,5.744876034441404e-05,0.8973003625869751,0.840667724609375,0.8458384871482849,0.007661564275622368,0.0011488390155136585,0.256814181804657,2.8390842999215238e-05,0.004149252083152533,3.950810167907548e-08,0.048213426023721695
720_0.62_1.27.png,40.511207580566406,40.508087158203125,-0.00312042236328125,0.9968790411949158,0.9968459010124207,-3.314018249511719e-05,0.04015517234802246,0.04813838005065918,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044498933129943907,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048024984425865114,0.30742356181144714,0.24570797383785248,0.24636797606945038,0.0869579017162323,0.0,3.2204137824010104e-05,0.004669500514864922,0.0,6.0502879932755604e-05,0.8973931074142456,0.8389458656311035,0.8451690673828125,0.006507587619125843,0.005377542693167925,0.24621501564979553,3.2204137824010104e-05,0.004669500514864922,1.5709467504620989e-07,0.04405748099088669
731_0.85_1.53.png,35.29547119140625,35.158653259277344,-0.13681793212890625,0.9941864013671875,0.994049072265625,-0.0001373291015625,0.040093183517456055,0.04745745658874512,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000431463704444468,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839322355110198,0.31482991576194763,0.2841348946094513,0.22582606971263885,0.08858813345432281,0.0,2.6678948415792547e-05,0.0057060071267187595,0.0,5.60680273338221e-05,0.8972820043563843,0.8397505879402161,0.8455742597579956,0.00584205100312829,0.002926973160356283,0.22568660974502563,2.6678948415792547e-05,0.0057060071267187595,5.8876157282838903e-08,0.049046579748392105
733_0.81_1.12.png,37.35922622680664,37.34979248046875,-0.009433746337890625,0.9948891401290894,0.9949871301651001,9.799003601074219e-05,0.042363882064819336,0.044090986251831055,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044094890472479165,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867460811510682,0.28153929114341736,0.22780577838420868,0.23736469447612762,0.07752333581447601,0.0,2.3464270270778798e-05,0.0036145010963082314,0.0,5.3935898904455826e-05,0.8973709344863892,0.837859570980072,0.845127522945404,0.005790200084447861,0.003257843665778637,0.23722964525222778,2.3464270270778798e-05,0.0036145010963082314,5.177135875555905e-08,0.043418582528829575
738_0.93_1.46.png,32.752166748046875,32.756534576416016,0.004367828369140625,0.9951376914978027,0.9951407313346863,3.039836883544922e-06,0.04111480712890625,0.05994105339050293,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004390986869111657,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048456733929924667,0.30204248428344727,0.2133089005947113,0.23441177606582642,0.05670175701379776,0.0,2.3998891265364364e-05,0.005268092732876539,0.0,4.640446059056558e-05,0.8972039222717285,0.8386721014976501,0.8449627757072449,0.005921851843595505,0.0026624726597219706,0.23426620662212372,2.3998891265364364e-05,0.005268092732876539,5.87833497434076e-08,0.04932738468050957
739_0.97_1.72.png,31.008264541625977,31.005708694458008,-0.00255584716796875,0.9930409789085388,0.9930251836776733,-1.5795230865478516e-05,0.03963112831115723,0.04645133018493652,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043491009273566306,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048399021034128964,0.28441011905670166,0.2097146213054657,0.23777346312999725,0.06255166232585907,0.0,2.02422834263416e-05,0.005385269410908222,0.0,4.048502160003409e-05,0.8970677852630615,0.8388989567756653,0.8453948497772217,0.006142763886600733,0.002370361238718033,0.23762711882591248,2.02422834263416e-05,0.005385269410908222,4.603837311378811e-08,0.049580179154872894
748_0.79_0.91.png,39.8411979675293,39.82541275024414,-0.01578521728515625,0.99505615234375,0.9948945045471191,-0.00016164779663085938,0.039067983627319336,0.04392361640930176,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000417310104239732,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855901934206486,0.3790312111377716,0.27642449736595154,0.20246699452400208,0.07694941759109497,0.0,3.593271321733482e-05,0.005667597521096468,0.0,7.291182555491105e-05,0.8975193500518799,0.8409633636474609,0.8460951447486877,0.007079253438860178,0.002153179608285427,0.20234544575214386,3.593271321733482e-05,0.005667597521096468,5.926892754359869e-08,0.04654022306203842
749_0.79_1.11.png,41.15184020996094,41.037254333496094,-0.11458587646484375,0.99642014503479,0.9963475465774536,-7.259845733642578e-05,0.033211469650268555,0.04441690444946289,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004212252388242632,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048171301023103297,0.3445653021335602,0.24192379415035248,0.2193838506937027,0.07773684710264206,0.0,3.42427083523944e-05,0.005840711295604706,0.0,6.8835994170513e-05,0.8974452018737793,0.8406585454940796,0.8460981249809265,0.008257991634309292,0.0015482750022783875,0.2192492038011551,3.42427083523944e-05,0.005840711295604706,5.342526776530576e-08,0.04396862909197807
751_0.7_1.66.png,39.84798812866211,39.816505432128906,-0.031482696533203125,0.995302677154541,0.9952477216720581,-5.4955482482910156e-05,0.03273606300354004,0.04680228233337402,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041574693750590086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004773459513671696,0.2968027591705322,0.24400845170021057,0.2485847771167755,0.09229646623134613,0.0,3.1534542358713225e-05,0.005775122903287411,0.0,6.477336137322709e-05,0.8973132967948914,0.8412075042724609,0.8462878465652466,0.008897412568330765,0.00224524037912488,0.24846695363521576,3.1534542358713225e-05,0.005775122903287411,7.327332696149824e-08,0.04276568442583084
758_0.54_1.45.png,38.94477844238281,39.14189529418945,0.19711685180664062,0.9971517324447632,0.9971851110458374,3.337860107421875e-05,0.037293195724487305,0.04522299766540527,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320853913668543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004799310408998281,0.2591623067855835,0.25819435715675354,0.2380467802286148,0.08776699751615524,0.0,2.9405198802123778e-05,0.0051314025186002254,0.0,5.865048660780303e-05,0.8972374796867371,0.8388045430183411,0.845833957195282,0.005766501650214195,0.00870052445679903,0.23793289065361023,2.9405198802123778e-05,0.0051314025186002254,2.254036104432089e-07,0.04515717551112175
75_0.61_0.9.png,36.99298095703125,36.90128707885742,-0.09169387817382812,0.9985732436180115,0.9985756278038025,2.384185791015625e-06,0.04171895980834961,0.04608273506164551,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.6100000143051147,0.3364052176475525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044545691343955696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831367405131459,0.28293317556381226,0.20678941905498505,0.24385088682174683,0.07831256836652756,0.0,3.984911018051207e-05,0.005738334730267525,0.0,7.516929326811805e-05,0.897552490234375,0.8384644389152527,0.8461290597915649,0.007731825113296509,0.00207394827157259,0.24370336532592773,3.984911018051207e-05,0.005738334730267525,8.785648475395647e-08,0.04698227718472481
762_0.76_1.45.png,40.150394439697266,39.89755630493164,-0.252838134765625,0.9980056285858154,0.9979361891746521,-6.943941116333008e-05,0.04038286209106445,0.04898953437805176,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004364962805993855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048086707829497755,0.2588830292224884,0.2546684443950653,0.26115506887435913,0.08422944694757462,0.0,2.517091706977226e-05,0.004772462882101536,0.0,5.508134563569911e-05,0.8973491191864014,0.8391307592391968,0.8452867269515991,0.00610832404345274,0.0029480743687599897,0.26104244589805603,2.517091706977226e-05,0.004772462882101536,7.037383653596407e-08,0.047458309680223465
76_0.93_0.69.png,37.826316833496094,37.842041015625,0.01572418212890625,0.9984420537948608,0.9984620809555054,2.002716064453125e-05,0.040437936782836914,0.04323697090148926,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004435886221472174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854305007029325,0.3241516351699829,0.21635308861732483,0.205160453915596,0.06923779845237732,0.0,3.122457201243378e-05,0.005705822724848986,0.0,5.936557499808259e-05,0.8974399566650391,0.838423490524292,0.8456553220748901,0.005928574595600367,0.0027201364282518625,0.2049844115972519,3.122457201243378e-05,0.005705822724848986,6.564417986965054e-08,0.04860819876194
773_0.65_0.81.png,35.66962432861328,35.76801300048828,0.098388671875,0.9984239935874939,0.9984335899353027,9.59634780883789e-06,0.04340529441833496,0.036728620529174805,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004707709886133671,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904961679130793,0.3757801055908203,0.2579871714115143,0.21738433837890625,0.08497035503387451,0.0,4.243548391968943e-05,0.005440733395516872,0.0,7.637773524038494e-05,0.8976673483848572,0.8394533395767212,0.8437894582748413,0.004571802914142609,0.004427979234606028,0.2172107994556427,4.243548391968943e-05,0.005440733395516872,1.5794914531852555e-07,0.0464535616338253
774_0.55_0.55.png,41.683631896972656,41.540035247802734,-0.14359664916992188,0.9993011355400085,0.999299943447113,-1.1920928955078125e-06,0.03746914863586426,0.03731250762939453,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.550000011920929,0.3611111044883728,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048399597289972007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922425141558051,0.3889164626598358,0.2430403083562851,0.21485382318496704,0.07899956405162811,0.0,4.772662214236334e-05,0.005597520153969526,0.0,8.510077896062285e-05,0.8977473974227905,0.8395015001296997,0.8440847396850586,0.004308034665882587,0.004739016760140657,0.2146715521812439,4.772662214236334e-05,0.005597520153969526,1.932534559045962e-07,0.04640791565179825
