name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2926_0.6_1.32.png,39.28766632080078,39.42917251586914,0.14150619506835938,0.995616614818573,0.9956752061843872,5.8591365814208984e-05,0.034471988677978516,0.04555559158325195,none,,False,0.45728448033332825,0.006189686246216297,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2926_0.6_1.32.png,True,0.45728448033332825,0.006189686246216297,2.476012945175171,0.9759009480476379,0.9777778387069702,0.6000000238418579,0.37777775526046753,0.009207726456224918,0.01720363274216652,0.8682587146759033,0.23632219433784485,0.10130675882101059,0.08271413296461105,0.000929519475903362,0.010704091750085354,0.01564808003604412,0.8706911206245422,0.2350270301103592,0.08176499605178833,0.0595129169523716,0.0007280444842763245,0.26940861344337463,0.100145623087883,0.2606270909309387,0.04379645362496376,0.0,0.005779390223324299,0.009712022729218006,0.0,0.009194386191666126,1.0,1.0,1.0,0.021896807476878166,0.01805555634200573,0.260517954826355,0.005779390223324299,0.009712022729218006,0.00010480041237315163,0.04506330564618111
2927_0.97_0.84.png,39.98641586303711,40.04283142089844,0.056415557861328125,0.9949496984481812,0.9949538111686707,4.112720489501953e-06,0.04368758201599121,0.04676961898803711,none,,False,0.5004658102989197,0.007051453460007906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2927_0.97_0.84.png,True,0.5004658102989197,0.007051453460007906,2.415592908859253,0.9660072922706604,1.0,0.9700000286102295,0.029999971389770508,0.009346426464617252,0.017148008570075035,0.8692598938941956,0.23711910843849182,0.10185761004686356,0.0830136090517044,0.000981497811153531,0.01077666413038969,0.015603980049490929,0.8701751828193665,0.23580071330070496,0.08197933435440063,0.059646327048540115,0.0007462477078661323,0.3820859491825104,0.11098258197307587,0.19267792999744415,0.03861876204609871,0.0,0.00531836599111557,0.009832493960857391,0.0,0.008229527622461319,1.0,1.0,1.0,0.02165001630783081,0.01793692074716091,0.19252252578735352,0.00531836599111557,0.009832493960857391,9.445916657568887e-05,0.04681278392672539
2929_0.56_0.77.png,44.67375946044922,44.7076416015625,0.03388214111328125,0.997703492641449,0.9976706504821777,-3.2842159271240234e-05,0.042385101318359375,0.046399831771850586,none,,False,0.4179125428199768,0.006039148196578026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2929_0.56_0.77.png,True,0.4179125428199768,0.006039148196578026,2.8395214080810547,1.183135986328125,1.0,0.5600000023841858,0.4399999976158142,0.010381104424595833,0.0176484864205122,0.8741028904914856,0.2648732662200928,0.10507465898990631,0.08462538570165634,0.0011677902657538652,0.011304936371743679,0.015385844744741917,0.8685951828956604,0.2843225598335266,0.08339791744947433,0.06051400676369667,0.0007887047831900418,0.5745289325714111,0.17738838493824005,0.23158706724643707,0.05889498442411423,0.0,0.006571860518306494,0.011220695450901985,0.0022753907833248377,0.010218515992164612,1.0,1.0,1.0,0.024695320054888725,0.02427624724805355,0.23145991563796997,0.006571860518306494,0.011220695450901985,0.00016575097106397152,0.038692016154527664
2935_0.62_0.71.png,43.01852798461914,43.48554611206055,0.46701812744140625,0.999274492263794,0.9992949366569519,2.0444393157958984e-05,0.04011368751525879,0.045679569244384766,none,,False,0.5586072206497192,0.0112289534881711,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2935_0.62_0.71.png,True,0.5586072206497192,0.0112289534881711,3.062140464782715,1.6546299457550049,1.0,0.6200000047683716,0.3799999952316284,0.011947370134294033,0.016823861747980118,0.8843092918395996,0.2365216165781021,0.11020659655332565,0.08730776607990265,0.0014947387389838696,0.012216118164360523,0.01548940222710371,0.8721960783004761,0.23516590893268585,0.08558709919452667,0.061863888055086136,0.0008816918125376105,0.6656749248504639,0.182023286819458,0.218061625957489,0.049046337604522705,0.0,0.006439624819904566,0.01120738498866558,0.005166015587747097,0.009838764555752277,1.0,1.0,1.0,0.029886797070503235,0.02694433555006981,0.21791021525859833,0.006439624819904566,0.01120738498866558,0.00017942518752533942,0.033773887902498245
2940_0.96_0.73.png,42.61572265625,42.77377700805664,0.15805435180664062,0.9958823919296265,0.9960469007492065,0.00016450881958007812,0.041327714920043945,0.04755043983459473,none,,False,0.5610275268554688,0.01538444496691227,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2940_0.96_0.73.png,True,0.5610275268554688,0.01538444496691227,2.1132519245147705,1.3319638967514038,1.0,0.9599999785423279,0.04000002145767212,0.01339675486087799,0.01773999258875847,0.8925602436065674,0.28936848044395447,0.11449559777975082,0.0894603356719017,0.0016241755802184343,0.013049927540123463,0.0159359872341156,0.8756491541862488,0.29435521364212036,0.08752230554819107,0.06304553896188736,0.0009573530405759811,0.5327069163322449,0.169175386428833,0.19506150484085083,0.05004844069480896,0.0,0.005836608354002237,0.0121335843577981,0.00037434897967614233,0.009603514336049557,1.0,1.0,1.0,0.029082944616675377,0.029578331857919693,0.19486287236213684,0.005836608354002237,0.0121335843577981,0.00016518530901521444,0.039459627121686935
2951_0.89_1.67.png,34.09114074707031,34.21576690673828,0.12462615966796875,0.9909321665763855,0.9910211563110352,8.89897346496582e-05,0.03959798812866211,0.046724796295166016,none,,False,0.5096969604492188,0.007429609075188637,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2951_0.89_1.67.png,True,0.5096969604492188,0.007429609075188637,2.5457565784454346,2.0538828372955322,1.0,0.8899999856948853,0.11000001430511475,0.013397717848420143,0.01758754998445511,0.8923551440238953,0.22851750254631042,0.11382219195365906,0.08902372419834137,0.001557686715386808,0.012961966916918755,0.01585729792714119,0.874891459941864,0.23119941353797913,0.08709421753883362,0.06276697665452957,0.0009387566824443638,0.47110089659690857,0.2868734896183014,0.22402329742908478,0.07590508460998535,0.0,0.006104966159909964,0.012662257999181747,0.00016276042151730508,0.00958362314850092,1.0,1.0,1.0,0.029239337891340256,0.030151428654789925,0.22386805713176727,0.006104966159909964,0.012662257999181747,0.000186258926987648,0.0455557182431221
2954_0.63_1.11.png,44.448429107666016,44.47719955444336,0.02877044677734375,0.9987945556640625,0.9987930655479431,-1.4901161193847656e-06,0.040721893310546875,0.04503130912780762,none,,False,0.4375438094139099,0.014647280797362328,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2954_0.63_1.11.png,True,0.4375438094139099,0.014647280797362328,2.3783204555511475,1.0550427436828613,1.0,0.6299999952316284,0.3700000047683716,0.011409359984099865,0.017192883417010307,0.879630982875824,0.28129902482032776,0.10848017781972885,0.08640332520008087,0.0013757421402260661,0.011879736557602882,0.015616227872669697,0.8681261539459229,0.2774009704589844,0.08481130003929138,0.06138056516647339,0.0008503341814503074,0.7180066704750061,0.20765221118927002,0.19324025511741638,0.054711487144231796,0.0,0.006930805277079344,0.012304739095270634,0.00766601599752903,0.010001962073147297,1.0,1.0,1.0,0.02575201354920864,0.025230126455426216,0.19304144382476807,0.006930805277079344,0.012304739095270634,0.00018185462977271527,0.035790324211120605
2955_0.54_1.51.png,44.57291030883789,44.304386138916016,-0.268524169921875,0.9987683296203613,0.9987570643424988,-1.1265277862548828e-05,0.03870987892150879,0.045703887939453125,none,,False,0.42999014258384705,0.014038968831300735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2955_0.54_1.51.png,True,0.42999014258384705,0.014038968831300735,2.3767926692962646,1.0399460792541504,1.0,0.5400000214576721,0.4599999785423279,0.011390636675059795,0.017207860946655273,0.8792234659194946,0.2947205901145935,0.1083962544798851,0.08635468780994415,0.0013710946077480912,0.011857960373163223,0.015627406537532806,0.8672290444374084,0.27617356181144714,0.08474591374397278,0.06133757904171944,0.0008467056322842836,0.6874144673347473,0.23010222613811493,0.2076665610074997,0.06285092979669571,0.0,0.007073644082993269,0.012445157393813133,0.009873047471046448,0.0103098563849926,1.0,1.0,1.0,0.026115069165825844,0.025004811584949493,0.20748396217823029,0.007073644082993269,0.012445157393813133,0.00018444492889102548,0.031642962247133255
2960_0.83_1.03.png,38.03371810913086,38.156951904296875,0.12323379516601562,0.996764063835144,0.9967702627182007,6.198883056640625e-06,0.042827606201171875,0.045495033264160156,none,,False,0.5330358743667603,0.007688005454838276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2960_0.83_1.03.png,True,0.5330358743667603,0.007688005454838276,2.6990063190460205,1.357507586479187,1.0,0.8299999833106995,0.17000001668930054,0.010898412205278873,0.017512686550617218,0.8770485520362854,0.2410716861486435,0.10729861259460449,0.08587365597486496,0.0012566278455778956,0.011656281538307667,0.015846991911530495,0.8686692714691162,0.24794290959835052,0.0843673124909401,0.06112300232052803,0.0008222635369747877,0.5882344841957092,0.19059164822101593,0.2056587040424347,0.05029907077550888,0.0,0.0059708040207624435,0.010123277083039284,9.765624781721272e-06,0.009282127022743225,1.0,1.0,1.0,0.02321583405137062,0.023842712864279747,0.2055027335882187,0.0059708040207624435,0.010123277083039284,0.00014303578063845634,0.043704673647880554
2966_0.98_0.67.png,36.73450469970703,36.84174728393555,0.10724258422851562,0.9956821203231812,0.9957215785980225,3.9458274841308594e-05,0.040326595306396484,0.054102420806884766,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.9800000190734863,0.019999980926513672,0.01368268858641386,0.01772445999085903,0.8938625454902649,0.25274327397346497,0.11520775407552719,0.08980023860931396,0.0015781850088387728,0.013171347789466381,0.01588859036564827,0.874948263168335,0.26676610112190247,0.0878136083483696,0.06322240084409714,0.0009682056261226535,0.6483176946640015,0.18287396430969238,0.18261544406414032,0.052026908844709396,0.0,0.006875848863273859,0.011999830603599548,0.004609375260770321,0.010468303225934505,1.0,1.0,1.0,0.03135647252202034,0.03321041166782379,0.18243983387947083,0.006875848863273859,0.011999830603599548,0.00022978242486715317,0.04649105668067932
296_0.57_0.78.png,44.207435607910156,44.81864547729492,0.6112098693847656,0.998820960521698,0.9988261461257935,5.185604095458984e-06,0.04114484786987305,0.04813814163208008,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.5699999928474426,0.4116993844509125,0.012301837094128132,0.01683628000319004,0.8714890480041504,0.22323662042617798,0.11087223887443542,0.08751554042100906,0.0014896329957991838,0.011901186779141426,0.015516459010541439,0.8436835408210754,0.21798479557037354,0.08520708233118057,0.06159841641783714,0.0008469971944577992,0.41422683000564575,0.28322866559028625,0.21995753049850464,0.07577107101678848,0.0,0.007575809024274349,0.01926714926958084,0.01892451010644436,0.011018441990017891,1.0,1.0,1.0,0.030968129634857178,0.02624684013426304,0.21979552507400513,0.007575809024274349,0.01926714926958084,0.00020139111438766122,0.04584580659866333
2971_0.86_1.96.png,34.55086898803711,34.831573486328125,0.2807044982910156,0.9932927489280701,0.9933726787567139,7.992982864379883e-05,0.04059267044067383,0.04792618751525879,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2971_0.86_1.96.png,True,0.5866294503211975,0.010218475013971329,2.7318499088287354,1.584140658378601,1.0,0.8600000143051147,0.13999998569488525,0.012378991581499577,0.017302608117461205,0.8879703879356384,0.2295907735824585,0.11192654073238373,0.08823582530021667,0.0013844040222465992,0.012543393298983574,0.014909222722053528,0.8746680021286011,0.22798503935337067,0.08646408468484879,0.06241096556186676,0.000902862346265465,0.3671759068965912,0.2640157639980316,0.2483465075492859,0.07842981070280075,0.0,0.0057934061624109745,0.011122358031570911,0.0003287760482635349,0.009427248500287533,1.0,1.0,1.0,0.026474609971046448,0.02713543362915516,0.2482166588306427,0.0057934061624109745,0.011122358031570911,0.00015183597861323506,0.043942712247371674
2975_1.0_1.72.png,35.6129150390625,35.72163772583008,0.10872268676757812,0.9884840846061707,0.9885399341583252,5.5849552154541016e-05,0.040105581283569336,0.04754304885864258,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2975_1.0_1.72.png,True,0.6584506630897522,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,1.0,0.0,0.014168763533234596,0.017750214785337448,0.8929264545440674,0.27185535430908203,0.11553524434566498,0.08979905396699905,0.0016441249754279852,0.013282515108585358,0.015940632671117783,0.873915433883667,0.2976205348968506,0.08789031952619553,0.06324771791696548,0.0009762650006450713,0.28272566199302673,0.259950190782547,0.23257172107696533,0.06366854906082153,0.0,0.004432817921042442,0.010479427874088287,4.55729168606922e-05,0.0075624436140060425,1.0,1.0,1.0,0.024964503943920135,0.024533212184906006,0.23242075741291046,0.004432817921042442,0.010479427874088287,0.00010595167987048626,0.045962486416101456
2981_0.57_1.84.png,40.797523498535156,40.6761589050293,-0.12136459350585938,0.9935035705566406,0.993560254573822,5.6684017181396484e-05,0.042841196060180664,0.04767251014709473,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.5699999928474426,0.4300000071525574,0.01395510695874691,0.01762629672884941,0.8909534811973572,0.2831912934780121,0.11555908620357513,0.08989714086055756,0.0016044658841565251,0.013299022801220417,0.0158598143607378,0.8761621117591858,0.31997981667518616,0.0880633220076561,0.06336620450019836,0.0009616406168788671,0.2720566391944885,0.24126315116882324,0.31206634640693665,0.07457486540079117,0.0,0.006690164562314749,0.01448939647525549,0.004973958246409893,0.011042105965316296,1.0,1.0,1.0,0.03187768533825874,0.03064339980483055,0.311962753534317,0.006690164562314749,0.01448939647525549,0.00021162907069083303,0.03877580538392067
2983_0.92_1.19.png,41.641845703125,41.683837890625,0.0419921875,0.9925605058670044,0.9928418397903442,0.00028133392333984375,0.043641090393066406,0.04722189903259277,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.9200000166893005,0.07999998331069946,0.013892780058085918,0.017617009580135345,0.8941099047660828,0.23827224969863892,0.11548005789518356,0.08989336341619492,0.001630001817829907,0.013296067714691162,0.015855563804507256,0.876521646976471,0.24363850057125092,0.08801650255918503,0.06334007531404495,0.0009729075827635825,0.3535526990890503,0.23786698281764984,0.24374176561832428,0.0617717020213604,0.0,0.005339095834642649,0.010452255606651306,3.255208503105678e-05,0.008866118267178535,1.0,1.0,1.0,0.027905868366360664,0.02862369455397129,0.2435797154903412,0.005339095834642649,0.010452255606651306,0.00015389721374958754,0.03816349059343338
2984_0.77_0.51.png,46.474388122558594,46.573638916015625,0.09925079345703125,0.9967901110649109,0.9966139197349548,-0.0001761913299560547,0.044593095779418945,0.04761552810668945,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.7699999809265137,0.23000001907348633,0.013533776625990868,0.01680024527013302,0.8919073939323425,0.2413521707057953,0.1147240474820137,0.08954613655805588,0.0016472554998472333,0.01310016680508852,0.015462926588952541,0.8751245141029358,0.24778127670288086,0.08765819668769836,0.06312711536884308,0.0009622591896913946,0.5648816823959351,0.19176991283893585,0.2136995941400528,0.05723930895328522,0.0,0.006654875352978706,0.011171523481607437,0.0005240885657258332,0.010274211876094341,1.0,1.0,1.0,0.03074532188475132,0.030968789011240005,0.21350668370723724,0.006654875352978706,0.011171523481607437,0.00021253159502521157,0.03665079176425934
2987_0.99_1.51.png,34.2118034362793,34.16206741333008,-0.04973602294921875,0.9859552383422852,0.985907793045044,-4.744529724121094e-05,0.0425570011138916,0.04822134971618652,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.9900000095367432,0.009999990463256836,0.012097879312932491,0.01773870922625065,0.8832417726516724,0.23810064792633057,0.10999895632266998,0.08711467683315277,0.0013909214176237583,0.012327269650995731,0.01592717133462429,0.874829113483429,0.2488882690668106,0.08570904284715652,0.061928920447826385,0.0008903833222575486,0.3863237500190735,0.24722184240818024,0.20520368218421936,0.05464741960167885,0.0,0.0050475457683205605,0.010467574000358582,4.55729168606922e-05,0.007988573051989079,1.0,1.0,1.0,0.023842085152864456,0.022905532270669937,0.20503075420856476,0.0050475457683205605,0.010467574000358582,0.00011777335748774931,0.04448344185948372
298_0.69_1.38.png,35.142234802246094,35.01372146606445,-0.12851333618164062,0.9914275407791138,0.991317629814148,-0.00010991096496582031,0.04403328895568848,0.04904818534851074,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,298_0.69_1.38.png,True,0.6672790050506592,0.003926299046725035,1.1746560335159302,1.8335919380187988,0.9816993474960327,0.6899999976158142,0.2916993498802185,0.012910922057926655,0.016497109085321426,0.8791072368621826,0.22242434322834015,0.11190793663263321,0.08792874962091446,0.0013898854376748204,0.012417295016348362,0.015351949259638786,0.8578783869743347,0.21844497323036194,0.08598523586988449,0.06206224858760834,0.0008865425479598343,0.2408110499382019,0.25062036514282227,0.24918916821479797,0.0873466283082962,0.0,0.004613176453858614,0.023379873484373093,0.003507535206153989,0.008577936328947544,1.0,1.0,1.0,0.03193698450922966,0.02257675863802433,0.24908855557441711,0.004613176453858614,0.023379873484373093,0.00010219771502306685,0.04378994554281235
2996_0.97_1.99.png,37.265167236328125,37.36304473876953,0.09787750244140625,0.994299054145813,0.9943353533744812,3.629922866821289e-05,0.04224848747253418,0.04831194877624512,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2996_0.97_1.99.png,True,0.7259120941162109,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.9700000286102295,0.029999971389770508,0.013605194166302681,0.017370477318763733,0.8868629932403564,0.298826664686203,0.11510571837425232,0.08973332494497299,0.0016047009266912937,0.0129072992131114,0.01576763205230236,0.8624565601348877,0.29632052779197693,0.0874747782945633,0.06300846487283707,0.0009427287150174379,0.3369016647338867,0.21780948340892792,0.2364058792591095,0.06879351288080215,0.0,0.004528250079602003,0.012889658100903034,7.486979302484542e-05,0.008679690770804882,1.0,1.0,1.0,0.029840676113963127,0.029893819242715836,0.2362370640039444,0.004528250079602003,0.012889658100903034,0.0001265331666218117,0.040901463478803635
2999_0.57_1.33.png,41.66831588745117,41.2999153137207,-0.36840057373046875,0.9969315528869629,0.9969137907028198,-1.7762184143066406e-05,0.04385948181152344,0.05066680908203125,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.013244540430605412,0.017500989139080048,0.8755639791488647,0.3180658519268036,0.11352794617414474,0.08881435543298721,0.0015352772315964103,0.012483546510338783,0.0158226415514946,0.8491240739822388,0.31439825892448425,0.0865403413772583,0.062414977699518204,0.0009016960975714028,0.3290688991546631,0.24018393456935883,0.28360122442245483,0.07600779086351395,0.0,0.00712738698348403,0.013570688664913177,0.005361328367143869,0.011341949924826622,1.0,1.0,1.0,0.03308617323637009,0.02795620821416378,0.28347477316856384,0.00712738698348403,0.013570688664913177,0.00020381592912599444,0.04026443883776665
3000_0.89_1.57.png,38.860042572021484,38.832576751708984,-0.0274658203125,0.9935562610626221,0.9935614466667175,5.185604095458984e-06,0.040898799896240234,0.04791712760925293,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,3000_0.89_1.57.png,True,0.6777330636978149,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.013268872164189816,0.01737947016954422,0.8777416944503784,0.30630865693092346,0.1136094406247139,0.08886749297380447,0.001507215085439384,0.012510770931839943,0.015764880925416946,0.849001407623291,0.28410181403160095,0.08654077351093292,0.06241181865334511,0.0009041762677952647,0.2806406617164612,0.23347260057926178,0.2714267671108246,0.0774177610874176,0.0,0.004889985546469688,0.012340261600911617,0.00040039062150754035,0.008721906691789627,1.0,1.0,1.0,0.029504599049687386,0.02902684174478054,0.27128860354423523,0.004889985546469688,0.012340261600911617,0.00013770624354947358,0.043845534324645996
