name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_time_sec
2467_0.62_0.72.png,49.164756774902344,49.115447998046875,-0.04930877685546875,0.9968764781951904,0.9968820810317993,5.602836608886719e-06,0.04262351989746094,0.05688905715942383
2478_0.61_1.85.png,41.337127685546875,41.33904266357422,0.00191497802734375,0.9953939318656921,0.9953880310058594,-5.900859832763672e-06,0.04302024841308594,0.05862259864807129
2482_0.99_0.67.png,41.07212829589844,41.00685119628906,-0.065277099609375,0.9979913234710693,0.9979743361473083,-1.6987323760986328e-05,0.04329490661621094,0.05551481246948242
2483_0.82_1.17.png,39.37691879272461,39.387386322021484,0.010467529296875,0.9971067309379578,0.9971015453338623,-5.185604095458984e-06,0.04340624809265137,0.05399441719055176
2491_0.94_1.9.png,34.14045715332031,34.15337371826172,0.01291656494140625,0.9849157333374023,0.9849721789360046,5.644559860229492e-05,0.04366254806518555,0.05391716957092285
2494_0.83_1.83.png,36.78416442871094,36.79157638549805,0.007411956787109375,0.9926481246948242,0.9926390647888184,-9.059906005859375e-06,0.044632911682128906,0.054390907287597656
2495_0.61_0.72.png,43.67510223388672,43.69913101196289,0.024028778076171875,0.9981924891471863,0.9982045888900757,1.2099742889404297e-05,0.04251861572265625,0.05481219291687012
2504_0.91_1.76.png,37.81108856201172,37.80843734741211,-0.002651214599609375,0.9956611394882202,0.9956662058830261,5.066394805908203e-06,0.0422976016998291,0.07509207725524902
2518_0.67_1.1.png,43.52768325805664,43.487388610839844,-0.040294647216796875,0.9981281757354736,0.9981252551078796,-2.9206275939941406e-06,0.041785240173339844,0.05558967590332031
251_0.5_1.61.png,40.424041748046875,40.404258728027344,-0.01978302001953125,0.9963107109069824,0.9963006973266602,-1.0013580322265625e-05,0.040737152099609375,0.04933762550354004
2526_0.87_1.88.png,30.38327980041504,30.271434783935547,-0.11184501647949219,0.9943608045578003,0.9942789077758789,-8.189678192138672e-05,0.041356801986694336,0.05553388595581055
2542_0.7_1.52.png,45.68150329589844,45.67413330078125,-0.0073699951171875,0.9886724948883057,0.9887803792953491,0.00010788440704345703,0.04293966293334961,0.05456995964050293
2549_0.61_1.7.png,41.89788818359375,41.64970397949219,-0.2481842041015625,0.9969261884689331,0.9969261884689331,0.0,0.042876482009887695,0.05254220962524414
2552_0.55_0.61.png,47.370418548583984,47.12607955932617,-0.2443389892578125,0.9986742734909058,0.9986780881881714,3.814697265625e-06,0.042629241943359375,0.05515861511230469
2556_0.89_1.72.png,42.53802490234375,42.514801025390625,-0.023223876953125,0.9942576289176941,0.9942429065704346,-1.4722347259521484e-05,0.04379868507385254,0.055694580078125
2557_0.84_0.68.png,43.41901397705078,43.49757766723633,0.07856369018554688,0.9958715438842773,0.9958717226982117,1.7881393432617188e-07,0.04289364814758301,0.05439949035644531
2560_0.8_1.36.png,42.96916961669922,42.915794372558594,-0.053375244140625,0.9935712218284607,0.9935535192489624,-1.7702579498291016e-05,0.04313158988952637,0.05464625358581543
2561_0.98_0.54.png,47.3411750793457,47.27027893066406,-0.07089614868164062,0.9975230097770691,0.9975318908691406,8.881092071533203e-06,0.04310727119445801,0.06587004661560059
256_0.94_1.27.png,34.80290222167969,35.020118713378906,0.21721649169921875,0.9937634468078613,0.9938377737998962,7.432699203491211e-05,0.04075312614440918,0.04946112632751465
2572_0.54_1.3.png,47.53760528564453,47.4638671875,-0.07373809814453125,0.9966477155685425,0.9966692328453064,2.1517276763916016e-05,0.042336463928222656,0.054464101791381836
2583_0.66_0.66.png,47.72836685180664,47.67374038696289,-0.05462646484375,0.9993783831596375,0.9993799924850464,1.6093254089355469e-06,0.042629241943359375,0.05599260330200195
2585_0.76_1.09.png,48.929344177246094,48.95473098754883,0.025386810302734375,0.9972304105758667,0.9972418546676636,1.1444091796875e-05,0.04272723197937012,0.05636000633239746
2601_0.9_1.5.png,43.7523078918457,43.729820251464844,-0.022487640380859375,0.9948481321334839,0.9948469400405884,-1.1920928955078125e-06,0.04307699203491211,0.05681157112121582
2602_0.79_0.82.png,46.622623443603516,46.611412048339844,-0.011211395263671875,0.9974875450134277,0.9974864721298218,-1.0728836059570312e-06,0.04297471046447754,0.058476924896240234
2603_0.94_1.62.png,43.393001556396484,43.35532760620117,-0.0376739501953125,0.9939161539077759,0.993927001953125,1.0848045349121094e-05,0.04372692108154297,0.05757904052734375
2606_0.59_0.6.png,46.829429626464844,46.866966247558594,0.03753662109375,0.9977974891662598,0.9978148341178894,1.7344951629638672e-05,0.043951988220214844,0.05544853210449219
2612_0.52_1.14.png,44.372005462646484,44.24665451049805,-0.1253509521484375,0.996762752532959,0.9967767000198364,1.3947486877441406e-05,0.04389762878417969,0.05587482452392578
2619_0.78_1.48.png,41.587772369384766,41.56494140625,-0.022830963134765625,0.9956585168838501,0.995654284954071,-4.231929779052734e-06,0.04280447959899902,0.056333303451538086
2629_0.52_1.35.png,39.98325729370117,40.02666473388672,0.043407440185546875,0.9976269602775574,0.9976390600204468,1.2099742889404297e-05,0.04178762435913086,0.05516624450683594
2631_0.81_1.01.png,41.61100387573242,41.7424430847168,0.131439208984375,0.9976115226745605,0.9976252317428589,1.3709068298339844e-05,0.04190659523010254,0.056516170501708984
2635_0.98_1.78.png,38.039249420166016,38.060604095458984,0.02135467529296875,0.9963191747665405,0.9963200092315674,8.344650268554688e-07,0.0440671443939209,0.05620145797729492
2643_0.94_1.45.png,42.49055862426758,42.415279388427734,-0.07527923583984375,0.9977164268493652,0.9977188110351562,2.384185791015625e-06,0.04384112358093262,0.05646681785583496
2650_0.65_0.93.png,45.102542877197266,45.20058059692383,0.0980377197265625,0.9991536140441895,0.9991557002067566,2.086162567138672e-06,0.04368853569030762,0.0579221248626709
2656_0.85_0.67.png,46.4088134765625,46.42587661743164,0.017063140869140625,0.9982444643974304,0.9982507228851318,6.258487701416016e-06,0.04191756248474121,0.054723501205444336
2657_0.81_1.67.png,40.53083038330078,40.517215728759766,-0.013614654541015625,0.9954206347465515,0.9954177737236023,-2.86102294921875e-06,0.04161524772644043,0.05387473106384277
265_0.84_1.28.png,30.33022689819336,30.329940795898438,-0.000286102294921875,0.9935959577560425,0.9936313033103943,3.534555435180664e-05,0.04187655448913574,0.05233454704284668
2666_0.65_1.42.png,41.352317810058594,41.29230880737305,-0.060009002685546875,0.996461033821106,0.9964872598648071,2.6226043701171875e-05,0.0455927848815918,0.05414772033691406
2669_0.51_1.79.png,37.98141098022461,38.004974365234375,0.023563385009765625,0.9896610975265503,0.9897098541259766,4.875659942626953e-05,0.043924570083618164,0.05479001998901367
2670_0.93_1.49.png,37.28913879394531,37.256385803222656,-0.03275299072265625,0.9846009016036987,0.9847453832626343,0.00014448165893554688,0.047182559967041016,0.05614304542541504
2674_0.84_1.83.png,43.538597106933594,43.598388671875,0.05979156494140625,0.9958112239837646,0.9957992434501648,-1.1980533599853516e-05,0.042916297912597656,0.053546905517578125
2678_0.66_1.48.png,44.043067932128906,43.96161651611328,-0.081451416015625,0.9977686405181885,0.9977594614028931,-9.179115295410156e-06,0.04317426681518555,0.05435299873352051
2684_0.56_0.96.png,45.67626190185547,45.54397201538086,-0.13228988647460938,0.9990720748901367,0.9990689754486084,-3.0994415283203125e-06,0.04538297653198242,0.05779218673706055
2686_0.69_1.44.png,41.537208557128906,41.49165725708008,-0.045551300048828125,0.9962422847747803,0.9962372183799744,-5.066394805908203e-06,0.04342389106750488,0.05699515342712402
2693_0.69_0.91.png,47.93537521362305,47.901119232177734,-0.0342559814453125,0.9976906180381775,0.9977452158927917,5.459785461425781e-05,0.04301023483276367,0.05756878852844238
2695_0.53_1.16.png,46.83071517944336,46.8214111328125,-0.009304046630859375,0.9974440932273865,0.9975113868713379,6.729364395141602e-05,0.0426173210144043,0.05856633186340332
2697_0.88_1.15.png,46.76922607421875,46.75312042236328,-0.01610565185546875,0.9975277781486511,0.9975260496139526,-1.7285346984863281e-06,0.0430600643157959,0.056391000747680664
26_0.91_0.86.png,29.30292510986328,29.40805435180664,0.10512924194335938,0.9949026107788086,0.9949349761009216,3.236532211303711e-05,0.0438389778137207,0.0556788444519043
2700_0.59_1.66.png,41.95600128173828,41.80055236816406,-0.15544891357421875,0.9972143173217773,0.9972121715545654,-2.1457672119140625e-06,0.04294538497924805,0.055181264877319336
2707_0.61_1.6.png,45.98228073120117,46.006107330322266,0.02382659912109375,0.9902844429016113,0.9902900457382202,5.602836608886719e-06,0.043976783752441406,0.05849003791809082
270_0.91_1.74.png,34.292076110839844,34.42579650878906,0.13372039794921875,0.995698094367981,0.9957236051559448,2.5510787963867188e-05,0.04205131530761719,0.05502462387084961
2713_0.86_1.67.png,40.820518493652344,40.869049072265625,0.04853057861328125,0.9922429919242859,0.992229700088501,-1.329183578491211e-05,0.04694175720214844,0.05596566200256348
2723_0.58_0.94.png,45.31903076171875,45.312744140625,-0.00628662109375,0.996428370475769,0.9964143633842468,-1.4007091522216797e-05,0.045035600662231445,0.057903289794921875
2729_0.71_1.51.png,42.06720733642578,42.022911071777344,-0.0442962646484375,0.9965823888778687,0.9965915679931641,9.179115295410156e-06,0.04441475868225098,0.08442878723144531
272_0.51_1.57.png,38.14156723022461,38.03691482543945,-0.10465240478515625,0.9971958994865417,0.9971610307693481,-3.4868717193603516e-05,0.043935298919677734,0.0554661750793457
2731_0.92_1.46.png,41.450965881347656,41.455482482910156,0.0045166015625,0.9957623481750488,0.9957916140556335,2.9265880584716797e-05,0.050119876861572266,0.05504941940307617
2734_0.94_0.69.png,44.464256286621094,44.456478118896484,-0.007778167724609375,0.9958229064941406,0.9958111643791199,-1.1742115020751953e-05,0.040762901306152344,0.05573415756225586
2741_0.63_1.66.png,41.61614227294922,41.646644592285156,0.0305023193359375,0.9956104159355164,0.9956072568893433,-3.159046173095703e-06,0.04096508026123047,0.05458402633666992
2742_0.91_1.41.png,41.86482238769531,41.83958435058594,-0.025238037109375,0.9945069551467896,0.9944705367088318,-3.641843795776367e-05,0.05122041702270508,0.05500340461730957
2745_0.86_1.94.png,39.50412368774414,39.43181610107422,-0.07230758666992188,0.9948267340660095,0.9947932958602905,-3.343820571899414e-05,0.0434422492980957,0.05449414253234863
2747_0.87_1.0.png,44.19704818725586,44.140228271484375,-0.056819915771484375,0.9973165988922119,0.997300386428833,-1.621246337890625e-05,0.04386782646179199,0.05516791343688965
2755_0.99_0.79.png,42.33129119873047,42.21558380126953,-0.1157073974609375,0.9985812902450562,0.998570442199707,-1.0848045349121094e-05,0.043425559997558594,0.057005882263183594
2761_0.56_0.8.png,46.16084289550781,46.30830383300781,0.1474609375,0.999000072479248,0.9990003108978271,2.384185791015625e-07,0.04166412353515625,0.054653167724609375
2765_0.99_1.15.png,40.607181549072266,40.49805450439453,-0.10912704467773438,0.9971958994865417,0.997180163860321,-1.5735626220703125e-05,0.042283058166503906,0.05550050735473633
2770_0.77_1.63.png,42.803157806396484,42.78057861328125,-0.022579193115234375,0.9980553388595581,0.9980502128601074,-5.125999450683594e-06,0.042101144790649414,0.05769634246826172
2776_0.64_1.73.png,39.18702697753906,39.13136291503906,-0.0556640625,0.9958767294883728,0.9958705902099609,-6.139278411865234e-06,0.044358015060424805,0.07542920112609863
2781_0.6_1.1.png,38.59661865234375,38.48982620239258,-0.10679244995117188,0.9982600212097168,0.9982463717460632,-1.3649463653564453e-05,0.057861328125,0.05626177787780762
2782_0.87_0.69.png,39.22999572753906,39.16650390625,-0.0634918212890625,0.998160719871521,0.9981489181518555,-1.1801719665527344e-05,0.04259657859802246,0.057160139083862305
2787_0.55_1.38.png,43.835060119628906,43.954627990722656,0.11956787109375,0.9981783628463745,0.9981696009635925,-8.761882781982422e-06,0.04556107521057129,0.056275129318237305
2788_0.73_1.62.png,39.9653205871582,39.99851989746094,0.033199310302734375,0.9965856075286865,0.9965617656707764,-2.384185791015625e-05,0.04344463348388672,0.055938005447387695
2790_0.56_1.84.png,46.54182052612305,46.46320724487305,-0.07861328125,0.9886149168014526,0.9884957075119019,-0.00011920928955078125,0.04409170150756836,0.05621957778930664
2792_0.52_0.69.png,49.25860595703125,49.275146484375,0.01654052734375,0.9970399141311646,0.9970471262931824,7.212162017822266e-06,0.04343080520629883,0.05699634552001953
2793_0.73_0.79.png,49.143951416015625,49.22307586669922,0.07912445068359375,0.9980545043945312,0.9980686902999878,1.4185905456542969e-05,0.04427766799926758,0.05710935592651367
2796_0.8_1.44.png,40.46869659423828,40.53318786621094,0.06449127197265625,0.9955307841300964,0.995538592338562,7.808208465576172e-06,0.050640106201171875,0.05611538887023926
2798_0.77_1.6.png,36.091129302978516,36.05280685424805,-0.03832244873046875,0.9962111711502075,0.9962047338485718,-6.4373016357421875e-06,0.04429483413696289,0.055696964263916016
2799_0.58_0.59.png,46.25686264038086,46.18047332763672,-0.07638931274414062,0.9993056654930115,0.9993028044700623,-2.86102294921875e-06,0.044927358627319336,0.05591726303100586
27_0.89_0.7.png,32.435665130615234,32.52836608886719,0.09270095825195312,0.9968816041946411,0.9968979358673096,1.633167266845703e-05,0.04278755187988281,0.051114559173583984
2801_0.81_1.57.png,35.54206848144531,35.54659652709961,0.004528045654296875,0.9949418306350708,0.9949387907981873,-3.039836883544922e-06,0.04349207878112793,0.055069923400878906
2810_0.92_1.07.png,40.16181564331055,40.11741256713867,-0.044403076171875,0.9984817504882812,0.9984807968139648,-9.5367431640625e-07,0.043408870697021484,0.0576326847076416
2813_0.71_1.07.png,45.502044677734375,45.36589813232422,-0.13614654541015625,0.9984782934188843,0.9984647631645203,-1.3530254364013672e-05,0.04361772537231445,0.05658984184265137
2815_0.54_0.81.png,46.77188491821289,46.817771911621094,0.045886993408203125,0.9992613792419434,0.9992629885673523,1.6093254089355469e-06,0.04453849792480469,0.055444955825805664
2821_0.92_1.5.png,34.754493713378906,34.81455993652344,0.06006622314453125,0.9912602305412292,0.9912895560264587,2.9325485229492188e-05,0.044152021408081055,0.057413339614868164
2822_0.83_0.63.png,42.66454315185547,42.65574645996094,-0.00879669189453125,0.9977025389671326,0.9976938962936401,-8.64267349243164e-06,0.0486302375793457,0.056529998779296875
2830_0.75_1.22.png,44.435386657714844,44.412540435791016,-0.022846221923828125,0.997975766658783,0.9979783296585083,2.562999725341797e-06,0.04198336601257324,0.05432534217834473
2832_0.52_0.53.png,47.9217529296875,47.80638122558594,-0.1153717041015625,0.9992258548736572,0.9992212057113647,-4.649162292480469e-06,0.04137277603149414,0.054230690002441406
2833_0.66_0.5.png,45.85014343261719,45.9432258605957,0.09308242797851562,0.9989434480667114,0.9989509582519531,7.510185241699219e-06,0.04517531394958496,0.053316354751586914
2836_0.86_1.64.png,35.413299560546875,35.426666259765625,0.01336669921875,0.9920467138290405,0.9920260310173035,-2.0682811737060547e-05,0.042281150817871094,0.05549192428588867
2840_0.79_0.79.png,44.580604553222656,44.58690643310547,0.0063018798828125,0.9968940019607544,0.9969227313995361,2.872943878173828e-05,0.04252362251281738,0.05707097053527832
2843_0.7_0.5.png,44.12687301635742,44.11338424682617,-0.01348876953125,0.9981889128684998,0.9982020854949951,1.3172626495361328e-05,0.04421353340148926,0.057459115982055664
2848_0.64_1.91.png,39.21846389770508,39.034698486328125,-0.18376541137695312,0.9941375255584717,0.9940584897994995,-7.903575897216797e-05,0.04014444351196289,0.05587029457092285
2849_0.55_1.18.png,44.397186279296875,44.38189697265625,-0.015289306640625,0.9976827502250671,0.997675895690918,-6.854534149169922e-06,0.04145956039428711,0.05649685859680176
2852_0.56_0.74.png,43.32859802246094,43.32188415527344,-0.0067138671875,0.9976361989974976,0.9976062178611755,-2.9981136322021484e-05,0.04095625877380371,0.055559635162353516
2854_0.79_1.87.png,43.21437454223633,43.210121154785156,-0.004253387451171875,0.995354175567627,0.9953805208206177,2.6345252990722656e-05,0.04093599319458008,0.05665111541748047
2858_0.6_1.11.png,45.43811798095703,45.36838150024414,-0.06973648071289062,0.9980213046073914,0.9980223178863525,1.0132789611816406e-06,0.04153037071228027,0.056594133377075195
2864_0.5_1.92.png,40.823612213134766,40.78121566772461,-0.04239654541015625,0.9978448152542114,0.9978269934654236,-1.7821788787841797e-05,0.0428776741027832,0.05806899070739746
2868_0.72_1.69.png,40.093502044677734,40.07034683227539,-0.02315521240234375,0.9967638850212097,0.996773898601532,1.0013580322265625e-05,0.040180206298828125,0.05552959442138672
2870_0.82_1.39.png,40.60728073120117,40.66053009033203,0.053249359130859375,0.9975926280021667,0.9975943565368652,1.7285346984863281e-06,0.04294013977050781,0.05259299278259277
2871_0.76_1.43.png,40.381927490234375,40.448089599609375,0.066162109375,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.0420832633972168,0.0523223876953125
2872_0.75_1.98.png,37.327789306640625,37.381507873535156,0.05371856689453125,0.9963666796684265,0.9963768720626831,1.0192394256591797e-05,0.04317021369934082,0.05451035499572754
2873_0.61_1.84.png,39.05052947998047,39.0300178527832,-0.020511627197265625,0.9971332550048828,0.9971243739128113,-8.881092071533203e-06,0.043061256408691406,0.05547332763671875
2880_0.9_0.87.png,40.59026336669922,40.53632736206055,-0.053936004638671875,0.9984709024429321,0.9984749555587769,4.0531158447265625e-06,0.05952286720275879,0.05530548095703125
2889_0.82_0.62.png,46.46440505981445,46.404014587402344,-0.060390472412109375,0.9990019202232361,0.9990006685256958,-1.2516975402832031e-06,0.04319000244140625,0.05489921569824219
2891_0.75_1.3.png,41.5404167175293,41.545528411865234,0.0051116943359375,0.998237133026123,0.9982389211654663,1.7881393432617188e-06,0.04372048377990723,0.05455946922302246
2892_0.76_0.56.png,48.339508056640625,48.33319091796875,-0.006317138671875,0.9992675185203552,0.9992687106132507,1.1920928955078125e-06,0.04063224792480469,0.05597257614135742
2898_0.74_1.2.png,38.28805160522461,38.31394577026367,0.0258941650390625,0.9958032369613647,0.9957935214042664,-9.715557098388672e-06,0.06340217590332031,0.055361270904541016
2899_0.92_1.08.png,37.17936706542969,37.13378143310547,-0.04558563232421875,0.9946929216384888,0.9946694374084473,-2.3484230041503906e-05,0.04130196571350098,0.057480812072753906
2902_0.53_1.49.png,42.88335418701172,43.05654525756836,0.17319107055664062,0.9988573789596558,0.9988690614700317,1.1682510375976562e-05,0.03520393371582031,0.056173086166381836
2914_0.61_1.26.png,41.611473083496094,41.56633377075195,-0.045139312744140625,0.9978542327880859,0.9978454113006592,-8.821487426757812e-06,0.03465628623962402,0.054876089096069336
2928_0.93_0.58.png,40.4463996887207,40.46636962890625,0.019969940185546875,0.9966264963150024,0.9966472387313843,2.0742416381835938e-05,0.03625655174255371,0.05609846115112305
2931_0.79_1.74.png,38.781150817871094,38.74929428100586,-0.031856536865234375,0.9954845309257507,0.9954733848571777,-1.1146068572998047e-05,0.04278135299682617,0.054793596267700195
2932_0.9_0.96.png,43.457847595214844,43.52238464355469,0.06453704833984375,0.9973918795585632,0.9974005222320557,8.64267349243164e-06,0.04461669921875,0.05464673042297363
2941_0.7_1.3.png,42.99795150756836,43.07122802734375,0.07327651977539062,0.9970608949661255,0.997075080871582,1.4185905456542969e-05,0.03989601135253906,0.058141469955444336
2942_0.61_1.83.png,42.276336669921875,42.34790802001953,0.07157135009765625,0.9960018396377563,0.9960149526596069,1.3113021850585938e-05,0.044145822525024414,0.05641794204711914
2944_0.81_1.6.png,41.924774169921875,41.99461364746094,0.0698394775390625,0.995468258857727,0.9955242872238159,5.602836608886719e-05,0.04276609420776367,0.0570065975189209
2953_0.65_1.26.png,43.71284103393555,43.66386413574219,-0.048976898193359375,0.9985969066619873,0.9985947608947754,-2.1457672119140625e-06,0.04200243949890137,0.05480790138244629
2959_0.85_0.71.png,39.498565673828125,39.52021789550781,0.0216522216796875,0.9973060488700867,0.9973019361495972,-4.112720489501953e-06,0.04101157188415527,0.05524897575378418
2962_0.97_1.66.png,36.71348190307617,36.671695709228516,-0.04178619384765625,0.9929391741752625,0.992931604385376,-7.569789886474609e-06,0.03967618942260742,0.05633354187011719
2968_0.58_1.48.png,38.24365997314453,38.11460494995117,-0.12905502319335938,0.9958903193473816,0.995848536491394,-4.178285598754883e-05,0.06284880638122559,0.05631136894226074
2970_0.99_1.7.png,33.06548309326172,33.060272216796875,-0.00521087646484375,0.9920818209648132,0.9920806884765625,-1.1324882507324219e-06,0.04744243621826172,0.057320594787597656
2973_0.95_1.29.png,38.173614501953125,38.26408386230469,0.0904693603515625,0.993074893951416,0.9930960536003113,2.1159648895263672e-05,0.04212665557861328,0.05371737480163574
2974_0.69_1.66.png,38.14067077636719,38.11436080932617,-0.026309967041015625,0.9933988451957703,0.9933717250823975,-2.7120113372802734e-05,0.042536020278930664,0.0551607608795166
2978_0.94_1.66.png,32.17509460449219,32.13100814819336,-0.044086456298828125,0.9866337180137634,0.9866126775741577,-2.104043960571289e-05,0.04289555549621582,0.05466032028198242
297_0.85_0.87.png,36.90070343017578,36.74324035644531,-0.15746307373046875,0.9939677715301514,0.9936743974685669,-0.00029337406158447266,0.04470944404602051,0.0504758358001709
2980_0.93_1.58.png,32.59597396850586,32.54242706298828,-0.053546905517578125,0.9881263971328735,0.9881035089492798,-2.288818359375e-05,0.04493117332458496,0.05369281768798828
2982_0.94_1.69.png,37.9261360168457,38.00239944458008,0.076263427734375,0.9871276617050171,0.9868606925010681,-0.0002669692039489746,0.04157519340515137,0.0456385612487793
2992_0.95_0.97.png,39.22126007080078,39.293819427490234,0.07255935668945312,0.9956940412521362,0.9956261515617371,-6.788969039916992e-05,0.04168105125427246,0.05396437644958496
2997_0.78_0.54.png,43.57897186279297,43.60588073730469,0.02690887451171875,0.9979234933853149,0.9979259967803955,2.5033950805664062e-06,0.0427708625793457,0.05555415153503418
29_0.91_1.09.png,35.873046875,35.839073181152344,-0.03397369384765625,0.9956604242324829,0.9956375956535339,-2.282857894897461e-05,0.042479753494262695,0.051668405532836914
302_0.67_0.9.png,32.61870574951172,32.54634475708008,-0.07236099243164062,0.9964985251426697,0.9964607954025269,-3.7729740142822266e-05,0.042885541915893555,0.05498790740966797
303_0.68_0.54.png,37.05027770996094,36.959449768066406,-0.09082794189453125,0.9984849691390991,0.9984607696533203,-2.4199485778808594e-05,0.04296708106994629,0.0509185791015625
306_0.96_1.61.png,34.96426010131836,35.22824478149414,0.26398468017578125,0.9936729669570923,0.9937238097190857,5.08427619934082e-05,0.04219985008239746,0.05240440368652344
308_0.73_0.91.png,40.07057571411133,40.06682586669922,-0.003749847412109375,0.9980120658874512,0.998009204864502,-2.86102294921875e-06,0.04219770431518555,0.05047106742858887
312_0.97_0.58.png,44.57159423828125,44.55425262451172,-0.01734161376953125,0.9955343008041382,0.9955312013626099,-3.0994415283203125e-06,0.047106266021728516,0.05144953727722168
317_0.72_1.67.png,32.84791564941406,32.86988067626953,0.02196502685546875,0.996361494064331,0.996367871761322,6.377696990966797e-06,0.04204201698303223,0.052916765213012695
31_0.54_1.13.png,35.92552185058594,35.79419708251953,-0.13132476806640625,0.9960752725601196,0.9960600733757019,-1.519918441772461e-05,0.04608273506164551,0.05387306213378906
320_0.75_0.76.png,33.17612075805664,33.233524322509766,0.057403564453125,0.9982671141624451,0.9982735514640808,6.4373016357421875e-06,0.040923118591308594,0.0510098934173584
340_0.94_1.5.png,37.34860610961914,37.418704986572266,0.070098876953125,0.9912879467010498,0.9912451505661011,-4.279613494873047e-05,0.04004049301147461,0.05236005783081055
341_0.51_1.8.png,32.54691696166992,32.52536392211914,-0.02155303955078125,0.9961252212524414,0.9961233139038086,-1.9073486328125e-06,0.04024028778076172,0.053408145904541016
344_0.57_1.11.png,36.30207824707031,36.323570251464844,0.02149200439453125,0.9980913996696472,0.9981171488761902,2.574920654296875e-05,0.04308629035949707,0.051549434661865234
345_0.95_1.78.png,35.57904815673828,35.46623229980469,-0.11281585693359375,0.9941622018814087,0.9941287040710449,-3.349781036376953e-05,0.042937517166137695,0.05100560188293457
351_0.6_1.91.png,33.07480239868164,32.805946350097656,-0.2688560485839844,0.9916092157363892,0.9913579821586609,-0.0002512335777282715,0.04301953315734863,0.051389217376708984
356_0.65_0.6.png,38.159423828125,38.07963562011719,-0.0797882080078125,0.9978522062301636,0.9978274703025818,-2.473592758178711e-05,0.04111123085021973,0.05303382873535156
379_0.78_0.78.png,36.27656555175781,36.336524963378906,0.05995941162109375,0.9978742599487305,0.9978539943695068,-2.0265579223632812e-05,0.040566205978393555,0.05226254463195801
380_0.72_1.62.png,33.60006332397461,33.56930160522461,-0.03076171875,0.9942479133605957,0.9941841959953308,-6.371736526489258e-05,0.04061412811279297,0.05090689659118652
387_0.94_1.5.png,35.1014404296875,35.16409683227539,0.06265640258789062,0.9950591921806335,0.9949047565460205,-0.0001544356346130371,0.04151463508605957,0.05004692077636719
392_0.54_0.67.png,41.11046600341797,41.111183166503906,0.0007171630859375,0.9987248182296753,0.9987224340438843,-2.384185791015625e-06,0.041173696517944336,0.05287528038024902
396_0.62_1.94.png,38.41696548461914,38.34870147705078,-0.06826400756835938,0.996648907661438,0.9966673254966736,1.8417835235595703e-05,0.04214787483215332,0.05235552787780762
403_0.77_1.7.png,32.28043746948242,32.252220153808594,-0.028217315673828125,0.9932976961135864,0.9932808876037598,-1.6808509826660156e-05,0.04170560836791992,0.0494387149810791
409_0.87_1.96.png,28.507253646850586,28.500089645385742,-0.00716400146484375,0.991182267665863,0.991095781326294,-8.64863395690918e-05,0.041773080825805664,0.05378270149230957
412_0.53_1.77.png,29.39266014099121,29.40700340270996,0.01434326171875,0.9935281276702881,0.9933134317398071,-0.00021469593048095703,0.04110550880432129,0.05000495910644531
413_0.96_1.25.png,29.95479393005371,29.981830596923828,0.027036666870117188,0.9915612936019897,0.9915691614151001,7.867813110351562e-06,0.040184974670410156,0.05141043663024902
420_0.54_1.64.png,39.8745231628418,39.620121002197266,-0.25440216064453125,0.9955160021781921,0.9953600764274597,-0.00015592575073242188,0.0433955192565918,0.04929924011230469
431_0.76_1.15.png,35.52355194091797,35.42390823364258,-0.09964370727539062,0.997201144695282,0.9971372485160828,-6.389617919921875e-05,0.0408930778503418,0.05130338668823242
451_0.68_1.78.png,42.33784484863281,42.23619842529297,-0.10164642333984375,0.9974567294120789,0.9974552989006042,-1.430511474609375e-06,0.039443016052246094,0.05382680892944336
460_0.74_1.47.png,35.12884521484375,35.048587799072266,-0.08025741577148438,0.9963285326957703,0.9962999224662781,-2.86102294921875e-05,0.04104900360107422,0.04931163787841797
464_0.71_1.41.png,33.8275146484375,33.88250732421875,0.05499267578125,0.9967188835144043,0.9967411756515503,2.2292137145996094e-05,0.04096484184265137,0.05022788047790527
470_0.8_0.94.png,35.53391647338867,35.477684020996094,-0.056232452392578125,0.9979457855224609,0.9979392886161804,-6.496906280517578e-06,0.04373526573181152,0.050539255142211914
471_0.9_1.29.png,34.00339889526367,33.988861083984375,-0.014537811279296875,0.996536374092102,0.9965466856956482,1.0311603546142578e-05,0.040498971939086914,0.05358409881591797
472_0.68_1.63.png,35.4733772277832,35.46867752075195,-0.00469970703125,0.9971115589141846,0.9971154928207397,3.933906555175781e-06,0.04028439521789551,0.05011248588562012
476_0.69_0.56.png,35.81865692138672,35.774208068847656,-0.0444488525390625,0.9975966811180115,0.997574508190155,-2.2172927856445312e-05,0.04294705390930176,0.04865312576293945
477_0.53_0.7.png,43.91809844970703,43.7635383605957,-0.15456008911132812,0.9986369013786316,0.9986305236816406,-6.377696990966797e-06,0.04204678535461426,0.05211758613586426
478_0.53_0.59.png,43.70950698852539,43.69001007080078,-0.019496917724609375,0.9987275004386902,0.9987295866012573,2.086162567138672e-06,0.04335927963256836,0.05213785171508789
