name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_time_sec
2482_0.99_0.67.png,41.07212829589844,41.02009582519531,-0.052032470703125,0.9979913234710693,0.9979768991470337,-1.4424324035644531e-05,0.04221630096435547,0.05644869804382324
2483_0.82_1.17.png,39.37691879272461,39.40205383300781,0.025135040283203125,0.9971067309379578,0.9971031546592712,-3.5762786865234375e-06,0.041559457778930664,0.057886362075805664
2491_0.94_1.9.png,34.14045715332031,34.16535186767578,0.02489471435546875,0.9849157333374023,0.9849804639816284,6.473064422607422e-05,0.04174685478210449,0.056262969970703125
2494_0.83_1.83.png,36.78416442871094,36.7940673828125,0.0099029541015625,0.9926481246948242,0.9926353693008423,-1.2755393981933594e-05,0.04274702072143555,0.05416059494018555
2495_0.61_0.72.png,43.67510223388672,43.72507095336914,0.049968719482421875,0.9981924891471863,0.9982079267501831,1.5437602996826172e-05,0.04211592674255371,0.054618120193481445
2504_0.91_1.76.png,37.81108856201172,37.78540802001953,-0.0256805419921875,0.9956611394882202,0.9956637620925903,2.6226043701171875e-06,0.04102134704589844,0.0545654296875
2518_0.67_1.1.png,43.52768325805664,43.5772705078125,0.049587249755859375,0.9981281757354736,0.9981324672698975,4.291534423828125e-06,0.04584074020385742,0.056560516357421875
251_0.5_1.61.png,40.424041748046875,40.35440444946289,-0.06963729858398438,0.9963107109069824,0.9962993860244751,-1.1324882507324219e-05,0.04022669792175293,0.05291414260864258
2526_0.87_1.88.png,30.38327980041504,30.282047271728516,-0.10123252868652344,0.9943608045578003,0.9942831993103027,-7.76052474975586e-05,0.04229927062988281,0.05481839179992676
2542_0.7_1.52.png,45.68150329589844,45.69983673095703,0.01833343505859375,0.9886724948883057,0.9887751340866089,0.00010263919830322266,0.0440373420715332,0.05534529685974121
2549_0.61_1.7.png,41.89788818359375,41.716148376464844,-0.18173980712890625,0.9969261884689331,0.9969378709793091,1.1682510375976562e-05,0.06372308731079102,0.056149959564208984
2552_0.55_0.61.png,47.370418548583984,47.215171813964844,-0.15524673461914062,0.9986742734909058,0.9986789226531982,4.649162292480469e-06,0.06488800048828125,0.055110931396484375
2556_0.89_1.72.png,42.53802490234375,42.53399658203125,-0.0040283203125,0.9942576289176941,0.9942421913146973,-1.5437602996826172e-05,0.05041670799255371,0.05657148361206055
2557_0.84_0.68.png,43.41901397705078,43.524837493896484,0.10582351684570312,0.9958715438842773,0.99587482213974,3.2782554626464844e-06,0.042749643325805664,0.049919843673706055
2560_0.8_1.36.png,42.96916961669922,42.92141342163086,-0.047756195068359375,0.9935712218284607,0.9935479164123535,-2.3305416107177734e-05,0.043349266052246094,0.04713177680969238
2561_0.98_0.54.png,47.3411750793457,47.29305648803711,-0.04811859130859375,0.9975230097770691,0.9975335597991943,1.055002212524414e-05,0.04427146911621094,0.046845197677612305
256_0.94_1.27.png,34.80290222167969,35.031009674072266,0.22810745239257812,0.9937634468078613,0.9938395023345947,7.605552673339844e-05,0.04224514961242676,0.04185938835144043
2572_0.54_1.3.png,47.53760528564453,47.34487533569336,-0.19272994995117188,0.9966477155685425,0.9966723322868347,2.4616718292236328e-05,0.0419313907623291,0.047104597091674805
2583_0.66_0.66.png,47.72836685180664,47.7778205871582,0.0494537353515625,0.9993783831596375,0.9993804693222046,2.086162567138672e-06,0.04511404037475586,0.0487213134765625
2585_0.76_1.09.png,48.929344177246094,48.942588806152344,0.01324462890625,0.9972304105758667,0.9972385168075562,8.106231689453125e-06,0.04140043258666992,0.047760725021362305
2601_0.9_1.5.png,43.7523078918457,43.71684265136719,-0.035465240478515625,0.9948481321334839,0.9948481321334839,0.0,0.04162192344665527,0.04541349411010742
2602_0.79_0.82.png,46.622623443603516,46.58898162841797,-0.033641815185546875,0.9974875450134277,0.9974815845489502,-5.9604644775390625e-06,0.041699886322021484,0.04552102088928223
2603_0.94_1.62.png,43.393001556396484,43.347007751464844,-0.045993804931640625,0.9939161539077759,0.9939330816268921,1.6927719116210938e-05,0.0416111946105957,0.04548358917236328
2606_0.59_0.6.png,46.829429626464844,46.87947082519531,0.05004119873046875,0.9977974891662598,0.9978176355361938,2.014636993408203e-05,0.04253792762756348,0.04778695106506348
2612_0.52_1.14.png,44.372005462646484,44.17220687866211,-0.199798583984375,0.996762752532959,0.9967731833457947,1.043081283569336e-05,0.043727874755859375,0.04695463180541992
2619_0.78_1.48.png,41.587772369384766,41.609458923339844,0.021686553955078125,0.9956585168838501,0.9956594705581665,9.5367431640625e-07,0.04352211952209473,0.04558849334716797
2629_0.52_1.35.png,39.98325729370117,40.10622024536133,0.12296295166015625,0.9976269602775574,0.997646689414978,1.9729137420654297e-05,0.043425559997558594,0.04864358901977539
2631_0.81_1.01.png,41.61100387573242,41.81989288330078,0.20888900756835938,0.9976115226745605,0.9976295232772827,1.800060272216797e-05,0.042748451232910156,0.04717659950256348
2635_0.98_1.78.png,38.039249420166016,38.056644439697266,0.01739501953125,0.9963191747665405,0.9963194727897644,2.980232238769531e-07,0.04416036605834961,0.05538749694824219
2643_0.94_1.45.png,42.49055862426758,42.43623733520508,-0.0543212890625,0.9977164268493652,0.9977207183837891,4.291534423828125e-06,0.04381418228149414,0.06222391128540039
2650_0.65_0.93.png,45.102542877197266,45.28582763671875,0.18328475952148438,0.9991536140441895,0.9991611838340759,7.569789886474609e-06,0.04175686836242676,0.048621177673339844
2656_0.85_0.67.png,46.4088134765625,46.43299102783203,0.02417755126953125,0.9982444643974304,0.998252272605896,7.808208465576172e-06,0.03998589515686035,0.04559040069580078
2657_0.81_1.67.png,40.53083038330078,40.549072265625,0.01824188232421875,0.9954206347465515,0.9954239130020142,3.2782554626464844e-06,0.0425872802734375,0.048050880432128906
265_0.84_1.28.png,30.33022689819336,30.355756759643555,0.025529861450195312,0.9935959577560425,0.9936530590057373,5.710124969482422e-05,0.04086732864379883,0.04295825958251953
2666_0.65_1.42.png,41.352317810058594,41.331295013427734,-0.021022796630859375,0.996461033821106,0.9964801073074341,1.9073486328125e-05,0.04126429557800293,0.047133684158325195
2669_0.51_1.79.png,37.98141098022461,37.981590270996094,0.000179290771484375,0.9896610975265503,0.9896985292434692,3.743171691894531e-05,0.04352068901062012,0.04625082015991211
2670_0.93_1.49.png,37.28913879394531,37.275352478027344,-0.01378631591796875,0.9846009016036987,0.9847646951675415,0.00016379356384277344,0.04304957389831543,0.047605276107788086
2674_0.84_1.83.png,43.538597106933594,43.59605407714844,0.05745697021484375,0.9958112239837646,0.9957996606826782,-1.1563301086425781e-05,0.04249715805053711,0.0464017391204834
2678_0.66_1.48.png,44.043067932128906,44.033348083496094,-0.0097198486328125,0.9977686405181885,0.9977604150772095,-8.225440979003906e-06,0.04405331611633301,0.04860949516296387
2684_0.56_0.96.png,45.67626190185547,45.639652252197266,-0.036609649658203125,0.9990720748901367,0.9990708827972412,-1.1920928955078125e-06,0.040969133377075195,0.04563450813293457
2686_0.69_1.44.png,41.537208557128906,41.49121856689453,-0.045989990234375,0.9962422847747803,0.9962314963340759,-1.0788440704345703e-05,0.04223203659057617,0.04851365089416504
2693_0.69_0.91.png,47.93537521362305,47.85422897338867,-0.081146240234375,0.9976906180381775,0.9977325201034546,4.190206527709961e-05,0.04150247573852539,0.04605388641357422
2695_0.53_1.16.png,46.83071517944336,46.78863525390625,-0.042079925537109375,0.9974440932273865,0.997501790523529,5.7697296142578125e-05,0.048784494400024414,0.04942131042480469
2697_0.88_1.15.png,46.76922607421875,46.73340606689453,-0.03582000732421875,0.9975277781486511,0.9975244402885437,-3.337860107421875e-06,0.04459333419799805,0.0465090274810791
26_0.91_0.86.png,29.30292510986328,29.403810501098633,0.10088539123535156,0.9949026107788086,0.9949328899383545,3.0279159545898438e-05,0.04098868370056152,0.04014992713928223
2700_0.59_1.66.png,41.95600128173828,41.742042541503906,-0.213958740234375,0.9972143173217773,0.9972028732299805,-1.1444091796875e-05,0.041141510009765625,0.051474809646606445
2707_0.61_1.6.png,45.98228073120117,46.02662658691406,0.044345855712890625,0.9902844429016113,0.990261435508728,-2.300739288330078e-05,0.04187774658203125,0.04534626007080078
270_0.91_1.74.png,34.292076110839844,34.445709228515625,0.15363311767578125,0.995698094367981,0.9957292079925537,3.1113624572753906e-05,0.04052567481994629,0.042383432388305664
2713_0.86_1.67.png,40.820518493652344,40.869384765625,0.04886627197265625,0.9922429919242859,0.9922208786010742,-2.2113323211669922e-05,0.03989100456237793,0.04812049865722656
2723_0.58_0.94.png,45.31903076171875,45.32635498046875,0.00732421875,0.996428370475769,0.9964292049407959,8.344650268554688e-07,0.04127144813537598,0.047189950942993164
2729_0.71_1.51.png,42.06720733642578,42.104461669921875,0.03725433349609375,0.9965823888778687,0.996597409248352,1.5020370483398438e-05,0.043595314025878906,0.04624533653259277
272_0.51_1.57.png,38.14156723022461,38.05637741088867,-0.0851898193359375,0.9971958994865417,0.9971679449081421,-2.7954578399658203e-05,0.0422816276550293,0.042018890380859375
2731_0.92_1.46.png,41.450965881347656,41.49919891357422,0.0482330322265625,0.9957623481750488,0.9957942962646484,3.1948089599609375e-05,0.043830156326293945,0.04483747482299805
2734_0.94_0.69.png,44.464256286621094,44.472496032714844,0.00823974609375,0.9958229064941406,0.995813250541687,-9.655952453613281e-06,0.0413815975189209,0.0488283634185791
2741_0.63_1.66.png,41.61614227294922,41.664432525634766,0.048290252685546875,0.9956104159355164,0.9956089854240417,-1.430511474609375e-06,0.043370962142944336,0.0454864501953125
2742_0.91_1.41.png,41.86482238769531,41.837669372558594,-0.02715301513671875,0.9945069551467896,0.994473934173584,-3.3020973205566406e-05,0.041484832763671875,0.049635887145996094
2745_0.86_1.94.png,39.50412368774414,39.46365737915039,-0.04046630859375,0.9948267340660095,0.9948011636734009,-2.5570392608642578e-05,0.04326653480529785,0.04666399955749512
2747_0.87_1.0.png,44.19704818725586,44.16754150390625,-0.029506683349609375,0.9973165988922119,0.9973061084747314,-1.049041748046875e-05,0.042186737060546875,0.04610013961791992
2755_0.99_0.79.png,42.33129119873047,42.225955963134766,-0.10533523559570312,0.9985812902450562,0.9985712766647339,-1.0013580322265625e-05,0.04102325439453125,0.04752969741821289
2761_0.56_0.8.png,46.16084289550781,46.33467102050781,0.173828125,0.999000072479248,0.999000072479248,0.0,0.04060554504394531,0.048390865325927734
2765_0.99_1.15.png,40.607181549072266,40.50449752807617,-0.10268402099609375,0.9971958994865417,0.9971811771392822,-1.4722347259521484e-05,0.04130363464355469,0.04702281951904297
2770_0.77_1.63.png,42.803157806396484,42.82421112060547,0.021053314208984375,0.9980553388595581,0.9980514049530029,-3.933906555175781e-06,0.04204678535461426,0.04768204689025879
2776_0.64_1.73.png,39.18702697753906,39.22199630737305,0.034969329833984375,0.9958767294883728,0.9958836436271667,6.9141387939453125e-06,0.042136192321777344,0.04929685592651367
2781_0.6_1.1.png,38.59661865234375,38.55366134643555,-0.042957305908203125,0.9982600212097168,0.9982500076293945,-1.0013580322265625e-05,0.04179716110229492,0.04769253730773926
2782_0.87_0.69.png,39.22999572753906,39.22267150878906,-0.00732421875,0.998160719871521,0.998151957988739,-8.761882781982422e-06,0.042852163314819336,0.046305179595947266
2787_0.55_1.38.png,43.835060119628906,44.06013488769531,0.22507476806640625,0.9981783628463745,0.9981800317764282,1.6689300537109375e-06,0.04306364059448242,0.04588508605957031
2788_0.73_1.62.png,39.9653205871582,40.075523376464844,0.11020278930664062,0.9965856075286865,0.9965736269950867,-1.1980533599853516e-05,0.042736053466796875,0.04697132110595703
2790_0.56_1.84.png,46.54182052612305,46.39875793457031,-0.14306259155273438,0.9886149168014526,0.9883517622947693,-0.0002631545066833496,0.04266810417175293,0.04775810241699219
2792_0.52_0.69.png,49.25860595703125,49.198646545410156,-0.05995941162109375,0.9970399141311646,0.9970184564590454,-2.1457672119140625e-05,0.04314088821411133,0.048247575759887695
2793_0.73_0.79.png,49.143951416015625,49.23802947998047,0.09407806396484375,0.9980545043945312,0.9980646371841431,1.0132789611816406e-05,0.04342389106750488,0.04762768745422363
2796_0.8_1.44.png,40.46869659423828,40.62412643432617,0.15542984008789062,0.9955307841300964,0.9955238103866577,-6.973743438720703e-06,0.04297804832458496,0.04854249954223633
2798_0.77_1.6.png,36.091129302978516,36.098350524902344,0.007221221923828125,0.9962111711502075,0.9962145090103149,3.337860107421875e-06,0.04270577430725098,0.05463838577270508
2799_0.58_0.59.png,46.25686264038086,46.134986877441406,-0.12187576293945312,0.9993056654930115,0.9993016719818115,-3.993511199951172e-06,0.04337501525878906,0.05359673500061035
27_0.89_0.7.png,32.435665130615234,32.522247314453125,0.08658218383789062,0.9968816041946411,0.9968969225883484,1.531839370727539e-05,0.04085850715637207,0.05068564414978027
2801_0.81_1.57.png,35.54206848144531,35.56964111328125,0.0275726318359375,0.9949418306350708,0.9949420690536499,2.384185791015625e-07,0.04059958457946777,0.054418087005615234
2810_0.92_1.07.png,40.16181564331055,40.13832092285156,-0.023494720458984375,0.9984817504882812,0.9984827041625977,9.5367431640625e-07,0.04113173484802246,0.05438685417175293
2813_0.71_1.07.png,45.502044677734375,45.41804885864258,-0.08399581909179688,0.9984782934188843,0.9984671473503113,-1.1146068572998047e-05,0.04042959213256836,0.05585670471191406
2815_0.54_0.81.png,46.77188491821289,46.7841911315918,0.01230621337890625,0.9992613792419434,0.9992636442184448,2.2649765014648438e-06,0.04038858413696289,0.057889699935913086
2821_0.92_1.5.png,34.754493713378906,34.8477897644043,0.09329605102539062,0.9912602305412292,0.9912986755371094,3.844499588012695e-05,0.04100799560546875,0.05672001838684082
2822_0.83_0.63.png,42.66454315185547,42.665653228759766,0.001110076904296875,0.9977025389671326,0.997694194316864,-8.344650268554688e-06,0.04231691360473633,0.056890010833740234
2830_0.75_1.22.png,44.435386657714844,44.432373046875,-0.00301361083984375,0.997975766658783,0.9979821443557739,6.377696990966797e-06,0.0434873104095459,0.07114291191101074
2832_0.52_0.53.png,47.9217529296875,47.758514404296875,-0.163238525390625,0.9992258548736572,0.9992203116416931,-5.543231964111328e-06,0.043013572692871094,0.055336713790893555
2833_0.66_0.5.png,45.85014343261719,46.004669189453125,0.1545257568359375,0.9989434480667114,0.9989530444145203,9.59634780883789e-06,0.0386660099029541,0.05624079704284668
2836_0.86_1.64.png,35.413299560546875,35.46592712402344,0.0526275634765625,0.9920467138290405,0.9920332431793213,-1.3470649719238281e-05,0.0359804630279541,0.05667519569396973
2840_0.79_0.79.png,44.580604553222656,44.614925384521484,0.034320831298828125,0.9968940019607544,0.9969367384910583,4.273653030395508e-05,0.03527545928955078,0.05658459663391113
2843_0.7_0.5.png,44.12687301635742,44.16261672973633,0.03574371337890625,0.9981889128684998,0.9982056617736816,1.6748905181884766e-05,0.03385210037231445,0.05694246292114258
2848_0.64_1.91.png,39.21846389770508,39.03357696533203,-0.18488693237304688,0.9941375255584717,0.9940654039382935,-7.212162017822266e-05,0.03715825080871582,0.05364513397216797
2849_0.55_1.18.png,44.397186279296875,44.420143127441406,0.02295684814453125,0.9976827502250671,0.9976794719696045,-3.2782554626464844e-06,0.03609514236450195,0.05432939529418945
2852_0.56_0.74.png,43.32859802246094,43.380104064941406,0.05150604248046875,0.9976361989974976,0.9976147413253784,-2.1457672119140625e-05,0.03348684310913086,0.05631208419799805
2854_0.79_1.87.png,43.21437454223633,43.241729736328125,0.027355194091796875,0.995354175567627,0.995372474193573,1.8298625946044922e-05,0.03495979309082031,0.05443739891052246
2858_0.6_1.11.png,45.43811798095703,45.43572998046875,-0.00238800048828125,0.9980213046073914,0.9980335235595703,1.2218952178955078e-05,0.0344233512878418,0.0571444034576416
2864_0.5_1.92.png,40.823612213134766,40.710594177246094,-0.11301803588867188,0.9978448152542114,0.9978182315826416,-2.658367156982422e-05,0.03450894355773926,0.056740760803222656
2868_0.72_1.69.png,40.093502044677734,40.04527282714844,-0.048229217529296875,0.9967638850212097,0.9967756271362305,1.1742115020751953e-05,0.03591299057006836,0.05749940872192383
2870_0.82_1.39.png,40.60728073120117,40.6806640625,0.07338333129882812,0.9975926280021667,0.9975968599319458,4.231929779052734e-06,0.03656172752380371,0.05814504623413086
2871_0.76_1.43.png,40.381927490234375,40.43667221069336,0.054744720458984375,0.9978017807006836,0.9978048801422119,3.0994415283203125e-06,0.04042696952819824,0.057411909103393555
2872_0.75_1.98.png,37.327789306640625,37.377376556396484,0.049587249755859375,0.9963666796684265,0.9963776469230652,1.0967254638671875e-05,0.038123369216918945,0.054450035095214844
2873_0.61_1.84.png,39.05052947998047,39.110252380371094,0.059722900390625,0.9971332550048828,0.9971436262130737,1.0371208190917969e-05,0.03830313682556152,0.056075334548950195
2880_0.9_0.87.png,40.59026336669922,40.52433395385742,-0.06592941284179688,0.9984709024429321,0.9984752535820007,4.351139068603516e-06,0.038222551345825195,0.055890560150146484
2889_0.82_0.62.png,46.46440505981445,46.41489028930664,-0.0495147705078125,0.9990019202232361,0.9990014433860779,-4.76837158203125e-07,0.038053274154663086,0.05449795722961426
2891_0.75_1.3.png,41.5404167175293,41.52550506591797,-0.014911651611328125,0.998237133026123,0.9982383251190186,1.1920928955078125e-06,0.043218135833740234,0.05522608757019043
2892_0.76_0.56.png,48.339508056640625,48.360504150390625,0.02099609375,0.9992675185203552,0.9992696046829224,2.086162567138672e-06,0.035591840744018555,0.0546269416809082
2898_0.74_1.2.png,38.28805160522461,38.35495376586914,0.06690216064453125,0.9958032369613647,0.9958030581474304,-1.7881393432617188e-07,0.03377389907836914,0.05568337440490723
2899_0.92_1.08.png,37.17936706542969,37.156700134277344,-0.02266693115234375,0.9946929216384888,0.9946791529655457,-1.3768672943115234e-05,0.03349661827087402,0.05760669708251953
2902_0.53_1.49.png,42.88335418701172,43.110877990722656,0.2275238037109375,0.9988573789596558,0.9988695979118347,1.2218952178955078e-05,0.03324294090270996,0.05446505546569824
2914_0.61_1.26.png,41.611473083496094,41.52637481689453,-0.0850982666015625,0.9978542327880859,0.9978448748588562,-9.357929229736328e-06,0.03314495086669922,0.05420970916748047
2928_0.93_0.58.png,40.4463996887207,40.45627975463867,0.00988006591796875,0.9966264963150024,0.9966453909873962,1.8894672393798828e-05,0.03520655632019043,0.05564260482788086
2931_0.79_1.74.png,38.781150817871094,38.79807662963867,0.016925811767578125,0.9954845309257507,0.9954788088798523,-5.7220458984375e-06,0.03447461128234863,0.05772900581359863
2932_0.9_0.96.png,43.457847595214844,43.52043151855469,0.06258392333984375,0.9973918795585632,0.9973983764648438,6.496906280517578e-06,0.03583693504333496,0.05579733848571777
2941_0.7_1.3.png,42.99795150756836,43.076534271240234,0.078582763671875,0.9970608949661255,0.9970757365226746,1.4841556549072266e-05,0.035614013671875,0.05564379692077637
2942_0.61_1.83.png,42.276336669921875,42.33447265625,0.058135986328125,0.9960018396377563,0.9960176348686218,1.5795230865478516e-05,0.03559231758117676,0.05858302116394043
2944_0.81_1.6.png,41.924774169921875,42.01144790649414,0.08667373657226562,0.995468258857727,0.995521068572998,5.2809715270996094e-05,0.0354158878326416,0.05916452407836914
2953_0.65_1.26.png,43.71284103393555,43.671104431152344,-0.041736602783203125,0.9985969066619873,0.9985955953598022,-1.3113021850585938e-06,0.036147117614746094,0.05523967742919922
2959_0.85_0.71.png,39.498565673828125,39.54865646362305,0.050090789794921875,0.9973060488700867,0.9973046183586121,-1.430511474609375e-06,0.0348813533782959,0.06021881103515625
2962_0.97_1.66.png,36.71348190307617,36.69685363769531,-0.016628265380859375,0.9929391741752625,0.9929412603378296,2.086162567138672e-06,0.0346219539642334,0.05812835693359375
2968_0.58_1.48.png,38.24365997314453,38.15572738647461,-0.08793258666992188,0.9958903193473816,0.9958570003509521,-3.331899642944336e-05,0.03421616554260254,0.05581831932067871
2970_0.99_1.7.png,33.06548309326172,33.08267593383789,0.017192840576171875,0.9920818209648132,0.9920925498008728,1.0728836059570312e-05,0.035025596618652344,0.07694697380065918
2973_0.95_1.29.png,38.173614501953125,38.26929473876953,0.09568023681640625,0.993074893951416,0.9931029081344604,2.8014183044433594e-05,0.03312349319458008,0.059734344482421875
2974_0.69_1.66.png,38.14067077636719,38.12972640991211,-0.010944366455078125,0.9933988451957703,0.9933841228485107,-1.4722347259521484e-05,0.03316378593444824,0.0549473762512207
2978_0.94_1.66.png,32.17509460449219,32.16650390625,-0.0085906982421875,0.9866337180137634,0.9866464138031006,1.2695789337158203e-05,0.03318428993225098,0.05532240867614746
297_0.85_0.87.png,36.90070343017578,36.73036193847656,-0.17034149169921875,0.9939677715301514,0.9936728477478027,-0.0002949237823486328,0.03262639045715332,0.05160927772521973
2980_0.93_1.58.png,32.59597396850586,32.57875061035156,-0.017223358154296875,0.9881263971328735,0.9881345629692078,8.165836334228516e-06,0.03414034843444824,0.06014561653137207
2982_0.94_1.69.png,37.9261360168457,38.03562927246094,0.10949325561523438,0.9871276617050171,0.9869405627250671,-0.00018709897994995117,0.03389143943786621,0.05700826644897461
2992_0.95_0.97.png,39.22126007080078,39.28104019165039,0.059780120849609375,0.9956940412521362,0.9956235289573669,-7.051229476928711e-05,0.03485441207885742,0.05735921859741211
2997_0.78_0.54.png,43.57897186279297,43.57387924194336,-0.005092620849609375,0.9979234933853149,0.9979264140129089,2.9206275939941406e-06,0.033718109130859375,0.05982708930969238
29_0.91_1.09.png,35.873046875,35.851951599121094,-0.02109527587890625,0.9956604242324829,0.995640218257904,-2.0205974578857422e-05,0.03143954277038574,0.05330324172973633
302_0.67_0.9.png,32.61870574951172,32.583614349365234,-0.035091400146484375,0.9964985251426697,0.9964748620986938,-2.3663043975830078e-05,0.03248286247253418,0.05160927772521973
303_0.68_0.54.png,37.05027770996094,37.01347732543945,-0.036800384521484375,0.9984849691390991,0.9984685778617859,-1.6391277313232422e-05,0.034227848052978516,0.05249953269958496
306_0.96_1.61.png,34.96426010131836,35.25450134277344,0.2902412414550781,0.9936729669570923,0.9937257766723633,5.2809715270996094e-05,0.032521963119506836,0.05152153968811035
308_0.73_0.91.png,40.07057571411133,40.11241149902344,0.041835784912109375,0.9980120658874512,0.9980120658874512,0.0,0.03211665153503418,0.05133938789367676
312_0.97_0.58.png,44.57159423828125,44.57764434814453,0.00605010986328125,0.9955343008041382,0.9955296516418457,-4.649162292480469e-06,0.032721757888793945,0.050371408462524414
317_0.72_1.67.png,32.84791564941406,32.82710647583008,-0.020809173583984375,0.996361494064331,0.9963623881340027,8.940696716308594e-07,0.03873014450073242,0.05483078956604004
31_0.54_1.13.png,35.92552185058594,35.80839538574219,-0.11712646484375,0.9960752725601196,0.996069610118866,-5.662441253662109e-06,0.03135967254638672,0.05111575126647949
320_0.75_0.76.png,33.17612075805664,33.198760986328125,0.022640228271484375,0.9982671141624451,0.9982699155807495,2.8014183044433594e-06,0.03152203559875488,0.05034303665161133
340_0.94_1.5.png,37.34860610961914,37.430511474609375,0.08190536499023438,0.9912879467010498,0.9912620782852173,-2.586841583251953e-05,0.03158879280090332,0.05434370040893555
341_0.51_1.8.png,32.54691696166992,32.47628402709961,-0.0706329345703125,0.9961252212524414,0.9961165189743042,-8.702278137207031e-06,0.03169703483581543,0.05059981346130371
344_0.57_1.11.png,36.30207824707031,36.26371765136719,-0.038360595703125,0.9980913996696472,0.9981147050857544,2.3305416107177734e-05,0.03220987319946289,0.05431365966796875
345_0.95_1.78.png,35.57904815673828,35.456031799316406,-0.123016357421875,0.9941622018814087,0.9941288828849792,-3.331899642944336e-05,0.03363990783691406,0.05103659629821777
351_0.6_1.91.png,33.07480239868164,32.805023193359375,-0.2697792053222656,0.9916092157363892,0.9913640022277832,-0.00024521350860595703,0.033097028732299805,0.05171036720275879
356_0.65_0.6.png,38.159423828125,38.123538970947266,-0.035884857177734375,0.9978522062301636,0.9978328943252563,-1.9311904907226562e-05,0.03168797492980957,0.050725460052490234
379_0.78_0.78.png,36.27656555175781,36.30674362182617,0.030178070068359375,0.9978742599487305,0.9978525042533875,-2.1755695343017578e-05,0.031295061111450195,0.0512852668762207
380_0.72_1.62.png,33.60006332397461,33.543731689453125,-0.056331634521484375,0.9942479133605957,0.9941832423210144,-6.467103958129883e-05,0.0326542854309082,0.05077338218688965
387_0.94_1.5.png,35.1014404296875,35.1955451965332,0.09410476684570312,0.9950591921806335,0.9949061274528503,-0.00015306472778320312,0.033046722412109375,0.050914764404296875
392_0.54_0.67.png,41.11046600341797,41.1165657043457,0.006099700927734375,0.9987248182296753,0.9987198710441589,-4.947185516357422e-06,0.03311467170715332,0.053816795349121094
396_0.62_1.94.png,38.41696548461914,38.31654739379883,-0.1004180908203125,0.996648907661438,0.9966639876365662,1.5079975128173828e-05,0.03279542922973633,0.05303788185119629
403_0.77_1.7.png,32.28043746948242,32.26736068725586,-0.0130767822265625,0.9932976961135864,0.9932843446731567,-1.33514404296875e-05,0.034406185150146484,0.05326199531555176
409_0.87_1.96.png,28.507253646850586,28.50313949584961,-0.0041141510009765625,0.991182267665863,0.9910942912101746,-8.797645568847656e-05,0.035593271255493164,0.05670976638793945
412_0.53_1.77.png,29.39266014099121,29.42072105407715,0.0280609130859375,0.9935281276702881,0.9933159351348877,-0.00021219253540039062,0.0413823127746582,0.0537569522857666
413_0.96_1.25.png,29.95479393005371,29.978057861328125,0.023263931274414062,0.9915612936019897,0.9915656447410583,4.351139068603516e-06,0.041931867599487305,0.05400252342224121
420_0.54_1.64.png,39.8745231628418,39.584205627441406,-0.2903175354003906,0.9955160021781921,0.995356559753418,-0.00015944242477416992,0.04143381118774414,0.0556483268737793
431_0.76_1.15.png,35.52355194091797,35.46457290649414,-0.058979034423828125,0.997201144695282,0.9971413612365723,-5.97834587097168e-05,0.0420987606048584,0.05448794364929199
451_0.68_1.78.png,42.33784484863281,42.284423828125,-0.0534210205078125,0.9974567294120789,0.9974567890167236,5.960464477539063e-08,0.040413618087768555,0.052661895751953125
460_0.74_1.47.png,35.12884521484375,35.03635025024414,-0.09249496459960938,0.9963285326957703,0.9962953329086304,-3.319978713989258e-05,0.04051375389099121,0.04986763000488281
464_0.71_1.41.png,33.8275146484375,33.93417739868164,0.10666275024414062,0.9967188835144043,0.9967461824417114,2.7298927307128906e-05,0.041022539138793945,0.04950284957885742
470_0.8_0.94.png,35.53391647338867,35.48725509643555,-0.046661376953125,0.9979457855224609,0.9979391098022461,-6.67572021484375e-06,0.04143166542053223,0.04943513870239258
471_0.9_1.29.png,34.00339889526367,33.990966796875,-0.012432098388671875,0.996536374092102,0.9965464472770691,1.0073184967041016e-05,0.03975224494934082,0.05819201469421387
472_0.68_1.63.png,35.4733772277832,35.48016357421875,0.006786346435546875,0.9971115589141846,0.997114896774292,3.337860107421875e-06,0.039772987365722656,0.05233907699584961
476_0.69_0.56.png,35.81865692138672,35.749717712402344,-0.068939208984375,0.9975966811180115,0.9975703954696655,-2.6285648345947266e-05,0.04296445846557617,0.050154685974121094
477_0.53_0.7.png,43.91809844970703,43.804325103759766,-0.11377334594726562,0.9986369013786316,0.9986326694488525,-4.231929779052734e-06,0.04126143455505371,0.05031418800354004
478_0.53_0.59.png,43.70950698852539,43.71315383911133,0.0036468505859375,0.9987275004386902,0.9987308382987976,3.337860107421875e-06,0.04206132888793945,0.052054643630981445
479_0.58_1.54.png,36.91192626953125,36.869266510009766,-0.042659759521484375,0.9955090880393982,0.9954530596733093,-5.602836608886719e-05,0.0489501953125,0.05021023750305176
47_0.86_1.82.png,37.05634307861328,36.96512985229492,-0.09121322631835938,0.9936100840568542,0.9936599135398865,4.982948303222656e-05,0.04186534881591797,0.049533843994140625
492_0.61_1.32.png,31.20379638671875,31.126075744628906,-0.07772064208984375,0.9912652969360352,0.9910340309143066,-0.00023126602172851562,0.04333305358886719,0.05135655403137207
