name,original_psnr,DTA_v3_PhaseA_r0s010_lr1e5_ref010_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr1e5_ref010_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr1e5_ref010_time_sec
2482_0.99_0.67.png,41.07212829589844,41.01472473144531,-0.057403564453125,0.9979913234710693,0.9979709386825562,-2.0384788513183594e-05,0.040250539779663086,0.04349255561828613
2483_0.82_1.17.png,39.37691879272461,39.397586822509766,0.02066802978515625,0.9971067309379578,0.9971010088920593,-5.7220458984375e-06,0.04004096984863281,0.04293227195739746
2491_0.94_1.9.png,34.14045715332031,34.14118576049805,0.000728607177734375,0.9849157333374023,0.9849388003349304,2.3066997528076172e-05,0.038364410400390625,0.04518604278564453
2494_0.83_1.83.png,36.78416442871094,36.793609619140625,0.0094451904296875,0.9926481246948242,0.9926408529281616,-7.271766662597656e-06,0.03749895095825195,0.04182791709899902
2495_0.61_0.72.png,43.67510223388672,43.72010803222656,0.04500579833984375,0.9981924891471863,0.9982089996337891,1.6510486602783203e-05,0.04057002067565918,0.04185962677001953
2504_0.91_1.76.png,37.81108856201172,37.80927276611328,-0.0018157958984375,0.9956611394882202,0.9956666827201843,5.543231964111328e-06,0.03896903991699219,0.04319429397583008
2518_0.67_1.1.png,43.52768325805664,43.50986099243164,-0.017822265625,0.9981281757354736,0.9981099963188171,-1.817941665649414e-05,0.03914666175842285,0.04246878623962402
251_0.5_1.61.png,40.424041748046875,40.42998504638672,0.00594329833984375,0.9963107109069824,0.9963135123252869,2.8014183044433594e-06,0.0399930477142334,0.039691925048828125
2526_0.87_1.88.png,30.38327980041504,30.252912521362305,-0.13036727905273438,0.9943608045578003,0.9942640066146851,-9.679794311523438e-05,0.04307222366333008,0.041327714920043945
2542_0.7_1.52.png,45.68150329589844,45.671226501464844,-0.01027679443359375,0.9886724948883057,0.988825261592865,0.00015276670455932617,0.042391300201416016,0.04129528999328613
2549_0.61_1.7.png,41.89788818359375,41.63998031616211,-0.2579078674316406,0.9969261884689331,0.9969131350517273,-1.3053417205810547e-05,0.04046487808227539,0.04071354866027832
2552_0.55_0.61.png,47.370418548583984,47.15961456298828,-0.21080398559570312,0.9986742734909058,0.9986798167228699,5.543231964111328e-06,0.04078245162963867,0.04239368438720703
2556_0.89_1.72.png,42.53802490234375,42.498497009277344,-0.03952789306640625,0.9942576289176941,0.9942442178726196,-1.341104507446289e-05,0.040434837341308594,0.04134535789489746
2557_0.84_0.68.png,43.41901397705078,43.511474609375,0.09246063232421875,0.9958715438842773,0.9958921670913696,2.0623207092285156e-05,0.03910112380981445,0.040570974349975586
2560_0.8_1.36.png,42.96916961669922,42.91751480102539,-0.051654815673828125,0.9935712218284607,0.9936097860336304,3.8564205169677734e-05,0.04019045829772949,0.04081559181213379
2561_0.98_0.54.png,47.3411750793457,47.28744125366211,-0.05373382568359375,0.9975230097770691,0.997530460357666,7.450580596923828e-06,0.03893780708312988,0.040898799896240234
256_0.94_1.27.png,34.80290222167969,35.01631546020508,0.21341323852539062,0.9937634468078613,0.9938353300094604,7.18832015991211e-05,0.039434194564819336,0.04009652137756348
2572_0.54_1.3.png,47.53760528564453,47.4910888671875,-0.04651641845703125,0.9966477155685425,0.9966835379600525,3.5822391510009766e-05,0.03988933563232422,0.04188895225524902
2583_0.66_0.66.png,47.72836685180664,47.69169616699219,-0.036670684814453125,0.9993783831596375,0.9993809461593628,2.562999725341797e-06,0.04062676429748535,0.03978919982910156
2585_0.76_1.09.png,48.929344177246094,48.95279312133789,0.023448944091796875,0.9972304105758667,0.9972424507141113,1.2040138244628906e-05,0.039812564849853516,0.040346384048461914
2601_0.9_1.5.png,43.7523078918457,43.725364685058594,-0.026943206787109375,0.9948481321334839,0.9948357939720154,-1.233816146850586e-05,0.03950977325439453,0.03959178924560547
2602_0.79_0.82.png,46.622623443603516,46.60485076904297,-0.017772674560546875,0.9974875450134277,0.9974961280822754,8.58306884765625e-06,0.03962206840515137,0.039546966552734375
2603_0.94_1.62.png,43.393001556396484,43.35395050048828,-0.039051055908203125,0.9939161539077759,0.9938925504684448,-2.3603439331054688e-05,0.03960704803466797,0.03951096534729004
2606_0.59_0.6.png,46.829429626464844,46.84794616699219,0.01851654052734375,0.9977974891662598,0.997821569442749,2.4080276489257812e-05,0.03965306282043457,0.03975176811218262
2612_0.52_1.14.png,44.372005462646484,44.22193145751953,-0.15007400512695312,0.996762752532959,0.9967958331108093,3.30805778503418e-05,0.04061079025268555,0.04105854034423828
2619_0.78_1.48.png,41.587772369384766,41.55891799926758,-0.0288543701171875,0.9956585168838501,0.9956538081169128,-4.708766937255859e-06,0.04123425483703613,0.04119443893432617
2629_0.52_1.35.png,39.98325729370117,40.037841796875,0.054584503173828125,0.9976269602775574,0.9976400136947632,1.3053417205810547e-05,0.03875231742858887,0.039997100830078125
2631_0.81_1.01.png,41.61100387573242,41.735450744628906,0.12444686889648438,0.9976115226745605,0.9976238012313843,1.2278556823730469e-05,0.03913521766662598,0.0404818058013916
2635_0.98_1.78.png,38.039249420166016,38.05998229980469,0.020732879638671875,0.9963191747665405,0.9963204264640808,1.2516975402832031e-06,0.04124927520751953,0.040248870849609375
2643_0.94_1.45.png,42.49055862426758,42.4158935546875,-0.07466506958007812,0.9977164268493652,0.9977163672447205,-5.960464477539063e-08,0.04175519943237305,0.04142165184020996
2650_0.65_0.93.png,45.102542877197266,45.227237701416016,0.12469482421875,0.9991536140441895,0.999154269695282,6.556510925292969e-07,0.04097723960876465,0.04241013526916504
2656_0.85_0.67.png,46.4088134765625,46.45661926269531,0.0478057861328125,0.9982444643974304,0.998259961605072,1.5497207641601562e-05,0.041173458099365234,0.04016900062561035
2657_0.81_1.67.png,40.53083038330078,40.50907897949219,-0.02175140380859375,0.9954206347465515,0.9954037666320801,-1.6868114471435547e-05,0.040981292724609375,0.03998398780822754
265_0.84_1.28.png,30.33022689819336,30.29508399963379,-0.03514289855957031,0.9935959577560425,0.9935818910598755,-1.4066696166992188e-05,0.040979623794555664,0.039089202880859375
2666_0.65_1.42.png,41.352317810058594,41.27415466308594,-0.07816314697265625,0.996461033821106,0.9965137243270874,5.269050598144531e-05,0.03905439376831055,0.039678096771240234
2669_0.51_1.79.png,37.98141098022461,38.01945495605469,0.038043975830078125,0.9896610975265503,0.98973149061203,7.039308547973633e-05,0.03930544853210449,0.0399022102355957
2670_0.93_1.49.png,37.28913879394531,37.24226760864258,-0.046871185302734375,0.9846009016036987,0.9847449660301208,0.00014406442642211914,0.04178643226623535,0.039612531661987305
2674_0.84_1.83.png,43.538597106933594,43.599552154541016,0.060955047607421875,0.9958112239837646,0.9957901239395142,-2.110004425048828e-05,0.04028654098510742,0.041741132736206055
2678_0.66_1.48.png,44.043067932128906,43.98482894897461,-0.058238983154296875,0.9977686405181885,0.9977545738220215,-1.4066696166992188e-05,0.04071307182312012,0.041315317153930664
2684_0.56_0.96.png,45.67626190185547,45.60735321044922,-0.06890869140625,0.9990720748901367,0.9990708827972412,-1.1920928955078125e-06,0.04002737998962402,0.04090118408203125
2686_0.69_1.44.png,41.537208557128906,41.49076461791992,-0.046443939208984375,0.9962422847747803,0.9962466955184937,4.410743713378906e-06,0.040686607360839844,0.04092741012573242
2693_0.69_0.91.png,47.93537521362305,47.906707763671875,-0.028667449951171875,0.9976906180381775,0.9977867603302002,9.614229202270508e-05,0.04028201103210449,0.04185056686401367
2695_0.53_1.16.png,46.83071517944336,46.83428955078125,0.003574371337890625,0.9974440932273865,0.9975535273551941,0.00010943412780761719,0.04062628746032715,0.04044294357299805
2697_0.88_1.15.png,46.76922607421875,46.76272964477539,-0.006496429443359375,0.9975277781486511,0.9975270628929138,-7.152557373046875e-07,0.04019737243652344,0.04036569595336914
26_0.91_0.86.png,29.30292510986328,29.39072608947754,0.08780097961425781,0.9949026107788086,0.9949268102645874,2.4199485778808594e-05,0.04156184196472168,0.04063534736633301
2700_0.59_1.66.png,41.95600128173828,41.78181457519531,-0.17418670654296875,0.9972143173217773,0.9972227811813354,8.463859558105469e-06,0.04095458984375,0.04157662391662598
2707_0.61_1.6.png,45.98228073120117,46.023441314697266,0.04116058349609375,0.9902844429016113,0.9904429912567139,0.00015854835510253906,0.04073166847229004,0.04150271415710449
270_0.91_1.74.png,34.292076110839844,34.375274658203125,0.08319854736328125,0.995698094367981,0.9957083463668823,1.0251998901367188e-05,0.03795146942138672,0.04360342025756836
2713_0.86_1.67.png,40.820518493652344,40.8757438659668,0.055225372314453125,0.9922429919242859,0.9922722578048706,2.9265880584716797e-05,0.03997659683227539,0.06251645088195801
2723_0.58_0.94.png,45.31903076171875,45.317527770996094,-0.00150299072265625,0.996428370475769,0.9964126348495483,-1.5735626220703125e-05,0.04057621955871582,0.042362213134765625
2729_0.71_1.51.png,42.06720733642578,42.008934020996094,-0.0582733154296875,0.9965823888778687,0.9965931177139282,1.0728836059570312e-05,0.042273521423339844,0.04180121421813965
272_0.51_1.57.png,38.14156723022461,38.023502349853516,-0.11806488037109375,0.9971958994865417,0.9971577525138855,-3.814697265625e-05,0.039923906326293945,0.040386199951171875
2731_0.92_1.46.png,41.450965881347656,41.437625885009766,-0.013339996337890625,0.9957623481750488,0.9957929849624634,3.063678741455078e-05,0.04231142997741699,0.04259085655212402
2734_0.94_0.69.png,44.464256286621094,44.44534683227539,-0.018909454345703125,0.9958229064941406,0.9958009719848633,-2.193450927734375e-05,0.04109621047973633,0.040682077407836914
2741_0.63_1.66.png,41.61614227294922,41.65509796142578,0.0389556884765625,0.9956104159355164,0.9956040382385254,-6.377696990966797e-06,0.040345191955566406,0.04095053672790527
2742_0.91_1.41.png,41.86482238769531,41.83826446533203,-0.02655792236328125,0.9945069551467896,0.9944605827331543,-4.6372413635253906e-05,0.04183602333068848,0.040606021881103516
2745_0.86_1.94.png,39.50412368774414,39.42207336425781,-0.08205032348632812,0.9948267340660095,0.994766891002655,-5.984306335449219e-05,0.03948569297790527,0.04056358337402344
2747_0.87_1.0.png,44.19704818725586,44.14126968383789,-0.05577850341796875,0.9973165988922119,0.9972976446151733,-1.895427703857422e-05,0.04056954383850098,0.04114103317260742
2755_0.99_0.79.png,42.33129119873047,42.21259307861328,-0.1186981201171875,0.9985812902450562,0.9985694885253906,-1.1801719665527344e-05,0.04239296913146973,0.04077482223510742
2761_0.56_0.8.png,46.16084289550781,46.316436767578125,0.1555938720703125,0.999000072479248,0.998999297618866,-7.748603820800781e-07,0.041642189025878906,0.040361642837524414
2765_0.99_1.15.png,40.607181549072266,40.495113372802734,-0.11206817626953125,0.9971958994865417,0.9971784353256226,-1.7464160919189453e-05,0.049042701721191406,0.04057002067565918
2770_0.77_1.63.png,42.803157806396484,42.7808952331543,-0.0222625732421875,0.9980553388595581,0.9980478286743164,-7.510185241699219e-06,0.04334592819213867,0.04057478904724121
2776_0.64_1.73.png,39.18702697753906,39.10964584350586,-0.07738113403320312,0.9958767294883728,0.9958557486534119,-2.09808349609375e-05,0.0404965877532959,0.04062795639038086
2781_0.6_1.1.png,38.59661865234375,38.493316650390625,-0.103302001953125,0.9982600212097168,0.9982478022575378,-1.2218952178955078e-05,0.041451215744018555,0.041332244873046875
2782_0.87_0.69.png,39.22999572753906,39.15302658081055,-0.07696914672851562,0.998160719871521,0.9981464147567749,-1.430511474609375e-05,0.04302048683166504,0.040581703186035156
2787_0.55_1.38.png,43.835060119628906,43.957462310791016,0.12240219116210938,0.9981783628463745,0.9981629848480225,-1.537799835205078e-05,0.0378570556640625,0.040184736251831055
2788_0.73_1.62.png,39.9653205871582,39.975467681884766,0.0101470947265625,0.9965856075286865,0.9965459704399109,-3.9637088775634766e-05,0.03784537315368652,0.03969693183898926
2790_0.56_1.84.png,46.54182052612305,46.46998596191406,-0.07183456420898438,0.9886149168014526,0.9889699220657349,0.00035500526428222656,0.03776884078979492,0.0392153263092041
2792_0.52_0.69.png,49.25860595703125,49.226016998291016,-0.032588958740234375,0.9970399141311646,0.9970717430114746,3.1828880310058594e-05,0.037816762924194336,0.0394434928894043
2793_0.73_0.79.png,49.143951416015625,49.237754821777344,0.09380340576171875,0.9980545043945312,0.9980850219726562,3.0517578125e-05,0.03804588317871094,0.03950357437133789
2796_0.8_1.44.png,40.46869659423828,40.49037170410156,0.02167510986328125,0.9955307841300964,0.9955915212631226,6.073713302612305e-05,0.04160809516906738,0.04087042808532715
2798_0.77_1.6.png,36.091129302978516,36.0361213684082,-0.0550079345703125,0.9962111711502075,0.996200442314148,-1.0728836059570312e-05,0.041936635971069336,0.040705204010009766
2799_0.58_0.59.png,46.25686264038086,46.10895538330078,-0.14790725708007812,0.9993056654930115,0.9993013143539429,-4.351139068603516e-06,0.04131960868835449,0.04256486892700195
27_0.89_0.7.png,32.435665130615234,32.504539489746094,0.06887435913085938,0.9968816041946411,0.9968928694725037,1.1265277862548828e-05,0.0381770133972168,0.04195833206176758
2801_0.81_1.57.png,35.54206848144531,35.536277770996094,-0.00579071044921875,0.9949418306350708,0.9949333071708679,-8.52346420288086e-06,0.03938436508178711,0.04217815399169922
2810_0.92_1.07.png,40.16181564331055,40.10801696777344,-0.053798675537109375,0.9984817504882812,0.998478889465332,-2.86102294921875e-06,0.040140390396118164,0.041585445404052734
2813_0.71_1.07.png,45.502044677734375,45.35577392578125,-0.146270751953125,0.9984782934188843,0.9984633326530457,-1.4960765838623047e-05,0.03913712501525879,0.042565345764160156
2815_0.54_0.81.png,46.77188491821289,46.85651397705078,0.08462905883789062,0.9992613792419434,0.9992644190788269,3.039836883544922e-06,0.0399324893951416,0.041878461837768555
2821_0.92_1.5.png,34.754493713378906,34.793968200683594,0.0394744873046875,0.9912602305412292,0.9912828803062439,2.2649765014648438e-05,0.040665626525878906,0.0412907600402832
2822_0.83_0.63.png,42.66454315185547,42.64360427856445,-0.020938873291015625,0.9977025389671326,0.9976930618286133,-9.47713851928711e-06,0.04053640365600586,0.04114341735839844
2830_0.75_1.22.png,44.435386657714844,44.416656494140625,-0.01873016357421875,0.997975766658783,0.9979777336120605,1.9669532775878906e-06,0.04076671600341797,0.039594411849975586
2832_0.52_0.53.png,47.9217529296875,47.799461364746094,-0.12229156494140625,0.9992258548736572,0.9992212057113647,-4.649162292480469e-06,0.04091286659240723,0.03948664665222168
2833_0.66_0.5.png,45.85014343261719,45.96636199951172,0.11621856689453125,0.9989434480667114,0.9989514350891113,7.987022399902344e-06,0.04059410095214844,0.041788339614868164
2836_0.86_1.64.png,35.413299560546875,35.40058517456055,-0.012714385986328125,0.9920467138290405,0.9920216798782349,-2.5033950805664062e-05,0.04202413558959961,0.040961265563964844
2840_0.79_0.79.png,44.580604553222656,44.59880065917969,0.01819610595703125,0.9968940019607544,0.9969045519828796,1.055002212524414e-05,0.038958072662353516,0.04079437255859375
2843_0.7_0.5.png,44.12687301635742,44.131446838378906,0.004573822021484375,0.9981889128684998,0.9982037544250488,1.4841556549072266e-05,0.0382997989654541,0.04333972930908203
2848_0.64_1.91.png,39.21846389770508,39.01830291748047,-0.20016098022460938,0.9941375255584717,0.9940487742424011,-8.875131607055664e-05,0.04025983810424805,0.04317140579223633
2849_0.55_1.18.png,44.397186279296875,44.37059783935547,-0.02658843994140625,0.9976827502250671,0.9976741075515747,-8.64267349243164e-06,0.03853440284729004,0.04072427749633789
2852_0.56_0.74.png,43.32859802246094,43.32917785644531,0.000579833984375,0.9976361989974976,0.9976093173027039,-2.6881694793701172e-05,0.04318666458129883,0.04138040542602539
2854_0.79_1.87.png,43.21437454223633,43.21592330932617,0.00154876708984375,0.995354175567627,0.995414137840271,5.996227264404297e-05,0.04102802276611328,0.03883767127990723
2858_0.6_1.11.png,45.43811798095703,45.355934143066406,-0.082183837890625,0.9980213046073914,0.9980219602584839,6.556510925292969e-07,0.041281938552856445,0.04219818115234375
2864_0.5_1.92.png,40.823612213134766,40.7532958984375,-0.07031631469726562,0.9978448152542114,0.9978303909301758,-1.4424324035644531e-05,0.041510581970214844,0.04199957847595215
2868_0.72_1.69.png,40.093502044677734,40.080142974853516,-0.01335906982421875,0.9967638850212097,0.9967740774154663,1.0192394256591797e-05,0.041412353515625,0.04126381874084473
2870_0.82_1.39.png,40.60728073120117,40.65339660644531,0.046115875244140625,0.9975926280021667,0.9975934028625488,7.748603820800781e-07,0.04093313217163086,0.04240131378173828
2871_0.76_1.43.png,40.381927490234375,40.454551696777344,0.07262420654296875,0.9978017807006836,0.9978049993515015,3.2186508178710938e-06,0.04143857955932617,0.04161381721496582
2872_0.75_1.98.png,37.327789306640625,37.38653564453125,0.058746337890625,0.9963666796684265,0.9963771104812622,1.043081283569336e-05,0.041484832763671875,0.04367542266845703
2873_0.61_1.84.png,39.05052947998047,39.01075744628906,-0.03977203369140625,0.9971332550048828,0.99712073802948,-1.2516975402832031e-05,0.04084324836730957,0.044284820556640625
2880_0.9_0.87.png,40.59026336669922,40.50751495361328,-0.0827484130859375,0.9984709024429321,0.998473048210144,2.1457672119140625e-06,0.040547847747802734,0.03990817070007324
2889_0.82_0.62.png,46.46440505981445,46.43564224243164,-0.0287628173828125,0.9990019202232361,0.9990043640136719,2.4437904357910156e-06,0.04100227355957031,0.033466339111328125
2891_0.75_1.3.png,41.5404167175293,41.5213623046875,-0.019054412841796875,0.998237133026123,0.9982407093048096,3.5762786865234375e-06,0.04199838638305664,0.036736249923706055
2892_0.76_0.56.png,48.339508056640625,48.37096405029297,0.03145599365234375,0.9992675185203552,0.9992711544036865,3.635883331298828e-06,0.04153871536254883,0.0388646125793457
2898_0.74_1.2.png,38.28805160522461,38.297794342041016,0.00974273681640625,0.9958032369613647,0.9957870841026306,-1.615285873413086e-05,0.0415339469909668,0.04297971725463867
2899_0.92_1.08.png,37.17936706542969,37.11507797241211,-0.06428909301757812,0.9946929216384888,0.9946626424789429,-3.0279159545898438e-05,0.041502952575683594,0.04106569290161133
2902_0.53_1.49.png,42.88335418701172,43.079010009765625,0.19565582275390625,0.9988573789596558,0.9988700151443481,1.2636184692382812e-05,0.04076099395751953,0.040262699127197266
2914_0.61_1.26.png,41.611473083496094,41.580162048339844,-0.03131103515625,0.9978542327880859,0.9978440999984741,-1.0132789611816406e-05,0.04169893264770508,0.040749549865722656
2928_0.93_0.58.png,40.4463996887207,40.472721099853516,0.0263214111328125,0.9966264963150024,0.9966518878936768,2.5391578674316406e-05,0.041600942611694336,0.04121518135070801
2931_0.79_1.74.png,38.781150817871094,38.72966766357422,-0.051483154296875,0.9954845309257507,0.9954569339752197,-2.759695053100586e-05,0.04089498519897461,0.04288887977600098
2932_0.9_0.96.png,43.457847595214844,43.52942657470703,0.0715789794921875,0.9973918795585632,0.9973909258842468,-9.5367431640625e-07,0.03925490379333496,0.0401606559753418
2941_0.7_1.3.png,42.99795150756836,43.08938980102539,0.09143829345703125,0.9970608949661255,0.9970678091049194,6.9141387939453125e-06,0.04010748863220215,0.0438992977142334
2942_0.61_1.83.png,42.276336669921875,42.36635208129883,0.09001541137695312,0.9960018396377563,0.9959976077079773,-4.231929779052734e-06,0.039774417877197266,0.04292440414428711
2944_0.81_1.6.png,41.924774169921875,41.988643646240234,0.06386947631835938,0.995468258857727,0.9955544471740723,8.618831634521484e-05,0.03714632987976074,0.04241061210632324
2953_0.65_1.26.png,43.71284103393555,43.622650146484375,-0.09019088745117188,0.9985969066619873,0.9985926151275635,-4.291534423828125e-06,0.035121917724609375,0.042586565017700195
2959_0.85_0.71.png,39.498565673828125,39.52558517456055,0.027019500732421875,0.9973060488700867,0.9973044395446777,-1.6093254089355469e-06,0.04118847846984863,0.04146981239318848
2962_0.97_1.66.png,36.71348190307617,36.64397048950195,-0.06951141357421875,0.9929391741752625,0.9929231405258179,-1.6033649444580078e-05,0.03382611274719238,0.042708635330200195
2968_0.58_1.48.png,38.24365997314453,38.1007080078125,-0.14295196533203125,0.9958903193473816,0.995837390422821,-5.2928924560546875e-05,0.03415250778198242,0.04233670234680176
2970_0.99_1.7.png,33.06548309326172,33.04139709472656,-0.02408599853515625,0.9920818209648132,0.9920737147331238,-8.106231689453125e-06,0.03381633758544922,0.03966569900512695
2973_0.95_1.29.png,38.173614501953125,38.23470687866211,0.061092376708984375,0.993074893951416,0.9930779337882996,3.039836883544922e-06,0.03211498260498047,0.03998112678527832
2974_0.69_1.66.png,38.14067077636719,38.091590881347656,-0.04907989501953125,0.9933988451957703,0.9933568239212036,-4.202127456665039e-05,0.032715559005737305,0.04001975059509277
2978_0.94_1.66.png,32.17509460449219,32.0962028503418,-0.07889175415039062,0.9866337180137634,0.9865641593933105,-6.955862045288086e-05,0.03283190727233887,0.04144430160522461
297_0.85_0.87.png,36.90070343017578,36.77033996582031,-0.13036346435546875,0.9939677715301514,0.993698239326477,-0.0002695322036743164,0.0321958065032959,0.04099321365356445
2980_0.93_1.58.png,32.59597396850586,32.50813293457031,-0.08784103393554688,0.9881263971328735,0.9880619049072266,-6.449222564697266e-05,0.03392910957336426,0.04271650314331055
2982_0.94_1.69.png,37.9261360168457,37.96546173095703,0.039325714111328125,0.9871276617050171,0.9866710901260376,-0.0004565715789794922,0.03416085243225098,0.040032386779785156
2992_0.95_0.97.png,39.22126007080078,39.29313278198242,0.07187271118164062,0.9956940412521362,0.9956156015396118,-7.843971252441406e-05,0.03440213203430176,0.041304826736450195
2997_0.78_0.54.png,43.57897186279297,43.61815643310547,0.0391845703125,0.9979234933853149,0.997929573059082,6.079673767089844e-06,0.03373837471008301,0.04190850257873535
29_0.91_1.09.png,35.873046875,35.82908248901367,-0.043964385986328125,0.9956604242324829,0.9956234693527222,-3.695487976074219e-05,0.030421018600463867,0.041533708572387695
302_0.67_0.9.png,32.61870574951172,32.507938385009766,-0.11076736450195312,0.9964985251426697,0.9964470863342285,-5.143880844116211e-05,0.03197336196899414,0.03972291946411133
303_0.68_0.54.png,37.05027770996094,36.921241760253906,-0.12903594970703125,0.9984849691390991,0.9984569549560547,-2.8014183044433594e-05,0.03214454650878906,0.0395808219909668
306_0.96_1.61.png,34.96426010131836,35.16952133178711,0.20526123046875,0.9936729669570923,0.9937175512313843,4.458427429199219e-05,0.031286001205444336,0.04221987724304199
308_0.73_0.91.png,40.07057571411133,39.98686218261719,-0.08371353149414062,0.9980120658874512,0.997999370098114,-1.2695789337158203e-05,0.03242611885070801,0.03958535194396973
312_0.97_0.58.png,44.57159423828125,44.55570602416992,-0.015888214111328125,0.9955343008041382,0.9955241680145264,-1.0132789611816406e-05,0.03216838836669922,0.03902101516723633
317_0.72_1.67.png,32.84791564941406,32.86796951293945,0.020053863525390625,0.996361494064331,0.9963639974594116,2.5033950805664062e-06,0.03134322166442871,0.03939342498779297
31_0.54_1.13.png,35.92552185058594,35.7743034362793,-0.15121841430664062,0.9960752725601196,0.9960489273071289,-2.6345252990722656e-05,0.030766725540161133,0.041074514389038086
320_0.75_0.76.png,33.17612075805664,33.22832489013672,0.052204132080078125,0.9982671141624451,0.9982730150222778,5.900859832763672e-06,0.03090834617614746,0.040343523025512695
340_0.94_1.5.png,37.34860610961914,37.398258209228516,0.049652099609375,0.9912879467010498,0.9912396669387817,-4.8279762268066406e-05,0.03130698204040527,0.04082894325256348
341_0.51_1.8.png,32.54691696166992,32.522865295410156,-0.024051666259765625,0.9961252212524414,0.996123194694519,-2.0265579223632812e-06,0.031186580657958984,0.040920257568359375
344_0.57_1.11.png,36.30207824707031,36.31437301635742,0.012294769287109375,0.9980913996696472,0.9981135129928589,2.2113323211669922e-05,0.030370235443115234,0.042499542236328125
345_0.95_1.78.png,35.57904815673828,35.45507049560547,-0.1239776611328125,0.9941622018814087,0.9941238164901733,-3.838539123535156e-05,0.032187700271606445,0.04032135009765625
351_0.6_1.91.png,33.07480239868164,32.811866760253906,-0.2629356384277344,0.9916092157363892,0.9913620352745056,-0.0002471804618835449,0.03194785118103027,0.0407567024230957
356_0.65_0.6.png,38.159423828125,38.04145050048828,-0.11797332763671875,0.9978522062301636,0.9978158473968506,-3.635883331298828e-05,0.03132772445678711,0.04197072982788086
379_0.78_0.78.png,36.27656555175781,36.32007598876953,0.04351043701171875,0.9978742599487305,0.9978474378585815,-2.682209014892578e-05,0.031177759170532227,0.04074835777282715
380_0.72_1.62.png,33.60006332397461,33.56199264526367,-0.0380706787109375,0.9942479133605957,0.9941760897636414,-7.18235969543457e-05,0.04417991638183594,0.03943943977355957
387_0.94_1.5.png,35.1014404296875,35.12357711791992,0.022136688232421875,0.9950591921806335,0.9948982000350952,-0.00016099214553833008,0.044124603271484375,0.04029583930969238
392_0.54_0.67.png,41.11046600341797,41.086090087890625,-0.02437591552734375,0.9987248182296753,0.9987190961837769,-5.7220458984375e-06,0.03166651725769043,0.042098045349121094
396_0.62_1.94.png,38.41696548461914,38.34091567993164,-0.0760498046875,0.996648907661438,0.9966647028923035,1.5795230865478516e-05,0.02468419075012207,0.039461374282836914
403_0.77_1.7.png,32.28043746948242,32.22701644897461,-0.0534210205078125,0.9932976961135864,0.9932698607444763,-2.7835369110107422e-05,0.024670839309692383,0.042789459228515625
409_0.87_1.96.png,28.507253646850586,28.48261260986328,-0.024641036987304688,0.991182267665863,0.9910774230957031,-0.00010484457015991211,0.03283858299255371,0.03802013397216797
412_0.53_1.77.png,29.39266014099121,29.405353546142578,0.012693405151367188,0.9935281276702881,0.9933114051818848,-0.0002167224884033203,0.023708105087280273,0.038599491119384766
413_0.96_1.25.png,29.95479393005371,29.969234466552734,0.014440536499023438,0.9915612936019897,0.9915511012077332,-1.0192394256591797e-05,0.024553775787353516,0.040108442306518555
420_0.54_1.64.png,39.8745231628418,39.63776397705078,-0.23675918579101562,0.9955160021781921,0.9953357577323914,-0.00018024444580078125,0.02538132667541504,0.04116058349609375
431_0.76_1.15.png,35.52355194091797,35.408878326416016,-0.11467361450195312,0.997201144695282,0.9971309900283813,-7.015466690063477e-05,0.031009197235107422,0.039667367935180664
451_0.68_1.78.png,42.33784484863281,42.21624755859375,-0.1215972900390625,0.9974567294120789,0.9974507689476013,-5.9604644775390625e-06,0.03195691108703613,0.039014577865600586
460_0.74_1.47.png,35.12884521484375,35.0337028503418,-0.09514236450195312,0.9963285326957703,0.9962954521179199,-3.30805778503418e-05,0.0345308780670166,0.03951740264892578
464_0.71_1.41.png,33.8275146484375,33.852840423583984,0.025325775146484375,0.9967188835144043,0.9967303276062012,1.1444091796875e-05,0.02951216697692871,0.04217720031738281
470_0.8_0.94.png,35.53391647338867,35.4545783996582,-0.07933807373046875,0.9979457855224609,0.9979318380355835,-1.3947486877441406e-05,0.03360271453857422,0.0404505729675293
471_0.9_1.29.png,34.00339889526367,33.967002868652344,-0.036396026611328125,0.996536374092102,0.9965353012084961,-1.0728836059570312e-06,0.030605792999267578,0.04098391532897949
472_0.68_1.63.png,35.4733772277832,35.44664764404297,-0.026729583740234375,0.9971115589141846,0.997109591960907,-1.9669532775878906e-06,0.02938365936279297,0.038529157638549805
476_0.69_0.56.png,35.81865692138672,35.750144958496094,-0.068511962890625,0.9975966811180115,0.9975611567497253,-3.552436828613281e-05,0.03132271766662598,0.0382845401763916
477_0.53_0.7.png,43.91809844970703,43.76832962036133,-0.14976882934570312,0.9986369013786316,0.998630166053772,-6.735324859619141e-06,0.03201913833618164,0.039455413818359375
478_0.53_0.59.png,43.70950698852539,43.70822525024414,-0.00128173828125,0.9987275004386902,0.9987286925315857,1.1920928955078125e-06,0.03034496307373047,0.04075503349304199
479_0.58_1.54.png,36.91192626953125,36.80203628540039,-0.10988998413085938,0.9955090880393982,0.9954304099082947,-7.867813110351562e-05,0.0314478874206543,0.038820505142211914
47_0.86_1.82.png,37.05634307861328,36.98147201538086,-0.07487106323242188,0.9936100840568542,0.9935327768325806,-7.730722427368164e-05,0.0319061279296875,0.040149688720703125
