name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
478_0.53_0.59.png,43.70950698852539,43.83297348022461,0.12346649169921875,0.9987275004386902,0.9987384676933289,1.0967254638671875e-05,0.03753256797790527,0.04635310173034668,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0059029110707342625,0.01753142476081848,0.8254950642585754,0.22309032082557678,0.085624098777771,0.0736488476395607,0.0005703059723600745,0.008337905630469322,0.014997221529483795,0.8517520427703857,0.2211473286151886,0.07473388314247131,0.05504371225833893,0.0005292412242852151,0.342088907957077,0.2489505410194397,0.22176268696784973,0.07208453118801117,0.0,0.005019340198487043,0.021776918321847916,0.014371071010828018,0.007604844402521849,1.0,1.0,1.0,0.025651508942246437,0.022873105481266975,0.22163113951683044,0.005019340198487043,0.021776918321847916,0.00010941224900307134,0.04410736635327339
479_0.58_1.54.png,36.91192626953125,36.97921371459961,0.06728744506835938,0.9955090880393982,0.9954929351806641,-1.615285873413086e-05,0.03702592849731445,0.04778790473937988,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0060468087904155254,0.017573228105902672,0.8269505500793457,0.22283178567886353,0.08634213358163834,0.07406716793775558,0.0005583381280303001,0.008421662263572216,0.015035849995911121,0.8513166308403015,0.22079730033874512,0.07501810044050217,0.05522486940026283,0.0005266462685540318,0.2298833727836609,0.23186014592647552,0.2685793936252594,0.08221612870693207,0.0,0.0042380341328680515,0.017206506803631783,0.010071884840726852,0.006796650122851133,1.0,1.0,1.0,0.026067350059747696,0.025231976062059402,0.2684875428676605,0.0042380341328680515,0.017206506803631783,0.00010277302499162033,0.043905217200517654
47_0.86_1.82.png,37.05634307861328,36.87776184082031,-0.17858123779296875,0.9936100840568542,0.9935395121574402,-7.05718994140625e-05,0.0381312370300293,0.04792642593383789,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.005724864546209574,0.01536062452942133,0.81496262550354,0.2670205533504486,0.0853477343916893,0.07351947575807571,0.0005147299962118268,0.008003476075828075,0.011455783620476723,0.8319028615951538,0.26551008224487305,0.07411088794469833,0.05464641749858856,0.0004996369825676084,0.30394741892814636,0.2489384263753891,0.22908689081668854,0.09603693336248398,0.0,0.003604230470955372,0.021786101162433624,0.006177191156893969,0.005773462355136871,1.0,1.0,1.0,0.03068743832409382,0.023257603868842125,0.22894765436649323,0.003604230470955372,0.021786101162433624,7.773101970087737e-05,0.038477420806884766
492_0.61_1.32.png,31.20379638671875,31.079967498779297,-0.12382888793945312,0.9912652969360352,0.9910141825675964,-0.0002511143684387207,0.03909111022949219,0.0469965934753418,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.007285778410732746,0.01744416169822216,0.8338722586631775,0.25078603625297546,0.09159734100103378,0.07697572559118271,0.000753434665966779,0.008965223096311092,0.015562067739665508,0.8412964940071106,0.25494709610939026,0.07687004655599594,0.05638694763183594,0.0005851062596775591,0.28710827231407166,0.24744029343128204,0.22076967358589172,0.08399815112352371,0.0,0.00420839199796319,0.014841950498521328,0.0039178067818284035,0.006994530558586121,1.0,1.0,1.0,0.02524620108306408,0.026096394285559654,0.2206428200006485,0.00420839199796319,0.014841950498521328,0.00010157809447264299,0.044813841581344604
502_0.56_1.0.png,37.712310791015625,37.62282943725586,-0.08948135375976562,0.9952313899993896,0.9951575994491577,-7.37905502319336e-05,0.04112577438354492,0.049527645111083984,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.008058500476181507,0.016986733302474022,0.8400712609291077,0.22646918892860413,0.09506402909755707,0.0789450854063034,0.0008532390929758549,0.009450984187424183,0.014813117682933807,0.8409212827682495,0.22164642810821533,0.07828544825315475,0.05727982521057129,0.0006309367599897087,0.38058385252952576,0.21782419085502625,0.20267178118228912,0.06894642114639282,0.0,0.005248531233519316,0.023009883239865303,0.008367233909666538,0.007705588359385729,1.0,1.0,1.0,0.026703139767050743,0.025616474449634552,0.20250973105430603,0.005248531233519316,0.023009883239865303,0.00013356181443668902,0.03957037255167961
504_0.77_1.55.png,34.15997314453125,33.95452880859375,-0.2054443359375,0.9896669387817383,0.9894226789474487,-0.0002442598342895508,0.04195404052734375,0.04610872268676758,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.008074571378529072,0.017011959105730057,0.8410946130752563,0.22603020071983337,0.09506260603666306,0.07893835753202438,0.0008338403422385454,0.009477835148572922,0.014689493924379349,0.8426287770271301,0.22161905467510223,0.0783236101269722,0.05730370432138443,0.0006297872168943286,0.29704082012176514,0.22910422086715698,0.226505309343338,0.07941916584968567,0.0,0.004103992599993944,0.019730588421225548,0.005333533510565758,0.006506937090307474,1.0,1.0,1.0,0.02829780802130699,0.026433320716023445,0.22636887431144714,0.004103992599993944,0.019730588421225548,0.00010751670197350904,0.044878531247377396
510_0.57_0.99.png,43.031105041503906,43.198951721191406,0.1678466796875,0.9984331130981445,0.9984910488128662,5.793571472167969e-05,0.04054713249206543,0.045790910720825195,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.007824902422726154,0.016952596604824066,0.8169525265693665,0.22745193541049957,0.09596662223339081,0.07960185408592224,0.0007973235915414989,0.009033231064677238,0.015264078043401241,0.8067471981048584,0.2189781367778778,0.07825324684381485,0.05727996677160263,0.0006017498672008514,0.44657808542251587,0.2242736965417862,0.2023162692785263,0.07770879566669464,0.0,0.006629014387726784,0.01855883002281189,0.018398668617010117,0.009285998530685902,1.0,1.0,1.0,0.021860837936401367,0.019440870732069016,0.20216035842895508,0.006629014387726784,0.01855883002281189,0.00013334979303181171,0.041972480714321136
511_0.74_0.58.png,45.214630126953125,45.200618743896484,-0.014011383056640625,0.9987435340881348,0.9987699389457703,2.6404857635498047e-05,0.04873347282409668,0.04778718948364258,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00781797245144844,0.016932375729084015,0.8162113428115845,0.22730803489685059,0.09593487530946732,0.07957996428012848,0.0008024027920328081,0.009014747105538845,0.015220417641103268,0.805737316608429,0.2193509191274643,0.07821878790855408,0.0572577528655529,0.0006037144339643419,0.5177431106567383,0.22836583852767944,0.1803644597530365,0.07368715107440948,0.0,0.006659164093434811,0.019631536677479744,0.0273033007979393,0.009208993054926395,1.0,1.0,1.0,0.022189771756529808,0.018928395584225655,0.1801927089691162,0.006659164093434811,0.019631536677479744,0.00013386353384703398,0.045293617993593216
513_0.64_0.75.png,38.5930290222168,38.48179244995117,-0.111236572265625,0.9981368780136108,0.9981234073638916,-1.3470649719238281e-05,0.039598703384399414,0.048339128494262695,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007568039931356907,0.0170646570622921,0.832244336605072,0.22370141744613647,0.09158545732498169,0.0768098533153534,0.0008373931632377207,0.009127989411354065,0.015547357499599457,0.8419180512428284,0.2178715020418167,0.07713522017002106,0.05653532221913338,0.0006018831045366824,0.372006356716156,0.24129566550254822,0.2251179814338684,0.07146371901035309,0.0,0.0049009183421730995,0.016949154436588287,0.008055196143686771,0.007768248673528433,1.0,1.0,1.0,0.02753932774066925,0.027379734441637993,0.2249586135149002,0.0049009183421730995,0.016949154436588287,0.00014017257490195334,0.042395517230033875
520_0.79_0.94.png,35.3043212890625,35.15334701538086,-0.15097427368164062,0.9957581758499146,0.9958264231681824,6.824731826782227e-05,0.038362979888916016,0.04618024826049805,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.006793630309402943,0.017391497269272804,0.830909788608551,0.22198808193206787,0.08889234811067581,0.07537707686424255,0.000664687599055469,0.00875509437173605,0.015720471739768982,0.8491519093513489,0.21930067241191864,0.07594393938779831,0.05579600855708122,0.0005615995614789426,0.2745516896247864,0.26688137650489807,0.2450973093509674,0.07495138049125671,0.0,0.004482033662497997,0.02011648193001747,0.010407036170363426,0.006791639607399702,1.0,1.0,1.0,0.0293732937425375,0.023914502933621407,0.2449701726436615,0.004482033662497997,0.02011648193001747,0.00011055485083488747,0.04637253284454346
523_0.92_1.59.png,31.76581573486328,31.965953826904297,0.20013809204101562,0.9935387372970581,0.9935745596885681,3.5822391510009766e-05,0.04019594192504883,0.04952645301818848,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007242504041641951,0.017563318833708763,0.8347532749176025,0.2280960977077484,0.0915607362985611,0.07698779553174973,0.0007290711509995162,0.008983808569610119,0.015741197392344475,0.8431920409202576,0.222774937748909,0.07688336074352264,0.05639923736453056,0.0005818300996907055,0.24339763820171356,0.24902810156345367,0.24698984622955322,0.09092409908771515,0.0,0.0036782301031053066,0.012858775444328785,0.0036924465093761683,0.006383287720382214,1.0,1.0,1.0,0.02587090991437435,0.02259363792836666,0.24686594307422638,0.0036782301031053066,0.012858775444328785,8.17953041405417e-05,0.04762151464819908
535_0.78_1.25.png,37.75717544555664,37.678321838378906,-0.07885360717773438,0.9981634616851807,0.998163640499115,1.7881393432617188e-07,0.037111520767211914,0.0456087589263916,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0066820066422224045,0.017001258209347725,0.8273510336875916,0.23191595077514648,0.08964740484952927,0.07596950232982635,0.00067322445102036,0.008589214645326138,0.014165138825774193,0.8369193077087402,0.2272386997938156,0.07597709447145462,0.05583515390753746,0.000547263422049582,0.26773306727409363,0.22996537387371063,0.25554296374320984,0.07414121925830841,0.0,0.004618269391357899,0.016929298639297485,0.007003513630479574,0.007139288354665041,1.0,1.0,1.0,0.023880207911133766,0.021148154512047768,0.25540459156036377,0.004618269391357899,0.016929298639297485,9.710998710943386e-05,0.04811295494437218
54_0.69_1.86.png,35.62252426147461,35.27780532836914,-0.34471893310546875,0.9953570365905762,0.9951860904693604,-0.0001709461212158203,0.03943991661071777,0.04978299140930176,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007514983881264925,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005900593823753297,0.2501167058944702,0.20702889561653137,0.23009748756885529,0.0764150395989418,0.0,0.004066965542733669,0.01670214533805847,0.0014041697140783072,0.006851523648947477,1.0,1.0,1.0,0.021813416853547096,0.02272331528365612,0.22997884452342987,0.004066965542733669,0.01670214533805847,8.691605762578547e-05,0.0458681546151638
554_0.79_1.51.png,34.52308654785156,34.36515426635742,-0.15793228149414062,0.9967517256736755,0.9966980218887329,-5.370378494262695e-05,0.03961014747619629,0.04842638969421387,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008807998150587082,0.01734212227165699,0.8359671235084534,0.22272472083568573,0.09841517359018326,0.08079428225755692,0.0009740065434016287,0.009581293910741806,0.015398162417113781,0.8203189969062805,0.22067947685718536,0.07920898497104645,0.05785737931728363,0.0006445009494200349,0.3492935001850128,0.2198442816734314,0.24757876992225647,0.07560570538043976,0.0,0.0053434548899531364,0.01732787676155567,0.0038137943483889103,0.007780116982758045,1.0,1.0,1.0,0.026883406564593315,0.023963499814271927,0.24741414189338684,0.0053434548899531364,0.01732787676155567,0.00013610323367174715,0.04568813368678093
556_0.86_1.79.png,31.94288444519043,31.812732696533203,-0.13015174865722656,0.9937822818756104,0.9936881065368652,-9.417533874511719e-05,0.03936505317687988,0.04849863052368164,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.008794897235929966,0.017344819381833076,0.8358160853385925,0.22270816564559937,0.09832486510276794,0.08073876798152924,0.0009646242833696306,0.009570077061653137,0.01539816614240408,0.8203719258308411,0.22065216302871704,0.07917283475399017,0.05783429369330406,0.0006417123368009925,0.32283833622932434,0.2260904759168625,0.25185421109199524,0.0818355530500412,0.0,0.00479378504678607,0.016702748835086823,0.0019068971741944551,0.00723594194278121,1.0,1.0,1.0,0.02761133201420307,0.02433173917233944,0.25169458985328674,0.00479378504678607,0.016702748835086823,0.0001263633748749271,0.04635753855109215
557_0.89_1.35.png,38.17084884643555,37.963539123535156,-0.20730972290039062,0.9978244304656982,0.9977921843528748,-3.224611282348633e-05,0.03985595703125,0.04854893684387207,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.006520753726363182,0.016766171902418137,0.828888475894928,0.2237400859594345,0.08826297521591187,0.07511603832244873,0.0006465559708885849,0.008647839538753033,0.015278580598533154,0.8470553755760193,0.22227469086647034,0.07568808645009995,0.05563909932971001,0.0005528411129489541,0.26688820123672485,0.18110457062721252,0.24229317903518677,0.06020689755678177,0.0,0.003708000062033534,0.01557272020727396,0.0024500740692019463,0.005952741950750351,1.0,1.0,1.0,0.030145447701215744,0.022108444944024086,0.24215199053287506,0.003708000062033534,0.01557272020727396,8.247805089922622e-05,0.045244693756103516
559_0.81_1.51.png,38.328155517578125,38.00946807861328,-0.31868743896484375,0.9978391528129578,0.997789740562439,-4.941225051879883e-05,0.03726339340209961,0.047331809997558594,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.006502877920866013,0.0167218204587698,0.828748881816864,0.2238321453332901,0.0881793275475502,0.07506807148456573,0.0006413658265955746,0.008636808022856712,0.015233531594276428,0.8470518589019775,0.22240731120109558,0.075652576982975,0.05561653897166252,0.0005506425513885915,0.24873360991477966,0.1820223033428192,0.25650152564048767,0.06351868808269501,0.0,0.003815861651673913,0.015706151723861694,0.002646542154252529,0.006109083071351051,1.0,1.0,1.0,0.02976822666823864,0.02240023948252201,0.2563704550266266,0.003815861651673913,0.015706151723861694,8.501834236085415e-05,0.044006530195474625
564_0.52_1.02.png,39.73302459716797,39.54005813598633,-0.19296646118164062,0.9951207637786865,0.9951772689819336,5.650520324707031e-05,0.03900647163391113,0.04959535598754883,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0072470009326934814,0.017683623358607292,0.8245430588722229,0.23217308521270752,0.09140343964099884,0.0768340602517128,0.0007538656936958432,0.00874235201627016,0.015810973942279816,0.8261050581932068,0.2335076630115509,0.07645285129547119,0.05611547827720642,0.0005791104631498456,0.3075477182865143,0.2584802210330963,0.23127113282680511,0.08559680730104446,0.0,0.005094196647405624,0.01640152931213379,0.015000924468040466,0.008349103853106499,1.0,1.0,1.0,0.022468851879239082,0.02023961767554283,0.23112280666828156,0.005094196647405624,0.01640152931213379,0.00011051781621063128,0.03529477119445801
573_0.78_1.94.png,33.907169342041016,33.79246139526367,-0.11470794677734375,0.9954125881195068,0.9954046010971069,-7.987022399902344e-06,0.03904557228088379,0.04816699028015137,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007174771279096603,0.017172696068882942,0.8359190821647644,0.22516344487667084,0.09016033262014389,0.07605576515197754,0.0007300011930055916,0.009051349014043808,0.015078566037118435,0.8557695746421814,0.22445695102214813,0.07660584896802902,0.05620962008833885,0.0005841398960910738,0.17153409123420715,0.22043122351169586,0.27266165614128113,0.07651205360889435,0.0,0.0027276284527033567,0.011362624354660511,0.0004276072431821376,0.00603227224200964,1.0,1.0,1.0,0.028113897889852524,0.028432535007596016,0.27256178855895996,0.0027276284527033567,0.011362624354660511,7.396855653496459e-05,0.047669801861047745
575_0.71_1.7.png,33.82194137573242,33.974693298339844,0.15275192260742188,0.9968053102493286,0.99683678150177,3.147125244140625e-05,0.03893423080444336,0.047139644622802734,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007184510584920645,0.017183536663651466,0.8358808159828186,0.22512517869472504,0.09021493792533875,0.07608842849731445,0.0007349406951107085,0.009053832851350307,0.015085490420460701,0.8554490804672241,0.22442591190338135,0.07662293314933777,0.056220632046461105,0.0005847025313414633,0.18606412410736084,0.21767444908618927,0.27387735247612,0.07772386074066162,0.0,0.0031477275770157576,0.013497683219611645,0.0004969489527866244,0.006332662887871265,1.0,1.0,1.0,0.02751588635146618,0.02775271236896515,0.27377650141716003,0.0031477275770157576,0.013497683219611645,8.361652726307511e-05,0.048254746943712234
580_0.67_1.03.png,40.24999237060547,40.27857971191406,0.02858734130859375,0.9958395957946777,0.9958993196487427,5.9723854064941406e-05,0.03820300102233887,0.050293684005737305,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.008407109417021275,0.015758058056235313,0.8483809232711792,0.22959467768669128,0.09754040092229843,0.08050063997507095,0.0008769591804593801,0.009802409447729588,0.014765679836273193,0.845193088054657,0.2251942902803421,0.07939903438091278,0.057997964322566986,0.0006564086652360857,0.3248848021030426,0.23114846646785736,0.20343004167079926,0.07943874597549438,0.0,0.00501360185444355,0.013926367275416851,0.014399963431060314,0.0074821338057518005,1.0,1.0,1.0,0.021510912105441093,0.019808530807495117,0.20329008996486664,0.00501360185444355,0.013926367275416851,0.00010272781946696341,0.04373050481081009
