name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_time_sec
2482_0.99_0.67.png,41.07212829589844,41.02592468261719,-0.04620361328125,0.9979913234710693,0.9979767203330994,-1.4603137969970703e-05,0.040975093841552734,0.057280540466308594
2483_0.82_1.17.png,39.37691879272461,39.4240837097168,0.0471649169921875,0.9971067309379578,0.9971041083335876,-2.6226043701171875e-06,0.040934085845947266,0.0521550178527832
2491_0.94_1.9.png,34.14045715332031,34.173851013183594,0.03339385986328125,0.9849157333374023,0.9849908351898193,7.510185241699219e-05,0.041295766830444336,0.05347108840942383
2494_0.83_1.83.png,36.78416442871094,36.78272247314453,-0.00144195556640625,0.9926481246948242,0.992630660533905,-1.7464160919189453e-05,0.04115748405456543,0.054041147232055664
2495_0.61_0.72.png,43.67510223388672,43.73464584350586,0.059543609619140625,0.9981924891471863,0.9982118606567383,1.9371509552001953e-05,0.04063677787780762,0.060692548751831055
2504_0.91_1.76.png,37.81108856201172,37.78474426269531,-0.02634429931640625,0.9956611394882202,0.9956614971160889,3.5762786865234375e-07,0.040228843688964844,0.055498361587524414
2518_0.67_1.1.png,43.52768325805664,43.57736587524414,0.0496826171875,0.9981281757354736,0.9981319904327393,3.814697265625e-06,0.03886985778808594,0.054697513580322266
251_0.5_1.61.png,40.424041748046875,40.351070404052734,-0.07297134399414062,0.9963107109069824,0.9962994456291199,-1.1265277862548828e-05,0.039264678955078125,0.049439191818237305
2526_0.87_1.88.png,30.38327980041504,30.29877471923828,-0.08450508117675781,0.9943608045578003,0.9942915439605713,-6.92605972290039e-05,0.039755821228027344,0.05881929397583008
2542_0.7_1.52.png,45.68150329589844,45.7196044921875,0.0381011962890625,0.9886724948883057,0.9887826442718506,0.00011014938354492188,0.03985190391540527,0.056992292404174805
2549_0.61_1.7.png,41.89788818359375,41.73860549926758,-0.15928268432617188,0.9969261884689331,0.9969519376754761,2.574920654296875e-05,0.0403447151184082,0.054245948791503906
2552_0.55_0.61.png,47.370418548583984,47.32488250732422,-0.045536041259765625,0.9986742734909058,0.9986785650253296,4.291534423828125e-06,0.04178929328918457,0.053761959075927734
2556_0.89_1.72.png,42.53802490234375,42.539859771728516,0.001834869384765625,0.9942576289176941,0.9942232966423035,-3.4332275390625e-05,0.03973650932312012,0.05401349067687988
2557_0.84_0.68.png,43.41901397705078,43.54461669921875,0.12560272216796875,0.9958715438842773,0.995864748954773,-6.794929504394531e-06,0.03932476043701172,0.052767038345336914
2560_0.8_1.36.png,42.96916961669922,42.9232177734375,-0.04595184326171875,0.9935712218284607,0.9935323596000671,-3.886222839355469e-05,0.03944206237792969,0.05282998085021973
2561_0.98_0.54.png,47.3411750793457,47.29948425292969,-0.041690826416015625,0.9975230097770691,0.9975394606590271,1.6450881958007812e-05,0.04014110565185547,0.053490638732910156
256_0.94_1.27.png,34.80290222167969,35.02000045776367,0.21709823608398438,0.9937634468078613,0.9938256144523621,6.216764450073242e-05,0.039597272872924805,0.05084037780761719
2572_0.54_1.3.png,47.53760528564453,47.32929992675781,-0.20830535888671875,0.9966477155685425,0.9967374801635742,8.976459503173828e-05,0.04019594192504883,0.05452322959899902
2583_0.66_0.66.png,47.72836685180664,47.762901306152344,0.034534454345703125,0.9993783831596375,0.9993784427642822,5.960464477539063e-08,0.040087223052978516,0.05527186393737793
2585_0.76_1.09.png,48.929344177246094,48.955631256103516,0.026287078857421875,0.9972304105758667,0.9972498416900635,1.9431114196777344e-05,0.04048943519592285,0.0537257194519043
2601_0.9_1.5.png,43.7523078918457,43.71742630004883,-0.034881591796875,0.9948481321334839,0.9948471784591675,-9.5367431640625e-07,0.04056882858276367,0.05724501609802246
2602_0.79_0.82.png,46.622623443603516,46.590370178222656,-0.032253265380859375,0.9974875450134277,0.9974807500839233,-6.794929504394531e-06,0.04097390174865723,0.05576610565185547
2603_0.94_1.62.png,43.393001556396484,43.34779357910156,-0.045207977294921875,0.9939161539077759,0.9939338564872742,1.7702579498291016e-05,0.04035782814025879,0.05530214309692383
2606_0.59_0.6.png,46.829429626464844,46.87952423095703,0.0500946044921875,0.9977974891662598,0.9978234171867371,2.5928020477294922e-05,0.04005026817321777,0.0578303337097168
2612_0.52_1.14.png,44.372005462646484,44.135162353515625,-0.23684310913085938,0.996762752532959,0.9967681765556335,5.424022674560547e-06,0.041916847229003906,0.05718374252319336
2619_0.78_1.48.png,41.587772369384766,41.613372802734375,0.025600433349609375,0.9956585168838501,0.9956597089767456,1.1920928955078125e-06,0.03956413269042969,0.057641029357910156
2629_0.52_1.35.png,39.98325729370117,40.16089630126953,0.17763900756835938,0.9976269602775574,0.9976671934127808,4.023313522338867e-05,0.04100179672241211,0.05394244194030762
2631_0.81_1.01.png,41.61100387573242,41.86568832397461,0.2546844482421875,0.9976115226745605,0.9976322054862976,2.0682811737060547e-05,0.03886914253234863,0.05247855186462402
2635_0.98_1.78.png,38.039249420166016,38.06031036376953,0.021060943603515625,0.9963191747665405,0.9963182210922241,-9.5367431640625e-07,0.03894305229187012,0.05502128601074219
2643_0.94_1.45.png,42.49055862426758,42.426658630371094,-0.06389999389648438,0.9977164268493652,0.9977231025695801,6.67572021484375e-06,0.040500640869140625,0.05476856231689453
2650_0.65_0.93.png,45.102542877197266,45.31277084350586,0.21022796630859375,0.9991536140441895,0.9991626739501953,9.059906005859375e-06,0.04001784324645996,0.05176901817321777
2656_0.85_0.67.png,46.4088134765625,46.452613830566406,0.04380035400390625,0.9982444643974304,0.9982565641403198,1.2099742889404297e-05,0.04047870635986328,0.05297517776489258
2657_0.81_1.67.png,40.53083038330078,40.550262451171875,0.01943206787109375,0.9954206347465515,0.9954239726066589,3.337860107421875e-06,0.03927159309387207,0.05249810218811035
265_0.84_1.28.png,30.33022689819336,30.358306884765625,0.028079986572265625,0.9935959577560425,0.9936690330505371,7.30752944946289e-05,0.03880429267883301,0.04764723777770996
2666_0.65_1.42.png,41.352317810058594,41.31351852416992,-0.038799285888671875,0.996461033821106,0.9964684844017029,7.450580596923828e-06,0.039465904235839844,0.055190324783325195
2669_0.51_1.79.png,37.98141098022461,37.97459030151367,-0.0068206787109375,0.9896610975265503,0.9897472858428955,8.618831634521484e-05,0.03982257843017578,0.05196380615234375
2670_0.93_1.49.png,37.28913879394531,37.27529525756836,-0.013843536376953125,0.9846009016036987,0.9847619533538818,0.00016105175018310547,0.040363311767578125,0.05621147155761719
2674_0.84_1.83.png,43.538597106933594,43.59688186645508,0.058284759521484375,0.9958112239837646,0.995797872543335,-1.33514404296875e-05,0.04021859169006348,0.054643869400024414
2678_0.66_1.48.png,44.043067932128906,44.063140869140625,0.02007293701171875,0.9977686405181885,0.997767448425293,-1.1920928955078125e-06,0.03888583183288574,0.05501246452331543
2684_0.56_0.96.png,45.67626190185547,45.68860626220703,0.0123443603515625,0.9990720748901367,0.9990756511688232,3.5762786865234375e-06,0.038984060287475586,0.053376197814941406
2686_0.69_1.44.png,41.537208557128906,41.48081970214844,-0.05638885498046875,0.9962422847747803,0.9962308406829834,-1.1444091796875e-05,0.039305925369262695,0.05353975296020508
2693_0.69_0.91.png,47.93537521362305,47.82915496826172,-0.10622024536132812,0.9976906180381775,0.9977430701255798,5.245208740234375e-05,0.03992033004760742,0.052379608154296875
2695_0.53_1.16.png,46.83071517944336,46.799530029296875,-0.031185150146484375,0.9974440932273865,0.9975318908691406,8.779764175415039e-05,0.04042410850524902,0.05272674560546875
2697_0.88_1.15.png,46.76922607421875,46.73632049560547,-0.03290557861328125,0.9975277781486511,0.9975163340568542,-1.1444091796875e-05,0.03931856155395508,0.05301952362060547
26_0.91_0.86.png,29.30292510986328,29.401559829711914,0.09863471984863281,0.9949026107788086,0.9949320554733276,2.944469451904297e-05,0.03859758377075195,0.04814481735229492
2700_0.59_1.66.png,41.95600128173828,41.71276092529297,-0.2432403564453125,0.9972143173217773,0.9971964359283447,-1.7881393432617188e-05,0.0395355224609375,0.055169105529785156
2707_0.61_1.6.png,45.98228073120117,46.044830322265625,0.06254959106445312,0.9902844429016113,0.9902636408805847,-2.0802021026611328e-05,0.03807783126831055,0.05265021324157715
270_0.91_1.74.png,34.292076110839844,34.43384552001953,0.1417694091796875,0.995698094367981,0.9957246780395508,2.658367156982422e-05,0.03488802909851074,0.047722816467285156
2713_0.86_1.67.png,40.820518493652344,40.85039520263672,0.029876708984375,0.9922429919242859,0.9921941757202148,-4.881620407104492e-05,0.037400245666503906,0.057846784591674805
2723_0.58_0.94.png,45.31903076171875,45.350982666015625,0.031951904296875,0.996428370475769,0.9964737296104431,4.5359134674072266e-05,0.0358729362487793,0.056543827056884766
2729_0.71_1.51.png,42.06720733642578,42.104644775390625,0.03743743896484375,0.9965823888778687,0.996612012386322,2.962350845336914e-05,0.0356748104095459,0.05499410629272461
272_0.51_1.57.png,38.14156723022461,38.072940826416016,-0.06862640380859375,0.9971958994865417,0.9971753358840942,-2.0563602447509766e-05,0.0346834659576416,0.05010581016540527
2731_0.92_1.46.png,41.450965881347656,41.523681640625,0.07271575927734375,0.9957623481750488,0.9957990646362305,3.6716461181640625e-05,0.036698102951049805,0.04990339279174805
2734_0.94_0.69.png,44.464256286621094,44.478851318359375,0.01459503173828125,0.9958229064941406,0.9958027601242065,-2.014636993408203e-05,0.03708934783935547,0.049948692321777344
2741_0.63_1.66.png,41.61614227294922,41.63922119140625,0.02307891845703125,0.9956104159355164,0.9956023693084717,-8.046627044677734e-06,0.03725910186767578,0.05439114570617676
2742_0.91_1.41.png,41.86482238769531,41.825679779052734,-0.039142608642578125,0.9945069551467896,0.9944727420806885,-3.421306610107422e-05,0.037546396255493164,0.05275368690490723
2745_0.86_1.94.png,39.50412368774414,39.46812057495117,-0.03600311279296875,0.9948267340660095,0.9948071241378784,-1.9609928131103516e-05,0.03750896453857422,0.05471014976501465
2747_0.87_1.0.png,44.19704818725586,44.17455291748047,-0.022495269775390625,0.9973165988922119,0.9973150491714478,-1.5497207641601562e-06,0.037966251373291016,0.05402016639709473
2755_0.99_0.79.png,42.33129119873047,42.217620849609375,-0.11367034912109375,0.9985812902450562,0.9985711574554443,-1.0132789611816406e-05,0.03648209571838379,0.06233572959899902
2761_0.56_0.8.png,46.16084289550781,46.33861541748047,0.17777252197265625,0.999000072479248,0.9989994764328003,-5.960464477539062e-07,0.03608298301696777,0.05785560607910156
2765_0.99_1.15.png,40.607181549072266,40.503204345703125,-0.10397720336914062,0.9971958994865417,0.9971804022789001,-1.5497207641601562e-05,0.03597307205200195,0.05299520492553711
2770_0.77_1.63.png,42.803157806396484,42.83137893676758,0.02822113037109375,0.9980553388595581,0.9980511665344238,-4.172325134277344e-06,0.035797119140625,0.05285763740539551
2776_0.64_1.73.png,39.18702697753906,39.2411003112793,0.054073333740234375,0.9958767294883728,0.9958857297897339,9.000301361083984e-06,0.03571486473083496,0.05757427215576172
2781_0.6_1.1.png,38.59661865234375,38.55903625488281,-0.0375823974609375,0.9982600212097168,0.9982506632804871,-9.357929229736328e-06,0.03622579574584961,0.053839683532714844
2782_0.87_0.69.png,39.22999572753906,39.228294372558594,-0.00170135498046875,0.998160719871521,0.9981509447097778,-9.775161743164062e-06,0.03698134422302246,0.05637502670288086
2787_0.55_1.38.png,43.835060119628906,44.0684928894043,0.23343276977539062,0.9981783628463745,0.9981808662414551,2.5033950805664062e-06,0.0367426872253418,0.05417752265930176
2788_0.73_1.62.png,39.9653205871582,40.104286193847656,0.13896560668945312,0.9965856075286865,0.9965806007385254,-5.0067901611328125e-06,0.034203529357910156,0.05731654167175293
2790_0.56_1.84.png,46.54182052612305,46.38344192504883,-0.15837860107421875,0.9886149168014526,0.9883449077606201,-0.00027000904083251953,0.034552574157714844,0.058979034423828125
2792_0.52_0.69.png,49.25860595703125,49.19051742553711,-0.06808853149414062,0.9970399141311646,0.9970294237136841,-1.049041748046875e-05,0.03460693359375,0.05405569076538086
2793_0.73_0.79.png,49.143951416015625,49.244651794433594,0.10070037841796875,0.9980545043945312,0.9980453252792358,-9.179115295410156e-06,0.0358271598815918,0.05558419227600098
2796_0.8_1.44.png,40.46869659423828,40.631290435791016,0.16259384155273438,0.9955307841300964,0.9954582452774048,-7.253885269165039e-05,0.035943031311035156,0.05568504333496094
2798_0.77_1.6.png,36.091129302978516,36.10062026977539,0.009490966796875,0.9962111711502075,0.9962148666381836,3.6954879760742188e-06,0.03585505485534668,0.05474114418029785
2799_0.58_0.59.png,46.25686264038086,46.11153030395508,-0.14533233642578125,0.9993056654930115,0.9993011951446533,-4.470348358154297e-06,0.03525853157043457,0.054071664810180664
27_0.89_0.7.png,32.435665130615234,32.52174377441406,0.08607864379882812,0.9968816041946411,0.9968972206115723,1.5616416931152344e-05,0.0332331657409668,0.04957413673400879
2801_0.81_1.57.png,35.54206848144531,35.58059310913086,0.038524627685546875,0.9949418306350708,0.9949448108673096,2.9802322387695312e-06,0.03498721122741699,0.05692934989929199
2810_0.92_1.07.png,40.16181564331055,40.13323211669922,-0.028583526611328125,0.9984817504882812,0.998482346534729,5.960464477539062e-07,0.037004709243774414,0.053965091705322266
2813_0.71_1.07.png,45.502044677734375,45.4461669921875,-0.055877685546875,0.9984782934188843,0.9984666705131531,-1.1622905731201172e-05,0.03586888313293457,0.05655074119567871
2815_0.54_0.81.png,46.77188491821289,46.79267883300781,0.020793914794921875,0.9992613792419434,0.9992644190788269,3.039836883544922e-06,0.035436391830444336,0.05687427520751953
2821_0.92_1.5.png,34.754493713378906,34.85272979736328,0.098236083984375,0.9912602305412292,0.9913007616996765,4.0531158447265625e-05,0.03610396385192871,0.05833172798156738
2822_0.83_0.63.png,42.66454315185547,42.664947509765625,0.00040435791015625,0.9977025389671326,0.9976955652236938,-6.973743438720703e-06,0.03588414192199707,0.05394697189331055
2830_0.75_1.22.png,44.435386657714844,44.442298889160156,0.0069122314453125,0.997975766658783,0.997983455657959,7.68899917602539e-06,0.03666520118713379,0.05493450164794922
2832_0.52_0.53.png,47.9217529296875,47.7686653137207,-0.15308761596679688,0.9992258548736572,0.9992226362228394,-3.2186508178710938e-06,0.0368189811706543,0.05756688117980957
2833_0.66_0.5.png,45.85014343261719,46.04140853881836,0.19126510620117188,0.9989434480667114,0.9989546537399292,1.1205673217773438e-05,0.03656744956970215,0.05359506607055664
2836_0.86_1.64.png,35.413299560546875,35.47160720825195,0.058307647705078125,0.9920467138290405,0.9920324087142944,-1.430511474609375e-05,0.03514885902404785,0.05329632759094238
2840_0.79_0.79.png,44.580604553222656,44.62486267089844,0.04425811767578125,0.9968940019607544,0.9969388246536255,4.482269287109375e-05,0.03549551963806152,0.05324888229370117
2843_0.7_0.5.png,44.12687301635742,44.17411422729492,0.0472412109375,0.9981889128684998,0.9982055425643921,1.6629695892333984e-05,0.03552579879760742,0.05837655067443848
2848_0.64_1.91.png,39.21846389770508,39.015201568603516,-0.2032623291015625,0.9941375255584717,0.9940588474273682,-7.867813110351562e-05,0.03574037551879883,0.05723714828491211
2849_0.55_1.18.png,44.397186279296875,44.43412399291992,0.036937713623046875,0.9976827502250671,0.997683048248291,2.980232238769531e-07,0.03666043281555176,0.05624532699584961
2852_0.56_0.74.png,43.32859802246094,43.40294647216797,0.07434844970703125,0.9976361989974976,0.9976208209991455,-1.537799835205078e-05,0.036939382553100586,0.05402731895446777
2854_0.79_1.87.png,43.21437454223633,43.25074768066406,0.036373138427734375,0.995354175567627,0.995370626449585,1.6450881958007812e-05,0.03820013999938965,0.0584256649017334
2858_0.6_1.11.png,45.43811798095703,45.45929718017578,0.02117919921875,0.9980213046073914,0.9980381727218628,1.6868114471435547e-05,0.06300950050354004,0.054631710052490234
2864_0.5_1.92.png,40.823612213134766,40.59398651123047,-0.22962570190429688,0.9978448152542114,0.9978072047233582,-3.7610530853271484e-05,0.04029536247253418,0.055403709411621094
2868_0.72_1.69.png,40.093502044677734,40.03260040283203,-0.060901641845703125,0.9967638850212097,0.9967756271362305,1.1742115020751953e-05,0.04122757911682129,0.05510115623474121
2870_0.82_1.39.png,40.60728073120117,40.691070556640625,0.08378982543945312,0.9975926280021667,0.9975982904434204,5.662441253662109e-06,0.04105949401855469,0.05524587631225586
2871_0.76_1.43.png,40.381927490234375,40.436431884765625,0.05450439453125,0.9978017807006836,0.9978058338165283,4.0531158447265625e-06,0.04264187812805176,0.054923057556152344
2872_0.75_1.98.png,37.327789306640625,37.38011932373047,0.05233001708984375,0.9963666796684265,0.9963786005973816,1.1920928955078125e-05,0.04150390625,0.05412721633911133
2873_0.61_1.84.png,39.05052947998047,39.12063980102539,0.07011032104492188,0.9971332550048828,0.9971495866775513,1.633167266845703e-05,0.04087042808532715,0.05762529373168945
2880_0.9_0.87.png,40.59026336669922,40.52517318725586,-0.06509017944335938,0.9984709024429321,0.9984755516052246,4.649162292480469e-06,0.04152369499206543,0.05766487121582031
2889_0.82_0.62.png,46.46440505981445,46.429107666015625,-0.035297393798828125,0.9990019202232361,0.9990047216415405,2.8014183044433594e-06,0.04043865203857422,0.054859161376953125
2891_0.75_1.3.png,41.5404167175293,41.490928649902344,-0.049488067626953125,0.998237133026123,0.9982380270957947,8.940696716308594e-07,0.039562225341796875,0.05451798439025879
2892_0.76_0.56.png,48.339508056640625,48.36712646484375,0.027618408203125,0.9992675185203552,0.9992706179618835,3.0994415283203125e-06,0.03918743133544922,0.057016611099243164
2898_0.74_1.2.png,38.28805160522461,38.3592643737793,0.0712127685546875,0.9958032369613647,0.995803952217102,7.152557373046875e-07,0.03903508186340332,0.05702614784240723
2899_0.92_1.08.png,37.17936706542969,37.15704345703125,-0.0223236083984375,0.9946929216384888,0.9946792125701904,-1.3709068298339844e-05,0.03919553756713867,0.057932376861572266
2902_0.53_1.49.png,42.88335418701172,43.18416976928711,0.3008155822753906,0.9988573789596558,0.9988712072372437,1.3828277587890625e-05,0.039839982986450195,0.05638265609741211
2914_0.61_1.26.png,41.611473083496094,41.524513244628906,-0.0869598388671875,0.9978542327880859,0.9978445768356323,-9.655952453613281e-06,0.0398716926574707,0.05808687210083008
2928_0.93_0.58.png,40.4463996887207,40.45120620727539,0.0048065185546875,0.9966264963150024,0.996644914150238,1.8417835235595703e-05,0.04052424430847168,0.05539369583129883
2931_0.79_1.74.png,38.781150817871094,38.83998489379883,0.058834075927734375,0.9954845309257507,0.9954818487167358,-2.682209014892578e-06,0.04015374183654785,0.05775594711303711
2932_0.9_0.96.png,43.457847595214844,43.51990509033203,0.0620574951171875,0.9973918795585632,0.9973962306976318,4.351139068603516e-06,0.03891801834106445,0.07091355323791504
2941_0.7_1.3.png,42.99795150756836,43.09189224243164,0.09394073486328125,0.9970608949661255,0.9970780611038208,1.71661376953125e-05,0.038732290267944336,0.05920529365539551
2942_0.61_1.83.png,42.276336669921875,42.33264923095703,0.05631256103515625,0.9960018396377563,0.9960225820541382,2.0742416381835938e-05,0.05568122863769531,0.05940556526184082
2944_0.81_1.6.png,41.924774169921875,42.014190673828125,0.08941650390625,0.995468258857727,0.9955191612243652,5.0902366638183594e-05,0.04190850257873535,0.05982017517089844
2953_0.65_1.26.png,43.71284103393555,43.65398406982422,-0.058856964111328125,0.9985969066619873,0.9985947608947754,-2.1457672119140625e-06,0.04131174087524414,0.06056666374206543
2959_0.85_0.71.png,39.498565673828125,39.56830596923828,0.06974029541015625,0.9973060488700867,0.9973055124282837,-5.364418029785156e-07,0.0416872501373291,0.06755781173706055
2962_0.97_1.66.png,36.71348190307617,36.706607818603516,-0.00687408447265625,0.9929391741752625,0.992944598197937,5.424022674560547e-06,0.042173147201538086,0.05977153778076172
2968_0.58_1.48.png,38.24365997314453,38.1701774597168,-0.07348251342773438,0.9958903193473816,0.9958478808403015,-4.2438507080078125e-05,0.04371452331542969,0.057782888412475586
2970_0.99_1.7.png,33.06548309326172,33.08354949951172,0.01806640625,0.9920818209648132,0.9920925498008728,1.0728836059570312e-05,0.042472124099731445,0.06363677978515625
2973_0.95_1.29.png,38.173614501953125,38.267677307128906,0.09406280517578125,0.993074893951416,0.9931012988090515,2.6404857635498047e-05,0.041594743728637695,0.05938553810119629
2974_0.69_1.66.png,38.14067077636719,38.129886627197266,-0.010784149169921875,0.9933988451957703,0.9933880567550659,-1.0788440704345703e-05,0.04071164131164551,0.060189247131347656
2978_0.94_1.66.png,32.17509460449219,32.16803741455078,-0.00705718994140625,0.9866337180137634,0.9866496920585632,1.5974044799804688e-05,0.040987491607666016,0.060489654541015625
297_0.85_0.87.png,36.90070343017578,36.72637176513672,-0.1743316650390625,0.9939677715301514,0.9936660528182983,-0.00030171871185302734,0.04001641273498535,0.05808258056640625
2980_0.93_1.58.png,32.59597396850586,32.582942962646484,-0.013031005859375,0.9881263971328735,0.9881390929222107,1.2695789337158203e-05,0.040177345275878906,0.06537365913391113
2982_0.94_1.69.png,37.9261360168457,38.04443359375,0.11829757690429688,0.9871276617050171,0.9870830774307251,-4.458427429199219e-05,0.04013395309448242,0.06020212173461914
2992_0.95_0.97.png,39.22126007080078,39.2711296081543,0.049869537353515625,0.9956940412521362,0.9955980181694031,-9.60230827331543e-05,0.04003429412841797,0.060031890869140625
2997_0.78_0.54.png,43.57897186279297,43.56970977783203,-0.0092620849609375,0.9979234933853149,0.9979307055473328,7.212162017822266e-06,0.04235363006591797,0.06247448921203613
29_0.91_1.09.png,35.873046875,35.85188293457031,-0.0211639404296875,0.9956604242324829,0.995649516582489,-1.0907649993896484e-05,0.04084897041320801,0.05755281448364258
302_0.67_0.9.png,32.61870574951172,32.5871696472168,-0.031536102294921875,0.9964985251426697,0.9964789152145386,-1.9609928131103516e-05,0.03942561149597168,0.06275510787963867
303_0.68_0.54.png,37.05027770996094,37.03089141845703,-0.01938629150390625,0.9984849691390991,0.9984725713729858,-1.239776611328125e-05,0.03844714164733887,0.060126304626464844
306_0.96_1.61.png,34.96426010131836,35.26222610473633,0.29796600341796875,0.9936729669570923,0.9937219023704529,4.89354133605957e-05,0.03882575035095215,0.05240297317504883
308_0.73_0.91.png,40.07057571411133,40.139766693115234,0.06919097900390625,0.9980120658874512,0.9980123043060303,2.384185791015625e-07,0.038360595703125,0.051972389221191406
312_0.97_0.58.png,44.57159423828125,44.58445739746094,0.0128631591796875,0.9955343008041382,0.9955425262451172,8.225440979003906e-06,0.039237260818481445,0.05073976516723633
317_0.72_1.67.png,32.84791564941406,32.817893981933594,-0.03002166748046875,0.996361494064331,0.9963606595993042,-8.344650268554688e-07,0.03888678550720215,0.048354148864746094
31_0.54_1.13.png,35.92552185058594,35.816680908203125,-0.1088409423828125,0.9960752725601196,0.9960901141166687,1.4841556549072266e-05,0.037404775619506836,0.0529627799987793
320_0.75_0.76.png,33.17612075805664,33.18717575073242,0.01105499267578125,0.9982671141624451,0.9982669353485107,-1.7881393432617188e-07,0.038747549057006836,0.04874849319458008
340_0.94_1.5.png,37.34860610961914,37.43650817871094,0.08790206909179688,0.9912879467010498,0.9912423491477966,-4.559755325317383e-05,0.04131579399108887,0.049033403396606445
341_0.51_1.8.png,32.54691696166992,32.47146987915039,-0.07544708251953125,0.9961252212524414,0.9961161613464355,-9.059906005859375e-06,0.03845381736755371,0.04625082015991211
344_0.57_1.11.png,36.30207824707031,36.26015090942383,-0.041927337646484375,0.9980913996696472,0.9981153011322021,2.390146255493164e-05,0.040157318115234375,0.0516362190246582
345_0.95_1.78.png,35.57904815673828,35.45478439331055,-0.12426376342773438,0.9941622018814087,0.9941250681877136,-3.713369369506836e-05,0.03940725326538086,0.048433542251586914
351_0.6_1.91.png,33.07480239868164,32.798072814941406,-0.2767295837402344,0.9916092157363892,0.991362452507019,-0.0002467632293701172,0.03813910484313965,0.04828977584838867
356_0.65_0.6.png,38.159423828125,38.13986587524414,-0.019557952880859375,0.9978522062301636,0.9978334307670593,-1.8775463104248047e-05,0.03925180435180664,0.0486447811126709
379_0.78_0.78.png,36.27656555175781,36.29991149902344,0.023345947265625,0.9978742599487305,0.9978533983230591,-2.086162567138672e-05,0.03870654106140137,0.04915142059326172
380_0.72_1.62.png,33.60006332397461,33.53204345703125,-0.06801986694335938,0.9942479133605957,0.9941754341125488,-7.2479248046875e-05,0.0385587215423584,0.04995298385620117
387_0.94_1.5.png,35.1014404296875,35.191158294677734,0.08971786499023438,0.9950591921806335,0.9948785305023193,-0.00018066167831420898,0.03734540939331055,0.050438642501831055
392_0.54_0.67.png,41.11046600341797,41.10145950317383,-0.009006500244140625,0.9987248182296753,0.9987143874168396,-1.043081283569336e-05,0.038654327392578125,0.051544189453125
396_0.62_1.94.png,38.41696548461914,38.30091857910156,-0.11604690551757812,0.996648907661438,0.9966604709625244,1.1563301086425781e-05,0.03796529769897461,0.05043959617614746
403_0.77_1.7.png,32.28043746948242,32.27370834350586,-0.0067291259765625,0.9932976961135864,0.9932876825332642,-1.0013580322265625e-05,0.04028177261352539,0.050269126892089844
409_0.87_1.96.png,28.507253646850586,28.504589080810547,-0.0026645660400390625,0.991182267665863,0.9910980463027954,-8.422136306762695e-05,0.04005932807922363,0.05085158348083496
412_0.53_1.77.png,29.39266014099121,29.41960906982422,0.026948928833007812,0.9935281276702881,0.9933096170425415,-0.00021851062774658203,0.04051661491394043,0.05023622512817383
413_0.96_1.25.png,29.95479393005371,29.983308792114258,0.028514862060546875,0.9915612936019897,0.9915715456008911,1.0251998901367188e-05,0.03896784782409668,0.05148887634277344
420_0.54_1.64.png,39.8745231628418,39.551544189453125,-0.3229789733886719,0.9955160021781921,0.9953616857528687,-0.00015431642532348633,0.03899955749511719,0.049664974212646484
431_0.76_1.15.png,35.52355194091797,35.4618034362793,-0.061748504638671875,0.997201144695282,0.9971402883529663,-6.085634231567383e-05,0.038834571838378906,0.05831575393676758
451_0.68_1.78.png,42.33784484863281,42.28369903564453,-0.05414581298828125,0.9974567294120789,0.997454822063446,-1.9073486328125e-06,0.03833413124084473,0.04773354530334473
460_0.74_1.47.png,35.12884521484375,35.02705001831055,-0.10179519653320312,0.9963285326957703,0.996294379234314,-3.415346145629883e-05,0.039113521575927734,0.048221588134765625
464_0.71_1.41.png,33.8275146484375,33.94440841674805,0.11689376831054688,0.9967188835144043,0.9967529773712158,3.409385681152344e-05,0.03944683074951172,0.05179548263549805
470_0.8_0.94.png,35.53391647338867,35.481441497802734,-0.0524749755859375,0.9979457855224609,0.9979383945465088,-7.3909759521484375e-06,0.03959083557128906,0.04981827735900879
471_0.9_1.29.png,34.00339889526367,33.99296188354492,-0.01043701171875,0.996536374092102,0.9965493083000183,1.2934207916259766e-05,0.038625240325927734,0.04830741882324219
472_0.68_1.63.png,35.4733772277832,35.47529602050781,0.001918792724609375,0.9971115589141846,0.9971164464950562,4.887580871582031e-06,0.03982138633728027,0.04935646057128906
476_0.69_0.56.png,35.81865692138672,35.74529266357422,-0.0733642578125,0.9975966811180115,0.9975689649581909,-2.771615982055664e-05,0.03990054130554199,0.0481259822845459
477_0.53_0.7.png,43.91809844970703,43.81999969482422,-0.0980987548828125,0.9986369013786316,0.9986350536346436,-1.8477439880371094e-06,0.03846621513366699,0.04239797592163086
478_0.53_0.59.png,43.70950698852539,43.73160934448242,0.02210235595703125,0.9987275004386902,0.9987330436706543,5.543231964111328e-06,0.06152009963989258,0.04799056053161621
479_0.58_1.54.png,36.91192626953125,36.87736892700195,-0.034557342529296875,0.9955090880393982,0.9954525828361511,-5.650520324707031e-05,0.05513739585876465,0.04991722106933594
47_0.86_1.82.png,37.05634307861328,36.957820892333984,-0.09852218627929688,0.9936100840568542,0.9936580061912537,4.792213439941406e-05,0.0390472412109375,0.05116128921508789
