name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean
2364_0.67_1.98.png,38.259666442871094,38.259666442871094,0.0,0.9962567687034607,0.9962567687034607,0.0,0.03339791297912598,0.034517765045166016,none,,False,0.524318516254425,0.010416263714432716,,,0.5374200344085693,0.09803921729326248,0.8705882430076599,0.9986928701400757,none,,False,0.524318516254425,0.010416263714432716,,,0.5374200344085693,0.09803921729326248,0.8705882430076599,0.9986928701400757
2374_0.99_0.8.png,44.910526275634766,44.910526275634766,0.0,0.9972943663597107,0.9972943663597107,0.0,0.03659224510192871,0.03438973426818848,none,,False,0.455856055021286,0.015289593487977982,,,0.5421944260597229,0.18431372940540314,0.9254902005195618,1.0,none,,False,0.455856055021286,0.015289593487977982,,,0.5421944260597229,0.18431372940540314,0.9254902005195618,1.0
2375_0.75_1.0.png,46.03540802001953,46.03540802001953,0.0,0.9976633787155151,0.9976633787155151,0.0,0.03593087196350098,0.04877066612243652,none,,False,0.4276655614376068,0.014568375423550606,,,0.5304468274116516,0.1764705926179886,0.9215686321258545,1.0,none,,False,0.4276655614376068,0.014568375423550606,,,0.5304468274116516,0.1764705926179886,0.9215686321258545,1.0
2387_0.86_1.11.png,43.133766174316406,43.133766174316406,0.0,0.998658299446106,0.998658299446106,0.0,0.03515124320983887,0.03434395790100098,none,,False,0.570930540561676,0.013044361025094986,,,0.6494556665420532,0.3921568691730499,0.9333333373069763,0.9947712421417236,none,,False,0.570930540561676,0.013044361025094986,,,0.6494556665420532,0.3921568691730499,0.9333333373069763,0.9947712421417236
2397_0.64_0.76.png,40.67257308959961,40.67257308959961,0.0,0.9981995820999146,0.9981995820999146,0.0,0.036659955978393555,0.034462928771972656,none,,False,0.5349149107933044,0.009995006956160069,,,0.6117376089096069,0.34117648005485535,0.8705882430076599,0.9960784912109375,none,,False,0.5349149107933044,0.009995006956160069,,,0.6117376089096069,0.34117648005485535,0.8705882430076599,0.9960784912109375
2399_0.68_0.89.png,38.702537536621094,38.702537536621094,0.0,0.9974212050437927,0.9974212050437927,0.0,0.03474140167236328,0.03406023979187012,none,,False,0.5427116751670837,0.009833242744207382,,,0.603334903717041,0.3294117748737335,0.8666666746139526,0.9960784912109375,none,,False,0.5427116751670837,0.009833242744207382,,,0.603334903717041,0.3294117748737335,0.8666666746139526,0.9960784912109375
23_0.83_1.63.png,27.426244735717773,27.426244735717773,0.0,0.9818906188011169,0.9818906188011169,0.0,0.03154397010803223,0.03152132034301758,none,,False,0.7996626496315002,0.003138442523777485,,,0.21670815348625183,0.0470588244497776,0.5254902243614197,0.9986928701400757,none,,False,0.7996626496315002,0.003138442523777485,,,0.21670815348625183,0.0470588244497776,0.5254902243614197,0.9986928701400757
2404_0.65_1.05.png,41.8889045715332,41.8889045715332,0.0,0.9982832670211792,0.9982832670211792,0.0,0.03294491767883301,0.03380703926086426,none,,False,0.6185281872749329,0.01388209406286478,,,0.5635712742805481,0.2549019753932953,0.8352941274642944,1.0,none,,False,0.6185281872749329,0.01388209406286478,,,0.5635712742805481,0.2549019753932953,0.8352941274642944,1.0
240_0.87_1.37.png,35.7969970703125,35.7969970703125,0.0,0.9955538511276245,0.9955538511276245,0.0,0.030759811401367188,0.032753944396972656,none,,False,0.6729015707969666,0.008930741809308529,,,0.23171408474445343,0.027450980618596077,0.6313725709915161,0.9803921580314636,none,,False,0.6729015707969666,0.008930741809308529,,,0.23171408474445343,0.027450980618596077,0.6313725709915161,0.9803921580314636
2411_0.81_0.52.png,46.595741271972656,46.595741271972656,0.0,0.9986326694488525,0.9986326694488525,0.0,0.03341841697692871,0.033988237380981445,none,,False,0.5749491453170776,0.01684523932635784,,,0.6155380606651306,0.40784314274787903,0.8588235378265381,1.0,none,,False,0.5749491453170776,0.01684523932635784,,,0.6155380606651306,0.40784314274787903,0.8588235378265381,1.0
2423_0.58_1.14.png,41.80953598022461,41.80953598022461,0.0,0.9972749948501587,0.9972749948501587,0.0,0.03389286994934082,0.04822039604187012,none,,False,0.4748075604438782,0.019182845950126648,,,0.5486345291137695,0.19607843458652496,0.843137264251709,1.0,none,,False,0.4748075604438782,0.019182845950126648,,,0.5486345291137695,0.19607843458652496,0.843137264251709,1.0
2426_0.69_1.53.png,42.3232307434082,42.3232307434082,0.0,0.9973251819610596,0.9973251819610596,0.0,0.03342795372009277,0.03487706184387207,none,,False,0.5971054434776306,0.010367156006395817,,,0.37014684081077576,0.10196078568696976,0.843137264251709,1.0,none,,False,0.5971054434776306,0.010367156006395817,,,0.37014684081077576,0.10196078568696976,0.843137264251709,1.0
2427_0.71_0.9.png,44.35322189331055,44.35322189331055,0.0,0.9981392621994019,0.9981392621994019,0.0,0.035457611083984375,0.03393983840942383,none,,False,0.5887627005577087,0.012400336563587189,,,0.40468883514404297,0.12941177189350128,0.8666666746139526,1.0,none,,False,0.5887627005577087,0.012400336563587189,,,0.40468883514404297,0.12941177189350128,0.8666666746139526,1.0
242_0.69_1.56.png,29.502777099609375,29.502777099609375,0.0,0.9914426803588867,0.9914426803588867,0.0,0.032288551330566406,0.04715991020202637,none,,False,0.6703352928161621,0.011701643466949463,,,0.15577000379562378,0.01568627543747425,0.5098039507865906,0.9986928701400757,none,,False,0.6703352928161621,0.011701643466949463,,,0.15577000379562378,0.01568627543747425,0.5098039507865906,0.9986928701400757
2431_0.95_1.53.png,40.60115432739258,40.60115432739258,0.0,0.996660590171814,0.996660590171814,0.0,0.03451657295227051,0.03375434875488281,none,,False,0.6378965973854065,0.013656942173838615,,,0.6153526306152344,0.14901961386203766,0.9215686321258545,1.0,none,,False,0.6378965973854065,0.013656942173838615,,,0.6153526306152344,0.14901961386203766,0.9215686321258545,1.0
2439_0.56_0.86.png,47.52313232421875,47.52313232421875,0.0,0.9979523420333862,0.9979523420333862,0.0,0.03551125526428223,0.03457903861999512,none,,False,0.42307165265083313,0.011022028513252735,,,0.6870372295379639,0.45098039507865906,0.9607843160629272,1.0,none,,False,0.42307165265083313,0.011022028513252735,,,0.6870372295379639,0.45098039507865906,0.9607843160629272,1.0
2441_0.74_1.28.png,41.43183898925781,41.43183898925781,0.0,0.9969700574874878,0.9969700574874878,0.0,0.03475618362426758,0.03343462944030762,none,,False,0.5719305276870728,0.011100438423454762,,,0.43441855907440186,0.054901961237192154,0.9098039269447327,1.0,none,,False,0.5719305276870728,0.011100438423454762,,,0.43441855907440186,0.054901961237192154,0.9098039269447327,1.0
2445_0.77_1.63.png,42.04681396484375,42.04681396484375,0.0,0.9937250018119812,0.9937250018119812,0.0,0.03453421592712402,0.03340625762939453,none,,False,0.5912163853645325,0.011002312414348125,,,0.46905243396759033,0.18039216101169586,0.7215686440467834,1.0,none,,False,0.5912163853645325,0.011002312414348125,,,0.46905243396759033,0.18039216101169586,0.7215686440467834,1.0
2448_0.65_1.88.png,38.21877670288086,38.21877670288086,0.0,0.9934782981872559,0.9934782981872559,0.0,0.03475546836853027,0.03356289863586426,none,,False,0.5718839168548584,0.010728464461863041,,,0.45359376072883606,0.16470588743686676,0.7098039388656616,1.0,none,,False,0.5718839168548584,0.010728464461863041,,,0.45359376072883606,0.16470588743686676,0.7098039388656616,1.0
244_0.79_0.78.png,32.71795654296875,32.71795654296875,0.0,0.9956821799278259,0.9956821799278259,0.0,0.032962799072265625,0.03216147422790527,none,,False,0.5954239368438721,0.01580505631864071,,,0.19261041283607483,0.0235294122248888,0.6000000238418579,0.9986928701400757,none,,False,0.5954239368438721,0.01580505631864071,,,0.19261041283607483,0.0235294122248888,0.6000000238418579,0.9986928701400757
2452_0.96_0.86.png,43.376991271972656,43.376991271972656,0.0,0.9967135190963745,0.9967135190963745,0.0,0.04360365867614746,0.03356480598449707,none,,False,0.5142936110496521,0.016273176297545433,,,0.4090851843357086,0.10196078568696976,0.8392156958580017,1.0,none,,False,0.5142936110496521,0.016273176297545433,,,0.4090851843357086,0.10196078568696976,0.8392156958580017,1.0
245_0.79_1.53.png,36.81401062011719,36.81401062011719,0.0,0.9969571828842163,0.9969571828842163,0.0,0.0326688289642334,0.03215432167053223,none,,False,0.6368604302406311,0.027088776230812073,,,0.4040861129760742,0.0235294122248888,0.6941176652908325,0.9934641122817993,none,,False,0.6368604302406311,0.027088776230812073,,,0.4040861129760742,0.0235294122248888,0.6941176652908325,0.9934641122817993
2462_0.96_1.1.png,42.51394271850586,42.51394271850586,0.0,0.9983891844749451,0.9983891844749451,0.0,0.0354917049407959,0.034119367599487305,none,,False,0.5520383715629578,0.029689855873584747,,,0.5258603096008301,0.2823529541492462,0.7882353067398071,1.0,none,,False,0.5520383715629578,0.029689855873584747,,,0.5258603096008301,0.2823529541492462,0.7882353067398071,1.0
2464_0.63_0.75.png,48.341983795166016,48.341983795166016,0.0,0.9994944930076599,0.9994944930076599,0.0,0.03587460517883301,0.033811092376708984,none,,False,0.4851592183113098,0.03146521374583244,,,0.5419475436210632,0.2980392277240753,0.800000011920929,1.0,none,,False,0.4851592183113098,0.03146521374583244,,,0.5419475436210632,0.2980392277240753,0.800000011920929,1.0
2467_0.62_0.72.png,49.164756774902344,49.164756774902344,0.0,0.9968764781951904,0.9968764781951904,0.0,0.035886287689208984,0.03324294090270996,none,,False,0.2532670199871063,0.011986758559942245,,,0.7265697717666626,0.5176470875740051,0.9372549057006836,1.0,none,,False,0.2532670199871063,0.011986758559942245,,,0.7265697717666626,0.5176470875740051,0.9372549057006836,1.0
2478_0.61_1.85.png,41.337127685546875,41.337127685546875,0.0,0.9953939318656921,0.9953939318656921,0.0,0.03680562973022461,0.03309154510498047,none,,False,0.5106520652770996,0.00903785414993763,,,0.3910026550292969,0.1568627506494522,0.6313725709915161,1.0,none,,False,0.5106520652770996,0.00903785414993763,,,0.3910026550292969,0.1568627506494522,0.6313725709915161,1.0
2482_0.99_0.67.png,41.07212829589844,41.07212829589844,0.0,0.9979913234710693,0.9979913234710693,0.0,0.03511786460876465,0.03394913673400879,none,,False,0.5524895191192627,0.020322900265455246,,,0.6003637909889221,0.32156863808631897,0.9529411792755127,1.0,none,,False,0.5524895191192627,0.020322900265455246,,,0.6003637909889221,0.32156863808631897,0.9529411792755127,1.0
2483_0.82_1.17.png,39.37691879272461,39.37691879272461,0.0,0.9971067309379578,0.9971067309379578,0.0,0.03537869453430176,0.03585171699523926,none,,False,0.5594680905342102,0.01755255088210106,,,0.5614403486251831,0.27450981736183167,0.9411764740943909,1.0,none,,False,0.5594680905342102,0.01755255088210106,,,0.5614403486251831,0.27450981736183167,0.9411764740943909,1.0
2491_0.94_1.9.png,34.14045715332031,34.14045715332031,0.0,0.9849157333374023,0.9849157333374023,0.0,0.034740447998046875,0.03594231605529785,none,,False,0.7076245546340942,0.010470366105437279,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,1.0,none,,False,0.7076245546340942,0.010470366105437279,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,1.0
2494_0.83_1.83.png,36.78416442871094,36.78416442871094,0.0,0.9926481246948242,0.9926481246948242,0.0,0.03395533561706543,0.03599739074707031,none,,False,0.5912229418754578,0.008847574703395367,,,0.4029068350791931,0.10588235408067703,0.9019607901573181,1.0,none,,False,0.5912229418754578,0.008847574703395367,,,0.4029068350791931,0.10588235408067703,0.9019607901573181,1.0
2495_0.61_0.72.png,43.67510223388672,43.67510223388672,0.0,0.9981924891471863,0.9981924891471863,0.0,0.033267974853515625,0.03453660011291504,none,,False,0.46333763003349304,0.011810507625341415,,,0.4649776220321655,0.16078431904315948,0.929411768913269,1.0,none,,False,0.46333763003349304,0.011810507625341415,,,0.4649776220321655,0.16078431904315948,0.929411768913269,1.0
2504_0.91_1.76.png,37.81108856201172,37.81108856201172,0.0,0.9956611394882202,0.9956611394882202,0.0,0.03361034393310547,0.03419232368469238,none,,False,0.5580255389213562,0.009344903752207756,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,1.0,none,,False,0.5580255389213562,0.009344903752207756,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,1.0
2518_0.67_1.1.png,43.52768325805664,43.52768325805664,0.0,0.9981281757354736,0.9981281757354736,0.0,0.03394889831542969,0.03500008583068848,none,,False,0.5698068141937256,0.014155088923871517,,,0.48763927817344666,0.10980392247438431,0.9686274528503418,0.9973856806755066,none,,False,0.5698068141937256,0.014155088923871517,,,0.48763927817344666,0.10980392247438431,0.9686274528503418,0.9973856806755066
251_0.5_1.61.png,40.424041748046875,40.424041748046875,0.0,0.9963107109069824,0.9963107109069824,0.0,0.032477378845214844,0.0585329532623291,none,,False,0.5190449953079224,0.012599141336977482,,,0.2537883520126343,0.01568627543747425,0.658823549747467,0.9830065965652466,none,,False,0.5190449953079224,0.012599141336977482,,,0.2537883520126343,0.01568627543747425,0.658823549747467,0.9830065965652466
2526_0.87_1.88.png,30.38327980041504,30.38327980041504,0.0,0.9943608045578003,0.9943608045578003,0.0,0.03412771224975586,0.04964399337768555,none,,False,0.622486412525177,0.004999408032745123,,,0.29788780212402344,0.05098039284348488,0.8627451062202454,1.0,none,,False,0.622486412525177,0.004999408032745123,,,0.29788780212402344,0.05098039284348488,0.8627451062202454,1.0
2542_0.7_1.52.png,45.68150329589844,45.68150329589844,0.0,0.9886724948883057,0.9886724948883057,0.0,0.033792972564697266,0.03300166130065918,none,,False,0.35137301683425903,0.007540056481957436,,,0.48616427183151245,0.125490203499794,0.8901960849761963,1.0,none,,False,0.35137301683425903,0.007540056481957436,,,0.48616427183151245,0.125490203499794,0.8901960849761963,1.0
2549_0.61_1.7.png,41.89788818359375,41.89788818359375,0.0,0.9969261884689331,0.9969261884689331,0.0,0.03316473960876465,0.03334951400756836,none,,False,0.6057624220848083,0.008138304576277733,,,0.25866076350212097,0.09803921729326248,0.49803921580314636,1.0,none,,False,0.6057624220848083,0.008138304576277733,,,0.25866076350212097,0.09803921729326248,0.49803921580314636,1.0
2552_0.55_0.61.png,47.370418548583984,47.370418548583984,0.0,0.9986742734909058,0.9986742734909058,0.0,0.03346085548400879,0.03355526924133301,none,,False,0.5702543258666992,0.010140384547412395,,,0.3066375255584717,0.125490203499794,0.5647059082984924,1.0,none,,False,0.5702543258666992,0.010140384547412395,,,0.3066375255584717,0.125490203499794,0.5647059082984924,1.0
2556_0.89_1.72.png,42.53802490234375,42.53802490234375,0.0,0.9942576289176941,0.9942576289176941,0.0,0.03522467613220215,0.03328371047973633,none,,False,0.586238443851471,0.00904853641986847,,,0.38864415884017944,0.08627451211214066,0.9176470637321472,1.0,none,,False,0.586238443851471,0.00904853641986847,,,0.38864415884017944,0.08627451211214066,0.9176470637321472,1.0
2557_0.84_0.68.png,43.41901397705078,43.41901397705078,0.0,0.9958715438842773,0.9958715438842773,0.0,0.03574109077453613,0.033159732818603516,none,,False,0.4598303735256195,0.013037925586104393,,,0.5643368363380432,0.30980393290519714,0.9058823585510254,0.9986928701400757,none,,False,0.4598303735256195,0.013037925586104393,,,0.5643368363380432,0.30980393290519714,0.9058823585510254,0.9986928701400757
2560_0.8_1.36.png,42.96916961669922,42.96916961669922,0.0,0.9935712218284607,0.9935712218284607,0.0,0.03570389747619629,0.03312373161315918,none,,False,0.5000664591789246,0.011490139178931713,,,0.5154901146888733,0.2549019753932953,0.8823529481887817,0.9973856806755066,none,,False,0.5000664591789246,0.011490139178931713,,,0.5154901146888733,0.2549019753932953,0.8823529481887817,0.9973856806755066
2561_0.98_0.54.png,47.3411750793457,47.3411750793457,0.0,0.9975230097770691,0.9975230097770691,0.0,0.035691022872924805,0.033255577087402344,none,,False,0.5563618540763855,0.013124950230121613,,,0.42973563075065613,0.125490203499794,0.8823529481887817,1.0,none,,False,0.5563618540763855,0.013124950230121613,,,0.42973563075065613,0.125490203499794,0.8823529481887817,1.0
256_0.94_1.27.png,34.80290222167969,34.80290222167969,0.0,0.9937634468078613,0.9937634468078613,0.0,0.03128671646118164,0.03166556358337402,none,,False,0.7076259851455688,0.0130171999335289,,,0.2923448085784912,0.0235294122248888,0.7176470756530762,0.9908496737480164,none,,False,0.7076259851455688,0.0130171999335289,,,0.2923448085784912,0.0235294122248888,0.7176470756530762,0.9908496737480164
2572_0.54_1.3.png,47.53760528564453,47.53760528564453,0.0,0.9966477155685425,0.9966477155685425,0.0,0.033737897872924805,0.03513073921203613,none,,False,0.3361821174621582,0.00858229398727417,,,0.5359736084938049,0.2078431397676468,0.8941176533699036,1.0,none,,False,0.3361821174621582,0.00858229398727417,,,0.5359736084938049,0.2078431397676468,0.8941176533699036,1.0
2583_0.66_0.66.png,47.72836685180664,47.72836685180664,0.0,0.9993783831596375,0.9993783831596375,0.0,0.03379201889038086,0.03392958641052246,none,,False,0.5547048449516296,0.013249944895505905,,,0.4418526291847229,0.13333334028720856,0.8549019694328308,1.0,none,,False,0.5547048449516296,0.013249944895505905,,,0.4418526291847229,0.13333334028720856,0.8549019694328308,1.0
2585_0.76_1.09.png,48.929344177246094,48.929344177246094,0.0,0.9972304105758667,0.9972304105758667,0.0,0.03356170654296875,0.0340878963470459,none,,False,0.30837950110435486,0.011813889257609844,,,0.7622180581092834,0.5372549295425415,0.8941176533699036,1.0,none,,False,0.30837950110435486,0.011813889257609844,,,0.7622180581092834,0.5372549295425415,0.8941176533699036,1.0
2601_0.9_1.5.png,43.7523078918457,43.7523078918457,0.0,0.9948481321334839,0.9948481321334839,0.0,0.03387737274169922,0.03332996368408203,none,,False,0.5490807294845581,0.013559538871049881,,,0.46715983748435974,0.13725490868091583,0.729411780834198,0.9986928701400757,none,,False,0.5490807294845581,0.013559538871049881,,,0.46715983748435974,0.13725490868091583,0.729411780834198,0.9986928701400757
2602_0.79_0.82.png,46.622623443603516,46.622623443603516,0.0,0.9974875450134277,0.9974875450134277,0.0,0.03389739990234375,0.03463864326477051,none,,False,0.4580060541629791,0.016280049458146095,,,0.5142918825149536,0.1725490242242813,0.7686274647712708,0.9973856806755066,none,,False,0.4580060541629791,0.016280049458146095,,,0.5142918825149536,0.1725490242242813,0.7686274647712708,0.9973856806755066
2603_0.94_1.62.png,43.393001556396484,43.393001556396484,0.0,0.9939161539077759,0.9939161539077759,0.0,0.03376340866088867,0.040096282958984375,none,,False,0.571108341217041,0.013113806024193764,,,0.4589797556400299,0.13333334028720856,0.7215686440467834,1.0,none,,False,0.571108341217041,0.013113806024193764,,,0.4589797556400299,0.13333334028720856,0.7215686440467834,1.0
2606_0.59_0.6.png,46.829429626464844,46.829429626464844,0.0,0.9977974891662598,0.9977974891662598,0.0,0.035930633544921875,0.04015302658081055,none,,False,0.5205302238464355,0.014952410943806171,,,0.4075615406036377,0.1411764770746231,0.6823529601097107,0.9973856806755066,none,,False,0.5205302238464355,0.014952410943806171,,,0.4075615406036377,0.1411764770746231,0.6823529601097107,0.9973856806755066
2612_0.52_1.14.png,44.372005462646484,44.372005462646484,0.0,0.996762752532959,0.996762752532959,0.0,0.03586530685424805,0.04023551940917969,none,,False,0.39650237560272217,0.013633891940116882,,,0.3697092533111572,0.07450980693101883,0.7843137383460999,0.9921568632125854,none,,False,0.39650237560272217,0.013633891940116882,,,0.3697092533111572,0.07450980693101883,0.7843137383460999,0.9921568632125854
2619_0.78_1.48.png,41.587772369384766,41.587772369384766,0.0,0.9956585168838501,0.9956585168838501,0.0,0.03589510917663574,0.033614397048950195,none,,False,0.4677571654319763,0.00927108246833086,,,0.5119410157203674,0.11372549086809158,0.9450980424880981,1.0,none,,False,0.4677571654319763,0.00927108246833086,,,0.5119410157203674,0.11372549086809158,0.9450980424880981,1.0
2629_0.52_1.35.png,39.98325729370117,39.98325729370117,0.0,0.9976269602775574,0.9976269602775574,0.0,0.03563261032104492,0.05913853645324707,none,,False,0.4705283045768738,0.0063025737181305885,,,0.40815025568008423,0.062745101749897,0.886274516582489,1.0,none,,False,0.4705283045768738,0.0063025737181305885,,,0.40815025568008423,0.062745101749897,0.886274516582489,1.0
2631_0.81_1.01.png,41.61100387573242,41.61100387573242,0.0,0.9976115226745605,0.9976115226745605,0.0,0.03545093536376953,0.04121065139770508,none,,False,0.5433654189109802,0.006863998714834452,,,0.42980143427848816,0.07450980693101883,0.8980392217636108,1.0,none,,False,0.5433654189109802,0.006863998714834452,,,0.42980143427848816,0.07450980693101883,0.8980392217636108,1.0
2635_0.98_1.78.png,38.039249420166016,38.039249420166016,0.0,0.9963191747665405,0.9963191747665405,0.0,0.03569459915161133,0.03432869911193848,none,,False,0.6584595441818237,0.013392003253102303,,,0.5530216693878174,0.1725490242242813,0.8745098114013672,1.0,none,,False,0.6584595441818237,0.013392003253102303,,,0.5530216693878174,0.1725490242242813,0.8745098114013672,1.0
2643_0.94_1.45.png,42.49055862426758,42.49055862426758,0.0,0.9977164268493652,0.9977164268493652,0.0,0.03351330757141113,0.034606218338012695,none,,False,0.7271785736083984,0.008796925656497478,,,0.37936484813690186,0.12941177189350128,0.7529411911964417,0.9973856806755066,none,,False,0.7271785736083984,0.008796925656497478,,,0.37936484813690186,0.12941177189350128,0.7529411911964417,0.9973856806755066
2650_0.65_0.93.png,45.102542877197266,45.102542877197266,0.0,0.9991536140441895,0.9991536140441895,0.0,0.04611635208129883,0.03437066078186035,none,,False,0.6125013828277588,0.020918605849146843,,,0.6260963082313538,0.3333333432674408,0.9647058844566345,0.9986928701400757,none,,False,0.6125013828277588,0.020918605849146843,,,0.6260963082313538,0.3333333432674408,0.9647058844566345,0.9986928701400757
2656_0.85_0.67.png,46.4088134765625,46.4088134765625,0.0,0.9982444643974304,0.9982444643974304,0.0,0.03413558006286621,0.03548860549926758,none,,False,0.46888720989227295,0.011917719617486,,,0.8154045939445496,0.6784313917160034,0.9607843160629272,1.0,none,,False,0.46888720989227295,0.011917719617486,,,0.8154045939445496,0.6784313917160034,0.9607843160629272,1.0
2657_0.81_1.67.png,40.53083038330078,40.53083038330078,0.0,0.9954206347465515,0.9954206347465515,0.0,0.03462648391723633,0.04058432579040527,none,,False,0.5774878263473511,0.012808961793780327,,,0.4257691204547882,0.1568627506494522,0.7450980544090271,1.0,none,,False,0.5774878263473511,0.012808961793780327,,,0.4257691204547882,0.1568627506494522,0.7450980544090271,1.0
265_0.84_1.28.png,30.33022689819336,30.33022689819336,0.0,0.9935959577560425,0.9935959577560425,0.0,0.03142094612121582,0.04166102409362793,none,,False,0.6374304890632629,0.01480186264961958,,,0.28719404339790344,0.019607843831181526,0.6627451181411743,0.9947712421417236,none,,False,0.6374304890632629,0.01480186264961958,,,0.28719404339790344,0.019607843831181526,0.6627451181411743,0.9947712421417236
2666_0.65_1.42.png,41.352317810058594,41.352317810058594,0.0,0.996461033821106,0.996461033821106,0.0,0.03345680236816406,0.03487396240234375,none,,False,0.49900421500205994,0.016317401081323624,,,0.5277941226959229,0.14901961386203766,0.8627451062202454,0.9986928701400757,none,,False,0.49900421500205994,0.016317401081323624,,,0.5277941226959229,0.14901961386203766,0.8627451062202454,0.9986928701400757
2669_0.51_1.79.png,37.98141098022461,37.98141098022461,0.0,0.9896610975265503,0.9896610975265503,0.0,0.03334450721740723,0.0345308780670166,none,,False,0.4743967056274414,0.007960192859172821,,,0.3328464925289154,0.10980392247438431,0.6352941393852234,1.0,none,,False,0.4743967056274414,0.007960192859172821,,,0.3328464925289154,0.10980392247438431,0.6352941393852234,1.0
2670_0.93_1.49.png,37.28913879394531,37.28913879394531,0.0,0.9846009016036987,0.9846009016036987,0.0,0.033898115158081055,0.0350794792175293,none,,False,0.5932056903839111,0.008273087441921234,,,0.3522035479545593,0.12156862765550613,0.658823549747467,1.0,none,,False,0.5932056903839111,0.008273087441921234,,,0.3522035479545593,0.12156862765550613,0.658823549747467,1.0
2674_0.84_1.83.png,43.538597106933594,43.538597106933594,0.0,0.9958112239837646,0.9958112239837646,0.0,0.03472328186035156,0.03430294990539551,none,,False,0.4922368824481964,0.012585822492837906,,,0.6747429370880127,0.3686274588108063,0.9215686321258545,1.0,none,,False,0.4922368824481964,0.012585822492837906,,,0.6747429370880127,0.3686274588108063,0.9215686321258545,1.0
2678_0.66_1.48.png,44.043067932128906,44.043067932128906,0.0,0.9977686405181885,0.9977686405181885,0.0,0.034134864807128906,0.03421211242675781,none,,False,0.5721723437309265,0.01186939887702465,,,0.3511320650577545,0.05098039284348488,0.772549033164978,1.0,none,,False,0.5721723437309265,0.01186939887702465,,,0.3511320650577545,0.05098039284348488,0.772549033164978,1.0
2684_0.56_0.96.png,45.67626190185547,45.67626190185547,0.0,0.9990720748901367,0.9990720748901367,0.0,0.03480362892150879,0.0341646671295166,none,,False,0.5575999021530151,0.011327242478728294,,,0.4101284146308899,0.16078431904315948,0.8352941274642944,1.0,none,,False,0.5575999021530151,0.011327242478728294,,,0.4101284146308899,0.16078431904315948,0.8352941274642944,1.0
2686_0.69_1.44.png,41.537208557128906,41.537208557128906,0.0,0.9962422847747803,0.9962422847747803,0.0,0.03336215019226074,0.03431892395019531,none,,False,0.5529454946517944,0.009872812777757645,,,0.33198821544647217,0.10980392247438431,0.8313725590705872,0.9986928701400757,none,,False,0.5529454946517944,0.009872812777757645,,,0.33198821544647217,0.10980392247438431,0.8313725590705872,0.9986928701400757
2693_0.69_0.91.png,47.93537521362305,47.93537521362305,0.0,0.9976906180381775,0.9976906180381775,0.0,0.033347368240356445,0.034271240234375,none,,False,0.4396387040615082,0.011487504467368126,,,0.6829128265380859,0.2823529541492462,0.9450980424880981,1.0,none,,False,0.4396387040615082,0.011487504467368126,,,0.6829128265380859,0.2823529541492462,0.9450980424880981,1.0
2695_0.53_1.16.png,46.83071517944336,46.83071517944336,0.0,0.9974440932273865,0.9974440932273865,0.0,0.033281564712524414,0.03509521484375,none,,False,0.41893431544303894,0.010937198996543884,,,0.666891872882843,0.25882354378700256,0.9411764740943909,1.0,none,,False,0.41893431544303894,0.010937198996543884,,,0.666891872882843,0.25882354378700256,0.9411764740943909,1.0
