name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
469_0.67_1.87.png,34.85887145996094,34.96758270263672,0.10871124267578125,0.9963600039482117,0.9963864684104919,2.6464462280273438e-05,0.04058051109313965,0.04270195960998535,none,,False,0.575104832649231,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,469_0.67_1.87.png,True,0.575104832649231,0.021115601062774658,1.8304474353790283,1.9208382368087769,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.00708527397364378,0.017187323421239853,0.8164039850234985,0.22209876775741577,0.09176589548587799,0.07714734226465225,0.0007360286545008421,0.008611475117504597,0.015347561798989773,0.8157902956008911,0.2171800285577774,0.07643300294876099,0.056115634739398956,0.0005556378164328635,0.25941580533981323,0.22392861545085907,0.27036261558532715,0.0767468735575676,0.0,0.0043054684065282345,0.021333441138267517,0.005489552393555641,0.006285734008997679,1.0,1.0,1.0,0.033211808651685715,0.023627854883670807,0.27022987604141235,0.0043054684065282345,0.021333441138267517,0.00010325443145120516,0.05398865044116974
473_0.55_0.65.png,34.93575668334961,34.914459228515625,-0.021297454833984375,0.9973005056381226,0.9972966909408569,-3.814697265625e-06,0.04018831253051758,0.049504756927490234,none,,False,0.4641278386116028,0.02449953928589821,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,473_0.55_0.65.png,True,0.4641278386116028,0.02449953928589821,1.4570469856262207,1.5231281518936157,0.9673203229904175,0.550000011920929,0.41732025146484375,0.0067566754296422005,0.01682472415268421,0.8139598965644836,0.2363632321357727,0.09058818221092224,0.07652541249990463,0.0007398431189358234,0.008460366167128086,0.015013725496828556,0.8159512877464294,0.2384415864944458,0.07591745257377625,0.0557900033891201,0.0005502321291714907,0.48292243480682373,0.22338558733463287,0.20402982831001282,0.07640103995800018,0.0,0.004962077364325523,0.016326993703842163,0.006223419215530157,0.006994910072535276,1.0,1.0,1.0,0.027860505506396294,0.025554770603775978,0.20383720099925995,0.004962077364325523,0.016326993703842163,0.00011515613732626662,0.056069884449243546
482_0.6_1.17.png,39.43805694580078,39.48321533203125,0.04515838623046875,0.9983105063438416,0.9983235597610474,1.3053417205810547e-05,0.03913116455078125,0.04603385925292969,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,482_0.6_1.17.png,True,0.5926632285118103,0.02182583138346672,1.365749716758728,1.3868606090545654,0.9647058844566345,0.6000000238418579,0.364705890417099,0.007304543163627386,0.017108222469687462,0.8355716466903687,0.2265254706144333,0.0918944776058197,0.07720059156417847,0.0007560283411294222,0.009027069434523582,0.015003293752670288,0.8429716229438782,0.22542144358158112,0.0769970566034317,0.05647158995270729,0.0005878384108655155,0.3813655972480774,0.236874058842659,0.21890342235565186,0.08076675981283188,0.0,0.004418977070599794,0.016270434483885765,0.0039178067818284035,0.006223578471690416,1.0,1.0,1.0,0.030199674889445305,0.028375042602419853,0.2187485545873642,0.004418977070599794,0.016270434483885765,0.0001140187814598903,0.05097552761435509
494_0.54_1.59.png,30.686674118041992,30.732404708862305,0.0457305908203125,0.9882453680038452,0.9882888197898865,4.3451786041259766e-05,0.04069042205810547,0.04581952095031738,none,,False,0.6627515554428101,0.0070221140049397945,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,494_0.54_1.59.png,True,0.6627515554428101,0.0070221140049397945,1.7208858728408813,2.511565923690796,0.9895424842834473,0.5400000214576721,0.44954246282577515,0.007161412853747606,0.017074348405003548,0.8325282335281372,0.22433890402317047,0.09047192335128784,0.0762803703546524,0.0007724001188762486,0.008949095383286476,0.014945385977625847,0.8469952344894409,0.22330349683761597,0.0765557736158371,0.056182172149419785,0.0005843110266141593,0.30271536111831665,0.2843623757362366,0.22474521398544312,0.09214746952056885,0.0,0.003479611361399293,0.016674790531396866,0.03178739920258522,0.005724022164940834,1.0,1.0,1.0,0.03697231039404869,0.0402824841439724,0.22462151944637299,0.003479611361399293,0.016674790531396866,0.00013121450319886208,0.05641883239150047
4_0.84_1.98.png,30.5319766998291,30.5526065826416,0.0206298828125,0.9895817637443542,0.9895873069763184,5.543231964111328e-06,0.04072427749633789,0.04639625549316406,none,,False,0.749474287033081,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,4_0.84_1.98.png,True,0.749474287033081,0.010079335421323776,1.4914294481277466,1.1411242485046387,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.009908574633300304,0.017329072579741478,0.8514795303344727,0.22294320166110992,0.10258346050977707,0.08308190852403641,0.001109141274355352,0.010412289761006832,0.015299351885914803,0.8322853446006775,0.22101010382175446,0.08121500164270401,0.05911128595471382,0.0007127285352908075,0.2664044201374054,0.19731447100639343,0.22914470732212067,0.06574329733848572,0.0,0.003807548200711608,0.013184978626668453,0.01048215664923191,0.00649656355381012,1.0,1.0,1.0,0.02747621387243271,0.0290836151689291,0.22901538014411926,0.003807548200711608,0.013184978626668453,0.00011584814637899399,0.0560237392783165
503_0.53_1.35.png,35.075592041015625,35.02903366088867,-0.046558380126953125,0.9923328161239624,0.9923374652862549,4.649162292480469e-06,0.04192852973937988,0.045549631118774414,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,503_0.53_1.35.png,True,0.572930097579956,0.017114415764808655,2.8688108921051025,2.6691524982452393,0.9986928701400757,0.5299999713897705,0.4686928689479828,0.008056814782321453,0.017002299427986145,0.8402745127677917,0.22647693753242493,0.09504655748605728,0.07893481105566025,0.00085911137284711,0.009453685954213142,0.014812490902841091,0.8412810564041138,0.22162772715091705,0.07828667759895325,0.05728070065379143,0.00062959996284917,0.3382258713245392,0.22095181047916412,0.21021121740341187,0.07384753227233887,0.0,0.004002696834504604,0.020329603925347328,0.005714913364499807,0.005953936371952295,1.0,1.0,1.0,0.033849023282527924,0.03449522703886032,0.2100607305765152,0.004002696834504604,0.020329603925347328,0.00012203996448079124,0.05408008396625519
50_0.82_1.93.png,32.35988998413086,32.33771514892578,-0.022174835205078125,0.9912847876548767,0.9912784099578857,-6.377696990966797e-06,0.04121232032775879,0.046350955963134766,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,50_0.82_1.93.png,True,0.6840221285820007,0.018777593970298767,1.2888612747192383,1.3260533809661865,0.9960784912109375,0.8199999928474426,0.1760784387588501,0.006502082571387291,0.017514647915959358,0.8082802891731262,0.22695213556289673,0.08944325894117355,0.07586820423603058,0.0006469867075793445,0.008230356499552727,0.015501088462769985,0.8107366561889648,0.22042958438396454,0.07534831762313843,0.05543038994073868,0.0005274301511235535,0.2643672227859497,0.22477135062217712,0.23741959035396576,0.07660998404026031,0.0,0.0030535156838595867,0.01448560319840908,0.0017566567985340953,0.004941780120134354,1.0,1.0,1.0,0.03546925634145737,0.025184420868754387,0.23726922273635864,0.0030535156838595867,0.01448560319840908,7.207110320450738e-05,0.056426361203193665
515_0.65_1.88.png,37.07136154174805,37.15396499633789,0.08260345458984375,0.9959117770195007,0.9959368109703064,2.5033950805664062e-05,0.03958272933959961,0.04696202278137207,none,,False,0.6804292798042297,0.007540563121438026,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,515_0.65_1.88.png,True,0.6804292798042297,0.007540563121438026,1.4001762866973877,2.253910541534424,0.9594771265983582,0.6499999761581421,0.30947715044021606,0.007594678550958633,0.017129020765423775,0.8325768113136292,0.22353516519069672,0.09155043214559555,0.0767732486128807,0.0007970822625793517,0.009143744595348835,0.015552341938018799,0.8424041867256165,0.21793460845947266,0.07712938636541367,0.05652906373143196,0.0005936051602475345,0.2878061532974243,0.24102608859539032,0.25793060660362244,0.08553186804056168,0.0,0.0037055450957268476,0.014881094917654991,0.0011152459774166346,0.006037482060492039,1.0,1.0,1.0,0.03406665846705437,0.03541633114218712,0.2578072249889374,0.0037055450957268476,0.014881094917654991,0.0001233034854521975,0.054715316742658615
526_0.85_0.81.png,37.379920959472656,37.22676086425781,-0.15316009521484375,0.998257040977478,0.9982187151908875,-3.832578659057617e-05,0.040531158447265625,0.04536747932434082,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,526_0.85_0.81.png,True,0.6416687369346619,0.020529966801404953,1.4036450386047363,1.7753440141677856,0.97124183177948,0.8500000238418579,0.12124180793762207,0.006816704757511616,0.017563479021191597,0.829837441444397,0.22117969393730164,0.0901077538728714,0.07623065263032913,0.0007298597483895719,0.00872097909450531,0.015627605840563774,0.839341938495636,0.21804063022136688,0.07627289742231369,0.0560198575258255,0.000568693911191076,0.34705740213394165,0.25870877504348755,0.2163233608007431,0.06788087636232376,0.0,0.00383710372261703,0.01489165984094143,0.003328402526676655,0.005862283520400524,1.0,1.0,1.0,0.03014134056866169,0.02327127754688263,0.21615765988826752,0.00383710372261703,0.01489165984094143,8.007496217032894e-05,0.05587417259812355
544_0.73_1.09.png,38.068668365478516,38.15192413330078,0.08325576782226562,0.9974448084831238,0.9974586963653564,1.3887882232666016e-05,0.04150986671447754,0.04745173454284668,none,,False,0.5755600333213806,0.02920405939221382,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,544_0.73_1.09.png,True,0.5755600333213806,0.02920405939221382,1.7606468200683594,1.706486701965332,1.0,0.7300000190734863,0.26999998092651367,0.007279162760823965,0.017059454694390297,0.809099018573761,0.22409524023532867,0.09268757700920105,0.07765088975429535,0.0007980952505022287,0.008503355085849762,0.014924503862857819,0.7975388765335083,0.22264574468135834,0.07632387429475784,0.05603346228599548,0.0005620723241008818,0.3393383026123047,0.21288767457008362,0.2114378660917282,0.06240846961736679,0.0,0.00457892706617713,0.024990204721689224,0.015370747074484825,0.006433604750782251,1.0,1.0,1.0,0.03100706823170185,0.02353053353726864,0.2112290859222412,0.00457892706617713,0.024990204721689224,0.00011350865679560229,0.05537089705467224
549_0.75_0.59.png,41.156192779541016,41.186737060546875,0.030544281005859375,0.9990911483764648,0.9990884065628052,-2.7418136596679688e-06,0.04150724411010742,0.048874616622924805,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.75,0.22254902124404907,0.006728001870214939,0.017562778666615486,0.822831392288208,0.23763276636600494,0.0901557058095932,0.07629126310348511,0.0007218525861389935,0.00851441826671362,0.015595147386193275,0.8258258104324341,0.23732014000415802,0.0760427862405777,0.05588007718324661,0.0005525379674509168,0.2826528549194336,0.2596043050289154,0.23488759994506836,0.06949538737535477,0.0,0.0041647981852293015,0.0165622066706419,0.021368805319070816,0.006224826909601688,1.0,1.0,1.0,0.026379719376564026,0.025162771344184875,0.23473681509494781,0.0041647981852293015,0.0165622066706419,0.00010500541247893125,0.05560034140944481
555_0.6_1.31.png,38.557254791259766,38.49724197387695,-0.0600128173828125,0.9984747767448425,0.9984802603721619,5.4836273193359375e-06,0.04089546203613281,0.051630496978759766,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.6000000238418579,0.36993464827537537,0.008814624510705471,0.01733999513089657,0.835686981678009,0.2227301299571991,0.09846501052379608,0.08082255721092224,0.0010031507117673755,0.009577357210218906,0.015388951636850834,0.819604218006134,0.2206980139017105,0.07921020686626434,0.057857807725667953,0.0006473596440628171,0.35876619815826416,0.20916052162647247,0.25317323207855225,0.06735357642173767,0.0,0.005395603831857443,0.018354272469878197,0.004056490492075682,0.007597217336297035,1.0,1.0,1.0,0.03074703924357891,0.0247937124222517,0.2530202865600586,0.005395603831857443,0.018354272469878197,0.0001387016527587548,0.0426357202231884
558_0.54_1.34.png,39.60227584838867,39.29617691040039,-0.30609893798828125,0.998326301574707,0.9982950091362,-3.129243850708008e-05,0.040509700775146484,0.03901243209838867,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.5400000214576721,0.4260130822658539,0.006494453176856041,0.01670159585773945,0.8287248611450195,0.2239823192358017,0.08816178888082504,0.07506155222654343,0.0006628962000831962,0.00863161776214838,0.015222612768411636,0.8469271063804626,0.22259028255939484,0.07564304023981094,0.05561085417866707,0.0005511133931577206,0.27041783928871155,0.18139877915382385,0.26425981521606445,0.06400629132986069,0.0,0.003996351268142462,0.018142152577638626,0.004432091489434242,0.005794081371277571,1.0,1.0,1.0,0.03531334921717644,0.02831077203154564,0.26412850618362427,0.003996351268142462,0.018142152577638626,0.00010864486102946103,0.05015315115451813
55_0.95_1.7.png,36.13276290893555,36.082759857177734,-0.0500030517578125,0.9944230914115906,0.9943923950195312,-3.069639205932617e-05,0.039517879486083984,0.03999948501586914,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.949999988079071,0.03692811727523804,0.007412711624056101,0.017300615087151527,0.8359494209289551,0.22921854257583618,0.0930027961730957,0.0778869092464447,0.0007449075346812606,0.009099447168409824,0.01519874669611454,0.8392196893692017,0.22445586323738098,0.07741804420948029,0.05674244835972786,0.0005948538309894502,0.24872365593910217,0.21024346351623535,0.22109253704547882,0.06595589965581894,0.0,0.00311597459949553,0.013688638806343079,0.0004969489527866244,0.005327020306140184,1.0,1.0,1.0,0.030457979068160057,0.025217704474925995,0.2209727019071579,0.00311597459949553,0.013688638806343079,6.70654044370167e-05,0.05971137806773186
563_0.58_1.44.png,38.14945602416992,38.281578063964844,0.13212203979492188,0.9909650087356567,0.9911224246025085,0.00015741586685180664,0.03681540489196777,0.036881446838378906,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.5799999833106995,0.40039217472076416,0.007264013402163982,0.017689542844891548,0.8253838419914246,0.23228010535240173,0.09148112684488297,0.0768846794962883,0.000751113926526159,0.008769594132900238,0.015813415870070457,0.827286422252655,0.23363050818443298,0.07651568204164505,0.05615619197487831,0.0005765613168478012,0.262043833732605,0.25763562321662903,0.24613794684410095,0.08962760865688324,0.0,0.003903147764503956,0.014456834644079208,0.008471246808767319,0.006406630389392376,1.0,1.0,1.0,0.02923688292503357,0.02678355574607849,0.24600626528263092,0.003903147764503956,0.014456834644079208,0.00010538286733208224,0.04077239707112312
571_0.74_0.89.png,40.063621520996094,39.81593322753906,-0.24768829345703125,0.9977884292602539,0.9977084994316101,-7.992982864379883e-05,0.036805152893066406,0.038675546646118164,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.007801326923072338,0.017249958589673042,0.8404445648193359,0.2231665551662445,0.09339159727096558,0.077948197722435,0.0008329553529620171,0.0093584805727005,0.015232276171445847,0.848402738571167,0.2214566320180893,0.07774339616298676,0.05693143606185913,0.0006233457825146616,0.39307016134262085,0.2928355634212494,0.2095366269350052,0.07960386574268341,0.0,0.004234302788972855,0.014323150739073753,0.004767242819070816,0.006487647537142038,1.0,1.0,1.0,0.03225653991103172,0.028110597282648087,0.209408238530159,0.004234302788972855,0.014323150739073753,0.00011570147034944966,0.05280426889657974
574_0.65_1.38.png,32.60657501220703,32.593231201171875,-0.01334381103515625,0.9974355697631836,0.9974197745323181,-1.5795230865478516e-05,0.03670668601989746,0.03729605674743652,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.6499999761581421,0.3238562345504761,0.007193334866315126,0.017179694026708603,0.8357694745063782,0.22517350316047668,0.09027864038944244,0.0761275663971901,0.0007461756467819214,0.009056972339749336,0.015084333717823029,0.8550528883934021,0.2244929075241089,0.07664496451616287,0.05623474344611168,0.0005878295050933957,0.20962472259998322,0.21695631742477417,0.2678290605545044,0.07444893568754196,0.0,0.0029821565840393305,0.014866180717945099,0.0003929364029318094,0.005278659984469414,1.0,1.0,1.0,0.03486594557762146,0.03590434789657593,0.26772087812423706,0.0029821565840393305,0.014866180717945099,9.474808030063286e-05,0.05721182003617287
576_0.84_1.69.png,35.84866714477539,35.83810806274414,-0.01055908203125,0.9965569376945496,0.9965612888336182,4.351139068603516e-06,0.036789655685424805,0.05303335189819336,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.8399999737739563,0.15346407890319824,0.00718956021592021,0.017181415110826492,0.8360022306442261,0.22503532469272614,0.09023235738277435,0.0760979950428009,0.0007344344048760831,0.009058509021997452,0.015081149525940418,0.8556104898452759,0.2242947518825531,0.07663244754076004,0.056226566433906555,0.0005864620325155556,0.17795473337173462,0.22457554936408997,0.26748746633529663,0.07494097203016281,0.0,0.002409713575616479,0.011545488610863686,0.0003120377368759364,0.004875187762081623,1.0,1.0,1.0,0.036243438720703125,0.0380043126642704,0.2673846185207367,0.002409713575616479,0.011545488610863686,8.255214197561145e-05,0.05422075465321541
579_0.69_1.44.png,38.051429748535156,38.16482925415039,0.11339950561523438,0.993964672088623,0.9940946102142334,0.00012993812561035156,0.03669142723083496,0.04454684257507324,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.6899999976158142,0.2930065393447876,0.008354301564395428,0.015774164348840714,0.8481019139289856,0.22974635660648346,0.09732141345739365,0.08038117736577988,0.0008647972135804594,0.009778352454304695,0.014765098690986633,0.8455873727798462,0.2255050390958786,0.07931966334581375,0.057948365807533264,0.000653948518447578,0.2696280777454376,0.22602953016757965,0.22028902173042297,0.08480668812990189,0.0,0.003644950222223997,0.013524704612791538,0.005980723071843386,0.005577166564762592,1.0,1.0,1.0,0.02935297042131424,0.02671838365495205,0.22015951573848724,0.003644950222223997,0.013524704612791538,8.902532863430679e-05,0.04651776701211929
589_0.91_1.61.png,28.81778907775879,28.80331802368164,-0.014471054077148438,0.9900258779525757,0.9899591207504272,-6.67572021484375e-05,0.03774905204772949,0.036641836166381836,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0065994299948215485,0.016729535534977913,0.8281668424606323,0.22861018776893616,0.08811353147029877,0.07495926320552826,0.0006883127498440444,0.008575975894927979,0.014435669407248497,0.8458706140518188,0.22920499742031097,0.07553097605705261,0.05553882196545601,0.0005516919773072004,0.24445952475070953,0.2551718056201935,0.2374880164861679,0.07897843420505524,0.0,0.0028681957628577948,0.012244627811014652,0.00836145505309105,0.005173078738152981,1.0,1.0,1.0,0.036253515630960464,0.03128965198993683,0.23736672103405,0.0028681957628577948,0.012244627811014652,8.80615261849016e-05,0.05812497437000275
590_0.65_0.94.png,32.96533966064453,32.956241607666016,-0.009098052978515625,0.9950275421142578,0.9949697256088257,-5.7816505432128906e-05,0.03806948661804199,0.03836560249328613,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.6499999761581421,0.34346407651901245,0.006624024361371994,0.01673327013850212,0.8281019926071167,0.228089839220047,0.08825869113206863,0.07504504919052124,0.0007550634327344596,0.008589527569711208,0.014449652284383774,0.8455253839492798,0.228550523519516,0.07558359950780869,0.05557233467698097,0.0005642083706334233,0.41732558608055115,0.26487070322036743,0.20152458548545837,0.07686055451631546,0.0,0.003764576045796275,0.015111904591321945,0.005235299468040466,0.005924602970480919,1.0,1.0,1.0,0.033579021692276,0.031220808625221252,0.20135006308555603,0.003764576045796275,0.015111904591321945,0.00010787342762341723,0.05717884376645088
