name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
733_0.81_1.12.png,37.35922622680664,37.34980010986328,-0.009426116943359375,0.9948891401290894,0.9949869513511658,9.781122207641602e-05,0.04071927070617676,0.05175209045410156,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044094890472479165,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867460811510682,0.28153929114341736,0.22780577838420868,0.23736469447612762,0.07752333581447601,0.0,2.3394757590722293e-05,0.003614504588767886,0.0,5.357250847737305e-05,0.8973718881607056,0.8378727436065674,0.845127522945404,0.0057567693293094635,0.0045507862232625484,0.23722964525222778,2.3394757590722293e-05,0.003614504588767886,6.34111358976952e-08,0.048884306102991104
738_0.93_1.46.png,32.752166748046875,32.756534576416016,0.004367828369140625,0.9951376914978027,0.9951407313346863,3.039836883544922e-06,0.06208634376525879,0.051880836486816406,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004390986869111657,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048456733929924667,0.30204248428344727,0.2133089005947113,0.23441177606582642,0.05670175701379776,0.0,2.3989729015738703e-05,0.0052680931985378265,0.0,4.63831820525229e-05,0.8972039818763733,0.8386723399162292,0.8449627757072449,0.005922962911427021,0.002703291131183505,0.23426620662212372,2.3989729015738703e-05,0.0052680931985378265,5.931439517325998e-08,0.04971671476960182
739_0.97_1.72.png,31.008264541625977,31.005708694458008,-0.00255584716796875,0.9930409789085388,0.9930251836776733,-1.5795230865478516e-05,0.04037642478942871,0.051334381103515625,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043491009273566306,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048399021034128964,0.28441011905670166,0.2097146213054657,0.23777346312999725,0.06255166232585907,0.0,2.0239227524143644e-05,0.005385268945246935,0.0,4.047773836646229e-05,0.8970677852630615,0.8388991355895996,0.8453948497772217,0.006143344100564718,0.002384973457083106,0.23762711882591248,2.0239227524143644e-05,0.005385268945246935,4.6213884274948214e-08,0.04972321167588234
748_0.79_0.91.png,39.8411979675293,39.82543182373047,-0.015766143798828125,0.99505615234375,0.9948945045471191,-0.00016164779663085938,0.04189562797546387,0.050547122955322266,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000417310104239732,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855901934206486,0.3790312111377716,0.27642449736595154,0.20246699452400208,0.07694941759109497,0.0,3.586800448829308e-05,0.005667601712048054,0.0,7.266738975886256e-05,0.8975200057029724,0.8409693837165833,0.8460951447486877,0.007069176062941551,0.0023488057777285576,0.20234544575214386,3.586800448829308e-05,0.005667601712048054,6.343939418229638e-08,0.049503542482852936
749_0.79_1.11.png,41.15184020996094,41.037254333496094,-0.11458587646484375,0.99642014503479,0.9963473081588745,-7.283687591552734e-05,0.04109764099121094,0.050116777420043945,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004212252388242632,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048171301023103297,0.3445653021335602,0.24192379415035248,0.2193838506937027,0.07773684710264206,0.0,3.4107932151528075e-05,0.00584071921184659,0.0,6.834579107817262e-05,0.8974463939666748,0.8406708240509033,0.8460981249809265,0.008223505690693855,0.0031210004817694426,0.2192492038011551,3.4107932151528075e-05,0.00584071921184659,8.106842841471007e-08,0.04950947314500809
751_0.7_1.66.png,39.84798812866211,39.81652069091797,-0.031467437744140625,0.995302677154541,0.9952477812767029,-5.4895877838134766e-05,0.04100537300109863,0.05046415328979492,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041574693750590086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004773459513671696,0.2968027591705322,0.24400845170021057,0.2485847771167755,0.09229646623134613,0.0,3.1276693334802985e-05,0.005775133613497019,0.0,6.406671309377998e-05,0.8973149657249451,0.8412156701087952,0.8462878465652466,0.008866243995726109,0.0036725124809890985,0.24846695363521576,3.1276693334802985e-05,0.005775133613497019,1.0938615702116294e-07,0.04970800504088402
758_0.54_1.45.png,38.94477844238281,39.14200210571289,0.19722366333007812,0.9971517324447632,0.9971848726272583,3.314018249511719e-05,0.04245114326477051,0.05052018165588379,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320853913668543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004799310408998281,0.2591623067855835,0.25819435715675354,0.2380467802286148,0.08776699751615524,0.0,2.9103455744916573e-05,0.005131321493536234,0.0,5.810673610540107e-05,0.8972393274307251,0.838791012763977,0.8458189368247986,0.0057840170338749886,0.0035838717594742775,0.23793289065361023,2.9103455744916573e-05,0.005131321493536234,8.008142060589307e-08,0.049915969371795654
75_0.61_0.9.png,36.99298095703125,36.901405334472656,-0.09157562255859375,0.9985732436180115,0.9985756874084473,2.4437904357910156e-06,0.04323697090148926,0.07773017883300781,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044545691343955696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831367405131459,0.28293317556381226,0.20678941905498505,0.24385088682174683,0.07831256836652756,0.0,3.9694630686426535e-05,0.005738339386880398,0.0,7.487335096811876e-05,0.8975533246994019,0.8384642601013184,0.8461289405822754,0.007731355261057615,0.0058473809622228146,0.24370336532592773,3.9694630686426535e-05,0.005738339386880398,1.7878147673400235e-07,0.04991913586854935
762_0.76_1.45.png,40.150394439697266,39.89753341674805,-0.25286102294921875,0.9980056285858154,0.9979360103607178,-6.961822509765625e-05,0.042127132415771484,0.058452606201171875,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004364962805993855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048086707829497755,0.2588830292224884,0.2546684443950653,0.26115506887435913,0.08422944694757462,0.0,2.5084445951506495e-05,0.004772437736392021,0.0,5.493417847901583e-05,0.8973497152328491,0.8391287922859192,0.8452867269515991,0.006116872653365135,0.0044750613160431385,0.26104244589805603,2.5084445951506495e-05,0.004772437736392021,9.473350104372003e-08,0.04942453280091286
76_0.93_0.69.png,37.826316833496094,37.84204864501953,0.0157318115234375,0.9984420537948608,0.9984620809555054,2.002716064453125e-05,0.04046225547790527,0.05255937576293945,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004435886221472174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854305007029325,0.3241516351699829,0.21635308861732483,0.205160453915596,0.06923779845237732,0.0,3.1204253900796175e-05,0.00570582365617156,0.0,5.929590770392679e-05,0.8974401950836182,0.8384256958961487,0.8456553220748901,0.0059237671084702015,0.0033369597513228655,0.2049844115972519,3.1204253900796175e-05,0.00570582365617156,7.127501788772861e-08,0.049920566380023956
773_0.65_0.81.png,35.66962432861328,35.76809310913086,0.09846878051757812,0.9984239935874939,0.998433530330658,9.5367431640625e-06,0.04056882858276367,0.05279278755187988,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004707709886133671,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904961679130793,0.3757801055908203,0.2579871714115143,0.21738433837890625,0.08497035503387451,0.0,4.228840771247633e-05,0.0054406663402915,0.0,7.612725312355906e-05,0.897668182849884,0.8394519686698914,0.8437894582748413,0.004583657253533602,0.003656341228634119,0.2172107994556427,4.228840771247633e-05,0.0054406663402915,1.3921851405029884e-07,0.049236129969358444
774_0.55_0.55.png,41.683631896972656,41.540283203125,-0.14334869384765625,0.9993011355400085,0.9993000030517578,-1.1324882507324219e-06,0.041889190673828125,0.053880929946899414,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048399597289972007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922425141558051,0.3889164626598358,0.2430403083562851,0.21485382318496704,0.07899956405162811,0.0,4.7513658500975e-05,0.005597385112196207,0.0,8.474599599139765e-05,0.8977483510971069,0.8394992351531982,0.8440847396850586,0.004319814033806324,0.004313956014811993,0.2146715521812439,4.7513658500975e-05,0.005597385112196207,1.8562853654202627e-07,0.04952952638268471
777_0.96_0.95.png,33.34059524536133,33.4963493347168,0.15575408935546875,0.9980535507202148,0.998088538646698,3.49879264831543e-05,0.04050946235656738,0.054009199142456055,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004637617967091501,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048466961015947163,0.32545235753059387,0.16936488449573517,0.2266840934753418,0.05008671432733536,0.0,2.3121285266824998e-05,0.003509290050715208,0.0,4.891397838946432e-05,0.8974546194076538,0.8379534482955933,0.8428928852081299,0.005440793000161648,0.003265121253207326,0.22650361061096191,2.3121285266824998e-05,0.003509290050715208,6.68139961135239e-08,0.04979930818080902
77_0.51_0.74.png,35.634864807128906,35.35181427001953,-0.283050537109375,0.9968699216842651,0.996698796749115,-0.00017112493515014648,0.04108691215515137,0.05430746078491211,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046821380965411663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048552206135354936,0.3343937397003174,0.2615005373954773,0.22609476745128632,0.0705697163939476,0.0,4.408779204823077e-05,0.004991426598280668,0.0,8.404155960306525e-05,0.8976662755012512,0.837600827217102,0.8457596898078918,0.006050583906471729,0.006721060257405043,0.22594551742076874,4.408779204823077e-05,0.004991426598280668,2.2861038928567723e-07,0.049961067736148834
781_0.51_1.6.png,34.69786834716797,34.62812805175781,-0.06974029541015625,0.9964392185211182,0.996471107006073,3.1888484954833984e-05,0.04069161415100098,0.055622100830078125,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048125232569873333,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048301214701496065,0.3480805456638336,0.3190031051635742,0.2552563548088074,0.09067798405885696,0.0,5.384296673582867e-05,0.0049712262116372585,0.0,0.00010371730604674667,0.897808849811554,0.8382290601730347,0.8455485701560974,0.007845761254429817,0.009753718040883541,0.2551177442073822,5.384296673582867e-05,0.0049712262116372585,4.883229962615587e-07,0.04977721348404884
783_0.77_1.38.png,32.48836135864258,32.648372650146484,0.16001129150390625,0.9963387846946716,0.9964559078216553,0.00011712312698364258,0.041616201400756836,0.05872797966003418,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004501837829593569,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827254160773009,0.3240269720554352,0.2938641607761383,0.2324071228504181,0.08360203355550766,0.0,3.054904664168134e-05,0.0048140413127839565,0.0,6.0759175539715216e-05,0.8974681496620178,0.8379823565483093,0.8449751138687134,0.004441217053681612,0.004686044063419104,0.23225317895412445,3.054904664168134e-05,0.0048140413127839565,1.1805185806679219e-07,0.04953249916434288
785_0.71_1.08.png,41.92075729370117,41.936973571777344,0.016216278076171875,0.9971957206726074,0.9971109628677368,-8.475780487060547e-05,0.04176187515258789,0.05706000328063965,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043666575220413506,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004805593634955585,0.21480664610862732,0.21992133557796478,0.27743396162986755,0.07077711820602417,0.0,2.8843751351814717e-05,0.0047316355630755424,0.0,6.0215934354346246e-05,0.8973625302314758,0.8374986052513123,0.844407856464386,0.0050196112133562565,0.0060787624679505825,0.2773125171661377,2.8843751351814717e-05,0.0047316355630755424,1.5170992639923497e-07,0.04974883794784546
787_0.88_0.71.png,42.3267822265625,42.27626037597656,-0.0505218505859375,0.9981813430786133,0.9981157183647156,-6.562471389770508e-05,0.04268145561218262,0.05649447441101074,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044293596874922514,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048510549822822213,0.2593434453010559,0.2346268892288208,0.24887636303901672,0.06902453303337097,0.0,2.6179208362009376e-05,0.0047143129631876945,0.0,5.463663546834141e-05,0.8973559141159058,0.8373664021492004,0.8441843390464783,0.003981177229434252,0.004568775184452534,0.24873049557209015,2.6179208362009376e-05,0.0047143129631876945,9.756691810025586e-08,0.049644410610198975
788_0.91_1.66.png,34.18571090698242,34.0877799987793,-0.097930908203125,0.9924840927124023,0.992221474647522,-0.0002626180648803711,0.04246068000793457,0.05696415901184082,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042167684296146035,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004762150056194514,0.18661758303642273,0.21200641989707947,0.28550130128860474,0.07653846591711044,0.0,1.6323630916303955e-05,0.004663815721869469,0.0,3.9260743506019935e-05,0.8970046639442444,0.8383129835128784,0.8444337844848633,0.004435061477124691,0.003996205050498247,0.2853884696960449,1.6323630916303955e-05,0.004663815721869469,5.224112697987948e-08,0.049762170761823654
791_0.89_1.37.png,36.28905487060547,36.4384880065918,0.14943313598632812,0.9964975118637085,0.9965496063232422,5.2094459533691406e-05,0.041573286056518555,0.056156158447265625,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043932226253673434,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048119743587449193,0.3103792071342468,0.2774370610713959,0.2556127607822418,0.090472511947155,0.0,2.5496356101939455e-05,0.0047693997621536255,0.0,5.3077419579494745e-05,0.8973802924156189,0.8388834595680237,0.844322144985199,0.005211669486016035,0.0038648464251309633,0.25546762347221375,2.5496356101939455e-05,0.0047693997621536255,7.423022196917373e-08,0.04924982041120529
793_0.71_0.66.png,45.25794982910156,45.29399871826172,0.03604888916015625,0.9981809854507446,0.9981982707977295,1.728534698486328e-05,0.043131351470947266,0.05716538429260254,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004444430232979357,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907406400889158,0.5312181115150452,0.2528643310070038,0.19630923867225647,0.0717933177947998,0.0,4.425600855029188e-05,0.0059800720773637295,0.0,8.180363511200994e-05,0.8978665471076965,0.8408069610595703,0.8460594415664673,0.007317615207284689,0.003904336132109165,0.19615496695041656,4.425600855029188e-05,0.0059800720773637295,1.4033643935817963e-07,0.04588846489787102
