name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
344_0.57_1.11.png,36.30207824707031,36.325714111328125,0.0236358642578125,0.9980913996696472,0.9981018304824829,1.043081283569336e-05,0.03379249572753906,0.0542144775390625,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,976_0.64_1.2.png,False,0.5493679642677307,0.01983105204999447,1.9205796718597412,2.0281763076782227,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.007070509251207113,0.01703718677163124,0.8267737627029419,0.22927817702293396,0.09105329215526581,0.07672916352748871,0.0007503916276618838,0.008835038170218468,0.014861772768199444,0.8358164429664612,0.22665494680404663,0.07657536119222641,0.056204915046691895,0.0005752213182859123,0.2835875451564789,0.24275600910186768,0.26474446058273315,0.07987108081579208,0.0,0.005149314180016518,0.02440306916832924,0.007876063697040081,0.00787312164902687,1.0,1.0,1.0,0.02536384016275406,0.02052639052271843,0.264591783285141,0.005149314180016518,0.02440306916832924,0.0001080032525351271,0.04750792682170868
345_0.95_1.78.png,35.57904815673828,35.39175796508789,-0.18729019165039062,0.9941622018814087,0.9940884113311768,-7.37905502319336e-05,0.0342562198638916,0.05269908905029297,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,97_0.52_0.61.png,False,0.7427866458892822,0.00900664646178484,1.7154386043548584,2.2567355632781982,1.0,0.949999988079071,0.050000011920928955,0.00624811602756381,0.01701750047504902,0.8199871778488159,0.22978095710277557,0.08743570744991302,0.07465638220310211,0.0006014980026520789,0.00830307137221098,0.014958284795284271,0.8338603377342224,0.22558414936065674,0.07497677206993103,0.05519024655222893,0.0005265655927360058,0.25522294640541077,0.25533348321914673,0.2359398901462555,0.08078073710203171,0.0,0.0031721049454063177,0.014871431514620781,0.004264515358954668,0.0057082707062363625,1.0,1.0,1.0,0.029231783002614975,0.023833755403757095,0.23581817746162415,0.0031721049454063177,0.014871431514620781,6.671176379313692e-05,0.049489643424749374
351_0.6_1.91.png,33.07480239868164,33.043663024902344,-0.031139373779296875,0.9916092157363892,0.991661548614502,5.233287811279297e-05,0.0336766242980957,0.052219390869140625,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,981_0.61_1.86.png,False,0.7216303944587708,0.009508035145699978,1.177216649055481,1.8174726963043213,0.9843137264251709,0.6000000238418579,0.384313702583313,0.006508457008749247,0.016149096190929413,0.8206804990768433,0.22228209674358368,0.08891092240810394,0.07554095983505249,0.0006335246143862605,0.008367754518985748,0.014487880282104015,0.8254053592681885,0.22136043012142181,0.07533752173185349,0.05542031303048134,0.000534373742993921,0.2738178074359894,0.25097906589508057,0.23149962723255157,0.08350437134504318,0.0,0.003470243886113167,0.019299397245049477,0.0032475036568939686,0.006065409630537033,1.0,1.0,1.0,0.02854810282588005,0.0289248488843441,0.23135541379451752,0.003470243886113167,0.019299397245049477,9.427560871699825e-05,0.04711363464593887
356_0.65_0.6.png,38.159423828125,38.27208709716797,0.11266326904296875,0.9978522062301636,0.997891366481781,3.916025161743164e-05,0.03291583061218262,0.050841569900512695,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,982_0.97_0.98.png,False,0.46054980158805847,0.02184603363275528,1.1567970514297485,1.7656104564666748,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0066203223541378975,0.016698304563760757,0.8206198811531067,0.22197219729423523,0.08948623389005661,0.07587253302335739,0.0006958531448617578,0.008404349908232689,0.014662235043942928,0.8228566646575928,0.22075770795345306,0.07551565766334534,0.05553339421749115,0.0005480924155563116,0.367466539144516,0.2414737343788147,0.2073725014925003,0.055700525641441345,0.0,0.005784960463643074,0.01869473047554493,0.00850591715425253,0.008172434754669666,1.0,1.0,1.0,0.025785846635699272,0.020259445533156395,0.20719991624355316,0.005784960463643074,0.01869473047554493,0.0001159908133558929,0.047434672713279724
379_0.78_0.78.png,36.27656555175781,36.3288459777832,0.052280426025390625,0.9978742599487305,0.9978846311569214,1.0371208190917969e-05,0.032616376876831055,0.04997897148132324,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,985_0.85_0.52.png,False,0.6060139536857605,0.01424701139330864,1.4958000183105469,1.5052791833877563,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.007280516903847456,0.017235003411769867,0.8096045255661011,0.22247149050235748,0.09321606904268265,0.07797913253307343,0.0008045539143495262,0.008602574467658997,0.015416429378092289,0.8037338852882385,0.2181989997625351,0.07694423943758011,0.056443605571985245,0.0005683708586730063,0.36586707830429077,0.2808336019515991,0.2183113992214203,0.07836396247148514,0.0,0.004809241276234388,0.02466198429465294,0.004819249268621206,0.008117757737636566,1.0,1.0,1.0,0.022750193253159523,0.020495446398854256,0.21812543272972107,0.004809241276234388,0.02466198429465294,9.908129140967503e-05,0.047957517206668854
380_0.72_1.62.png,33.60006332397461,33.6036376953125,0.003574371337890625,0.9942479133605957,0.9942314028739929,-1.6510486602783203e-05,0.0334925651550293,0.050768375396728516,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,989_0.59_1.18.png,False,0.648671567440033,0.011479003354907036,1.4624918699264526,1.3058319091796875,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.008807914331555367,0.01738327369093895,0.8442886471748352,0.22429418563842773,0.09840070456266403,0.08080920577049255,0.0009981718612834811,0.009779687970876694,0.015164568088948727,0.8328365683555603,0.22266235947608948,0.07947713881731033,0.058027178049087524,0.0006592624704353511,0.2932248115539551,0.27409827709198,0.24074967205524445,0.08844822645187378,0.0,0.004653480369597673,0.012593117542564869,0.0023865108378231525,0.0078817093744874,1.0,1.0,1.0,0.023998426273465157,0.021969405934214592,0.2405964583158493,0.004653480369597673,0.012593117542564869,0.00010546392149990425,0.045419543981552124
387_0.94_1.5.png,35.1014404296875,35.31954574584961,0.21810531616210938,0.9950591921806335,0.9949817657470703,-7.742643356323242e-05,0.03217577934265137,0.05079841613769531,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,993_0.96_1.77.png,False,0.7478429675102234,0.013722480274736881,1.4711204767227173,2.0593361854553223,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.0072859483771026134,0.017092956230044365,0.8387964367866516,0.22375263273715973,0.09083311259746552,0.07648056000471115,0.0007414718274958432,0.009152245707809925,0.015021009370684624,0.8571957945823669,0.22239750623703003,0.07691523432731628,0.056409403681755066,0.0005993949016556144,0.2104918658733368,0.21693538129329681,0.2551882266998291,0.08250158280134201,0.0,0.0034134374000132084,0.014034684747457504,0.013371394015848637,0.005899460986256599,1.0,1.0,1.0,0.029114149510860443,0.02235315926373005,0.2550562024116516,0.0034134374000132084,0.014034684747457504,8.064423309406266e-05,0.04632635414600372
392_0.54_0.67.png,41.11046600341797,41.232421875,0.12195587158203125,0.9987248182296753,0.9987308979034424,6.079673767089844e-06,0.0371394157409668,0.051255226135253906,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,998_0.74_1.7.png,False,0.42018014192581177,0.018126878887414932,2.5116100311279297,3.1564793586730957,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.007304846309125423,0.01721894182264805,0.8385215997695923,0.222195565700531,0.09100565314292908,0.07657395303249359,0.000803809380158782,0.009152804501354694,0.015002483502030373,0.8558359742164612,0.2200838178396225,0.07691889256238937,0.05641098693013191,0.0006025661714375019,0.35856109857559204,0.2699209749698639,0.21981306374073029,0.06292732805013657,0.0,0.0059160515666007996,0.0227887574583292,0.012285040691494942,0.008300402201712132,1.0,1.0,1.0,0.028263939544558525,0.023852514103055,0.21965649724006653,0.0059160515666007996,0.0227887574583292,0.00014125472807791084,0.048127613961696625
396_0.62_1.94.png,38.41696548461914,38.33570098876953,-0.08126449584960938,0.996648907661438,0.9966444373130798,-4.470348358154297e-06,0.03544139862060547,0.04994082450866699,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,False,0.5465294718742371,0.010359104722738266,1.0194146633148193,1.1227113008499146,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007117356872186065,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005593808018602431,0.2359853982925415,0.24236173927783966,0.2904942035675049,0.079282745718956,0.0,0.005045948084443808,0.017844105139374733,0.007367557380348444,0.008003274910151958,1.0,1.0,1.0,0.023330366238951683,0.018574334681034088,0.29038378596305847,0.005045948084443808,0.017844105139374733,9.334541391581297e-05,0.047493599355220795
403_0.77_1.7.png,32.28043746948242,32.377540588378906,0.09710311889648438,0.9932976961135864,0.9932583570480347,-3.933906555175781e-05,0.03301405906677246,0.05054950714111328,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,False,0.649615466594696,0.01524398848414421,0.9899476170539856,1.0956380367279053,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007242910796776414,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005571559886448085,0.2627590596675873,0.32425451278686523,0.2646719515323639,0.09256435930728912,0.0,0.004540741443634033,0.017472488805651665,0.004593888763338327,0.00732001755386591,1.0,1.0,1.0,0.021547941491007805,0.020230483263731003,0.264542818069458,0.004540741443634033,0.017472488805651665,8.788181003183126e-05,0.04694085195660591
409_0.87_1.96.png,28.507253646850586,28.530370712280273,0.0231170654296875,0.991182267665863,0.9912182688713074,3.600120544433594e-05,0.03158259391784668,0.052245140075683594,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.8700000047683716,0.11562091112136841,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0006734248599968851,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005413758335635066,0.2837889790534973,0.2569887042045593,0.24249187111854553,0.08323147147893906,0.0,0.003986875526607037,0.014896651729941368,0.0025829789228737354,0.006471990142017603,1.0,1.0,1.0,0.025278683751821518,0.021195704117417336,0.2423505038022995,0.003986875526607037,0.014896651729941368,8.277651068056002e-05,0.04867885634303093
412_0.53_1.77.png,29.39266014099121,29.398311614990234,0.0056514739990234375,0.9935281276702881,0.9935396909713745,1.1563301086425781e-05,0.034644365310668945,0.049439191818237305,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0010105628753080964,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006371474009938538,0.4104022979736328,0.2925717532634735,0.21457938849925995,0.08433745801448822,0.0,0.005620927549898624,0.019840264692902565,0.0072693233378231525,0.007812023162841797,1.0,1.0,1.0,0.02880302630364895,0.025623949244618416,0.21440620720386505,0.005620927549898624,0.019840264692902565,0.00014180492144078016,0.04403338208794594
413_0.96_1.25.png,29.95479393005371,30.04895782470703,0.09416389465332031,0.9915612936019897,0.9916719198226929,0.000110626220703125,0.034845590591430664,0.0497593879699707,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009430984500795603,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006372988573275506,0.27466249465942383,0.2346145659685135,0.2382250875234604,0.06950553506612778,0.0,0.003745116526260972,0.01485529076308012,0.004807692486792803,0.006865518633276224,1.0,1.0,1.0,0.027067014947533607,0.023570207878947258,0.23808437585830688,0.003745116526260972,0.01485529076308012,9.901296289172024e-05,0.04829473793506622
420_0.54_1.64.png,39.8745231628418,39.930267333984375,0.055744171142578125,0.9955160021781921,0.9955863356590271,7.033348083496094e-05,0.03203129768371582,0.05171966552734375,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008911333861760795,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.000634126306977123,0.36839979887008667,0.21609681844711304,0.2594422698020935,0.058649174869060516,0.0,0.005664843134582043,0.02208523638546467,0.005004160571843386,0.008390207774937153,1.0,1.0,1.0,0.02687082253396511,0.02209022454917431,0.2593051791191101,0.005664843134582043,0.02208523638546467,0.00012617799802683294,0.037240348756313324
431_0.76_1.15.png,35.52355194091797,35.57898712158203,0.0554351806640625,0.997201144695282,0.9971844553947449,-1.6689300537109375e-05,0.03180551528930664,0.04772233963012695,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0007009843830019236,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005679550231434405,0.35213905572891235,0.273945152759552,0.23395630717277527,0.08860067278146744,0.0,0.005324763711541891,0.017601775005459785,0.016774917021393776,0.007640232797712088,1.0,1.0,1.0,0.025187203660607338,0.019189756363630295,0.23381972312927246,0.005324763711541891,0.017601775005459785,0.00010406933870399371,0.04670014604926109
451_0.68_1.78.png,42.33784484863281,42.38153076171875,0.0436859130859375,0.9974567294120789,0.997450053691864,-6.67572021484375e-06,0.03414583206176758,0.04882383346557617,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006640547653660178,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005626904894597828,0.25139153003692627,0.23018939793109894,0.28190332651138306,0.0881778821349144,0.0,0.005178729072213173,0.02336321398615837,0.007136418484151363,0.007771401200443506,1.0,1.0,1.0,0.026555711403489113,0.021339628845453262,0.28179001808166504,0.005178729072213173,0.02336321398615837,0.00010946407564915717,0.04558023437857628
460_0.74_1.47.png,35.12884521484375,35.18378448486328,0.05493927001953125,0.9963285326957703,0.9963458776473999,1.7344951629638672e-05,0.03540825843811035,0.04947233200073242,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007979364017955959,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005916625959798694,0.366679310798645,0.27142199873924255,0.2303827553987503,0.07362721860408783,0.0,0.005569917149841785,0.01698349416255951,0.011626294814050198,0.007733417674899101,1.0,1.0,1.0,0.02671895921230316,0.022160889580845833,0.23022060096263885,0.005569917149841785,0.01698349416255951,0.0001261864963453263,0.04774404689669609
464_0.71_1.41.png,33.8275146484375,34.023101806640625,0.195587158203125,0.9967188835144043,0.9967283010482788,9.417533874511719e-06,0.033002376556396484,0.04190230369567871,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.000672594178467989,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005531911156140268,0.2149808555841446,0.26117849349975586,0.2739171087741852,0.08755673468112946,0.0,0.004646822810173035,0.016604529693722725,0.004316521808505058,0.007432166021317244,1.0,1.0,1.0,0.023120449855923653,0.02254381589591503,0.27380144596099854,0.004646822810173035,0.016604529693722725,0.00010128895519301295,0.04800627753138542
470_0.8_0.94.png,35.53391647338867,35.57941436767578,0.045497894287109375,0.9979457855224609,0.9979692697525024,2.3484230041503906e-05,0.03286480903625488,0.03709888458251953,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.800000011920929,0.19999998807907104,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007163751870393753,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005601589800789952,0.38449475169181824,0.23348931968212128,0.21611374616622925,0.06353724002838135,0.0,0.00552125321701169,0.024751918390393257,0.015237842686474323,0.007537732366472483,1.0,1.0,1.0,0.026803139597177505,0.020228968933224678,0.21590597927570343,0.00552125321701169,0.024751918390393257,0.00011341001663822681,0.04796851426362991
471_0.9_1.29.png,34.00339889526367,34.07368469238281,0.07028579711914062,0.996536374092102,0.9965661764144897,2.9802322387695312e-05,0.034674644470214844,0.03920555114746094,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.8999999761581421,0.10000002384185791,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006827781326137483,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005562111618928611,0.31783387064933777,0.22184216976165771,0.2290860265493393,0.06805269420146942,0.0,0.004556342493742704,0.021276073530316353,0.012672198936343193,0.006582365371286869,1.0,1.0,1.0,0.028627639636397362,0.021074987947940826,0.2289034128189087,0.004556342493742704,0.021276073530316353,9.803658031160012e-05,0.04876483231782913
