name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
409_0.87_1.96.png,28.507253646850586,28.474218368530273,-0.0330352783203125,0.991182267665863,0.9911448359489441,-3.743171691894531e-05,0.036754608154296875,0.04397296905517578,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.007973228581249714,0.017174065113067627,0.8437294363975525,0.2231634110212326,0.09431301057338715,0.0785197913646698,0.0008239896851591766,0.00954930018633604,0.015215112827718258,0.8525188565254211,0.22146286070346832,0.07827605307102203,0.05727390944957733,0.0006285526906140149,0.2916943430900574,0.25698715448379517,0.23846828937530518,0.08234363049268723,0.0,0.0033970684744417667,0.011987793259322643,0.0005489552859216928,0.005310725886374712,1.0,1.0,1.0,0.034939512610435486,0.029853172600269318,0.23832666873931885,0.0033970684744417667,0.011987793259322643,0.00010981684317812324,0.05756547674536705
412_0.53_1.77.png,29.39266014099121,29.494064331054688,0.10140419006347656,0.9935281276702881,0.9933878183364868,-0.00014030933380126953,0.039791107177734375,0.04630780220031738,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.008002161048352718,0.017163468524813652,0.8441231846809387,0.223198801279068,0.09450040757656097,0.07863637804985046,0.0009235598845407367,0.009570986963808537,0.015201181173324585,0.8525014519691467,0.22152160108089447,0.07835857570171356,0.05732734873890877,0.0006370532792061567,0.42431071400642395,0.2883955240249634,0.2056998312473297,0.08237433433532715,0.0,0.0045727021060884,0.017825813964009285,0.0026060929521918297,0.006281439680606127,1.0,1.0,1.0,0.03066026046872139,0.026563631370663643,0.20552821457386017,0.0045727021060884,0.017825813964009285,0.00011840752267744392,0.051412682980298996
413_0.96_1.25.png,29.95479393005371,30.039485931396484,0.08469200134277344,0.9915612936019897,0.9916349649429321,7.367134094238281e-05,0.039658546447753906,0.045044898986816406,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.006506278179585934,0.016700072214007378,0.8153489828109741,0.22840288281440735,0.0888955146074295,0.0755155086517334,0.0006618445040658116,0.008275439962744713,0.014377136714756489,0.8199392557144165,0.2287401258945465,0.07528050988912582,0.0553869903087616,0.0005306315142661333,0.2849868834018707,0.23754172027111053,0.23237386345863342,0.06732504069805145,0.0,0.0028103813529014587,0.013043249025940895,0.0011961446143686771,0.00515599362552166,1.0,1.0,1.0,0.029071198776364326,0.02023896761238575,0.23223340511322021,0.0028103813529014587,0.013043249025940895,6.595779268536717e-05,0.0571146123111248
420_0.54_1.64.png,39.8745231628418,39.675254821777344,-0.19926834106445312,0.9955160021781921,0.9954280853271484,-8.791685104370117e-05,0.039595603942871094,0.04852890968322754,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.009139184840023518,0.01729915663599968,0.854051411151886,0.224748432636261,0.10071789473295212,0.08229313790798187,0.0010468794498592615,0.010180717334151268,0.015277603641152382,0.8417739272117615,0.2238546460866928,0.08063635975122452,0.05877835676074028,0.0006914241821505129,0.38259509205818176,0.21440155804157257,0.25173109769821167,0.05811218172311783,0.0,0.005140253342688084,0.018960706889629364,0.0027910040225833654,0.007664872333407402,1.0,1.0,1.0,0.03158726543188095,0.02060646377503872,0.2515913248062134,0.005140253342688084,0.018960706889629364,0.0001116473795264028,0.0418284647166729
431_0.76_1.15.png,35.52355194091797,35.445858001708984,-0.07769393920898438,0.997201144695282,0.9971282482147217,-7.289648056030273e-05,0.039243459701538086,0.04428410530090332,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.006989642977714539,0.013600882142782211,0.8344928622245789,0.22862227261066437,0.09135480970144272,0.07702634483575821,0.0007364665507338941,0.008945601992309093,0.013785946182906628,0.8426187038421631,0.2288157343864441,0.07688862830400467,0.05641479045152664,0.000581360945943743,0.36095166206359863,0.27529188990592957,0.2291642427444458,0.08736393600702286,0.0,0.004401783924549818,0.019355351105332375,0.0036288832779973745,0.0063293869607150555,1.0,1.0,1.0,0.02522636018693447,0.018435632809996605,0.22902679443359375,0.004401783924549818,0.019355351105332375,8.877075015334412e-05,0.05518466234207153
451_0.68_1.78.png,42.33784484863281,42.3711051940918,0.033260345458984375,0.9974567294120789,0.9974501132965088,-6.616115570068359e-06,0.037183284759521484,0.04304838180541992,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.007295457646250725,0.017471404746174812,0.8339052200317383,0.22335198521614075,0.09147113561630249,0.07689288258552551,0.0007383174379356205,0.00901657436043024,0.015460919588804245,0.8428164124488831,0.22177009284496307,0.07685623317956924,0.056372299790382385,0.0005808174610137939,0.2581469416618347,0.2315603792667389,0.2778647840023041,0.0875529795885086,0.0,0.004328652285039425,0.018795134499669075,0.003432414960116148,0.0064587946981191635,1.0,1.0,1.0,0.03048837184906006,0.02274828590452671,0.2777497470378876,0.004328652285039425,0.018795134499669075,0.00010480781202204525,0.05290945991873741
460_0.74_1.47.png,35.12884521484375,35.057777404785156,-0.07106781005859375,0.9963285326957703,0.9962917566299438,-3.6776065826416016e-05,0.039562225341796875,0.04635977745056152,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007690558210015297,0.017201313748955727,0.819489598274231,0.2274296134710312,0.09448426216840744,0.07869670540094376,0.000834772945381701,0.008952422067523003,0.015162793919444084,0.8133425712585449,0.22502635419368744,0.07751172035932541,0.0567973330616951,0.0005900572286918759,0.3784036338329315,0.269417941570282,0.2251979410648346,0.07294116169214249,0.0,0.004757579416036606,0.01684155873954296,0.004669008776545525,0.00668373191729188,1.0,1.0,1.0,0.02806033007800579,0.024619581177830696,0.2250349521636963,0.004757579416036606,0.01684155873954296,0.0001267789921257645,0.0560772605240345
464_0.71_1.41.png,33.8275146484375,34.053863525390625,0.226348876953125,0.9967188835144043,0.9967536330223083,3.4749507904052734e-05,0.03814196586608887,0.04524111747741699,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006796407978981733,0.016842804849147797,0.8216857314109802,0.22677862644195557,0.08905307203531265,0.07543640583753586,0.0006959179881960154,0.008461590856313705,0.01459537260234356,0.8307449817657471,0.22676384449005127,0.07555998116731644,0.05555206164717674,0.0005401177331805229,0.22136226296424866,0.26229730248451233,0.2687416672706604,0.08634130656719208,0.0,0.003783605294302106,0.015596695244312286,0.001450397539883852,0.005961416754871607,1.0,1.0,1.0,0.03024168871343136,0.03268563002347946,0.26862475275993347,0.003783605294302106,0.015596695244312286,0.00012406868336256593,0.056849073618650436
470_0.8_0.94.png,35.53391647338867,35.42984390258789,-0.10407257080078125,0.9979457855224609,0.997915506362915,-3.0279159545898438e-05,0.038320064544677734,0.043990135192871094,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007828272064216435,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005637779249809682,0.3982788622379303,0.23152394592761993,0.20995688438415527,0.06227618828415871,0.0,0.004624183755367994,0.02153431624174118,0.005616678856313229,0.0063942507840693,1.0,1.0,1.0,0.030635379254817963,0.021951712667942047,0.20974893867969513,0.004624183755367994,0.02153431624174118,0.00010979147918988019,0.05660887807607651
471_0.9_1.29.png,34.00339889526367,33.99113845825195,-0.01226043701171875,0.996536374092102,0.9965445399284363,8.165836334228516e-06,0.037664175033569336,0.045214176177978516,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0070893047377467155,0.01718096248805523,0.8160088062286377,0.22211018204689026,0.09180737286806107,0.07717228680849075,0.0007497252081520855,0.008610275574028492,0.015337002463638783,0.8152655363082886,0.21721169352531433,0.07644231617450714,0.05612161383032799,0.0005608142237178981,0.328827440738678,0.222120463848114,0.2247292399406433,0.06725155562162399,0.0,0.0038190502673387527,0.018593987450003624,0.002987472340464592,0.0055818697437644005,1.0,1.0,1.0,0.03307611867785454,0.022272320464253426,0.22454644739627838,0.0038190502673387527,0.018593987450003624,9.570697147864848e-05,0.057900235056877136
472_0.68_1.63.png,35.4733772277832,35.45861053466797,-0.014766693115234375,0.9971115589141846,0.99709153175354,-2.002716064453125e-05,0.04171323776245117,0.04592633247375488,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0070802331902086735,0.017174234613776207,0.8161501288414001,0.22211456298828125,0.09175825864076614,0.07714399695396423,0.0007481249631382525,0.008606608025729656,0.015337317250669003,0.8154982924461365,0.21718694269657135,0.07642479985952377,0.05611049383878708,0.0005577040719799697,0.2996545433998108,0.2305363267660141,0.2535803020000458,0.07489345222711563,0.0,0.0043808696791529655,0.021435536444187164,0.003756009740754962,0.006281131878495216,1.0,1.0,1.0,0.030912989750504494,0.022959191352128983,0.253429651260376,0.0043808696791529655,0.021435536444187164,0.00010618660598993301,0.05389513075351715
476_0.69_0.56.png,35.81865692138672,35.814964294433594,-0.003692626953125,0.9975966811180115,0.9975594282150269,-3.725290298461914e-05,0.03719949722290039,0.04265618324279785,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.006760556250810623,0.01679295115172863,0.8138037919998169,0.2363416850566864,0.09061025828123093,0.07653763890266418,0.0007312039379030466,0.008459455333650112,0.015042711049318314,0.8156706094741821,0.23842032253742218,0.07592067122459412,0.05579199269413948,0.000550539290998131,0.490092009305954,0.21678927540779114,0.19611428678035736,0.07343081384897232,0.0,0.0047338660806417465,0.016140041872859,0.004946375731378794,0.00669855298474431,1.0,1.0,1.0,0.026689371094107628,0.02212708443403244,0.19592013955116272,0.0047338660806417465,0.016140041872859,0.00010161025420529768,0.057215508073568344
477_0.53_0.7.png,43.91809844970703,43.97321319580078,0.05511474609375,0.9986369013786316,0.9986442923545837,7.3909759521484375e-06,0.0390625,0.043115854263305664,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.00590717326849699,0.01754242181777954,0.8255934715270996,0.22309768199920654,0.08565652370452881,0.0736699029803276,0.0005654202541336417,0.00834287516772747,0.014987978152930737,0.8517956137657166,0.22116993367671967,0.07475150376558304,0.05505518987774849,0.0005283415084704757,0.3196936249732971,0.24385590851306915,0.22938388586044312,0.07233130186796188,0.0,0.003751222277060151,0.01830289140343666,0.005281527526676655,0.005689734127372503,1.0,1.0,1.0,0.03179864585399628,0.026408175006508827,0.2292594313621521,0.003751222277060151,0.01830289140343666,9.06357672647573e-05,0.05182323232293129
478_0.53_0.59.png,43.70950698852539,43.83354187011719,0.12403488159179688,0.9987275004386902,0.9987368583679199,9.357929229736328e-06,0.03945112228393555,0.04523420333862305,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0059029110707342625,0.01753142476081848,0.8254950642585754,0.22309032082557678,0.085624098777771,0.0736488476395607,0.0005703059723600745,0.008337905630469322,0.014997221529483795,0.8517520427703857,0.2211473286151886,0.07473388314247131,0.05504371225833893,0.0005292412242852151,0.342113196849823,0.24898408353328705,0.22176113724708557,0.07207167148590088,0.0,0.0037917012814432383,0.018785398453474045,0.005477995611727238,0.005722285248339176,1.0,1.0,1.0,0.031962454319000244,0.026266278699040413,0.22162960469722748,0.0037917012814432383,0.018785398453474045,9.002968727145344e-05,0.05180390179157257
479_0.58_1.54.png,36.91192626953125,36.98251724243164,0.07059097290039062,0.9955090880393982,0.9954969882965088,-1.2099742889404297e-05,0.0393979549407959,0.04618668556213379,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0060468087904155254,0.017573228105902672,0.8269505500793457,0.22283178567886353,0.08634213358163834,0.07406716793775558,0.0005583381280303001,0.008421662263572216,0.015035849995911121,0.8513166308403015,0.22079730033874512,0.07501810044050217,0.05522486940026283,0.0005266462685540318,0.2299024909734726,0.2318984866142273,0.26857447624206543,0.08219905942678452,0.0,0.0032263416796922684,0.015884725376963615,0.002999029355123639,0.005144340917468071,1.0,1.0,1.0,0.032266341149806976,0.03086025081574917,0.26848259568214417,0.0032263416796922684,0.015884725376963615,9.397923713549972e-05,0.05142190679907799
47_0.86_1.82.png,37.05634307861328,36.88075256347656,-0.17559051513671875,0.9936100840568542,0.9935553073883057,-5.4776668548583984e-05,0.03815007209777832,0.048390865325927734,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.005724864546209574,0.01536062452942133,0.81496262550354,0.2670205533504486,0.0853477343916893,0.07351947575807571,0.0005147299962118268,0.008003476075828075,0.011455783620476723,0.8319028615951538,0.26551008224487305,0.07411088794469833,0.05464641749858856,0.0004996369825676084,0.3039419949054718,0.248956099152565,0.22908984124660492,0.09602659940719604,0.0,0.0027271907310932875,0.01965874806046486,0.002767890226095915,0.0043386174365878105,1.0,1.0,1.0,0.037752874195575714,0.023130811750888824,0.2289506196975708,0.0027271907310932875,0.01965874806046486,5.777405749540776e-05,0.044225748628377914
492_0.61_1.32.png,31.20379638671875,31.078392028808594,-0.12540435791015625,0.9912652969360352,0.9910077452659607,-0.0002575516700744629,0.03887200355529785,0.04694366455078125,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.007285778410732746,0.01744416169822216,0.8338722586631775,0.25078603625297546,0.09159734100103378,0.07697572559118271,0.000753434665966779,0.008965223096311092,0.015562067739665508,0.8412964940071106,0.25494709610939026,0.07687004655599594,0.05638694763183594,0.0005851062596775591,0.2871384620666504,0.24748092889785767,0.22076433897018433,0.08397728204727173,0.0,0.0033803374972194433,0.01363164372742176,0.0012597078457474709,0.00550885871052742,1.0,1.0,1.0,0.030864723026752472,0.03310086950659752,0.2206374853849411,0.0033803374972194433,0.01363164372742176,9.78316311375238e-05,0.052572350949048996
502_0.56_1.0.png,37.712310791015625,37.617618560791016,-0.09469223022460938,0.9952313899993896,0.9951550364494324,-7.635354995727539e-05,0.037314414978027344,0.04617714881896973,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.008058500476181507,0.016986733302474022,0.8400712609291077,0.22646918892860413,0.09506402909755707,0.0789450854063034,0.0008532390929758549,0.009450984187424183,0.014813117682933807,0.8409212827682495,0.22164642810821533,0.07828544825315475,0.05727982521057129,0.0006309367599897087,0.3806244134902954,0.21785758435726166,0.20268160104751587,0.06894195824861526,0.0,0.004262818954885006,0.021411476656794548,0.004651673603802919,0.00623492943122983,1.0,1.0,1.0,0.032388847321271896,0.030505191534757614,0.20251956582069397,0.004262818954885006,0.021411476656794548,0.0001259039854630828,0.044968582689762115
504_0.77_1.55.png,34.15997314453125,33.955509185791016,-0.20446395874023438,0.9896669387817383,0.989425778388977,-0.00024116039276123047,0.04144883155822754,0.046883344650268555,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.008074571378529072,0.017011959105730057,0.8410946130752563,0.22603020071983337,0.09506260603666306,0.07893835753202438,0.0008338403422385454,0.009477835148572922,0.014689493924379349,0.8426287770271301,0.22161905467510223,0.0783236101269722,0.05730370432138443,0.0006297872168943286,0.29703468084335327,0.22911880910396576,0.22650781273841858,0.07941519469022751,0.0,0.003361714771017432,0.018337957561016083,0.0024905232712626457,0.00527604715898633,1.0,1.0,1.0,0.03436899930238724,0.0308120995759964,0.2263714075088501,0.003361714771017432,0.018337957561016083,0.00010245333396596834,0.05225779861211777
510_0.57_0.99.png,43.031105041503906,43.198734283447266,0.16762924194335938,0.9984331130981445,0.9984881281852722,5.501508712768555e-05,0.04236412048339844,0.04796957969665527,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.007824902422726154,0.016952596604824066,0.8169525265693665,0.22745193541049957,0.09596662223339081,0.07960185408592224,0.0007973235915414989,0.009033231064677238,0.015264078043401241,0.8067471981048584,0.2189781367778778,0.07825324684381485,0.05727996677160263,0.0006017498672008514,0.4466279149055481,0.22430630028247833,0.2023274302482605,0.07770230621099472,0.0,0.005427179392427206,0.016774602234363556,0.004715236835181713,0.007578334305435419,1.0,1.0,1.0,0.026541760191321373,0.02235122211277485,0.20217154920101166,0.005427179392427206,0.016774602234363556,0.00012771712499670684,0.04813471809029579
511_0.74_0.58.png,45.214630126953125,45.174922943115234,-0.039707183837890625,0.9987435340881348,0.9987637400627136,2.0205974578857422e-05,0.07033634185791016,0.04316592216491699,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00781797245144844,0.016932375729084015,0.8162113428115845,0.22730803489685059,0.09593487530946732,0.07957996428012848,0.0008024027920328081,0.009014747105538845,0.015220417641103268,0.805737316608429,0.2193509191274643,0.07821878790855408,0.0572577528655529,0.0006037144339643419,0.5177744626998901,0.22838883101940155,0.18037182092666626,0.07368165999650955,0.0,0.005434326361864805,0.01766872964799404,0.005674463696777821,0.007488951086997986,1.0,1.0,1.0,0.026935776695609093,0.02097809687256813,0.18020008504390717,0.005434326361864805,0.01766872964799404,0.0001273967936867848,0.05288294702768326
