name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
415_0.69_1.6.png,32.09527587890625,31.7745361328125,-0.32073974609375,0.9945454001426697,0.994356095790863,-0.00018930435180664062,0.02014946937561035,0.049726247787475586,none,,False,0.6897255182266235,0.010835189372301102,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,False,0.6897255182266235,0.010835189372301102,2.515773057937622,3.4101369380950928,0.9725490808486938,0.46867677569389343,0.4762870669364929,0.49201080203056335,0.16192637383937836,0.0,0.0,0.0,0.46088260412216187,0.4762870669364929,0.48382866382598877,0.16194802522659302,0.0,0.0,0.0,0.2818748354911804,0.2290775179862976,0.2742726802825928,0.06267783790826797,0.9504082202911377,0.9557974338531494,0.015715602785348892,0.9526594877243042,0.9543712139129639,0.011817055754363537,0.9502386450767517,0.9509090781211853,0.0010843351483345032,0.0,0.0,0.0,0.0,0.0
421_0.56_1.28.png,39.23780059814453,38.89444351196289,-0.3433570861816406,0.9970587491989136,0.996992290019989,-6.645917892456055e-05,0.020079851150512695,0.03521847724914551,none,,False,0.5806971192359924,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,False,0.5806971192359924,0.006947503425180912,1.0708622932434082,1.3064236640930176,0.9215686321258545,0.4673748314380646,0.4762870669364929,0.49064400792121887,0.15949642658233643,0.0,0.0,0.0,0.45855018496513367,0.47628703713417053,0.48138004541397095,0.15952743589878082,0.0,0.0,0.0,0.30877697467803955,0.24523866176605225,0.25543874502182007,0.06948258727788925,0.9500714540481567,0.9554275274276733,0.014307621866464615,0.9528489112854004,0.9545093178749084,0.009488365612924099,0.9502496719360352,0.950891375541687,0.0009494265541434288,0.0,0.0,0.0,0.0,0.0
423_0.92_0.7.png,37.23965835571289,37.30414581298828,0.06448745727539062,0.9970490336418152,0.9970402121543884,-8.821487426757812e-06,0.01807236671447754,0.034989356994628906,none,,False,0.6056056618690491,0.0074316877871751785,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,False,0.6056056618690491,0.0074316877871751785,1.5264971256256104,2.6472840309143066,0.9673203229904175,0.47008392214775085,0.4762870669364929,0.49348801374435425,0.157815620303154,0.0,0.0,0.0,0.4633621275424957,0.4762870669364929,0.4864315986633301,0.15777869522571564,0.0,0.0,0.0,0.370527058839798,0.2529831826686859,0.23198647797107697,0.05899288132786751,0.9499183893203735,0.9553478956222534,0.019350532442331314,0.952875554561615,0.9542571902275085,0.009911867789924145,0.9502324461936951,0.9509549140930176,0.0011598540004342794,0.0,0.0,0.0,0.0,0.0
425_0.89_1.0.png,35.86610412597656,35.774539947509766,-0.09156417846679688,0.9923563003540039,0.9924179315567017,6.16312026977539e-05,0.018375158309936523,0.03526759147644043,none,,False,0.5001808404922485,0.013597749173641205,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,False,0.5001808404922485,0.013597749173641205,1.5949678421020508,1.1329467296600342,0.9947712421417236,0.4358719289302826,0.4762870669364929,0.45757272839546204,0.15783070027828217,0.0,0.0,0.0,0.4068194627761841,0.4762861132621765,0.42707377672195435,0.1578485369682312,0.0,0.0,0.0,0.435452938079834,0.22554047405719757,0.21148869395256042,0.06587648391723633,0.9482853412628174,0.9547986388206482,0.01248245034366846,0.9527086019515991,0.9541345834732056,0.007212224416434765,0.9502861499786377,0.9512221217155457,0.0007167665753513575,0.0,0.0,0.0,0.0,0.0
426_0.75_1.86.png,32.933162689208984,32.744171142578125,-0.18899154663085938,0.9849004149436951,0.984786868095398,-0.00011354684829711914,0.019824504852294922,0.03602409362792969,none,,False,0.5869516730308533,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,False,0.5869516730308533,0.010548626072704792,0.6344847679138184,0.8291645050048828,0.9921568632125854,0.46379998326301575,0.4762870669364929,0.4868912100791931,0.16095471382141113,0.0,0.0,0.0,0.4534640312194824,0.4762870669364929,0.47604069113731384,0.16085711121559143,0.0,0.0,0.0,0.3487105071544647,0.23657558858394623,0.24078907072544098,0.07631806284189224,0.947455883026123,0.9545487761497498,0.010576581582427025,0.9522930979728699,0.953970730304718,0.01065562292933464,0.9502542018890381,0.9509238600730896,0.001056261477060616,0.0,0.0,0.0,0.0,0.0
429_0.66_1.55.png,35.42176818847656,35.43235778808594,0.010589599609375,0.9965075850486755,0.9963588118553162,-0.000148773193359375,0.017960548400878906,0.03522467613220215,none,,False,0.5686074495315552,0.019632680341601372,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,False,0.5686074495315552,0.019632680341601372,1.8206307888031006,1.7685002088546753,0.8941177129745483,0.4627934694290161,0.4762870669364929,0.48583459854125977,0.1582355499267578,0.0,0.0,0.0,0.448710173368454,0.4762870669364929,0.47105011343955994,0.15844538807868958,0.0,0.0,0.0,0.34648597240448,0.25583064556121826,0.25906139612197876,0.06701530516147614,0.9505646228790283,0.9552793502807617,0.015005216002464294,0.9527214169502258,0.9543191194534302,0.010599536821246147,0.950273871421814,0.9511266350746155,0.0008639929001219571,0.0,0.0,0.0,0.0,0.0
436_0.62_1.79.png,34.17308044433594,33.7462158203125,-0.4268646240234375,0.9949331283569336,0.9947327375411987,-0.00020039081573486328,0.019945144653320312,0.03585171699523926,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,False,0.7390962243080139,0.00940253771841526,2.123175859451294,1.7306761741638184,0.988235354423523,0.45790785551071167,0.4762870669364929,0.48070576786994934,0.1588669866323471,0.0,0.0,0.0,0.4433104395866394,0.4762870669364929,0.46538159251213074,0.15935832262039185,0.0,0.0,0.0,0.18297120928764343,0.23003697395324707,0.30617186427116394,0.08027297258377075,0.9497231245040894,0.9546210169792175,0.00943697802722454,0.952780544757843,0.9541171193122864,0.008812964893877506,0.9502213001251221,0.950801432132721,0.0008687836234457791,0.0,0.0,0.0,0.0,0.0
437_0.87_0.76.png,36.81357955932617,36.48978805541992,-0.32379150390625,0.9946689605712891,0.9943256378173828,-0.00034332275390625,0.020717382431030273,0.036342620849609375,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,False,0.5360188484191895,0.011876918375492096,1.016701579093933,1.8732901811599731,1.0,0.47076237201690674,0.4762870669364929,0.4942002594470978,0.16230134665966034,0.0,0.0,0.0,0.4647921025753021,0.4762870669364929,0.48793265223503113,0.1623566746711731,0.0,0.0,0.0,0.44107964634895325,0.18487292528152466,0.2268068641424179,0.056515172123909,0.9485787153244019,0.9553496241569519,0.01517518050968647,0.952488124370575,0.9541484713554382,0.00953325629234314,0.9502903819084167,0.9508910775184631,0.0011957515962421894,0.0,0.0,0.0,0.0,0.0
43_0.92_1.86.png,26.68514060974121,26.59383773803711,-0.09130287170410156,0.9809421300888062,0.9804468154907227,-0.0004953145980834961,0.018198490142822266,0.0359499454498291,none,,False,0.6241189241409302,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,False,0.6241189241409302,0.01352686993777752,0.9919307231903076,1.5424915552139282,0.9843137264251709,0.4648650586605072,0.4762870669364929,0.4880093038082123,0.17072534561157227,0.0,0.0,0.0,0.45378050208091736,0.4762870669364929,0.4763728678226471,0.17088724672794342,0.0,0.0,0.0,0.346563458442688,0.28050437569618225,0.24577178061008453,0.07833355665206909,0.9475061893463135,0.9550861120223999,0.013120106421411037,0.9517582058906555,0.954169750213623,0.012047895230352879,0.9503063559532166,0.9512618780136108,0.0011850935406982899,0.0,0.0,0.0,0.0,0.0
448_0.97_1.07.png,35.22513961791992,34.6862678527832,-0.5388717651367188,0.9979178309440613,0.9978532791137695,-6.455183029174805e-05,0.01821160316467285,0.03535580635070801,none,,False,0.7509334087371826,0.015395212918519974,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,False,0.7509334087371826,0.015395212918519974,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.4623991549015045,0.4762870669364929,0.4854206442832947,0.1590854823589325,0.0,0.0,0.0,0.4483448565006256,0.4762870669364929,0.47066664695739746,0.15908193588256836,0.0,0.0,0.0,0.23001830279827118,0.2615841329097748,0.2731696665287018,0.0740777850151062,0.9487302899360657,0.9547330141067505,0.013167447410523891,0.9525291323661804,0.954312801361084,0.009602963924407959,0.9502235054969788,0.95099276304245,0.0009656287729740143,0.0,0.0,0.0,0.0,0.0
449_0.79_1.15.png,44.02106475830078,43.72111511230469,-0.29994964599609375,0.9984409213066101,0.9984334707260132,-7.450580596923828e-06,0.020100831985473633,0.03497743606567383,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,False,0.580223560333252,0.01839590072631836,1.4981684684753418,1.5391974449157715,0.9986928701400757,0.4591543972492218,0.4762870669364929,0.48201432824134827,0.1593402922153473,0.0,0.0,0.0,0.44433775544166565,0.47628703713417053,0.46646004915237427,0.15701384842395782,0.0,0.0,0.0,0.32433417439460754,0.2223435789346695,0.2497550994157791,0.07391302287578583,0.9485598206520081,0.9560380578041077,0.0130310682579875,0.9525821805000305,0.9541639685630798,0.007977088913321495,0.9502913951873779,0.9513235092163086,0.0008249140228144825,0.0,0.0,0.0,0.0,0.0
450_0.79_1.75.png,40.752811431884766,40.67781066894531,-0.07500076293945312,0.9971315264701843,0.9970933198928833,-3.820657730102539e-05,0.018164634704589844,0.035225629806518555,none,,False,0.6260778903961182,0.013611934147775173,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,False,0.6260778903961182,0.013611934147775173,1.437826156616211,1.039020299911499,0.9973856806755066,0.45292407274246216,0.4762870669364929,0.4754737913608551,0.16202327609062195,0.0,0.0,0.0,0.4324702024459839,0.4762870669364929,0.45400160551071167,0.1621006727218628,0.0,0.0,0.0,0.26072531938552856,0.22346027195453644,0.2723172605037689,0.07889029383659363,0.9483738541603088,0.9560986757278442,0.011833762750029564,0.9522170424461365,0.9540815949440002,0.009502583183348179,0.9502848982810974,0.9508801102638245,0.0008833618485368788,0.0,0.0,0.0,0.0,0.0
459_0.9_0.51.png,38.79694747924805,38.612457275390625,-0.18449020385742188,0.9986695051193237,0.9986114501953125,-5.805492401123047e-05,0.017994403839111328,0.03544139862060547,none,,False,0.5023038387298584,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,False,0.5023038387298584,0.03121310845017433,0.8787650465965271,0.946492075920105,0.9895424842834473,0.4602964520454407,0.4762870669364929,0.48321327567100525,0.16837063431739807,0.0,0.0,0.0,0.4432907700538635,0.4762870669364929,0.46536093950271606,0.1684020757675171,0.0,0.0,0.0,0.5278913378715515,0.17309434711933136,0.20995111763477325,0.057300593703985214,0.9489092230796814,0.9557639360427856,0.018150286749005318,0.9529961943626404,0.9544494152069092,0.0075878179632127285,0.9502579569816589,0.9509033560752869,0.0008712168782949448,0.0,0.0,0.0,0.0,0.0
467_0.75_1.41.png,34.12937545776367,34.2003059387207,0.07093048095703125,0.9978407621383667,0.9977993369102478,-4.1425228118896484e-05,0.020257949829101562,0.035048723220825195,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,False,0.7209995985031128,0.014299813657999039,1.3443646430969238,1.19413423538208,0.9673203229904175,0.45987337827682495,0.4762870669364929,0.48276907205581665,0.1682407408952713,0.0,0.0,0.0,0.44486621022224426,0.4762870669364929,0.4670148491859436,0.16825005412101746,0.0,0.0,0.0,0.2679135799407959,0.1947801262140274,0.2556711435317993,0.056236039847135544,0.9494265913963318,0.9549077749252319,0.011426392011344433,0.9526991844177246,0.9541218876838684,0.009565325453877449,0.9502540230751038,0.9508926868438721,0.0008926509181037545,0.0,0.0,0.0,0.0,0.0
469_0.67_1.87.png,34.87921905517578,34.732666015625,-0.14655303955078125,0.9963604211807251,0.9962541460990906,-0.00010627508163452148,0.019370079040527344,0.0357666015625,none,,False,0.5751047730445862,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,False,0.5751047730445862,0.021115601062774658,1.675840139389038,1.7791812419891357,0.9973856806755066,0.46616747975349426,0.4762870669364929,0.4893765449523926,0.15928933024406433,0.0,0.0,0.0,0.45561060309410095,0.4762870669364929,0.47829410433769226,0.15929631888866425,0.0,0.0,0.0,0.2779499292373657,0.2242717444896698,0.28145933151245117,0.06868930906057358,0.9486851692199707,0.9550828337669373,0.011018898338079453,0.9524058699607849,0.9539412260055542,0.00978164840489626,0.950260579586029,0.9508839845657349,0.0009802556596696377,0.0,0.0,0.0,0.0,0.0
473_0.55_0.65.png,34.92858123779297,34.70903396606445,-0.21954727172851562,0.997296929359436,0.9971574544906616,-0.00013947486877441406,0.018410921096801758,0.03507208824157715,none,,False,0.4641278386116028,0.02449953742325306,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,False,0.4641278386116028,0.02449953742325306,1.736572027206421,1.850974202156067,0.9673203229904175,0.4659922420978546,0.4762870669364929,0.4891926348209381,0.15931709110736847,0.0,0.0,0.0,0.4553101360797882,0.4762870669364929,0.4779786765575409,0.15932871401309967,0.0,0.0,0.0,0.5546414852142334,0.18522697687149048,0.20074230432510376,0.05482316389679909,0.9493803977966309,0.9554032683372498,0.020793750882148743,0.9529997706413269,0.9545468091964722,0.00873900018632412,0.9502463340759277,0.9508981108665466,0.0008925165166147053,0.0,0.0,0.0,0.0,0.0
482_0.6_1.17.png,39.44270324707031,38.74837875366211,-0.6943244934082031,0.9983077049255371,0.9981357455253601,-0.00017195940017700195,0.01810765266418457,0.03589606285095215,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,False,0.5926632285118103,0.02182583138346672,1.3529083728790283,1.641194462776184,0.9647058844566345,0.45960772037506104,0.4762870669364929,0.48249027132987976,0.16277442872524261,0.0,0.0,0.0,0.4472106993198395,0.4762870669364929,0.46947601437568665,0.16285695135593414,0.0,0.0,0.0,0.43225955963134766,0.23046739399433136,0.22311478853225708,0.07743526250123978,0.9493000507354736,0.9551986455917358,0.01565800979733467,0.952800452709198,0.9540860652923584,0.009361734613776207,0.9502561688423157,0.9508430361747742,0.0009376175585202873,0.0,0.0,0.0,0.0,0.0
494_0.54_1.59.png,30.694143295288086,30.801666259765625,0.10752296447753906,0.9882817268371582,0.9886448383331299,0.0003631114959716797,0.019870758056640625,0.03515028953552246,none,,False,0.6627515554428101,0.007022114470601082,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,False,0.6627515554428101,0.007022114470601082,1.376938819885254,1.6423625946044922,0.9895424842834473,0.4586193561553955,0.4762870669364929,0.4814526438713074,0.16274958848953247,0.0,0.0,0.0,0.44571879506111145,0.4762870669364929,0.46790987253189087,0.16283400356769562,0.0,0.0,0.0,0.3238399922847748,0.2699826955795288,0.23613518476486206,0.08072659373283386,0.9476692080497742,0.9541599750518799,0.013227863237261772,0.952692985534668,0.9542833566665649,0.010129367932677269,0.9502536654472351,0.9508598446846008,0.0010079017374664545,0.0,0.0,0.0,0.0,0.0
4_0.84_1.98.png,30.51824378967285,30.28846549987793,-0.22977828979492188,0.9895608425140381,0.9895264506340027,-3.439188003540039e-05,0.018156766891479492,0.03706979751586914,none,,False,0.7494743466377258,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,False,0.7494743466377258,0.010079335421323776,1.5975720882415771,2.1648592948913574,0.9973856806755066,0.46249282360076904,0.4762870669364929,0.48551902174949646,0.1592281609773636,0.0,0.0,0.0,0.44868049025535583,0.4762870669364929,0.4710189700126648,0.1592186838388443,0.0,0.0,0.0,0.29621732234954834,0.19624298810958862,0.23726442456245422,0.043128859251737595,0.9486061334609985,0.955178439617157,0.015601648017764091,0.9526117444038391,0.9543946385383606,0.011685417033731937,0.9502500295639038,0.9509238600730896,0.0010617616353556514,0.0,0.0,0.0,0.0,0.0
503_0.53_1.35.png,35.03974151611328,34.86619567871094,-0.17354583740234375,0.9923009872436523,0.9921995997428894,-0.00010138750076293945,0.01912713050842285,0.03646445274353027,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,False,0.572930097579956,0.017114415764808655,1.1505310535430908,1.451313853263855,0.9986928701400757,0.46579602360725403,0.4762870669364929,0.48898664116859436,0.16514238715171814,0.0,0.0,0.0,0.455971360206604,0.4762870669364929,0.4786728322505951,0.16524706780910492,0.0,0.0,0.0,0.3483245372772217,0.1968543380498886,0.20516300201416016,0.07016795128583908,0.9468291997909546,0.9547550678253174,0.01087128184735775,0.9525609016418457,0.9539514183998108,0.008984347805380821,0.9502529501914978,0.9508566856384277,0.0011102407006546855,0.0,0.0,0.0,0.0,0.0
50_0.82_1.93.png,32.3527946472168,32.18373107910156,-0.16906356811523438,0.9912904500961304,0.9911772012710571,-0.00011324882507324219,0.021266937255859375,0.03506779670715332,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,False,0.6840221285820007,0.018777593970298767,1.2169487476348877,1.7033268213272095,0.9960784912109375,0.45645222067832947,0.4762870669364929,0.4791776239871979,0.15917597711086273,0.0,0.0,0.0,0.44357720017433167,0.4762870669364929,0.46566158533096313,0.15919746458530426,0.0,0.0,0.0,0.2853601574897766,0.20742204785346985,0.23196348547935486,0.054166629910469055,0.9469555616378784,0.9554715156555176,0.010955629870295525,0.9522252082824707,0.9540848731994629,0.010550465434789658,0.9502819776535034,0.9510342478752136,0.0011474156053736806,0.0,0.0,0.0,0.0,0.0
515_0.65_1.88.png,37.00129318237305,36.37281799316406,-0.6284751892089844,0.9958981871604919,0.9957842826843262,-0.00011390447616577148,0.017859220504760742,0.033779144287109375,none,,False,0.680429220199585,0.007540563587099314,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1169_0.58_1.98.png,False,0.680429220199585,0.007540563587099314,0.851863443851471,0.9588655829429626,0.9594771265983582,0.46644654870033264,0.4762870669364929,0.489669531583786,0.16617488861083984,0.0,0.0,0.0,0.45750248432159424,0.4762870669364929,0.48028019070625305,0.1672196090221405,0.0,0.0,0.0,0.32641029357910156,0.25516876578330994,0.24841931462287903,0.06850747764110565,0.9495576024055481,0.9548508524894714,0.013224930502474308,0.9525730013847351,0.9537653923034668,0.011348075233399868,0.950248122215271,0.9508786797523499,0.0009651037980802357,0.0,0.0,0.0,0.0,0.0
526_0.85_0.81.png,37.41429901123047,37.14765930175781,-0.26663970947265625,0.9982680082321167,0.9982029795646667,-6.502866744995117e-05,0.02003765106201172,0.035065412521362305,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1171_0.64_1.87.png,False,0.6416687369346619,0.020529966801404953,0.8502151966094971,0.9647970199584961,0.97124183177948,0.4665173888206482,0.4762870669364929,0.4897439479827881,0.16654115915298462,0.0,0.0,0.0,0.4576641023159027,0.4762870669364929,0.4804497957229614,0.16758687794208527,0.0,0.0,0.0,0.39356696605682373,0.23540791869163513,0.24452060461044312,0.065648153424263,0.9497249126434326,0.9553267955780029,0.02121872641146183,0.9528828859329224,0.9540258646011353,0.009480925276875496,0.9502214789390564,0.9508988261222839,0.0009505925117991865,0.0,0.0,0.0,0.0,0.0
