name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
595_0.78_1.11.png,39.43046951293945,39.51406478881836,0.08359527587890625,0.997795045375824,0.9978251457214355,3.0100345611572266e-05,0.03761482238769531,0.03966975212097168,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.00911860354244709,0.016750723123550415,0.8547090888023376,0.22670240700244904,0.10088282078504562,0.08239475637674332,0.0009792757919058204,0.010216295719146729,0.014048198238015175,0.8427153825759888,0.22775980830192566,0.08069361001253128,0.05881374329328537,0.0006960484315641224,0.4053018391132355,0.2161896824836731,0.2039138525724411,0.06083818897604942,0.0,0.0024339663796126842,0.0090708052739501,0.013874652795493603,0.020235583186149597,0.20376498997211456,0.0024339663796126842,0.0090708052739501,5.106332537252456e-05,0.059767499566078186
598_0.8_1.09.png,33.18650436401367,33.10124206542969,-0.08526229858398438,0.9969344139099121,0.9969059824943542,-2.8431415557861328e-05,0.03936266899108887,0.039693593978881836,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.00823203194886446,0.017238281667232513,0.8419599533081055,0.2229713350534439,0.09575378894805908,0.07935316115617752,0.0009178356267511845,0.00957458559423685,0.015275709331035614,0.8417624235153198,0.22112251818180084,0.07861395925283432,0.05748708173632622,0.0006432125810533762,0.4465624690055847,0.2477453500032425,0.22053632140159607,0.05716777592897415,0.0,0.0026425307150930166,0.016475258395075798,0.014519643038511276,0.016985001042485237,0.22038955986499786,0.0026425307150930166,0.016475258395075798,4.50507941422984e-05,0.05871032550930977
59_0.59_1.43.png,37.55453109741211,37.51020050048828,-0.044330596923828125,0.9974887371063232,0.997461199760437,-2.753734588623047e-05,0.0374760627746582,0.03955435752868652,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.007079147268086672,0.017633240669965744,0.7915773987770081,0.22576525807380676,0.09229594469070435,0.07738927006721497,0.000747236015740782,0.008030743338167667,0.015686236321926117,0.7690308690071106,0.22516047954559326,0.07546219229698181,0.05548073351383209,0.0005199225270189345,0.3317509889602661,0.19433599710464478,0.24425768852233887,0.06809555739164352,0.0,0.002400387777015567,0.01590157300233841,0.013383377343416214,0.01659001223742962,0.24408546090126038,0.002400387777015567,0.01590157300233841,4.162153345532715e-05,0.05876157060265541
603_0.67_1.99.png,33.89271545410156,33.75841522216797,-0.13430023193359375,0.9925445318222046,0.9922747015953064,-0.00026983022689819336,0.037815093994140625,0.03919696807861328,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.00799526460468769,0.0172849390655756,0.8395217061042786,0.22286657989025116,0.09504064172506332,0.07896756380796432,0.0008969336049631238,0.009374847635626793,0.015188626013696194,0.839232861995697,0.2212967425584793,0.07820458710193634,0.057236164808273315,0.0006199959898367524,0.3029945492744446,0.25098246335983276,0.24215306341648102,0.09096138179302216,0.0,0.0016465244116261601,0.009897721000015736,0.015092127025127411,0.014650518074631691,0.2420019656419754,0.0016465244116261601,0.009897721000015736,2.5360932340845466e-05,0.05271802470088005
604_0.92_1.7.png,35.33054733276367,35.36979675292969,0.039249420166015625,0.9927939772605896,0.9925812482833862,-0.00021272897720336914,0.03892374038696289,0.03931879997253418,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.007983924821019173,0.01721775531768799,0.8401089310646057,0.2229301929473877,0.09501496702432632,0.07895999401807785,0.0008578714914619923,0.009390792809426785,0.015138957649469376,0.8405572175979614,0.22133271396160126,0.07822771370410919,0.05725150927901268,0.0006186862010508776,0.32569557428359985,0.2655508518218994,0.23956260085105896,0.08187667280435562,0.0,0.0016499479534104466,0.00946460384875536,0.015083695761859417,0.016154693439602852,0.23942029476165771,0.0016499479534104466,0.00946460384875536,2.9148573958082125e-05,0.054115861654281616
605_0.58_0.77.png,38.56467819213867,38.48740768432617,-0.0772705078125,0.9983102083206177,0.9983443021774292,3.409385681152344e-05,0.03748893737792969,0.039165496826171875,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.006763955112546682,0.0170843917876482,0.8145355582237244,0.22479566931724548,0.08923745900392532,0.07552705705165863,0.0007223037537187338,0.008478331379592419,0.014949863776564598,0.8300403952598572,0.22394295036792755,0.07574140280485153,0.05567019060254097,0.0005492257769219577,0.33126014471054077,0.30462124943733215,0.23297421634197235,0.07720308005809784,0.0,0.002402042970061302,0.017599668353796005,0.013515936210751534,0.014265959151089191,0.23285087943077087,0.002402042970061302,0.017599668353796005,3.740562897291966e-05,0.05968337506055832
609_0.58_1.34.png,36.41230773925781,36.182491302490234,-0.22981643676757812,0.9974818229675293,0.997412919998169,-6.890296936035156e-05,0.03740501403808594,0.03965115547180176,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0010671335039660335,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.0006624454399570823,0.36200186610221863,0.25021713972091675,0.24675986170768738,0.08422455936670303,0.0,0.0023718925658613443,0.015206756070256233,0.015297777019441128,0.018688566982746124,0.2466004490852356,0.0023718925658613443,0.015206756070256233,4.5873592171119526e-05,0.05787940323352814
613_0.54_0.81.png,39.965919494628906,39.9775390625,0.01161956787109375,0.9988654851913452,0.9988614916801453,-3.993511199951172e-06,0.039090871810913086,0.038370370864868164,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.008402850478887558,0.017042167484760284,0.8415018320083618,0.22767268121242523,0.09844820946455002,0.08108298480510712,0.0009341705590486526,0.009669879451394081,0.01506044715642929,0.8323232531547546,0.22153761982917786,0.07958152890205383,0.05812801420688629,0.0006537390290759504,0.41023585200309753,0.17611035704612732,0.22791922092437744,0.055764902383089066,0.0,0.002888418734073639,0.016070615500211716,0.01323370635509491,0.0191426333039999,0.22776277363300323,0.002888418734073639,0.016070615500211716,5.583653910434805e-05,0.058574091643095016
615_0.76_1.49.png,36.86820602416992,36.90616226196289,0.03795623779296875,0.9971634745597839,0.9971442222595215,-1.9252300262451172e-05,0.037431955337524414,0.038321733474731445,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.008467544801533222,0.01705164834856987,0.8421258926391602,0.22766028344631195,0.09869696199893951,0.08121690154075623,0.0008917618542909622,0.009709981270134449,0.015077329240739346,0.832610011100769,0.22152987122535706,0.07969414442777634,0.05819861218333244,0.0006509997183457017,0.3262251615524292,0.1780402660369873,0.24282467365264893,0.06070077791810036,0.0,0.002191395265981555,0.013859894126653671,0.014303390868008137,0.019190486520528793,0.242691308259964,0.002191395265981555,0.013859894126653671,4.347823778516613e-05,0.05862318351864815
627_0.51_0.54.png,40.79170608520508,40.83861541748047,0.046909332275390625,0.9985708594322205,0.9985710978507996,2.384185791015625e-07,0.038820743560791016,0.03957653045654297,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.00748059805482626,0.01755606196820736,0.8339143991470337,0.2219555377960205,0.09266991168260574,0.07759232819080353,0.0008315632585436106,0.00898108258843422,0.015576841309666634,0.8368588089942932,0.21925999224185944,0.07722746580839157,0.056621331721544266,0.0005891816690564156,0.39687269926071167,0.2022324949502945,0.23592647910118103,0.0579441674053669,0.0,0.00304836081340909,0.018295567482709885,0.012903068214654922,0.015584371984004974,0.23579411208629608,0.00304836081340909,0.018295567482709885,4.977140270057134e-05,0.05996333435177803
640_0.98_1.87.png,29.440610885620117,29.598346710205078,0.15773582458496094,0.9907269477844238,0.9908933043479919,0.00016635656356811523,0.037904977798461914,0.039440155029296875,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.006774270441383123,0.016591181978583336,0.8336985111236572,0.22542861104011536,0.08857310563325882,0.07518686354160309,0.0006728334701620042,0.00882227998226881,0.014607026241719723,0.8561055660247803,0.22488249838352203,0.07596544176340103,0.05580957978963852,0.00056139484513551,0.14695124328136444,0.21317341923713684,0.29355254769325256,0.06710053980350494,0.0,0.0010485873790457845,0.008288102224469185,0.014589669182896614,0.017119761556386948,0.2934713363647461,0.0010485873790457845,0.008288102224469185,2.0563262296491303e-05,0.04739737510681152
651_0.83_1.45.png,37.69183349609375,37.70765686035156,0.0158233642578125,0.9975357055664062,0.9975234270095825,-1.2278556823730469e-05,0.037424564361572266,0.03958272933959961,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.006847496144473553,0.01669827662408352,0.8135175704956055,0.22983019053936005,0.0912420004606247,0.07690296322107315,0.0007138934452086687,0.008427509106695652,0.014552293345332146,0.8107891082763672,0.22515389323234558,0.07609425485134125,0.055907562375068665,0.0005419208318926394,0.2310912013053894,0.19485034048557281,0.28366076946258545,0.0659116804599762,0.0,0.001986265880987048,0.011843920685350895,0.013490092940628529,0.01651146076619625,0.2835239768028259,0.001986265880987048,0.011843920685350895,3.426847615628503e-05,0.05949118360877037
674_0.93_0.72.png,38.25046157836914,38.39148712158203,0.14102554321289062,0.9983834624290466,0.9984054565429688,2.199411392211914e-05,0.03882718086242676,0.03938126564025879,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.00782393291592598,0.017444290220737457,0.8378366231918335,0.22794412076473236,0.09435507655143738,0.07859684526920319,0.0008561891736462712,0.009300149977207184,0.015418421477079391,0.8371320366859436,0.2221507430076599,0.07782484591007233,0.05698864907026291,0.0006161581259220839,0.41144225001335144,0.2688709795475006,0.19974632561206818,0.07314199954271317,0.0,0.002150665270164609,0.010640336200594902,0.012953164055943489,0.017155352979898453,0.19960588216781616,0.002150665270164609,0.010640336200594902,4.1266186599386856e-05,0.05972243472933769
67_0.67_1.69.png,37.89704895019531,37.87584686279297,-0.02120208740234375,0.9968811869621277,0.9968546628952026,-2.6524066925048828e-05,0.03727984428405762,0.03949165344238281,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.00796212162822485,0.017412684857845306,0.8408253788948059,0.222323939204216,0.09479168802499771,0.07883559912443161,0.0008739212062209845,0.009384823963046074,0.015641067177057266,0.8416405320167542,0.2198036164045334,0.07823650538921356,0.057256925851106644,0.0006252530147321522,0.33812540769577026,0.24887840449810028,0.22431322932243347,0.08418834954500198,0.0,0.00215445295907557,0.01039170939475298,0.013356337323784828,0.016635507345199585,0.22416262328624725,0.00215445295907557,0.01039170939475298,3.922894029528834e-05,0.05963102728128433
682_0.64_0.76.png,36.242042541503906,36.284385681152344,0.0423431396484375,0.9978038668632507,0.9978091716766357,5.304813385009766e-06,0.03926563262939453,0.03946638107299805,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.005965225864201784,0.015325892716646194,0.8184144496917725,0.2702001631259918,0.08684955537319183,0.07444718480110168,0.000617209414485842,0.008237742818892002,0.010521527379751205,0.834839940071106,0.2632324993610382,0.07483158260583878,0.05510939657688141,0.0005280919722281396,0.36144089698791504,0.2487608939409256,0.23588965833187103,0.0747317373752594,0.0,0.0027567599900066853,0.013507123105227947,0.011012800969183445,0.01241826731711626,0.2357315868139267,0.0027567599900066853,0.013507123105227947,3.402201400604099e-05,0.05974016711115837
688_0.72_0.52.png,43.454288482666016,43.528743743896484,0.07445526123046875,0.9993535280227661,0.9993626475334167,9.119510650634766e-06,0.03729557991027832,0.039459943771362305,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.008580810390412807,0.017296625301241875,0.8454869985580444,0.22292108833789825,0.09709000587463379,0.08007346093654633,0.0010115397162735462,0.00976208969950676,0.015305519104003906,0.8426463007926941,0.2210758626461029,0.07918079197406769,0.05784308910369873,0.0006702245445922017,0.43348631262779236,0.21976718306541443,0.21024702489376068,0.053518589586019516,0.0,0.0023300445172935724,0.011914798989892006,0.014779155142605305,0.018919093534350395,0.21005038917064667,0.0023300445172935724,0.011914798989892006,4.515253021963872e-05,0.059192921966314316
68_0.75_1.58.png,37.28694152832031,37.295650482177734,0.008708953857421875,0.9964742660522461,0.9964590072631836,-1.52587890625e-05,0.03713417053222656,0.03905797004699707,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.007945490069687366,0.017403723672032356,0.840660035610199,0.22234073281288147,0.09471976011991501,0.07879510521888733,0.0008643147884868085,0.00937455054372549,0.015637442469596863,0.8415912985801697,0.2198137640953064,0.07820586860179901,0.057237591594457626,0.000624632288236171,0.33823317289352417,0.2462223768234253,0.2207113653421402,0.07915893197059631,0.0,0.0021089576184749603,0.00924895703792572,0.013415039516985416,0.016597017645835876,0.220562145113945,0.0021089576184749603,0.00924895703792572,3.856576586258598e-05,0.05968676134943962
695_0.53_0.7.png,38.953651428222656,38.93251419067383,-0.021137237548828125,0.9978238940238953,0.9979057312011719,8.183717727661133e-05,0.04206657409667969,0.03886270523071289,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.007594686932861805,0.016897620633244514,0.8365662693977356,0.22548547387123108,0.09264729171991348,0.07754676043987274,0.0007857301388867199,0.009176521562039852,0.015081577934324741,0.8442760109901428,0.22260330617427826,0.07736322283744812,0.05669652670621872,0.000604555883910507,0.3649422526359558,0.30619144439697266,0.23799201846122742,0.08570662885904312,0.0,0.00270298239775002,0.016002340242266655,0.012527203187346458,0.015436619520187378,0.23789025843143463,0.00270298239775002,0.016002340242266655,4.370238821138628e-05,0.05960472300648689
697_0.89_1.98.png,32.51158905029297,32.338741302490234,-0.17284774780273438,0.9947293996810913,0.9946284294128418,-0.00010097026824951172,0.03791308403015137,0.03917980194091797,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0071416255086660385,0.01732836291193962,0.8340773582458496,0.2254461646080017,0.0905611515045166,0.0763755515217781,0.0007126551354303956,0.008919709362089634,0.015176113694906235,0.8471876382827759,0.22478508949279785,0.07656402140855789,0.0561944805085659,0.0005789287970401347,0.21005606651306152,0.23487870395183563,0.27792689204216003,0.09245211631059647,0.0,0.0014218708965927362,0.010543521493673325,0.015433842316269875,0.014619583263993263,0.2778010964393616,0.0014218708965927362,0.010543521493673325,2.5010374884004705e-05,0.05860993638634682
698_0.55_1.7.png,36.02951431274414,36.17263412475586,0.14311981201171875,0.9972006678581238,0.9972052574157715,4.589557647705078e-06,0.03862500190734863,0.040780067443847656,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.007104928605258465,0.0173050407320261,0.8343068957328796,0.2258778214454651,0.09048067778348923,0.07634296268224716,0.0007290062494575977,0.008916971273720264,0.015088727697730064,0.8479270339012146,0.22493556141853333,0.07655280083417892,0.05618896707892418,0.0005792042938992381,0.2189129739999771,0.2259131520986557,0.27895882725715637,0.08436404168605804,0.0,0.0022060987539589405,0.015623063780367374,0.013870401307940483,0.014440595172345638,0.27884066104888916,0.0022060987539589405,0.015623063780367374,3.46044689649716e-05,0.059254467487335205
69_0.76_0.64.png,41.66135787963867,41.68110275268555,0.019744873046875,0.9987151026725769,0.9987488985061646,3.3795833587646484e-05,0.03898763656616211,0.03986239433288574,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.005609304644167423,0.016272734850645065,0.8163085579872131,0.2934466302394867,0.08414772897958755,0.07274510711431503,0.0005350104765966535,0.007980641908943653,0.014466741122305393,0.8405125141143799,0.2922939360141754,0.07379889488220215,0.05444234609603882,0.0004992705653421581,0.40043947100639343,0.22074012458324432,0.22651611268520355,0.058797091245651245,0.0,0.0027137501165270805,0.01425858587026596,0.013277636840939522,0.00990431196987629,0.22636979818344116,0.0027137501165270805,0.01425858587026596,2.641884930199012e-05,0.059475164860486984
6_0.57_0.6.png,40.65673065185547,40.83642578125,0.17969512939453125,0.997822642326355,0.9978628158569336,4.017353057861328e-05,0.03729414939880371,0.03972434997558594,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.007451409008353949,0.01565537415444851,0.8355600237846375,0.2250276356935501,0.09357912093400955,0.07828070968389511,0.0007918452611193061,0.009141064248979092,0.014755246229469776,0.8366096019744873,0.22404739260673523,0.07768364995718002,0.056917328387498856,0.0005975293461233377,0.42435023188591003,0.22937388718128204,0.21713198721408844,0.06570452451705933,0.0,0.0030650414992123842,0.015277811326086521,0.011830970644950867,0.015433921478688717,0.21698282659053802,0.0030650414992123842,0.015277811326086521,4.83761505165603e-05,0.05985498055815697
701_0.62_0.85.png,36.67742919921875,36.77503967285156,0.0976104736328125,0.9980548620223999,0.9980775117874146,2.2649765014648438e-05,0.03907895088195801,0.03943514823913574,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.007253797724843025,0.01705307327210903,0.8321787714958191,0.22539739310741425,0.09123564511537552,0.07676421850919724,0.0007871754351072013,0.008993430994451046,0.014897851273417473,0.84389728307724,0.22482337057590485,0.07679015398025513,0.056334320455789566,0.0005922691198065877,0.43503865599632263,0.27441802620887756,0.1964205652475357,0.07147916406393051,0.0,0.0025635005440562963,0.018586141988635063,0.013232758268713951,0.014174352400004864,0.19625507295131683,0.0025635005440562963,0.018586141988635063,3.7538964534178376e-05,0.05965528264641762
70_0.78_1.4.png,39.891056060791016,39.94466781616211,0.05361175537109375,0.9969078898429871,0.9969298243522644,2.193450927734375e-05,0.03721308708190918,0.03959918022155762,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.0056295087561011314,0.01611071266233921,0.817151665687561,0.2956106960773468,0.08424513787031174,0.07280527055263519,0.0005139465793035924,0.008005956187844276,0.01446493249386549,0.8414821624755859,0.29792189598083496,0.07386225461959839,0.05448325723409653,0.0004970245063304901,0.27964890003204346,0.21373561024665833,0.2701477110385895,0.06604768335819244,0.0,0.0022033266723155975,0.01398613303899765,0.01358080841600895,0.01056951005011797,0.2700349688529968,0.0022033266723155975,0.01398613303899765,2.3658010832150467e-05,0.05945362150669098
