image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32
2742_0.91_1.41.png,-0.041629791259765625,1.2755393981933594e-05,3.223400563001633e-05,1.9974540919065475e-06,41.86482238769531,41.82319259643555,0.12476750463247299,0.006806838093325496,0.6636214852333069,0.6821427345275879,0.03807646408677101,0.03987310081720352,0.027314238250255585,0.0478898249566555,0.6425271034240723,q3,q2,q3,q4,q3,False
2751_0.51_0.98.png,-0.15178298950195312,-1.4603137969970703e-05,4.452303983271122e-05,8.851056918501854e-07,45.989341735839844,45.83755874633789,0.0638677254319191,0.004418270895257592,0.5055522322654724,0.5338298678398132,0.05831664428114891,0.04040098562836647,0.03259152173995972,0.04255386069417,0.6322839260101318,q1,q1,q4,q2,q3,True
2758_0.51_1.22.png,0.07954025268554688,2.574920654296875e-05,-8.654617704451084e-05,5.466863512992859e-07,42.40114212036133,42.480682373046875,0.10978364199399948,0.005959321046248078,0.4813148081302643,0.508601188659668,0.06215651333332062,0.052183330059051514,0.03433002531528473,0.04480158910155296,0.6530846953392029,q2,q1,q3,q2,q3,False
2764_0.85_1.06.png,0.09978866577148438,-2.47955322265625e-05,-7.032463327050209e-05,-4.366505891084671e-06,43.64978790283203,43.749576568603516,0.057318564504384995,0.005402197246439755,0.5824716687202454,0.6204217076301575,0.08223400264978409,0.027063768357038498,0.021715430542826653,0.03957110643386841,0.5344794392585754,q1,q1,q4,q3,q1,False
2778_0.58_1.79.png,0.18105697631835938,6.0617923736572266e-05,-0.00016570044681429863,-6.064539775252342e-06,38.03901290893555,38.220069885253906,0.0917472094297409,0.008508765138685703,0.4124993085861206,0.4473426938056946,0.07624974846839905,0.03133820742368698,0.022461768239736557,0.044451892375946045,0.6550844311714172,q2,q3,q2,q1,q2,False
2780_0.82_0.68.png,0.158843994140625,4.792213439941406e-05,-6.079208105802536e-05,-2.0853476598858833e-06,44.01334762573242,44.17219161987305,0.06577427685260773,0.0053483383962884545,0.406311571598053,0.4484391510486603,0.09296359121799469,0.03133820742368698,0.027316726744174957,0.04051841422915459,0.6503219604492188,q1,q1,q4,q1,q2,False
2786_0.88_1.47.png,0.08531951904296875,-7.867813110351562e-06,-0.00013796938583254814,2.1420419216156006e-08,39.653079986572266,39.738399505615234,0.1132824644446373,0.008773899637162685,0.5119470357894897,0.5409643054008484,0.0647851973772049,0.02359006740152836,0.018064050003886223,0.03675346076488495,0.5135154724121094,q2,q3,q2,q2,q1,False
278_0.98_0.65.png,0.07314682006835938,7.3909759521484375e-06,-6.853695958852768e-05,-6.091315299272537e-06,38.066017150878906,38.139163970947266,0.056793540716171265,0.008802605560049415,0.5223134160041809,0.5537757277488708,0.061935242265462875,0.05308292806148529,0.04719354212284088,0.03161178529262543,0.5605112314224243,q1,q3,q2,q2,q3,False
2800_0.75_0.87.png,0.08489227294921875,6.318092346191406e-06,-0.00013416912406682968,2.1458836272358894e-06,39.269412994384766,39.354305267333984,0.050235554575920105,0.009677321300841868,0.4452618360519409,0.49776625633239746,0.11530882865190506,0.027739565819501877,0.02280348166823387,0.03814226761460304,0.6000840067863464,q1,q3,q2,q2,q2,False
2813_0.71_1.07.png,0.18529510498046875,9.059906005859375e-06,-0.00012049125507473946,-3.5777920857071877e-06,45.502044677734375,45.687339782714844,0.07747945934534073,0.004947349312715232,0.4092177748680115,0.44333234429359436,0.08027178049087524,0.04237924516201019,0.03368829935789108,0.03314859792590141,0.6980929374694824,q2,q1,q4,q1,q3,False
2814_0.59_1.03.png,0.13571548461914062,1.2874603271484375e-05,-7.817591540515423e-05,-1.3299286365509033e-06,46.20517349243164,46.34088897705078,0.05553142726421356,0.004797215340659022,0.38310706615448,0.41763028502464294,0.08123569190502167,0.04237924516201019,0.03405475988984108,0.0345182791352272,0.6936014294624329,q1,q1,q4,q1,q3,False
2826_0.56_1.05.png,-0.01458740234375,-8.52346420288086e-06,-1.0931165888905525e-05,1.2898817658424377e-06,44.77338790893555,44.7588005065918,0.0503380186855793,0.004774883622303605,0.3094630837440491,0.38195931911468506,0.1507236510515213,0.019904205575585365,0.016383294016122818,0.03594346344470978,0.5577716827392578,q1,q1,q4,q1,q1,False
2837_0.85_0.64.png,0.02100372314453125,8.237361907958984e-05,-1.729791983962059e-05,1.1274823918938637e-06,45.59339904785156,45.614402770996094,0.044223640114068985,0.004439739394001663,0.32690897583961487,0.40110620856285095,0.1433243751525879,0.018491603434085846,0.01704121008515358,0.03799940645694733,0.5252925753593445,q1,q1,q4,q1,q1,False
2863_0.96_0.62.png,-0.0511322021484375,-5.185604095458984e-06,1.1693686246871948e-05,2.704095095396042e-06,43.55120849609375,43.50007629394531,0.07990220189094543,0.005672353785485029,0.41449442505836487,0.5309109687805176,0.2319008708000183,0.03203129768371582,0.027133837342262268,0.037227630615234375,0.630459189414978,q2,q1,q4,q1,q2,False
287_0.9_0.63.png,0.010120391845703125,1.4066696166992188e-05,1.914799213409424e-06,1.003500074148178e-06,37.23019027709961,37.24031066894531,0.04446111619472504,0.011652039596810937,0.44873398542404175,0.46848687529563904,0.0391586534678936,0.033175233751535416,0.030264804139733315,0.03312540054321289,0.5539094805717468,q1,q3,q2,q2,q2,False
2883_0.9_0.76.png,0.0843353271484375,-7.152557373046875e-06,1.653144136071205e-05,-6.565824151039124e-07,42.14423370361328,42.22856903076172,0.06559097021818161,0.006220456445589662,0.4304521679878235,0.46634262800216675,0.07671292871236801,0.021532908082008362,0.01934291049838066,0.035434871912002563,0.5484440922737122,q1,q2,q3,q1,q1,False
2888_0.93_0.59.png,-0.06841278076171875,-2.944469451904297e-05,1.7336802557110786e-05,-8.699717000126839e-07,44.64122009277344,44.57280731201172,0.11615914106369019,0.00513604877050966,0.4898384213447571,0.5459620952606201,0.11979687958955765,0.03871995210647583,0.030390791594982147,0.03569333627820015,0.6543287038803101,q2,q1,q4,q2,q2,False
2889_0.82_0.62.png,0.010204315185546875,1.9073486328125e-06,-4.0475744754076004e-05,-1.9278377294540405e-06,46.46440505981445,46.474609375,0.02596258372068405,0.004057811689563096,0.4045849144458771,0.5058934688568115,0.21337397396564484,0.026943400502204895,0.024472109973430634,0.033085744827985764,0.5535346865653992,q1,q1,q4,q1,q1,False
2948_0.75_1.31.png,0.24703598022460938,2.682209014892578e-05,-0.00024018529802560806,-3.5760458558797836e-06,39.91383361816406,40.16086959838867,0.09192614257335663,0.008521683048456907,0.5737132430076599,0.6232115626335144,0.10746225714683533,0.022623028606176376,0.015842987224459648,0.03323565423488617,0.5036558508872986,q2,q3,q2,q3,q1,False
2960_0.83_1.03.png,0.2585411071777344,4.8100948333740234e-05,-0.0003131488338112831,-5.150213837623596e-06,38.03371810913086,38.292259216308594,0.07797394692897797,0.010362460743635893,0.4945995509624481,0.5330358147621155,0.07252035290002823,0.01969796046614647,0.015980307012796402,0.03242149576544762,0.541528582572937,q2,q3,q2,q2,q1,False
2961_0.62_0.84.png,0.2058563232421875,2.092123031616211e-05,-0.00013532396405935287,-5.134381353855133e-06,43.01613235473633,43.221988677978516,0.058052148669958115,0.006346825277432799,0.3888081908226013,0.41991326212882996,0.06568755209445953,0.0251527801156044,0.02084079198539257,0.035537995398044586,0.5798365473747253,q1,q2,q3,q1,q1,False
2962_0.97_1.66.png,0.18802642822265625,6.306171417236328e-05,-0.00017055589705705643,-2.7406495064496994e-06,36.71348190307617,36.90150833129883,0.2085220366716385,0.012126256944611669,0.5508603453636169,0.5782042741775513,0.05787425860762596,0.0251527801156044,0.018010400235652924,0.03479809686541557,0.5787155032157898,q4,q3,q1,q3,q1,False
296_0.57_0.78.png,0.24486541748046875,-6.973743438720703e-06,-0.00016528088599443436,3.871391527354717e-06,44.207435607910156,44.452301025390625,0.054515402764081955,0.0060590875800698996,0.42261263728141785,0.465975821018219,0.0940837487578392,0.05382693558931351,0.04091635346412659,0.035091254860162735,0.5643007159233093,q1,q1,q4,q1,q4,False
2994_0.81_0.58.png,-0.06523895263671875,-1.0073184967041016e-05,6.29667192697525e-05,1.7457641661167145e-06,46.32147216796875,46.25623321533203,0.05328251048922539,0.004415789735503495,0.5593963861465454,0.5899673700332642,0.06894860416650772,0.04558215290307999,0.03736814111471176,0.03978041186928749,0.7058674097061157,q1,q1,q4,q3,q3,False
304_0.72_1.7.png,0.2152996063232422,0.0002200603485107422,-0.0009137727320194244,4.485016688704491e-06,26.951305389404297,27.16660499572754,0.16281796991825104,0.038666764041408896,0.5875623226165771,0.6251775026321411,0.07365280389785767,0.05096708983182907,0.03223199397325516,0.04316575080156326,0.41711005568504333,q3,q4,q1,q3,q3,False
309_0.52_0.96.png,0.0420074462890625,0.0001443028450012207,-7.399171590805054e-05,3.5108532756567e-06,37.500579833984375,37.54258728027344,0.09753222018480301,0.01189236796926707,0.37555763125419617,0.3957735002040863,0.043145760893821716,0.037093598395586014,0.033151064068078995,0.038203272968530655,0.5010324716567993,q2,q3,q2,q1,q2,False
31_0.54_1.13.png,-0.14388275146484375,-4.7206878662109375e-05,0.00024124514311552048,8.168863132596016e-06,35.92552185058594,35.781639099121094,0.132546529173851,0.01628308917861432,0.5025103092193604,0.5224840641021729,0.04008142277598381,0.04616115614771843,0.03409061208367348,0.0293317548930645,0.5011804103851318,q3,q4,q1,q2,q3,False
335_0.73_1.53.png,-0.03411865234375,2.6226043701171875e-06,6.718095391988754e-05,-4.07942570745945e-06,35.285858154296875,35.251739501953125,0.19346261024475098,0.014614343410357833,0.749614953994751,0.7586541175842285,0.018943283706903458,0.021115770563483238,0.015968171879649162,0.03152887523174286,0.3638332188129425,q4,q4,q1,q4,q1,False
36_0.6_1.64.png,-0.05596733093261719,-9.948015213012695e-05,0.00014260224997997284,-9.056879207491875e-06,29.18997573852539,29.134008407592773,0.16395635902881622,0.03231970244087279,0.6062162518501282,0.6232502460479736,0.03202667087316513,0.05493102967739105,0.0395837128162384,0.025120440870523453,0.49779126048088074,q3,q4,q1,q4,q4,False
402_0.54_1.36.png,-0.27834320068359375,-9.5367431640625e-07,0.0003170296549797058,3.5836128517985344e-06,39.90055465698242,39.62221145629883,0.09111595898866653,0.009031946421600878,0.4902134835720062,0.5358051657676697,0.08734853565692902,0.05163433402776718,0.03553759306669235,0.045295316725969315,0.47213444113731384,q2,q3,q2,q2,q3,True
405_0.62_0.68.png,0.15708541870117188,8.463859558105469e-06,-9.758654050529003e-05,-4.50480729341507e-06,45.50104522705078,45.65813064575195,0.12007979303598404,0.005292568355798721,0.40998774766921997,0.4776630103588104,0.1341761350631714,0.09576787054538727,0.07244658470153809,0.03843400254845619,0.719215452671051,q3,q1,q4,q1,q4,False
408_0.9_0.87.png,0.0038299560546875,-1.430511474609375e-06,-1.2644566595554352e-05,8.312053978443146e-08,42.57398986816406,42.57781982421875,0.21249017119407654,0.006909166695550084,0.513841986656189,0.5709192156791687,0.11318885535001755,0.09576787054538727,0.06116470694541931,0.03829469531774521,0.6967877149581909,q4,q2,q3,q2,q4,False
414_0.52_1.27.png,-0.19524765014648438,-2.5331974029541016e-05,0.00044460222125053406,7.876195013523102e-06,33.6174430847168,33.42219543457031,0.09982659667730331,0.018373203929513693,0.5858177542686462,0.598148763179779,0.025781961157917976,0.03381817787885666,0.02572728507220745,0.03774181380867958,0.4328081011772156,q2,q4,q1,q3,q2,True
418_0.66_0.66.png,-0.3443641662597656,-4.76837158203125e-06,0.0002326597459614277,2.0724022760987282e-05,40.12248611450195,39.77812194824219,0.06412889063358307,0.008014998165890574,0.47111478447914124,0.5027264356613159,0.05881978198885918,0.04492942988872528,0.037562109529972076,0.04064561054110527,0.5448922514915466,q1,q2,q2,q2,q3,True
433_0.62_1.02.png,-0.003467559814453125,-1.2278556823730469e-05,-5.5451877415180206e-05,1.6295816749334335e-06,34.127906799316406,34.12443923950195,0.057790469378232956,0.016773935174569488,0.5787125825881958,0.6564825773239136,0.14349915087223053,0.030933625996112823,0.02696942538022995,0.04046289250254631,0.41461649537086487,q1,q4,q1,q3,q2,False
478_0.53_0.59.png,0.135101318359375,2.1755695343017578e-05,-4.736892879009247e-05,-1.2073083780705929e-05,43.70950698852539,43.844608306884766,0.06804046034812927,0.00559886998962611,0.5033689141273499,0.5319332480430603,0.05781237781047821,0.023171596229076385,0.020507078617811203,0.027357058599591255,0.40156030654907227,q1,q1,q4,q2,q1,False
47_0.86_1.82.png,-0.1605072021484375,-1.8775463104248047e-05,0.0002601742744445801,5.294568836688995e-07,37.05634307861328,36.895835876464844,0.2994156777858734,0.012279686518013477,0.6466302871704102,0.6582522988319397,0.02629196085035801,0.06457606703042984,0.02968764305114746,0.03657454624772072,0.45591819286346436,q4,q3,q1,q4,q4,True
488_0.53_1.25.png,0.08799362182617188,-2.4318695068359375e-05,-0.0003794524818658829,6.388523615896702e-06,32.539268493652344,32.627262115478516,0.09336073696613312,0.022738682222552598,0.6362621784210205,0.7021884918212891,0.12439412623643875,0.027447029948234558,0.018641285598278046,0.030627094209194183,0.3230167329311371,q2,q4,q1,q4,q1,False
489_0.98_1.77.png,0.054988861083984375,-0.00010710954666137695,-0.0002619028091430664,-3.5671982914209366e-06,32.37255096435547,32.42753982543945,0.2847862243652344,0.022851669462397695,0.7476451396942139,0.7559911012649536,0.016514068469405174,0.021003874018788338,0.010557470843195915,0.0352921262383461,0.3719731867313385,q4,q4,q1,q4,q1,False
502_0.56_1.0.png,0.04018402099609375,-1.7762184143066406e-05,-7.374398410320282e-05,-1.0094023309648037e-05,37.712310791015625,37.75249481201172,0.18782959878444672,0.012011058744974434,0.5047906041145325,0.5211614370346069,0.03051399625837803,0.055148862302303314,0.03866901248693466,0.03337768465280533,0.5339094400405884,q4,q3,q2,q2,q4,False
508_0.87_0.92.png,0.00827789306640625,-6.198883056640625e-06,-3.388756886124611e-05,7.3426635935902596e-06,41.73938751220703,41.74766540527344,0.08760658651590347,0.007863245089538395,0.6622572541236877,0.6821765899658203,0.03633727878332138,0.05283091962337494,0.03960784524679184,0.038375116884708405,0.5164363980293274,q2,q2,q3,q4,q3,False
509_0.63_1.2.png,0.20180892944335938,2.2590160369873047e-05,-0.00018488336354494095,-9.285868145525455e-06,40.70013427734375,40.90194320678711,0.14500676095485687,0.00806562218349427,0.41343939304351807,0.46528491377830505,0.09989216178655624,0.052259668707847595,0.03813731670379639,0.029885688796639442,0.5147322416305542,q3,q2,q3,q1,q3,False
521_0.93_1.49.png,0.20227432250976562,4.8279762268066406e-05,-0.0004868023097515106,-3.621447831392288e-06,32.29875946044922,32.501033782958984,0.21226532757282257,0.021196455927565694,0.6937300562858582,0.72754967212677,0.06480445712804794,0.048025086522102356,0.02530089020729065,0.03975248709321022,0.4633539915084839,q4,q4,q1,q4,q3,False
52_0.54_1.25.png,-0.04708099365234375,1.1444091796875e-05,-4.109647125005722e-05,-6.602378562092781e-06,39.68882369995117,39.64174270629883,0.1374710649251938,0.008632849203422666,0.47479990124702454,0.4842965304851532,0.019349239766597748,0.07926076650619507,0.05022689700126648,0.03126833960413933,0.6212332844734192,q3,q3,q2,q2,q4,False
534_0.97_1.03.png,-0.009670257568359375,8.52346420288086e-06,0.00010202499106526375,3.2871030271053314e-06,39.04938888549805,39.03971862792969,0.16662943363189697,0.009168031509034336,0.6744400262832642,0.6945558786392212,0.038546279072761536,0.055953629314899445,0.03593593090772629,0.0363813079893589,0.5590182542800903,q3,q3,q2,q4,q4,False
543_0.51_0.66.png,-0.05345916748046875,-3.844499588012695e-05,6.16009347140789e-05,8.378177881240845e-06,41.29991149902344,41.24645233154297,0.05229013413190842,0.008690397953614593,0.37532153725624084,0.46677565574645996,0.17613400518894196,0.095880426466465,0.07759027183055878,0.04151555523276329,0.779519259929657,q1,q3,q3,q1,q4,False
545_0.7_0.92.png,-0.23947906494140625,3.695487976074219e-05,0.00025866925716400146,-9.514624252915382e-07,37.690948486328125,37.45146942138672,0.0608367994427681,0.01137517869938165,0.4710565507411957,0.49554818868637085,0.05184406787157059,0.058773625642061234,0.04419168829917908,0.03214890509843826,0.5937013030052185,q1,q3,q2,q2,q4,True
549_0.75_0.59.png,0.07109451293945312,1.3113021850585938e-06,-9.62340272963047e-05,-1.7223646864295006e-06,41.156192779541016,41.22728729248047,0.054699480533599854,0.00794324919115752,0.5834935307502747,0.6521422266960144,0.13764815032482147,0.053409285843372345,0.04240155965089798,0.04663926362991333,0.528818666934967,q1,q2,q3,q3,q3,False
556_0.86_1.79.png,-0.014894485473632812,-5.781650543212891e-06,-4.5357272028923035e-05,-9.787501767277718e-06,31.94288444519043,31.927989959716797,0.21806955337524414,0.019129486521705985,0.6332296133041382,0.6484366655349731,0.03128914162516594,0.07539619505405426,0.03867056220769882,0.035173602402210236,0.6715604662895203,q4,q4,q1,q4,q4,False
560_0.75_1.98.png,-0.03204345703125,-4.881620407104492e-05,6.258487701416016e-06,2.032192423939705e-05,36.136741638183594,36.104698181152344,0.26970288157463074,0.013822448905557394,0.709589958190918,0.7250659465789795,0.02826080657541752,0.08027686178684235,0.031512096524238586,0.029969030991196632,0.5587529540061951,q4,q4,q1,q4,q4,False
566_0.6_1.1.png,-0.055171966552734375,-1.6450881958007812e-05,0.00013338029384613037,1.3577518984675407e-06,33.15584945678711,33.100677490234375,0.0629192516207695,0.01272575615439564,0.4852689802646637,0.5392260551452637,0.1000545546412468,0.026035338640213013,0.021871417760849,0.034091077744960785,0.3915051817893982,q1,q4,q1,q2,q1,False
583_0.58_1.41.png,0.03631019592285156,-0.00047969818115234375,-0.00016180798411369324,6.689922884106636e-06,31.898164749145508,31.93447494506836,0.2455093413591385,0.023413603426888585,0.5832341909408569,0.6082094311714172,0.048164062201976776,0.011470899917185307,0.009311366826295853,0.030256405472755432,0.3747592270374298,q4,q4,q1,q3,q1,False
591_0.83_0.96.png,-0.015949249267578125,-3.647804260253906e-05,0.00014182552695274353,8.537899702787399e-07,29.56373405456543,29.54778480529785,0.06448246538639069,0.01732093107420951,0.627540647983551,0.6479325294494629,0.04415838420391083,0.026120616123080254,0.025286976248025894,0.03378612548112869,0.4320718050003052,q1,q4,q1,q4,q1,False
592_0.61_0.98.png,0.001766204833984375,-1.5616416931152344e-05,2.6961788535118103e-06,-1.8030405044555664e-06,34.01816940307617,34.019935607910156,0.03575688228011131,0.013824913883581758,0.6129556894302368,0.6361267566680908,0.050163332372903824,0.026120616123080254,0.028682585805654526,0.03532804176211357,0.4151718020439148,q1,q4,q1,q4,q1,False
604_0.92_1.7.png,0.19127273559570312,1.2934207916259766e-05,-0.0003418475389480591,-3.3085234463214874e-06,35.33054733276367,35.521820068359375,0.23288357257843018,0.014497185358777642,0.7069377899169922,0.7259801626205444,0.03591989725828171,0.07597564160823822,0.038243524730205536,0.03887240216135979,0.5696098804473877,q4,q4,q1,q4,q4,False
610_0.58_0.89.png,-0.1934661865234375,-4.696846008300781e-05,0.00041185785084962845,-1.9329600036144257e-06,36.81359100341797,36.62012481689453,0.08578717708587646,0.01351334631908685,0.47882139682769775,0.532833993434906,0.10232190042734146,0.062207162380218506,0.04724321886897087,0.038839854300022125,0.6445198059082031,q2,q4,q1,q2,q4,True
611_0.99_1.33.png,-0.14488983154296875,2.7239322662353516e-05,0.0002451082691550255,5.085021257400513e-07,36.198265075683594,36.053375244140625,0.2057718187570572,0.013996421126648784,0.6303724646568298,0.6734712719917297,0.08180085569620132,0.062207162380218506,0.03682313859462738,0.040792785584926605,0.5943278670310974,q4,q4,q1,q4,q4,False
635_0.65_1.64.png,0.6282882690429688,6.681680679321289e-05,-0.0007679611444473267,-3.0202791094779968e-05,36.997703552246094,37.62599182128906,0.13722313940525055,0.012994524091482162,0.5086516737937927,0.5181833505630493,0.018511276692152023,0.053031377494335175,0.027141816914081573,0.029253819957375526,0.5604017972946167,q3,q4,q1,q2,q3,False
645_0.92_0.79.png,-0.1077728271484375,-1.2218952178955078e-05,8.780509233474731e-05,3.753695636987686e-06,42.94715118408203,42.839378356933594,0.06347908824682236,0.00676811090670526,0.5639010667800903,0.5932977795600891,0.054341986775398254,0.04950615018606186,0.04555799067020416,0.040015462785959244,0.5463499426841736,q1,q2,q3,q3,q3,False
647_0.58_1.05.png,-0.03107452392578125,-1.9073486328125e-06,1.8670223653316498e-05,-3.123655915260315e-06,37.13584899902344,37.104774475097656,0.08448731154203415,0.012477387208491564,0.5297296643257141,0.5592713952064514,0.05480802059173584,0.04950615018606186,0.04864722490310669,0.04441182687878609,0.5870996117591858,q2,q4,q1,q3,q3,False
648_0.78_1.91.png,-0.150665283203125,-1.609325408935547e-05,0.00027105212211608887,2.9443763196468353e-06,36.21147918701172,36.060813903808594,0.13042400777339935,0.013814020669087768,0.625512957572937,0.646927535533905,0.04014887288212776,0.04950615018606186,0.04106297343969345,0.04564497992396355,0.5521134734153748,q3,q4,q1,q4,q3,False
662_0.54_0.84.png,0.3364067077636719,3.319978713989258e-05,-0.00024520978331565857,-3.6730081774294376e-05,38.77458572387695,39.110992431640625,0.0864448994398117,0.010567717719823122,0.4184029698371887,0.4738820493221283,0.1106567233800888,0.06182250380516052,0.03817048668861389,0.03923710808157921,0.5209464430809021,q2,q3,q2,q1,q4,False
668_0.88_1.12.png,0.052333831787109375,2.5033950805664062e-06,-1.1147931218147278e-06,1.985812559723854e-06,40.65205001831055,40.704383850097656,0.13973085582256317,0.007499387953430414,0.5339322090148926,0.5931808352470398,0.1297069638967514,0.06267578899860382,0.03946696221828461,0.054377470165491104,0.6011262536048889,q3,q2,q3,q3,q4,False
674_0.93_0.72.png,-0.1431884765625,-1.5497207641601562e-05,0.0002165175974369049,1.1334195733070374e-06,38.25046157836914,38.10727310180664,0.07548074424266815,0.009775290498510003,0.6296496987342834,0.6425018906593323,0.025930123403668404,0.048429377377033234,0.04138028621673584,0.029987026005983353,0.46720534563064575,q2,q3,q2,q4,q3,False
706_0.58_1.34.png,0.023408889770507812,4.851818084716797e-05,-0.00011521391570568085,-2.81468965113163e-06,30.690139770507812,30.71354866027832,0.1372537910938263,0.02807309594936669,0.7346740365028381,0.7468625903129578,0.02630031667649746,0.016919955611228943,0.013343186117708683,0.023774705827236176,0.3508508801460266,q3,q4,q1,q4,q1,False
711_0.71_1.84.png,-0.1087188720703125,-2.0802021026611328e-05,0.00015820376574993134,7.687835022807121e-06,37.53954315185547,37.430824279785156,0.11542998254299164,0.012196535943076015,0.6892625689506531,0.7031562924385071,0.027150781825184822,0.03463101387023926,0.025293322280049324,0.039500825107097626,0.4631209373474121,q2,q3,q2,q4,q2,False
716_0.79_1.12.png,0.10388946533203125,4.7087669372558594e-05,-0.00010873377323150635,-8.050003089010715e-06,37.08271026611328,37.18659973144531,0.14952465891838074,0.012857898604124784,0.5165027976036072,0.5367467999458313,0.040648236870765686,0.043842069804668427,0.030796967446804047,0.03273434564471245,0.5093516707420349,q3,q4,q1,q2,q3,False
719_0.61_0.7.png,0.22153091430664062,9.953975677490234e-06,-0.0001361132599413395,-8.118804544210434e-06,44.947532653808594,45.169063568115234,0.08386506140232086,0.005434302962385118,0.46079471707344055,0.5092581510543823,0.09740334749221802,0.07461583614349365,0.056533217430114746,0.03642069175839424,0.6411765813827515,q2,q1,q4,q2,q4,False
720_0.62_1.27.png,0.1388702392578125,3.522634506225586e-05,-0.00014752615243196487,-1.2640608474612236e-05,40.511207580566406,40.65007781982422,0.14138448238372803,0.0089681854005903,0.527062177658081,0.5615550875663757,0.06953984498977661,0.07461583614349365,0.044860877096652985,0.03627414256334305,0.6089723110198975,q3,q3,q3,q3,q4,False
730_0.62_0.98.png,-0.07075119018554688,-8.499622344970703e-05,3.504473716020584e-05,6.507616490125656e-06,37.71479034423828,37.644039154052734,0.0690944492816925,0.01153335755225271,0.46749600768089294,0.4948155879974365,0.04866931587457657,0.03494460880756378,0.031431619077920914,0.03486083447933197,0.42486974596977234,q1,q3,q2,q2,q2,False
736_0.78_1.76.png,-0.09334564208984375,-9.691715240478516e-05,0.0002448912709951401,-7.854076102375984e-06,33.9416389465332,33.84829330444336,0.18333087861537933,0.016775527503341436,0.7139075994491577,0.7288517355918884,0.028782574459910393,0.03033486008644104,0.01772509701550007,0.03172081336379051,0.468186616897583,q4,q4,q1,q4,q2,False
744_0.9_0.99.png,0.09320449829101562,-3.546476364135742e-05,-5.545467138290405e-05,6.786198355257511e-06,40.19183349609375,40.285037994384766,0.16771762073040009,0.00843659567181021,0.5826663970947266,0.6034547090530396,0.0424140989780426,0.057104989886283875,0.03820962458848953,0.02778400480747223,0.5904399156570435,q3,q3,q2,q3,q4,False
765_0.56_1.91.png,0.15535736083984375,9.393692016601562e-05,-0.00037199072539806366,-1.6224803403019905e-05,32.90360641479492,33.058963775634766,0.17707769572734833,0.0216311055701226,0.6038793325424194,0.6448714137077332,0.07904372364282608,0.0918356329202652,0.04750168323516846,0.03984883427619934,0.5337340831756592,q4,q4,q1,q4,q4,False
774_0.55_0.55.png,0.22399139404296875,-1.4901161193847656e-06,-0.00014882581308484077,8.909148164093494e-06,41.683631896972656,41.907623291015625,0.02683628350496292,0.007726439391262829,0.4282751977443695,0.48112112283706665,0.09699615836143494,0.06793985515832901,0.061528608202934265,0.035775020718574524,0.603201687335968,q1,q2,q3,q1,q4,False
786_0.91_0.72.png,0.11505126953125,-4.589557647705078e-06,-0.00015275226905941963,-2.189888618886471e-06,40.50566101074219,40.62071228027344,0.11522997170686722,0.00897598930168897,0.6451066136360168,0.6835033297538757,0.07391872256994247,0.0433378741145134,0.031438760459423065,0.04483944922685623,0.5386929512023926,q2,q3,q2,q4,q3,False
815_0.7_1.68.png,0.0579376220703125,1.1682510375976562e-05,-5.004694685339928e-05,-3.3783726394176483e-07,41.187644958496094,41.245582580566406,0.17795275151729584,0.008220060961320996,0.4747150242328644,0.5103014707565308,0.0667312890291214,0.13232886791229248,0.07868847250938416,0.033466555178165436,0.708017885684967,q4,q2,q3,q2,q4,False
840_0.64_1.72.png,0.12517929077148438,0.00011205673217773438,-0.000500733032822609,-2.866866998374462e-05,30.016326904296875,30.14150619506836,0.2151980847120285,0.029050614219158888,0.6307774186134338,0.6803149580955505,0.09644948691129684,0.06592956930398941,0.03647644817829132,0.04311966523528099,0.5013371706008911,q4,q4,q1,q4,q4,False
848_0.71_0.58.png,-0.1581573486328125,-0.00037539005279541016,0.00019952468574047089,-3.110617399215698e-07,36.54923629760742,36.39107894897461,0.08754709362983704,0.01353136112447828,0.5827354788780212,0.5944045782089233,0.02327161468565464,0.027722958475351334,0.023012641817331314,0.02715483494102955,0.43855926394462585,q2,q4,q1,q3,q2,True
851_0.78_0.98.png,-0.11320877075195312,-7.867813110351562e-06,0.00013890117406845093,1.4238059520721436e-05,40.27180099487305,40.158592224121094,0.1103488951921463,0.008655648678541183,0.5517817735671997,0.5724289417266846,0.03823774680495262,0.08329936116933823,0.05687751621007919,0.025382813066244125,0.6596486568450928,q2,q3,q2,q3,q4,False
854_0.55_1.43.png,0.21911239624023438,3.8504600524902344e-05,-0.0002521239221096039,-2.2158492356538773e-06,38.55547332763672,38.77458572387695,0.14426085352897644,0.010638151317834854,0.4465859830379486,0.4640442132949829,0.03468725457787514,0.06606161594390869,0.044045403599739075,0.041212018579244614,0.5779536962509155,q3,q3,q2,q2,q4,False
