name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,41.034732818603516,-0.037395477294921875,0.9979913234710693,0.9979805946350098,-1.0728836059570312e-05,0.0593416690826416,0.051824092864990234
2483_0.82_1.17.png,39.37691879272461,39.43832778930664,0.06140899658203125,0.9971067309379578,0.9971070289611816,2.980232238769531e-07,0.060338497161865234,0.05119204521179199
2491_0.94_1.9.png,34.14045715332031,34.18846893310547,0.04801177978515625,0.9849157333374023,0.9849876165390015,7.18832015991211e-05,0.03973841667175293,0.05126953125
2494_0.83_1.83.png,36.78416442871094,36.81119918823242,0.027034759521484375,0.9926481246948242,0.9926259517669678,-2.2172927856445312e-05,0.04246091842651367,0.054587364196777344
2495_0.61_0.72.png,43.67510223388672,43.7589225769043,0.08382034301757812,0.9981924891471863,0.9982194900512695,2.7000904083251953e-05,0.04261350631713867,0.05228471755981445
2504_0.91_1.76.png,37.81108856201172,37.743431091308594,-0.067657470703125,0.9956611394882202,0.9956594705581665,-1.6689300537109375e-06,0.04196000099182129,0.05085349082946777
2518_0.67_1.1.png,43.52768325805664,43.9443359375,0.4166526794433594,0.9981281757354736,0.9981541633605957,2.5987625122070312e-05,0.04406166076660156,0.050714731216430664
251_0.5_1.61.png,40.424041748046875,40.08008575439453,-0.34395599365234375,0.9963107109069824,0.9962843656539917,-2.6345252990722656e-05,0.04035782814025879,0.0489039421081543
2526_0.87_1.88.png,30.38327980041504,30.33165168762207,-0.05162811279296875,0.9943608045578003,0.9943056106567383,-5.519390106201172e-05,0.04075455665588379,0.05267953872680664
2542_0.7_1.52.png,45.68150329589844,45.76570510864258,0.08420181274414062,0.9886724948883057,0.9887480735778809,7.557868957519531e-05,0.0459589958190918,0.05190420150756836
2549_0.61_1.7.png,41.89788818359375,41.91954803466797,0.02165985107421875,0.9969261884689331,0.9969786405563354,5.245208740234375e-05,0.042136430740356445,0.05315852165222168
2552_0.55_0.61.png,47.370418548583984,47.49623107910156,0.12581253051757812,0.9986742734909058,0.9986768960952759,2.6226043701171875e-06,0.04091310501098633,0.054692983627319336
2556_0.89_1.72.png,42.53802490234375,42.5706787109375,0.03265380859375,0.9942576289176941,0.9942200183868408,-3.7610530853271484e-05,0.04104042053222656,0.05251121520996094
2557_0.84_0.68.png,43.41901397705078,43.560482025146484,0.14146804809570312,0.9958715438842773,0.9958759546279907,4.410743713378906e-06,0.041486263275146484,0.05395197868347168
2560_0.8_1.36.png,42.96916961669922,42.947975158691406,-0.0211944580078125,0.9935712218284607,0.9934917688369751,-7.94529914855957e-05,0.04223370552062988,0.05332517623901367
2561_0.98_0.54.png,47.3411750793457,47.347713470458984,0.00653839111328125,0.9975230097770691,0.9975519180297852,2.8908252716064453e-05,0.04254484176635742,0.053098201751708984
256_0.94_1.27.png,34.80290222167969,35.02833938598633,0.22543716430664062,0.9937634468078613,0.9938207864761353,5.733966827392578e-05,0.04182577133178711,0.04957985877990723
2572_0.54_1.3.png,47.53760528564453,46.99724578857422,-0.5403594970703125,0.9966477155685425,0.9967181086540222,7.039308547973633e-05,0.04192304611206055,0.05374479293823242
2583_0.66_0.66.png,47.72836685180664,48.1403694152832,0.4120025634765625,0.9993783831596375,0.9993826746940613,4.291534423828125e-06,0.041577816009521484,0.05355215072631836
2585_0.76_1.09.png,48.929344177246094,48.90806579589844,-0.02127838134765625,0.9972304105758667,0.9972184896469116,-1.1920928955078125e-05,0.0534367561340332,0.05343770980834961
2601_0.9_1.5.png,43.7523078918457,43.66267776489258,-0.089630126953125,0.9948481321334839,0.9948413372039795,-6.794929504394531e-06,0.03864026069641113,0.05246424674987793
2602_0.79_0.82.png,46.622623443603516,46.49781799316406,-0.12480545043945312,0.9974875450134277,0.9974548816680908,-3.266334533691406e-05,0.0383143424987793,0.05192995071411133
2603_0.94_1.62.png,43.393001556396484,43.31333923339844,-0.07966232299804688,0.9939161539077759,0.9939441084861755,2.7954578399658203e-05,0.0404665470123291,0.05217170715332031
2606_0.59_0.6.png,46.829429626464844,46.931270599365234,0.10184097290039062,0.9977974891662598,0.9978355765342712,3.808736801147461e-05,0.046241044998168945,0.05238962173461914
2612_0.52_1.14.png,44.372005462646484,43.87693786621094,-0.4950675964355469,0.996762752532959,0.9967595934867859,-3.159046173095703e-06,0.04122519493103027,0.05413556098937988
2619_0.78_1.48.png,41.587772369384766,41.737037658691406,0.14926528930664062,0.9956585168838501,0.9956642389297485,5.7220458984375e-06,0.04209566116333008,0.05225825309753418
2629_0.52_1.35.png,39.98325729370117,40.39516067504883,0.41190338134765625,0.9976269602775574,0.9976732134819031,4.6253204345703125e-05,0.04161858558654785,0.0543980598449707
2631_0.81_1.01.png,41.61100387573242,42.08177947998047,0.4707756042480469,0.9976115226745605,0.9976423978805542,3.0875205993652344e-05,0.04070758819580078,0.05719876289367676
2635_0.98_1.78.png,38.039249420166016,38.05339431762695,0.0141448974609375,0.9963191747665405,0.9963170886039734,-2.086162567138672e-06,0.0413358211517334,0.05395197868347168
2643_0.94_1.45.png,42.49055862426758,42.500816345214844,0.010257720947265625,0.9977164268493652,0.9977237582206726,7.331371307373047e-06,0.042234182357788086,0.05250430107116699
2650_0.65_0.93.png,45.102542877197266,45.584922790527344,0.4823799133300781,0.9991536140441895,0.9991782903671265,2.467632293701172e-05,0.04094552993774414,0.05247306823730469
2656_0.85_0.67.png,46.4088134765625,46.45564651489258,0.046833038330078125,0.9982444643974304,0.9982620477676392,1.7583370208740234e-05,0.0409855842590332,0.05249166488647461
2657_0.81_1.67.png,40.53083038330078,40.64555358886719,0.11472320556640625,0.9954206347465515,0.9954477548599243,2.7120113372802734e-05,0.04122114181518555,0.05233883857727051
265_0.84_1.28.png,30.33022689819336,30.46500015258789,0.13477325439453125,0.9935959577560425,0.9937424659729004,0.00014650821685791016,0.038055419921875,0.048925161361694336
2666_0.65_1.42.png,41.352317810058594,41.48178482055664,0.12946701049804688,0.996461033821106,0.9964213371276855,-3.9696693420410156e-05,0.04122805595397949,0.0517575740814209
2669_0.51_1.79.png,37.98141098022461,37.92216491699219,-0.059246063232421875,0.9896610975265503,0.9897059202194214,4.482269287109375e-05,0.03960680961608887,0.05249190330505371
2670_0.93_1.49.png,37.28913879394531,37.31355285644531,0.0244140625,0.9846009016036987,0.9848434329032898,0.00024253129959106445,0.03968167304992676,0.05454874038696289
2674_0.84_1.83.png,43.538597106933594,43.595916748046875,0.05731964111328125,0.9958112239837646,0.9957960844039917,-1.5139579772949219e-05,0.040129899978637695,0.056810617446899414
2678_0.66_1.48.png,44.043067932128906,44.28463363647461,0.24156570434570312,0.9977686405181885,0.997760534286499,-8.106231689453125e-06,0.0402224063873291,0.052899837493896484
2684_0.56_0.96.png,45.67626190185547,46.00900650024414,0.3327445983886719,0.9990720748901367,0.9990782737731934,6.198883056640625e-06,0.03869795799255371,0.0558781623840332
2686_0.69_1.44.png,41.537208557128906,41.480918884277344,-0.0562896728515625,0.9962422847747803,0.9962031841278076,-3.910064697265625e-05,0.03896808624267578,0.05556201934814453
2693_0.69_0.91.png,47.93537521362305,47.70447540283203,-0.23089981079101562,0.9976906180381775,0.9977309107780457,4.029273986816406e-05,0.03877377510070801,0.05498647689819336
2695_0.53_1.16.png,46.83071517944336,46.65363693237305,-0.1770782470703125,0.9974440932273865,0.9975165724754333,7.2479248046875e-05,0.03829360008239746,0.05667614936828613
2697_0.88_1.15.png,46.76922607421875,46.65773391723633,-0.11149215698242188,0.9975277781486511,0.9975062608718872,-2.1517276763916016e-05,0.03895235061645508,0.054167747497558594
26_0.91_0.86.png,29.30292510986328,29.405183792114258,0.10225868225097656,0.9949026107788086,0.9949338436126709,3.123283386230469e-05,0.04040336608886719,0.04771828651428223
2700_0.59_1.66.png,41.95600128173828,41.51890182495117,-0.4370994567871094,0.9972143173217773,0.9971498250961304,-6.449222564697266e-05,0.04155087471008301,0.05305361747741699
2707_0.61_1.6.png,45.98228073120117,46.088462829589844,0.10618209838867188,0.9902844429016113,0.9900681972503662,-0.0002162456512451172,0.04219985008239746,0.05379605293273926
270_0.91_1.74.png,34.292076110839844,34.47871398925781,0.18663787841796875,0.995698094367981,0.9957246780395508,2.658367156982422e-05,0.06111407279968262,0.0505223274230957
2713_0.86_1.67.png,40.820518493652344,40.85218811035156,0.03166961669921875,0.9922429919242859,0.9921528100967407,-9.018182754516602e-05,0.042833566665649414,0.057576656341552734
2723_0.58_0.94.png,45.31903076171875,45.36738586425781,0.0483551025390625,0.996428370475769,0.9964996576309204,7.128715515136719e-05,0.042151451110839844,0.05269169807434082
2729_0.71_1.51.png,42.06720733642578,42.384498596191406,0.317291259765625,0.9965823888778687,0.9966177344322205,3.534555435180664e-05,0.040679216384887695,0.05177807807922363
272_0.51_1.57.png,38.14156723022461,38.0700798034668,-0.0714874267578125,0.9971958994865417,0.9971791505813599,-1.6748905181884766e-05,0.04037880897521973,0.04898715019226074
2731_0.92_1.46.png,41.450965881347656,41.603477478027344,0.1525115966796875,0.9957623481750488,0.995799720287323,3.737211227416992e-05,0.04168272018432617,0.05158853530883789
2734_0.94_0.69.png,44.464256286621094,44.500572204589844,0.03631591796875,0.9958229064941406,0.9958075881004333,-1.531839370727539e-05,0.04152798652648926,0.056220054626464844
2741_0.63_1.66.png,41.61614227294922,41.73078536987305,0.11464309692382812,0.9956104159355164,0.9956151247024536,4.708766937255859e-06,0.0412440299987793,0.054944515228271484
2742_0.91_1.41.png,41.86482238769531,41.83026885986328,-0.03455352783203125,0.9945069551467896,0.9944819211959839,-2.5033950805664062e-05,0.04069185256958008,0.05489969253540039
2745_0.86_1.94.png,39.50412368774414,39.5670280456543,0.06290435791015625,0.9948267340660095,0.9948238730430603,-2.86102294921875e-06,0.04132652282714844,0.054818153381347656
2747_0.87_1.0.png,44.19704818725586,44.2475471496582,0.05049896240234375,0.9973165988922119,0.9973313212394714,1.4722347259521484e-05,0.04024171829223633,0.05437874794006348
2755_0.99_0.79.png,42.33129119873047,42.25614547729492,-0.07514572143554688,0.9985812902450562,0.9985732436180115,-8.046627044677734e-06,0.04065680503845215,0.05511021614074707
2761_0.56_0.8.png,46.16084289550781,46.40377426147461,0.24293136596679688,0.999000072479248,0.9989957809448242,-4.291534423828125e-06,0.045815467834472656,0.05487847328186035
2765_0.99_1.15.png,40.607181549072266,40.528072357177734,-0.07910919189453125,0.9971958994865417,0.9971839785575867,-1.1920928955078125e-05,0.042246341705322266,0.05431842803955078
2770_0.77_1.63.png,42.803157806396484,42.991966247558594,0.18880844116210938,0.9980553388595581,0.9980567693710327,1.430511474609375e-06,0.04177975654602051,0.05309939384460449
2776_0.64_1.73.png,39.18702697753906,39.565711975097656,0.37868499755859375,0.9958767294883728,0.9959372878074646,6.0558319091796875e-05,0.041288137435913086,0.052741050720214844
2781_0.6_1.1.png,38.59661865234375,38.815425872802734,0.21880722045898438,0.9982600212097168,0.9982585310935974,-1.4901161193847656e-06,0.0412750244140625,0.05383610725402832
2782_0.87_0.69.png,39.22999572753906,39.395999908447266,0.16600418090820312,0.998160719871521,0.9981564879417419,-4.231929779052734e-06,0.045305728912353516,0.054898977279663086
2787_0.55_1.38.png,43.835060119628906,44.45970153808594,0.6246414184570312,0.9981783628463745,0.998220682144165,4.2319297790527344e-05,0.04301571846008301,0.05355429649353027
2788_0.73_1.62.png,39.9653205871582,40.34388732910156,0.3785667419433594,0.9965856075286865,0.9966184496879578,3.2842159271240234e-05,0.040773868560791016,0.05300545692443848
2790_0.56_1.84.png,46.54182052612305,46.14005661010742,-0.401763916015625,0.9886149168014526,0.987435519695282,-0.0011793971061706543,0.040264129638671875,0.053797006607055664
2792_0.52_0.69.png,49.25860595703125,48.905845642089844,-0.35276031494140625,0.9970399141311646,0.9967858195304871,-0.00025409460067749023,0.04363226890563965,0.05330085754394531
2793_0.73_0.79.png,49.143951416015625,49.23344039916992,0.08948898315429688,0.9980545043945312,0.9980340003967285,-2.0503997802734375e-05,0.04308462142944336,0.05479693412780762
2796_0.8_1.44.png,40.46869659423828,40.8918342590332,0.4231376647949219,0.9955307841300964,0.9954215884208679,-0.00010919570922851562,0.04131627082824707,0.053994178771972656
2798_0.77_1.6.png,36.091129302978516,36.256927490234375,0.16579818725585938,0.9962111711502075,0.9962426424026489,3.147125244140625e-05,0.04179191589355469,0.053344011306762695
2799_0.58_0.59.png,46.25686264038086,45.96082305908203,-0.2960395812988281,0.9993056654930115,0.9992967844009399,-8.881092071533203e-06,0.04002785682678223,0.05327558517456055
27_0.89_0.7.png,32.435665130615234,32.52131652832031,0.08565139770507812,0.9968816041946411,0.9968975782394409,1.5974044799804688e-05,0.04031014442443848,0.05009770393371582
2801_0.81_1.57.png,35.54206848144531,35.64989471435547,0.10782623291015625,0.9949418306350708,0.9949552416801453,1.341104507446289e-05,0.03961777687072754,0.05886268615722656
2810_0.92_1.07.png,40.16181564331055,40.18604278564453,0.024227142333984375,0.9984817504882812,0.9984869956970215,5.245208740234375e-06,0.04177975654602051,0.05264401435852051
2813_0.71_1.07.png,45.502044677734375,45.536033630371094,0.03398895263671875,0.9984782934188843,0.9984698295593262,-8.463859558105469e-06,0.042113304138183594,0.054376840591430664
2815_0.54_0.81.png,46.77188491821289,46.66785430908203,-0.10403060913085938,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.045295000076293945,0.05374407768249512
2821_0.92_1.5.png,34.754493713378906,34.93547821044922,0.1809844970703125,0.9912602305412292,0.9913203716278076,6.014108657836914e-05,0.04769778251647949,0.05513954162597656
2822_0.83_0.63.png,42.66454315185547,42.683101654052734,0.018558502197265625,0.9977025389671326,0.9976954460144043,-7.092952728271484e-06,0.04368185997009277,0.05653691291809082
2830_0.75_1.22.png,44.435386657714844,44.47349548339844,0.03810882568359375,0.997975766658783,0.9979920387268066,1.627206802368164e-05,0.04850149154663086,0.054344892501831055
2832_0.52_0.53.png,47.9217529296875,47.58838653564453,-0.33336639404296875,0.9992258548736572,0.9992146492004395,-1.1205673217773438e-05,0.04051518440246582,0.0544431209564209
2833_0.66_0.5.png,45.85014343261719,46.149131774902344,0.29898834228515625,0.9989434480667114,0.998955249786377,1.1801719665527344e-05,0.04407143592834473,0.05400586128234863
2836_0.86_1.64.png,35.413299560546875,35.57741165161133,0.16411209106445312,0.9920467138290405,0.9920487403869629,2.0265579223632812e-06,0.040657758712768555,0.05413055419921875
2840_0.79_0.79.png,44.580604553222656,44.66358947753906,0.08298492431640625,0.9968940019607544,0.9969968795776367,0.00010287761688232422,0.0507359504699707,0.05451059341430664
2843_0.7_0.5.png,44.12687301635742,44.28121566772461,0.1543426513671875,0.9981889128684998,0.9982147216796875,2.580881118774414e-05,0.05314278602600098,0.05560159683227539
2848_0.64_1.91.png,39.21846389770508,39.0390510559082,-0.179412841796875,0.9941375255584717,0.9940937757492065,-4.374980926513672e-05,0.04280591011047363,0.05576348304748535
2849_0.55_1.18.png,44.397186279296875,44.53788757324219,0.1407012939453125,0.9976827502250671,0.9976961016654968,1.33514404296875e-05,0.04336094856262207,0.055448055267333984
2852_0.56_0.74.png,43.32859802246094,43.57206726074219,0.24346923828125,0.9976361989974976,0.9976530075073242,1.6808509826660156e-05,0.04259371757507324,0.05515265464782715
2854_0.79_1.87.png,43.21437454223633,43.33009719848633,0.11572265625,0.995354175567627,0.9953223466873169,-3.1828880310058594e-05,0.041989803314208984,0.05537128448486328
2858_0.6_1.11.png,45.43811798095703,45.65863800048828,0.22052001953125,0.9980213046073914,0.9980833530426025,6.204843521118164e-05,0.04232645034790039,0.05286860466003418
2864_0.5_1.92.png,40.823612213134766,40.426734924316406,-0.3968772888183594,0.9978448152542114,0.9977763891220093,-6.842613220214844e-05,0.04389548301696777,0.054357290267944336
2868_0.72_1.69.png,40.093502044677734,39.97764205932617,-0.1158599853515625,0.9967638850212097,0.9967833757400513,1.9490718841552734e-05,0.04327106475830078,0.054129838943481445
2870_0.82_1.39.png,40.60728073120117,40.7044792175293,0.097198486328125,0.9975926280021667,0.9975996017456055,6.973743438720703e-06,0.06979513168334961,0.05853915214538574
2871_0.76_1.43.png,40.381927490234375,40.39225769042969,0.0103302001953125,0.9978017807006836,0.9978029131889343,1.1324882507324219e-06,0.04630589485168457,0.07325601577758789
2872_0.75_1.98.png,37.327789306640625,37.35008239746094,0.0222930908203125,0.9963666796684265,0.9963744878768921,7.808208465576172e-06,0.04844212532043457,0.06888246536254883
2873_0.61_1.84.png,39.05052947998047,39.39967346191406,0.34914398193359375,0.9971332550048828,0.9972215890884399,8.83340835571289e-05,0.06060194969177246,0.05307197570800781
2880_0.9_0.87.png,40.59026336669922,40.51585388183594,-0.07440948486328125,0.9984709024429321,0.9984769821166992,6.079673767089844e-06,0.041398048400878906,0.05205035209655762
2889_0.82_0.62.png,46.46440505981445,46.437774658203125,-0.026630401611328125,0.9990019202232361,0.9990038275718689,1.9073486328125e-06,0.04147171974182129,0.05371737480163574
2891_0.75_1.3.png,41.5404167175293,41.48822784423828,-0.052188873291015625,0.998237133026123,0.9982382655143738,1.1324882507324219e-06,0.04128718376159668,0.05218195915222168
2892_0.76_0.56.png,48.339508056640625,48.410282135009766,0.07077407836914062,0.9992675185203552,0.9992725849151611,5.066394805908203e-06,0.04020500183105469,0.05164670944213867
2898_0.74_1.2.png,38.28805160522461,38.45038604736328,0.16233444213867188,0.9958032369613647,0.9958232641220093,2.002716064453125e-05,0.04020190238952637,0.051923513412475586
2899_0.92_1.08.png,37.17936706542969,37.20074462890625,0.0213775634765625,0.9946929216384888,0.9946934580802917,5.364418029785156e-07,0.04023098945617676,0.05337691307067871
2902_0.53_1.49.png,42.88335418701172,43.26454544067383,0.3811912536621094,0.9988573789596558,0.9988717436790466,1.436471939086914e-05,0.03996729850769043,0.05209612846374512
2914_0.61_1.26.png,41.611473083496094,41.38953399658203,-0.2219390869140625,0.9978542327880859,0.9978377223014832,-1.6510486602783203e-05,0.03926801681518555,0.05145382881164551
2928_0.93_0.58.png,40.4463996887207,40.44371795654297,-0.002681732177734375,0.9966264963150024,0.9966427087783813,1.621246337890625e-05,0.03961038589477539,0.051497697830200195
2931_0.79_1.74.png,38.781150817871094,38.894309997558594,0.1131591796875,0.9954845309257507,0.9954862594604492,1.7285346984863281e-06,0.04501175880432129,0.051825523376464844
2932_0.9_0.96.png,43.457847595214844,43.50005340576172,0.042205810546875,0.9973918795585632,0.9973933100700378,1.430511474609375e-06,0.039736032485961914,0.051511526107788086
2941_0.7_1.3.png,42.99795150756836,43.079490661621094,0.08153915405273438,0.9970608949661255,0.9970823526382446,2.1457672119140625e-05,0.0411381721496582,0.05205106735229492
2942_0.61_1.83.png,42.276336669921875,42.272865295410156,-0.00347137451171875,0.9960018396377563,0.9960285425186157,2.6702880859375e-05,0.04858565330505371,0.05144548416137695
2944_0.81_1.6.png,41.924774169921875,42.0418701171875,0.117095947265625,0.995468258857727,0.9955138564109802,4.559755325317383e-05,0.04239702224731445,0.050348758697509766
2953_0.65_1.26.png,43.71284103393555,43.699249267578125,-0.013591766357421875,0.9985969066619873,0.9985970854759216,1.7881393432617188e-07,0.04061722755432129,0.05316352844238281
2959_0.85_0.71.png,39.498565673828125,39.59599685668945,0.09743118286132812,0.9973060488700867,0.9973070621490479,1.0132789611816406e-06,0.03985428810119629,0.05221724510192871
2962_0.97_1.66.png,36.71348190307617,36.73707580566406,0.023593902587890625,0.9929391741752625,0.9929594993591309,2.0325183868408203e-05,0.04110217094421387,0.05365729331970215
2968_0.58_1.48.png,38.24365997314453,38.29487609863281,0.05121612548828125,0.9958903193473816,0.9958796501159668,-1.0669231414794922e-05,0.03899097442626953,0.052869319915771484
2970_0.99_1.7.png,33.06548309326172,33.125038146972656,0.0595550537109375,0.9920818209648132,0.9921129941940308,3.11732292175293e-05,0.04084038734436035,0.05221819877624512
2973_0.95_1.29.png,38.173614501953125,38.28002166748047,0.10640716552734375,0.993074893951416,0.9931051731109619,3.0279159545898438e-05,0.04187726974487305,0.05299186706542969
2974_0.69_1.66.png,38.14067077636719,38.19797897338867,0.057308197021484375,0.9933988451957703,0.9934282302856445,2.9385089874267578e-05,0.0434880256652832,0.05153656005859375
2978_0.94_1.66.png,32.17509460449219,32.237762451171875,0.0626678466796875,0.9866337180137634,0.986708402633667,7.468461990356445e-05,0.04549908638000488,0.05406451225280762
297_0.85_0.87.png,36.90070343017578,36.68357849121094,-0.21712493896484375,0.9939677715301514,0.9936466217041016,-0.0003211498260498047,0.041265249252319336,0.05051398277282715
2980_0.93_1.58.png,32.59597396850586,32.65595245361328,0.059978485107421875,0.9881263971328735,0.9881938695907593,6.747245788574219e-05,0.040917396545410156,0.05549359321594238
2982_0.94_1.69.png,37.9261360168457,38.10402297973633,0.177886962890625,0.9871276617050171,0.987262487411499,0.0001348257064819336,0.040404558181762695,0.056783199310302734
2992_0.95_0.97.png,39.22126007080078,39.27751159667969,0.05625152587890625,0.9956940412521362,0.9956128001213074,-8.124113082885742e-05,0.04009556770324707,0.05540752410888672
2997_0.78_0.54.png,43.57897186279297,43.445884704589844,-0.133087158203125,0.9979234933853149,0.9979243278503418,8.344650268554688e-07,0.0400090217590332,0.05695176124572754
29_0.91_1.09.png,35.873046875,35.82818603515625,-0.04486083984375,0.9956604242324829,0.995617151260376,-4.3272972106933594e-05,0.04056978225708008,0.04936933517456055
302_0.67_0.9.png,32.61870574951172,32.72612762451172,0.107421875,0.9964985251426697,0.9965271949768066,2.866983413696289e-05,0.03830718994140625,0.04933500289916992
303_0.68_0.54.png,37.05027770996094,37.200477600097656,0.15019989013671875,0.9984849691390991,0.9984949827194214,1.0013580322265625e-05,0.03905963897705078,0.04760551452636719
306_0.96_1.61.png,34.96426010131836,35.31476593017578,0.3505058288574219,0.9936729669570923,0.9937323927879333,5.942583084106445e-05,0.04061746597290039,0.05196571350097656
308_0.73_0.91.png,40.07057571411133,40.28602981567383,0.2154541015625,0.9980120658874512,0.9980267882347107,1.4722347259521484e-05,0.03861522674560547,0.04825139045715332
312_0.97_0.58.png,44.57159423828125,44.62492370605469,0.0533294677734375,0.9955343008041382,0.9955434799194336,9.179115295410156e-06,0.04696154594421387,0.04925894737243652
317_0.72_1.67.png,32.84791564941406,32.623382568359375,-0.2245330810546875,0.996361494064331,0.9963326454162598,-2.8848648071289062e-05,0.0347445011138916,0.04791569709777832
31_0.54_1.13.png,35.92552185058594,35.81687927246094,-0.108642578125,0.9960752725601196,0.9960941076278687,1.8835067749023438e-05,0.03278088569641113,0.050238609313964844
320_0.75_0.76.png,33.17612075805664,33.04216384887695,-0.1339569091796875,0.9982671141624451,0.9982487559318542,-1.8358230590820312e-05,0.03533124923706055,0.052582502365112305
340_0.94_1.5.png,37.34860610961914,37.41902542114258,0.0704193115234375,0.9912879467010498,0.9912328720092773,-5.507469177246094e-05,0.03479170799255371,0.05050921440124512
341_0.51_1.8.png,32.54691696166992,32.251060485839844,-0.2958564758300781,0.9961252212524414,0.9960774183273315,-4.780292510986328e-05,0.035796165466308594,0.048655033111572266
344_0.57_1.11.png,36.30207824707031,35.9902458190918,-0.3118324279785156,0.9980913996696472,0.9980966448783875,5.245208740234375e-06,0.04098153114318848,0.04717826843261719
345_0.95_1.78.png,35.57904815673828,35.41024398803711,-0.16880416870117188,0.9941622018814087,0.9941229224205017,-3.927946090698242e-05,0.03721189498901367,0.05006289482116699
351_0.6_1.91.png,33.07480239868164,32.76789855957031,-0.3069038391113281,0.9916092157363892,0.9913671016693115,-0.00024211406707763672,0.03481864929199219,0.05158829689025879
356_0.65_0.6.png,38.159423828125,38.324134826660156,0.16471099853515625,0.9978522062301636,0.9978584051132202,6.198883056640625e-06,0.033956289291381836,0.04973006248474121
379_0.78_0.78.png,36.27656555175781,36.17706298828125,-0.0995025634765625,0.9978742599487305,0.9978480339050293,-2.6226043701171875e-05,0.03445625305175781,0.04865884780883789
380_0.72_1.62.png,33.60006332397461,33.42972183227539,-0.17034149169921875,0.9942479133605957,0.9941697120666504,-7.82012939453125e-05,0.037344932556152344,0.050695180892944336
387_0.94_1.5.png,35.1014404296875,35.27327346801758,0.17183303833007812,0.9950591921806335,0.9948843717575073,-0.0001748204231262207,0.03379034996032715,0.05415678024291992
392_0.54_0.67.png,41.11046600341797,41.161502838134766,0.051036834716796875,0.9987248182296753,0.9987108707427979,-1.3947486877441406e-05,0.03389859199523926,0.04744434356689453
396_0.62_1.94.png,38.41696548461914,38.15166473388672,-0.2653007507324219,0.996648907661438,0.9966483116149902,-5.960464477539062e-07,0.03315877914428711,0.04869580268859863
403_0.77_1.7.png,32.28043746948242,32.33500289916992,0.0545654296875,0.9932976961135864,0.9932955503463745,-2.1457672119140625e-06,0.03447413444519043,0.04924488067626953
409_0.87_1.96.png,28.507253646850586,28.518447875976562,0.011194229125976562,0.991182267665863,0.9911059141159058,-7.635354995727539e-05,0.03319144248962402,0.04885125160217285
412_0.53_1.77.png,29.39266014099121,29.4823055267334,0.0896453857421875,0.9935281276702881,0.993346095085144,-0.00018203258514404297,0.033699989318847656,0.0477755069732666
413_0.96_1.25.png,29.95479393005371,29.980966567993164,0.026172637939453125,0.9915612936019897,0.9915628433227539,1.5497207641601562e-06,0.03430795669555664,0.04817533493041992
420_0.54_1.64.png,39.8745231628418,39.48178482055664,-0.39273834228515625,0.9955160021781921,0.9953631162643433,-0.00015288591384887695,0.0486140251159668,0.04839324951171875
431_0.76_1.15.png,35.52355194091797,35.61996841430664,0.09641647338867188,0.997201144695282,0.9971555471420288,-4.559755325317383e-05,0.0478823184967041,0.047204017639160156
451_0.68_1.78.png,42.33784484863281,42.47562789916992,0.13778305053710938,0.9974567294120789,0.9974600672721863,3.337860107421875e-06,0.03509688377380371,0.046598196029663086
460_0.74_1.47.png,35.12884521484375,35.0167236328125,-0.11212158203125,0.9963285326957703,0.9962916374206543,-3.68952751159668e-05,0.03735947608947754,0.049741268157958984
464_0.71_1.41.png,33.8275146484375,34.181793212890625,0.354278564453125,0.9967188835144043,0.99676913022995,5.02467155456543e-05,0.03493976593017578,0.048937320709228516
470_0.8_0.94.png,35.53391647338867,35.539276123046875,0.005359649658203125,0.9979457855224609,0.9979459047317505,1.1920928955078125e-07,0.0336148738861084,0.04741621017456055
471_0.9_1.29.png,34.00339889526367,34.01023483276367,0.0068359375,0.996536374092102,0.9965499639511108,1.3589859008789062e-05,0.041330814361572266,0.04897952079772949
472_0.68_1.63.png,35.4733772277832,35.54017639160156,0.06679916381835938,0.9971115589141846,0.9971222281455994,1.0669231414794922e-05,0.0323941707611084,0.04964041709899902
476_0.69_0.56.png,35.81865692138672,35.69841766357422,-0.1202392578125,0.9975966811180115,0.9975681304931641,-2.855062484741211e-05,0.038114309310913086,0.0496518611907959
477_0.53_0.7.png,43.91809844970703,43.931583404541016,0.013484954833984375,0.9986369013786316,0.9986380338668823,1.1324882507324219e-06,0.04145359992980957,0.04925179481506348
478_0.53_0.59.png,43.70950698852539,43.75510787963867,0.04560089111328125,0.9987275004386902,0.9987349510192871,7.450580596923828e-06,0.03557896614074707,0.049939632415771484
479_0.58_1.54.png,36.91192626953125,37.02753448486328,0.11560821533203125,0.9955090880393982,0.995455265045166,-5.3822994232177734e-05,0.0362248420715332,0.05095505714416504
47_0.86_1.82.png,37.05634307861328,36.897789001464844,-0.1585540771484375,0.9936100840568542,0.9936904907226562,8.040666580200195e-05,0.03739666938781738,0.04967045783996582
