name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
409_0.87_1.96.png,28.507253646850586,28.437286376953125,-0.06996726989746094,0.991182267665863,0.9911017417907715,-8.052587509155273e-05,0.03513073921203613,0.04631447792053223,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.8700000047683716,0.11562091112136841,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0006733299815095961,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005415650666691363,0.29127028584480286,0.25628161430358887,0.2384011596441269,0.08211949467658997,0.0,2.4969433070509695e-05,0.0033321420196443796,0.0,6.395216041710228e-05,0.8970582485198975,0.79103684425354,0.7984407544136047,0.007049467880278826,0.003998324275016785,0.23825931549072266,2.4969433070509695e-05,0.0033321420196443796,7.398906376465675e-08,0.048469312489032745
412_0.53_1.77.png,29.39266014099121,29.613168716430664,0.22050857543945312,0.9935281276702881,0.993377149105072,-0.00015097856521606445,0.034219980239868164,0.04794907569885254,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0010058862389996648,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006367401219904423,0.4235124886035919,0.2868734300136566,0.2052975744009018,0.08189473301172256,0.0,3.974209903390147e-05,0.0036434070207178593,0.0,8.6872314568609e-05,0.8972190022468567,0.7920792102813721,0.8041397333145142,0.005444442853331566,0.008148479275405407,0.20512565970420837,3.974209903390147e-05,0.0036434070207178593,2.937420049420325e-07,0.0440223291516304
413_0.96_1.25.png,29.95479393005371,30.02957534790039,0.07478141784667969,0.9915612936019897,0.9916055202484131,4.4226646423339844e-05,0.03496885299682617,0.04734492301940918,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009432029328309,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006374936201609671,0.28311508893966675,0.23731444776058197,0.23262199759483337,0.06740278005599976,0.0,2.1218458641669713e-05,0.0028529781848192215,0.0,6.236346234800294e-05,0.8968642354011536,0.7888051867485046,0.7994088530540466,0.004478751216083765,0.003482164116576314,0.2324814647436142,2.1218458641669713e-05,0.0028529781848192215,6.083438819359799e-08,0.04817624017596245
420_0.54_1.64.png,39.8745231628418,39.47124481201172,-0.4032783508300781,0.9955160021781921,0.9953399896621704,-0.00017601251602172852,0.031980037689208984,0.048439979553222656,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008870441233739257,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006340105319395661,0.3807286322116852,0.2125704288482666,0.2520556151866913,0.057717978954315186,0.0,4.219777838443406e-05,0.004157159011811018,0.0,9.604930528439581e-05,0.8971611857414246,0.7956840991973877,0.8096464276313782,0.006811273284256458,0.0034646803978830576,0.251915842294693,4.219777838443406e-05,0.004157159011811018,1.4512079360429198e-07,0.03677742928266525
431_0.76_1.15.png,35.52355194091797,35.41839599609375,-0.10515594482421875,0.997201144695282,0.9971114993095398,-8.96453857421875e-05,0.031366825103759766,0.04901480674743652,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0007009917171671987,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005678210291080177,0.361125648021698,0.2746613025665283,0.22874221205711365,0.08715765178203583,0.0,4.041817373945378e-05,0.0032536715734750032,0.0,8.977201650850475e-05,0.8968139290809631,0.7916519641876221,0.8026134371757507,0.004925101064145565,0.0036673923023045063,0.22860461473464966,4.041817373945378e-05,0.0032536715734750032,1.2741524813009164e-07,0.046552591025829315
451_0.68_1.78.png,42.33784484863281,42.42811584472656,0.09027099609375,0.9974567294120789,0.9974571466445923,4.172325134277344e-07,0.03594017028808594,0.046929121017456055,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006639597122557461,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005624415352940559,0.2572912871837616,0.23095542192459106,0.2783317267894745,0.08759208768606186,0.0,3.753721102839336e-05,0.004116998054087162,0.0,8.71325028128922e-05,0.896687388420105,0.7961726784706116,0.8045041561126709,0.008223232813179493,0.002549053868278861,0.27821680903434753,3.753721102839336e-05,0.004116998054087162,1.010110466381775e-07,0.04526660963892937
460_0.74_1.47.png,35.12884521484375,35.006107330322266,-0.12273788452148438,0.9963285326957703,0.996283233165741,-4.5299530029296875e-05,0.032709360122680664,0.0471343994140625,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007974724285304546,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005913795903325081,0.37719517946243286,0.26933392882347107,0.22539441287517548,0.07317588478326797,0.0,4.180206815362908e-05,0.0032112409826368093,0.0,9.302201215177774e-05,0.8971707224845886,0.7944791913032532,0.8018094897270203,0.006462676450610161,0.0023720012977719307,0.22523139417171478,4.180206815362908e-05,0.0032112409826368093,1.0273533490590125e-07,0.047508712857961655
464_0.71_1.41.png,33.8275146484375,34.11698532104492,0.2894706726074219,0.9967188835144043,0.9967510104179382,3.212690353393555e-05,0.031873226165771484,0.048329830169677734,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0006725757266394794,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005530163180083036,0.22119086980819702,0.26234909892082214,0.2687063217163086,0.0864657610654831,0.0,3.4811077057383955e-05,0.0030775959603488445,0.0,8.60657382872887e-05,0.8966376185417175,0.7941259145736694,0.8007641434669495,0.005292348098009825,0.0038333202246576548,0.2685893476009369,3.4811077057383955e-05,0.0030775959603488445,1.2555891260035423e-07,0.0478886216878891
470_0.8_0.94.png,35.53391647338867,35.349788665771484,-0.1841278076171875,0.9979457855224609,0.9978737831115723,-7.200241088867188e-05,0.03368735313415527,0.04903292655944824,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.800000011920929,0.19999998807907104,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007160493987612426,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005600763252004981,0.39667782187461853,0.231222003698349,0.20994260907173157,0.06236863136291504,0.0,4.405919389682822e-05,0.0044307284988462925,0.0,9.170548582915217e-05,0.8970708250999451,0.7934812307357788,0.8028660416603088,0.006464294157922268,0.0025357799604535103,0.20973463356494904,4.405919389682822e-05,0.0044307284988462925,1.0496841440499338e-07,0.047839049249887466
471_0.9_1.29.png,34.00339889526367,33.937957763671875,-0.06544113159179688,0.996536374092102,0.9965246915817261,-1.1682510375976562e-05,0.03031468391418457,0.05006074905395508,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.8999999761581421,0.10000002384185791,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006827030447311699,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005562182632274926,0.32754331827163696,0.22201786935329437,0.22481369972229004,0.06739261746406555,0.0,3.071203173021786e-05,0.0036621936596930027,0.0,6.896898412378505e-05,0.8969889879226685,0.7921342253684998,0.7999637126922607,0.006555954460054636,0.0021195535082370043,0.22463075816631317,3.071203173021786e-05,0.0036621936596930027,6.333581126227728e-08,0.04864338040351868
472_0.68_1.63.png,35.4733772277832,35.40468215942383,-0.068695068359375,0.9971115589141846,0.9970616102218628,-4.9948692321777344e-05,0.031190872192382812,0.05450892448425293,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0009154480067081749,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006011360674165189,0.2980375289916992,0.23018775880336761,0.25381407141685486,0.07510114461183548,0.0,4.028218245366588e-05,0.004214954562485218,0.0,9.112485713558272e-05,0.8972485065460205,0.7975431680679321,0.8061239719390869,0.006980689242482185,0.0023823794908821583,0.25366339087486267,4.028218245366588e-05,0.004214954562485218,1.0446141374131912e-07,0.045980893075466156
476_0.69_0.56.png,35.81865692138672,35.82402038574219,0.00536346435546875,0.9975966811180115,0.9975717067718506,-2.4974346160888672e-05,0.03087139129638672,0.052564144134521484,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.000784128496889025,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005826785927638412,0.49063265323638916,0.21731959283351898,0.19603556394577026,0.07375340908765793,0.0,5.1128801715094596e-05,0.0043046120554208755,0.0,0.00011071802146034315,0.8972312808036804,0.792336106300354,0.8021169304847717,0.005517791956663132,0.0033954165410250425,0.19584137201309204,5.1128801715094596e-05,0.0043046120554208755,1.2961922379872703e-07,0.04809599742293358
477_0.53_0.7.png,43.91809844970703,44.08943176269531,0.17133331298828125,0.9986369013786316,0.9986414909362793,4.589557647705078e-06,0.03487372398376465,0.0495603084564209,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007498182239942253,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005870658787898719,0.3190630078315735,0.24330748617649078,0.22933828830718994,0.07229267805814743,0.0,4.233274012221955e-05,0.0032007726840674877,0.0,9.848196350503713e-05,0.8969621658325195,0.7961875796318054,0.8061282634735107,0.00574863888323307,0.004494277760386467,0.22921369969844818,4.233274012221955e-05,0.0032007726840674877,1.5929677488202287e-07,0.0440610833466053
478_0.53_0.59.png,43.70950698852539,43.961090087890625,0.2515830993652344,0.9987275004386902,0.9987236261367798,-3.874301910400391e-06,0.035408735275268555,0.049837589263916016,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008058269741013646,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006204528617672622,0.3415762186050415,0.2485123723745346,0.22165437042713165,0.07202638685703278,0.0,4.364185224403627e-05,0.003098267363384366,0.0,9.986764780478552e-05,0.8970338702201843,0.7957527041435242,0.8073217272758484,0.005425904877483845,0.004429534077644348,0.2215227484703064,4.364185224403627e-05,0.003098267363384366,1.5319757551424118e-07,0.044103242456912994
479_0.58_1.54.png,36.91192626953125,36.987239837646484,0.07531356811523438,0.9955090880393982,0.9955265522003174,1.7464160919189453e-05,0.03377246856689453,0.05025815963745117,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0007893327856436372,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006200190982781351,0.22873252630233765,0.23110228776931763,0.2688940763473511,0.08234822750091553,0.0,3.0493907615891658e-05,0.0028899814933538437,0.0,7.683297735638916e-05,0.8969286680221558,0.7958803176879883,0.8045154809951782,0.006187119986861944,0.006759036798030138,0.2688021957874298,3.0493907615891658e-05,0.0028899814933538437,2.0372962694636954e-07,0.04399459809064865
47_0.86_1.82.png,37.05634307861328,36.92609786987305,-0.13024520874023438,0.9936100840568542,0.9935211539268494,-8.893013000488281e-05,0.03317523002624512,0.05123448371887207,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.8600000143051147,0.13999998569488525,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007032504654489458,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005047748563811183,0.301174521446228,0.2482139766216278,0.2301540970802307,0.09651903063058853,0.0,2.5249124519177713e-05,0.0033556704875081778,0.0,6.837769615231082e-05,0.8973198533058167,0.7941056489944458,0.8071328997612,0.006984519772231579,0.0028774109669029713,0.23001518845558167,2.5249124519177713e-05,0.0033556704875081778,6.487084647233132e-08,0.03859284147620201
492_0.61_1.32.png,31.20379638671875,30.988475799560547,-0.21532058715820312,0.9912652969360352,0.9909364581108093,-0.0003288388252258301,0.03367495536804199,0.051849365234375,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.6100000143051147,0.3782352805137634,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007471116841770709,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638746661134064,0.28685516119003296,0.24723298847675323,0.22089923918247223,0.08407347649335861,0.0,2.7736523406929336e-05,0.0029648952186107635,0.0,7.286389882210642e-05,0.8968905210494995,0.7916605472564697,0.8032206892967224,0.006074732169508934,0.010371990501880646,0.22077210247516632,2.7736523406929336e-05,0.0029648952186107635,2.386903190654266e-07,0.044812511652708054
502_0.56_1.0.png,37.712310791015625,37.5947265625,-0.117584228515625,0.9952313899993896,0.9951039552688599,-0.00012743473052978516,0.031172990798950195,0.04582023620605469,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007266727625392377,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005814811447635293,0.38011133670806885,0.21777628362178802,0.2029251903295517,0.06901486963033676,0.0,3.774110882659443e-05,0.004146721679717302,0.0,8.731813431950286e-05,0.8972549438476562,0.794629693031311,0.8036040663719177,0.007720902096480131,0.008587801828980446,0.20276319980621338,3.774110882659443e-05,0.004146721679717302,2.805242047543288e-07,0.03957759588956833
504_0.77_1.55.png,34.15997314453125,34.02042770385742,-0.13954544067382812,0.9896669387817383,0.9894875288009644,-0.00017940998077392578,0.03613615036010742,0.050524234771728516,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0006216677720658481,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005372450686991215,0.2965783178806305,0.22938326001167297,0.22698405385017395,0.07973940670490265,0.0,2.4493958335369825e-05,0.0038201359566301107,0.0,6.017621490173042e-05,0.8969907164573669,0.7922394871711731,0.8012867569923401,0.007260055281221867,0.0056234668008983135,0.2268478125333786,2.4493958335369825e-05,0.0038201359566301107,1.0887342938303846e-07,0.04488854482769966
510_0.57_0.99.png,43.031105041503906,43.15774917602539,0.12664413452148438,0.9984331130981445,0.9984821677207947,4.9054622650146484e-05,0.032386064529418945,0.04784893989562988,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.5699999928474426,0.41562092304229736,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006039656000211835,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005426351563073695,0.4475550949573517,0.2244061529636383,0.20208589732646942,0.07775457203388214,0.0,4.989391163690016e-05,0.0062736342661082745,0.0,0.00010099924838868901,0.8970712423324585,0.7947990894317627,0.8032857775688171,0.007615974638611078,0.004015046171844006,0.2019299417734146,4.989391163690016e-05,0.0062736342661082745,1.7789250250643818e-07,0.041930947452783585
