name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
2120_0.93_1.24.png,train_core,4,1.3165321350097656,1,0,0.6448588162250369,0.44794727502884946,0.6767043551757709,0.37371771874796966,0.18205465421863634,0.3844625111386099,0.5842548658355913,0.5816220930756419,0.3388615176789886,0.4868755441339083,0.22832757263352765,0.5081778836222398,0.7445440232793226,0.353568045863402,0.19120190209099663,0.19549616472605677
2121_0.73_0.63.png,train_core,0,-0.3579254150390625,0,1,0.23587507838328045,0.3198554626797194,0.3478961222849343,0.24969663513798823,0.2738857855946091,0.23097615777758543,0.26028655538043804,0.26005151402414517,0.7721995798511909,0.6101725908686407,0.6901017444415912,0.7341812478872973,0.6429425030082743,0.7692573342509358,0.740706576743223,0.7450351906507204
2122_0.92_1.12.png,train_core,1,0.12206649780273438,1,0,0.4833958178686954,0.3888850700192212,0.45522571163363684,0.2919501775096923,0.3099915957768401,0.3598701160786022,0.4338642076106153,0.43595149781185966,0.5117550854385823,0.5733535786134396,0.524169804497356,0.7280338084612157,0.6568119327137839,0.6141564267429682,0.5533928077390767,0.5502985465802733
2123_0.66_0.89.png,train_core,2,-0.054134368896484375,0,0,0.2483529311362099,0.35014021262045636,0.31954826656472357,0.3045219060449487,0.29358423432920894,0.254847497800276,0.27569149584324815,0.27430887127252224,0.7732185619453941,0.5785111489958207,0.6876995754009859,0.7292204957888547,0.6524357784912891,0.7751653726535201,0.7592855334044767,0.7610808480869744
2124_0.77_1.13.png,train_core,3,-0.3853340148925781,0,1,0.37690317326325506,0.3665578629087278,0.372445978868615,0.28597590541316015,0.2977587454236292,0.309386116533103,0.3579436290775551,0.3575685138103491,0.6300391161304407,0.5805487625562379,0.638623884811005,0.6813007274455654,0.6784438983349302,0.6915809719119158,0.6443761961807248,0.6319100700576653
2126_0.75_0.91.png,train_core,4,2.135021209716797,1,0,0.5184297483332245,0.4570103932743386,0.4328883089537008,0.5211398107357857,0.21330793139988263,0.36806237952191784,0.4858616545140793,0.485687345203176,0.4745637944560622,0.48269397826519195,0.5033536782445341,0.3388721074306273,0.6980886472510582,0.38716902874580417,0.26118211921683226,0.2634772022995513
2127_0.99_1.84.png,train_core,0,1.6064987182617188,1,0,0.7618224577062005,0.6309127046357816,0.916666321751892,0.539705072407504,0.26378077508078834,0.6605490291798585,0.8708470003020231,0.8684098894440831,0.22446410312199674,0.30005125315021935,0.027523453775513063,0.43961924762839427,0.7080479117631376,0.14154559060637584,0.05505917544913188,0.058002167916898426
2128_0.85_1.82.png,train_core,1,2.318805694580078,1,0,0.7179494194417442,0.6296809509769404,0.8162080131414098,0.6255177745301576,0.31887240514985726,0.6719566375569457,0.8265533082615987,0.8248668275688752,0.26443142044105045,0.3392474614878531,0.04682319955429689,0.30458183257123644,0.7164566593340002,0.13326833936527435,0.07211426704822875,0.07396528681331345
2129_0.8_0.51.png,train_core,2,-0.00785064697265625,0,0,0.3482709824237854,0.39780779300104846,0.32109504365526603,0.6313040129880543,0.22745567553290866,0.36773995479162913,0.39965938230193393,0.4038740931441225,0.6627533139309331,0.5272637605669941,0.7016719473751922,0.40056071351148403,0.7097480471556062,0.6436818912601265,0.5997271738518032,0.5950359317556271
2130_0.93_0.85.png,train_core,3,0.298004150390625,1,0,0.5671329534688275,0.48843366954781475,0.5680272462143903,0.5863093914417363,0.24575092758865977,0.4749623323694229,0.586170783348712,0.5792964036838456,0.4052965112681179,0.4710480729914593,0.36825897917940215,0.3929303698979439,0.7120177432816025,0.40338236669328886,0.32152830580583486,0.31006484326894385
2132_0.76_1.7.png,train_core,4,1.2246971130371094,1,0,0.6284403346338456,0.5526287438276433,0.70589208301941,0.7342692727344132,0.35231935095710354,0.7047874561968823,0.7265389511262832,0.7252035567085038,0.35630376023590155,0.4391453809336962,0.15509572870260105,0.1760070715620659,0.6156983206177783,0.1219654581776186,0.10711595332943634,0.10869304806360823
2133_0.59_0.63.png,train_core,0,2.235301971435547,1,0,0.33100211389773687,0.5492610168725797,0.3501734568618307,0.5508802956994082,0.2117453919713253,0.42892796794538923,0.6085688511891417,0.6062140407491782,0.6735501145947126,0.3610197534936289,0.5952703924647678,0.29256450923337807,0.8006480871568716,0.5400799210705651,0.40530926522724,0.40852392882871613
2134_0.89_0.61.png,train_core,1,0.2659759521484375,1,0,0.5015364559347368,0.5383160455246714,0.4343872342797422,0.5890149939803467,0.19742977504479398,0.5255568152839882,0.7274584505353405,0.7260053041190186,0.4923538042665627,0.4314214305749418,0.5635802707715478,0.37560928842976427,0.8371794541124313,0.5299139233072072,0.36096813866263644,0.3633998481729887
2135_0.51_1.0.png,train_core,2,2.1885528564453125,1,0,0.4038443719372986,0.6081681476763361,0.3593930525181867,0.5875382617475965,0.17153689060016922,0.3663306906692474,0.5351228405184003,0.5365518229785,0.5995934707000166,0.3334259897441558,0.42310628697659874,0.2724624874527758,0.8069209322968214,0.4892567191248044,0.3818593209326825,0.378095516428988
2136_0.94_1.28.png,train_core,3,1.0955276489257812,1,0,0.7158264229248333,0.6593233420101622,0.8138654801835377,0.6064087887514391,0.16061070679019718,0.6345754792631847,0.876070164652619,0.872050345951731,0.23902356199560923,0.30049722315518085,0.09336017753636246,0.31284733871874965,0.8604962548112246,0.2651320251936005,0.11441479742254766,0.12083843765913291
2137_0.57_1.38.png,train_core,4,2.2937355041503906,1,0,0.48741409013009346,0.5326019330750413,0.39794300525223686,0.5973881037623859,0.29016542648533666,0.4428416508986618,0.49582046932000756,0.49701356631080007,0.5081658913592808,0.4006783283067637,0.39247930383622215,0.20942460853862307,0.6863201159664436,0.3142495232255029,0.2582537625647304,0.2564460268982839
2138_0.88_1.49.png,train_core,0,1.1535415649414062,1,0,0.6695266470239132,0.5648692617564801,0.7488727217060928,0.6075094162239199,0.3444442110753804,0.7612339722916097,0.8403109334079821,0.8373619040112982,0.3188060855730365,0.3431487911743924,0.10891353203358758,0.3060622296865954,0.5405998642447495,0.08425963180636534,0.05499564052809339,0.05694488609017604
2139_0.66_1.61.png,train_core,1,2.306568145751953,1,0,0.5691295790224619,0.5495778351151752,0.5662365266326786,0.6164638148100077,0.30236971857319767,0.5960016614318319,0.6814702775895602,0.6810801855877392,0.4202862910767977,0.3909915128123683,0.14223753879035514,0.21901380304545234,0.5964286786093538,0.11941342415822653,0.09023705504966718,0.09071628455078501
213_0.97_0.85.png,train_core,2,1.0296211242675781,1,0,0.7338589908461136,0.9013545207059894,0.858129188561542,0.8929874906588279,0.8207180479171575,0.9323651647912866,0.9482523085765374,0.947544032527106,0.23058365756407112,0.0808995397282509,0.16529133964709564,0.08788781527224084,0.14102798059404897,0.03523720695001537,0.02989334187048266,0.03079601160521267
2140_0.55_0.94.png,train_core,3,1.6147499084472656,1,0,0.38198155395291294,0.39541181837393136,0.34680382722247405,0.5030464965766251,0.25898581205778826,0.31044987282557934,0.3112432919132528,0.31173723133376946,0.6240625521129484,0.5293619106047659,0.4767315078387324,0.2742275149679991,0.7056806237543887,0.510005590163385,0.4863360068841612,0.49136183868981653
2141_0.55_0.57.png,train_core,4,1.4457626342773438,1,0,0.29134999252286053,0.3443200457455522,0.33592499592122255,0.30604461505055236,0.3504123280241368,0.3135595882095931,0.2462555770380576,0.24550974042947377,0.7193746937160768,0.5494427530374965,0.6395349724650657,0.5506111365320919,0.570274088023175,0.5782453968261516,0.6657096702223342,0.6589965202607725
2143_0.57_0.65.png,train_core,0,1.7338218688964844,1,0,0.3485309496272667,0.3527494822564193,0.36527086370941403,0.3077004033395702,0.33512555517908577,0.2957334148796789,0.24624148819385192,0.24459223680604167,0.6552141255122246,0.556729479772659,0.5617813672018013,0.4923156876488031,0.4684472810596224,0.462646643461599,0.5412817894407103,0.5443598396002528
2144_0.54_1.03.png,train_core,1,1.6079368591308594,1,0,0.44666669135392434,0.4197174179305871,0.4148533305262265,0.3786379303062086,0.368748275292883,0.36608246256213023,0.3345485905209891,0.33369912126579604,0.551063739084913,0.5102239725502393,0.3444442368724277,0.408895037919432,0.5371167883165255,0.34467081723691123,0.376676818143989,0.3765390969368461
2145_0.59_1.25.png,train_core,2,1.5014305114746094,1,0,0.44315874262918487,0.4228322368696194,0.4606775722541465,0.531684553949247,0.21181641812418395,0.44225285312023965,0.5104860950945047,0.5100816894259687,0.5545616329087028,0.5065305353240056,0.33520830048637545,0.3215338908082488,0.7327194146084619,0.36208119726971094,0.3363571893259635,0.33395887883455594
2146_0.62_1.67.png,train_core,3,1.1258697509765625,1,0,0.5225171321812164,0.46697356956206426,0.5431060653013684,0.5099113875216186,0.20165077909915027,0.4736139667014811,0.600898264525741,0.5973757725128088,0.4575744570063503,0.47761576844921605,0.2271153815408679,0.27560845712748855,0.8046763616834275,0.31529643171508454,0.22485585368822755,0.22239306438084128
2147_0.76_0.94.png,train_core,4,0.498870849609375,1,0,0.43261409721609306,0.38218434023351633,0.369526948179549,0.4368896394753012,0.241199936219981,0.43077936133432676,0.47194557338193716,0.4690721063625824,0.5675834779391419,0.5421286833429149,0.5914315321223595,0.3925249840421889,0.7489199890384729,0.4514253439550177,0.4247269019176081,0.4295811424881503
2148_0.69_1.7.png,train_core,0,1.421539306640625,1,0,0.5442251053823985,0.4842318675764654,0.5977245783998457,0.522854276977008,0.2549451584663409,0.611382374470156,0.7319045566153395,0.729526390191037,0.4494514304333838,0.4598377303858234,0.20654229639636024,0.34302053177267905,0.7619967481496698,0.27478574846774145,0.20651496632267513,0.20838069110497
2149_0.58_1.39.png,train_core,1,0.10674667358398438,1,0,0.44310566859030875,0.4365572706865826,0.41238489230604986,0.44559606194820345,0.4080607948286176,0.5619888657331363,0.6097895366227543,0.6070058050670362,0.5548750576380651,0.5467597056116024,0.4956431228393842,0.44234788497651856,0.5271317544342765,0.22290249288885858,0.19638603836584267,0.19821411809494938
214_0.82_1.6.png,train_core,2,2.0543785095214844,1,0,0.8198074274707433,0.893819558051363,0.965279781559149,0.8606918855148005,0.8368565886390413,0.9622443781156509,0.9682207362835787,0.9661987622377092,0.14443791686598992,0.08888992357779162,0.022685790171631987,0.09533535404706876,0.15446812119669986,0.014502723480779934,0.011975106540456212,0.013365809718983834
2150_0.89_1.44.png,train_core,3,0.9519577026367188,1,0,0.6572716341263709,0.47147236908824425,0.676772882018394,0.47115241098465116,0.4291917852160619,0.7462886151855668,0.7918064784627871,0.7844547773086729,0.3026080048706346,0.5162391509054376,0.23602626461339102,0.48087515385044405,0.6118041794976431,0.15679258713990218,0.13401435872620582,0.13492738899911413
2152_0.55_1.31.png,train_core,4,0.21506118774414062,1,0,0.4049569680438882,0.4329312645860983,0.3832520482830448,0.4386668128615908,0.4034012246847099,0.5145260654337691,0.5459066416304108,0.5425957759108516,0.5975279849258484,0.5606752076969914,0.5621578692778199,0.4214421517901132,0.6387638778827762,0.3786452976712565,0.35201767008779017,0.35651066357365496
2153_0.61_1.16.png,train_core,0,2.051311492919922,1,0,0.4237144976562954,0.4499691602758741,0.4173011950305216,0.5081071244826733,0.3471951107179081,0.5023961702584075,0.5573798105589945,0.5568116911513931,0.5762559509427198,0.4599802962257621,0.42542578495155287,0.2895390934188827,0.4467213350602615,0.21487071733923577,0.1915745145981425,0.19053002648908093
2154_0.65_1.47.png,train_core,1,1.7836341857910156,1,0,0.4887852022674201,0.4798982311369913,0.47145424281932985,0.5460780975021648,0.37489574823486105,0.5834809983367109,0.6464703997865834,0.6454994892378118,0.5059896595223531,0.46979314091820074,0.2912207631546142,0.26713886713042734,0.48571693244032177,0.15068026037233628,0.1294902114218159,0.12935886614158945
2156_0.71_1.75.png,train_core,2,1.5647773742675781,1,0,0.5503531225451606,0.5119180739754223,0.5657478681681553,0.583622109781841,0.35689871647997434,0.6512055735375026,0.6872041229185546,0.6869564835734902,0.4318762460416618,0.42175167884131853,0.21330946256093802,0.24853523138013797,0.5397684421261795,0.161182642697484,0.1362270630763877,0.13607038831660598
2157_0.88_1.15.png,train_core,3,1.4756813049316406,1,0,0.576263938212829,0.37299457766393646,0.5845968862492732,0.3719161264339136,0.38806671862417697,0.5883274024238545,0.5769386083969289,0.5707987668291192,0.3946915863320929,0.6007725791801972,0.32383262401180246,0.6258582156044316,0.6059248444813744,0.2593923694099277,0.2523835610914189,0.24596518172081422
2158_0.93_1.48.png,train_core,4,1.6514472961425781,1,0,0.6630328522811454,0.41561042811373067,0.7584132938451964,0.4203813227213496,0.48983502685359787,0.7666849967953168,0.7732770568270007,0.7694980164507719,0.31964123011397905,0.5603653518754895,0.15708570295478616,0.5998932379470296,0.5060751276752775,0.17917995637102438,0.16845854367635693,0.17255068402768142
2159_0.62_0.8.png,train_core,0,0.5880279541015625,1,0,0.33069537679935185,0.3084313073653316,0.36853243957138315,0.2765742134429159,0.3283628661662326,0.320360293599696,0.3207650045144789,0.32035258180105686,0.6738706412486162,0.6536978480278388,0.6283113521313662,0.6895406679262404,0.5605848721238249,0.5213175512808705,0.5301173200140767,0.532305162412524
215_0.58_0.63.png,train_core,1,0.4130134582519531,1,0,0.5337318917284775,0.8856700991228525,0.5481800325365005,0.8228829635056452,0.8324287226356298,0.8799639900068134,0.8888756988848008,0.8896041005890365,0.457971659528489,0.07931368195255815,0.577185077603874,0.1310591073543502,0.17286194348060308,0.1464815067703747,0.13385734017554604,0.1322658059586858
2160_0.67_0.84.png,train_core,2,1.0379409790039062,1,0,0.3631858335872787,0.305460196262498,0.351848647790144,0.3197062592439927,0.408236108412332,0.4363363097016651,0.40992331305371427,0.41107636516049434,0.6458844704163469,0.6532939751505707,0.6339448165973318,0.6743017365257982,0.6724666439799679,0.63120108964711,0.669501424840422,0.669476853340881
2163_0.52_1.35.png,train_core,3,1.7708396911621094,1,0,0.547738001569411,0.37354108942930075,0.5400481491390602,0.5226715336263789,0.46541881794295875,0.48307589067318807,0.388132626339278,0.3868878927522098,0.42793697035320105,0.5767322512448966,0.2464024457641851,0.3194009889921674,0.46137034265482013,0.2613677582341664,0.3239937941331133,0.31988117456958687
2164_0.95_0.58.png,train_core,4,1.5723724365234375,1,0,0.5757973510638628,0.2706543646320494,0.5323872208328405,0.37126651419956,0.30904657884169784,0.41693577363892576,0.40165673540063096,0.399330504808727,0.41264669428669365,0.6796676287296828,0.49180275027955983,0.6005922930265256,0.6457947930501261,0.5196840603659924,0.5478360903759073,0.5583738277214073
2166_0.99_0.93.png,train_core,0,0.3040962219238281,1,0,0.5528430327617858,0.3597609480106616,0.5000115231296595,0.2873082433593903,0.13924649558559102,0.40987702743942267,0.6454162255742101,0.648204539284966,0.44040687239636844,0.5711644584730887,0.4853506231845365,0.7554747629067593,0.843040678415436,0.6109258508059557,0.4278406915402394,0.42142577490845184
2167_0.55_0.91.png,train_core,1,0.6595535278320312,1,0,0.28635917701873165,0.3198558968974697,0.37141003638908804,0.19690462826474092,0.11388887827682456,0.2195909124434138,0.40041826308312994,0.4022909614483059,0.7215942822958714,0.6405756651549291,0.5949670293239877,0.7853295147952535,0.9073405813757313,0.8084401312573677,0.6602214313439692,0.6570618271358455
2169_0.78_0.79.png,train_core,2,0.22791671752929688,1,0,0.29507808775466454,0.47962131022181265,0.30620155776042546,0.48016079483767576,0.2467733418277102,0.23150097529112892,0.28396412127928455,0.28165344130490666,0.7222106552557875,0.4312317096821554,0.6678156285425405,0.45454700391798286,0.6903580499492511,0.6989896667650674,0.6285432751220903,0.6317662370622261
2171_0.57_1.74.png,train_core,3,0.3878059387207031,1,0,0.47255308768746035,0.5820563133072655,0.4013857947555188,0.49050552163291977,0.3428314811301376,0.2408495630341632,0.2781932540745001,0.28158374875405595,0.5167221800792384,0.3490006234801377,0.2998956141124224,0.2992082259682128,0.5750531982590695,0.4242432937498994,0.38183140690118805,0.3596345284859523
2172_0.91_0.75.png,train_core,4,0.9800796508789062,1,0,0.35201032692383283,0.45341826795739043,0.29512253947530454,0.44699861513204003,0.22947788960851057,0.2310659983232215,0.30189510046789825,0.30366685476963007,0.65461969893663,0.43176648158642056,0.7313363508592837,0.47561227092047276,0.7310725374747084,0.7250116825829486,0.6242856942958893,0.6209183378378216
2173_0.67_1.56.png,train_core,0,1.4619522094726562,1,0,0.5988651522441343,0.5884917110591357,0.6483761442553903,0.5190561720551022,0.5476929677149132,0.5917270107544701,0.566487115696046,0.569221727573244,0.39222620890516624,0.3534959547469126,0.19888355462318724,0.33360329620258694,0.3825381905069817,0.209976119679484,0.23924940335434608,0.2360793644535605
2174_0.88_0.84.png,train_core,1,0.5532493591308594,1,0,0.5472922178685166,0.533985371968862,0.5256679963706647,0.5084866680832442,0.5160794803164805,0.5231030655294645,0.5158025608967436,0.5182672843343431,0.44351777243144647,0.40599150707493475,0.4171604976553026,0.445194115445816,0.39899494318740814,0.36126140801658313,0.3887275625734263,0.386504510373891
2175_0.99_0.85.png,train_core,2,0.6466484069824219,1,0,0.6004861311577663,0.5607216443926478,0.6163059095699247,0.517251566649952,0.5138480881815077,0.5589326162763891,0.56372320439116,0.5699313213004141,0.3752890468668175,0.3852421802590816,0.3372375295298861,0.4529712548993111,0.4093753634345977,0.32028248601932224,0.3086608556583002,0.302205133667499
2176_0.54_1.82.png,train_core,3,1.5092391967773438,1,0,0.6064022862304782,0.6063134149639714,0.6244505393133463,0.511726525404514,0.5677687850606217,0.5177713784799283,0.4615348576732055,0.46344228700907913,0.35997601768756243,0.3369121714401182,0.15101168020538808,0.2835627190718331,0.415811829612188,0.2469234775282598,0.2889838070603467,0.2706580375850086
2177_1.0_1.8.png,train_core,4,0.3245277404785156,1,0,0.7742119944257129,0.5151003135264516,0.8903399587147762,0.630615983004664,0.6789909162393988,0.831414080537402,0.8081143146087322,0.8043480402977975,0.2046728955093566,0.4990487918987979,0.05824804516263813,0.4085568113511253,0.47233425145971353,0.1827298373778054,0.20363449504366152,0.20714703608712232
2178_0.88_1.13.png,train_core,0,0.44439697265625,1,0,0.6046348570105279,0.5216883688513624,0.5198942929606817,0.5427593409214797,0.6745099263100998,0.6339634969191082,0.645265172179725,0.6449268317451742,0.3862029180505186,0.4597313288534067,0.4913809930534399,0.5023481390416032,0.29989522146764885,0.2829527284542674,0.30753853002964304,0.3054083637166697
2179_0.63_0.92.png,train_core,1,1.4719161987304688,1,0,0.42018400806340134,0.5189073685485984,0.40452871587217093,0.3576389298864572,0.761496603997818,0.5885014490161,0.5582841528112868,0.5575108040079625,0.5794006526696276,0.4745079012154109,0.5521099623798936,0.5801107091642588,0.2004617390172128,0.26804495727125116,0.3154565080627245,0.31520749950470645
217_0.79_0.54.png,train_core,2,4.12750244140625,1,0,0.23514075937211476,0.8658733748939508,0.444818411812424,0.857807810529255,0.8399041986168492,0.835094732141338,0.8173004948080652,0.8094593834806502,0.7873785597068487,0.13771905073175347,0.6449222266048793,0.18296675420732506,0.12282643106394274,0.18215133123901098,0.2293037996867102,0.24401610625498066
2180_0.99_1.66.png,train_core,3,0.50994873046875,1,0,0.7544686251780705,0.6151690557433439,0.8072236453252493,0.6827717793568906,0.6687734375542062,0.8059273551763614,0.8634060043860817,0.8604971238071805,0.19884398138027348,0.37155512643394034,0.1044282726944585,0.3899896465504588,0.27805526542601156,0.07442119894423484,0.07383003911260762,0.0752809484025263
2181_0.81_0.73.png,train_core,4,0.0796051025390625,1,0,0.2878376298628163,0.48445187190475475,0.34001537345454375,0.3459091859316375,0.524935923052915,0.36448823561095567,0.3674071854852777,0.3673370356559581,0.7230946885091764,0.4967257232665337,0.6918451057965246,0.7028723371158414,0.5632575868643598,0.7768949278494652,0.7736033183390953,0.7679322077241822
2182_0.83_1.85.png,train_core,0,1.5315132141113281,1,0,0.5335896366958365,0.5553320980392481,0.45336612513462937,0.5486486582629774,0.5566619465916509,0.5346657297659578,0.583846898184465,0.5813966146291418,0.46062112135888916,0.4191486479790915,0.5018849030231569,0.4814466541165328,0.4741209652283696,0.4339095153374643,0.4178190511004931,0.4205488614858226
2183_0.71_1.28.png,train_core,1,-0.6138496398925781,0,1,0.3809342733131408,0.5482230573076553,0.36799287794733276,0.461795465272639,0.5445699239512201,0.4161996611866107,0.4585520364347134,0.4575984833080333,0.621333639952596,0.4164499803728675,0.5946312742479947,0.48509632851432133,0.4867757956199413,0.547488528499504,0.5154684582805803,0.5163603884910195
2184_0.86_1.39.png,train_core,2,0.7254447937011719,1,0,0.4923092519384723,0.5824551715746528,0.4397592705709092,0.5446912134461066,0.6026728397837551,0.5903873622972896,0.6268466748836214,0.6246081692809097,0.4981684311701485,0.40134407415580564,0.5532118577938984,0.496127337479078,0.4067311731724126,0.40859148982567295,0.35335293472278606,0.355869223694332
2185_0.57_1.6.png,train_core,3,-0.810394287109375,0,1,0.45596955132524664,0.5891702520287794,0.3821200247939052,0.5928126768255838,0.8726278676495136,0.6896879170514266,0.5528581179180353,0.5541638622043885,0.5364174263160144,0.3930758513825416,0.41021962508949755,0.34093772914071757,0.11494046870570544,0.17336262860876162,0.24986366549354141,0.23181145292688216
218_0.71_1.25.png,train_core,4,3.748546600341797,1,0,0.47331911882269595,0.882317549593204,0.5361476219881344,0.8414728421656946,0.8625346890705291,0.8611862056426316,0.8529798358841358,0.8537183431664901,0.5234492771283075,0.10944819021609835,0.41509574584903985,0.11876686750283592,0.16407636999146824,0.1519140789165438,0.17285828681703655,0.17301501791601923
2190_0.51_0.51.png,train_core,0,1.1816902160644531,1,0,0.18463495233125124,0.43395551264011917,0.3095270430806928,0.47867974221091963,0.5025157655583357,0.3383265467765291,0.21397762715826918,0.21335363267095317,0.8244554271339531,0.48564257492797236,0.6879391220079554,0.3231180930921571,0.44436283189223785,0.6381534884991444,0.7473478716323285,0.7558362249988433
2191_0.7_0.65.png,train_core,1,1.1475448608398438,1,0,0.2600445490878679,0.454220465141019,0.3002906482869124,0.5238900175539526,0.5484660531775788,0.4298312712790961,0.3179637593157009,0.3186071712204261,0.749167113437594,0.4903967149637351,0.7018086836322638,0.3110676498851007,0.4730192792399519,0.5483017014740643,0.6442790756830128,0.6443505124459583
2192_0.68_1.84.png,train_core,2,1.2143707275390625,1,0,0.5062913046014627,0.6109060863806343,0.3886566936782942,0.6398279488478705,0.6111287654417565,0.5519420465730159,0.46977279813891115,0.4682792764751872,0.4821507274515534,0.3395746842306662,0.38788944308448375,0.1912019546932522,0.3279355615393839,0.24976020208705685,0.28112665159871336,0.2829997809261644
2194_0.94_1.6.png,train_core,3,1.5779914855957031,1,0,0.7320874308856957,0.5008729446635696,0.8441005323085315,0.48927393701839883,0.6142341640800782,0.7651920221265252,0.7148656501718733,0.7087773775587897,0.22192552219984538,0.43640402542933415,0.04848501916464391,0.4518947376251841,0.3521154886135262,0.06767091336331661,0.08586407581279738,0.09134952990387331
2195_0.53_1.24.png,train_core,4,0.3287086486816406,1,0,0.48113983697840873,0.4789942605045001,0.42865967634070123,0.32909140354885374,0.5949328430053238,0.342874293853239,0.26236528561433536,0.2636747099081786,0.5149686138088496,0.4635626079471235,0.46158000576996877,0.596129909434485,0.2959541720346327,0.49252527948395736,0.5926310932311492,0.5974866069913244
2196_0.72_0.83.png,train_core,0,1.311676025390625,1,0,0.47666806998716377,0.3941642987449423,0.42950609284693714,0.33563648035002713,0.5120571111179177,0.32112813847068705,0.23133652062082094,0.2332889387396503,0.5205025330293307,0.5320157279607675,0.5298509025552639,0.5051099392180435,0.36721460798384215,0.5007516424280873,0.5962631134551158,0.5882483789006788
2197_0.51_1.2.png,train_core,1,0.0831756591796875,1,0,0.3624530867700289,0.4075393335853385,0.3814348413907553,0.3172595095592223,0.36325477926179595,0.27301436829236764,0.30686189747349457,0.3103104492665584,0.6410316658708334,0.5261260949814546,0.4648690155269237,0.5045648463140667,0.5474972023982759,0.5348512783507312,0.5208359127289394,0.5150031236743086
2198_0.89_1.09.png,train_core,2,0.4712333679199219,1,0,0.5180866334455724,0.38207224911062854,0.4641310994997841,0.4094551240165767,0.26733147745866764,0.32893801179997,0.39757802519512275,0.4080329776835651,0.4686575201773034,0.4822414401959102,0.4803372593670446,0.55700376172597,0.6571772725904858,0.6433024119823054,0.5307106580554162,0.5149620433617369
2199_0.95_1.36.png,train_core,3,1.2673797607421875,1,0,0.6103008638970049,0.41737342185004633,0.6207563848664178,0.39066185811595794,0.20120177107255166,0.3014081973408376,0.4603520062197904,0.4555771204424075,0.3555210899054121,0.4976694506321001,0.27761202962338744,0.5927615477797105,0.7509276016806717,0.5724285239784718,0.470841644488057,0.44565601419530565
2201_0.93_0.8.png,train_core,4,0.16106414794921875,1,0,0.4210645135079518,0.42980650113337654,0.43303482565368656,0.4890522879117029,0.6136890680352463,0.5981002787863985,0.5447102826102727,0.543294950015113,0.5800949955517374,0.5525412431310707,0.5943098381141092,0.592500162000437,0.48771414032334937,0.5391783941706975,0.5883398324956458,0.5972096709147164
2202_0.65_1.33.png,train_core,0,1.070526123046875,1,0,0.4119711031377503,0.48973709870066284,0.4185339236421808,0.44076893670331196,0.6835200621703648,0.5895043192675865,0.5241818565279358,0.5244605046572607,0.5886121518944508,0.48501363405927694,0.5665425921293166,0.5410350819225404,0.31736287689882753,0.3820456113072233,0.4624036503318618,0.4608204998154517
2203_0.58_1.48.png,train_core,1,1.7285118103027344,1,0,0.3998557743767551,0.5117146635544029,0.41840668639784395,0.456330914447288,0.7372537236810449,0.6150679300764736,0.5504621607441705,0.549740597541584,0.6011321806625368,0.4838670405730395,0.5318039323489796,0.4727007828451841,0.2519837538728744,0.2617432203950963,0.3271465912712652,0.3275975300796375
2205_0.53_0.61.png,train_core,2,1.3591766357421875,1,0,0.20624461410355588,0.22089062115216596,0.3236192518251553,0.36253014942284173,0.26065756328872003,0.31687138832309575,0.281323803793329,0.2699660550025175,0.817867813695615,0.7652768641806086,0.6817000062212113,0.6284997740227554,0.7897028189398023,0.780458151691032,0.7989661373937816,0.812030750953875
2206_0.7_1.0.png,train_core,3,0.05396270751953125,1,0,0.4137577063573267,0.2924331247921538,0.3565992425143959,0.42647849724233927,0.3237406949424429,0.4571066054219304,0.4608754589540792,0.4596744812240435,0.5865184922456028,0.6919930422855798,0.6490089200927718,0.5139056605642737,0.6928266370380444,0.6044244140438981,0.6126199020954933,0.6190606967589868
2207_0.53_1.2.png,train_core,4,1.0550460815429688,1,0,0.35831585970562685,0.33369996430844967,0.32685804295174076,0.4507364415931976,0.3775890839716151,0.43138052122944026,0.41267626418443576,0.4126909945009183,0.647842663369185,0.6443889244850346,0.6369397002351134,0.34736503941617514,0.6363046974434486,0.4601534649583875,0.47576581753243347,0.4706497936646274
2208_0.72_0.51.png,train_core,0,0.8925247192382812,1,0,0.2691567869545385,0.218266269070307,0.34544665518815953,0.3831108428839881,0.2751814398697647,0.38257874999510266,0.37240663831779003,0.3689755983542781,0.7378844233666182,0.7469073955107021,0.6904878153850085,0.6221955331957907,0.7652865422374557,0.7187528908080596,0.7189414594743865,0.7269015770276878
2209_0.83_1.05.png,train_core,1,1.4709548950195312,1,0,0.6348185804991056,0.47867955763410025,0.5350795679465039,0.47110215149819773,0.4473425002260243,0.4649454293325216,0.4474661751053848,0.4455510849590893,0.3508577152705566,0.46901759427126577,0.4076382907893077,0.46385009060619675,0.4064116290297445,0.3422503802919179,0.3594746257831746,0.36185461047307527
