name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2942_0.61_1.83.png,42.276336669921875,42.37052917480469,0.0941925048828125,0.9960018396377563,0.9959942102432251,-7.62939453125e-06,0.04083752632141113,0.05563044548034668,none,,False,0.4763968288898468,0.009687274694442749,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2942_0.61_1.83.png,True,0.4763968288898468,0.009687274694442749,3.041788339614868,1.4690895080566406,1.0,0.007615877315402031,0.013515781611204147,0.839452862739563,0.22890207171440125,0.09529121965169907,0.07940357178449631,0.0007921425858512521,0.009393922984600067,0.013524677604436874,0.8391945362091064,0.21869605779647827,0.07854817807674408,0.057484813034534454,0.0006264664698392153,0.4357518255710602,0.27928289771080017,0.25701218843460083,0.09248721599578857,0.0,0.004741976968944073,0.010185807943344116,3.2552084121562075e-06,0.0074210334569215775,1.0,1.0,1.0,0.023064110428094864,0.0193443913012743,0.2568832337856293,0.004741976968944073,0.010185807943344116,9.48587985476479e-05,0.05700698494911194
2944_0.81_1.6.png,41.924774169921875,41.9798698425293,0.055095672607421875,0.995468258857727,0.9954864382743835,1.817941665649414e-05,0.03972649574279785,0.05440354347229004,none,,False,0.534113347530365,0.010274669155478477,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2944_0.81_1.6.png,True,0.534113347530365,0.010274669155478477,2.9876208305358887,1.4610788822174072,1.0,0.007506903260946274,0.013322335667908192,0.8396247029304504,0.2290285974740982,0.09474624693393707,0.0790952667593956,0.0007717166445218027,0.009344503283500671,0.013444911688566208,0.8411058783531189,0.21846707165241241,0.0783606469631195,0.05736681818962097,0.0006240908405743539,0.45523175597190857,0.2816610336303711,0.23728157579898834,0.08755671232938766,0.0,0.0041354019194841385,0.009496813639998436,0.0,0.006566653028130531,1.0,1.0,1.0,0.024479258805513382,0.018277863040566444,0.23714061081409454,0.0041354019194841385,0.009496813639998436,7.876991003286093e-05,0.05616837367415428
2953_0.65_1.26.png,43.71284103393555,43.289024353027344,-0.4238166809082031,0.9985969066619873,0.9985727071762085,-2.4199485778808594e-05,0.04085969924926758,0.05544590950012207,none,,False,0.44242769479751587,0.01443722378462553,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2953_0.65_1.26.png,True,0.44242769479751587,0.01443722378462553,2.3663156032562256,1.0408737659454346,1.0,0.007731670048087835,0.01683928444981575,0.84302818775177,0.22380642592906952,0.09514984488487244,0.07925351709127426,0.0008677145233377814,0.009504733607172966,0.014898666180670261,0.8459504842758179,0.22203005850315094,0.07868649065494537,0.0575694665312767,0.0006387114408425987,0.7081458568572998,0.2165250927209854,0.19363097846508026,0.05780264362692833,0.0,0.004507951904088259,0.008817742578685284,0.0,0.006602796260267496,1.0,1.0,1.0,0.02733985148370266,0.01996666006743908,0.19343201816082,0.004507951904088259,0.008817742578685284,9.254614997189492e-05,0.05721120163798332
2959_0.85_0.71.png,39.498565673828125,39.581573486328125,0.0830078125,0.9973060488700867,0.9973272085189819,2.1159648895263672e-05,0.039458274841308594,0.05572700500488281,none,,False,0.5143728852272034,0.008169164881110191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2959_0.85_0.71.png,True,0.5143728852272034,0.008169164881110191,2.730959177017212,1.35898756980896,1.0,0.007761743385344744,0.015637584030628204,0.8465506434440613,0.22822819650173187,0.0956774353981018,0.0796140730381012,0.0008523684809915721,0.00965205393731594,0.014457527548074722,0.8508688807487488,0.2213285118341446,0.07900462299585342,0.057770922780036926,0.0006479936419054866,0.666465699672699,0.16051171720027924,0.1914849579334259,0.04683138430118561,0.0,0.0041324240155518055,0.010001521557569504,3.2552084121562075e-06,0.006351365242153406,1.0,1.0,1.0,0.024746844545006752,0.019170625135302544,0.1913156807422638,0.0041324240155518055,0.010001521557569504,8.1616424722597e-05,0.0574369914829731
2962_0.97_1.66.png,36.71348190307617,36.8392219543457,0.12574005126953125,0.9929391741752625,0.9930477142333984,0.00010854005813598633,0.041968584060668945,0.055460214614868164,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2962_0.97_1.66.png,True,0.5782042145729065,0.008660821244120598,2.9324281215667725,1.7334458827972412,1.0,0.007910202257335186,0.01585938036441803,0.8453716039657593,0.22780439257621765,0.0955715999007225,0.07942640781402588,0.0008635888807475567,0.009631314314901829,0.014569543302059174,0.8501149415969849,0.21966587007045746,0.07888561487197876,0.05768624693155289,0.0006496658315882087,0.4538227319717407,0.29467809200286865,0.20166915655136108,0.06418262422084808,0.0,0.0036911829374730587,0.01010078378021717,3.2552084121562075e-06,0.005702408961951733,1.0,1.0,1.0,0.03281240165233612,0.022051239386200905,0.20151174068450928,0.0036911829374730587,0.01010078378021717,8.73968456289731e-05,0.056601352989673615
2968_0.58_1.48.png,38.24365997314453,38.153987884521484,-0.08967208862304688,0.9958903193473816,0.9958392381668091,-5.1081180572509766e-05,0.04248404502868652,0.05518031120300293,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2968_0.58_1.48.png,True,0.4040788412094116,0.005955344066023827,2.1340994834899902,1.2839175462722778,1.0,0.006182792130857706,0.0144726000726223,0.8234317302703857,0.22782520949840546,0.08801402896642685,0.07516904175281525,0.0006024856120347977,0.008504106663167477,0.01378568820655346,0.8407427668571472,0.21972140669822693,0.07562259584665298,0.05562470853328705,0.0005436291685327888,0.4915390610694885,0.21891453862190247,0.2489498406648636,0.06740444898605347,0.0,0.004181239753961563,0.00987511221319437,0.0,0.006664438638836145,1.0,1.0,1.0,0.031134119257330894,0.015575188212096691,0.24882297217845917,0.004181239753961563,0.00987511221319437,6.504487828351557e-05,0.05894700810313225
2970_0.99_1.7.png,33.06548309326172,33.054691314697266,-0.010791778564453125,0.9920818209648132,0.9920809268951416,-8.940696716308594e-07,0.043517112731933594,0.05515933036804199,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2970_0.99_1.7.png,True,0.6169304847717285,0.01087532564997673,2.7398791313171387,1.5855339765548706,1.0,0.006919414270669222,0.01281738094985485,0.8378381133079529,0.22682076692581177,0.09183117002248764,0.0774337649345398,0.0006946891080588102,0.009113069623708725,0.01311821211129427,0.8515052199363708,0.21790148317813873,0.07742200046777725,0.056776225566864014,0.0006036300328560174,0.4174748659133911,0.25072845816612244,0.21339790523052216,0.06812950223684311,0.0,0.003374836640432477,0.01027754321694374,6.510416824312415e-06,0.005531171336770058,1.0,1.0,1.0,0.02889711782336235,0.01713983528316021,0.21324105560779572,0.003374836640432477,0.01027754321694374,5.841828169650398e-05,0.054167360067367554
2973_0.95_1.29.png,38.173614501953125,38.10956573486328,-0.06404876708984375,0.993074893951416,0.9930424690246582,-3.24249267578125e-05,0.04076099395751953,0.054566383361816406,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2973_0.95_1.29.png,True,0.5750745534896851,0.007486985996365547,1.9828542470932007,2.152622938156128,1.0,0.00629739835858345,0.01675279065966606,0.8200883865356445,0.22209574282169342,0.08716879785060883,0.07446873188018799,0.000635033764410764,0.008433779701590538,0.015158348716795444,0.8375284671783447,0.2173815220594406,0.07520762085914612,0.05533519387245178,0.0005426437710411847,0.33049625158309937,0.2501225769519806,0.2316940873861313,0.05942732095718384,0.0,0.00299747078679502,0.009009760804474354,0.0,0.0048995064571499825,1.0,1.0,1.0,0.04232458397746086,0.021859468892216682,0.23153966665267944,0.00299747078679502,0.009009760804474354,7.092577288858593e-05,0.057714954018592834
2974_0.69_1.66.png,38.14067077636719,38.12303924560547,-0.01763153076171875,0.9933988451957703,0.9934160113334656,1.71661376953125e-05,0.05221366882324219,0.05580306053161621,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2974_0.69_1.66.png,True,0.48758965730667114,0.006451401859521866,2.027423143386841,2.2075717449188232,0.9986928701400757,0.006285795476287603,0.016949398443102837,0.8167025446891785,0.22197799384593964,0.0871335119009018,0.0744379311800003,0.0006316923536360264,0.00838813278824091,0.015241525135934353,0.8330654501914978,0.21760663390159607,0.07510415464639664,0.05526592209935188,0.000533077516593039,0.2750488221645355,0.25513190031051636,0.2937224805355072,0.07509955763816833,0.0,0.0035024851094931364,0.009536942467093468,0.0,0.005773785058408976,1.0,1.0,1.0,0.040531788021326065,0.02161695621907711,0.29360687732696533,0.0035024851094931364,0.009536942467093468,8.085060107987374e-05,0.05895717069506645
2978_0.94_1.66.png,32.17509460449219,32.07511901855469,-0.0999755859375,0.9866337180137634,0.9865443110466003,-8.940696716308594e-05,0.057572364807128906,0.05564546585083008,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2978_0.94_1.66.png,True,0.6897275447845459,0.006449197418987751,1.756728172302246,1.2492069005966187,1.0,0.005792373325675726,0.011111819185316563,0.814408004283905,0.22358247637748718,0.08599300682544708,0.07395043224096298,0.0005310063133947551,0.00820558425039053,0.012102313339710236,0.8351009488105774,0.21749824285507202,0.07467953115701675,0.05501701310276985,0.0005217419238761067,0.21994881331920624,0.1726614385843277,0.2601965069770813,0.05549991503357887,0.0,0.0024956727866083384,0.009914269670844078,0.0,0.004491553641855717,1.0,1.0,1.0,0.03934366628527641,0.018623102456331253,0.26007670164108276,0.0024956727866083384,0.009914269670844078,4.573085607262328e-05,0.0585714727640152
297_0.85_0.87.png,36.90070343017578,36.57535934448242,-0.3253440856933594,0.9939677715301514,0.9936002492904663,-0.0003675222396850586,0.05474066734313965,0.05030250549316406,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.007115120068192482,0.016927918419241905,0.8296219706535339,0.2247593104839325,0.09056735783815384,0.07636760175228119,0.0007167549338191748,0.008841772563755512,0.014796517789363861,0.8405563235282898,0.22394484281539917,0.07645165920257568,0.05612070485949516,0.000574702862650156,0.3029516935348511,0.25613799691200256,0.22286339104175568,0.07810161262750626,0.0,0.0034275916405022144,0.01507817767560482,0.002132257679477334,0.005726648028939962,1.0,1.0,1.0,0.03420683369040489,0.019846558570861816,0.2227490246295929,0.0034275916405022144,0.01507817767560482,8.544418960809708e-05,0.05971173197031021
2980_0.93_1.58.png,32.59597396850586,32.508705139160156,-0.08726882934570312,0.9881263971328735,0.9880566596984863,-6.973743438720703e-05,0.04442119598388672,0.05527329444885254,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.005782926455140114,0.011006942018866539,0.8144298195838928,0.2235557585954666,0.08593980222940445,0.07391923666000366,0.000529506360180676,0.00820144172757864,0.012041311711072922,0.8353040218353271,0.21733811497688293,0.07466258853673935,0.05500626564025879,0.0005209523369558156,0.22898708283901215,0.17434270679950714,0.2577771544456482,0.05505601316690445,0.0,0.0025844976771622896,0.009867949411273003,0.0,0.004581649322062731,1.0,1.0,1.0,0.03912745416164398,0.018471093848347664,0.25765588879585266,0.0025844976771622896,0.009867949411273003,4.694902600022033e-05,0.05859195441007614
2982_0.94_1.69.png,37.9261360168457,37.920997619628906,-0.005138397216796875,0.9871276617050171,0.9869689345359802,-0.00015872716903686523,0.04106855392456055,0.05340123176574707,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.006201555021107197,0.013795536942780018,0.8241320848464966,0.2280842810869217,0.08776674419641495,0.07497457414865494,0.0006129990797489882,0.008528608828783035,0.013623785227537155,0.8436424732208252,0.21893027424812317,0.0755474865436554,0.055569879710674286,0.0005478180828504264,0.2853805124759674,0.23927558958530426,0.2701491415500641,0.07035984843969345,0.0,0.0024982851464301348,0.008762208744883537,0.0,0.004542491398751736,1.0,1.0,1.0,0.037867434322834015,0.020425407215952873,0.27000683546066284,0.0024982851464301348,0.008762208744883537,4.9996637244476005e-05,0.04970598965883255
2992_0.95_0.97.png,39.22126007080078,39.43369674682617,0.21243667602539062,0.9956940412521362,0.9957776069641113,8.356571197509766e-05,0.03952431678771973,0.05276608467102051,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.008585628122091293,0.017151597887277603,0.8442650437355042,0.22203192114830017,0.09744860231876373,0.08031745254993439,0.000948202854488045,0.009867265820503235,0.015304025262594223,0.8419321775436401,0.21943408250808716,0.07951105386018753,0.058058109134435654,0.0006766887381672859,0.5879563689231873,0.2847045063972473,0.17626571655273438,0.07716092467308044,0.0,0.004640093073248863,0.010434843599796295,9.440104622626677e-05,0.007012871094048023,1.0,1.0,1.0,0.03187607601284981,0.023396532982587814,0.17609098553657532,0.004640093073248863,0.010434843599796295,0.00012287998106330633,0.05300726369023323
2997_0.78_0.54.png,43.57897186279297,43.77216339111328,0.1931915283203125,0.9979234933853149,0.9979515075683594,2.8014183044433594e-05,0.040561676025390625,0.0514066219329834,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.006168078631162643,0.016386043280363083,0.8069263696670532,0.22478409111499786,0.08777045458555222,0.07489772886037827,0.0006391420029103756,0.008073973469436169,0.014203664846718311,0.8108757734298706,0.217498317360878,0.0747518539428711,0.055051539093256,0.0005219148006290197,0.5387728810310364,0.20356856286525726,0.21330083906650543,0.05878525599837303,0.0,0.003653770312666893,0.010960564948618412,7.161458779592067e-05,0.005707122851163149,1.0,1.0,1.0,0.03313227742910385,0.018288206309080124,0.21312105655670166,0.003653770312666893,0.010960564948618412,7.079698843881488e-05,0.05630624666810036
29_0.91_1.09.png,35.873046875,35.75550079345703,-0.11754608154296875,0.9956604242324829,0.9955830574035645,-7.736682891845703e-05,0.03923535346984863,0.05093550682067871,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.00650712801143527,0.017216743901371956,0.8297976851463318,0.22290174663066864,0.08845224231481552,0.07525559514760971,0.0006430639186874032,0.008619429543614388,0.015331088565289974,0.8475406765937805,0.22098951041698456,0.0757620558142662,0.055695902556180954,0.0005577673437073827,0.3211619257926941,0.25124847888946533,0.2084408849477768,0.06836547702550888,0.0,0.003283157479017973,0.01255786418914795,0.0013348280917853117,0.005246117245405912,1.0,1.0,1.0,0.030866695567965508,0.01716163009405136,0.20829904079437256,0.003283157479017973,0.01255786418914795,6.249206489883363e-05,0.0569586306810379
302_0.67_0.9.png,32.61870574951172,32.75314712524414,0.13444137573242188,0.9964985251426697,0.9965606927871704,6.216764450073242e-05,0.038588762283325195,0.04912376403808594,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.007141692563891411,0.017309419810771942,0.8235000371932983,0.2225142866373062,0.09189815819263458,0.07723180949687958,0.0007777057471685112,0.008780687116086483,0.01554945856332779,0.825869619846344,0.22021110355854034,0.07675705850124359,0.05632267892360687,0.0005752432625740767,0.3097965717315674,0.2812449634075165,0.22243691980838776,0.07758451998233795,0.0,0.004248392302542925,0.01711040548980236,0.007725822739303112,0.006222622003406286,1.0,1.0,1.0,0.030697351321578026,0.02053481712937355,0.22229446470737457,0.004248392302542925,0.01711040548980236,0.00010087846021633595,0.05954945087432861
303_0.68_0.54.png,37.05027770996094,37.26401138305664,0.21373367309570312,0.9984849691390991,0.9985269904136658,4.202127456665039e-05,0.04238700866699219,0.04849982261657715,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.00717541016638279,0.01729590632021427,0.8235036730766296,0.22254054248332977,0.09204570204019547,0.07731346040964127,0.0008031245670281351,0.00879171583801508,0.015555807389318943,0.8253075480461121,0.22025233507156372,0.076807901263237,0.05635490640997887,0.0005786475376226008,0.3535035252571106,0.2826337516307831,0.20377463102340698,0.0721220076084137,0.0,0.004530874080955982,0.017792563885450363,0.012181028723716736,0.006544448435306549,1.0,1.0,1.0,0.030081147328019142,0.020363951101899147,0.20361346006393433,0.004530874080955982,0.017792563885450363,0.00010526486585149541,0.05897276848554611
306_0.96_1.61.png,34.96426010131836,35.114166259765625,0.14990615844726562,0.9936729669570923,0.9936389923095703,-3.3974647521972656e-05,0.0324406623840332,0.048946380615234375,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.00815690215677023,0.016854405403137207,0.8432675004005432,0.22640405595302582,0.09567137062549591,0.07930679619312286,0.0008710221736691892,0.009617806412279606,0.014418231323361397,0.8438702821731567,0.22761832177639008,0.07865661382675171,0.057508524507284164,0.0006437496631406248,0.3617667853832245,0.3205941617488861,0.20659613609313965,0.10026343911886215,0.0,0.0035743184853345156,0.0122048519551754,0.0011210243683308363,0.005020773503929377,1.0,1.0,1.0,0.03318449482321739,0.022165806964039803,0.206464946269989,0.0035743184853345156,0.0122048519551754,9.976865112548694e-05,0.0583663135766983
308_0.73_0.91.png,40.07057571411133,40.10896682739258,0.03839111328125,0.9980120658874512,0.9979719519615173,-4.011392593383789e-05,0.03426837921142578,0.04889345169067383,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.008104827255010605,0.017128072679042816,0.8420467376708984,0.22781915962696075,0.09562595188617706,0.0792977586388588,0.0008842617971822619,0.00956903025507927,0.014297710731625557,0.8420435786247253,0.23000605404376984,0.07860538363456726,0.05747909098863602,0.0006395370583049953,0.39460399746894836,0.31969451904296875,0.1920042783021927,0.0832558423280716,0.0,0.004754157736897469,0.01680695079267025,0.002750554820522666,0.006363188847899437,1.0,1.0,1.0,0.029183225706219673,0.02188345603644848,0.19187037646770477,0.004754157736897469,0.01680695079267025,0.00012692561722360551,0.059466734528541565
312_0.97_0.58.png,44.57159423828125,44.62458801269531,0.0529937744140625,0.9955343008041382,0.9956912398338318,0.00015693902969360352,0.03412985801696777,0.0482022762298584,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.009001389145851135,0.01666068844497204,0.8462845087051392,0.22535967826843262,0.09989786893129349,0.08174096047878265,0.0009491458768025041,0.010008381679654121,0.014873392879962921,0.8338543772697449,0.2246076613664627,0.0801442340016365,0.058454591780900955,0.0006861422443762422,0.5448622703552246,0.26768168807029724,0.16613169014453888,0.07085715979337692,0.0,0.005119320936501026,0.018229980021715164,0.0021264792885631323,0.007678366266191006,1.0,1.0,1.0,0.024177389219403267,0.02163688652217388,0.1659676879644394,0.005119320936501026,0.018229980021715164,0.00012631661957129836,0.051792409271001816
317_0.72_1.67.png,32.84791564941406,32.696075439453125,-0.1518402099609375,0.996361494064331,0.9963167905807495,-4.470348358154297e-05,0.034967660903930664,0.05332469940185547,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007109242724254727,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005723913200199604,0.2560255527496338,0.2334723323583603,0.2685583531856537,0.07541120052337646,0.0,0.0038563592825084925,0.015416882000863552,0.0007569803856313229,0.0061463662423193455,1.0,1.0,1.0,0.02726351097226143,0.01814640313386917,0.26843300461769104,0.0038563592825084925,0.015416882000863552,8.13818842289038e-05,0.05975503474473953
