name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_time_sec
2483_0.82_1.17.png,39.37691879272461,39.42726516723633,0.05034637451171875,0.9971067309379578,0.9971039295196533,-2.8014183044433594e-06,0.039495229721069336,0.05186772346496582
2491_0.94_1.9.png,34.14045715332031,34.1657829284668,0.025325775146484375,0.9849157333374023,0.984986424446106,7.069110870361328e-05,0.04046964645385742,0.052336931228637695
2494_0.83_1.83.png,36.78416442871094,36.80337905883789,0.019214630126953125,0.9926481246948242,0.9926291704177856,-1.895427703857422e-05,0.040160179138183594,0.05179786682128906
2495_0.61_0.72.png,43.67510223388672,43.73350143432617,0.058399200439453125,0.9981924891471863,0.998205840587616,1.33514404296875e-05,0.03947186470031738,0.0528106689453125
2504_0.91_1.76.png,37.81108856201172,37.78124237060547,-0.02984619140625,0.9956611394882202,0.9956650137901306,3.874301910400391e-06,0.04019951820373535,0.053112030029296875
2518_0.67_1.1.png,43.52768325805664,43.81249237060547,0.2848091125488281,0.9981281757354736,0.9981474876403809,1.9311904907226562e-05,0.04225301742553711,0.05226278305053711
251_0.5_1.61.png,40.424041748046875,40.178688049316406,-0.24535369873046875,0.9963107109069824,0.9962782263755798,-3.248453140258789e-05,0.04227137565612793,0.050582170486450195
2526_0.87_1.88.png,30.38327980041504,30.3273983001709,-0.055881500244140625,0.9943608045578003,0.9943065643310547,-5.424022674560547e-05,0.04153561592102051,0.05577588081359863
2542_0.7_1.52.png,45.68150329589844,45.71456527709961,0.033061981201171875,0.9886724948883057,0.9887773990631104,0.0001049041748046875,0.046045541763305664,0.05163240432739258
2549_0.61_1.7.png,41.89788818359375,41.83414077758789,-0.06374740600585938,0.9969261884689331,0.9969549179077148,2.872943878173828e-05,0.041036128997802734,0.05415654182434082
2552_0.55_0.61.png,47.370418548583984,47.39007568359375,0.019657135009765625,0.9986742734909058,0.9986804723739624,6.198883056640625e-06,0.04074859619140625,0.05491518974304199
2556_0.89_1.72.png,42.53802490234375,42.530235290527344,-0.00778961181640625,0.9942576289176941,0.9942252039909363,-3.24249267578125e-05,0.03989863395690918,0.05040287971496582
2557_0.84_0.68.png,43.41901397705078,43.53474426269531,0.11573028564453125,0.9958715438842773,0.9958674907684326,-4.0531158447265625e-06,0.04132866859436035,0.05038785934448242
2560_0.8_1.36.png,42.96916961669922,42.932273864746094,-0.036895751953125,0.9935712218284607,0.9935163259506226,-5.4895877838134766e-05,0.03934073448181152,0.052057504653930664
2561_0.98_0.54.png,47.3411750793457,47.32890701293945,-0.01226806640625,0.9975230097770691,0.9975391626358032,1.615285873413086e-05,0.038674116134643555,0.05170321464538574
256_0.94_1.27.png,34.80290222167969,34.971553802490234,0.16865158081054688,0.9937634468078613,0.99378502368927,2.1576881408691406e-05,0.03995251655578613,0.04965782165527344
2572_0.54_1.3.png,47.53760528564453,47.13379669189453,-0.40380859375,0.9966477155685425,0.9966858625411987,3.814697265625e-05,0.04991793632507324,0.05534863471984863
2583_0.66_0.66.png,47.72836685180664,48.03219223022461,0.30382537841796875,0.9993783831596375,0.9993821978569031,3.814697265625e-06,0.04070472717285156,0.0547640323638916
2585_0.76_1.09.png,48.929344177246094,48.91086196899414,-0.018482208251953125,0.9972304105758667,0.9972246885299683,-5.7220458984375e-06,0.04040122032165527,0.05404853820800781
2601_0.9_1.5.png,43.7523078918457,43.67259216308594,-0.07971572875976562,0.9948481321334839,0.9948403239250183,-7.808208465576172e-06,0.0404815673828125,0.05302309989929199
2602_0.79_0.82.png,46.622623443603516,46.518611907958984,-0.10401153564453125,0.9974875450134277,0.9974697828292847,-1.7762184143066406e-05,0.0565488338470459,0.05303072929382324
2603_0.94_1.62.png,43.393001556396484,43.31847381591797,-0.07452774047851562,0.9939161539077759,0.9939338564872742,1.7702579498291016e-05,0.051531076431274414,0.05437350273132324
2606_0.59_0.6.png,46.829429626464844,46.91157531738281,0.08214569091796875,0.9977974891662598,0.997823178768158,2.568960189819336e-05,0.0395815372467041,0.05356431007385254
2612_0.52_1.14.png,44.372005462646484,43.98147201538086,-0.390533447265625,0.996762752532959,0.9967645406723022,1.7881393432617188e-06,0.0424504280090332,0.046334028244018555
2619_0.78_1.48.png,41.587772369384766,41.666812896728516,0.07904052734375,0.9956585168838501,0.9956637620925903,5.245208740234375e-06,0.04203534126281738,0.047149658203125
2629_0.52_1.35.png,39.98325729370117,40.30549621582031,0.3222389221191406,0.9976269602775574,0.9976620078086853,3.504753112792969e-05,0.03818559646606445,0.04432821273803711
2631_0.81_1.01.png,41.61100387573242,41.94336700439453,0.3323631286621094,0.9976115226745605,0.9976340532302856,2.2530555725097656e-05,0.03816056251525879,0.04647564888000488
2635_0.98_1.78.png,38.039249420166016,38.05278778076172,0.013538360595703125,0.9963191747665405,0.9963175058364868,-1.6689300537109375e-06,0.039911508560180664,0.04519295692443848
2643_0.94_1.45.png,42.49055862426758,42.463722229003906,-0.026836395263671875,0.9977164268493652,0.9977142214775085,-2.205371856689453e-06,0.0407719612121582,0.04496002197265625
2650_0.65_0.93.png,45.102542877197266,45.49331283569336,0.39076995849609375,0.9991536140441895,0.9991697669029236,1.615285873413086e-05,0.042901039123535156,0.04596543312072754
2656_0.85_0.67.png,46.4088134765625,46.46333694458008,0.054523468017578125,0.9982444643974304,0.9982484579086304,3.993511199951172e-06,0.040122270584106445,0.04402446746826172
2657_0.81_1.67.png,40.53083038330078,40.593055725097656,0.062225341796875,0.9954206347465515,0.9954357147216797,1.5079975128173828e-05,0.03903770446777344,0.043816328048706055
265_0.84_1.28.png,30.33022689819336,30.420076370239258,0.08984947204589844,0.9935959577560425,0.9936773180961609,8.13603401184082e-05,0.041930437088012695,0.03913164138793945
2666_0.65_1.42.png,41.352317810058594,41.409019470214844,0.05670166015625,0.996461033821106,0.996454656124115,-6.377696990966797e-06,0.03820180892944336,0.04507303237915039
2669_0.51_1.79.png,37.98141098022461,37.95303726196289,-0.02837371826171875,0.9896610975265503,0.989700973033905,3.987550735473633e-05,0.04013872146606445,0.04543733596801758
2670_0.93_1.49.png,37.28913879394531,37.285404205322266,-0.003734588623046875,0.9846009016036987,0.9848359823226929,0.00023508071899414062,0.04021024703979492,0.04479622840881348
2674_0.84_1.83.png,43.538597106933594,43.60074996948242,0.062152862548828125,0.9958112239837646,0.9958016872406006,-9.5367431640625e-06,0.040891170501708984,0.04416227340698242
2678_0.66_1.48.png,44.043067932128906,44.19091033935547,0.1478424072265625,0.9977686405181885,0.9977506399154663,-1.800060272216797e-05,0.03997159004211426,0.046488285064697266
2684_0.56_0.96.png,45.67626190185547,45.937904357910156,0.2616424560546875,0.9990720748901367,0.9990746378898621,2.562999725341797e-06,0.042462825775146484,0.04557919502258301
2686_0.69_1.44.png,41.537208557128906,41.49034881591797,-0.0468597412109375,0.9962422847747803,0.9962185621261597,-2.372264862060547e-05,0.039412736892700195,0.04600191116333008
2693_0.69_0.91.png,47.93537521362305,47.76750183105469,-0.16787338256835938,0.9976906180381775,0.9977123141288757,2.1696090698242188e-05,0.03977012634277344,0.04729509353637695
2695_0.53_1.16.png,46.83071517944336,46.68525695800781,-0.14545822143554688,0.9974440932273865,0.9974932074546814,4.9114227294921875e-05,0.04738903045654297,0.04515218734741211
2697_0.88_1.15.png,46.76922607421875,46.700653076171875,-0.068572998046875,0.9975277781486511,0.9975196719169617,-8.106231689453125e-06,0.0432131290435791,0.04445695877075195
26_0.91_0.86.png,29.30292510986328,29.413957595825195,0.11103248596191406,0.9949026107788086,0.9949363470077515,3.3736228942871094e-05,0.04222583770751953,0.03969383239746094
2700_0.59_1.66.png,41.95600128173828,41.59405517578125,-0.36194610595703125,0.9972143173217773,0.9971761703491211,-3.814697265625e-05,0.04141497611999512,0.04531431198120117
2707_0.61_1.6.png,45.98228073120117,46.063079833984375,0.08079910278320312,0.9902844429016113,0.9901103973388672,-0.00017404556274414062,0.04276442527770996,0.04469180107116699
270_0.91_1.74.png,34.292076110839844,34.407814025878906,0.1157379150390625,0.995698094367981,0.9956958293914795,-2.2649765014648438e-06,0.04170370101928711,0.03942680358886719
2713_0.86_1.67.png,40.820518493652344,40.859127044677734,0.038608551025390625,0.9922429919242859,0.9921640753746033,-7.891654968261719e-05,0.04346179962158203,0.047910451889038086
2723_0.58_0.94.png,45.31903076171875,45.35404968261719,0.0350189208984375,0.996428370475769,0.9964494705200195,2.110004425048828e-05,0.04329228401184082,0.04388761520385742
2729_0.71_1.51.png,42.06720733642578,42.278419494628906,0.211212158203125,0.9965823888778687,0.9966025352478027,2.014636993408203e-05,0.04170393943786621,0.04579448699951172
272_0.51_1.57.png,38.14156723022461,38.02614974975586,-0.11541748046875,0.9971958994865417,0.9971650838851929,-3.081560134887695e-05,0.04052925109863281,0.04325222969055176
2731_0.92_1.46.png,41.450965881347656,41.54147720336914,0.09051132202148438,0.9957623481750488,0.9957836866378784,2.1338462829589844e-05,0.04078793525695801,0.045568227767944336
2734_0.94_0.69.png,44.464256286621094,44.47161102294922,0.007354736328125,0.9958229064941406,0.9958216547966003,-1.2516975402832031e-06,0.043038129806518555,0.045609235763549805
2741_0.63_1.66.png,41.61614227294922,41.711509704589844,0.095367431640625,0.9956104159355164,0.9956113696098328,9.5367431640625e-07,0.04292941093444824,0.04781842231750488
2742_0.91_1.41.png,41.86482238769531,41.82575607299805,-0.039066314697265625,0.9945069551467896,0.9944632053375244,-4.374980926513672e-05,0.04221320152282715,0.04691171646118164
2745_0.86_1.94.png,39.50412368774414,39.52241516113281,0.018291473388671875,0.9948267340660095,0.9947967529296875,-2.9981136322021484e-05,0.03995966911315918,0.047411203384399414
2747_0.87_1.0.png,44.19704818725586,44.21794128417969,0.020893096923828125,0.9973165988922119,0.9972969889640808,-1.9609928131103516e-05,0.04048752784729004,0.044255733489990234
2755_0.99_0.79.png,42.33129119873047,42.24502944946289,-0.08626174926757812,0.9985812902450562,0.9985710978507996,-1.0192394256591797e-05,0.04302978515625,0.04561042785644531
2761_0.56_0.8.png,46.16084289550781,46.401248931884766,0.24040603637695312,0.999000072479248,0.999000072479248,0.0,0.03928852081298828,0.04714155197143555
2765_0.99_1.15.png,40.607181549072266,40.51740264892578,-0.08977890014648438,0.9971958994865417,0.9971821308135986,-1.3768672943115234e-05,0.038597822189331055,0.062340736389160156
2770_0.77_1.63.png,42.803157806396484,42.957679748535156,0.15452194213867188,0.9980553388595581,0.9980570673942566,1.7285346984863281e-06,0.03855299949645996,0.044157981872558594
2776_0.64_1.73.png,39.18702697753906,39.427677154541016,0.24065017700195312,0.9958767294883728,0.9959133863449097,3.6656856536865234e-05,0.03858184814453125,0.04522562026977539
2781_0.6_1.1.png,38.59661865234375,38.7110595703125,0.11444091796875,0.9982600212097168,0.9982583522796631,-1.6689300537109375e-06,0.040441274642944336,0.04793691635131836
2782_0.87_0.69.png,39.22999572753906,39.28792190551758,0.057926177978515625,0.998160719871521,0.9981572031974792,-3.516674041748047e-06,0.04050636291503906,0.04557514190673828
2787_0.55_1.38.png,43.835060119628906,44.30567932128906,0.47061920166015625,0.9981783628463745,0.9981986880302429,2.0325183868408203e-05,0.04021167755126953,0.04513239860534668
2788_0.73_1.62.png,39.9653205871582,40.22617721557617,0.26085662841796875,0.9965856075286865,0.996596097946167,1.049041748046875e-05,0.03933286666870117,0.04649043083190918
2790_0.56_1.84.png,46.54182052612305,46.24718475341797,-0.2946357727050781,0.9886149168014526,0.9878630042076111,-0.0007519125938415527,0.03864598274230957,0.047289133071899414
2792_0.52_0.69.png,49.25860595703125,49.03641128540039,-0.22219467163085938,0.9970399141311646,0.9969645738601685,-7.534027099609375e-05,0.04259037971496582,0.045322418212890625
2793_0.73_0.79.png,49.143951416015625,49.255584716796875,0.11163330078125,0.9980545043945312,0.9980539083480835,-5.960464477539062e-07,0.03964662551879883,0.045377492904663086
2796_0.8_1.44.png,40.46869659423828,40.729251861572266,0.2605552673339844,0.9955307841300964,0.9954683780670166,-6.240606307983398e-05,0.04320931434631348,0.060210466384887695
2798_0.77_1.6.png,36.091129302978516,36.17277526855469,0.08164596557617188,0.9962111711502075,0.9962282180786133,1.704692840576172e-05,0.03925442695617676,0.04466724395751953
2799_0.58_0.59.png,46.25686264038086,45.98819351196289,-0.26866912841796875,0.9993056654930115,0.9992987513542175,-6.9141387939453125e-06,0.0414583683013916,0.04748797416687012
27_0.89_0.7.png,32.435665130615234,32.5352897644043,0.0996246337890625,0.9968816041946411,0.9969006776809692,1.9073486328125e-05,0.038362741470336914,0.038259267807006836
2801_0.81_1.57.png,35.54206848144531,35.63086700439453,0.08879852294921875,0.9949418306350708,0.9949519038200378,1.0073184967041016e-05,0.04015302658081055,0.045087337493896484
2810_0.92_1.07.png,40.16181564331055,40.16023254394531,-0.001583099365234375,0.9984817504882812,0.9984842538833618,2.5033950805664062e-06,0.041019439697265625,0.044561147689819336
2813_0.71_1.07.png,45.502044677734375,45.46202087402344,-0.0400238037109375,0.9984782934188843,0.9984676241874695,-1.0669231414794922e-05,0.04032564163208008,0.04714083671569824
2815_0.54_0.81.png,46.77188491821289,46.66725540161133,-0.1046295166015625,0.9992613792419434,0.9992615580558777,1.7881393432617188e-07,0.04075431823730469,0.047693490982055664
2821_0.92_1.5.png,34.754493713378906,34.868736267089844,0.1142425537109375,0.9912602305412292,0.991296648979187,3.641843795776367e-05,0.038913726806640625,0.04584193229675293
2822_0.83_0.63.png,42.66454315185547,42.672523498535156,0.0079803466796875,0.9977025389671326,0.9976911544799805,-1.138448715209961e-05,0.04229569435119629,0.04503321647644043
2830_0.75_1.22.png,44.435386657714844,44.437225341796875,0.00183868408203125,0.997975766658783,0.9979841113090515,8.344650268554688e-06,0.03971672058105469,0.04914355278015137
2832_0.52_0.53.png,47.9217529296875,47.65659713745117,-0.2651557922363281,0.9992258548736572,0.9992186427116394,-7.212162017822266e-06,0.04008889198303223,0.05384349822998047
2833_0.66_0.5.png,45.85014343261719,46.07453155517578,0.22438812255859375,0.9989434480667114,0.9989537596702576,1.0311603546142578e-05,0.04114532470703125,0.045261383056640625
2836_0.86_1.64.png,35.413299560546875,35.50476837158203,0.09146881103515625,0.9920467138290405,0.9920322895050049,-1.4424324035644531e-05,0.04167771339416504,0.04816555976867676
2840_0.79_0.79.png,44.580604553222656,44.63130569458008,0.050701141357421875,0.9968940019607544,0.9969627857208252,6.878376007080078e-05,0.04104471206665039,0.04641151428222656
2843_0.7_0.5.png,44.12687301635742,44.2204475402832,0.09357452392578125,0.9981889128684998,0.9982089996337891,2.008676528930664e-05,0.03854966163635254,0.04694867134094238
2848_0.64_1.91.png,39.21846389770508,39.035728454589844,-0.18273544311523438,0.9941375255584717,0.9940743446350098,-6.318092346191406e-05,0.039095401763916016,0.04927682876586914
2849_0.55_1.18.png,44.397186279296875,44.474483489990234,0.07729721069335938,0.9976827502250671,0.997685432434082,2.682209014892578e-06,0.041404008865356445,0.04562830924987793
2852_0.56_0.74.png,43.32859802246094,43.459388732910156,0.13079071044921875,0.9976361989974976,0.9976205825805664,-1.5616416931152344e-05,0.040207862854003906,0.04444384574890137
2854_0.79_1.87.png,43.21437454223633,43.274959564208984,0.06058502197265625,0.995354175567627,0.9953403472900391,-1.3828277587890625e-05,0.04436922073364258,0.04636788368225098
2858_0.6_1.11.png,45.43811798095703,45.5864372253418,0.14831924438476562,0.9980213046073914,0.9980452060699463,2.390146255493164e-05,0.04001188278198242,0.04910421371459961
2864_0.5_1.92.png,40.823612213134766,40.462955474853516,-0.36065673828125,0.9978448152542114,0.9977902173995972,-5.459785461425781e-05,0.04247474670410156,0.04800248146057129
2868_0.72_1.69.png,40.093502044677734,40.016151428222656,-0.07735061645507812,0.9967638850212097,0.9967749118804932,1.1026859283447266e-05,0.04147911071777344,0.04749298095703125
2870_0.82_1.39.png,40.60728073120117,40.67491912841797,0.06763839721679688,0.9975926280021667,0.9975941181182861,1.4901161193847656e-06,0.040069580078125,0.04513812065124512
2871_0.76_1.43.png,40.381927490234375,40.42056655883789,0.038639068603515625,0.9978017807006836,0.9978020191192627,2.384185791015625e-07,0.040177106857299805,0.04600930213928223
2872_0.75_1.98.png,37.327789306640625,37.36684799194336,0.039058685302734375,0.9963666796684265,0.9963722229003906,5.543231964111328e-06,0.04049396514892578,0.04580831527709961
2873_0.61_1.84.png,39.05052947998047,39.2503662109375,0.19983673095703125,0.9971332550048828,0.9971734285354614,4.017353057861328e-05,0.039945125579833984,0.0519099235534668
2880_0.9_0.87.png,40.59026336669922,40.528568267822266,-0.061695098876953125,0.9984709024429321,0.998475968837738,5.066394805908203e-06,0.038333892822265625,0.05513787269592285
2889_0.82_0.62.png,46.46440505981445,46.41301727294922,-0.051387786865234375,0.9990019202232361,0.9989992380142212,-2.682209014892578e-06,0.038237571716308594,0.056725263595581055
2891_0.75_1.3.png,41.5404167175293,41.50785827636719,-0.032558441162109375,0.998237133026123,0.9982383251190186,1.1920928955078125e-06,0.03996419906616211,0.05215096473693848
2892_0.76_0.56.png,48.339508056640625,48.36665344238281,0.0271453857421875,0.9992675185203552,0.9992684721946716,9.5367431640625e-07,0.038123130798339844,0.055335283279418945
2898_0.74_1.2.png,38.28805160522461,38.38556671142578,0.09751510620117188,0.9958032369613647,0.9958106279373169,7.3909759521484375e-06,0.03831052780151367,0.055352210998535156
2899_0.92_1.08.png,37.17936706542969,37.16450500488281,-0.014862060546875,0.9946929216384888,0.9946810007095337,-1.1920928955078125e-05,0.03901958465576172,0.05742239952087402
2902_0.53_1.49.png,42.88335418701172,43.24531936645508,0.3619651794433594,0.9988573789596558,0.9988727569580078,1.537799835205078e-05,0.037783145904541016,0.05119729042053223
2914_0.61_1.26.png,41.611473083496094,41.43140411376953,-0.1800689697265625,0.9978542327880859,0.9978386759757996,-1.5556812286376953e-05,0.041263580322265625,0.05191826820373535
2928_0.93_0.58.png,40.4463996887207,40.47944641113281,0.033046722412109375,0.9966264963150024,0.996656596660614,3.0100345611572266e-05,0.038062334060668945,0.051828622817993164
2931_0.79_1.74.png,38.781150817871094,38.841529846191406,0.0603790283203125,0.9954845309257507,0.9954885244369507,3.993511199951172e-06,0.0397646427154541,0.051724910736083984
2932_0.9_0.96.png,43.457847595214844,43.51850891113281,0.06066131591796875,0.9973918795585632,0.997406005859375,1.4126300811767578e-05,0.039510250091552734,0.05152153968811035
2941_0.7_1.3.png,42.99795150756836,43.08330154418945,0.08535003662109375,0.9970608949661255,0.9970784187316895,1.7523765563964844e-05,0.04164552688598633,0.052433013916015625
2942_0.61_1.83.png,42.276336669921875,42.29248809814453,0.01615142822265625,0.9960018396377563,0.9960207939147949,1.895427703857422e-05,0.039255619049072266,0.05389547348022461
2944_0.81_1.6.png,41.924774169921875,42.02656555175781,0.1017913818359375,0.995468258857727,0.9955174326896667,4.9173831939697266e-05,0.03977227210998535,0.05774521827697754
2953_0.65_1.26.png,43.71284103393555,43.68944549560547,-0.023395538330078125,0.9985969066619873,0.9985958933830261,-1.0132789611816406e-06,0.04024004936218262,0.05141758918762207
2959_0.85_0.71.png,39.498565673828125,39.54792022705078,0.04935455322265625,0.9973060488700867,0.9973015785217285,-4.470348358154297e-06,0.0385279655456543,0.052915096282958984
2962_0.97_1.66.png,36.71348190307617,36.70252990722656,-0.010951995849609375,0.9929391741752625,0.992945671081543,6.496906280517578e-06,0.04010653495788574,0.05237841606140137
2968_0.58_1.48.png,38.24365997314453,38.222801208496094,-0.0208587646484375,0.9958903193473816,0.9958692789077759,-2.104043960571289e-05,0.03988814353942871,0.05207014083862305
2970_0.99_1.7.png,33.06548309326172,33.076560974121094,0.011077880859375,0.9920818209648132,0.9920881986618042,6.377696990966797e-06,0.03882312774658203,0.054146528244018555
2973_0.95_1.29.png,38.173614501953125,38.263145446777344,0.08953094482421875,0.993074893951416,0.9930883646011353,1.3470649719238281e-05,0.03997159004211426,0.05427408218383789
2974_0.69_1.66.png,38.14067077636719,38.15222930908203,0.01155853271484375,0.9933988451957703,0.9933966398239136,-2.205371856689453e-06,0.04158353805541992,0.05081987380981445
2978_0.94_1.66.png,32.17509460449219,32.15550231933594,-0.01959228515625,0.9866337180137634,0.9866260290145874,-7.68899917602539e-06,0.03857994079589844,0.052767276763916016
297_0.85_0.87.png,36.90070343017578,36.660301208496094,-0.2404022216796875,0.9939677715301514,0.9935802221298218,-0.00038754940032958984,0.038466453552246094,0.049556732177734375
2980_0.93_1.58.png,32.59597396850586,32.57075881958008,-0.02521514892578125,0.9881263971328735,0.9881153106689453,-1.1086463928222656e-05,0.04305076599121094,0.05711483955383301
2982_0.94_1.69.png,37.9261360168457,38.04514694213867,0.11901092529296875,0.9871276617050171,0.9870830774307251,-4.458427429199219e-05,0.039342403411865234,0.05393528938293457
2992_0.95_0.97.png,39.22126007080078,39.309417724609375,0.08815765380859375,0.9956940412521362,0.9956547617912292,-3.927946090698242e-05,0.03902745246887207,0.05560612678527832
2997_0.78_0.54.png,43.57897186279297,43.508968353271484,-0.07000350952148438,0.9979234933853149,0.9979235529899597,5.960464477539063e-08,0.040022850036621094,0.054601192474365234
29_0.91_1.09.png,35.873046875,35.77838134765625,-0.09466552734375,0.9956604242324829,0.9955806732177734,-7.975101470947266e-05,0.0389711856842041,0.05141258239746094
302_0.67_0.9.png,32.61870574951172,32.67246627807617,0.053760528564453125,0.9964985251426697,0.9964957237243652,-2.8014183044433594e-06,0.03826451301574707,0.05022573471069336
303_0.68_0.54.png,37.05027770996094,37.13261413574219,0.08233642578125,0.9984849691390991,0.9984771609306335,-7.808208465576172e-06,0.039637088775634766,0.050215959548950195
306_0.96_1.61.png,34.96426010131836,35.25914764404297,0.2948875427246094,0.9936729669570923,0.9937191009521484,4.6133995056152344e-05,0.03938031196594238,0.049352407455444336
308_0.73_0.91.png,40.07057571411133,40.23779296875,0.16721725463867188,0.9980120658874512,0.998027503490448,1.5437602996826172e-05,0.038973331451416016,0.05088043212890625
312_0.97_0.58.png,44.57159423828125,44.584774017333984,0.013179779052734375,0.9955343008041382,0.9954769611358643,-5.733966827392578e-05,0.03906846046447754,0.05200934410095215
317_0.72_1.67.png,32.84791564941406,32.68846893310547,-0.15944671630859375,0.996361494064331,0.9963378310203552,-2.3663043975830078e-05,0.038587331771850586,0.05134224891662598
31_0.54_1.13.png,35.92552185058594,35.80357360839844,-0.1219482421875,0.9960752725601196,0.9960689544677734,-6.318092346191406e-06,0.03990364074707031,0.05082440376281738
320_0.75_0.76.png,33.17612075805664,33.08071517944336,-0.09540557861328125,0.9982671141624451,0.9982494115829468,-1.7702579498291016e-05,0.03711867332458496,0.051148176193237305
340_0.94_1.5.png,37.34860610961914,37.37588119506836,0.02727508544921875,0.9912879467010498,0.9910892248153687,-0.00019872188568115234,0.03707623481750488,0.051540374755859375
341_0.51_1.8.png,32.54691696166992,32.33203125,-0.21488571166992188,0.9961252212524414,0.9960893988609314,-3.5822391510009766e-05,0.03744935989379883,0.05132865905761719
344_0.57_1.11.png,36.30207824707031,36.08241271972656,-0.21966552734375,0.9980913996696472,0.9980990886688232,7.68899917602539e-06,0.03728914260864258,0.05135011672973633
345_0.95_1.78.png,35.57904815673828,35.427547454833984,-0.15150070190429688,0.9941622018814087,0.9941133260726929,-4.887580871582031e-05,0.03851580619812012,0.05188608169555664
351_0.6_1.91.png,33.07480239868164,32.73228073120117,-0.34252166748046875,0.9916092157363892,0.9913333654403687,-0.0002758502960205078,0.03924131393432617,0.05104708671569824
356_0.65_0.6.png,38.159423828125,38.268524169921875,0.109100341796875,0.9978522062301636,0.9978563785552979,4.172325134277344e-06,0.040641069412231445,0.05348849296569824
379_0.78_0.78.png,36.27656555175781,36.214691162109375,-0.0618743896484375,0.9978742599487305,0.997851550579071,-2.2709369659423828e-05,0.039720773696899414,0.04961514472961426
380_0.72_1.62.png,33.60006332397461,33.46665954589844,-0.13340377807617188,0.9942479133605957,0.9941507577896118,-9.715557098388672e-05,0.038970232009887695,0.05058407783508301
387_0.94_1.5.png,35.1014404296875,35.19285202026367,0.09141159057617188,0.9950591921806335,0.9948358535766602,-0.00022333860397338867,0.04120206832885742,0.05131936073303223
392_0.54_0.67.png,41.11046600341797,41.159767150878906,0.0493011474609375,0.9987248182296753,0.9987167119979858,-8.106231689453125e-06,0.04085421562194824,0.04990220069885254
396_0.62_1.94.png,38.41696548461914,38.20048904418945,-0.2164764404296875,0.996648907661438,0.9966490268707275,1.1920928955078125e-07,0.04069018363952637,0.0490727424621582
403_0.77_1.7.png,32.28043746948242,32.317413330078125,0.036975860595703125,0.9932976961135864,0.9932918548583984,-5.841255187988281e-06,0.039160966873168945,0.047746896743774414
409_0.87_1.96.png,28.507253646850586,28.523517608642578,0.016263961791992188,0.991182267665863,0.9911267757415771,-5.549192428588867e-05,0.04012155532836914,0.04646015167236328
412_0.53_1.77.png,29.39266014099121,29.467639923095703,0.07497978210449219,0.9935281276702881,0.9933497309684753,-0.00017839670181274414,0.03941988945007324,0.058152198791503906
413_0.96_1.25.png,29.95479393005371,29.994754791259766,0.03996086120605469,0.9915612936019897,0.991574764251709,1.3470649719238281e-05,0.03787732124328613,0.05311250686645508
420_0.54_1.64.png,39.8745231628418,39.44343185424805,-0.43109130859375,0.9955160021781921,0.995365560054779,-0.00015044212341308594,0.04583549499511719,0.04603219032287598
431_0.76_1.15.png,35.52355194091797,35.5617790222168,0.038227081298828125,0.997201144695282,0.9971417188644409,-5.942583084106445e-05,0.037499189376831055,0.046311378479003906
451_0.68_1.78.png,42.33784484863281,42.41996383666992,0.08211898803710938,0.9974567294120789,0.9974634051322937,6.67572021484375e-06,0.03805136680603027,0.04691195487976074
460_0.74_1.47.png,35.12884521484375,35.045066833496094,-0.08377838134765625,0.9963285326957703,0.9963088035583496,-1.9729137420654297e-05,0.0384976863861084,0.046861886978149414
464_0.71_1.41.png,33.8275146484375,34.10023880004883,0.2727241516113281,0.9967188835144043,0.996758222579956,3.933906555175781e-05,0.04137921333312988,0.04685688018798828
470_0.8_0.94.png,35.53391647338867,35.53721618652344,0.003299713134765625,0.9979457855224609,0.9979512691497803,5.4836273193359375e-06,0.03734588623046875,0.050057172775268555
471_0.9_1.29.png,34.00339889526367,34.02528762817383,0.02188873291015625,0.996536374092102,0.9965606927871704,2.4318695068359375e-05,0.037764787673950195,0.04713177680969238
472_0.68_1.63.png,35.4733772277832,35.536556243896484,0.06317901611328125,0.9971115589141846,0.9971332550048828,2.1696090698242188e-05,0.039412736892700195,0.046804189682006836
476_0.69_0.56.png,35.81865692138672,35.74397659301758,-0.07468032836914062,0.9975966811180115,0.9975878596305847,-8.821487426757812e-06,0.037065982818603516,0.04681229591369629
477_0.53_0.7.png,43.91809844970703,43.87539291381836,-0.042705535888671875,0.9986369013786316,0.9986364245414734,-4.76837158203125e-07,0.03650951385498047,0.0468292236328125
478_0.53_0.59.png,43.70950698852539,43.719886779785156,0.010379791259765625,0.9987275004386902,0.9987368583679199,9.357929229736328e-06,0.03707003593444824,0.04686117172241211
479_0.58_1.54.png,36.91192626953125,36.97493362426758,0.06300735473632812,0.9955090880393982,0.9954440593719482,-6.502866744995117e-05,0.03815960884094238,0.0477447509765625
47_0.86_1.82.png,37.05634307861328,36.9005126953125,-0.15583038330078125,0.9936100840568542,0.9936760663986206,6.598234176635742e-05,0.042168617248535156,0.048615217208862305
492_0.61_1.32.png,31.20379638671875,31.07724952697754,-0.12654685974121094,0.9912652969360352,0.9909108877182007,-0.00035440921783447266,0.03724265098571777,0.04776287078857422
502_0.56_1.0.png,37.712310791015625,37.52067947387695,-0.19163131713867188,0.9952313899993896,0.9950603246688843,-0.0001710653305053711,0.037019968032836914,0.047914743423461914
