name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
402_0.5_1.99.png,20.955907821655273,19.556602478027344,-1.3993053436279297,0.8992266058921814,0.919319748878479,0.020093142986297607,0.08600783348083496,0.07641744613647461
403_0.91_0.7.png,23.30459976196289,22.874238967895508,-0.4303607940673828,0.9156357049942017,0.8864158391952515,-0.029219865798950195,0.020440101623535156,0.021546125411987305
404_0.71_1.78.png,22.356348037719727,22.331838607788086,-0.024509429931640625,0.873041033744812,0.896898627281189,0.023857593536376953,0.06042838096618652,0.06040525436401367
405_0.73_1.88.png,24.153928756713867,23.812068939208984,-0.3418598175048828,0.9661643505096436,0.9493434429168701,-0.016820907592773438,0.08431315422058105,0.07253623008728027
406_0.86_1.52.png,21.83183479309082,24.60232925415039,2.7704944610595703,0.9605845808982849,0.9472712278366089,-0.013313353061676025,0.020577669143676758,0.020357370376586914
407_0.68_1.96.png,24.770906448364258,22.89760398864746,-1.8733024597167969,0.9682667255401611,0.9487646818161011,-0.01950204372406006,0.060353994369506836,0.020250320434570312
408_0.56_1.7.png,25.31045150756836,20.108642578125,-5.201808929443359,0.9791479110717773,0.9435202479362488,-0.035627663135528564,0.08365941047668457,0.07659482955932617
409_0.54_1.68.png,26.385345458984375,26.520109176635742,0.1347637176513672,0.971737802028656,0.9744908809661865,0.0027530789375305176,0.07610797882080078,0.02036452293395996
40_0.96_1.08.png,23.53042984008789,22.08815574645996,-1.4422740936279297,0.9563193321228027,0.9368929266929626,-0.019426405429840088,0.01971912384033203,0.020462989807128906
410_0.98_1.98.png,18.402990341186523,19.510009765625,1.1070194244384766,0.9294091463088989,0.9575321078300476,0.02812296152114868,0.019844770431518555,0.07625412940979004
411_0.76_1.73.png,23.529869079589844,22.443042755126953,-1.0868263244628906,0.9670109748840332,0.9714540839195251,0.004443109035491943,0.07616496086120605,0.020274877548217773
412_0.52_0.64.png,33.00759506225586,31.576520919799805,-1.4310741424560547,0.9936131238937378,0.9903068542480469,-0.003306269645690918,0.08421015739440918,0.020251989364624023
413_0.65_1.48.png,25.370847702026367,22.705886840820312,-2.6649608612060547,0.9761286973953247,0.9622491598129272,-0.013879537582397461,0.019909143447875977,0.07636237144470215
414_0.58_1.54.png,21.659059524536133,19.624670028686523,-2.0343894958496094,0.9699740409851074,0.9550591707229614,-0.014914870262145996,0.06015419960021973,0.07663631439208984
415_0.56_1.96.png,19.694881439208984,17.37635040283203,-2.318531036376953,0.9638071060180664,0.9416420459747314,-0.02216506004333496,0.0843040943145752,0.020343780517578125
416_0.95_0.59.png,22.77930450439453,21.783828735351562,-0.9954757690429688,0.9624530673027039,0.9512026309967041,-0.011250436305999756,0.07630443572998047,0.06058812141418457
417_0.88_1.82.png,23.57375144958496,28.057884216308594,4.484132766723633,0.9748851656913757,0.9852589964866638,0.010373830795288086,0.019690990447998047,0.08468294143676758
418_0.98_0.77.png,24.734928131103516,26.34149169921875,1.6065635681152344,0.9877363443374634,0.9875741004943848,-0.00016224384307861328,0.019906044006347656,0.07628202438354492
419_0.87_0.61.png,28.688316345214844,25.847137451171875,-2.8411788940429688,0.9924959540367126,0.988789439201355,-0.003706514835357666,0.07217931747436523,0.02031230926513672
41_0.76_1.73.png,18.305526733398438,19.52861976623535,1.223093032836914,0.8600971698760986,0.8727316856384277,0.012634515762329102,0.08399391174316406,0.06869292259216309
420_0.62_1.38.png,25.938552856445312,24.71937370300293,-1.2191791534423828,0.9840097427368164,0.984546422958374,0.0005366802215576172,0.01968240737915039,0.08440661430358887
421_0.58_1.77.png,20.27461051940918,25.01070785522461,4.73609733581543,0.9370746612548828,0.9666714668273926,0.029596805572509766,0.06796813011169434,0.02026987075805664
422_0.65_0.92.png,25.310895919799805,29.233932495117188,3.923036575317383,0.9783024787902832,0.9881227016448975,0.009820222854614258,0.07606101036071777,0.061302900314331055
423_0.81_1.79.png,17.805368423461914,22.1417236328125,4.336355209350586,0.9225540161132812,0.9591793417930603,0.03662532567977905,0.01969623565673828,0.0843653678894043
424_0.81_1.5.png,18.985387802124023,23.975345611572266,4.989957809448242,0.9423825144767761,0.9723257422447205,0.029943227767944336,0.06804752349853516,0.08427095413208008
425_0.95_1.73.png,21.458547592163086,21.672880172729492,0.21433258056640625,0.938196063041687,0.9506409168243408,0.012444853782653809,0.07607603073120117,0.020230770111083984
426_0.84_1.85.png,22.265188217163086,22.820072174072266,0.5548839569091797,0.9436935186386108,0.9573919177055359,0.013698399066925049,0.08384227752685547,0.05970454216003418
427_0.69_0.58.png,30.189363479614258,27.504135131835938,-2.6852283477783203,0.9862575531005859,0.9827097654342651,-0.0035477876663208008,0.01964855194091797,0.08689737319946289
428_0.92_0.82.png,26.141239166259766,23.468643188476562,-2.672595977783203,0.970129132270813,0.9635033011436462,-0.006625831127166748,0.06791830062866211,0.07561111450195312
429_0.52_1.11.png,23.19963264465332,25.241100311279297,2.0414676666259766,0.9640861749649048,0.9728415012359619,0.008755326271057129,0.07615852355957031,0.019721508026123047
42_0.58_1.34.png,20.82911491394043,21.775768280029297,0.9466533660888672,0.9136931300163269,0.9172353744506836,0.0035422444343566895,0.01984429359436035,0.07564187049865723
430_0.66_1.24.png,24.0961856842041,27.01646614074707,2.9202804565429688,0.9735576510429382,0.9795830249786377,0.006025373935699463,0.0645601749420166,0.019539356231689453
431_0.86_1.86.png,20.22672462463379,22.158485412597656,1.9317607879638672,0.9613778591156006,0.9710156917572021,0.009637832641601562,0.08437943458557129,0.022017717361450195
432_0.67_1.68.png,26.130958557128906,27.296035766601562,1.1650772094726562,0.9744458198547363,0.9773020148277283,0.0028561949729919434,0.020063400268554688,0.07576370239257812
433_0.95_1.27.png,21.1257381439209,20.256654739379883,-0.8690834045410156,0.8883498907089233,0.8819824457168579,-0.00636744499206543,0.0680091381072998,0.07586884498596191
434_0.56_1.76.png,21.2958984375,19.454368591308594,-1.8415298461914062,0.8982540369033813,0.8992472887039185,0.0009932518005371094,0.07232475280761719,0.019633769989013672
435_0.52_0.95.png,25.161571502685547,21.115909576416016,-4.045661926269531,0.9437596797943115,0.9404260516166687,-0.0033336281776428223,0.0201570987701416,0.06882524490356445
436_0.98_1.16.png,21.307392120361328,21.090965270996094,-0.21642684936523438,0.8895918130874634,0.8863346576690674,-0.003257155418395996,0.06787753105163574,0.07584404945373535
437_0.96_1.74.png,19.349061965942383,27.936017990112305,8.586956024169922,0.8819488286972046,0.9433929324150085,0.061444103717803955,0.07626533508300781,0.07945704460144043
438_0.56_1.19.png,24.677139282226562,23.553083419799805,-1.1240558624267578,0.927321195602417,0.9483667612075806,0.021045565605163574,0.020035743713378906,0.019533634185791016
439_0.82_1.6.png,21.800811767578125,28.903663635253906,7.102851867675781,0.9095144271850586,0.941053569316864,0.03153914213180542,0.06843090057373047,0.06785321235656738
43_0.96_1.8.png,17.850032806396484,20.311885833740234,2.46185302734375,0.8446376323699951,0.8776742219924927,0.03303658962249756,0.08423304557800293,0.08362054824829102
440_0.86_1.63.png,21.22602081298828,29.226707458496094,8.000686645507812,0.9047096967697144,0.9409620761871338,0.036252379417419434,0.020020246505737305,0.02247452735900879
441_0.7_1.99.png,22.402563095092773,22.65711212158203,0.2545490264892578,0.9114479422569275,0.89076828956604,-0.02067965269088745,0.02012157440185547,0.0676119327545166
442_0.69_0.5.png,20.420284271240234,18.362031936645508,-2.0582523345947266,0.9163546562194824,0.8973903656005859,-0.018964290618896484,0.06836104393005371,0.07575154304504395
443_0.56_1.04.png,20.115507125854492,20.22671127319336,0.11120414733886719,0.9039263129234314,0.8702507019042969,-0.03367561101913452,0.08415842056274414,0.021400928497314453
444_0.75_0.74.png,20.503110885620117,18.675207138061523,-1.8279037475585938,0.9178026914596558,0.9022671580314636,-0.015535533428192139,0.020030975341796875,0.0677802562713623
445_0.81_1.09.png,24.25697135925293,25.763757705688477,1.5067863464355469,0.9627572894096375,0.9722844958305359,0.009527206420898438,0.06808209419250488,0.07581043243408203
446_0.73_1.78.png,23.425628662109375,24.218292236328125,0.79266357421875,0.9327609539031982,0.9522663950920105,0.019505441188812256,0.07642579078674316,0.08378243446350098
447_0.86_1.46.png,23.282854080200195,24.101276397705078,0.8184223175048828,0.9455584287643433,0.9550576210021973,0.009499192237854004,0.0812525749206543,0.01943683624267578
448_0.7_1.9.png,23.416549682617188,24.10080337524414,0.6842536926269531,0.9275414943695068,0.9493916034698486,0.021850109100341797,0.019970417022705078,0.06763219833374023
449_0.93_0.78.png,26.969284057617188,27.979740142822266,1.0104560852050781,0.9681018590927124,0.9770447611808777,0.008942902088165283,0.0681159496307373,0.08385610580444336
44_0.73_0.53.png,32.87460708618164,34.50532531738281,1.6307182312011719,0.9835467338562012,0.9869751334190369,0.0034283995628356934,0.08403182029724121,0.02074599266052246
450_0.55_1.68.png,23.62641143798828,25.67680549621582,2.050394058227539,0.917324423789978,0.9524518251419067,0.03512740135192871,0.020044565200805664,0.05190443992614746
451_0.69_1.79.png,25.69829559326172,26.2144832611084,0.5161876678466797,0.9372433423995972,0.9358177185058594,-0.001425623893737793,0.020142316818237305,0.09192943572998047
452_0.62_0.88.png,28.855743408203125,28.28839874267578,-0.5673446655273438,0.9611634016036987,0.9734227061271667,0.012259304523468018,0.0760648250579834,0.019636154174804688
453_0.95_0.6.png,28.168617248535156,25.475616455078125,-2.6930007934570312,0.9801473617553711,0.971366286277771,-0.008781075477600098,0.07609987258911133,0.019605398178100586
454_0.7_1.23.png,28.906373977661133,25.02825164794922,-3.878122329711914,0.9757366180419922,0.9731535911560059,-0.002583026885986328,0.020013809204101562,0.0770719051361084
455_0.71_0.53.png,31.42624855041504,26.62571144104004,-4.800537109375,0.9894225001335144,0.9799458384513855,-0.009476661682128906,0.020112991333007812,0.07553768157958984
456_0.72_0.84.png,30.02384376525879,25.065227508544922,-4.958616256713867,0.9821526408195496,0.9717720746994019,-0.010380566120147705,0.020013809204101562,0.0195620059967041
457_0.61_0.57.png,34.27457046508789,24.93999481201172,-9.334575653076172,0.9949104189872742,0.9829473495483398,-0.011963069438934326,0.07621407508850098,0.0677187442779541
458_0.58_0.65.png,33.2842903137207,24.318437576293945,-8.965852737426758,0.9948622584342957,0.9824377298355103,-0.0124245285987854,0.019995927810668945,0.07569384574890137
459_0.97_1.71.png,12.724790573120117,14.176017761230469,1.4512271881103516,0.9096474051475525,0.9211665391921997,0.011519134044647217,0.019565105438232422,0.019600391387939453
45_0.99_1.02.png,19.978797912597656,22.556610107421875,2.5778121948242188,0.9272968173027039,0.9624813795089722,0.03518456220626831,0.07577824592590332,0.06940484046936035
460_0.99_1.03.png,15.032577514648438,17.266639709472656,2.2340621948242188,0.9414733648300171,0.9497086405754089,0.008235275745391846,0.07567310333251953,0.07602882385253906
461_0.68_1.75.png,24.614185333251953,19.79765510559082,-4.816530227661133,0.9593805074691772,0.9057357311248779,-0.053644776344299316,0.01945018768310547,0.08368587493896484
462_0.91_1.52.png,19.559480667114258,19.74275779724121,0.18327713012695312,0.9339281916618347,0.906181812286377,-0.027746379375457764,0.019686222076416016,0.019641637802124023
463_0.97_1.52.png,18.37455940246582,19.126943588256836,0.7523841857910156,0.9224798679351807,0.9011342525482178,-0.02134561538696289,0.07576441764831543,0.0676727294921875
464_0.68_1.75.png,24.614185333251953,19.79765510559082,-4.816530227661133,0.9593805074691772,0.9057357311248779,-0.053644776344299316,0.08340096473693848,0.08270454406738281
465_0.94_1.86.png,24.297887802124023,24.996761322021484,0.6988735198974609,0.9696552753448486,0.9058310389518738,-0.06382423639297485,0.019449710845947266,0.07648587226867676
466_0.99_1.63.png,23.538131713867188,24.382282257080078,0.8441505432128906,0.9703866243362427,0.9012591242790222,-0.06912750005722046,0.06757307052612305,0.02021622657775879
467_0.71_1.76.png,29.29328155517578,29.07466697692871,-0.2186145782470703,0.9783410429954529,0.9698110818862915,-0.008529961109161377,0.08369231224060059,0.06862163543701172
468_0.73_1.94.png,28.391578674316406,27.983821868896484,-0.4077568054199219,0.9752327799797058,0.9562641382217407,-0.018968641757965088,0.019527673721313477,0.08447265625
469_0.96_1.99.png,16.310754776000977,20.253311157226562,3.942556381225586,0.8307604789733887,0.8999519348144531,0.06919145584106445,0.059705495834350586,0.020242691040039062
46_0.57_1.55.png,19.339096069335938,21.8114070892334,2.472311019897461,0.9105019569396973,0.9480375051498413,0.03753554821014404,0.0837087631225586,0.020430564880371094
470_0.53_1.34.png,28.020862579345703,26.297521591186523,-1.7233409881591797,0.9715633392333984,0.94194096326828,-0.029622375965118408,0.0194246768951416,0.08454370498657227
471_0.76_0.79.png,31.60262680053711,21.322717666625977,-10.279909133911133,0.9809508323669434,0.8785737752914429,-0.10237705707550049,0.019428491592407227,0.07641887664794922
472_0.69_0.68.png,31.73494529724121,18.673112869262695,-13.061832427978516,0.9819860458374023,0.8632251620292664,-0.11876088380813599,0.0762481689453125,0.08442473411560059
473_0.63_0.94.png,27.6878719329834,27.498374938964844,-0.1894969940185547,0.9830631613731384,0.9775022864341736,-0.005560874938964844,0.07607698440551758,0.020313024520874023
474_0.6_1.43.png,28.934877395629883,28.25689125061035,-0.6779861450195312,0.984211802482605,0.9785327315330505,-0.005679070949554443,0.019387245178222656,0.06836247444152832
475_0.94_1.55.png,26.077890396118164,23.247962951660156,-2.829927444458008,0.9691466689109802,0.9407752752304077,-0.02837139368057251,0.0675649642944336,0.07642555236816406
476_0.91_1.92.png,24.38080596923828,23.921215057373047,-0.4595909118652344,0.9586052298545837,0.9485082030296326,-0.010097026824951172,0.08359432220458984,0.020279884338378906
477_0.9_1.45.png,23.73042869567871,19.724695205688477,-4.005733489990234,0.9466451406478882,0.9114968776702881,-0.0351482629776001,0.019589662551879883,0.06838703155517578
478_0.84_0.71.png,25.903404235839844,18.515459060668945,-7.387945175170898,0.9677726626396179,0.9066776633262634,-0.06109499931335449,0.060541391372680664,0.07645654678344727
479_0.79_0.62.png,25.60634422302246,18.588054656982422,-7.018289566040039,0.9682332873344421,0.9093941450119019,-0.05883914232254028,0.08386492729187012,0.0843045711517334
47_0.78_0.6.png,23.647655487060547,22.943153381347656,-0.7045021057128906,0.9632805585861206,0.9633366465568542,5.608797073364258e-05,0.08358454704284668,0.020212888717651367
480_0.54_0.98.png,27.731245040893555,20.351469039916992,-7.3797760009765625,0.9681762456893921,0.9241654276847839,-0.044010818004608154,0.0195620059967041,0.06861639022827148
481_0.81_0.67.png,26.268699645996094,25.970592498779297,-0.2981071472167969,0.9738060832023621,0.9764407873153687,0.002634704113006592,0.05981731414794922,0.0762791633605957
482_0.91_0.62.png,25.026813507080078,24.838031768798828,-0.18878173828125,0.9732444286346436,0.9762279391288757,0.0029835104942321777,0.08534884452819824,0.02027153968811035
483_0.64_0.86.png,27.41210174560547,28.75957679748535,1.3474750518798828,0.9701491594314575,0.9761058688163757,0.005956709384918213,0.0192873477935791,0.07253766059875488
484_0.94_1.48.png,23.198505401611328,24.173555374145508,0.9750499725341797,0.949952244758606,0.967849850654602,0.017897605895996094,0.0681300163269043,0.07633447647094727
485_0.94_1.87.png,23.05626106262207,20.713397979736328,-2.342863082885742,0.9604718685150146,0.9296583533287048,-0.030813515186309814,0.08367514610290527,0.02025461196899414
486_0.96_1.3.png,22.964595794677734,20.088382720947266,-2.8762130737304688,0.9634141325950623,0.9223143458366394,-0.04109978675842285,0.019502878189086914,0.06880474090576172
487_0.7_0.65.png,22.52596664428711,23.951520919799805,1.4255542755126953,0.9577692747116089,0.965329110622406,0.007559835910797119,0.05998110771179199,0.08439016342163086
488_0.99_1.47.png,22.4801025390625,19.667037963867188,-2.8130645751953125,0.9626099467277527,0.915561318397522,-0.04704862833023071,0.08380317687988281,0.0844888687133789
489_0.55_1.03.png,20.289104461669922,17.626346588134766,-2.6627578735351562,0.9555665850639343,0.9485070109367371,-0.007059574127197266,0.019435405731201172,0.020352840423583984
48_0.88_0.81.png,21.53959083557129,22.10207748413086,0.5624866485595703,0.9456345438957214,0.9573079943656921,0.011673450469970703,0.06012153625488281,0.06780552864074707
490_0.61_1.55.png,20.844600677490234,19.33324432373047,-1.5113563537597656,0.9444522261619568,0.9592642784118652,0.014812052249908447,0.08388137817382812,0.07654309272766113
491_0.68_1.42.png,23.267648696899414,21.5169677734375,-1.750680923461914,0.954025387763977,0.9702779650688171,0.016252577304840088,0.019431114196777344,0.020351171493530273
492_0.53_1.9.png,16.4398250579834,14.627939224243164,-1.8118858337402344,0.8996857404708862,0.9019614458084106,0.002275705337524414,0.019601106643676758,0.06852364540100098
493_0.69_0.5.png,26.988155364990234,27.313825607299805,0.3256702423095703,0.9586710929870605,0.9638680219650269,0.005196928977966309,0.019606590270996094,0.07707548141479492
494_0.77_0.54.png,26.169404983520508,25.99439239501953,-0.17501258850097656,0.9557012319564819,0.9572372436523438,0.0015360116958618164,0.07573246955871582,0.08453989028930664
495_0.74_1.05.png,24.141586303710938,25.35740089416504,1.2158145904541016,0.9361027479171753,0.954128623008728,0.018025875091552734,0.08365631103515625,0.020392894744873047
496_0.61_0.71.png,26.904884338378906,26.794235229492188,-0.11064910888671875,0.955353856086731,0.9576729536056519,0.0023190975189208984,0.019499778747558594,0.0683741569519043
497_0.7_0.61.png,26.558361053466797,26.07346534729004,-0.4848957061767578,0.9740986227989197,0.9735032916069031,-0.0005953311920166016,0.060037851333618164,0.0776824951171875
498_0.81_1.42.png,23.739871978759766,27.71985626220703,3.9799842834472656,0.967771053314209,0.9827782511711121,0.015007197856903076,0.075653076171875,0.02023768424987793
499_0.85_1.47.png,24.480344772338867,28.027515411376953,3.547170639038086,0.9677670001983643,0.9826952219009399,0.014928221702575684,0.019443750381469727,0.020363330841064453
49_0.7_1.47.png,27.969635009765625,25.123180389404297,-2.846454620361328,0.9772201776504517,0.9469592571258545,-0.030260920524597168,0.06761932373046875,0.06840229034423828
4_0.85_1.44.png,24.417421340942383,25.41353988647461,0.9961185455322266,0.9548723101615906,0.9590244293212891,0.004152119159698486,0.0836477279663086,0.08440232276916504
500_0.73_1.2.png,23.749420166015625,25.574771881103516,1.8253517150878906,0.9697512984275818,0.9789875745773315,0.009236276149749756,0.01941227912902832,0.02027153968811035
501_0.55_1.96.png,18.56694793701172,14.310654640197754,-4.256293296813965,0.9381241202354431,0.875243067741394,-0.06288105249404907,0.024794816970825195,0.02546215057373047
502_0.8_1.09.png,26.18283462524414,16.261245727539062,-9.921588897705078,0.9635545015335083,0.9076249003410339,-0.055929601192474365,0.024761676788330078,0.05581355094909668
503_0.9_0.94.png,27.097667694091797,17.88604736328125,-9.211620330810547,0.9623003005981445,0.9226285219192505,-0.03967177867889404,0.07090973854064941,0.07167577743530273
504_0.84_1.72.png,23.13154411315918,16.533863067626953,-6.597681045532227,0.9468754529953003,0.9069960117340088,-0.039879441261291504,0.07092499732971191,0.07949328422546387
505_1.0_1.88.png,19.944194793701172,20.257957458496094,0.3137626647949219,0.9238076210021973,0.916918158531189,-0.006889462471008301,0.06891512870788574,0.02532482147216797
506_0.68_0.66.png,28.909475326538086,19.993549346923828,-8.915925979614258,0.9791475534439087,0.9437651634216309,-0.03538239002227783,0.0711216926574707,0.07979559898376465
507_0.66_0.7.png,28.26004409790039,19.739521026611328,-8.520523071289062,0.978543758392334,0.9418654441833496,-0.036678314208984375,0.02524423599243164,0.02533745765686035
508_0.72_1.04.png,26.87126922607422,18.771780014038086,-8.099489212036133,0.9712165594100952,0.9231187701225281,-0.04809778928756714,0.04715418815612793,0.04776477813720703
509_0.95_1.52.png,18.912944793701172,17.958847045898438,-0.9540977478027344,0.9065207242965698,0.9137360453605652,0.007215321063995361,0.07105803489685059,0.06707000732421875
50_0.66_0.83.png,27.617313385009766,19.796958923339844,-7.820354461669922,0.9785383939743042,0.9194009304046631,-0.05913746356964111,0.07568717002868652,0.08452391624450684
510_0.71_1.55.png,21.64942741394043,15.0255765914917,-6.6238508224487305,0.9356855154037476,0.8948385119438171,-0.04084700345993042,0.07647466659545898,0.07927346229553223
511_0.79_0.83.png,24.42510986328125,16.832420349121094,-7.592689514160156,0.9573543071746826,0.9222225546836853,-0.035131752490997314,0.02530193328857422,0.02530527114868164
512_0.94_1.48.png,19.218280792236328,17.858366012573242,-1.359914779663086,0.9103920459747314,0.9149297475814819,0.004537701606750488,0.0470578670501709,0.02542257308959961
513_0.97_0.99.png,24.66092300415039,21.802967071533203,-2.8579559326171875,0.9592018127441406,0.9419529438018799,-0.017248868942260742,0.07110404968261719,0.07351565361022949
514_0.92_1.6.png,22.918642044067383,20.799768447875977,-2.1188735961914062,0.9380545020103455,0.9275025129318237,-0.010551989078521729,0.07155704498291016,0.07161521911621094
515_0.62_0.56.png,30.14469337463379,22.92279052734375,-7.221902847290039,0.9871690273284912,0.9750630855560303,-0.012105941772460938,0.025276660919189453,0.07168221473693848
516_0.64_0.94.png,26.628238677978516,18.968393325805664,-7.659845352172852,0.9769629240036011,0.9406902194023132,-0.03627270460128784,0.025448322296142578,0.07162356376647949
517_0.8_1.62.png,27.05413818359375,26.593032836914062,-0.4611053466796875,0.8494734168052673,0.8247420191764832,-0.02473139762878418,0.025240659713745117,0.07076597213745117
518_0.86_0.85.png,28.113723754882812,29.959707260131836,1.8459835052490234,0.8483870029449463,0.909524142742157,0.06113713979721069,0.02529120445251465,0.07043266296386719
519_0.58_1.19.png,28.628944396972656,27.822792053222656,-0.80615234375,0.8524988889694214,0.9076046347618103,0.055105745792388916,0.07333970069885254,0.025372028350830078
51_0.6_1.79.png,24.51780128479004,24.894140243530273,0.3763389587402344,0.9663307070732117,0.957695722579956,-0.008634984493255615,0.07596158981323242,0.05267763137817383
520_0.95_0.81.png,27.55237579345703,30.347164154052734,2.794788360595703,0.8466701507568359,0.9050036668777466,0.058333516120910645,0.0707244873046875,0.07179689407348633
521_0.53_1.56.png,22.108888626098633,19.615779876708984,-2.4931087493896484,0.9385890960693359,0.9300228357315063,-0.00856626033782959,0.06493616104125977,0.07953262329101562
522_0.68_1.78.png,24.173717498779297,20.296632766723633,-3.877084732055664,0.9221357703208923,0.9117280840873718,-0.010407686233520508,0.07666540145874023,0.0624392032623291
523_0.5_1.76.png,20.319690704345703,17.838499069213867,-2.481191635131836,0.9261804819107056,0.9078961610794067,-0.018284320831298828,0.02528214454650879,0.025306224822998047
524_0.59_1.65.png,23.342464447021484,19.85824203491211,-3.484222412109375,0.9347676634788513,0.9255335330963135,-0.009234130382537842,0.047055721282958984,0.025281190872192383
525_0.74_1.31.png,28.419191360473633,29.035877227783203,0.6166858673095703,0.9618081450462341,0.9763943552970886,0.014586210250854492,0.07100486755371094,0.056690216064453125
526_0.73_0.69.png,31.749542236328125,33.04591751098633,1.2963752746582031,0.9764184951782227,0.9861433506011963,0.009724855422973633,0.07065582275390625,0.06368851661682129
527_0.72_1.87.png,26.500896453857422,26.102733612060547,-0.398162841796875,0.9492233991622925,0.9640790820121765,0.014855682849884033,0.06934571266174316,0.07561397552490234
528_0.95_0.76.png,27.02094268798828,31.213905334472656,4.192962646484375,0.964246392250061,0.9822424650192261,0.01799607276916504,0.02525925636291504,0.06970882415771484
529_0.86_1.47.png,28.379196166992188,22.724979400634766,-5.654216766357422,0.9725441932678223,0.9505702257156372,-0.02197396755218506,0.04702353477478027,0.02531719207763672
52_0.57_1.57.png,23.875652313232422,22.310991287231445,-1.5646610260009766,0.9714447259902954,0.946694016456604,-0.024750709533691406,0.07575583457946777,0.020439863204956055
530_0.62_1.06.png,26.81450080871582,23.610078811645508,-3.2044219970703125,0.9822077751159668,0.9697133898735046,-0.012494385242462158,0.07857322692871094,0.025338411331176758
531_0.78_1.72.png,27.170312881469727,22.183086395263672,-4.987226486206055,0.9693387746810913,0.9519017934799194,-0.017436981201171875,0.07138419151306152,0.07268857955932617
532_0.63_1.43.png,24.936979293823242,21.474163055419922,-3.4628162384033203,0.9774212837219238,0.9631991386413574,-0.014222145080566406,0.02526068687438965,0.07168030738830566
533_0.75_0.77.png,28.753761291503906,26.319568634033203,-2.434192657470703,0.9136795401573181,0.9011322259902954,-0.012547314167022705,0.04706287384033203,0.07135868072509766
534_0.58_0.58.png,29.352209091186523,27.0570011138916,-2.295207977294922,0.932105541229248,0.9383752346038818,0.006269693374633789,0.07906150817871094,0.07043790817260742
535_0.65_1.44.png,24.57444190979004,23.333805084228516,-1.2406368255615234,0.8786187171936035,0.8746241331100464,-0.003994584083557129,0.07106494903564453,0.02530646324157715
536_0.93_0.57.png,28.425142288208008,26.729297637939453,-1.6958446502685547,0.9133750796318054,0.9035550355911255,-0.009820044040679932,0.025290489196777344,0.05746054649353027
537_0.58_1.0.png,27.179277420043945,17.473703384399414,-9.705574035644531,0.9543088674545288,0.9156586527824402,-0.03865021467208862,0.025269746780395508,0.06374907493591309
538_0.61_1.35.png,25.41368293762207,15.835870742797852,-9.577812194824219,0.9375389814376831,0.884574294090271,-0.05296468734741211,0.02534174919128418,0.07955193519592285
539_0.86_1.44.png,20.420169830322266,20.198442459106445,-0.2217273712158203,0.9141041040420532,0.9250619411468506,0.010957837104797363,0.025341033935546875,0.061777353286743164
53_0.72_1.32.png,26.374114990234375,28.00661849975586,1.6325035095214844,0.9828629493713379,0.9855918884277344,0.0027289390563964844,0.07584047317504883,0.020369768142700195
540_0.65_1.28.png,25.905372619628906,16.77062225341797,-9.134750366210938,0.9398883581161499,0.8994706869125366,-0.04041767120361328,0.07502412796020508,0.06480026245117188
541_0.58_1.83.png,28.857444763183594,27.160444259643555,-1.697000503540039,0.9658656120300293,0.9642080664634705,-0.0016575455665588379,0.07902741432189941,0.025301456451416016
542_0.78_0.72.png,30.48056411743164,29.81106185913086,-0.6695022583007812,0.9749033451080322,0.9742954969406128,-0.0006078481674194336,0.07069849967956543,0.02533745765686035
543_0.82_1.54.png,29.109155654907227,27.945985794067383,-1.1631698608398438,0.9635823965072632,0.9619109630584717,-0.001671433448791504,0.02524399757385254,0.025319337844848633
544_0.53_0.73.png,29.060871124267578,28.38774871826172,-0.6731224060058594,0.9737342596054077,0.9698429107666016,-0.0038913488388061523,0.025254249572753906,0.0717916488647461
545_0.65_1.46.png,26.76905632019043,24.502670288085938,-2.266386032104492,0.9506434798240662,0.9596785306930542,0.009035050868988037,0.025319337844848633,0.07161784172058105
546_0.93_1.03.png,22.949283599853516,28.843799591064453,5.8945159912109375,0.9389969110488892,0.967482328414917,0.028485417366027832,0.06304430961608887,0.07167291641235352
547_0.86_0.87.png,25.501928329467773,29.173179626464844,3.6712512969970703,0.9522452354431152,0.9675483703613281,0.01530313491821289,0.07084298133850098,0.07158493995666504
548_0.7_1.93.png,24.67670440673828,22.5699405670166,-2.1067638397216797,0.931682288646698,0.9461127519607544,0.014430463314056396,0.06840729713439941,0.06341838836669922
549_0.6_0.92.png,26.620689392089844,25.855405807495117,-0.7652835845947266,0.9394120573997498,0.959713339805603,0.02030128240585327,0.02526569366455078,0.025300979614257812
54_0.91_0.59.png,25.271608352661133,27.825275421142578,2.5536670684814453,0.9822298288345337,0.9822859168052673,5.608797073364258e-05,0.05225181579589844,0.020493507385253906
550_0.55_1.01.png,24.241241455078125,23.555002212524414,-0.6862392425537109,0.9335653185844421,0.9511507749557495,0.017585456371307373,0.07923507690429688,0.025348901748657227
551_0.71_1.31.png,26.575611114501953,21.202239990234375,-5.373371124267578,0.9336971044540405,0.9380453824996948,0.004348278045654297,0.06672787666320801,0.05628323554992676
552_0.88_1.88.png,23.04897689819336,20.149667739868164,-2.8993091583251953,0.8950135707855225,0.9343409538269043,0.039327383041381836,0.07854032516479492,0.07166075706481934
553_0.51_1.76.png,25.608318328857422,23.889379501342773,-1.7189388275146484,0.9422835111618042,0.9508489370346069,0.008565425872802734,0.025248289108276367,0.07129836082458496
