name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
401_0.7_0.6.png,32.86531066894531,28.49761199951172,-4.367698669433594,0.957060694694519,0.9238626956939697,-0.033197999000549316,0.05957508087158203,0.06817030906677246
402_0.5_1.99.png,20.919219970703125,20.955907821655273,0.03668785095214844,0.9002417325973511,0.8992266058921814,-0.0010151267051696777,0.08348941802978516,0.01998758316040039
403_0.91_0.7.png,26.15140724182129,23.30459976196289,-2.8468074798583984,0.9488191604614258,0.9156357049942017,-0.03318345546722412,0.019272565841674805,0.020131587982177734
404_0.71_1.78.png,20.056697845458984,22.356348037719727,2.299650192260742,0.837195634841919,0.873041033744812,0.035845398902893066,0.020039081573486328,0.06834244728088379
405_0.73_1.88.png,23.275144577026367,24.153928756713867,0.8787841796875,0.9634828567504883,0.9661643505096436,0.0026814937591552734,0.07533502578735352,0.0762476921081543
406_0.86_1.52.png,21.31553840637207,21.83183479309082,0.51629638671875,0.9574222564697266,0.9605845808982849,0.0031623244285583496,0.019234895706176758,0.02005791664123535
407_0.68_1.96.png,23.950998306274414,24.770906448364258,0.8199081420898438,0.9665200710296631,0.9682667255401611,0.0017466545104980469,0.019550323486328125,0.02005457878112793
408_0.56_1.7.png,26.24275016784668,25.31045150756836,-0.9322986602783203,0.9778604507446289,0.9791479110717773,0.0012874603271484375,0.07534503936767578,0.07601785659790039
409_0.54_1.68.png,26.571922302246094,26.385345458984375,-0.18657684326171875,0.9749234914779663,0.971737802028656,-0.0031856894493103027,0.07539153099060059,0.07607197761535645
40_0.96_1.08.png,22.262609481811523,23.53042984008789,1.2678203582763672,0.9396177530288696,0.9563193321228027,0.016701579093933105,0.019266605377197266,0.020106792449951172
410_0.98_1.98.png,17.88349723815918,18.402990341186523,0.5194931030273438,0.9263298511505127,0.9294091463088989,0.0030792951583862305,0.0674903392791748,0.0681304931640625
411_0.76_1.73.png,22.328596115112305,23.529869079589844,1.201272964477539,0.9602828025817871,0.9670109748840332,0.006728172302246094,0.08053469657897949,0.07619619369506836
412_0.52_0.64.png,31.154863357543945,33.00759506225586,1.852731704711914,0.9913930892944336,0.9936131238937378,0.0022200345993041992,0.019751310348510742,0.08395862579345703
413_0.65_1.48.png,22.588088989257812,25.370847702026367,2.7827587127685547,0.9549252986907959,0.9761286973953247,0.02120339870452881,0.019278526306152344,0.019909381866455078
414_0.58_1.54.png,19.976213455200195,21.659059524536133,1.6828460693359375,0.9489699602127075,0.9699740409851074,0.021004080772399902,0.01928424835205078,0.06812572479248047
415_0.56_1.96.png,17.923133850097656,19.694881439208984,1.7717475891113281,0.9393179416656494,0.9638071060180664,0.024489164352416992,0.07133913040161133,0.07595181465148926
416_0.95_0.59.png,21.58186149597168,22.77930450439453,1.1974430084228516,0.9475525617599487,0.9624530673027039,0.014900505542755127,0.01923680305480957,0.0199582576751709
417_0.88_1.82.png,24.122291564941406,23.57375144958496,-0.5485401153564453,0.9702734351158142,0.9748851656913757,0.0046117305755615234,0.06729984283447266,0.0681600570678711
418_0.98_0.77.png,22.809524536132812,24.734928131103516,1.9254035949707031,0.9812753200531006,0.9877363443374634,0.006461024284362793,0.07530713081359863,0.07619524002075195
419_0.87_0.61.png,26.884632110595703,28.688316345214844,1.8036842346191406,0.9891328811645508,0.9924959540367126,0.0033630728721618652,0.019300222396850586,0.020062685012817383
41_0.76_1.73.png,19.633255004882812,18.305526733398438,-1.327728271484375,0.8925451636314392,0.8600971698760986,-0.032447993755340576,0.06744670867919922,0.06827449798583984
420_0.62_1.38.png,24.653406143188477,25.938552856445312,1.285146713256836,0.9765989780426025,0.9840097427368164,0.007410764694213867,0.08327126502990723,0.07623672485351562
421_0.58_1.77.png,21.044498443603516,20.27461051940918,-0.7698879241943359,0.9357643127441406,0.9370746612548828,0.0013103485107421875,0.0191802978515625,0.08404755592346191
422_0.65_0.92.png,23.83542251586914,25.310895919799805,1.475473403930664,0.971250057220459,0.9783024787902832,0.007052421569824219,0.0595400333404541,0.020025014877319336
423_0.81_1.79.png,18.54682159423828,17.805368423461914,-0.7414531707763672,0.9215297698974609,0.9225540161132812,0.0010242462158203125,0.08340311050415039,0.06038522720336914
424_0.81_1.5.png,18.898170471191406,18.985387802124023,0.08721733093261719,0.9338369369506836,0.9423825144767761,0.00854557752609253,0.019137144088745117,0.08407306671142578
425_0.95_1.73.png,21.11028480529785,21.458547592163086,0.3482627868652344,0.9367351531982422,0.938196063041687,0.0014609098434448242,0.019333839416503906,0.020116090774536133
426_0.84_1.85.png,22.695907592773438,22.265188217163086,-0.43071937561035156,0.945921778678894,0.9436935186386108,-0.002228260040283203,0.08324003219604492,0.06831216812133789
427_0.69_0.58.png,29.306644439697266,30.189363479614258,0.8827190399169922,0.9846417903900146,0.9862575531005859,0.001615762710571289,0.01924300193786621,0.07638335227966309
428_0.92_0.82.png,25.60430908203125,26.141239166259766,0.5369300842285156,0.9660243988037109,0.970129132270813,0.004104733467102051,0.01943349838256836,0.02000713348388672
429_0.52_1.11.png,25.435792922973633,23.19963264465332,-2.2361602783203125,0.9753338694572449,0.9640861749649048,-0.011247694492340088,0.07547187805175781,0.020148754119873047
42_0.58_1.34.png,21.43265151977539,20.82911491394043,-0.6035366058349609,0.9321737289428711,0.9136931300163269,-0.01848059892654419,0.07564496994018555,0.07604241371154785
430_0.66_1.24.png,27.10184097290039,24.0961856842041,-3.005655288696289,0.9805784225463867,0.9735576510429382,-0.007020771503448486,0.01930975914001465,0.019978761672973633
431_0.86_1.86.png,18.543441772460938,20.22672462463379,1.6832828521728516,0.9444021582603455,0.9613778591156006,0.016975700855255127,0.06774258613586426,0.020041942596435547
432_0.67_1.68.png,25.29945182800293,26.130958557128906,0.8315067291259766,0.974829912185669,0.9744458198547363,-0.0003840923309326172,0.0835881233215332,0.07627153396606445
433_0.95_1.27.png,18.785503387451172,21.1257381439209,2.3402347564697266,0.8747804164886475,0.8883498907089233,0.013569474220275879,0.019321918487548828,0.020014524459838867
434_0.56_1.76.png,20.491531372070312,21.2958984375,0.8043670654296875,0.8940503001213074,0.8982540369033813,0.004203736782073975,0.019391536712646484,0.020099878311157227
435_0.52_0.95.png,23.062313079833984,25.161571502685547,2.0992584228515625,0.9515900015830994,0.9437596797943115,-0.007830321788787842,0.06763315200805664,0.02005314826965332
436_0.98_1.16.png,19.112957000732422,21.307392120361328,2.1944351196289062,0.8790115118026733,0.8895918130874634,0.010580301284790039,0.0755617618560791,0.06816959381103516
437_0.96_1.74.png,20.21590232849121,19.349061965942383,-0.8668403625488281,0.9195107817649841,0.8819488286972046,-0.03756195306777954,0.019323348999023438,0.019956111907958984
438_0.56_1.19.png,26.41118621826172,24.677139282226562,-1.7340469360351562,0.9499366283416748,0.927321195602417,-0.022615432739257812,0.06755685806274414,0.02000594139099121
439_0.82_1.6.png,23.764938354492188,21.800811767578125,-1.9641265869140625,0.9508020877838135,0.9095144271850586,-0.04128766059875488,0.08345675468444824,0.019954204559326172
43_0.96_1.8.png,18.43889045715332,17.850032806396484,-0.5888576507568359,0.8667108416557312,0.8446376323699951,-0.022073209285736084,0.019449234008789062,0.07218742370605469
440_0.86_1.63.png,22.843795776367188,21.22602081298828,-1.6177749633789062,0.9451501369476318,0.9047096967697144,-0.04044044017791748,0.06770205497741699,0.01999068260192871
441_0.7_1.99.png,24.544048309326172,22.402563095092773,-2.1414852142333984,0.9391259551048279,0.9114479422569275,-0.02767801284790039,0.08358335494995117,0.06829428672790527
442_0.69_0.5.png,24.976961135864258,20.420284271240234,-4.556676864624023,0.9567086100578308,0.9163546562194824,-0.04035395383834839,0.019288063049316406,0.08422970771789551
443_0.56_1.04.png,20.925073623657227,20.115507125854492,-0.8095664978027344,0.9266135692596436,0.9039263129234314,-0.022687256336212158,0.019427776336669922,0.019994735717773438
444_0.75_0.74.png,25.256591796875,20.503110885620117,-4.753480911254883,0.959202766418457,0.9178026914596558,-0.04140007495880127,0.07561588287353516,0.0199582576751709
445_0.81_1.09.png,23.05690574645996,24.25697135925293,1.2000656127929688,0.9583379626274109,0.9627572894096375,0.0044193267822265625,0.08350539207458496,0.07597494125366211
446_0.73_1.78.png,22.779335021972656,23.425628662109375,0.6462936401367188,0.9442717432975769,0.9327609539031982,-0.011510789394378662,0.019465208053588867,0.0841362476348877
447_0.86_1.46.png,22.56847381591797,23.282854080200195,0.7143802642822266,0.951749324798584,0.9455584287643433,-0.006190896034240723,0.06755328178405762,0.019957304000854492
448_0.7_1.9.png,22.876819610595703,23.416549682617188,0.5397300720214844,0.9402124881744385,0.9275414943695068,-0.01267099380493164,0.07569503784179688,0.02014446258544922
449_0.93_0.78.png,25.06424331665039,26.969284057617188,1.9050407409667969,0.9658123254776001,0.9681018590927124,0.0022895336151123047,0.0835413932800293,0.07609224319458008
44_0.73_0.53.png,31.462810516357422,32.87460708618164,1.4117965698242188,0.9852912425994873,0.9835467338562012,-0.0017445087432861328,0.01933455467224121,0.0840446949005127
450_0.55_1.68.png,24.086894989013672,23.62641143798828,-0.4604835510253906,0.9411530494689941,0.917324423789978,-0.023828625679016113,0.06346678733825684,0.08187031745910645
451_0.69_1.79.png,21.131053924560547,25.69829559326172,4.567241668701172,0.9073969125747681,0.9372433423995972,0.0298464298248291,0.019299983978271484,0.02000594139099121
452_0.62_0.88.png,27.9873046875,28.855743408203125,0.868438720703125,0.9721082448959351,0.9611634016036987,-0.010944843292236328,0.019370555877685547,0.06811213493347168
453_0.95_0.6.png,25.312183380126953,28.168617248535156,2.856433868408203,0.9767677187919617,0.9801473617553711,0.003379642963409424,0.07542085647583008,0.07628273963928223
454_0.7_1.23.png,25.83599281311035,28.906373977661133,3.0703811645507812,0.9701878428459167,0.9757366180419922,0.0055487751960754395,0.07541155815124512,0.0200347900390625
455_0.71_0.53.png,27.33741569519043,31.42624855041504,4.088832855224609,0.9825655817985535,0.9894225001335144,0.0068569183349609375,0.019542694091796875,0.0685727596282959
456_0.72_0.84.png,27.15247344970703,30.02384376525879,2.871370315551758,0.9801788330078125,0.9821526408195496,0.0019738078117370605,0.05981564521789551,0.07634210586547852
457_0.61_0.57.png,34.89995193481445,34.27457046508789,-0.6253814697265625,0.9967042207717896,0.9949104189872742,-0.0017938017845153809,0.08365488052368164,0.08401155471801758
458_0.58_0.65.png,33.551658630371094,33.2842903137207,-0.2673683166503906,0.9962964057922363,0.9948622584342957,-0.0014341473579406738,0.019344091415405273,0.019958019256591797
459_0.97_1.71.png,12.845720291137695,12.724790573120117,-0.12092971801757812,0.9057279825210571,0.9096474051475525,0.003919422626495361,0.019456148147583008,0.060062408447265625
45_0.99_1.02.png,20.27524185180664,19.978797912597656,-0.2964439392089844,0.9325637221336365,0.9272968173027039,-0.005266904830932617,0.07541465759277344,0.07626152038574219
460_0.99_1.03.png,15.053966522216797,15.032577514648438,-0.021389007568359375,0.9405214786529541,0.9414733648300171,0.0009518861770629883,0.07546114921569824,0.08123040199279785
461_0.68_1.75.png,23.554018020629883,24.614185333251953,1.0601673126220703,0.9484607577323914,0.9593805074691772,0.010919749736785889,0.01946282386779785,0.020069599151611328
462_0.91_1.52.png,18.704586029052734,19.559480667114258,0.8548946380615234,0.9197109937667847,0.9339281916618347,0.014217197895050049,0.06764912605285645,0.06809759140014648
463_0.97_1.52.png,17.492931365966797,18.37455940246582,0.8816280364990234,0.9066826105117798,0.9224798679351807,0.01579725742340088,0.07551193237304688,0.07602143287658691
464_0.68_1.75.png,23.554018020629883,24.614185333251953,1.0601673126220703,0.9484607577323914,0.9593805074691772,0.010919749736785889,0.08218955993652344,0.019983768463134766
465_0.94_1.86.png,22.68223762512207,24.297887802124023,1.6156501770019531,0.9667162895202637,0.9696552753448486,0.002938985824584961,0.019476890563964844,0.06833267211914062
466_0.99_1.63.png,21.67202377319336,23.538131713867188,1.8661079406738281,0.9668283462524414,0.9703866243362427,0.0035582780838012695,0.06733155250549316,0.07622647285461426
467_0.71_1.76.png,27.9409122467041,29.29328155517578,1.3523693084716797,0.9749521017074585,0.9783410429954529,0.0033889412879943848,0.07559347152709961,0.08393645286560059
468_0.73_1.94.png,27.388160705566406,28.391578674316406,1.00341796875,0.9722358584403992,0.9752327799797058,0.0029969215393066406,0.08353805541992188,0.020041465759277344
469_0.96_1.99.png,15.843118667602539,16.310754776000977,0.4676361083984375,0.8413232564926147,0.8307604789733887,-0.010562777519226074,0.019387006759643555,0.06804633140563965
46_0.57_1.55.png,21.047103881835938,19.339096069335938,-1.7080078125,0.9345604181289673,0.9105019569396973,-0.02405846118927002,0.06770634651184082,0.07607412338256836
470_0.53_1.34.png,28.04647445678711,28.020862579345703,-0.02561187744140625,0.9684215784072876,0.9715633392333984,0.00314176082611084,0.08341145515441895,0.01992011070251465
471_0.76_0.79.png,27.548513412475586,31.60262680053711,4.054113388061523,0.9527079463005066,0.9809508323669434,0.028242886066436768,0.02457880973815918,0.06830310821533203
472_0.69_0.68.png,26.609079360961914,31.73494529724121,5.125865936279297,0.9538516402244568,0.9819860458374023,0.028134405612945557,0.0194547176361084,0.08413934707641602
473_0.63_0.94.png,26.265382766723633,27.6878719329834,1.4224891662597656,0.9660355448722839,0.9830631613731384,0.017027616500854492,0.07570791244506836,0.019998788833618164
474_0.6_1.43.png,26.193227767944336,28.934877395629883,2.741649627685547,0.9625859260559082,0.984211802482605,0.021625876426696777,0.09142684936523438,0.060317277908325195
475_0.94_1.55.png,22.08343505859375,26.077890396118164,3.994455337524414,0.9207469820976257,0.9691466689109802,0.04839968681335449,0.019310951232910156,0.08436751365661621
476_0.91_1.92.png,21.323205947875977,24.38080596923828,3.0576000213623047,0.9118615984916687,0.9586052298545837,0.04674363136291504,0.0597686767578125,0.0201873779296875
477_0.9_1.45.png,23.945524215698242,23.73042869567871,-0.21509552001953125,0.9559230208396912,0.9466451406478882,-0.009277880191802979,0.08359384536743164,0.02003026008605957
478_0.84_0.71.png,27.66301155090332,25.903404235839844,-1.7596073150634766,0.9789934158325195,0.9677726626396179,-0.011220753192901611,0.01932692527770996,0.06434869766235352
479_0.79_0.62.png,27.979816436767578,25.60634422302246,-2.373472213745117,0.9814151525497437,0.9682332873344421,-0.013181865215301514,0.019399166107177734,0.019985198974609375
47_0.78_0.6.png,23.395116806030273,23.647655487060547,0.25253868103027344,0.9602401256561279,0.9632805585861206,0.0030404329299926758,0.06775140762329102,0.02003931999206543
480_0.54_0.98.png,28.07114028930664,27.731245040893555,-0.33989524841308594,0.9753164052963257,0.9681762456893921,-0.007140159606933594,0.019460439682006836,0.07613039016723633
481_0.81_0.67.png,23.561513900756836,26.268699645996094,2.707185745239258,0.9562036991119385,0.9738060832023621,0.017602384090423584,0.019280672073364258,0.019946575164794922
482_0.91_0.62.png,22.592681884765625,25.026813507080078,2.434131622314453,0.9546234607696533,0.9732444286346436,0.018620967864990234,0.07556796073913574,0.020045995712280273
483_0.64_0.86.png,24.6518497467041,27.41210174560547,2.760251998901367,0.954486072063446,0.9701491594314575,0.015663087368011475,0.08359336853027344,0.07605242729187012
484_0.94_1.48.png,21.660621643066406,23.198505401611328,1.5378837585449219,0.9439963102340698,0.949952244758606,0.005955934524536133,0.019321918487548828,0.019942760467529297
485_0.94_1.87.png,19.754825592041016,23.05626106262207,3.3014354705810547,0.9056135416030884,0.9604718685150146,0.05485832691192627,0.01954960823059082,0.019964218139648438
486_0.96_1.3.png,19.658266067504883,22.964595794677734,3.3063297271728516,0.9067602157592773,0.9634141325950623,0.05665391683578491,0.07539176940917969,0.0763084888458252
487_0.7_0.65.png,21.12809944152832,22.52596664428711,1.397867202758789,0.9362459182739258,0.9577692747116089,0.021523356437683105,0.08330106735229492,0.0840451717376709
488_0.99_1.47.png,19.088632583618164,22.4801025390625,3.391469955444336,0.8985074758529663,0.9626099467277527,0.06410247087478638,0.01920795440673828,0.019881010055541992
489_0.55_1.03.png,20.760318756103516,20.289104461669922,-0.47121429443359375,0.9607609510421753,0.9555665850639343,-0.005194365978240967,0.06739687919616699,0.060262203216552734
48_0.88_0.81.png,21.4163875579834,21.53959083557129,0.12320327758789062,0.9436134099960327,0.9456345438957214,0.0020211338996887207,0.07557320594787598,0.0841681957244873
490_0.61_1.55.png,21.17681121826172,20.844600677490234,-0.3322105407714844,0.9514671564102173,0.9444522261619568,-0.007014930248260498,0.08341789245605469,0.01999950408935547
491_0.68_1.42.png,24.064098358154297,23.267648696899414,-0.7964496612548828,0.9587182998657227,0.954025387763977,-0.0046929121017456055,0.01934814453125,0.02016282081604004
492_0.53_1.9.png,16.01944351196289,16.4398250579834,0.4203815460205078,0.9029167890548706,0.8996857404708862,-0.003231048583984375,0.05946660041809082,0.0843050479888916
493_0.69_0.5.png,26.50018882751465,26.988155364990234,0.48796653747558594,0.9544528722763062,0.9586710929870605,0.0042182207107543945,0.08356785774230957,0.07653570175170898
494_0.77_0.54.png,24.998348236083984,26.169404983520508,1.1710567474365234,0.9429214000701904,0.9557012319564819,0.012779831886291504,0.019366979598999023,0.020578622817993164
495_0.74_1.05.png,21.689186096191406,24.141586303710938,2.4524002075195312,0.9073114395141602,0.9361027479171753,0.028791308403015137,0.06744861602783203,0.020035266876220703
496_0.61_0.71.png,25.500757217407227,26.904884338378906,1.4041271209716797,0.9434375762939453,0.955353856086731,0.011916279792785645,0.07547545433044434,0.0761101245880127
497_0.7_0.61.png,25.934803009033203,26.558361053466797,0.6235580444335938,0.9771091341972351,0.9740986227989197,-0.0030105113983154297,0.0834507942199707,0.020046472549438477
498_0.81_1.42.png,26.06498908996582,23.739871978759766,-2.3251171112060547,0.9679242968559265,0.967771053314209,-0.0001532435417175293,0.019233226776123047,0.020033597946166992
499_0.85_1.47.png,26.049957275390625,24.480344772338867,-1.5696125030517578,0.965156078338623,0.9677670001983643,0.002610921859741211,0.0673067569732666,0.0682675838470459
49_0.7_1.47.png,24.188045501708984,27.969635009765625,3.7815895080566406,0.9692715406417847,0.9772201776504517,0.007948637008666992,0.07547593116760254,0.08416342735290527
4_0.85_1.44.png,24.304824829101562,24.417421340942383,0.11259651184082031,0.958280086517334,0.9548723101615906,-0.003407776355743408,0.019258737564086914,0.020078659057617188
500_0.73_1.2.png,25.458696365356445,23.749420166015625,-1.7092761993408203,0.9724394083023071,0.9697512984275818,-0.002688109874725342,0.06735348701477051,0.060276031494140625
501_0.55_1.96.png,15.492936134338379,18.56694793701172,3.07401180267334,0.9100674390792847,0.9381241202354431,0.028056681156158447,0.07095122337341309,0.0717930793762207
502_0.8_1.09.png,23.102554321289062,26.18283462524414,3.080280303955078,0.9579181671142578,0.9635545015335083,0.005636334419250488,0.07236146926879883,0.07937884330749512
503_0.9_0.94.png,24.826358795166016,27.097667694091797,2.2713088989257812,0.9590401649475098,0.9623003005981445,0.0032601356506347656,0.06883907318115234,0.06641817092895508
504_0.84_1.72.png,22.18939781188965,23.13154411315918,0.9421463012695312,0.9530029296875,0.9468754529953003,-0.006127476692199707,0.025168180465698242,0.025283098220825195
505_1.0_1.88.png,19.981121063232422,19.944194793701172,-0.03692626953125,0.9297909140586853,0.9238076210021973,-0.005983293056488037,0.02517533302307129,0.04851579666137695
506_0.68_0.66.png,25.836082458496094,28.909475326538086,3.073392868041992,0.9776577949523926,0.9791475534439087,0.0014897584915161133,0.07088017463684082,0.07217645645141602
507_0.66_0.7.png,25.261798858642578,28.26004409790039,2.9982452392578125,0.976590633392334,0.978543758392334,0.001953125,0.07093644142150879,0.06574058532714844
508_0.72_1.04.png,24.968164443969727,26.87126922607422,1.9031047821044922,0.9737268686294556,0.9712165594100952,-0.0025103092193603516,0.07044696807861328,0.07850050926208496
509_0.95_1.52.png,19.311012268066406,18.912944793701172,-0.3980674743652344,0.9206763505935669,0.9065207242965698,-0.01415562629699707,0.02945995330810547,0.025316476821899414
50_0.66_0.83.png,31.922649383544922,27.617313385009766,-4.305335998535156,0.9895629286766052,0.9785383939743042,-0.011024534702301025,0.01952672004699707,0.05221438407897949
510_0.71_1.55.png,20.647470474243164,21.64942741394043,1.0019569396972656,0.9421970844268799,0.9356855154037476,-0.006511569023132324,0.06297683715820312,0.06734013557434082
511_0.79_0.83.png,23.905414581298828,24.42510986328125,0.5196952819824219,0.9657340049743652,0.9573543071746826,-0.008379697799682617,0.07079195976257324,0.07964849472045898
512_0.94_1.48.png,19.56479835510254,19.218280792236328,-0.34651756286621094,0.9239608645439148,0.9103920459747314,-0.01356881856918335,0.07869100570678711,0.06918859481811523
513_0.97_0.99.png,25.141399383544922,24.66092300415039,-0.48047637939453125,0.9629513025283813,0.9592018127441406,-0.0037494897842407227,0.02512192726135254,0.02530527114868164
514_0.92_1.6.png,21.86767578125,22.918642044067383,1.0509662628173828,0.9302088618278503,0.9380545020103455,0.007845640182495117,0.04132866859436035,0.025401592254638672
515_0.62_0.56.png,26.68851661682129,30.14469337463379,3.4561767578125,0.9843566417694092,0.9871690273284912,0.0028123855590820312,0.0708158016204834,0.025316953659057617
516_0.64_0.94.png,24.081552505493164,26.628238677978516,2.5466861724853516,0.9738044738769531,0.9769629240036011,0.0031584501266479492,0.07088017463684082,0.07259082794189453
517_0.8_1.62.png,29.47665786743164,27.05413818359375,-2.4225196838378906,0.8963427543640137,0.8494734168052673,-0.04686933755874634,0.07047128677368164,0.07224726676940918
518_0.86_0.85.png,32.4659309387207,28.113723754882812,-4.352207183837891,0.9463018774986267,0.8483870029449463,-0.09791487455368042,0.025153398513793945,0.07155060768127441
519_0.58_1.19.png,33.031044006347656,28.628944396972656,-4.402099609375,0.9497113227844238,0.8524988889694214,-0.09721243381500244,0.025121688842773438,0.06724357604980469
51_0.6_1.79.png,23.921537399291992,24.51780128479004,0.5962638854980469,0.965030312538147,0.9663307070732117,0.0013003945350646973,0.059781551361083984,0.020271778106689453
520_0.95_0.81.png,31.09684181213379,27.55237579345703,-3.544466018676758,0.9408822059631348,0.8466701507568359,-0.09421205520629883,0.07088780403137207,0.02537083625793457
521_0.53_1.56.png,20.38496971130371,22.108888626098633,1.7239189147949219,0.9363414645195007,0.9385890960693359,0.002247631549835205,0.07048344612121582,0.055536508560180664
522_0.68_1.78.png,22.496234893798828,24.173717498779297,1.6774826049804688,0.923790454864502,0.9221357703208923,-0.0016546845436096191,0.025165081024169922,0.08051443099975586
523_0.5_1.76.png,18.611202239990234,20.319690704345703,1.7084884643554688,0.915496826171875,0.9261804819107056,0.010683655738830566,0.025243520736694336,0.06329703330993652
524_0.59_1.65.png,21.206417083740234,23.342464447021484,2.13604736328125,0.9324281215667725,0.9347676634788513,0.0023395419120788574,0.0467836856842041,0.06489706039428711
525_0.74_1.31.png,30.704328536987305,28.419191360473633,-2.285137176513672,0.9755290746688843,0.9618081450462341,-0.013720929622650146,0.07054519653320312,0.025358915328979492
526_0.73_0.69.png,33.88962173461914,31.749542236328125,-2.1400794982910156,0.9863039255142212,0.9764184951782227,-0.009885430335998535,0.02517533302307129,0.04880952835083008
527_0.72_1.87.png,28.10650634765625,26.500896453857422,-1.6056098937988281,0.9635776281356812,0.9492233991622925,-0.014354228973388672,0.025134563446044922,0.07136082649230957
528_0.95_0.76.png,29.060935974121094,27.02094268798828,-2.0399932861328125,0.9759372472763062,0.964246392250061,-0.011690855026245117,0.025165557861328125,0.07134485244750977
529_0.86_1.47.png,28.971708297729492,28.379196166992188,-0.5925121307373047,0.9742786884307861,0.9725441932678223,-0.0017344951629638672,0.056287527084350586,0.07091903686523438
52_0.57_1.57.png,23.72495460510254,23.875652313232422,0.1506977081298828,0.9739727973937988,0.9714447259902954,-0.002528071403503418,0.07673144340515137,0.020843982696533203
530_0.62_1.06.png,25.080799102783203,26.81450080871582,1.7337017059326172,0.9796494841575623,0.9822077751159668,0.002558290958404541,0.06931757926940918,0.02543354034423828
531_0.78_1.72.png,26.346052169799805,27.170312881469727,0.8242607116699219,0.9740778803825378,0.9693387746810913,-0.004739105701446533,0.0747833251953125,0.0577695369720459
532_0.63_1.43.png,23.28356170654297,24.936979293823242,1.6534175872802734,0.9779704809188843,0.9774212837219238,-0.0005491971969604492,0.025144577026367188,0.05878448486328125
533_0.75_0.77.png,25.709491729736328,28.753761291503906,3.044269561767578,0.8890278339385986,0.9136795401573181,0.024651706218719482,0.0484466552734375,0.07899951934814453
534_0.58_0.58.png,25.974651336669922,29.352209091186523,3.3775577545166016,0.9130172729492188,0.932105541229248,0.019088268280029297,0.07091569900512695,0.07550239562988281
535_0.65_1.44.png,23.281953811645508,24.57444190979004,1.2924880981445312,0.8541760444641113,0.8786187171936035,0.024442672729492188,0.06505274772644043,0.025271892547607422
536_0.93_0.57.png,26.316909790039062,28.425142288208008,2.1082324981689453,0.8967245817184448,0.9133750796318054,0.016650497913360596,0.0777442455291748,0.04756522178649902
537_0.58_1.0.png,22.490148544311523,27.179277420043945,4.689128875732422,0.9554598331451416,0.9543088674545288,-0.001150965690612793,0.025325775146484375,0.0715022087097168
538_0.61_1.35.png,20.851972579956055,25.41368293762207,4.561710357666016,0.9398187398910522,0.9375389814376831,-0.0022797584533691406,0.04064345359802246,0.07142472267150879
539_0.86_1.44.png,25.421222686767578,20.420169830322266,-5.0010528564453125,0.9419252872467041,0.9141041040420532,-0.02782118320465088,0.06767392158508301,0.06962060928344727
53_0.72_1.32.png,27.354888916015625,26.374114990234375,-0.98077392578125,0.9851683974266052,0.9828629493713379,-0.002305448055267334,0.0764310359954834,0.020040035247802734
540_0.65_1.28.png,22.4398193359375,25.905372619628906,3.4655532836914062,0.9474673271179199,0.9398883581161499,-0.0075789690017700195,0.0758063793182373,0.025339841842651367
541_0.58_1.83.png,27.240427017211914,28.857444763183594,1.6170177459716797,0.9644869565963745,0.9658656120300293,0.0013786554336547852,0.025311946868896484,0.06446099281311035
542_0.78_0.72.png,30.321060180664062,30.48056411743164,0.15950393676757812,0.9703879356384277,0.9749033451080322,0.004515409469604492,0.04936575889587402,0.07168292999267578
543_0.82_1.54.png,30.596696853637695,29.109155654907227,-1.4875411987304688,0.9673885107040405,0.9635823965072632,-0.0038061141967773438,0.06357312202453613,0.07103586196899414
544_0.53_0.73.png,28.363391876220703,29.060871124267578,0.697479248046875,0.9620065689086914,0.9737342596054077,0.011727690696716309,0.07945489883422852,0.06852889060974121
545_0.65_1.46.png,26.356754302978516,26.76905632019043,0.41230201721191406,0.9681338667869568,0.9506434798240662,-0.017490386962890625,0.025216341018676758,0.025269746780395508
546_0.93_1.03.png,26.08447265625,22.949283599853516,-3.1351890563964844,0.959946870803833,0.9389969110488892,-0.020949959754943848,0.025244712829589844,0.048487186431884766
547_0.86_0.87.png,28.34181022644043,25.501928329467773,-2.8398818969726562,0.9687560796737671,0.9522452354431152,-0.016510844230651855,0.025292634963989258,0.0675654411315918
548_0.7_1.93.png,25.37746810913086,24.67670440673828,-0.7007637023925781,0.9573172330856323,0.931682288646698,-0.025634944438934326,0.07247424125671387,0.07114553451538086
549_0.6_0.92.png,25.330184936523438,26.620689392089844,1.2905044555664062,0.9581360220909119,0.9394120573997498,-0.01872396469116211,0.06355118751525879,0.025426626205444336
54_0.91_0.59.png,26.5677547454834,25.271608352661133,-1.2961463928222656,0.9869290590286255,0.9822298288345337,-0.004699230194091797,0.08457565307617188,0.02028679847717285
550_0.55_1.01.png,22.977170944213867,24.241241455078125,1.2640705108642578,0.952462375164032,0.9335653185844421,-0.018897056579589844,0.06931877136230469,0.02540731430053711
551_0.71_1.31.png,24.382625579833984,26.575611114501953,2.1929855346679688,0.9533432722091675,0.9336971044540405,-0.019646167755126953,0.025293350219726562,0.025444507598876953
552_0.88_1.88.png,24.792255401611328,23.04897689819336,-1.7432785034179688,0.9170466661453247,0.8950135707855225,-0.022033095359802246,0.04930734634399414,0.06351304054260254
