name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
401_0.7_0.6.png,32.86531066894531,18.835599899291992,-14.02971076965332,0.957060694694519,0.8900467753410339,-0.06701391935348511,0.08430337905883789,0.0758979320526123
402_0.5_1.99.png,20.919219970703125,19.556602478027344,-1.3626174926757812,0.9002417325973511,0.919319748878479,0.01907801628112793,0.020144224166870117,0.021600723266601562
403_0.91_0.7.png,26.15140724182129,22.874238967895508,-3.2771682739257812,0.9488191604614258,0.8864158391952515,-0.062403321266174316,0.0605473518371582,0.06007099151611328
404_0.71_1.78.png,20.056697845458984,22.331838607788086,2.2751407623291016,0.837195634841919,0.896898627281189,0.05970299243927002,0.08455252647399902,0.08379149436950684
405_0.73_1.88.png,23.275144577026367,23.812068939208984,0.5369243621826172,0.9634828567504883,0.9493434429168701,-0.014139413833618164,0.08434534072875977,0.07581639289855957
406_0.86_1.52.png,21.31553840637207,24.60232925415039,3.2867908477783203,0.9574222564697266,0.9472712278366089,-0.010151028633117676,0.020212173461914062,0.019745349884033203
407_0.68_1.96.png,23.950998306274414,22.89760398864746,-1.0533943176269531,0.9665200710296631,0.9487646818161011,-0.01775538921356201,0.06035041809082031,0.06787562370300293
408_0.56_1.7.png,26.24275016784668,20.108642578125,-6.13410758972168,0.9778604507446289,0.9435202479362488,-0.03434020280838013,0.07650494575500488,0.08452606201171875
409_0.54_1.68.png,26.571922302246094,26.520109176635742,-0.05181312561035156,0.9749234914779663,0.9744908809661865,-0.00043261051177978516,0.08433198928833008,0.019707918167114258
40_0.96_1.08.png,22.262609481811523,22.08815574645996,-0.1744537353515625,0.9396177530288696,0.9368929266929626,-0.0027248263359069824,0.020279645919799805,0.05996227264404297
410_0.98_1.98.png,17.88349723815918,19.510009765625,1.6265125274658203,0.9263298511505127,0.9575321078300476,0.031202256679534912,0.06847310066223145,0.08393001556396484
411_0.76_1.73.png,22.328596115112305,22.443042755126953,0.11444664001464844,0.9602828025817871,0.9714540839195251,0.011171281337738037,0.0843203067779541,0.01972651481628418
412_0.52_0.64.png,31.154863357543945,31.576520919799805,0.4216575622558594,0.9913930892944336,0.9903068542480469,-0.0010862350463867188,0.020164012908935547,0.01972341537475586
413_0.65_1.48.png,22.588088989257812,22.705886840820312,0.1177978515625,0.9549252986907959,0.9622491598129272,0.007323861122131348,0.0605776309967041,0.07582688331604004
414_0.58_1.54.png,19.976213455200195,19.624670028686523,-0.3515434265136719,0.9489699602127075,0.9550591707229614,0.006089210510253906,0.0763704776763916,0.08522701263427734
415_0.56_1.96.png,17.923133850097656,17.37635040283203,-0.546783447265625,0.9393179416656494,0.9416420459747314,0.0023241043090820312,0.0844411849975586,0.019752979278564453
416_0.95_0.59.png,21.58186149597168,21.783828735351562,0.2019672393798828,0.9475525617599487,0.9512026309967041,0.003650069236755371,0.0202176570892334,0.05993223190307617
417_0.88_1.82.png,24.122291564941406,28.057884216308594,3.9355926513671875,0.9702734351158142,0.9852589964866638,0.01498556137084961,0.060903310775756836,0.07616353034973145
418_0.98_0.77.png,22.809524536132812,26.34149169921875,3.5319671630859375,0.9812753200531006,0.9875741004943848,0.00629878044128418,0.08468914031982422,0.08400416374206543
419_0.87_0.61.png,26.884632110595703,25.847137451171875,-1.0374946594238281,0.9891328811645508,0.988789439201355,-0.0003434419631958008,0.02013397216796875,0.019906044006347656
41_0.76_1.73.png,19.633255004882812,19.52861976623535,-0.10463523864746094,0.8925451636314392,0.8727316856384277,-0.019813477993011475,0.060488224029541016,0.06820917129516602
420_0.62_1.38.png,24.653406143188477,24.71937370300293,0.06596755981445312,0.9765989780426025,0.984546422958374,0.007947444915771484,0.08448290824890137,0.08419656753540039
421_0.58_1.77.png,21.044498443603516,25.01070785522461,3.9662094116210938,0.9357643127441406,0.9666714668273926,0.030907154083251953,0.08418846130371094,0.019791603088378906
422_0.65_0.92.png,23.83542251586914,29.233932495117188,5.398509979248047,0.971250057220459,0.9881227016448975,0.016872644424438477,0.0202023983001709,0.06019759178161621
423_0.81_1.79.png,18.54682159423828,22.1417236328125,3.5949020385742188,0.9215297698974609,0.9591793417930603,0.037649571895599365,0.02019357681274414,0.08424139022827148
424_0.81_1.5.png,18.898170471191406,23.975345611572266,5.077175140380859,0.9338369369506836,0.9723257422447205,0.038488805294036865,0.07634878158569336,0.07604169845581055
425_0.95_1.73.png,21.11028480529785,21.672880172729492,0.5625953674316406,0.9367351531982422,0.9506409168243408,0.013905763626098633,0.020093202590942383,0.019832849502563477
426_0.84_1.85.png,22.695907592773438,22.820072174072266,0.12416458129882812,0.945921778678894,0.9573919177055359,0.011470139026641846,0.06047987937927246,0.06806540489196777
427_0.69_0.58.png,29.306644439697266,27.504135131835938,-1.8025093078613281,0.9846417903900146,0.9827097654342651,-0.0019320249557495117,0.08446645736694336,0.08480501174926758
428_0.92_0.82.png,25.60430908203125,23.468643188476562,-2.1356658935546875,0.9660243988037109,0.9635033011436462,-0.0025210976600646973,0.020166873931884766,0.019913434982299805
429_0.52_1.11.png,25.435792922973633,25.241100311279297,-0.19469261169433594,0.9753338694572449,0.9728415012359619,-0.002492368221282959,0.020305871963500977,0.09758734703063965
42_0.58_1.34.png,21.43265151977539,21.775768280029297,0.34311676025390625,0.9321737289428711,0.9172353744506836,-0.0149383544921875,0.07625985145568848,0.01981329917907715
430_0.66_1.24.png,27.10184097290039,27.01646614074707,-0.08537483215332031,0.9805784225463867,0.9795830249786377,-0.0009953975677490234,0.020211458206176758,0.06823134422302246
431_0.86_1.86.png,18.543441772460938,22.158485412597656,3.6150436401367188,0.9444021582603455,0.9710156917572021,0.02661353349685669,0.020188093185424805,0.01982593536376953
432_0.67_1.68.png,25.29945182800293,27.296035766601562,1.9965839385986328,0.974829912185669,0.9773020148277283,0.002472102642059326,0.07641744613647461,0.019862651824951172
433_0.95_1.27.png,18.785503387451172,20.256654739379883,1.471151351928711,0.8747804164886475,0.8819824457168579,0.007202029228210449,0.07637810707092285,0.07607316970825195
434_0.56_1.76.png,20.491531372070312,19.454368591308594,-1.0371627807617188,0.8940503001213074,0.8992472887039185,0.005196988582611084,0.020336627960205078,0.07684183120727539
435_0.52_0.95.png,23.062313079833984,21.115909576416016,-1.9464035034179688,0.9515900015830994,0.9404260516166687,-0.011163949966430664,0.020146846771240234,0.020543813705444336
436_0.98_1.16.png,19.112957000732422,21.090965270996094,1.9780082702636719,0.8790115118026733,0.8863346576690674,0.007323145866394043,0.07640933990478516,0.06105399131774902
437_0.96_1.74.png,20.21590232849121,27.936017990112305,7.720115661621094,0.9195107817649841,0.9433929324150085,0.023882150650024414,0.020185232162475586,0.08469223976135254
438_0.56_1.19.png,26.41118621826172,23.553083419799805,-2.858102798461914,0.9499366283416748,0.9483667612075806,-0.0015698671340942383,0.020287036895751953,0.07627415657043457
439_0.82_1.6.png,23.764938354492188,28.903663635253906,5.138725280761719,0.9508020877838135,0.941053569316864,-0.009748518466949463,0.07624673843383789,0.02041935920715332
43_0.96_1.8.png,18.43889045715332,20.311885833740234,1.872995376586914,0.8667108416557312,0.8776742219924927,0.010963380336761475,0.02010202407836914,0.07652139663696289
440_0.86_1.63.png,22.843795776367188,29.226707458496094,6.382911682128906,0.9451501369476318,0.9409620761871338,-0.004188060760498047,0.02016425132751465,0.07659077644348145
441_0.7_1.99.png,24.544048309326172,22.65711212158203,-1.8869361877441406,0.9391259551048279,0.89076828956604,-0.04835766553878784,0.07616138458251953,0.02052783966064453
442_0.69_0.5.png,24.976961135864258,18.362031936645508,-6.61492919921875,0.9567086100578308,0.8973903656005859,-0.05931824445724487,0.08430099487304688,0.0686180591583252
443_0.56_1.04.png,20.925073623657227,20.22671127319336,-0.6983623504638672,0.9266135692596436,0.8702507019042969,-0.05636286735534668,0.020136117935180664,0.076629638671875
444_0.75_0.74.png,25.256591796875,18.675207138061523,-6.581384658813477,0.959202766418457,0.9022671580314636,-0.05693560838699341,0.06044149398803711,0.08454084396362305
445_0.81_1.09.png,23.05690574645996,25.763757705688477,2.7068519592285156,0.9583379626274109,0.9722844958305359,0.013946533203125,0.08422160148620605,0.020676612854003906
446_0.73_1.78.png,22.779335021972656,24.218292236328125,1.4389572143554688,0.9442717432975769,0.9522663950920105,0.007994651794433594,0.02125382423400879,0.06857562065124512
447_0.86_1.46.png,22.56847381591797,24.101276397705078,1.5328025817871094,0.951749324798584,0.9550576210021973,0.0033082962036132812,0.020296812057495117,0.07659149169921875
448_0.7_1.9.png,22.876819610595703,24.10080337524414,1.2239837646484375,0.9402124881744385,0.9493916034698486,0.009179115295410156,0.07705831527709961,0.02056288719177246
449_0.93_0.78.png,25.06424331665039,27.979740142822266,2.915496826171875,0.9658123254776001,0.9770447611808777,0.011232435703277588,0.07640194892883301,0.06856870651245117
44_0.73_0.53.png,31.462810516357422,34.50532531738281,3.0425148010253906,0.9852912425994873,0.9869751334190369,0.0016838908195495605,0.020180940628051758,0.0796349048614502
450_0.55_1.68.png,24.086894989013672,25.67680549621582,1.5899105072021484,0.9411530494689941,0.9524518251419067,0.011298775672912598,0.02041459083557129,0.0201108455657959
451_0.69_1.79.png,21.131053924560547,26.2144832611084,5.083429336547852,0.9073969125747681,0.9358177185058594,0.02842080593109131,0.020285844802856445,0.019998550415039062
452_0.62_0.88.png,27.9873046875,28.28839874267578,0.30109405517578125,0.9721082448959351,0.9734227061271667,0.0013144612312316895,0.08413553237915039,0.07603740692138672
453_0.95_0.6.png,25.312183380126953,25.475616455078125,0.16343307495117188,0.9767677187919617,0.971366286277771,-0.005401432514190674,0.06804013252258301,0.07608795166015625
454_0.7_1.23.png,25.83599281311035,25.02825164794922,-0.8077411651611328,0.9701878428459167,0.9731535911560059,0.0029657483100891113,0.020170927047729492,0.020036935806274414
455_0.71_0.53.png,27.33741569519043,26.62571144104004,-0.7117042541503906,0.9825655817985535,0.9799458384513855,-0.0026197433471679688,0.068389892578125,0.06823873519897461
456_0.72_0.84.png,27.15247344970703,25.065227508544922,-2.0872459411621094,0.9801788330078125,0.9717720746994019,-0.008406758308410645,0.07639789581298828,0.07619595527648926
457_0.61_0.57.png,34.89995193481445,24.93999481201172,-9.959957122802734,0.9967042207717896,0.9829473495483398,-0.013756871223449707,0.020354032516479492,0.025395870208740234
458_0.58_0.65.png,33.551658630371094,24.318437576293945,-9.233221054077148,0.9962964057922363,0.9824377298355103,-0.013858675956726074,0.02026534080505371,0.06026101112365723
459_0.97_1.71.png,12.845720291137695,14.176017761230469,1.3302974700927734,0.9057279825210571,0.9211665391921997,0.015438556671142578,0.07631063461303711,0.07637906074523926
45_0.99_1.02.png,20.27524185180664,22.556610107421875,2.2813682556152344,0.9325637221336365,0.9624813795089722,0.029917657375335693,0.02028059959411621,0.08419609069824219
460_0.99_1.03.png,15.053966522216797,17.266639709472656,2.2126731872558594,0.9405214786529541,0.9497086405754089,0.009187161922454834,0.02033209800720215,0.020050048828125
461_0.68_1.75.png,23.554018020629883,19.79765510559082,-3.7563629150390625,0.9484607577323914,0.9057357311248779,-0.04272502660751343,0.06824445724487305,0.06798481941223145
462_0.91_1.52.png,18.704586029052734,19.74275779724121,1.0381717681884766,0.9197109937667847,0.906181812286377,-0.013529181480407715,0.08436131477355957,0.07614922523498535
463_0.97_1.52.png,17.492931365966797,19.126943588256836,1.634012222290039,0.9066826105117798,0.9011342525482178,-0.005548357963562012,0.020246267318725586,0.02084660530090332
464_0.68_1.75.png,23.554018020629883,19.79765510559082,-3.7563629150390625,0.9484607577323914,0.9057357311248779,-0.04272502660751343,0.060402631759643555,0.06866049766540527
465_0.94_1.86.png,22.68223762512207,24.996761322021484,2.314523696899414,0.9667162895202637,0.9058310389518738,-0.06088525056838989,0.08424544334411621,0.08052921295166016
466_0.99_1.63.png,21.67202377319336,24.382282257080078,2.7102584838867188,0.9668283462524414,0.9012591242790222,-0.06556922197341919,0.020314693450927734,0.08453774452209473
467_0.71_1.76.png,27.9409122467041,29.07466697692871,1.1337547302246094,0.9749521017074585,0.9698110818862915,-0.005141019821166992,0.06062674522399902,0.02060556411743164
468_0.73_1.94.png,27.388160705566406,27.983821868896484,0.5956611633300781,0.9722358584403992,0.9562641382217407,-0.015971720218658447,0.08452796936035156,0.020402193069458008
469_0.96_1.99.png,15.843118667602539,20.253311157226562,4.410192489624023,0.8413232564926147,0.8999519348144531,0.05862867832183838,0.020293712615966797,0.0767362117767334
46_0.57_1.55.png,21.047103881835938,21.8114070892334,0.7643032073974609,0.9345604181289673,0.9480375051498413,0.013477087020874023,0.020214319229125977,0.02040696144104004
470_0.53_1.34.png,28.04647445678711,26.297521591186523,-1.748952865600586,0.9684215784072876,0.94194096326828,-0.02648061513900757,0.0728003978729248,0.02055501937866211
471_0.76_0.79.png,27.548513412475586,21.322717666625977,-6.225795745849609,0.9527079463005066,0.8785737752914429,-0.07413417100906372,0.020108461380004883,0.08464574813842773
472_0.69_0.68.png,26.609079360961914,18.673112869262695,-7.935966491699219,0.9538516402244568,0.8632251620292664,-0.09062647819519043,0.02025437355041504,0.0766134262084961
473_0.63_0.94.png,26.265382766723633,27.498374938964844,1.232992172241211,0.9660355448722839,0.9775022864341736,0.011466741561889648,0.06839895248413086,0.020646333694458008
474_0.6_1.43.png,26.193227767944336,28.25689125061035,2.0636634826660156,0.9625859260559082,0.9785327315330505,0.015946805477142334,0.020224332809448242,0.06883692741394043
475_0.94_1.55.png,22.08343505859375,23.247962951660156,1.1645278930664062,0.9207469820976257,0.9407752752304077,0.020028293132781982,0.020394563674926758,0.07671284675598145
476_0.91_1.92.png,21.323205947875977,23.921215057373047,2.5980091094970703,0.9118615984916687,0.9485082030296326,0.03664660453796387,0.06844806671142578,0.08458113670349121
477_0.9_1.45.png,23.945524215698242,19.724695205688477,-4.220829010009766,0.9559230208396912,0.9114968776702881,-0.044426143169403076,0.020203828811645508,0.020435571670532227
478_0.84_0.71.png,27.66301155090332,18.515459060668945,-9.147552490234375,0.9789934158325195,0.9066776633262634,-0.0723157525062561,0.020303726196289062,0.06800103187561035
479_0.79_0.62.png,27.979816436767578,18.588054656982422,-9.391761779785156,0.9814151525497437,0.9093941450119019,-0.0720210075378418,0.07636308670043945,0.07671380043029785
47_0.78_0.6.png,23.395116806030273,22.943153381347656,-0.4519634246826172,0.9602401256561279,0.9633366465568542,0.0030965209007263184,0.07637476921081543,0.02057170867919922
480_0.54_0.98.png,28.07114028930664,20.351469039916992,-7.719671249389648,0.9753164052963257,0.9241654276847839,-0.05115097761154175,0.020255565643310547,0.020554780960083008
481_0.81_0.67.png,23.561513900756836,25.970592498779297,2.409078598022461,0.9562036991119385,0.9764407873153687,0.020237088203430176,0.060489654541015625,0.07670283317565918
482_0.91_0.62.png,22.592681884765625,24.838031768798828,2.245349884033203,0.9546234607696533,0.9762279391288757,0.021604478359222412,0.08437228202819824,0.08470940589904785
483_0.64_0.86.png,24.6518497467041,28.75957679748535,4.10772705078125,0.954486072063446,0.9761058688163757,0.021619796752929688,0.020345211029052734,0.020561933517456055
484_0.94_1.48.png,21.660621643066406,24.173555374145508,2.5129337310791016,0.9439963102340698,0.967849850654602,0.023853540420532227,0.06844091415405273,0.06863737106323242
485_0.94_1.87.png,19.754825592041016,20.713397979736328,0.9585723876953125,0.9056135416030884,0.9296583533287048,0.024044811725616455,0.0764625072479248,0.08467912673950195
486_0.96_1.3.png,19.658266067504883,20.088382720947266,0.4301166534423828,0.9067602157592773,0.9223143458366394,0.01555413007736206,0.020322799682617188,0.020317792892456055
487_0.7_0.65.png,21.12809944152832,23.951520919799805,2.8234214782714844,0.9362459182739258,0.965329110622406,0.029083192348480225,0.0683901309967041,0.060643911361694336
488_0.99_1.47.png,19.088632583618164,19.667037963867188,0.5784053802490234,0.8985074758529663,0.915561318397522,0.017053842544555664,0.08422017097473145,0.0847020149230957
489_0.55_1.03.png,20.760318756103516,17.626346588134766,-3.13397216796875,0.9607609510421753,0.9485070109367371,-0.012253940105438232,0.020151138305664062,0.08439898490905762
48_0.88_0.81.png,21.4163875579834,22.10207748413086,0.6856899261474609,0.9436134099960327,0.9573079943656921,0.013694584369659424,0.06046009063720703,0.020435810089111328
490_0.61_1.55.png,21.17681121826172,19.33324432373047,-1.84356689453125,0.9514671564102173,0.9592642784118652,0.007797122001647949,0.07640886306762695,0.06829619407653809
491_0.68_1.42.png,24.064098358154297,21.5169677734375,-2.547130584716797,0.9587182998657227,0.9702779650688171,0.011559665203094482,0.020334243774414062,0.0764150619506836
492_0.53_1.9.png,16.01944351196289,14.627939224243164,-1.3915042877197266,0.9029167890548706,0.9019614458084106,-0.0009553432464599609,0.020302295684814453,0.020415782928466797
493_0.69_0.5.png,26.50018882751465,27.313825607299805,0.8136367797851562,0.9544528722763062,0.9638680219650269,0.009415149688720703,0.07628059387207031,0.056574344635009766
494_0.77_0.54.png,24.998348236083984,25.99439239501953,0.9960441589355469,0.9429214000701904,0.9572372436523438,0.01431584358215332,0.0723576545715332,0.08468961715698242
495_0.74_1.05.png,21.689186096191406,25.35740089416504,3.668214797973633,0.9073114395141602,0.954128623008728,0.04681718349456787,0.020272254943847656,0.08437490463256836
496_0.61_0.71.png,25.500757217407227,26.794235229492188,1.293478012084961,0.9434375762939453,0.9576729536056519,0.014235377311706543,0.06844282150268555,0.02027153968811035
497_0.7_0.61.png,25.934803009033203,26.07346534729004,0.13866233825683594,0.9771091341972351,0.9735032916069031,-0.0036058425903320312,0.0723726749420166,0.06063342094421387
498_0.81_1.42.png,26.06498908996582,27.71985626220703,1.654867172241211,0.9679242968559265,0.9827782511711121,0.014853954315185547,0.020192384719848633,0.08440780639648438
499_0.85_1.47.png,26.049957275390625,28.027515411376953,1.9775581359863281,0.965156078338623,0.9826952219009399,0.017539143562316895,0.06856036186218262,0.020404815673828125
49_0.7_1.47.png,24.188045501708984,25.123180389404297,0.9351348876953125,0.9692715406417847,0.9469592571258545,-0.022312283515930176,0.07645392417907715,0.06068563461303711
4_0.85_1.44.png,24.304824829101562,25.41353988647461,1.1087150573730469,0.958280086517334,0.9590244293212891,0.0007443428039550781,0.08442139625549316,0.0846407413482666
500_0.73_1.2.png,25.458696365356445,25.574771881103516,0.11607551574707031,0.9724394083023071,0.9789875745773315,0.006548166275024414,0.022954463958740234,0.07656121253967285
501_0.55_1.96.png,15.492936134338379,14.310654640197754,-1.182281494140625,0.9100674390792847,0.875243067741394,-0.034824371337890625,0.024828433990478516,0.02544426918029785
502_0.8_1.09.png,23.102554321289062,16.261245727539062,-6.84130859375,0.9579181671142578,0.9076249003410339,-0.05029326677322388,0.06348109245300293,0.048722028732299805
503_0.9_0.94.png,24.826358795166016,17.88604736328125,-6.940311431884766,0.9590401649475098,0.9226285219192505,-0.03641164302825928,0.0714256763458252,0.07181763648986816
504_0.84_1.72.png,22.18939781188965,16.533863067626953,-5.655534744262695,0.9530029296875,0.9069960117340088,-0.04600691795349121,0.025197982788085938,0.07169127464294434
505_1.0_1.88.png,19.981121063232422,20.257957458496094,0.2768363952636719,0.9297909140586853,0.916918158531189,-0.012872755527496338,0.03980374336242676,0.02532219886779785
506_0.68_0.66.png,25.836082458496094,19.993549346923828,-5.842533111572266,0.9776577949523926,0.9437651634216309,-0.03389263153076172,0.06738638877868652,0.025399446487426758
507_0.66_0.7.png,25.261798858642578,19.739521026611328,-5.52227783203125,0.976590633392334,0.9418654441833496,-0.034725189208984375,0.07953095436096191,0.025390148162841797
508_0.72_1.04.png,24.968164443969727,18.771780014038086,-6.196384429931641,0.9737268686294556,0.9231187701225281,-0.05060809850692749,0.025263309478759766,0.06377196311950684
509_0.95_1.52.png,19.311012268066406,17.958847045898438,-1.3521652221679688,0.9206763505935669,0.9137360453605652,-0.006940305233001709,0.025270700454711914,0.07971072196960449
50_0.66_0.83.png,31.922649383544922,19.796958923339844,-12.125690460205078,0.9895629286766052,0.9194009304046631,-0.07016199827194214,0.06038093566894531,0.020606279373168945
510_0.71_1.55.png,20.647470474243164,15.0255765914917,-5.621893882751465,0.9421970844268799,0.8948385119438171,-0.047358572483062744,0.07165217399597168,0.025332212448120117
511_0.79_0.83.png,23.905414581298828,16.832420349121094,-7.072994232177734,0.9657340049743652,0.9222225546836853,-0.04351145029067993,0.07135963439941406,0.05685687065124512
512_0.94_1.48.png,19.56479835510254,17.858366012573242,-1.7064323425292969,0.9239608645439148,0.9149297475814819,-0.009031116962432861,0.025255918502807617,0.07178092002868652
513_0.97_0.99.png,25.141399383544922,21.802967071533203,-3.3384323120117188,0.9629513025283813,0.9419529438018799,-0.020998358726501465,0.03558540344238281,0.07181096076965332
514_0.92_1.6.png,21.86767578125,20.799768447875977,-1.0679073333740234,0.9302088618278503,0.9275025129318237,-0.0027063488960266113,0.07963180541992188,0.025313854217529297
515_0.62_0.56.png,26.68851661682129,22.92279052734375,-3.765726089477539,0.9843566417694092,0.9750630855560303,-0.009293556213378906,0.0714566707611084,0.025332212448120117
516_0.64_0.94.png,24.081552505493164,18.968393325805664,-5.1131591796875,0.9738044738769531,0.9406902194023132,-0.03311425447463989,0.02522563934326172,0.02530527114868164
517_0.8_1.62.png,29.47665786743164,26.593032836914062,-2.883625030517578,0.8963427543640137,0.8247420191764832,-0.07160073518753052,0.04063081741333008,0.07272124290466309
518_0.86_0.85.png,32.4659309387207,29.959707260131836,-2.506223678588867,0.9463018774986267,0.909524142742157,-0.03677773475646973,0.07161593437194824,0.06383919715881348
519_0.58_1.19.png,33.031044006347656,27.822792053222656,-5.208251953125,0.9497113227844238,0.9076046347618103,-0.042106688022613525,0.06170916557312012,0.06989717483520508
51_0.6_1.79.png,23.921537399291992,24.894140243530273,0.9726028442382812,0.965030312538147,0.957695722579956,-0.007334589958190918,0.084381103515625,0.020572185516357422
520_0.95_0.81.png,31.09684181213379,30.347164154052734,-0.7496776580810547,0.9408822059631348,0.9050036668777466,-0.035878539085388184,0.02527928352355957,0.025368928909301758
521_0.53_1.56.png,20.38496971130371,19.615779876708984,-0.7691898345947266,0.9363414645195007,0.9300228357315063,-0.006318628787994385,0.03943324089050293,0.05667996406555176
522_0.68_1.78.png,22.496234893798828,20.296632766723633,-2.1996021270751953,0.923790454864502,0.9117280840873718,-0.012062370777130127,0.07161688804626465,0.06386208534240723
523_0.5_1.76.png,18.611202239990234,17.838499069213867,-0.7727031707763672,0.915496826171875,0.9078961610794067,-0.007600665092468262,0.0713350772857666,0.07967209815979004
524_0.59_1.65.png,21.206417083740234,19.85824203491211,-1.348175048828125,0.9324281215667725,0.9255335330963135,-0.006894588470458984,0.02520895004272461,0.029284954071044922
525_0.74_1.31.png,30.704328536987305,29.035877227783203,-1.6684513092041016,0.9755290746688843,0.9763943552970886,0.0008652806282043457,0.03987932205200195,0.025326013565063477
526_0.73_0.69.png,33.88962173461914,33.04591751098633,-0.8437042236328125,0.9863039255142212,0.9861433506011963,-0.00016057491302490234,0.08069944381713867,0.07267975807189941
527_0.72_1.87.png,28.10650634765625,26.102733612060547,-2.003772735595703,0.9635776281356812,0.9640790820121765,0.0005014538764953613,0.06345176696777344,0.0639498233795166
528_0.95_0.76.png,29.060935974121094,31.213905334472656,2.1529693603515625,0.9759372472763062,0.9822424650192261,0.006305217742919922,0.07131814956665039,0.07996630668640137
529_0.86_1.47.png,28.971708297729492,22.724979400634766,-6.246728897094727,0.9742786884307861,0.9505702257156372,-0.023708462715148926,0.025287866592407227,0.07149791717529297
52_0.57_1.57.png,23.72495460510254,22.310991287231445,-1.4139633178710938,0.9739727973937988,0.946694016456604,-0.027278780937194824,0.044809579849243164,0.020612716674804688
530_0.62_1.06.png,25.080799102783203,23.610078811645508,-1.4707202911376953,0.9796494841575623,0.9697133898735046,-0.009936094284057617,0.07967591285705566,0.02538895606994629
531_0.78_1.72.png,26.346052169799805,22.183086395263672,-4.162965774536133,0.9740778803825378,0.9519017934799194,-0.022176086902618408,0.07149553298950195,0.055968284606933594
532_0.63_1.43.png,23.28356170654297,21.474163055419922,-1.8093986511230469,0.9779704809188843,0.9631991386413574,-0.014771342277526855,0.07123398780822754,0.06756591796875
533_0.75_0.77.png,25.709491729736328,26.319568634033203,0.610076904296875,0.8890278339385986,0.9011322259902954,0.012104392051696777,0.025215625762939453,0.07947516441345215
534_0.58_0.58.png,25.974651336669922,27.0570011138916,1.0823497772216797,0.9130172729492188,0.9383752346038818,0.025357961654663086,0.049422502517700195,0.02530837059020996
535_0.65_1.44.png,23.281953811645508,23.333805084228516,0.05185127258300781,0.8541760444641113,0.8746241331100464,0.02044808864593506,0.06777405738830566,0.025330543518066406
536_0.93_0.57.png,26.316909790039062,26.729297637939453,0.4123878479003906,0.8967245817184448,0.9035550355911255,0.006830453872680664,0.07945847511291504,0.0725395679473877
537_0.58_1.0.png,22.490148544311523,17.473703384399414,-5.016445159912109,0.9554598331451416,0.9156586527824402,-0.039801180362701416,0.025273799896240234,0.07181000709533691
538_0.61_1.35.png,20.851972579956055,15.835870742797852,-5.016101837158203,0.9398187398910522,0.884574294090271,-0.05524444580078125,0.025216102600097656,0.07171845436096191
539_0.86_1.44.png,25.421222686767578,20.198442459106445,-5.222780227661133,0.9419252872467041,0.9250619411468506,-0.016863346099853516,0.04862618446350098,0.025347471237182617
53_0.72_1.32.png,27.354888916015625,28.00661849975586,0.6517295837402344,0.9851683974266052,0.9855918884277344,0.0004234910011291504,0.0768733024597168,0.020526885986328125
540_0.65_1.28.png,22.4398193359375,16.77062225341797,-5.669197082519531,0.9474673271179199,0.8994706869125366,-0.0479966402053833,0.08051681518554688,0.02538585662841797
541_0.58_1.83.png,27.240427017211914,27.160444259643555,-0.07998275756835938,0.9644869565963745,0.9642080664634705,-0.00027889013290405273,0.06119108200073242,0.07272958755493164
542_0.78_0.72.png,30.321060180664062,29.81106185913086,-0.5099983215332031,0.9703879356384277,0.9742954969406128,0.003907561302185059,0.02520442008972168,0.07194757461547852
543_0.82_1.54.png,30.596696853637695,27.945985794067383,-2.6507110595703125,0.9673885107040405,0.9619109630584717,-0.005477547645568848,0.02522754669189453,0.07153797149658203
544_0.53_0.73.png,28.363391876220703,28.38774871826172,0.024356842041015625,0.9620065689086914,0.9698429107666016,0.007836341857910156,0.07228398323059082,0.025318145751953125
545_0.65_1.46.png,26.356754302978516,24.502670288085938,-1.8540840148925781,0.9681338667869568,0.9596785306930542,-0.008455336093902588,0.0715639591217041,0.025331497192382812
546_0.93_1.03.png,26.08447265625,28.843799591064453,2.759326934814453,0.959946870803833,0.967482328414917,0.007535457611083984,0.0628814697265625,0.04802751541137695
547_0.86_0.87.png,28.34181022644043,29.173179626464844,0.8313694000244141,0.9687560796737671,0.9675483703613281,-0.0012077093124389648,0.06987237930297852,0.08137083053588867
548_0.7_1.93.png,25.37746810913086,22.5699405670166,-2.807527542114258,0.9573172330856323,0.9461127519607544,-0.01120448112487793,0.025229692459106445,0.06377220153808594
549_0.6_0.92.png,25.330184936523438,25.855405807495117,0.5252208709716797,0.9581360220909119,0.959713339805603,0.0015773177146911621,0.025226593017578125,0.07197380065917969
54_0.91_0.59.png,26.5677547454834,27.825275421142578,1.2575206756591797,0.9869290590286255,0.9822859168052673,-0.004643142223358154,0.05674886703491211,0.02047896385192871
550_0.55_1.01.png,22.977170944213867,23.555002212524414,0.5778312683105469,0.952462375164032,0.9511507749557495,-0.0013116002082824707,0.0797266960144043,0.025415897369384766
551_0.71_1.31.png,24.382625579833984,21.202239990234375,-3.1803855895996094,0.9533432722091675,0.9380453824996948,-0.015297889709472656,0.07134532928466797,0.057402849197387695
552_0.88_1.88.png,24.792255401611328,20.149667739868164,-4.642587661743164,0.9170466661453247,0.9343409538269043,0.01729428768157959,0.025232553482055664,0.07167792320251465
