name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_time_sec
2482_0.99_0.67.png,41.07212829589844,41.00379943847656,-0.068328857421875,0.9979913234710693,0.9979724884033203,-1.8835067749023438e-05,0.03471231460571289,0.05206894874572754
2483_0.82_1.17.png,39.37691879272461,39.428321838378906,0.051403045654296875,0.9971067309379578,0.9971035718917847,-3.159046173095703e-06,0.0368192195892334,0.05700492858886719
2491_0.94_1.9.png,34.14045715332031,34.170013427734375,0.0295562744140625,0.9849157333374023,0.9849957227706909,7.998943328857422e-05,0.03446698188781738,0.05701589584350586
2494_0.83_1.83.png,36.78416442871094,36.80381393432617,0.019649505615234375,0.9926481246948242,0.9926280975341797,-2.002716064453125e-05,0.03444337844848633,0.057378292083740234
2495_0.61_0.72.png,43.67510223388672,43.738800048828125,0.06369781494140625,0.9981924891471863,0.9982063174247742,1.3828277587890625e-05,0.03384876251220703,0.06225442886352539
2504_0.91_1.76.png,37.81108856201172,37.77666473388672,-0.034423828125,0.9956611394882202,0.9956640601158142,2.9206275939941406e-06,0.03305959701538086,0.05755114555358887
2518_0.67_1.1.png,43.52768325805664,43.822052001953125,0.2943687438964844,0.9981281757354736,0.9981474876403809,1.9311904907226562e-05,0.041391849517822266,0.05986428260803223
251_0.5_1.61.png,40.424041748046875,40.178733825683594,-0.24530792236328125,0.9963107109069824,0.996281623840332,-2.9087066650390625e-05,0.045911312103271484,0.05311417579650879
2526_0.87_1.88.png,30.38327980041504,30.323753356933594,-0.05952644348144531,0.9943608045578003,0.9943041801452637,-5.6624412536621094e-05,0.040840864181518555,0.060246944427490234
2542_0.7_1.52.png,45.68150329589844,45.712921142578125,0.0314178466796875,0.9886724948883057,0.9887711405754089,9.864568710327148e-05,0.04040074348449707,0.05852961540222168
2549_0.61_1.7.png,41.89788818359375,41.82579803466797,-0.07209014892578125,0.9969261884689331,0.9969529509544373,2.676248550415039e-05,0.03887128829956055,0.059929609298706055
2552_0.55_0.61.png,47.370418548583984,47.38933563232422,0.018917083740234375,0.9986742734909058,0.9986804723739624,6.198883056640625e-06,0.04004669189453125,0.059411048889160156
2556_0.89_1.72.png,42.53802490234375,42.527992248535156,-0.01003265380859375,0.9942576289176941,0.9942255020141602,-3.212690353393555e-05,0.04132509231567383,0.05619621276855469
2557_0.84_0.68.png,43.41901397705078,43.52742004394531,0.10840606689453125,0.9958715438842773,0.9958691000938416,-2.4437904357910156e-06,0.04177093505859375,0.05746650695800781
2560_0.8_1.36.png,42.96916961669922,42.92710876464844,-0.04206085205078125,0.9935712218284607,0.9935190677642822,-5.21540641784668e-05,0.039292335510253906,0.056696414947509766
2561_0.98_0.54.png,47.3411750793457,47.332462310791016,-0.0087127685546875,0.9975230097770691,0.9975383281707764,1.531839370727539e-05,0.04234457015991211,0.0587620735168457
256_0.94_1.27.png,34.80290222167969,34.96807861328125,0.1651763916015625,0.9937634468078613,0.9937801361083984,1.6689300537109375e-05,0.03818106651306152,0.08533692359924316
2572_0.54_1.3.png,47.53760528564453,47.14726257324219,-0.39034271240234375,0.9966477155685425,0.9966875910758972,3.987550735473633e-05,0.040482282638549805,0.0886685848236084
2583_0.66_0.66.png,47.72836685180664,48.00543975830078,0.2770729064941406,0.9993783831596375,0.9993821382522583,3.7550926208496094e-06,0.057321786880493164,0.05917096138000488
2585_0.76_1.09.png,48.929344177246094,48.90983581542969,-0.01950836181640625,0.9972304105758667,0.9972261190414429,-4.291534423828125e-06,0.04628920555114746,0.060092926025390625
2601_0.9_1.5.png,43.7523078918457,43.6688232421875,-0.08348464965820312,0.9948481321334839,0.9948399066925049,-8.225440979003906e-06,0.040349483489990234,0.05903816223144531
2602_0.79_0.82.png,46.622623443603516,46.516014099121094,-0.10660934448242188,0.9974875450134277,0.9974668025970459,-2.0742416381835938e-05,0.042131900787353516,0.05814814567565918
2603_0.94_1.62.png,43.393001556396484,43.31642150878906,-0.07658004760742188,0.9939161539077759,0.9939353466033936,1.919269561767578e-05,0.04326224327087402,0.05704140663146973
2606_0.59_0.6.png,46.829429626464844,46.905426025390625,0.07599639892578125,0.9977974891662598,0.9978227615356445,2.5272369384765625e-05,0.04187822341918945,0.057979583740234375
2612_0.52_1.14.png,44.372005462646484,43.984588623046875,-0.3874168395996094,0.996762752532959,0.9967716932296753,8.940696716308594e-06,0.047159433364868164,0.060773372650146484
2619_0.78_1.48.png,41.587772369384766,41.670997619628906,0.08322525024414062,0.9956585168838501,0.9956644773483276,5.9604644775390625e-06,0.04395866394042969,0.05927777290344238
2629_0.52_1.35.png,39.98325729370117,40.309871673583984,0.3266143798828125,0.9976269602775574,0.9976651072502136,3.814697265625e-05,0.04558897018432617,0.05808424949645996
2631_0.81_1.01.png,41.61100387573242,41.908592224121094,0.2975883483886719,0.9976115226745605,0.9976333379745483,2.181529998779297e-05,0.04501605033874512,0.059114933013916016
2635_0.98_1.78.png,38.039249420166016,38.05066680908203,0.011417388916015625,0.9963191747665405,0.9963189959526062,-1.7881393432617188e-07,0.04583311080932617,0.06041383743286133
2643_0.94_1.45.png,42.49055862426758,42.46947479248047,-0.021083831787109375,0.9977164268493652,0.9977128505706787,-3.5762786865234375e-06,0.044619083404541016,0.0602116584777832
2650_0.65_0.93.png,45.102542877197266,45.508872985839844,0.4063301086425781,0.9991536140441895,0.9991704225540161,1.6808509826660156e-05,0.04418301582336426,0.06043601036071777
2656_0.85_0.67.png,46.4088134765625,46.456485748291016,0.047672271728515625,0.9982444643974304,0.9982500076293945,5.543231964111328e-06,0.04321408271789551,0.05862617492675781
2657_0.81_1.67.png,40.53083038330078,40.5968132019043,0.06598281860351562,0.9954206347465515,0.9954368472099304,1.621246337890625e-05,0.04547572135925293,0.052111148834228516
265_0.84_1.28.png,30.33022689819336,30.41820526123047,0.08797836303710938,0.9935959577560425,0.9936728477478027,7.68899917602539e-05,0.04407215118408203,0.04775357246398926
2666_0.65_1.42.png,41.352317810058594,41.40009307861328,0.0477752685546875,0.996461033821106,0.9964561462402344,-4.887580871582031e-06,0.04755687713623047,0.057448625564575195
2669_0.51_1.79.png,37.98141098022461,37.954132080078125,-0.027278900146484375,0.9896610975265503,0.9897040128707886,4.291534423828125e-05,0.04593205451965332,0.060246944427490234
2670_0.93_1.49.png,37.28913879394531,37.28690719604492,-0.002231597900390625,0.9846009016036987,0.9848376512527466,0.00023674964904785156,0.04712080955505371,0.0578455924987793
2674_0.84_1.83.png,43.538597106933594,43.59986114501953,0.0612640380859375,0.9958112239837646,0.9958018064498901,-9.417533874511719e-06,0.04360699653625488,0.05873537063598633
2678_0.66_1.48.png,44.043067932128906,44.19126892089844,0.14820098876953125,0.9977686405181885,0.9977511167526245,-1.7523765563964844e-05,0.04625964164733887,0.06062769889831543
2684_0.56_0.96.png,45.67626190185547,45.94715118408203,0.2708892822265625,0.9990720748901367,0.9990744590759277,2.384185791015625e-06,0.0470123291015625,0.05945587158203125
2686_0.69_1.44.png,41.537208557128906,41.48907470703125,-0.04813385009765625,0.9962422847747803,0.996216893196106,-2.5391578674316406e-05,0.043253421783447266,0.05952882766723633
2693_0.69_0.91.png,47.93537521362305,47.75430679321289,-0.18106842041015625,0.9976906180381775,0.9977176189422607,2.7000904083251953e-05,0.0510401725769043,0.05650830268859863
2695_0.53_1.16.png,46.83071517944336,46.68110656738281,-0.14960861206054688,0.9974440932273865,0.9974963068962097,5.221366882324219e-05,0.04105067253112793,0.0574185848236084
2697_0.88_1.15.png,46.76922607421875,46.695716857910156,-0.07350921630859375,0.9975277781486511,0.9975184202194214,-9.357929229736328e-06,0.041921138763427734,0.05836939811706543
26_0.91_0.86.png,29.30292510986328,29.41087532043457,0.10795021057128906,0.9949026107788086,0.9949336051940918,3.0994415283203125e-05,0.04007554054260254,0.0638885498046875
2700_0.59_1.66.png,41.95600128173828,41.58721160888672,-0.3687896728515625,0.9972143173217773,0.9971737265586853,-4.0590763092041016e-05,0.040444135665893555,0.05638432502746582
2707_0.61_1.6.png,45.98228073120117,46.06403350830078,0.08175277709960938,0.9902844429016113,0.9901127815246582,-0.000171661376953125,0.04173159599304199,0.05881190299987793
270_0.91_1.74.png,34.292076110839844,34.40369415283203,0.1116180419921875,0.995698094367981,0.9956986904144287,5.960464477539062e-07,0.03933382034301758,0.05581974983215332
2713_0.86_1.67.png,40.820518493652344,40.86589813232422,0.045379638671875,0.9922429919242859,0.9921595454216003,-8.344650268554688e-05,0.04355788230895996,0.05921483039855957
2723_0.58_0.94.png,45.31903076171875,45.35196304321289,0.032932281494140625,0.996428370475769,0.9964483976364136,2.002716064453125e-05,0.0429987907409668,0.05660438537597656
2729_0.71_1.51.png,42.06720733642578,42.29441833496094,0.22721099853515625,0.9965823888778687,0.996604323387146,2.193450927734375e-05,0.04058504104614258,0.06310272216796875
272_0.51_1.57.png,38.14156723022461,38.02363204956055,-0.1179351806640625,0.9971958994865417,0.9971651434898376,-3.075599670410156e-05,0.04015088081359863,0.05499553680419922
2731_0.92_1.46.png,41.450965881347656,41.53934097290039,0.08837509155273438,0.9957623481750488,0.9957835078239441,2.1159648895263672e-05,0.040085554122924805,0.058912038803100586
2734_0.94_0.69.png,44.464256286621094,44.466949462890625,0.00269317626953125,0.9958229064941406,0.9958208799362183,-2.0265579223632812e-06,0.03881216049194336,0.0558621883392334
2741_0.63_1.66.png,41.61614227294922,41.71744918823242,0.10130691528320312,0.9956104159355164,0.9956096410751343,-7.748603820800781e-07,0.048874855041503906,0.055617570877075195
2742_0.91_1.41.png,41.86482238769531,41.82275390625,-0.0420684814453125,0.9945069551467896,0.9944643974304199,-4.2557716369628906e-05,0.042673587799072266,0.05815911293029785
2745_0.86_1.94.png,39.50412368774414,39.516563415527344,0.012439727783203125,0.9948267340660095,0.9947961568832397,-3.057718276977539e-05,0.0404355525970459,0.06020092964172363
2747_0.87_1.0.png,44.19704818725586,44.22012710571289,0.02307891845703125,0.9973165988922119,0.9972967505455017,-1.9848346710205078e-05,0.040361881256103516,0.05760478973388672
2755_0.99_0.79.png,42.33129119873047,42.24686050415039,-0.08443069458007812,0.9985812902450562,0.9985710382461548,-1.0251998901367188e-05,0.04272627830505371,0.05988931655883789
2761_0.56_0.8.png,46.16084289550781,46.399627685546875,0.2387847900390625,0.999000072479248,0.9989997148513794,-3.5762786865234375e-07,0.04193449020385742,0.056730031967163086
2765_0.99_1.15.png,40.607181549072266,40.516849517822266,-0.09033203125,0.9971958994865417,0.9971812963485718,-1.4603137969970703e-05,0.04154539108276367,0.05540823936462402
2770_0.77_1.63.png,42.803157806396484,42.960601806640625,0.15744400024414062,0.9980553388595581,0.9980573058128357,1.9669532775878906e-06,0.04154515266418457,0.05641365051269531
2776_0.64_1.73.png,39.18702697753906,39.43987274169922,0.25284576416015625,0.9958767294883728,0.9959152936935425,3.8564205169677734e-05,0.040496826171875,0.0567774772644043
2781_0.6_1.1.png,38.59661865234375,38.70575714111328,0.10913848876953125,0.9982600212097168,0.9982571005821228,-2.9206275939941406e-06,0.04133796691894531,0.05533456802368164
2782_0.87_0.69.png,39.22999572753906,39.28582763671875,0.0558319091796875,0.998160719871521,0.9981562495231628,-4.470348358154297e-06,0.04351639747619629,0.05731201171875
2787_0.55_1.38.png,43.835060119628906,44.309959411621094,0.4748992919921875,0.9981783628463745,0.9981988668441772,2.0503997802734375e-05,0.06001877784729004,0.05733156204223633
2788_0.73_1.62.png,39.9653205871582,40.223289489746094,0.2579689025878906,0.9965856075286865,0.996595025062561,9.417533874511719e-06,0.06048870086669922,0.05640268325805664
2790_0.56_1.84.png,46.54182052612305,46.248870849609375,-0.2929496765136719,0.9886149168014526,0.9878755807876587,-0.0007393360137939453,0.04315972328186035,0.05642580986022949
2792_0.52_0.69.png,49.25860595703125,49.03599166870117,-0.22261428833007812,0.9970399141311646,0.9969654083251953,-7.450580596923828e-05,0.03760647773742676,0.057787418365478516
2793_0.73_0.79.png,49.143951416015625,49.25021743774414,0.10626602172851562,0.9980545043945312,0.9980558156967163,1.3113021850585938e-06,0.03421664237976074,0.056348323822021484
2796_0.8_1.44.png,40.46869659423828,40.73243713378906,0.26374053955078125,0.9955307841300964,0.9954653978347778,-6.538629531860352e-05,0.03628945350646973,0.055361032485961914
2798_0.77_1.6.png,36.091129302978516,36.17449188232422,0.08336257934570312,0.9962111711502075,0.9962291717529297,1.800060272216797e-05,0.036119937896728516,0.05511665344238281
2799_0.58_0.59.png,46.25686264038086,45.99231719970703,-0.2645454406738281,0.9993056654930115,0.9992987513542175,-6.9141387939453125e-06,0.03685903549194336,0.05618858337402344
27_0.89_0.7.png,32.435665130615234,32.53204345703125,0.09637832641601562,0.9968816041946411,0.9968997836112976,1.817941665649414e-05,0.03387594223022461,0.05168581008911133
2801_0.81_1.57.png,35.54206848144531,35.627811431884766,0.08574295043945312,0.9949418306350708,0.9949501752853394,8.344650268554688e-06,0.03637361526489258,0.05544424057006836
2810_0.92_1.07.png,40.16181564331055,40.167213439941406,0.005397796630859375,0.9984817504882812,0.9984847903251648,3.039836883544922e-06,0.039910316467285156,0.05617952346801758
2813_0.71_1.07.png,45.502044677734375,45.46165084838867,-0.040393829345703125,0.9984782934188843,0.9984676241874695,-1.0669231414794922e-05,0.03614449501037598,0.056856393814086914
2815_0.54_0.81.png,46.77188491821289,46.660255432128906,-0.11162948608398438,0.9992613792419434,0.9992610812187195,-2.980232238769531e-07,0.04349493980407715,0.0551149845123291
2821_0.92_1.5.png,34.754493713378906,34.866455078125,0.11196136474609375,0.9912602305412292,0.9912971258163452,3.68952751159668e-05,0.034926414489746094,0.05693483352661133
2822_0.83_0.63.png,42.66454315185547,42.673736572265625,0.00919342041015625,0.9977025389671326,0.9976924657821655,-1.0073184967041016e-05,0.03323221206665039,0.05758857727050781
2830_0.75_1.22.png,44.435386657714844,44.4345817565918,-0.000804901123046875,0.997975766658783,0.9979838728904724,8.106231689453125e-06,0.0345759391784668,0.057268381118774414
2832_0.52_0.53.png,47.9217529296875,47.65058898925781,-0.2711639404296875,0.9992258548736572,0.9992179274559021,-7.927417755126953e-06,0.03354215621948242,0.05665111541748047
2833_0.66_0.5.png,45.85014343261719,46.08006286621094,0.22991943359375,0.9989434480667114,0.9989537000656128,1.0251998901367188e-05,0.03403830528259277,0.056253671646118164
2836_0.86_1.64.png,35.413299560546875,35.494781494140625,0.08148193359375,0.9920467138290405,0.9920260906219482,-2.0623207092285156e-05,0.03570055961608887,0.057210683822631836
2840_0.79_0.79.png,44.580604553222656,44.633949279785156,0.0533447265625,0.9968940019607544,0.9969649314880371,7.092952728271484e-05,0.03379058837890625,0.05720233917236328
2843_0.7_0.5.png,44.12687301635742,44.22650146484375,0.09962844848632812,0.9981889128684998,0.9982099533081055,2.104043960571289e-05,0.03942370414733887,0.05777549743652344
2848_0.64_1.91.png,39.21846389770508,39.0358772277832,-0.182586669921875,0.9941375255584717,0.9940752983093262,-6.222724914550781e-05,0.03774571418762207,0.05770564079284668
2849_0.55_1.18.png,44.397186279296875,44.46696853637695,0.06978225708007812,0.9976827502250671,0.9976849555969238,2.205371856689453e-06,0.04066157341003418,0.05827045440673828
2852_0.56_0.74.png,43.32859802246094,43.45022201538086,0.12162399291992188,0.9976361989974976,0.9976195693016052,-1.6629695892333984e-05,0.03906059265136719,0.057451486587524414
2854_0.79_1.87.png,43.21437454223633,43.27384567260742,0.05947113037109375,0.995354175567627,0.9953410625457764,-1.3113021850585938e-05,0.040753841400146484,0.05711054801940918
2858_0.6_1.11.png,45.43811798095703,45.540714263916016,0.10259628295898438,0.9980213046073914,0.9980418682098389,2.0563602447509766e-05,0.041646718978881836,0.05627179145812988
2864_0.5_1.92.png,40.823612213134766,40.453468322753906,-0.3701438903808594,0.9978448152542114,0.997790515422821,-5.429983139038086e-05,0.04017281532287598,0.05606365203857422
2868_0.72_1.69.png,40.093502044677734,40.017093658447266,-0.07640838623046875,0.9967638850212097,0.9967746734619141,1.0788440704345703e-05,0.03927421569824219,0.05896353721618652
2870_0.82_1.39.png,40.60728073120117,40.679832458496094,0.07255172729492188,0.9975926280021667,0.9975953102111816,2.682209014892578e-06,0.03944826126098633,0.05619215965270996
2871_0.76_1.43.png,40.381927490234375,40.43156051635742,0.049633026123046875,0.9978017807006836,0.9978036284446716,1.8477439880371094e-06,0.042786359786987305,0.05318498611450195
2872_0.75_1.98.png,37.327789306640625,37.37520217895508,0.047412872314453125,0.9963666796684265,0.9963743686676025,7.68899917602539e-06,0.0389404296875,0.057412147521972656
2873_0.61_1.84.png,39.05052947998047,39.2488899230957,0.19836044311523438,0.9971332550048828,0.9971717596054077,3.8504600524902344e-05,0.03983449935913086,0.05717730522155762
2880_0.9_0.87.png,40.59026336669922,40.529293060302734,-0.060970306396484375,0.9984709024429321,0.998475193977356,4.291534423828125e-06,0.03996896743774414,0.05751776695251465
2889_0.82_0.62.png,46.46440505981445,46.408809661865234,-0.05559539794921875,0.9990019202232361,0.9989985227584839,-3.3974647521972656e-06,0.0410916805267334,0.059021711349487305
2891_0.75_1.3.png,41.5404167175293,41.507877349853516,-0.03253936767578125,0.998237133026123,0.9982382655143738,1.1324882507324219e-06,0.041246891021728516,0.07160806655883789
2892_0.76_0.56.png,48.339508056640625,48.36692428588867,0.027416229248046875,0.9992675185203552,0.9992682337760925,7.152557373046875e-07,0.03833270072937012,0.058478355407714844
2898_0.74_1.2.png,38.28805160522461,38.38899612426758,0.10094451904296875,0.9958032369613647,0.9958113431930542,8.106231689453125e-06,0.03964376449584961,0.057926177978515625
2899_0.92_1.08.png,37.17936706542969,37.169715881347656,-0.00965118408203125,0.9946929216384888,0.9946824908256531,-1.043081283569336e-05,0.03973674774169922,0.08016729354858398
2902_0.53_1.49.png,42.88335418701172,43.246707916259766,0.3633537292480469,0.9988573789596558,0.998872697353363,1.531839370727539e-05,0.040790557861328125,0.07965850830078125
2914_0.61_1.26.png,41.611473083496094,41.42692184448242,-0.18455123901367188,0.9978542327880859,0.9978379011154175,-1.633167266845703e-05,0.04254412651062012,0.0557246208190918
2928_0.93_0.58.png,40.4463996887207,40.4910888671875,0.044689178466796875,0.9966264963150024,0.9966599941253662,3.349781036376953e-05,0.038787126541137695,0.06597113609313965
2931_0.79_1.74.png,38.781150817871094,38.82788848876953,0.0467376708984375,0.9954845309257507,0.995482325553894,-2.205371856689453e-06,0.04262399673461914,0.05945611000061035
2932_0.9_0.96.png,43.457847595214844,43.5120964050293,0.054248809814453125,0.9973918795585632,0.9974015951156616,9.715557098388672e-06,0.038596391677856445,0.056221961975097656
2941_0.7_1.3.png,42.99795150756836,43.07849884033203,0.08054733276367188,0.9970608949661255,0.9970785975456238,1.7702579498291016e-05,0.040602922439575195,0.05727505683898926
2942_0.61_1.83.png,42.276336669921875,42.28658676147461,0.010250091552734375,0.9960018396377563,0.9960209727287292,1.913309097290039e-05,0.039494991302490234,0.06034731864929199
2944_0.81_1.6.png,41.924774169921875,42.02434158325195,0.09956741333007812,0.995468258857727,0.9955167770385742,4.851818084716797e-05,0.04134964942932129,0.05632424354553223
2953_0.65_1.26.png,43.71284103393555,43.68781280517578,-0.025028228759765625,0.9985969066619873,0.9985958933830261,-1.0132789611816406e-06,0.041718244552612305,0.058367252349853516
2959_0.85_0.71.png,39.498565673828125,39.544063568115234,0.045497894287109375,0.9973060488700867,0.9973019361495972,-4.112720489501953e-06,0.042627573013305664,0.05561375617980957
2962_0.97_1.66.png,36.71348190307617,36.702152252197266,-0.01132965087890625,0.9929391741752625,0.9929442405700684,5.066394805908203e-06,0.04112076759338379,0.056780338287353516
2968_0.58_1.48.png,38.24365997314453,38.22102355957031,-0.02263641357421875,0.9958903193473816,0.9958691000938416,-2.1219253540039062e-05,0.037217140197753906,0.05737590789794922
2970_0.99_1.7.png,33.06548309326172,33.077857971191406,0.0123748779296875,0.9920818209648132,0.992089033126831,7.212162017822266e-06,0.03328657150268555,0.05738568305969238
2973_0.95_1.29.png,38.173614501953125,38.25775909423828,0.08414459228515625,0.993074893951416,0.993086576461792,1.1682510375976562e-05,0.03674745559692383,0.05677604675292969
2974_0.69_1.66.png,38.14067077636719,38.14963912963867,0.008968353271484375,0.9933988451957703,0.9933946132659912,-4.231929779052734e-06,0.03426504135131836,0.05751514434814453
2978_0.94_1.66.png,32.17509460449219,32.157203674316406,-0.01789093017578125,0.9866337180137634,0.986626148223877,-7.569789886474609e-06,0.03324556350708008,0.0558323860168457
297_0.85_0.87.png,36.90070343017578,36.6820068359375,-0.21869659423828125,0.9939677715301514,0.9935988187789917,-0.00036895275115966797,0.03234386444091797,0.05345654487609863
2980_0.93_1.58.png,32.59597396850586,32.559104919433594,-0.036869049072265625,0.9881263971328735,0.9881076812744141,-1.8715858459472656e-05,0.03602910041809082,0.07883715629577637
2982_0.94_1.69.png,37.9261360168457,38.04586410522461,0.11972808837890625,0.9871276617050171,0.9870871305465698,-4.0531158447265625e-05,0.033440589904785156,0.06357932090759277
2992_0.95_0.97.png,39.22126007080078,39.30718231201172,0.0859222412109375,0.9956940412521362,0.9956552386283875,-3.88026237487793e-05,0.034509897232055664,0.060536861419677734
2997_0.78_0.54.png,43.57897186279297,43.50749206542969,-0.07147979736328125,0.9979234933853149,0.9979223012924194,-1.1920928955078125e-06,0.037689924240112305,0.05531787872314453
29_0.91_1.09.png,35.873046875,35.78036880493164,-0.09267807006835938,0.9956604242324829,0.9955835342407227,-7.68899917602539e-05,0.03168606758117676,0.05341076850891113
302_0.67_0.9.png,32.61870574951172,32.67295455932617,0.054248809814453125,0.9964985251426697,0.9964925646781921,-5.9604644775390625e-06,0.033304452896118164,0.0535886287689209
303_0.68_0.54.png,37.05027770996094,37.12728500366211,0.07700729370117188,0.9984849691390991,0.9984754920005798,-9.47713851928711e-06,0.04383277893066406,0.053167104721069336
306_0.96_1.61.png,34.96426010131836,35.25225067138672,0.2879905700683594,0.9936729669570923,0.9937140345573425,4.106760025024414e-05,0.033797502517700195,0.052968502044677734
308_0.73_0.91.png,40.07057571411133,40.22545623779297,0.15488052368164062,0.9980120658874512,0.9980241656303406,1.2099742889404297e-05,0.03246331214904785,0.05377483367919922
312_0.97_0.58.png,44.57159423828125,44.588008880615234,0.016414642333984375,0.9955343008041382,0.9954934120178223,-4.088878631591797e-05,0.03132939338684082,0.06090688705444336
317_0.72_1.67.png,32.84791564941406,32.690574645996094,-0.15734100341796875,0.996361494064331,0.9963372945785522,-2.4199485778808594e-05,0.03244948387145996,0.06755948066711426
31_0.54_1.13.png,35.92552185058594,35.803401947021484,-0.12211990356445312,0.9960752725601196,0.9960679411888123,-7.331371307373047e-06,0.03110027313232422,0.051801443099975586
320_0.75_0.76.png,33.17612075805664,33.091007232666016,-0.085113525390625,0.9982671141624451,0.9982506632804871,-1.6450881958007812e-05,0.031443119049072266,0.05148959159851074
340_0.94_1.5.png,37.34860610961914,37.385005950927734,0.03639984130859375,0.9912879467010498,0.9911079406738281,-0.0001800060272216797,0.031124353408813477,0.05054450035095215
341_0.51_1.8.png,32.54691696166992,32.34822082519531,-0.19869613647460938,0.9961252212524414,0.9960915446281433,-3.36766242980957e-05,0.033238887786865234,0.05357527732849121
344_0.57_1.11.png,36.30207824707031,36.105438232421875,-0.1966400146484375,0.9980913996696472,0.9981006979942322,9.298324584960938e-06,0.031546831130981445,0.0533146858215332
345_0.95_1.78.png,35.57904815673828,35.42432403564453,-0.15472412109375,0.9941622018814087,0.994110107421875,-5.2094459533691406e-05,0.03252911567687988,0.05312538146972656
351_0.6_1.91.png,33.07480239868164,32.739627838134766,-0.335174560546875,0.9916092157363892,0.9913381338119507,-0.00027108192443847656,0.0316162109375,0.05306243896484375
356_0.65_0.6.png,38.159423828125,38.2606201171875,0.1011962890625,0.9978522062301636,0.9978522658348083,5.960464477539063e-08,0.03421783447265625,0.05127573013305664
379_0.78_0.78.png,36.27656555175781,36.213993072509766,-0.06257247924804688,0.9978742599487305,0.9978494048118591,-2.485513687133789e-05,0.03253507614135742,0.0514523983001709
380_0.72_1.62.png,33.60006332397461,33.46620559692383,-0.13385772705078125,0.9942479133605957,0.9941470623016357,-0.00010085105895996094,0.031816720962524414,0.051845550537109375
387_0.94_1.5.png,35.1014404296875,35.18947982788086,0.08803939819335938,0.9950591921806335,0.9948248863220215,-0.00023430585861206055,0.03063368797302246,0.05021500587463379
392_0.54_0.67.png,41.11046600341797,41.148338317871094,0.037872314453125,0.9987248182296753,0.9987139701843262,-1.0848045349121094e-05,0.030714750289916992,0.05093979835510254
396_0.62_1.94.png,38.41696548461914,38.2047119140625,-0.21225357055664062,0.996648907661438,0.9966471195220947,-1.7881393432617188e-06,0.03247404098510742,0.05076456069946289
403_0.77_1.7.png,32.28043746948242,32.309932708740234,0.0294952392578125,0.9932976961135864,0.993287980556488,-9.715557098388672e-06,0.03240609169006348,0.05275750160217285
409_0.87_1.96.png,28.507253646850586,28.51717758178711,0.009923934936523438,0.991182267665863,0.9911173582077026,-6.490945816040039e-05,0.03397178649902344,0.05377006530761719
412_0.53_1.77.png,29.39266014099121,29.469879150390625,0.07721900939941406,0.9935281276702881,0.9933509826660156,-0.00017714500427246094,0.03285336494445801,0.051965951919555664
413_0.96_1.25.png,29.95479393005371,29.998170852661133,0.043376922607421875,0.9915612936019897,0.9915720224380493,1.0728836059570312e-05,0.030081748962402344,0.0514683723449707
420_0.54_1.64.png,39.8745231628418,39.44310760498047,-0.4314155578613281,0.9955160021781921,0.9953634738922119,-0.0001525282859802246,0.033631324768066406,0.053019046783447266
431_0.76_1.15.png,35.52355194091797,35.568214416503906,0.0446624755859375,0.997201144695282,0.9971429705619812,-5.817413330078125e-05,0.032346487045288086,0.05147528648376465
451_0.68_1.78.png,42.33784484863281,42.4186897277832,0.08084487915039062,0.9974567294120789,0.9974625110626221,5.781650543212891e-06,0.03467154502868652,0.05457472801208496
460_0.74_1.47.png,35.12884521484375,35.04159164428711,-0.08725357055664062,0.9963285326957703,0.9963070750236511,-2.1457672119140625e-05,0.03246927261352539,0.05328989028930664
464_0.71_1.41.png,33.8275146484375,34.09233474731445,0.2648200988769531,0.9967188835144043,0.9967591762542725,4.029273986816406e-05,0.03005242347717285,0.05562758445739746
470_0.8_0.94.png,35.53391647338867,35.542152404785156,0.008235931396484375,0.9979457855224609,0.9979519844055176,6.198883056640625e-06,0.03223609924316406,0.053495168685913086
471_0.9_1.29.png,34.00339889526367,34.02681350708008,0.02341461181640625,0.996536374092102,0.9965618848800659,2.5510787963867188e-05,0.032006025314331055,0.05805253982543945
472_0.68_1.63.png,35.4733772277832,35.53179168701172,0.058414459228515625,0.9971115589141846,0.9971322417259216,2.0682811737060547e-05,0.0329279899597168,0.05469679832458496
476_0.69_0.56.png,35.81865692138672,35.744224548339844,-0.074432373046875,0.9975966811180115,0.9975895285606384,-7.152557373046875e-06,0.03322172164916992,0.054268598556518555
477_0.53_0.7.png,43.91809844970703,43.87043762207031,-0.04766082763671875,0.9986369013786316,0.9986369609832764,5.960464477539063e-08,0.033529043197631836,0.0521845817565918
478_0.53_0.59.png,43.70950698852539,43.70728302001953,-0.002223968505859375,0.9987275004386902,0.9987369775772095,9.47713851928711e-06,0.031980037689208984,0.053514957427978516
479_0.58_1.54.png,36.91192626953125,36.96798324584961,0.056056976318359375,0.9955090880393982,0.9954399466514587,-6.914138793945312e-05,0.0317232608795166,0.05390763282775879
47_0.86_1.82.png,37.05634307861328,36.91299819946289,-0.14334487915039062,0.9936100840568542,0.993665874004364,5.5789947509765625e-05,0.032887935638427734,0.05405926704406738
