name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
595_0.78_1.11.png,39.43046951293945,39.438255310058594,0.007785797119140625,0.997795045375824,0.997821569442749,2.6524066925048828e-05,0.0246884822845459,0.0382685661315918,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009310551919043064,0.01557573676109314,0.856558620929718,0.22328168153762817,0.10159384459257126,0.08279938250780106,0.0009850667556747794,0.01040484569966793,0.014889681711792946,0.844912052154541,0.21765416860580444,0.08137916028499603,0.05924968048930168,0.0007149322191253304,0.405309796333313,0.21638309955596924,0.20387336611747742,0.06071923300623894,0.0,0.002469790168106556,0.014672351069748402,0.01631556823849678,0.02058202587068081,0.20372450351715088,0.002469790168106556,0.014672351069748402,4.331155651016161e-05,0.05976676195859909
598_0.8_1.09.png,33.18650436401367,33.12663269042969,-0.059871673583984375,0.9969344139099121,0.9969133734703064,-2.104043960571289e-05,0.023491859436035156,0.03871321678161621,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.011095581576228142,0.017409902065992355,0.8677206039428711,0.22826391458511353,0.10669159889221191,0.08530039340257645,0.0012691738083958626,0.011391148902475834,0.015793927013874054,0.8526288270950317,0.22852274775505066,0.08368309587240219,0.06065674126148224,0.0008081950945779681,0.44637492299079895,0.2481660097837448,0.22041980922222137,0.05696185305714607,0.0,0.0025915338192135096,0.017290277406573296,0.018269982188940048,0.023769333958625793,0.2202729880809784,0.0025915338192135096,0.017290277406573296,5.815775875817053e-05,0.05870942026376724
59_0.59_1.43.png,37.55453109741211,37.56458282470703,0.010051727294921875,0.9974887371063232,0.9974566698074341,-3.2067298889160156e-05,0.02517104148864746,0.03818368911743164,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.010589039884507656,0.016250064596533775,0.8253380060195923,0.22252000868320465,0.10692311078310013,0.085471011698246,0.0012222863733768463,0.010241525247693062,0.015227433294057846,0.7871847152709961,0.21083638072013855,0.08244527876377106,0.05989615246653557,0.000711639819201082,0.3315962553024292,0.1945749819278717,0.24408608675003052,0.06792208552360535,0.0,0.002347387606278062,0.01565646193921566,0.020873388275504112,0.02667899616062641,0.24391378462314606,0.002347387606278062,0.01565646193921566,5.6554286857135594e-05,0.05876288563013077
603_0.67_1.99.png,33.89271545410156,33.7587890625,-0.1339263916015625,0.9925445318222046,0.992256760597229,-0.00028777122497558594,0.023949861526489258,0.038435935974121094,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.011410688981413841,0.016980232670903206,0.8702439665794373,0.22549988329410553,0.1074330061674118,0.0856732502579689,0.0012446744367480278,0.011583774350583553,0.015586916357278824,0.8542441725730896,0.21780595183372498,0.08408122509717941,0.060899488627910614,0.0008111205534078181,0.3029475510120392,0.25120046734809875,0.24198667705059052,0.0907251238822937,0.0,0.0016331340884789824,0.023278463631868362,0.020380543544888496,0.024832777678966522,0.2418355643749237,0.0016331340884789824,0.023278463631868362,3.429544813116081e-05,0.052718449383974075
604_0.92_1.7.png,35.33054733276367,35.34697723388672,0.016429901123046875,0.9927939772605896,0.9925636053085327,-0.00023037195205688477,0.025329113006591797,0.03897380828857422,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.011416583321988583,0.016953200101852417,0.8709214925765991,0.2255067527294159,0.1075010672211647,0.08571777492761612,0.0012260248186066747,0.01160765066742897,0.015574745833873749,0.8553624153137207,0.21783307194709778,0.08413492888212204,0.06093401834368706,0.0008128869230858982,0.3256085216999054,0.2657448947429657,0.23941224813461304,0.08165021240711212,0.0,0.0016465081134811044,0.023989439010620117,0.020159155130386353,0.024083467200398445,0.2392698973417282,0.0016465081134811044,0.023989439010620117,3.1476000003749505e-05,0.05410771816968918
605_0.58_0.77.png,38.56467819213867,38.57096481323242,0.00628662109375,0.9983102083206177,0.9983457326889038,3.552436828613281e-05,0.02384471893310547,0.0395810604095459,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.013371204026043415,0.017441406846046448,0.8677223920822144,0.2219536453485489,0.11232969909906387,0.08797550201416016,0.0016061477363109589,0.012501767836511135,0.015810927376151085,0.8464326858520508,0.21728312969207764,0.08598653972148895,0.06203078106045723,0.0009122906485572457,0.3308865427970886,0.30496862530708313,0.23262444138526917,0.07690368592739105,0.0,0.0023229920770972967,0.016432367265224457,0.024591615423560143,0.029783878475427628,0.23250101506710052,0.0023229920770972967,0.016432367265224457,6.0613409004872665e-05,0.05968243628740311
609_0.58_1.34.png,36.41230773925781,36.06141662597656,-0.35089111328125,0.9974818229675293,0.9973965883255005,-8.52346420288086e-05,0.024564266204833984,0.03948783874511719,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.010625049471855164,0.017640406265854836,0.8573220372200012,0.2241068333387375,0.10433754324913025,0.08395703881978989,0.0012127788504585624,0.010898384265601635,0.015906715765595436,0.8382949233055115,0.21708831191062927,0.08234000205993652,0.05980351194739342,0.0007610793109051883,0.36206987500190735,0.25055527687072754,0.2466508150100708,0.08401007950305939,0.0,0.002358261262997985,0.01884312555193901,0.019760657101869583,0.02347545512020588,0.2464914321899414,0.002358261262997985,0.01884312555193901,5.02843722642865e-05,0.057868633419275284
613_0.54_0.81.png,39.965919494628906,40.02584457397461,0.059925079345703125,0.9988654851913452,0.9988638758659363,-1.6093254089355469e-06,0.024043560028076172,0.039475202560424805,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.009817566722631454,0.016491016373038292,0.8562813401222229,0.22721676528453827,0.10356695204973221,0.08384057879447937,0.001136909006163478,0.01067351084202528,0.015346714295446873,0.8431961536407471,0.22431661188602448,0.08215057849884033,0.0597253292798996,0.00074356934055686,0.41016238927841187,0.17634589970111847,0.2278512567281723,0.05563269183039665,0.0,0.0028841067105531693,0.023113103583455086,0.016792384907603264,0.02275031805038452,0.2276947945356369,0.0028841067105531693,0.023113103583455086,6.0887105064466596e-05,0.05857475847005844
615_0.76_1.49.png,36.86820602416992,36.93443298339844,0.06622695922851562,0.9971634745597839,0.9971472024917603,-1.627206802368164e-05,0.023825883865356445,0.04032278060913086,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.009765420109033585,0.016491075977683067,0.8559573888778687,0.22844859957695007,0.10332825779914856,0.08370792120695114,0.0010541873052716255,0.010646906681358814,0.015346710570156574,0.8434233665466309,0.2262536734342575,0.08205216377973557,0.05966290831565857,0.0007322612800635397,0.32621249556541443,0.17820367217063904,0.2427625060081482,0.0605611577630043,0.0,0.0021992402616888285,0.022519147023558617,0.01732584461569786,0.022339284420013428,0.24262912571430206,0.0021992402616888285,0.022519147023558617,4.4430602429201826e-05,0.05862355977296829
627_0.51_0.54.png,40.79170608520508,41.02777099609375,0.23606491088867188,0.9985708594322205,0.9985755681991577,4.708766937255859e-06,0.024843215942382812,0.04154038429260254,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.012253987602889538,0.017661668360233307,0.8730741739273071,0.22189056873321533,0.10973439365625381,0.08681061863899231,0.0015284752007573843,0.011917173862457275,0.0159157644957304,0.8494804501533508,0.2170773595571518,0.08485084027051926,0.061361391097307205,0.0008552292129024863,0.39655444025993347,0.2026648074388504,0.235707625746727,0.057710710912942886,0.0,0.002965547377243638,0.021244840696454048,0.0216832272708416,0.027604466304183006,0.23557521402835846,0.002965547377243638,0.021244840696454048,7.539099169662222e-05,0.05996321141719818
640_0.98_1.87.png,29.440610885620117,29.61594009399414,0.17532920837402344,0.9907269477844238,0.9909000396728516,0.00017309188842773438,0.023357152938842773,0.04343843460083008,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.014039875939488411,0.017381878569722176,0.8929232954978943,0.22197896242141724,0.11451108753681183,0.08921201527118683,0.001531629590317607,0.013259471394121647,0.015783634036779404,0.8746421933174133,0.2173476368188858,0.08743961155414581,0.06294391304254532,0.0009510360541753471,0.146898090839386,0.21338380873203278,0.29318130016326904,0.0668332651257515,0.0,0.0010215089423581958,0.015656955540180206,0.025517409667372704,0.027942897751927376,0.2930999994277954,0.0010215089423581958,0.015656955540180206,2.305933776369784e-05,0.047392286360263824
651_0.83_1.45.png,37.69183349609375,37.56149673461914,-0.13033676147460938,0.9975357055664062,0.9975149035453796,-2.0802021026611328e-05,0.026994705200195312,0.04371190071105957,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.011762682348489761,0.016662728041410446,0.8553494215011597,0.22231803834438324,0.10978365689516068,0.08696771413087845,0.0013357969000935555,0.01137212011963129,0.01542910560965538,0.8234776854515076,0.22065915167331696,0.08429776132106781,0.06103648990392685,0.0008002538233995438,0.23097915947437286,0.19501011073589325,0.2834469676017761,0.06573525816202164,0.0,0.0019165851408615708,0.013926276937127113,0.022002361714839935,0.029070796445012093,0.28331008553504944,0.0019165851408615708,0.013926276937127113,5.162764500710182e-05,0.059489183127880096
674_0.93_0.72.png,38.25046157836914,38.39133834838867,0.14087677001953125,0.9983834624290466,0.9984045028686523,2.104043960571289e-05,0.023511409759521484,0.04243636131286621,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.011475988663733006,0.015979958698153496,0.868948757648468,0.22285445034503937,0.1079847440123558,0.08600317686796188,0.0013197568478062749,0.011554664932191372,0.015093800611793995,0.8485270142555237,0.2192605435848236,0.08416658639907837,0.060958005487918854,0.0008184758480638266,0.41124704480171204,0.2691499590873718,0.1995447427034378,0.07289727032184601,0.0,0.00214514066465199,0.02326238714158535,0.021149061620235443,0.026351191103458405,0.1994042694568634,0.00214514066465199,0.02326238714158535,4.37028102169279e-05,0.05972347408533096
67_0.67_1.69.png,37.89704895019531,37.857582092285156,-0.03946685791015625,0.9968811869621277,0.9968435168266296,-3.7670135498046875e-05,0.02457571029663086,0.04473114013671875,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.011377668008208275,0.01695634238421917,0.8687352538108826,0.22214774787425995,0.10767418891191483,0.08582266420125961,0.0012741510290652514,0.011446812190115452,0.015574750490486622,0.8479103446006775,0.21782872080802917,0.08393946290016174,0.060816388577222824,0.0008110621711239219,0.33799436688423157,0.2491369992494583,0.22414353489875793,0.08399490267038345,0.0,0.002135282149538398,0.019364729523658752,0.020857704803347588,0.025540823116898537,0.22399288415908813,0.002135282149538398,0.019364729523658752,4.4859749323222786e-05,0.05962924286723137
682_0.64_0.76.png,36.242042541503906,36.26166915893555,0.019626617431640625,0.9978038668632507,0.9978062510490417,2.384185791015625e-06,0.023635387420654297,0.04691672325134277,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.013569572009146214,0.01634312979876995,0.8803647756576538,0.22254183888435364,0.11520339548587799,0.08979568630456924,0.0017120930133387446,0.012766481377184391,0.015274034813046455,0.8487600684165955,0.2186746895313263,0.0870271846652031,0.06271322816610336,0.0009364956058561802,0.3609466254711151,0.24881447851657867,0.23557496070861816,0.07458542287349701,0.0,0.0025776266120374203,0.0110654691234231,0.02399415336549282,0.03227211907505989,0.23541679978370667,0.0025776266120374203,0.0110654691234231,7.939372881082818e-05,0.059740953147411346
688_0.72_0.52.png,43.454288482666016,43.456321716308594,0.002033233642578125,0.9993535280227661,0.9993603229522705,6.794929504394531e-06,0.02484893798828125,0.046784162521362305,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0108255073428154,0.01706494204699993,0.8638362884521484,0.22209587693214417,0.10535584390163422,0.08455017954111099,0.0013116651680320501,0.011181219480931759,0.015629369765520096,0.8478780388832092,0.2177014797925949,0.08297951519489288,0.060209110379219055,0.0007997112697921693,0.4332674443721771,0.22024013102054596,0.2101326435804367,0.05332782119512558,0.0,0.0023137780372053385,0.015685321763157845,0.019439037889242172,0.024577448144555092,0.20993593335151672,0.0023137780372053385,0.015685321763157845,5.03985102113802e-05,0.05919201672077179
68_0.75_1.58.png,37.28694152832031,37.28611373901367,-0.000827789306640625,0.9964742660522461,0.9964492321014404,-2.5033950805664062e-05,0.02379131317138672,0.0487060546875,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.011399544775485992,0.016945648938417435,0.8688925504684448,0.2221551537513733,0.10774537175893784,0.0858597382903099,0.0012687823036685586,0.011459214612841606,0.015573129057884216,0.8479551076889038,0.2178424745798111,0.08397018164396286,0.060835301876068115,0.0008124873857013881,0.3380858898162842,0.24650368094444275,0.22054168581962585,0.078964963555336,0.0,0.002093410352244973,0.01931428536772728,0.020834073424339294,0.025523098185658455,0.2203924059867859,0.002093410352244973,0.01931428536772728,4.331080708652735e-05,0.05968468636274338
695_0.53_0.7.png,38.953651428222656,39.22858428955078,0.274932861328125,0.9978238940238953,0.9979197382926941,9.584426879882812e-05,0.024364948272705078,0.04831957817077637,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.012365279719233513,0.0163179412484169,0.8772984147071838,0.2225647121667862,0.10996206104755402,0.08691393584012985,0.0014090432086959481,0.012160329148173332,0.015259125269949436,0.8595746159553528,0.21871155500411987,0.08521632850170135,0.06158662214875221,0.0008755028247833252,0.3646739721298218,0.30649614334106445,0.2377445548772812,0.08546075969934464,0.0,0.0026399116031825542,0.02341078408062458,0.02288978546857834,0.02753385342657566,0.2376427799463272,0.0026399116031825542,0.02341078408062458,6.437904085032642e-05,0.05960448831319809
697_0.89_1.98.png,32.51158905029297,32.39522171020508,-0.11636734008789062,0.9947293996810913,0.9946495890617371,-7.981061935424805e-05,0.023929834365844727,0.0483248233795166,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.01301605999469757,0.017279911786317825,0.883544921875,0.22200942039489746,0.11220259219408035,0.08808823674917221,0.0014331226702779531,0.012545797042548656,0.0157326590269804,0.8633902668952942,0.21745863556861877,0.08624537289142609,0.06222621724009514,0.0009008787455968559,0.20991812646389008,0.23505431413650513,0.2776738405227661,0.09223359078168869,0.0,0.0013909523840993643,0.01611608825623989,0.021743925288319588,0.027618004009127617,0.2775479853153229,0.0013909523840993643,0.01611608825623989,3.120844849036075e-05,0.05859871581196785
698_0.55_1.7.png,36.02951431274414,36.383296966552734,0.35378265380859375,0.9972006678581238,0.9972399473190308,3.927946090698242e-05,0.02378082275390625,0.04811215400695801,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.013033494353294373,0.017186962068080902,0.8841889500617981,0.2220466583967209,0.11230869591236115,0.08815401792526245,0.0014974240912124515,0.012576817534863949,0.01569001004099846,0.8641965389251709,0.21756313741207123,0.08630400896072388,0.06226316839456558,0.0009054054971784353,0.21876424551010132,0.22610819339752197,0.2786547541618347,0.0841202363371849,0.0,0.0021213230211287737,0.01664261892437935,0.02254718542098999,0.02900371514260769,0.27853649854660034,0.0021213230211287737,0.01664261892437935,5.623415199806914e-05,0.05924880877137184
69_0.76_0.64.png,41.66135787963867,41.49064636230469,-0.17071151733398438,0.9987151026725769,0.9987527132034302,3.7610530853271484e-05,0.02455425262451172,0.048947811126708984,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.01491035521030426,0.017671722918748856,0.8899810910224915,0.22188246250152588,0.1182340681552887,0.09122339636087418,0.0017650959780439734,0.013448504731059074,0.01592388190329075,0.8566671013832092,0.21706871688365936,0.08854940533638,0.06364236772060394,0.0009869950590655208,0.3997049927711487,0.22079025208950043,0.226140558719635,0.05866420269012451,0.0,0.002506961114704609,0.012521503493189812,0.024004990234971046,0.0323205441236496,0.22599411010742188,0.002506961114704609,0.012521503493189812,7.796966383466497e-05,0.05947541072964668
6_0.57_0.6.png,40.65673065185547,40.79642868041992,0.13969802856445312,0.997822642326355,0.9978553652763367,3.272294998168945e-05,0.02381753921508789,0.04756975173950195,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.011537845246493816,0.01565851829946041,0.8697202801704407,0.2231893539428711,0.10868528485298157,0.08643031865358353,0.0013577205827459693,0.01165010780096054,0.014933771453797817,0.8473625779151917,0.2192930430173874,0.08422564715147018,0.060987383127212524,0.0008221504394896328,0.4240754246711731,0.22959531843662262,0.2169472724199295,0.06552878022193909,0.0,0.0029769456014037132,0.016605185344815254,0.019498532637953758,0.02623770199716091,0.21679805219173431,0.0029769456014037132,0.016605185344815254,7.310446380870417e-05,0.059854667633771896
701_0.62_0.85.png,36.67742919921875,36.70349884033203,0.02606964111328125,0.9980548620223999,0.998076319694519,2.1457672119140625e-05,0.02493572235107422,0.04730343818664551,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.012621158733963966,0.016749141737818718,0.878631055355072,0.22558295726776123,0.11126235127449036,0.08762961626052856,0.0015001579886302352,0.012339462526142597,0.015477609820663929,0.8608275055885315,0.21809911727905273,0.08581852912902832,0.06196527183055878,0.0008915733196772635,0.4346293807029724,0.2747197151184082,0.196174755692482,0.0712614580988884,0.0,0.002478310838341713,0.017876749858260155,0.02155940607190132,0.027648383751511574,0.19600918889045715,0.002478310838341713,0.017876749858260155,6.138954631751403e-05,0.05965535715222359
70_0.78_1.4.png,39.891056060791016,39.86273956298828,-0.028316497802734375,0.9969078898429871,0.996928870677948,2.09808349609375e-05,0.02383708953857422,0.04717659950256348,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.014896593056619167,0.01767173781991005,0.890566349029541,0.22188270092010498,0.11818523705005646,0.09120123833417892,0.001674471888691187,0.01345513854175806,0.01592201367020607,0.8575440645217896,0.21706998348236084,0.0885450541973114,0.06364007294178009,0.000980272307060659,0.27922767400741577,0.21370570361614227,0.26976439356803894,0.06591367721557617,0.0,0.0020324494689702988,0.012607797048985958,0.02398797497153282,0.03217363357543945,0.26965153217315674,0.0020324494689702988,0.012607797048985958,6.273252074606717e-05,0.059453751891851425
