name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
692_0.69_1.32.png,37.3756103515625,37.28584289550781,-0.0897674560546875,0.9977346658706665,0.9977521300315857,1.7464160919189453e-05,0.0400543212890625,0.05056929588317871,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1364_0.75_1.75.png,False,0.5795424580574036,0.017392665147781372,1.1530406475067139,1.3723418712615967,0.9803921580314636,0.6899999976158142,0.2903921604156494,0.007365483790636063,0.017177995294332504,0.832266628742218,0.22341790795326233,0.09203072637319565,0.07722876965999603,0.0008770557469688356,0.008970103226602077,0.015344151295721531,0.8377490639686584,0.22187267243862152,0.0770159512758255,0.05648163706064224,0.0005915533402003348,0.373655766248703,0.28397276997566223,0.24269919097423553,0.06676339358091354,0.0,4.670332418754697e-05,0.00398650486022234,0.0,0.00010139627556782216,0.897716224193573,0.8399023413658142,0.8482563495635986,0.006600460968911648,0.003330177627503872,0.24254809319972992,4.670332418754697e-05,0.00398650486022234,1.5204381043076864e-07,0.044109709560871124
702_0.72_0.91.png,36.634830474853516,36.485008239746094,-0.14982223510742188,0.9978112578392029,0.9977567195892334,-5.453824996948242e-05,0.04613327980041504,0.04905271530151367,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1368_0.91_1.94.png,False,0.5518411993980408,0.015454662032425404,1.3426079750061035,1.6372601985931396,0.9751634001731873,0.7200000286102295,0.25516337156295776,0.006810082588344812,0.01683744788169861,0.8302872180938721,0.27559584379196167,0.0902247503399849,0.07631617784500122,0.000698855088558048,0.008702777326107025,0.015320288017392159,0.8385667204856873,0.26673033833503723,0.07626892626285553,0.0560196191072464,0.0005662978510372341,0.3968176245689392,0.27108529210090637,0.19856511056423187,0.07387993484735489,0.0,4.354492557467893e-05,0.0055792611092329025,0.0,9.326833969680592e-05,0.8975421190261841,0.8420724272727966,0.8511302471160889,0.006040181033313274,0.0034436755813658237,0.1984008252620697,4.354492557467893e-05,0.0055792611092329025,1.0326790089720816e-07,0.049164704978466034
712_0.63_1.2.png,37.92050552368164,37.89836502075195,-0.0221405029296875,0.9975458383560181,0.9975430965423584,-2.7418136596679688e-06,0.0395045280456543,0.04761910438537598,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1374_0.91_1.06.png,False,0.6460630297660828,0.014541862532496452,1.0449566841125488,1.2894330024719238,0.97124183177948,0.6299999952316284,0.34124183654785156,0.0061205183155834675,0.01737716607749462,0.8192684054374695,0.22840416431427002,0.08740754425525665,0.07474914938211441,0.0006218542694114149,0.008311762474477291,0.0152739267796278,0.8345465064048767,0.22323890030384064,0.07509421557188034,0.05527733266353607,0.0005282017518766224,0.29775482416152954,0.23697423934936523,0.23769541084766388,0.07504541426897049,0.0,3.821427162620239e-05,0.0034614112228155136,0.0,8.858764340402558e-05,0.8975167274475098,0.8395875096321106,0.8487964868545532,0.004934508819133043,0.004995400086045265,0.23754030466079712,3.821427162620239e-05,0.0034614112228155136,1.5405842646032397e-07,0.04579457640647888
713_0.75_0.59.png,42.470123291015625,42.39350128173828,-0.07662200927734375,0.9972654581069946,0.9973301291465759,6.467103958129883e-05,0.040984153747558594,0.0632319450378418,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1377_0.5_0.79.png,False,0.4706031084060669,0.017807697877287865,1.348182201385498,1.9352580308914185,0.9816993474960327,0.75,0.23169934749603271,0.006876942701637745,0.016932107508182526,0.8287106156349182,0.22786076366901398,0.08965986222028732,0.07587366551160812,0.0006841507856734097,0.008743696846067905,0.014720069244503975,0.84245365858078,0.22769398987293243,0.07612071931362152,0.05591334402561188,0.0005709250690415502,0.41402119398117065,0.2672486901283264,0.19575460255146027,0.08245839923620224,0.0,5.503903594217263e-05,0.003031003987416625,0.0,0.00011368955892976373,0.8976932764053345,0.8421717882156372,0.8518216013908386,0.00705438619479537,0.0017764974618330598,0.195603147149086,5.503903594217263e-05,0.003031003987416625,8.934863870990739e-08,0.044454384595155716
715_0.73_0.85.png,39.05264663696289,38.97237777709961,-0.08026885986328125,0.995733916759491,0.9957969188690186,6.300210952758789e-05,0.0398406982421875,0.04738974571228027,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,137_0.96_1.92.png,False,0.49367812275886536,0.016598280519247055,1.5345661640167236,1.119707465171814,0.983006477355957,0.7300000190734863,0.2530065178871155,0.006922856904566288,0.017452042549848557,0.8315301537513733,0.21890752017498016,0.09176921099424362,0.07732526957988739,0.0006724128616042435,0.008771080523729324,0.014871152117848396,0.8335790038108826,0.21587154269218445,0.0768011286854744,0.05637144669890404,0.0005730304401367903,0.38075387477874756,0.2709006369113922,0.20484554767608643,0.08527031540870667,0.0,5.286818486638367e-05,0.003009364940226078,0.0,0.00010988346912199631,0.8975943326950073,0.8426606059074402,0.8525693416595459,0.007226894143968821,0.0017380755161866546,0.20470324158668518,5.286818486638367e-05,0.003009364940226078,8.799801776149252e-08,0.04430805519223213
724_0.86_1.35.png,35.57902908325195,35.594268798828125,0.015239715576171875,0.9951342344284058,0.9951044321060181,-2.9802322387695312e-05,0.04165458679199219,0.04672574996948242,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1380_0.67_1.78.png,False,0.7080953121185303,0.007695910520851612,1.337837815284729,1.9260867834091187,0.9895424842834473,0.8600000143051147,0.12954246997833252,0.0069107841700315475,0.01690499857068062,0.8293601870536804,0.2275536209344864,0.08982665091753006,0.07597401738166809,0.0007401476614177227,0.00877149123698473,0.01470312848687172,0.8428826332092285,0.22775360941886902,0.07620303332805634,0.05596616491675377,0.0005716155283153057,0.29455870389938354,0.31393805146217346,0.22935795783996582,0.09304261207580566,0.0,2.9542103220592253e-05,0.003073955187574029,0.0,7.558281504316255e-05,0.8972428441047668,0.8408446311950684,0.8521454334259033,0.004946637433022261,0.004928498063236475,0.22923198342323303,2.9542103220592253e-05,0.003073955187574029,8.934090800494232e-08,0.04907269775867462
728_0.58_1.55.png,42.54945373535156,42.516807556152344,-0.03264617919921875,0.9973101019859314,0.997331976890564,2.187490463256836e-05,0.04004096984863281,0.04540514945983887,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1382_0.57_1.88.png,False,0.6268691420555115,0.009009001776576042,2.223335027694702,1.9539742469787598,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.008338375017046928,0.017374278977513313,0.8445653319358826,0.22519652545452118,0.09634280204772949,0.07967820018529892,0.0009122993797063828,0.009664495475590229,0.015396766364574432,0.8468707203865051,0.22459565103054047,0.07899847626686096,0.057737428694963455,0.0006357119418680668,0.2067725509405136,0.2385425567626953,0.28906452655792236,0.07654136419296265,0.0,3.7121015338925645e-05,0.00373307173140347,0.0,8.904322021408007e-05,0.8973348140716553,0.8401491045951843,0.8494583964347839,0.006653663702309132,0.005671740975230932,0.2889603078365326,3.7121015338925645e-05,0.00373307173140347,2.0473558492994925e-07,0.04801599681377411
729_0.51_0.72.png,42.780067443847656,43.04172134399414,0.2616539001464844,0.9984070658683777,0.9984084367752075,1.3709068298339844e-06,0.041107892990112305,0.047489166259765625,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,13_0.94_1.35.png,False,0.4729730188846588,0.016366958618164062,1.8091214895248413,1.6113755702972412,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.009589486755430698,0.01767057552933693,0.8429617881774902,0.22781428694725037,0.1006690040230751,0.08192624896764755,0.0011579848360270262,0.009960162453353405,0.015861451625823975,0.8209425210952759,0.22487716376781464,0.08009683340787888,0.05839851126074791,0.0006862800219096243,0.4753299653530121,0.30169200897216797,0.19992482662200928,0.07712336629629135,0.0,5.9113492170581594e-05,0.005061059724539518,0.0,0.00012798192619811743,0.8977775573730469,0.8438173532485962,0.8525874614715576,0.006521977484226227,0.002690694760531187,0.19976358115673065,5.9113492170581594e-05,0.005061059724539518,1.3405497156782076e-07,0.045985572040081024
730_0.62_0.98.png,37.71479034423828,37.820770263671875,0.10597991943359375,0.9969397783279419,0.996965765953064,2.5987625122070312e-05,0.0425562858581543,0.053284645080566406,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1400_1.0_0.82.png,False,0.4948156177997589,0.015561502426862717,1.3149083852767944,1.5529329776763916,0.9830065965652466,0.6200000047683716,0.3630065321922302,0.00769903976470232,0.017630212008953094,0.8178077936172485,0.2218112349510193,0.09463915973901749,0.07876859605312347,0.0008717133314348757,0.008744952268898487,0.015716087073087692,0.7993811368942261,0.21889564394950867,0.0771239772439003,0.05654539540410042,0.0005807967390865088,0.44884568452835083,0.3159325420856476,0.19837145507335663,0.08219658583402634,0.0,5.844875704497099e-05,0.004676565993577242,0.0,0.0001285859034396708,0.8977499604225159,0.843200147151947,0.8533274531364441,0.006420708727091551,0.002418146701529622,0.19821301102638245,5.844875704497099e-05,0.004676565993577242,1.217538709852306e-07,0.04793272539973259
732_0.98_1.12.png,35.800209045410156,35.702354431152344,-0.0978546142578125,0.994952380657196,0.9948555827140808,-9.679794311523438e-05,0.040946006774902344,0.04732966423034668,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1408_0.96_0.53.png,False,0.6209819316864014,0.012015566229820251,1.180445909500122,1.2863729000091553,0.9908496737480164,0.9800000190734863,0.01320260763168335,0.007995459251105785,0.017358729615807533,0.8034536242485046,0.23181293904781342,0.09627420455217361,0.07962984591722488,0.0008617225103080273,0.008557329885661602,0.015648167580366135,0.7745007276535034,0.2315400242805481,0.07734289765357971,0.05668346956372261,0.0005689474637620151,0.36624303460121155,0.29243388772010803,0.20375467836856842,0.07949058711528778,0.0,3.784195359912701e-05,0.0040234653279185295,0.0,9.283521649194881e-05,0.8973128199577332,0.843415379524231,0.8519382476806641,0.005686947610229254,0.0027346222195774317,0.20360513031482697,3.784195359912701e-05,0.0040234653279185295,7.74848913920323e-08,0.048584047704935074
73_0.93_1.41.png,35.0085334777832,35.14436340332031,0.13582992553710938,0.9950594902038574,0.9950949549674988,3.546476364135742e-05,0.03944110870361328,0.04616093635559082,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1414_0.88_1.69.png,False,0.7256094217300415,0.015735212713479996,1.5948550701141357,1.9212154150009155,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.007211631629616022,0.017720919102430344,0.8171807527542114,0.23263779282569885,0.0914364606142044,0.07685891538858414,0.0007233994547277689,0.008572802878916264,0.015879342332482338,0.8128067851066589,0.2346164584159851,0.07612495124340057,0.05590168014168739,0.0005564271123148501,0.22772206366062164,0.18920105695724487,0.23782624304294586,0.07872579991817474,0.0,2.388741631875746e-05,0.004074016120284796,0.0,5.762611544923857e-05,0.896937906742096,0.8413213491439819,0.8516023755073547,0.005711243953555822,0.0025797600392252207,0.2376808077096939,2.388741631875746e-05,0.004074016120284796,4.916633145057858e-08,0.048379480838775635
742_0.78_1.13.png,41.02644348144531,40.94096374511719,-0.085479736328125,0.9979777336120605,0.9979349970817566,-4.273653030395508e-05,0.04144620895385742,0.049326419830322266,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1415_0.67_1.4.png,False,0.5897648930549622,0.0183476023375988,1.5895421504974365,1.9042586088180542,0.9895424842834473,0.7799999713897705,0.20954251289367676,0.007259711157530546,0.01773964986205101,0.8167491555213928,0.23655188083648682,0.0917588397860527,0.07705312967300415,0.0007350774831138551,0.008581265807151794,0.01587623730301857,0.8108112215995789,0.2345830202102661,0.07621405273675919,0.05595928430557251,0.0005591578083112836,0.2899625897407532,0.21841761469841003,0.23390191793441772,0.07572580128908157,0.0,3.775026198127307e-05,0.0028111208230257034,0.0,8.261361654149368e-05,0.8972959518432617,0.8425708413124084,0.851705014705658,0.00628487067297101,0.003187383757904172,0.23375388979911804,3.775026198127307e-05,0.0028111208230257034,9.139700551941132e-08,0.04917363077402115
744_0.9_0.99.png,40.19183349609375,39.99954605102539,-0.19228744506835938,0.9978183507919312,0.9977552890777588,-6.306171417236328e-05,0.04167962074279785,0.04868793487548828,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1421_0.9_1.14.png,False,0.6034547686576843,0.01871059276163578,1.0858864784240723,1.2174572944641113,0.9921568632125854,0.8999999761581421,0.09215688705444336,0.00780318072065711,0.015464292839169502,0.8201514482498169,0.22587932646274567,0.09494075179100037,0.07892399281263351,0.000807223143056035,0.009036991745233536,0.014354082755744457,0.8131792545318604,0.22260256111621857,0.07774405926465988,0.05694197490811348,0.0005995261017233133,0.3050849437713623,0.21882055699825287,0.222452312707901,0.07085847854614258,0.0,3.6686815292341635e-05,0.0027925174217671156,0.0,8.487777085974813e-05,0.8972637057304382,0.8431028127670288,0.8511055707931519,0.006732376292347908,0.0018931940430775285,0.22229482233524323,3.6686815292341635e-05,0.0027925174217671156,6.262324347972026e-08,0.04936283454298973
752_0.78_0.7.png,41.81126403808594,41.66495895385742,-0.14630508422851562,0.9957906603813171,0.9957442283630371,-4.64320182800293e-05,0.040585994720458984,0.049115657806396484,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1427_0.91_1.59.png,False,0.46525153517723083,0.01402810588479042,2.6495814323425293,2.0252161026000977,0.9738562107086182,0.7799999713897705,0.19385623931884766,0.008202819153666496,0.017295198515057564,0.8397179245948792,0.2235342115163803,0.09598654508590698,0.07953744381666183,0.0008395455661229789,0.009538926184177399,0.015250303782522678,0.8377556800842285,0.22203277051448822,0.07865527272224426,0.05751851946115494,0.0006364082219079137,0.3956124186515808,0.23452919721603394,0.20054437220096588,0.06830322742462158,0.0,5.078846515971236e-05,0.0036532839294523,0.0,0.00011418896610848606,0.8975622653961182,0.8438173532485962,0.8527393937110901,0.007378012407571077,0.001448376919142902,0.20039384067058563,5.078846515971236e-05,0.0036532839294523,7.264545587304383e-08,0.04357156157493591
753_0.57_0.6.png,40.08110046386719,39.87681579589844,-0.20428466796875,0.9989487528800964,0.998924732208252,-2.4020671844482422e-05,0.042308807373046875,0.07531023025512695,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,143_0.84_1.61.png,False,0.5788658857345581,0.044605158269405365,1.32259202003479,1.4948172569274902,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.00769192585721612,0.017243869602680206,0.8401185870170593,0.22406843304634094,0.09302793443202972,0.07776843756437302,0.0009110518149100244,0.009287618100643158,0.015144191682338715,0.8489712476730347,0.22287359833717346,0.07762233912944794,0.05686124786734581,0.0006306746508926153,0.4892914593219757,0.2294546663761139,0.1940286010503769,0.0565471276640892,0.0,4.914201417705044e-05,0.005831725429743528,0.0,9.983749623643234e-05,0.8977771401405334,0.8404054641723633,0.8530020117759705,0.005213080905377865,0.005055399611592293,0.1937813013792038,4.914201417705044e-05,0.005831725429743528,2.0543664902561432e-07,0.043831802904605865
760_0.93_0.78.png,37.590492248535156,37.518062591552734,-0.07242965698242188,0.9969878196716309,0.9970264434814453,3.8623809814453125e-05,0.04019737243652344,0.04770493507385254,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1443_0.76_1.22.png,False,0.5761279463768005,0.012066088616847992,1.1719028949737549,1.1775565147399902,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.006433210335671902,0.016752421855926514,0.8189170956611633,0.22109712660312653,0.08950113505125046,0.07600155472755432,0.0006220856448635459,0.008343419060111046,0.014945951290428638,0.8223473429679871,0.21521542966365814,0.0755879208445549,0.055595360696315765,0.0005338123301044106,0.31415778398513794,0.2657669186592102,0.19500280916690826,0.06518638879060745,0.0,3.980501787737012e-05,0.003120563691481948,0.0,8.853926556184888e-05,0.8973036408424377,0.8409325480461121,0.8521018624305725,0.006062407046556473,0.002402910962700844,0.1948668211698532,3.980501787737012e-05,0.003120563691481948,7.581011374213631e-08,0.04905703291296959
763_0.84_1.82.png,38.866573333740234,38.71721267700195,-0.14936065673828125,0.9965917468070984,0.9965200424194336,-7.170438766479492e-05,0.043022871017456055,0.049515724182128906,none,,False,0.7378002405166626,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1445_0.65_0.82.png,False,0.7378002405166626,0.01008656807243824,1.243370532989502,1.0192959308624268,0.9803921580314636,0.8399999737739563,0.14039218425750732,0.008294458501040936,0.01760818623006344,0.8393533229827881,0.2222944051027298,0.0966864600777626,0.07992126792669296,0.0008743315702304244,0.00944953877478838,0.015674354508519173,0.8307842016220093,0.22046276926994324,0.07871073484420776,0.05755609646439552,0.0006239427602849901,0.22243043780326843,0.24222998321056366,0.26639461517333984,0.08491680771112442,0.0,2.3363403670373373e-05,0.0025277247186750174,0.0,6.284461414907128e-05,0.8970040678977966,0.84288090467453,0.8496881127357483,0.005470233503729105,0.004011739976704121,0.26629164814949036,2.3363403670373373e-05,0.0025277247186750174,7.962248815829298e-08,0.04744803160429001
769_0.72_1.83.png,29.185922622680664,29.21417236328125,0.028249740600585938,0.989417314529419,0.9893643856048584,-5.2928924560546875e-05,0.03935098648071289,0.048009634017944336,none,,False,0.7913309335708618,0.007198432460427284,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1449_0.94_0.78.png,False,0.7913309335708618,0.007198432460427284,2.255406141281128,1.9059866666793823,0.9973856806755066,0.7200000286102295,0.2773855924606323,0.007976938039064407,0.017126070335507393,0.8379225730895996,0.22667032480239868,0.09507643431425095,0.07899869978427887,0.0008264200878329575,0.00929943099617958,0.015308726578950882,0.8341579437255859,0.22647197544574738,0.07810917496681213,0.05717386677861214,0.0006127415108494461,0.21900926530361176,0.2387852817773819,0.2508702874183655,0.08126085251569748,0.0,2.26480024139164e-05,0.0037393609527498484,0.0,6.573334394488484e-05,0.897068440914154,0.8410047888755798,0.8515138030052185,0.004937442019581795,0.009285852313041687,0.2507690489292145,2.26480024139164e-05,0.0037393609527498484,1.5872939229666372e-07,0.046513210982084274
772_0.9_1.15.png,32.60367965698242,32.48604202270508,-0.11763763427734375,0.9940134286880493,0.9937573671340942,-0.0002560615539550781,0.04064011573791504,0.050521135330200195,none,,False,0.744168221950531,0.008050551638007164,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1450_0.85_1.16.png,False,0.744168221950531,0.008050551638007164,2.2277586460113525,1.8941065073013306,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.007971405051648617,0.017132174223661423,0.8380230069160461,0.2265646904706955,0.09501923620700836,0.07896295934915543,0.0008401204249821603,0.009294724091887474,0.01531702559441328,0.8343218564987183,0.22632834315299988,0.07808554172515869,0.05715850368142128,0.0006149479886516929,0.2689197361469269,0.26002493500709534,0.23803959786891937,0.07732987403869629,0.0,2.7831143597722985e-05,0.0037618104834109545,0.0,7.536974590038881e-05,0.8972396850585938,0.8408408164978027,0.8520237803459167,0.004933434538543224,0.004161422606557608,0.2379290759563446,2.7831143597722985e-05,0.0037618104834109545,7.364565135503653e-08,0.04833775386214256
778_0.99_1.06.png,33.92324447631836,34.150535583496094,0.22729110717773438,0.997578501701355,0.9976879358291626,0.00010943412780761719,0.04112386703491211,0.048346519470214844,none,,False,0.7219390273094177,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1451_0.79_1.55.png,False,0.7219390273094177,0.02144189551472664,2.2082035541534424,1.8860477209091187,0.9973856806755066,0.9900000095367432,0.007385611534118652,0.007965896278619766,0.017120568081736565,0.8380872011184692,0.2264919877052307,0.09497330337762833,0.07893488556146622,0.0008882221882231534,0.00929190032184124,0.015329085290431976,0.8345168232917786,0.22623080015182495,0.0780700147151947,0.0571485236287117,0.000615543220192194,0.3128076195716858,0.1643863469362259,0.22548964619636536,0.04970264807343483,0.0,2.6018595235655084e-05,0.0019091907888650894,0.0,6.347923772409558e-05,0.8972733616828918,0.8408311605453491,0.8473687171936035,0.005939243361353874,0.0026541640982031822,0.2253141552209854,2.6018595235655084e-05,0.0019091907888650894,5.8119969281733574e-08,0.04964257776737213
