name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
613_0.54_0.81.png,39.965919494628906,40.233192443847656,0.26727294921875,0.9988654851913452,0.9988822340965271,1.6748905181884766e-05,0.03871774673461914,0.05153322219848633,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046556186862289906,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884306690655649,0.4124346077442169,0.17585329711437225,0.21268582344055176,0.05757873132824898,0.0,4.6567016397602856e-05,0.005183383822441101,0.0,8.812795567791909e-05,0.896648645401001,0.7926893830299377,0.8019371032714844,0.006711633875966072,0.003724529407918453,0.21251441538333893,4.6567016397602856e-05,0.005183383822441101,1.476130790933894e-07,0.04904593527317047
615_0.76_1.49.png,36.86820602416992,37.235069274902344,0.3668632507324219,0.9971634745597839,0.9972743988037109,0.00011092424392700195,0.041214704513549805,0.05070781707763672,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043773307697847486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048314043669961393,0.3375280797481537,0.1800655871629715,0.22424183785915375,0.06259314715862274,0.0,2.9218488634796813e-05,0.004843158647418022,0.0,5.9557009080890566e-05,0.8965805172920227,0.7908323407173157,0.7992986440658569,0.007518870756030083,0.0026684971526265144,0.2240944653749466,2.9218488634796813e-05,0.004843158647418022,7.228304355066939e-08,0.04906037822365761
627_0.51_0.54.png,40.79170608520508,41.07295227050781,0.2812461853027344,0.9985708594322205,0.9986516237258911,8.07642936706543e-05,0.03944754600524902,0.050646305084228516,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047586875734850764,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048621828318573534,0.38666725158691406,0.19831430912017822,0.2210523635149002,0.057990945875644684,0.0,5.523295112652704e-05,0.005512821953743696,0.0,0.00010817579459398985,0.8965284824371338,0.7945852279663086,0.8020818829536438,0.004681318532675505,0.005156597122550011,0.22090835869312286,5.523295112652704e-05,0.005512821953743696,2.5737827513694356e-07,0.04998279735445976
640_0.98_1.87.png,29.440610885620117,29.442768096923828,0.0021572113037109375,0.9907269477844238,0.990747332572937,2.0384788513183594e-05,0.03932952880859375,0.05029463768005371,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042237466550432146,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004769299121107906,0.15135341882705688,0.21994945406913757,0.2759123146533966,0.07033950090408325,0.0,1.2477201380534098e-05,0.004575770813971758,0.0,3.940743408747949e-05,0.8961746692657471,0.7859625220298767,0.7988367080688477,0.004403843078762293,0.004484592936933041,0.2758204936981201,1.2477201380534098e-05,0.004575770813971758,4.3490768319998097e-08,0.039975401014089584
651_0.83_1.45.png,37.69183349609375,37.2121467590332,-0.4796867370605469,0.9975357055664062,0.9975144863128662,-2.1219253540039062e-05,0.03841209411621094,0.05441117286682129,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674158561974764,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803619522135705,0.24198584258556366,0.1948453038930893,0.2711297273635864,0.06608480960130692,0.0,2.5203085897373967e-05,0.00456768274307251,0.0,5.7365570683032274e-05,0.8961930274963379,0.788931667804718,0.7958387732505798,0.005923248361796141,0.004062147811055183,0.270980566740036,2.5203085897373967e-05,0.00456768274307251,9.953974000609378e-08,0.049646928906440735
674_0.93_0.72.png,38.25046157836914,38.05770492553711,-0.19275665283203125,0.9983834624290466,0.9983606338500977,-2.282857894897461e-05,0.03943324089050293,0.050498247146606445,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045567346387542784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858112661167979,0.4119094908237457,0.26357486844062805,0.19480562210083008,0.07601186633110046,0.0,3.234024916309863e-05,0.005257102660834789,0.0,6.770492473151535e-05,0.8965132236480713,0.7861908674240112,0.7915939092636108,0.00471212062984705,0.004222087562084198,0.1946568489074707,3.234024916309863e-05,0.005257102660834789,8.47984580332195e-08,0.049833331257104874
67_0.67_1.69.png,37.89704895019531,37.91714859008789,0.020099639892578125,0.9968811869621277,0.9968571662902832,-2.4020671844482422e-05,0.03876137733459473,0.049025535583496094,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044561296817846596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867273091804236,0.3441395163536072,0.24756377935409546,0.21375781297683716,0.08350437879562378,0.0,3.108541568508372e-05,0.0050140004605054855,0.0,6.804762233514339e-05,0.8965324759483337,0.7906437516212463,0.7997164130210876,0.007806179113686085,0.0038754057604819536,0.2135949283838272,3.108541568508372e-05,0.0050140004605054855,9.119243316035863e-08,0.049775343388319016
682_0.64_0.76.png,36.242042541503906,36.29738235473633,0.055339813232421875,0.9978038668632507,0.9978392124176025,3.534555435180664e-05,0.03843402862548828,0.04811263084411621,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004770925152115524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896484897471964,0.3608611822128296,0.24577772617340088,0.2235284447669983,0.07394437491893768,0.0,4.351512689027004e-05,0.004182516597211361,0.0,8.732375135878101e-05,0.8963792324066162,0.79099440574646,0.798844039440155,0.005635982844978571,0.005895011126995087,0.22336041927337646,4.351512689027004e-05,0.004182516597211361,2.1356376578296477e-07,0.049862127751111984
688_0.72_0.52.png,43.454288482666016,43.14344787597656,-0.3108406066894531,0.9993535280227661,0.9993113875389099,-4.214048385620117e-05,0.03871726989746094,0.048424482345581055,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004791878454852849,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004942732630297542,0.43709495663642883,0.22267571091651917,0.2091377079486847,0.05447165295481682,0.0,3.243490573368035e-05,0.0037045818753540516,0.0,6.834827945567667e-05,0.8965663909912109,0.7872507572174072,0.7989695072174072,0.005576892755925655,0.004122187849134207,0.2089235633611679,3.243490573368035e-05,0.0037045818753540516,1.0598384392324078e-07,0.04945745691657066
68_0.75_1.58.png,37.28694152832031,37.36231231689453,0.07537078857421875,0.9964742660522461,0.996497631072998,2.3365020751953125e-05,0.037706851959228516,0.07969403266906738,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004428082029335201,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048688598326407373,0.3438096046447754,0.24523910880088806,0.20996342599391937,0.07807963341474533,0.0,3.0249759220168926e-05,0.005021653603762388,0.0,6.68696011416614e-05,0.8965447545051575,0.7903955578804016,0.7993060350418091,0.0075813960283994675,0.0036378412041813135,0.20980285108089447,3.0249759220168926e-05,0.005021653603762388,7.759669529150415e-08,0.049799565225839615
695_0.53_0.7.png,38.953651428222656,39.38722229003906,0.43357086181640625,0.9978238940238953,0.9979013204574585,7.742643356323242e-05,0.037187814712524414,0.0491330623626709,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004400592006277293,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860488115809858,0.36424997448921204,0.30686405301094055,0.2246275097131729,0.08961158245801926,0.0,4.878145409747958e-05,0.0060351015999913216,0.0,0.00010423245839774609,0.8965089917182922,0.7940983772277832,0.8023592233657837,0.0057253846898674965,0.005268339533358812,0.22452013194561005,4.878145409747958e-05,0.0060351015999913216,1.9702609677096916e-07,0.049881573766469955
697_0.89_1.98.png,32.51158905029297,32.334327697753906,-0.1772613525390625,0.9947293996810913,0.994627833366394,-0.00010156631469726562,0.038089752197265625,0.04961252212524414,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004241851856932044,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827356315217912,0.21502602100372314,0.2363881915807724,0.2699825167655945,0.0977821946144104,0.0,1.653104118304327e-05,0.003825876396149397,0.0,3.7215791962808e-05,0.896507978439331,0.7895799279212952,0.7986069917678833,0.006345190107822418,0.0022759621497243643,0.26984739303588867,1.653104118304327e-05,0.003825876396149397,3.553071081796588e-08,0.04898517578840256
698_0.55_1.7.png,36.02951431274414,36.42890930175781,0.3993949890136719,0.9972006678581238,0.997268795967102,6.812810897827148e-05,0.03809666633605957,0.04869794845581055,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044097439968027174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837984743062407,0.22332438826560974,0.22666768729686737,0.2642236649990082,0.08582348376512527,0.0,3.0217917810659856e-05,0.004112026654183865,0.0,6.105512875365093e-05,0.8964130282402039,0.7950229048728943,0.8058608174324036,0.005445767659693956,0.004381219856441021,0.2640951871871948,3.0217917810659856e-05,0.004112026654183865,1.1345503025950165e-07,0.049536578357219696
69_0.76_0.64.png,41.66135787963867,41.514949798583984,-0.1464080810546875,0.9987151026725769,0.9986895322799683,-2.5570392608642578e-05,0.03780364990234375,0.048850297927856445,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004458302282728255,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844974318984896,0.3995780348777771,0.22025166451931,0.2142188847064972,0.058945171535015106,0.0,4.2520678107393906e-05,0.004600416868925095,0.0,8.474371861666441e-05,0.8966609239578247,0.7930520176887512,0.8026283383369446,0.006936965510249138,0.0035289800725877285,0.21406225860118866,4.2520678107393906e-05,0.004600416868925095,1.1633056828941335e-07,0.04962952062487602
6_0.57_0.6.png,40.65673065185547,40.75463104248047,0.097900390625,0.997822642326355,0.9979220628738403,9.942054748535156e-05,0.04031229019165039,0.04872274398803711,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004577163781505078,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004820144677069038,0.4221712350845337,0.22527214884757996,0.20144355297088623,0.06554003059864044,0.0,5.304504884406924e-05,0.006065153516829014,0.0,0.00010216896771453321,0.8966907858848572,0.793991208076477,0.8005056381225586,0.0058709969744086266,0.003792825387790799,0.20128700137138367,5.304504884406924e-05,0.006065153516829014,1.8093724918344378e-07,0.049944356083869934
701_0.62_0.85.png,36.67742919921875,36.57480239868164,-0.10262680053710938,0.9980548620223999,0.9980010986328125,-5.3763389587402344e-05,0.0421292781829834,0.049072265625,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045894848881289363,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488249963382259,0.43244031071662903,0.27531346678733826,0.19379086792469025,0.0755063071846962,0.0,4.114835610380396e-05,0.005628857761621475,0.0,8.346317918039858e-05,0.8966863751411438,0.7902994751930237,0.8022435903549194,0.005677164997905493,0.003228273242712021,0.19361913204193115,4.114835610380396e-05,0.005628857761621475,1.0135309480574506e-07,0.04978939890861511
70_0.78_1.4.png,39.891056060791016,40.05943298339844,0.16837692260742188,0.9969078898429871,0.9969717860221863,6.389617919921875e-05,0.03890061378479004,0.04853057861328125,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004250681377016008,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048043456627056,0.2829725742340088,0.21289516985416412,0.2543202042579651,0.06739632785320282,0.0,2.98035465675639e-05,0.004054184537380934,0.0,6.394614320015535e-05,0.8964988589286804,0.793426513671875,0.8009097576141357,0.0075521161779761314,0.0036963766906410456,0.25419604778289795,2.98035465675639e-05,0.004054184537380934,1.078714149116422e-07,0.04960561543703079
720_0.62_1.27.png,40.511207580566406,40.9002685546875,0.38906097412109375,0.9968790411949158,0.996931254863739,5.221366882324219e-05,0.03919696807861328,0.049551963806152344,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044492981396615505,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048020342364907265,0.3193327486515045,0.24741601943969727,0.24018998444080353,0.08621390908956528,0.0,3.355419175932184e-05,0.004520063754171133,0.0,6.673566531389952e-05,0.8965902924537659,0.7930684685707092,0.8042858242988586,0.006421363912522793,0.003922224976122379,0.24003556370735168,3.355419175932184e-05,0.004520063754171133,1.1040813774343405e-07,0.0493018664419651
731_0.85_1.53.png,35.29547119140625,35.24244689941406,-0.0530242919921875,0.9941864013671875,0.9941564798355103,-2.9921531677246094e-05,0.0407254695892334,0.04948902130126953,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004315753758419305,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840430337935686,0.32120436429977417,0.2849380373954773,0.2207881510257721,0.08638893067836761,0.0,2.7826696168631315e-05,0.005638619884848595,0.0,6.242345261853188e-05,0.8965734243392944,0.7886998057365417,0.8004756569862366,0.0057372949086129665,0.0033472394570708275,0.22064805030822754,2.7826696168631315e-05,0.005638619884848595,6.7204418030542e-08,0.04979490116238594
733_0.81_1.12.png,37.35922622680664,37.1696891784668,-0.18953704833984375,0.9948891401290894,0.994819164276123,-6.99758529663086e-05,0.03840374946594238,0.04871487617492676,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044082794920541346,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048659174353815615,0.29249900579452515,0.22928176820278168,0.23073650896549225,0.0750371441245079,0.0,2.4477521947119385e-05,0.003509256988763809,0.0,5.972382132313214e-05,0.8963406085968018,0.7892096042633057,0.7985729575157166,0.005651713814586401,0.004456118680536747,0.23059989511966705,2.4477521947119385e-05,0.003509256988763809,6.593817403199864e-08,0.048881035298109055
738_0.93_1.46.png,32.752166748046875,32.72532653808594,-0.0268402099609375,0.9951376914978027,0.9951364398002625,-1.2516975402832031e-06,0.03924846649169922,0.049002647399902344,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043910363456234336,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048428078298456967,0.31231769919395447,0.21663352847099304,0.23044699430465698,0.05684926360845566,0.0,2.4974317057058215e-05,0.005102698691189289,0.0,5.139458880876191e-05,0.8966028094291687,0.7900399565696716,0.7998688817024231,0.005920805037021637,0.0026547813322395086,0.23030024766921997,2.4974317057058215e-05,0.005102698691189289,6.162142085486266e-08,0.04965987056493759
