name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
587_0.8_0.51.png,39.42180252075195,39.21135711669922,-0.21044540405273438,0.9974735975265503,0.9974362850189209,-3.731250762939453e-05,0.01790308952331543,0.034815311431884766,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.4554712474346161,0.4762870669364929,0.47814783453941345,0.1589464396238327,0.0,0.0,0.0,0.43652185797691345,0.4762870669364929,0.45825499296188354,0.1589464396238327,0.0,0.0,0.0,0.5150451064109802,0.24719302356243134,0.19108721613883972,0.07228343933820724,0.9430271983146667,0.9516125917434692,0.01793287880718708,0.9555674195289612,0.9571910500526428,0.007069964427500963,0.9484473466873169,0.9507016539573669,0.0006055222474969923,0.0,0.0,0.0,0.0,0.0
58_0.53_0.53.png,40.93962097167969,41.357505798339844,0.41788482666015625,0.9992205500602722,0.9992415308952332,2.09808349609375e-05,0.019373178482055664,0.034909963607788086,none,,False,0.5287123322486877,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.5287123322486877,0.03886708617210388,1.5882865190505981,1.63847815990448,0.9816993474960327,0.43872901797294617,0.4762870669364929,0.4605720639228821,0.1592412143945694,0.0,0.0,0.0,0.41647836565971375,0.47628694772720337,0.43721356987953186,0.15649321675300598,0.0,0.0,0.0,0.4793488085269928,0.18567189574241638,0.21838609874248505,0.07444765418767929,0.9438134431838989,0.9520047307014465,0.014367897994816303,0.9555504322052002,0.9575308561325073,0.007282423786818981,0.9485659599304199,0.9500032067298889,0.0005870640743523836,0.0,0.0,0.0,0.0,0.0
595_0.78_1.11.png,39.501983642578125,39.21998596191406,-0.2819976806640625,0.9978049993515015,0.9978255033493042,2.0503997802734375e-05,0.018069744110107422,0.03512120246887207,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.463105708360672,0.4762870669364929,0.4861624538898468,0.16042788326740265,0.0,0.0,0.0,0.4498131275177002,0.4762870669364929,0.47220805287361145,0.15759199857711792,0.0,0.0,0.0,0.4054378271102905,0.21318869292736053,0.2179834544658661,0.08171025663614273,0.9451386332511902,0.9530366063117981,0.013082236051559448,0.9554474949836731,0.9577494859695435,0.0061755492351949215,0.9485051035881042,0.9503641724586487,0.0004788489604834467,0.0,0.0,0.0,0.0,0.0
598_0.8_1.09.png,33.17311096191406,33.121826171875,-0.0512847900390625,0.9969272613525391,0.9969274401664734,1.7881393432617188e-07,0.018196821212768555,0.03482627868652344,none,,False,0.48881328105926514,0.020142078399658203,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142078399658203,2.9594972133636475,2.478203535079956,0.9803921580314636,0.46320825815200806,0.4762870669364929,0.48627007007598877,0.16799616813659668,0.0,0.0,0.0,0.4508915841579437,0.47628694772720337,0.47334015369415283,0.1680576652288437,0.0,0.0,0.0,0.433898389339447,0.26457327604293823,0.23296627402305603,0.06826033443212509,0.9462262392044067,0.9524988532066345,0.013011334463953972,0.9552879929542542,0.957568883895874,0.007112395018339157,0.948307454586029,0.9503877758979797,0.000595158664509654,0.0,0.0,0.0,0.0,0.0
59_0.59_1.43.png,37.53984069824219,37.846534729003906,0.30669403076171875,0.9974740743637085,0.9975513219833374,7.724761962890625e-05,0.017927169799804688,0.034932613372802734,none,,False,0.6031389236450195,0.027919109910726547,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389236450195,0.027919109910726547,1.5900050401687622,1.6413072347640991,0.9921568632125854,0.439816415309906,0.4762870669364929,0.461713582277298,0.1593378782272339,0.0,0.0,0.0,0.41751280426979065,0.4762868285179138,0.4382995069026947,0.15640021860599518,0.0,0.0,0.0,0.3256377875804901,0.20613162219524384,0.25471964478492737,0.07921011745929718,0.9456671476364136,0.9530688524246216,0.009856068529188633,0.9552161693572998,0.9574037790298462,0.005864981561899185,0.9482824802398682,0.9498772025108337,0.0005837476346641779,0.0,0.0,0.0,0.0,0.0
603_0.67_1.99.png,33.90272903442383,33.72593307495117,-0.17679595947265625,0.9925268888473511,0.9921166300773621,-0.00041025876998901367,0.018291711807250977,0.03478527069091797,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.2323474884033203,2.055645704269409,0.988235354423523,0.46361130475997925,0.4762870669364929,0.4866931736469269,0.1586207151412964,0.0,0.0,0.0,0.45126762986183167,0.4762870669364929,0.47373488545417786,0.1586207151412964,0.0,0.0,0.0,0.2902381718158722,0.2228948473930359,0.25248032808303833,0.07725272327661514,0.9446913003921509,0.9525997042655945,0.012617470696568489,0.9553284049034119,0.957073450088501,0.00823898147791624,0.9477477669715881,0.9501705169677734,0.0006135518196970224,0.0,0.0,0.0,0.0,0.0
604_0.92_1.7.png,35.32049560546875,35.04536819458008,-0.2751274108886719,0.9927518367767334,0.9924417734146118,-0.00031006336212158203,0.017920255661010742,0.026417016983032227,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045618772506714,0.9934641122817993,0.4638638496398926,0.4762870669364929,0.48695826530456543,0.15866149961948395,0.0,0.0,0.0,0.4517767131328583,0.4762870669364929,0.47426939010620117,0.15866149961948395,0.0,0.0,0.0,0.3171202540397644,0.252422571182251,0.24832266569137573,0.06901923567056656,0.9444704651832581,0.9519582986831665,0.013670336455106735,0.9551734924316406,0.956680953502655,0.009294011630117893,0.9477526545524597,0.9505460858345032,0.0006200503557920456,0.0,0.0,0.0,0.0,0.0
605_0.58_0.77.png,38.54764175415039,38.977210998535156,0.4295692443847656,0.9983074069023132,0.9983271360397339,1.9729137420654297e-05,0.018202543258666992,0.02427387237548828,none,,False,0.5775390267372131,0.0135054225102067,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390267372131,0.0135054225102067,1.2419625520706177,1.9505349397659302,0.9790849685668945,0.4562740921974182,0.4762870669364929,0.47899067401885986,0.15794891119003296,0.0,0.0,0.0,0.4442813992500305,0.4762870669364929,0.4664009213447571,0.15794891119003296,0.0,0.0,0.0,0.30592355132102966,0.2960123121738434,0.23455950617790222,0.07928714156150818,0.9462630748748779,0.9525284767150879,0.02267518639564514,0.9557070732116699,0.957813560962677,0.009976466186344624,0.9481881856918335,0.9501819014549255,0.000696744245942682,0.0,0.0,0.0,0.0,0.0
609_0.58_1.34.png,36.4796142578125,36.14642333984375,-0.33319091796875,0.9975046515464783,0.9974527359008789,-5.1915645599365234e-05,0.018788814544677734,0.024384260177612305,none,,False,0.5635169148445129,0.019576307386159897,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576307386159897,2.8638086318969727,2.338897466659546,0.9790849685668945,0.46087610721588135,0.4762870669364929,0.4838217496871948,0.15767917037010193,0.0,0.0,0.0,0.4450467824935913,0.4762870669364929,0.46720436215400696,0.15767917037010193,0.0,0.0,0.0,0.3588535785675049,0.2567858099937439,0.24193450808525085,0.07563279569149017,0.9458051323890686,0.9531363248825073,0.011589037254452705,0.9550918340682983,0.9575603604316711,0.006575272884219885,0.9484272003173828,0.9503835439682007,0.0006294168997555971,0.0,0.0,0.0,0.0,0.0
613_0.54_0.81.png,39.94280242919922,40.27685546875,0.33405303955078125,0.9988598227500916,0.9988573789596558,-2.4437904357910156e-06,0.018053770065307617,0.02614426612854004,none,,False,0.47577688097953796,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577688097953796,0.025407366454601288,2.652592658996582,1.53183114528656,0.9647058844566345,0.46028074622154236,0.4762870669364929,0.4831967353820801,0.16615603864192963,0.0,0.0,0.0,0.4478335380554199,0.47628697752952576,0.4701298773288727,0.16380245983600616,0.0,0.0,0.0,0.42728087306022644,0.18685132265090942,0.23195169866085052,0.06591089069843292,0.946101188659668,0.9530830383300781,0.011673704721033573,0.955335795879364,0.9577236771583557,0.005962593946605921,0.9486915469169617,0.9500704407691956,0.000484557036543265,0.0,0.0,0.0,0.0,0.0
615_0.76_1.49.png,36.87847137451172,37.02903366088867,0.15056228637695312,0.9971691966056824,0.9970996379852295,-6.955862045288086e-05,0.021356582641601562,0.02435469627380371,none,,False,0.6057642102241516,0.018513433635234833,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513433635234833,2.5892441272735596,1.4889509677886963,0.9738562107086182,0.4604371190071106,0.4762870669364929,0.4833608865737915,0.16763517260551453,0.0,0.0,0.0,0.44810783863067627,0.47628694772720337,0.4704178273677826,0.16550227999687195,0.0,0.0,0.0,0.32868286967277527,0.1782764196395874,0.24972335994243622,0.06853708624839783,0.9464792013168335,0.9528862237930298,0.009466586634516716,0.9551375508308411,0.9573879241943359,0.007475143298506737,0.9481943249702454,0.9500880837440491,0.0004956804332323372,0.0,0.0,0.0,0.0,0.0
627_0.51_0.54.png,40.877967834472656,41.54053497314453,0.662567138671875,0.9985893964767456,0.9986540675163269,6.467103958129883e-05,0.021440982818603516,0.02450704574584961,none,,False,0.4466308653354645,0.015208887867629528,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208887867629528,1.565920114517212,1.6284617185592651,0.9830065965652466,0.46223053336143494,0.4762870669364929,0.48524361848831177,0.15765415132045746,0.0,0.0,0.0,0.447525292634964,0.4762870669364929,0.4698062837123871,0.15765415132045746,0.0,0.0,0.0,0.44656282663345337,0.23235420882701874,0.21692770719528198,0.06744013726711273,0.9459219574928284,0.9522977471351624,0.016631897538900375,0.9555184841156006,0.9576319456100464,0.006191872991621494,0.9486045241355896,0.9501262903213501,0.0006472449749708176,0.0,0.0,0.0,0.0,0.0
640_0.98_1.87.png,29.42822265625,29.649660110473633,0.2214374542236328,0.9907131195068359,0.9908159971237183,0.00010287761688232422,0.02142500877380371,0.025251388549804688,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674623489379883,1.0,0.4670582115650177,0.4762870669364929,0.49031171202659607,0.15803340077400208,0.0,0.0,0.0,0.45721545815467834,0.4762866497039795,0.47997885942459106,0.15803340077400208,0.0,0.0,0.0,0.1614542454481125,0.24571593105793,0.2836967706680298,0.07178592681884766,0.947077751159668,0.9523447751998901,0.02343759685754776,0.955312967300415,0.9567449688911438,0.010189918801188469,0.9474371671676636,0.9501953721046448,0.0007545399712398648,0.0,0.0,0.0,0.0,0.0
651_0.83_1.45.png,37.61772918701172,37.06462860107422,-0.5531005859375,0.9975312948226929,0.9975759983062744,4.470348358154297e-05,0.023381948471069336,0.024651288986206055,none,,False,0.7060778737068176,0.016484089195728302,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.016484089195728302,1.4971957206726074,1.5412472486495972,0.988235354423523,0.45191025733947754,0.4762870669364929,0.4744095802307129,0.15913116931915283,0.0,0.0,0.0,0.43401893973350525,0.4762870669364929,0.45562744140625,0.15913116931915283,0.0,0.0,0.0,0.2246217429637909,0.19047096371650696,0.27049142122268677,0.05780846253037453,0.9463595151901245,0.9526301026344299,0.011502599343657494,0.9551581144332886,0.9569536447525024,0.00571106793358922,0.9481390714645386,0.9501749277114868,0.0005813458701595664,0.0,0.0,0.0,0.0,0.0
674_0.93_0.72.png,38.286956787109375,38.34966278076172,0.06270599365234375,0.9983893632888794,0.9984273910522461,3.802776336669922e-05,0.02323436737060547,0.026643753051757812,none,,False,0.6425018310546875,0.02062312699854374,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312699854374,1.2150557041168213,1.2970298528671265,0.9934639930725098,0.4619888365268707,0.4762870669364929,0.48498988151550293,0.1603473424911499,0.0,0.0,0.0,0.44784989953041077,0.47628694772720337,0.4701469838619232,0.1586674600839615,0.0,0.0,0.0,0.3981059789657593,0.2797304391860962,0.21987192332744598,0.08594872057437897,0.9450235962867737,0.9524818062782288,0.019258486106991768,0.955495297908783,0.9571860432624817,0.007050714455544949,0.948396623134613,0.9499205946922302,0.000574281089939177,0.0,0.0,0.0,0.0,0.0
67_0.67_1.69.png,37.91984939575195,37.891075134277344,-0.028774261474609375,0.9968985319137573,0.9968168139457703,-8.171796798706055e-05,0.017002105712890625,0.02448892593383789,none,,False,0.608403742313385,0.014880887232720852,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880887232720852,1.9436018466949463,1.796268105506897,0.9973856806755066,0.4624043405056,0.4762870669364929,0.48542606830596924,0.1586582511663437,0.0,0.0,0.0,0.44794750213623047,0.47628697752952576,0.4702494740486145,0.1586582511663437,0.0,0.0,0.0,0.31946077942848206,0.2313862144947052,0.23124918341636658,0.09137345850467682,0.9456191062927246,0.9530953764915466,0.011389880441129208,0.9554131031036377,0.95756596326828,0.0062080854550004005,0.948124885559082,0.9502856731414795,0.0006088370573706925,0.0,0.0,0.0,0.0,0.0
682_0.64_0.76.png,36.15065002441406,36.17186737060547,0.02121734619140625,0.9977680444717407,0.9977830648422241,1.5020370483398438e-05,0.01719808578491211,0.02439117431640625,none,,False,0.5633765459060669,0.021378768607974052,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.021378768607974052,0.8656657934188843,1.0813497304916382,0.9777778387069702,0.45827406644821167,0.4762870669364929,0.48109015822410583,0.15967968106269836,0.0,0.0,0.0,0.44323810935020447,0.47628694772720337,0.4653056859970093,0.15967968106269836,0.0,0.0,0.0,0.36464723944664,0.2490847110748291,0.22447696328163147,0.07644729316234589,0.945559024810791,0.9524936676025391,0.017487937584519386,0.9556431770324707,0.9576387405395508,0.006524045020341873,0.9483644366264343,0.9503242373466492,0.0006254983600229025,0.0,0.0,0.0,0.0,0.0
688_0.72_0.52.png,43.421958923339844,43.0943717956543,-0.3275871276855469,0.9993513822555542,0.9993343353271484,-1.704692840576172e-05,0.017426729202270508,0.024872303009033203,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.4628809690475464,0.4762870669364929,0.48592644929885864,0.15849073231220245,0.0,0.0,0.0,0.44926542043685913,0.47628694772720337,0.47163301706314087,0.15849073231220245,0.0,0.0,0.0,0.4275236427783966,0.22711150348186493,0.22503319382667542,0.06627431511878967,0.9448738098144531,0.9531244039535522,0.019752901047468185,0.9556456208229065,0.9577963352203369,0.00834632571786642,0.9485690593719482,0.9504424333572388,0.0005896697985008359,0.0,0.0,0.0,0.0,0.0
68_0.75_1.58.png,37.26060485839844,37.2702751159668,0.009670257568359375,0.9964572191238403,0.9963709712028503,-8.624792098999023e-05,0.017202138900756836,0.02443718910217285,none,,False,0.6152199506759644,0.014404097571969032,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152199506759644,0.014404097571969032,1.9359174966812134,1.799874186515808,1.0,0.46239593625068665,0.4762870669364929,0.48541730642318726,0.15867206454277039,0.0,0.0,0.0,0.4479256868362427,0.47628676891326904,0.47022658586502075,0.15867206454277039,0.0,0.0,0.0,0.32122382521629333,0.2328038215637207,0.231269970536232,0.09157966077327728,0.9455699920654297,0.9532693028450012,0.011881140992045403,0.9554098844528198,0.9574828743934631,0.005990378558635712,0.948094367980957,0.9502580165863037,0.0006052553653717041,0.0,0.0,0.0,0.0,0.0
695_0.53_0.7.png,39.15385818481445,39.85630798339844,0.7024497985839844,0.9978247880935669,0.9976810812950134,-0.0001437067985534668,0.021477460861206055,0.026531696319580078,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.4643308222293854,0.4762870669364929,0.48744848370552063,0.15971726179122925,0.0,0.0,0.0,0.4524119198322296,0.4762870669364929,0.4749360978603363,0.15971726179122925,0.0,0.0,0.0,0.36299464106559753,0.3173168897628784,0.22328409552574158,0.0743611678481102,0.9467526078224182,0.9527606964111328,0.013680200092494488,0.9554295539855957,0.9576629996299744,0.0073913102969527245,0.9484775066375732,0.9502267837524414,0.0006506271311081946,0.0,0.0,0.0,0.0,0.0
697_0.89_1.98.png,32.478126525878906,32.44743347167969,-0.03069305419921875,0.9947025179862976,0.9946058988571167,-9.66191291809082e-05,0.017069578170776367,0.02465200424194336,none,,False,0.7711878418922424,0.015118833631277084,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118833631277084,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.46484845876693726,0.4762870669364929,0.48799192905426025,0.15817703306674957,0.0,0.0,0.0,0.4530014395713806,0.47628647089004517,0.47555506229400635,0.15817703306674957,0.0,0.0,0.0,0.2023017555475235,0.23843297362327576,0.27739858627319336,0.08825155347585678,0.9448580145835876,0.9527115225791931,0.015187624841928482,0.955211341381073,0.9571989178657532,0.008980394341051579,0.947187066078186,0.9499926567077637,0.0007608335581608117,0.0,0.0,0.0,0.0,0.0
698_0.55_1.7.png,36.04335021972656,36.41436767578125,0.3710174560546875,0.9972013831138611,0.9972213506698608,1.996755599975586e-05,0.019066810607910156,0.024396181106567383,none,,False,0.5954309701919556,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309701919556,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.46500325202941895,0.47628694772720337,0.48815441131591797,0.15831205248832703,0.0,0.0,0.0,0.4533165991306305,0.4762868285179138,0.47588592767715454,0.15831205248832703,0.0,0.0,0.0,0.21709898114204407,0.2340800017118454,0.30312588810920715,0.09465708583593369,0.9467827677726746,0.9532633423805237,0.014040839858353138,0.9552162885665894,0.9571224451065063,0.008340590633451939,0.947892427444458,0.9500946402549744,0.0006797719397582114,0.0,0.0,0.0,0.0,0.0
69_0.76_0.64.png,41.638328552246094,40.719600677490234,-0.9187278747558594,0.9987098574638367,0.998550295829773,-0.0001595616340637207,0.017372846603393555,0.024616479873657227,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.456374168395996,0.9555556178092957,0.46033716201782227,0.4762870669364929,0.4832560122013092,0.15764203667640686,0.0,0.0,0.0,0.44573506712913513,0.4762870669364929,0.467926949262619,0.15764203667640686,0.0,0.0,0.0,0.3639683425426483,0.2115156203508377,0.22158975899219513,0.06419204920530319,0.9453968405723572,0.9523152709007263,0.015373309142887592,0.9555156826972961,0.9576224684715271,0.007060759235173464,0.9479184150695801,0.9507285356521606,0.0006998028256930411,0.0,0.0,0.0,0.0,0.0
6_0.57_0.6.png,40.636619567871094,40.706703186035156,0.0700836181640625,0.9978179335594177,0.9979493021965027,0.00013136863708496094,0.019289016723632812,0.024802684783935547,none,,False,0.4345334470272064,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.4345334470272064,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.46091485023498535,0.4762870669364929,0.48386242985725403,0.1609954982995987,0.0,0.0,0.0,0.446696937084198,0.4762870669364929,0.46893662214279175,0.16065716743469238,0.0,0.0,0.0,0.4365483224391937,0.25106990337371826,0.20608177781105042,0.06830476224422455,0.9452927112579346,0.9520770311355591,0.01348431408405304,0.9554864168167114,0.9578529596328735,0.005680693779140711,0.948549747467041,0.9501989483833313,0.0005493906210176647,0.0,0.0,0.0,0.0,0.0
