name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2992_0.95_0.97.png,39.22126007080078,39.26921081542969,0.04795074462890625,0.9956940412521362,0.9957932233810425,9.918212890625e-05,0.028200387954711914,0.05350661277770996,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,916_0.57_1.61.png,False,0.4473922848701477,0.012756606563925743,1.6069585084915161,2.428532123565674,1.0,0.006596572697162628,0.016941359266638756,0.8336653709411621,0.22190545499324799,0.08808230608701706,0.07496646791696548,0.0006702772807329893,0.008813234977424145,0.014881431125104427,0.8596659302711487,0.21932224929332733,0.07598903030157089,0.05583992227911949,0.0005765807582065463,0.5807938575744629,0.28180041909217834,0.18157757818698883,0.07052232325077057,0.0,0.00248737633228302,0.006863945629447699,0.014630326069891453,0.010931722819805145,0.18141049146652222,0.00248737633228302,0.006863945629447699,2.6648967832443304e-05,0.05345923826098442
2997_0.78_0.54.png,43.57897186279297,43.70457458496094,0.12560272216796875,0.9979234933853149,0.9979534149169922,2.9921531677246094e-05,0.028151988983154297,0.052814483642578125,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,919_0.53_1.67.png,False,0.5480341911315918,0.014638075605034828,1.363050103187561,1.6540663242340088,0.9973856806755066,0.0072074709460139275,0.01748211868107319,0.8288217186927795,0.2316192090511322,0.09179697185754776,0.07716286927461624,0.0007811601972207427,0.008842223323881626,0.015587015077471733,0.8310258984565735,0.2274540811777115,0.0768965482711792,0.05641819164156914,0.0005863857222720981,0.5274162888526917,0.20263615250587463,0.21916067600250244,0.0553264245390892,0.0,0.0023223606403917074,0.007847793400287628,0.013404200784862041,0.014199617318809032,0.218992218375206,0.0023223606403917074,0.007847793400287628,3.3315060136374086e-05,0.056540995836257935
29_0.91_1.09.png,35.873046875,35.77851104736328,-0.09453582763671875,0.9956604242324829,0.9955449104309082,-0.00011551380157470703,0.02673792839050293,0.04901456832885742,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,926_0.63_1.94.png,False,0.6617647409439087,0.015959305688738823,1.4815819263458252,1.5913981199264526,0.9986928701400757,0.007109953090548515,0.01696956530213356,0.8072175979614258,0.22604845464229584,0.09180179238319397,0.07713993638753891,0.0007380326860584319,0.008523368276655674,0.01478587556630373,0.8059931993484497,0.2257486879825592,0.0762593224644661,0.055999577045440674,0.0005601916345767677,0.3173721730709076,0.2511996626853943,0.21848392486572266,0.06473350524902344,0.0,0.0019680331461131573,0.010856843553483486,0.013915334828197956,0.016109522432088852,0.2183515578508377,0.0019680331461131573,0.010856843553483486,3.198245394742116e-05,0.056973036378622055
302_0.67_0.9.png,32.61870574951172,32.70814514160156,0.08943939208984375,0.9964985251426697,0.9965428709983826,4.4345855712890625e-05,0.025052785873413086,0.04854130744934082,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,935_0.97_1.77.png,False,0.5468186140060425,0.02007175236940384,1.7843950986862183,2.243621587753296,0.9908496737480164,0.006987899076193571,0.01711665652692318,0.831201434135437,0.22412410378456116,0.09039013087749481,0.07632548362016678,0.0007478630286641419,0.008828149177134037,0.014731674455106258,0.842767059803009,0.2228313833475113,0.07643576711416245,0.05611709877848625,0.0005748753901571035,0.3082318902015686,0.2813403606414795,0.2394466996192932,0.07920058071613312,0.0,0.0024778535589575768,0.016852179542183876,0.012706197798252106,0.013975200243294239,0.2393111288547516,0.0024778535589575768,0.016852179542183876,3.777027450269088e-05,0.05951659008860588
303_0.68_0.54.png,37.05027770996094,37.21175765991211,0.16147994995117188,0.9984849691390991,0.9985213279724121,3.635883331298828e-05,0.02607870101928711,0.04917645454406738,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,93_0.97_1.07.png,False,0.5237540602684021,0.022104403004050255,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.007475281599909067,0.01733235828578472,0.8283615708351135,0.22634609043598175,0.09374074637889862,0.07832250744104385,0.0008406784036196768,0.008860469795763493,0.015006807632744312,0.8196460008621216,0.22290121018886566,0.07732322067022324,0.056690216064453125,0.0005857478245161474,0.356501966714859,0.2826596200466156,0.21728575229644775,0.07305855304002762,0.0,0.0026580856647342443,0.01615244895219803,0.01307127345353365,0.01630541868507862,0.2171308994293213,0.0026580856647342443,0.01615244895219803,4.514837928581983e-05,0.058891553431749344
306_0.96_1.61.png,34.96426010131836,34.97869110107422,0.014430999755859375,0.9936729669570923,0.9936623573303223,-1.0609626770019531e-05,0.024660825729370117,0.04853081703186035,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,945_0.99_1.73.png,False,0.6320566534996033,0.018076883628964424,2.249575614929199,1.4640530347824097,0.9947712421417236,0.010168245062232018,0.01718616671860218,0.8581207394599915,0.22324098646640778,0.10375867038965225,0.08377715200185776,0.0011306905653327703,0.01070357859134674,0.015398056246340275,0.8404887914657593,0.22144101560115814,0.08186998218297958,0.059526748955249786,0.0007419859757646918,0.355804979801178,0.3177511692047119,0.21883487701416016,0.0946681872010231,0.0,0.0018360535614192486,0.008536397479474545,0.01648150570690632,0.021361783146858215,0.21870487928390503,0.0018360535614192486,0.008536397479474545,4.2282495996914804e-05,0.0587758794426918
308_0.73_0.91.png,40.07057571411133,39.98824691772461,-0.08232879638671875,0.9980120658874512,0.9980062246322632,-5.841255187988281e-06,0.025007009506225586,0.04862403869628906,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,94_0.62_1.46.png,False,0.4907013773918152,0.021052014082670212,1.5591989755630493,1.5256918668746948,0.9790849685668945,0.0074944328516721725,0.017363788560032845,0.8286892175674438,0.2262830138206482,0.0938769206404686,0.0784083753824234,0.0007928142440505326,0.008881607092916965,0.014935877174139023,0.8199506998062134,0.22317244112491608,0.07739292085170746,0.056735411286354065,0.0005832563037984073,0.39138883352279663,0.31881096959114075,0.2091417908668518,0.08241602778434753,0.0,0.002615460893139243,0.015093821100890636,0.013491942547261715,0.01580554060637951,0.20901168882846832,0.002615460893139243,0.015093821100890636,4.1918785427697e-05,0.05949367955327034
312_0.97_0.58.png,44.57159423828125,44.62333679199219,0.0517425537109375,0.9955343008041382,0.9956101775169373,7.587671279907227e-05,0.026032686233520508,0.047934770584106445,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,950_0.79_1.26.png,False,0.43141692876815796,0.015763457864522934,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.0073719690553843975,0.01707703061401844,0.8156862258911133,0.22989043593406677,0.09325458109378815,0.07800603657960892,0.0007457102183252573,0.008609747514128685,0.01493016816675663,0.8036153316497803,0.22592325508594513,0.07665754854679108,0.05625410005450249,0.0005695176078006625,0.5446213483810425,0.2652854025363922,0.1743028610944748,0.05932893231511116,0.0,0.0026613271329551935,0.021676737815141678,0.013816538266837597,0.015147862024605274,0.17414715886116028,0.0026613271329551935,0.021676737815141678,3.760199251701124e-05,0.05184079706668854
317_0.72_1.67.png,32.84791564941406,32.87583541870117,0.027919769287109375,0.996361494064331,0.9963576197624207,-3.874301910400391e-06,0.024564504623413086,0.04802656173706055,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,957_0.81_1.94.png,False,0.6265548467636108,0.010524038225412369,1.7781784534454346,1.574751377105713,0.9934641122817993,0.006176029331982136,0.016598936170339584,0.8268826603889465,0.286527544260025,0.08781420439481735,0.07503583282232285,0.0005966363241896033,0.008528654463589191,0.014284458011388779,0.8461045622825623,0.2670423090457916,0.07557197660207748,0.05558612570166588,0.0005404137191362679,0.24714422225952148,0.2338527888059616,0.2842440605163574,0.07733990252017975,0.0,0.002272679703310132,0.013526932336390018,0.011911177076399326,0.013584979809820652,0.2841322124004364,0.002272679703310132,0.013526932336390018,3.060467497562058e-05,0.05975734815001488
31_0.54_1.13.png,35.92552185058594,35.72544479370117,-0.20007705688476562,0.9960752725601196,0.995970606803894,-0.00010466575622558594,0.025414228439331055,0.048854827880859375,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,95_0.85_1.33.png,False,0.5224841237068176,0.016771893948316574,1.561408281326294,1.5240075588226318,0.9490196108818054,0.007484856527298689,0.017331983894109726,0.8285077214241028,0.22631144523620605,0.09378709644079208,0.0783495232462883,0.0007836991571821272,0.008868993259966373,0.015028425492346287,0.8198099732398987,0.22282853722572327,0.07734842598438263,0.05670634284615517,0.0005856432253494859,0.31021180748939514,0.25551801919937134,0.262557715177536,0.07683279365301132,0.0,0.0027338070794939995,0.013851840049028397,0.013432764448225498,0.017507607117295265,0.2624397575855255,0.0027338070794939995,0.013851840049028397,4.7383931814692914e-05,0.05861126631498337
320_0.75_0.76.png,33.17612075805664,33.20680236816406,0.030681610107421875,0.9982671141624451,0.9982675909996033,4.76837158203125e-07,0.024519681930541992,0.049944400787353516,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,965_0.67_1.91.png,False,0.602247416973114,0.01364329643547535,2.4636385440826416,2.3755128383636475,0.9934641122817993,0.007364635821431875,0.01712963357567787,0.8306245803833008,0.224882572889328,0.09245696663856506,0.07754778116941452,0.0008258886518888175,0.008903132751584053,0.014897206798195839,0.831436276435852,0.2240247130393982,0.07700391113758087,0.05648099631071091,0.0005856830393895507,0.3282061219215393,0.22685424983501434,0.24540859460830688,0.06662623584270477,0.0,0.002372591756284237,0.011863179504871368,0.013060349971055984,0.016648704186081886,0.24526157975196838,0.002372591756284237,0.011863179504871368,4.083542080479674e-05,0.0597369410097599
340_0.94_1.5.png,37.34860610961914,37.389137268066406,0.040531158447265625,0.9912879467010498,0.9909631609916687,-0.0003247857093811035,0.024395227432250977,0.04783821105957031,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,973_0.67_0.98.png,False,0.6201483011245728,0.013194862753152847,1.9304355382919312,2.03381085395813,1.0,0.00707081938162446,0.017040736973285675,0.8260804414749146,0.22928503155708313,0.09106279909610748,0.07673212885856628,0.0006937795551493764,0.008824705146253109,0.014872136525809765,0.834839940071106,0.2266073077917099,0.07655734568834305,0.05619283393025398,0.0005789122078567743,0.2955773174762726,0.21739013493061066,0.22768113017082214,0.060785114765167236,0.0,0.0017959560500457883,0.019651394337415695,0.015118773095309734,0.013737412169575691,0.22755715250968933,0.0017959560500457883,0.019651394337415695,2.5206014470313676e-05,0.05711488053202629
341_0.51_1.8.png,32.54691696166992,32.29265594482422,-0.2542610168457031,0.9961252212524414,0.9960943460464478,-3.0875205993652344e-05,0.025020837783813477,0.04839158058166504,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,974_0.77_1.14.png,False,0.5324112176895142,0.014840685762465,1.9090276956558228,2.0254874229431152,0.9921568632125854,0.0070558045990765095,0.01702542044222355,0.8265994787216187,0.22929346561431885,0.09096857905387878,0.07667795568704605,0.0007316603441722691,0.008825437165796757,0.014849994331598282,0.8358222842216492,0.22668975591659546,0.07654012739658356,0.056182194501161575,0.0005677844164893031,0.22864334285259247,0.24458682537078857,0.3096342086791992,0.08081306517124176,0.0,0.0024620420299470425,0.01936163753271103,0.013246681541204453,0.015866167843341827,0.30952849984169006,0.0024620420299470425,0.01936163753271103,3.980761539423838e-05,0.05949957296252251
344_0.57_1.11.png,36.30207824707031,36.152854919433594,-0.14922332763671875,0.9980913996696472,0.998067319393158,-2.4080276489257812e-05,0.024561405181884766,0.049057722091674805,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,976_0.64_1.2.png,False,0.5493679642677307,0.01983105204999447,1.9205796718597412,2.0281763076782227,0.9934641122817993,0.007070509251207113,0.01703718677163124,0.8267737627029419,0.22927817702293396,0.09105329215526581,0.07672916352748871,0.0007504131644964218,0.008835038170218468,0.014861772768199444,0.8358164429664612,0.22665494680404663,0.07657536119222641,0.056204915046691895,0.0005751799908466637,0.28709501028060913,0.2441961169242859,0.2677537500858307,0.07514561712741852,0.0,0.0024527001660317183,0.0206040870398283,0.013343128375709057,0.015470736660063267,0.2676128149032593,0.0024527001660317183,0.0206040870398283,3.811518399743363e-05,0.05929039418697357
345_0.95_1.78.png,35.57904815673828,35.39434051513672,-0.1847076416015625,0.9941622018814087,0.9940575361251831,-0.00010466575622558594,0.02562856674194336,0.04892683029174805,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,97_0.52_0.61.png,False,0.7427866458892822,0.00900664646178484,1.7154386043548584,2.2567355632781982,1.0,0.00624811602756381,0.01701750047504902,0.8199871778488159,0.22978095710277557,0.08743570744991302,0.07465638220310211,0.0006014943937771022,0.00830307137221098,0.014958284795284271,0.8338603377342224,0.22558414936065674,0.07497677206993103,0.05519024655222893,0.0005267122178338468,0.25388196110725403,0.2544415593147278,0.24551816284656525,0.0750596672296524,0.0,0.0015155056025832891,0.01037148293107748,0.014060365967452526,0.012710477225482464,0.2454058825969696,0.0015155056025832891,0.01037148293107748,2.1340054445317946e-05,0.05857226997613907
351_0.6_1.91.png,33.07480239868164,33.0369873046875,-0.037815093994140625,0.9916092157363892,0.9914611577987671,-0.0001480579376220703,0.024523258209228516,0.04864788055419922,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,981_0.61_1.86.png,False,0.7216303944587708,0.009508035145699978,1.177216649055481,1.8174726963043213,0.9843137264251709,0.006508457008749247,0.016149096190929413,0.8206804990768433,0.22228209674358368,0.08891092240810394,0.07554095983505249,0.0006329801981337368,0.008367754518985748,0.014487880282104015,0.8254053592681885,0.22136043012142181,0.07533752173185349,0.05542031303048134,0.0005343187949620187,0.27782976627349854,0.25333595275878906,0.23543612658977509,0.0820169448852539,0.0,0.0017181423027068377,0.015094855800271034,0.014229025691747665,0.013355212286114693,0.23529455065727234,0.0017181423027068377,0.015094855800271034,2.2584705220651813e-05,0.05700201913714409
356_0.65_0.6.png,38.159423828125,38.197078704833984,0.037654876708984375,0.9978522062301636,0.9978811144828796,2.8908252716064453e-05,0.024864673614501953,0.0489194393157959,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,982_0.97_0.98.png,False,0.46054980158805847,0.02184603363275528,1.1567970514297485,1.7656104564666748,0.9908496737480164,0.0066203223541378975,0.016698304563760757,0.8206198811531067,0.22197219729423523,0.08948623389005661,0.07587253302335739,0.0006959258462302387,0.008404349908232689,0.014662235043942928,0.8228566646575928,0.22075770795345306,0.07551565766334534,0.05553339421749115,0.0005478985258378088,0.38084596395492554,0.23803041875362396,0.2202765792608261,0.053307563066482544,0.0,0.002917051315307617,0.015833640471100807,0.012722126208245754,0.013065646402537823,0.22011932730674744,0.002917051315307617,0.015833640471100807,3.818850382231176e-05,0.05877228081226349
379_0.78_0.78.png,36.27656555175781,36.49283981323242,0.21627426147460938,0.9978742599487305,0.9978815913200378,7.331371307373047e-06,0.02445840835571289,0.04867243766784668,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,985_0.85_0.52.png,False,0.6060139536857605,0.01424701139330864,1.4958000183105469,1.5052791833877563,0.9934639930725098,0.007280516903847456,0.017235003411769867,0.8096045255661011,0.22247149050235748,0.09321606904268265,0.07797913253307343,0.0008045792928896844,0.008602574467658997,0.015416429378092289,0.8037338852882385,0.2181989997625351,0.07694423943758011,0.056443605571985245,0.0005681326147168875,0.3753076493740082,0.27600303292274475,0.2161802500486374,0.07110284268856049,0.0,0.0021850806660950184,0.016314299777150154,0.012873443774878979,0.016889549791812897,0.21601201593875885,0.0021850806660950184,0.016314299777150154,3.780904444283806e-05,0.05854015052318573
380_0.72_1.62.png,33.60006332397461,33.74446105957031,0.14439773559570312,0.9942479133605957,0.9942584037780762,1.049041748046875e-05,0.024880409240722656,0.046166181564331055,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,989_0.59_1.18.png,False,0.648671567440033,0.011479003354907036,1.4624918699264526,1.3058319091796875,0.9843137264251709,0.008807914331555367,0.01738327369093895,0.8442886471748352,0.22429418563842773,0.09840070456266403,0.08080920577049255,0.0009983462514355779,0.009779687970876694,0.015164568088948727,0.8328365683555603,0.22266235947608948,0.07947713881731033,0.058027178049087524,0.0006589918048121035,0.2958260178565979,0.2727484703063965,0.2433149367570877,0.0847339779138565,0.0,0.0019551983568817377,0.010429777204990387,0.015240645967423916,0.02017808146774769,0.24317406117916107,0.0019551983568817377,0.010429777204990387,4.1240207792725414e-05,0.05874244123697281
387_0.94_1.5.png,35.1014404296875,35.10173797607422,0.00029754638671875,0.9950591921806335,0.9948735237121582,-0.0001856684684753418,0.02484416961669922,0.046784162521362305,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,993_0.96_1.77.png,False,0.7478429675102234,0.013722480274736881,1.4711204767227173,2.0593361854553223,0.9895424842834473,0.0072859483771026134,0.017092956230044365,0.8387964367866516,0.22375263273715973,0.09083311259746552,0.07648056000471115,0.0007413947605527937,0.009152245707809925,0.015021009370684624,0.8571957945823669,0.22239750623703003,0.07691523432731628,0.056409403681755066,0.0005993602680973709,0.21002215147018433,0.2170448899269104,0.26406922936439514,0.07836776971817017,0.0,0.0015313202748075128,0.00996575690805912,0.014654356986284256,0.014623962342739105,0.263945996761322,0.0015313202748075128,0.00996575690805912,2.59633034147555e-05,0.058986470103263855
392_0.54_0.67.png,41.11046600341797,41.18402862548828,0.0735626220703125,0.9987248182296753,0.9987291693687439,4.351139068603516e-06,0.024969100952148438,0.046851396560668945,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,998_0.74_1.7.png,False,0.42018014192581177,0.018126878887414932,2.5116100311279297,3.1564793586730957,0.9960784316062927,0.007304846309125423,0.01721894182264805,0.8385215997695923,0.222195565700531,0.09100565314292908,0.07657395303249359,0.0008038835367187858,0.009152804501354694,0.015002483502030373,0.8558359742164612,0.2200838178396225,0.07691889256238937,0.05641098693013191,0.0006025152397342026,0.3706011474132538,0.26741456985473633,0.23480378091335297,0.061856452375650406,0.0,0.002932205330580473,0.019034113734960556,0.013995887711644173,0.014186526648700237,0.23466302454471588,0.002932205330580473,0.019034113734960556,4.239811096340418e-05,0.05943102762103081
396_0.62_1.94.png,38.41696548461914,38.394813537597656,-0.022151947021484375,0.996648907661438,0.996636152267456,-1.2755393981933594e-05,0.02448725700378418,0.04688072204589844,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,False,0.5465294718742371,0.010359104722738266,1.0194146633148193,1.1227113008499146,0.9843137264251709,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007118645589798689,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.000559428590349853,0.23368634283542633,0.2449178695678711,0.30294114351272583,0.07809313386678696,0.0,0.0023590310011059046,0.014689631760120392,0.012930328957736492,0.01617003232240677,0.30284252762794495,0.0023590310011059046,0.014689631760120392,3.856905095744878e-05,0.05874984338879585
403_0.77_1.7.png,32.28043746948242,32.31550598144531,0.035068511962890625,0.9932976961135864,0.9933230876922607,2.5391578674316406e-05,0.025515317916870117,0.047177791595458984,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,False,0.649615466594696,0.01524398848414421,0.9899476170539856,1.0956380367279053,0.9960784912109375,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007243608706630766,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005571678630076349,0.26444053649902344,0.324074387550354,0.27659687399864197,0.09489625692367554,0.0,0.002162942895665765,0.012652968056499958,0.012791401706635952,0.016208792105317116,0.2764780521392822,0.002162942895665765,0.012652968056499958,3.48298235621769e-05,0.05927390977740288
409_0.87_1.96.png,28.507253646850586,28.498638153076172,-0.008615493774414062,0.991182267665863,0.9911457896232605,-3.647804260253906e-05,0.0247037410736084,0.04730033874511719,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0006735218921676278,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005417884094640613,0.2848660349845886,0.25712305307388306,0.2450512796640396,0.0770413726568222,0.0,0.0018206859240308404,0.011831155978143215,0.013523849658668041,0.015630416572093964,0.24491943418979645,0.0018206859240308404,0.011831155978143215,3.0167850127327256e-05,0.05981530621647835
