name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_time_sec
2467_0.62_0.72.png,49.164756774902344,49.106632232666016,-0.058124542236328125,0.9968764781951904,0.996879518032074,3.039836883544922e-06,0.035271406173706055,0.04535841941833496
2478_0.61_1.85.png,41.337127685546875,41.34783935546875,0.010711669921875,0.9953939318656921,0.9953877925872803,-6.139278411865234e-06,0.036153316497802734,0.0459597110748291
2482_0.99_0.67.png,41.07212829589844,41.0051155090332,-0.06701278686523438,0.9979913234710693,0.9979742765426636,-1.704692840576172e-05,0.034494876861572266,0.04546332359313965
2483_0.82_1.17.png,39.37691879272461,39.384849548339844,0.007930755615234375,0.9971067309379578,0.9971013069152832,-5.424022674560547e-06,0.03692197799682617,0.04545259475708008
2491_0.94_1.9.png,34.14045715332031,34.15477752685547,0.01432037353515625,0.9849157333374023,0.9849733114242554,5.7578086853027344e-05,0.03418684005737305,0.04769587516784668
2494_0.83_1.83.png,36.78416442871094,36.79440689086914,0.010242462158203125,0.9926481246948242,0.9926388263702393,-9.298324584960938e-06,0.043898582458496094,0.04551053047180176
2495_0.61_0.72.png,43.67510223388672,43.69770050048828,0.0225982666015625,0.9981924891471863,0.998204231262207,1.1742115020751953e-05,0.04324507713317871,0.0461733341217041
2504_0.91_1.76.png,37.81108856201172,37.80461502075195,-0.006473541259765625,0.9956611394882202,0.9956654906272888,4.351139068603516e-06,0.04275369644165039,0.04601168632507324
2518_0.67_1.1.png,43.52768325805664,43.509193420410156,-0.018489837646484375,0.9981281757354736,0.9981276392936707,-5.364418029785156e-07,0.043020009994506836,0.04823660850524902
251_0.5_1.61.png,40.424041748046875,40.396202087402344,-0.02783966064453125,0.9963107109069824,0.996301531791687,-9.179115295410156e-06,0.04396986961364746,0.04226875305175781
2526_0.87_1.88.png,30.38327980041504,30.272865295410156,-0.11041450500488281,0.9943608045578003,0.9942790269851685,-8.177757263183594e-05,0.04386305809020996,0.04572296142578125
2542_0.7_1.52.png,45.68150329589844,45.669979095458984,-0.011524200439453125,0.9886724948883057,0.9887716174125671,9.912252426147461e-05,0.0419313907623291,0.046057701110839844
2549_0.61_1.7.png,41.89788818359375,41.659912109375,-0.23797607421875,0.9969261884689331,0.9969276189804077,1.430511474609375e-06,0.04577136039733887,0.0472719669342041
2552_0.55_0.61.png,47.370418548583984,47.13863754272461,-0.231781005859375,0.9986742734909058,0.9986774325370789,3.159046173095703e-06,0.042986392974853516,0.04899168014526367
2556_0.89_1.72.png,42.53802490234375,42.5162467956543,-0.021778106689453125,0.9942576289176941,0.994243860244751,-1.3768672943115234e-05,0.04215121269226074,0.06706786155700684
2557_0.84_0.68.png,43.41901397705078,43.496665954589844,0.0776519775390625,0.9958715438842773,0.9958705306053162,-1.0132789611816406e-06,0.04305124282836914,0.06617569923400879
2560_0.8_1.36.png,42.96916961669922,42.921260833740234,-0.047908782958984375,0.9935712218284607,0.9935521483421326,-1.9073486328125e-05,0.04303431510925293,0.054320573806762695
2561_0.98_0.54.png,47.3411750793457,47.27462387084961,-0.06655120849609375,0.9975230097770691,0.997532069683075,9.059906005859375e-06,0.04299116134643555,0.04544186592102051
256_0.94_1.27.png,34.80290222167969,35.02184295654297,0.21894073486328125,0.9937634468078613,0.9938387870788574,7.534027099609375e-05,0.04148244857788086,0.041316986083984375
2572_0.54_1.3.png,47.53760528564453,47.44837951660156,-0.08922576904296875,0.9966477155685425,0.9966582655906677,1.055002212524414e-05,0.0427243709564209,0.046968698501586914
2583_0.66_0.66.png,47.72836685180664,47.698448181152344,-0.029918670654296875,0.9993783831596375,0.9993801116943359,1.7285346984863281e-06,0.04272031784057617,0.06436538696289062
2585_0.76_1.09.png,48.929344177246094,48.949851989746094,0.0205078125,0.9972304105758667,0.997239351272583,8.940696716308594e-06,0.043207406997680664,0.049561262130737305
2601_0.9_1.5.png,43.7523078918457,43.72617721557617,-0.02613067626953125,0.9948481321334839,0.9948484301567078,2.980232238769531e-07,0.06175065040588379,0.04738140106201172
2602_0.79_0.82.png,46.622623443603516,46.6059455871582,-0.0166778564453125,0.9974875450134277,0.9974855184555054,-2.0265579223632812e-06,0.05764937400817871,0.046427249908447266
2603_0.94_1.62.png,43.393001556396484,43.353477478027344,-0.039524078369140625,0.9939161539077759,0.993930459022522,1.430511474609375e-05,0.04185080528259277,0.04662275314331055
2606_0.59_0.6.png,46.829429626464844,46.87252426147461,0.043094635009765625,0.9977974891662598,0.997813880443573,1.6391277313232422e-05,0.04287576675415039,0.0476224422454834
2612_0.52_1.14.png,44.372005462646484,44.23395538330078,-0.13805007934570312,0.996762752532959,0.9967702627182007,7.510185241699219e-06,0.04398059844970703,0.04767489433288574
2619_0.78_1.48.png,41.587772369384766,41.57368469238281,-0.014087677001953125,0.9956585168838501,0.9956561923027039,-2.3245811462402344e-06,0.04319953918457031,0.04723954200744629
2629_0.52_1.35.png,39.98325729370117,40.035282135009766,0.05202484130859375,0.9976269602775574,0.9976376295089722,1.0669231414794922e-05,0.04510307312011719,0.04708409309387207
2631_0.81_1.01.png,41.61100387573242,41.7562141418457,0.14521026611328125,0.9976115226745605,0.9976260662078857,1.4543533325195312e-05,0.043154001235961914,0.04685688018798828
2635_0.98_1.78.png,38.039249420166016,38.061546325683594,0.022296905517578125,0.9963191747665405,0.9963202476501465,1.0728836059570312e-06,0.04557394981384277,0.046451568603515625
2643_0.94_1.45.png,42.49055862426758,42.418514251708984,-0.07204437255859375,0.9977164268493652,0.9977187514305115,2.3245811462402344e-06,0.044240474700927734,0.04750251770019531
2650_0.65_0.93.png,45.102542877197266,45.20708084106445,0.1045379638671875,0.9991536140441895,0.9991564750671387,2.86102294921875e-06,0.04241132736206055,0.04805326461791992
2656_0.85_0.67.png,46.4088134765625,46.420040130615234,0.011226654052734375,0.9982444643974304,0.9982483386993408,3.874301910400391e-06,0.043993234634399414,0.04715585708618164
2657_0.81_1.67.png,40.53083038330078,40.52296447753906,-0.00786590576171875,0.9954206347465515,0.9954187273979187,-1.9073486328125e-06,0.04506325721740723,0.04767465591430664
265_0.84_1.28.png,30.33022689819336,30.33622932434082,0.0060024261474609375,0.9935959577560425,0.9936355352401733,3.9577484130859375e-05,0.04562067985534668,0.06441211700439453
2666_0.65_1.42.png,41.352317810058594,41.305816650390625,-0.04650115966796875,0.996461033821106,0.9964854717254639,2.4437904357910156e-05,0.043694257736206055,0.0659477710723877
2669_0.51_1.79.png,37.98141098022461,37.99961471557617,0.0182037353515625,0.9896610975265503,0.9896910190582275,2.9921531677246094e-05,0.042932987213134766,0.06924080848693848
2670_0.93_1.49.png,37.28913879394531,37.25946807861328,-0.02967071533203125,0.9846009016036987,0.9847437143325806,0.00014281272888183594,0.0421748161315918,0.05606198310852051
2674_0.84_1.83.png,43.538597106933594,43.59585189819336,0.057254791259765625,0.9958112239837646,0.9957998991012573,-1.1324882507324219e-05,0.04372000694274902,0.04604053497314453
2678_0.66_1.48.png,44.043067932128906,43.97340774536133,-0.06966018676757812,0.9977686405181885,0.9977578520774841,-1.0788440704345703e-05,0.04419398307800293,0.045787811279296875
2684_0.56_0.96.png,45.67626190185547,45.551815032958984,-0.12444686889648438,0.9990720748901367,0.9990686178207397,-3.4570693969726562e-06,0.04400753974914551,0.0460050106048584
2686_0.69_1.44.png,41.537208557128906,41.49261474609375,-0.04459381103515625,0.9962422847747803,0.9962362051010132,-6.079673767089844e-06,0.043891191482543945,0.04758477210998535
2693_0.69_0.91.png,47.93537521362305,47.88417434692383,-0.05120086669921875,0.9976906180381775,0.9977234601974487,3.2842159271240234e-05,0.04461526870727539,0.04710674285888672
2695_0.53_1.16.png,46.83071517944336,46.807212829589844,-0.023502349853515625,0.9974440932273865,0.9974865317344666,4.2438507080078125e-05,0.04211568832397461,0.04972052574157715
2697_0.88_1.15.png,46.76922607421875,46.747596740722656,-0.02162933349609375,0.9975277781486511,0.9975261688232422,-1.6093254089355469e-06,0.043814659118652344,0.047287940979003906
26_0.91_0.86.png,29.30292510986328,29.40835189819336,0.10542678833007812,0.9949026107788086,0.9949338436126709,3.123283386230469e-05,0.04274773597717285,0.04230451583862305
2700_0.59_1.66.png,41.95600128173828,41.784149169921875,-0.17185211181640625,0.9972143173217773,0.9972084760665894,-5.841255187988281e-06,0.042284250259399414,0.04713797569274902
2707_0.61_1.6.png,45.98228073120117,46.00507354736328,0.022792816162109375,0.9902844429016113,0.9902703166007996,-1.4126300811767578e-05,0.04088878631591797,0.04893922805786133
270_0.91_1.74.png,34.292076110839844,34.431007385253906,0.1389312744140625,0.995698094367981,0.995724618434906,2.6524066925048828e-05,0.04280447959899902,0.04297232627868652
2713_0.86_1.67.png,40.820518493652344,40.867706298828125,0.04718780517578125,0.9922429919242859,0.9922319650650024,-1.1026859283447266e-05,0.04335141181945801,0.0655367374420166
2723_0.58_0.94.png,45.31903076171875,45.31278610229492,-0.006244659423828125,0.996428370475769,0.9964150190353394,-1.33514404296875e-05,0.04326510429382324,0.0464787483215332
2729_0.71_1.51.png,42.06720733642578,42.038909912109375,-0.02829742431640625,0.9965823888778687,0.9965904951095581,8.106231689453125e-06,0.04222726821899414,0.04814648628234863
272_0.51_1.57.png,38.14156723022461,38.03481674194336,-0.10675048828125,0.9971958994865417,0.9971601963043213,-3.5703182220458984e-05,0.04132843017578125,0.04117321968078613
2731_0.92_1.46.png,41.450965881347656,41.46202850341797,0.0110626220703125,0.9957623481750488,0.9957901239395142,2.777576446533203e-05,0.04178619384765625,0.04671287536621094
2734_0.94_0.69.png,44.464256286621094,44.45774459838867,-0.006511688232421875,0.9958229064941406,0.995814323425293,-8.58306884765625e-06,0.04116559028625488,0.047319889068603516
2741_0.63_1.66.png,41.61614227294922,41.65226364135742,0.036121368408203125,0.9956104159355164,0.995606541633606,-3.874301910400391e-06,0.042968034744262695,0.0475614070892334
2742_0.91_1.41.png,41.86482238769531,41.84036636352539,-0.024456024169921875,0.9945069551467896,0.9944700598716736,-3.68952751159668e-05,0.04292607307434082,0.04769778251647949
2745_0.86_1.94.png,39.50412368774414,39.43903350830078,-0.06509017944335938,0.9948267340660095,0.9947945475578308,-3.218650817871094e-05,0.035973548889160156,0.04711198806762695
2747_0.87_1.0.png,44.19704818725586,44.14544677734375,-0.051601409912109375,0.9973165988922119,0.9972996711730957,-1.6927719116210938e-05,0.04115748405456543,0.04684853553771973
2755_0.99_0.79.png,42.33129119873047,42.217960357666016,-0.11333084106445312,0.9985812902450562,0.998570442199707,-1.0848045349121094e-05,0.04172325134277344,0.047740936279296875
2761_0.56_0.8.png,46.16084289550781,46.31486511230469,0.154022216796875,0.999000072479248,0.9990009069442749,8.344650268554688e-07,0.041672706604003906,0.047867774963378906
2765_0.99_1.15.png,40.607181549072266,40.49797058105469,-0.10921096801757812,0.9971958994865417,0.9971798658370972,-1.6033649444580078e-05,0.04159259796142578,0.049929141998291016
2770_0.77_1.63.png,42.803157806396484,42.78895568847656,-0.014202117919921875,0.9980553388595581,0.9980505704879761,-4.76837158203125e-06,0.04288887977600098,0.04719972610473633
2776_0.64_1.73.png,39.18702697753906,39.15016555786133,-0.036861419677734375,0.9958767294883728,0.9958726763725281,-4.0531158447265625e-06,0.04406261444091797,0.04622697830200195
2781_0.6_1.1.png,38.59661865234375,38.50165939331055,-0.09495925903320312,0.9982600212097168,0.9982477426528931,-1.2278556823730469e-05,0.04393482208251953,0.05026721954345703
2782_0.87_0.69.png,39.22999572753906,39.17570495605469,-0.054290771484375,0.998160719871521,0.9981499910354614,-1.0728836059570312e-05,0.03983283042907715,0.047512054443359375
2787_0.55_1.38.png,43.835060119628906,43.97142791748047,0.1363677978515625,0.9981783628463745,0.998171329498291,-7.033348083496094e-06,0.03624725341796875,0.04628920555114746
2788_0.73_1.62.png,39.9653205871582,40.012779235839844,0.047458648681640625,0.9965856075286865,0.9965641498565674,-2.1457672119140625e-05,0.042281150817871094,0.04577183723449707
2790_0.56_1.84.png,46.54182052612305,46.453514099121094,-0.08830642700195312,0.9886149168014526,0.9884545803070068,-0.00016033649444580078,0.043051719665527344,0.04652214050292969
2792_0.52_0.69.png,49.25860595703125,49.26958465576172,0.01097869873046875,0.9970399141311646,0.9970369338989258,-2.9802322387695312e-06,0.044849395751953125,0.04701375961303711
2793_0.73_0.79.png,49.143951416015625,49.22300720214844,0.0790557861328125,0.9980545043945312,0.9980623722076416,7.867813110351562e-06,0.04590320587158203,0.05569338798522949
2796_0.8_1.44.png,40.46869659423828,40.5512580871582,0.08256149291992188,0.9955307841300964,0.9955314993858337,7.152557373046875e-07,0.04561734199523926,0.04700446128845215
2798_0.77_1.6.png,36.091129302978516,36.06438446044922,-0.026744842529296875,0.9962111711502075,0.9962077140808105,-3.4570693969726562e-06,0.04315900802612305,0.04694223403930664
2799_0.58_0.59.png,46.25686264038086,46.18244552612305,-0.0744171142578125,0.9993056654930115,0.9993029832839966,-2.682209014892578e-06,0.04282784461975098,0.04782605171203613
27_0.89_0.7.png,32.435665130615234,32.5282096862793,0.0925445556640625,0.9968816041946411,0.9968981146812439,1.6510486602783203e-05,0.04702877998352051,0.04385495185852051
2801_0.81_1.57.png,35.54206848144531,35.54876708984375,0.0066986083984375,0.9949418306350708,0.9949389696121216,-2.86102294921875e-06,0.04358696937561035,0.046958208084106445
2810_0.92_1.07.png,40.16181564331055,40.11909866333008,-0.04271697998046875,0.9984817504882812,0.9984809756278992,-7.748603820800781e-07,0.04399228096008301,0.04704594612121582
2813_0.71_1.07.png,45.502044677734375,45.36824035644531,-0.1338043212890625,0.9984782934188843,0.9984649419784546,-1.33514404296875e-05,0.04243659973144531,0.049576520919799805
2815_0.54_0.81.png,46.77188491821289,46.819480895996094,0.047595977783203125,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.043951988220214844,0.04782390594482422
2821_0.92_1.5.png,34.754493713378906,34.81867980957031,0.06418609619140625,0.9912602305412292,0.9912905097007751,3.0279159545898438e-05,0.04605746269226074,0.04750204086303711
2822_0.83_0.63.png,42.66454315185547,42.65630340576172,-0.00823974609375,0.9977025389671326,0.9976933002471924,-9.238719940185547e-06,0.04654955863952637,0.0483090877532959
2830_0.75_1.22.png,44.435386657714844,44.41366195678711,-0.021724700927734375,0.997975766658783,0.9979790449142456,3.2782554626464844e-06,0.047267913818359375,0.04587745666503906
2832_0.52_0.53.png,47.9217529296875,47.79617691040039,-0.12557601928710938,0.9992258548736572,0.9992208480834961,-5.0067901611328125e-06,0.04590868949890137,0.04598569869995117
2833_0.66_0.5.png,45.85014343261719,45.945518493652344,0.09537506103515625,0.9989434480667114,0.9989513158798218,7.867813110351562e-06,0.04649519920349121,0.06618571281433105
2836_0.86_1.64.png,35.413299560546875,35.43365478515625,0.020355224609375,0.9920467138290405,0.9920268058776855,-1.990795135498047e-05,0.04364371299743652,0.04684615135192871
2840_0.79_0.79.png,44.580604553222656,44.58478546142578,0.004180908203125,0.9968940019607544,0.9969242811203003,3.0279159545898438e-05,0.04370594024658203,0.04989743232727051
2843_0.7_0.5.png,44.12687301635742,44.11094284057617,-0.01593017578125,0.9981889128684998,0.9982016086578369,1.2695789337158203e-05,0.0464932918548584,0.046286582946777344
2848_0.64_1.91.png,39.21846389770508,39.03816223144531,-0.18030166625976562,0.9941375255584717,0.9940605163574219,-7.700920104980469e-05,0.04651665687561035,0.04920315742492676
2849_0.55_1.18.png,44.397186279296875,44.38750457763672,-0.00968170166015625,0.9976827502250671,0.9976761341094971,-6.616115570068359e-06,0.04316210746765137,0.04716086387634277
2852_0.56_0.74.png,43.32859802246094,43.327728271484375,-0.0008697509765625,0.9976361989974976,0.9976059794425964,-3.0219554901123047e-05,0.044449806213378906,0.04717135429382324
2854_0.79_1.87.png,43.21437454223633,43.21356201171875,-0.000812530517578125,0.995354175567627,0.9953771829605103,2.300739288330078e-05,0.04311728477478027,0.04973912239074707
2858_0.6_1.11.png,45.43811798095703,45.37099838256836,-0.06711959838867188,0.9980213046073914,0.9980239868164062,2.682209014892578e-06,0.04072904586791992,0.046416282653808594
2864_0.5_1.92.png,40.823612213134766,40.77760314941406,-0.046009063720703125,0.9978448152542114,0.9978256225585938,-1.919269561767578e-05,0.04080700874328613,0.046617984771728516
2868_0.72_1.69.png,40.093502044677734,40.06736755371094,-0.026134490966796875,0.9967638850212097,0.9967741966247559,1.0311603546142578e-05,0.04068589210510254,0.048427581787109375
2870_0.82_1.39.png,40.60728073120117,40.66081237792969,0.053531646728515625,0.9975926280021667,0.9975948333740234,2.205371856689453e-06,0.042389869689941406,0.04759716987609863
2871_0.76_1.43.png,40.381927490234375,40.444740295410156,0.06281280517578125,0.9978017807006836,0.9978045225143433,2.7418136596679688e-06,0.042432308197021484,0.04767036437988281
2872_0.75_1.98.png,37.327789306640625,37.377525329589844,0.04973602294921875,0.9963666796684265,0.9963763952255249,9.715557098388672e-06,0.0407404899597168,0.047234535217285156
2873_0.61_1.84.png,39.05052947998047,39.04741668701172,-0.00311279296875,0.9971332550048828,0.9971281290054321,-5.125999450683594e-06,0.0435330867767334,0.05173349380493164
2880_0.9_0.87.png,40.59026336669922,40.53794479370117,-0.052318572998046875,0.9984709024429321,0.9984753131866455,4.410743713378906e-06,0.04154515266418457,0.04613900184631348
2889_0.82_0.62.png,46.46440505981445,46.403106689453125,-0.061298370361328125,0.9990019202232361,0.9990004301071167,-1.4901161193847656e-06,0.041847944259643555,0.048132896423339844
2891_0.75_1.3.png,41.5404167175293,41.546722412109375,0.006305694580078125,0.998237133026123,0.9982390403747559,1.9073486328125e-06,0.04239320755004883,0.05067086219787598
2892_0.76_0.56.png,48.339508056640625,48.333396911621094,-0.00611114501953125,0.9992675185203552,0.9992685317993164,1.0132789611816406e-06,0.04498124122619629,0.05005073547363281
2898_0.74_1.2.png,38.28805160522461,38.31963348388672,0.031581878662109375,0.9958032369613647,0.9957954287528992,-7.808208465576172e-06,0.06153225898742676,0.048358917236328125
2899_0.92_1.08.png,37.17936706542969,37.13811492919922,-0.04125213623046875,0.9946929216384888,0.9946718215942383,-2.110004425048828e-05,0.062380075454711914,0.06777715682983398
2902_0.53_1.49.png,42.88335418701172,43.06181335449219,0.17845916748046875,0.9988573789596558,0.9988690614700317,1.1682510375976562e-05,0.06275296211242676,0.06488847732543945
2914_0.61_1.26.png,41.611473083496094,41.55637741088867,-0.055095672607421875,0.9978542327880859,0.9978469610214233,-7.271766662597656e-06,0.05949282646179199,0.04665255546569824
2928_0.93_0.58.png,40.4463996887207,40.4659309387207,0.01953125,0.9966264963150024,0.9966475963592529,2.110004425048828e-05,0.044168949127197266,0.04607963562011719
2931_0.79_1.74.png,38.781150817871094,38.74928283691406,-0.03186798095703125,0.9954845309257507,0.9954739809036255,-1.055002212524414e-05,0.04652762413024902,0.04616546630859375
2932_0.9_0.96.png,43.457847595214844,43.5218620300293,0.06401443481445312,0.9973918795585632,0.9974013566970825,9.47713851928711e-06,0.04348134994506836,0.047339439392089844
2941_0.7_1.3.png,42.99795150756836,43.068546295166016,0.07059478759765625,0.9970608949661255,0.9970741271972656,1.3232231140136719e-05,0.043578147888183594,0.04817652702331543
2942_0.61_1.83.png,42.276336669921875,42.341251373291016,0.06491470336914062,0.9960018396377563,0.9960138201713562,1.1980533599853516e-05,0.04380917549133301,0.04843258857727051
2944_0.81_1.6.png,41.924774169921875,41.99440002441406,0.0696258544921875,0.995468258857727,0.9955229759216309,5.4717063903808594e-05,0.042146921157836914,0.046997785568237305
2953_0.65_1.26.png,43.71284103393555,43.66655731201172,-0.046283721923828125,0.9985969066619873,0.9985947608947754,-2.1457672119140625e-06,0.051165103912353516,0.046434879302978516
2959_0.85_0.71.png,39.498565673828125,39.518760681152344,0.02019500732421875,0.9973060488700867,0.9973013401031494,-4.708766937255859e-06,0.05913996696472168,0.04715704917907715
2962_0.97_1.66.png,36.71348190307617,36.673606872558594,-0.039875030517578125,0.9929391741752625,0.9929332137107849,-5.9604644775390625e-06,0.042387962341308594,0.04770374298095703
2968_0.58_1.48.png,38.24365997314453,38.1240348815918,-0.11962509155273438,0.9958903193473816,0.9958522319793701,-3.808736801147461e-05,0.04497694969177246,0.04714179039001465
2970_0.99_1.7.png,33.06548309326172,33.06291198730469,-0.00257110595703125,0.9920818209648132,0.9920825362205505,7.152557373046875e-07,0.037671566009521484,0.06374812126159668
2973_0.95_1.29.png,38.173614501953125,38.26506042480469,0.0914459228515625,0.993074893951416,0.993097186088562,2.2292137145996094e-05,0.035988807678222656,0.05604267120361328
2974_0.69_1.66.png,38.14067077636719,38.117801666259766,-0.022869110107421875,0.9933988451957703,0.9933730959892273,-2.574920654296875e-05,0.040149688720703125,0.08140087127685547
2978_0.94_1.66.png,32.17509460449219,32.13575744628906,-0.039337158203125,0.9866337180137634,0.9866167306900024,-1.6987323760986328e-05,0.04534506797790527,0.05690360069274902
297_0.85_0.87.png,36.90070343017578,36.74226760864258,-0.15843582153320312,0.9939677715301514,0.9936741590499878,-0.0002936124801635742,0.046174049377441406,0.052933454513549805
2980_0.93_1.58.png,32.59597396850586,32.54722213745117,-0.0487518310546875,0.9881263971328735,0.9881069660186768,-1.9431114196777344e-05,0.04312705993652344,0.05753660202026367
2982_0.94_1.69.png,37.9261360168457,38.009124755859375,0.08298873901367188,0.9871276617050171,0.986876904964447,-0.00025075674057006836,0.045018672943115234,0.05600762367248535
2992_0.95_0.97.png,39.22126007080078,39.296268463134766,0.07500839233398438,0.9956940412521362,0.995632529258728,-6.151199340820312e-05,0.04372239112854004,0.055977821350097656
2997_0.78_0.54.png,43.57897186279297,43.59872817993164,0.019756317138671875,0.9979234933853149,0.9979259371757507,2.4437904357910156e-06,0.043575286865234375,0.0822906494140625
29_0.91_1.09.png,35.873046875,35.8366813659668,-0.036365509033203125,0.9956604242324829,0.9956340193748474,-2.6404857635498047e-05,0.043370723724365234,0.053497314453125
302_0.67_0.9.png,32.61870574951172,32.55445098876953,-0.0642547607421875,0.9964985251426697,0.996462345123291,-3.618001937866211e-05,0.04445481300354004,0.05188751220703125
303_0.68_0.54.png,37.05027770996094,36.96908187866211,-0.08119583129882812,0.9984849691390991,0.9984611868858337,-2.378225326538086e-05,0.04337120056152344,0.05137515068054199
306_0.96_1.61.png,34.96426010131836,35.23349380493164,0.26923370361328125,0.9936729669570923,0.9937252402305603,5.227327346801758e-05,0.04326963424682617,0.0514218807220459
308_0.73_0.91.png,40.07057571411133,40.077842712402344,0.007266998291015625,0.9980120658874512,0.9980109930038452,-1.0728836059570312e-06,0.04497647285461426,0.0503544807434082
312_0.97_0.58.png,44.57159423828125,44.554840087890625,-0.016754150390625,0.9955343008041382,0.9955212473869324,-1.3053417205810547e-05,0.04380035400390625,0.05117917060852051
317_0.72_1.67.png,32.84791564941406,32.85774612426758,0.009830474853515625,0.996361494064331,0.9963661432266235,4.649162292480469e-06,0.04345893859863281,0.05121421813964844
31_0.54_1.13.png,35.92552185058594,35.79257583618164,-0.13294601440429688,0.9960752725601196,0.9960553646087646,-1.990795135498047e-05,0.044423580169677734,0.04953360557556152
320_0.75_0.76.png,33.17612075805664,33.2262077331543,0.05008697509765625,0.9982671141624451,0.9982732534408569,6.139278411865234e-06,0.04386329650878906,0.04989767074584961
340_0.94_1.5.png,37.34860610961914,37.4208984375,0.07229232788085938,0.9912879467010498,0.9912580251693726,-2.9921531677246094e-05,0.0416257381439209,0.0525965690612793
341_0.51_1.8.png,32.54691696166992,32.511314392089844,-0.035602569580078125,0.9961252212524414,0.9961218237876892,-3.3974647521972656e-06,0.0413053035736084,0.052285194396972656
344_0.57_1.11.png,36.30207824707031,36.305564880371094,0.00348663330078125,0.9980913996696472,0.9981154203414917,2.4020671844482422e-05,0.04432392120361328,0.05171489715576172
345_0.95_1.78.png,35.57904815673828,35.46218490600586,-0.11686325073242188,0.9941622018814087,0.9941295385360718,-3.266334533691406e-05,0.04113602638244629,0.05136609077453613
351_0.6_1.91.png,33.07480239868164,32.80580139160156,-0.2690010070800781,0.9916092157363892,0.9913610219955444,-0.00024819374084472656,0.051737308502197266,0.05149698257446289
356_0.65_0.6.png,38.159423828125,38.08871841430664,-0.07070541381835938,0.9978522062301636,0.9978283643722534,-2.384185791015625e-05,0.041519880294799805,0.05170154571533203
379_0.78_0.78.png,36.27656555175781,36.328453063964844,0.05188751220703125,0.9978742599487305,0.9978526830673218,-2.1576881408691406e-05,0.04495429992675781,0.05188107490539551
380_0.72_1.62.png,33.60006332397461,33.56125259399414,-0.03881072998046875,0.9942479133605957,0.9941833019256592,-6.461143493652344e-05,0.040117502212524414,0.055464744567871094
387_0.94_1.5.png,35.1014404296875,35.17081832885742,0.06937789916992188,0.9950591921806335,0.9949085116386414,-0.0001506805419921875,0.037184715270996094,0.05400347709655762
392_0.54_0.67.png,41.11046600341797,41.123714447021484,0.013248443603515625,0.9987248182296753,0.9987238645553589,-9.5367431640625e-07,0.03471040725708008,0.05570197105407715
396_0.62_1.94.png,38.41696548461914,38.34089660644531,-0.07606887817382812,0.996648907661438,0.9966656565666199,1.6748905181884766e-05,0.0370786190032959,0.05658364295959473
403_0.77_1.7.png,32.28043746948242,32.256351470947266,-0.02408599853515625,0.9932976961135864,0.9932804107666016,-1.728534698486328e-05,0.04330301284790039,0.05447673797607422
409_0.87_1.96.png,28.507253646850586,28.500383377075195,-0.006870269775390625,0.991182267665863,0.9910932779312134,-8.89897346496582e-05,0.04219484329223633,0.05640220642089844
412_0.53_1.77.png,29.39266014099121,29.409425735473633,0.016765594482421875,0.9935281276702881,0.9933145046234131,-0.000213623046875,0.04181408882141113,0.05396103858947754
413_0.96_1.25.png,29.95479393005371,29.98105812072754,0.026264190673828125,0.9915612936019897,0.9915663599967957,5.066394805908203e-06,0.041657209396362305,0.05085611343383789
420_0.54_1.64.png,39.8745231628418,39.626220703125,-0.24830245971679688,0.9955160021781921,0.9953570365905762,-0.0001589655876159668,0.04192996025085449,0.05240011215209961
431_0.76_1.15.png,35.52355194091797,35.43247604370117,-0.09107589721679688,0.997201144695282,0.9971386790275574,-6.246566772460938e-05,0.041815996170043945,0.05069160461425781
451_0.68_1.78.png,42.33784484863281,42.24854278564453,-0.08930206298828125,0.9974567294120789,0.9974555969238281,-1.1324882507324219e-06,0.04380011558532715,0.050543785095214844
460_0.74_1.47.png,35.12884521484375,35.04821014404297,-0.08063507080078125,0.9963285326957703,0.9962989687919617,-2.956390380859375e-05,0.05994105339050293,0.05230426788330078
464_0.71_1.41.png,33.8275146484375,33.895851135253906,0.06833648681640625,0.9967188835144043,0.9967397451400757,2.086162567138672e-05,0.04275870323181152,0.05153942108154297
470_0.8_0.94.png,35.53391647338867,35.48341369628906,-0.050502777099609375,0.9979457855224609,0.9979397058486938,-6.079673767089844e-06,0.04338574409484863,0.06572365760803223
471_0.9_1.29.png,34.00339889526367,33.98994064331055,-0.013458251953125,0.996536374092102,0.9965461492538452,9.775161743164062e-06,0.044861793518066406,0.051435232162475586
472_0.68_1.63.png,35.4733772277832,35.47482681274414,0.0014495849609375,0.9971115589141846,0.9971157908439636,4.231929779052734e-06,0.043303728103637695,0.05173158645629883
476_0.69_0.56.png,35.81865692138672,35.77302932739258,-0.045627593994140625,0.9975966811180115,0.9975755214691162,-2.1159648895263672e-05,0.043179988861083984,0.05239391326904297
477_0.53_0.7.png,43.91809844970703,43.76716232299805,-0.15093612670898438,0.9986369013786316,0.9986304044723511,-6.496906280517578e-06,0.046447038650512695,0.05153775215148926
