name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
296_0.57_0.78.png,44.207435607910156,44.17448043823242,-0.032955169677734375,0.998820960521698,0.9988147020339966,-6.258487701416016e-06,0.04776620864868164,0.052539825439453125,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,876_0.82_0.9.png,False,0.46597570180892944,0.020041586831212044,1.4937841892242432,2.065751075744629,0.9816993474960327,0.006981111131608486,0.017160169780254364,0.8312332630157471,0.2280736118555069,0.09011702984571457,0.07612544298171997,0.0007687764009460807,0.008832625113427639,0.015179483219981194,0.8444913029670715,0.22255942225456238,0.07631910592317581,0.05603737384080887,0.0005719590117223561,0.4015795588493347,0.27946987748146057,0.23099079728126526,0.07642382383346558,0.0,0.004345765337347984,0.02554822713136673,0.0039466992020606995,0.006176248658448458,1.0,1.0,1.0,0.033061716705560684,0.019438570365309715,0.2308332920074463,0.004345765337347984,0.02554822713136673,9.530152601655573e-05,0.05938442796468735
2971_0.86_1.96.png,34.55086898803711,34.793949127197266,0.24308013916015625,0.9932927489280701,0.9934031963348389,0.00011044740676879883,0.05380511283874512,0.05262875556945801,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,882_0.95_1.36.png,False,0.5866294503211975,0.010218475013971329,1.5009841918945312,2.815263032913208,1.0,0.0061072781682014465,0.016448693349957466,0.8218373656272888,0.23148761689662933,0.08594364672899246,0.07372040301561356,0.0005929348990321159,0.008307092823088169,0.014856657013297081,0.8439455628395081,0.22406844794750214,0.07472708821296692,0.05503397807478905,0.0005304412334226072,0.3592870533466339,0.25771787762641907,0.25778505206108093,0.07829447090625763,0.0,0.002994926180690527,0.011430470272898674,9.440104622626677e-05,0.004888466093689203,1.0,1.0,1.0,0.04145709425210953,0.02114417590200901,0.2576596736907959,0.002994926180690527,0.011430470272898674,6.882837624289095e-05,0.057962387800216675
2975_1.0_1.72.png,35.6129150390625,35.52460479736328,-0.08831024169921875,0.9884840846061707,0.9885103702545166,2.6285648345947266e-05,0.05173134803771973,0.04725360870361328,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,893_0.65_1.08.png,False,0.6584506630897522,0.006720543839037418,1.115900993347168,0.8868875503540039,1.0,0.007481924723833799,0.016309961676597595,0.8023962378501892,0.22749318182468414,0.0953628420829773,0.0793314278125763,0.0007859715260565281,0.008356239646673203,0.015175430104136467,0.7706489562988281,0.21587511897087097,0.07704677432775497,0.05652458965778351,0.0005544032901525497,0.277127742767334,0.25550973415374756,0.2423637956380844,0.06461142003536224,0.0,0.002791662234812975,0.009449033997952938,0.0,0.004928422160446644,1.0,1.0,1.0,0.03323632851243019,0.01989803835749626,0.24221740663051605,0.002791662234812975,0.009449033997952938,5.712635538657196e-05,0.05476608872413635
2981_0.57_1.84.png,40.797523498535156,40.693267822265625,-0.10425567626953125,0.9935035705566406,0.9935771822929382,7.361173629760742e-05,0.05253314971923828,0.04733610153198242,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,900_0.91_0.72.png,False,0.5129276514053345,0.008769974112510681,2.3412492275238037,1.8395839929580688,1.0,0.007657777518033981,0.016901398077607155,0.8396616578102112,0.2222965508699417,0.09422805905342102,0.07862623035907745,0.0007920666830614209,0.009317218326032162,0.01502600684762001,0.842368483543396,0.2198796570301056,0.07824227213859558,0.057281166315078735,0.0006133293500170112,0.2619103491306305,0.23451103270053864,0.32030534744262695,0.07345487177371979,0.0,0.00391137320548296,0.018187524750828743,0.0010709635680541396,0.006545273587107658,1.0,1.0,1.0,0.03000776655972004,0.020394617691636086,0.3202069401741028,0.00391137320548296,0.018187524750828743,8.268574310932308e-05,0.05278068780899048
2983_0.92_1.19.png,41.641845703125,41.698272705078125,0.056427001953125,0.9925605058670044,0.9925004243850708,-6.008148193359375e-05,0.05559945106506348,0.04751896858215332,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,901_0.51_1.02.png,False,0.619510293006897,0.010895966552197933,1.266685962677002,1.6265608072280884,1.0,0.0066748810932040215,0.01715376414358616,0.8255125880241394,0.22161421179771423,0.08923586457967758,0.07568857818841934,0.0006793703651055694,0.008598719723522663,0.015533404424786568,0.8368275165557861,0.21871110796928406,0.07597619295120239,0.055835604667663574,0.0005588867352344096,0.34147658944129944,0.23195461928844452,0.2541944682598114,0.06218883767724037,0.0,0.0028269682079553604,0.007868554443120956,0.0,0.004789462313055992,1.0,1.0,1.0,0.03811299800872803,0.02070636674761772,0.2540391981601715,0.0028269682079553604,0.007868554443120956,6.065788693376817e-05,0.04967069998383522
2984_0.77_0.51.png,46.474388122558594,46.54933166503906,0.07494354248046875,0.9967901110649109,0.9968088865280151,1.8775463104248047e-05,0.04945731163024902,0.05040931701660156,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,903_0.81_0.73.png,False,0.49240270256996155,0.013753220438957214,1.2826576232910156,1.642380952835083,1.0,0.006695255637168884,0.01718004234135151,0.8257718682289124,0.22160477936267853,0.08934548497200012,0.07575435191392899,0.0007090477156452835,0.00861511193215847,0.015542091801762581,0.8369808197021484,0.2186478078365326,0.07602772861719131,0.05586862191557884,0.0005646870704367757,0.5460548996925354,0.1915549337863922,0.22498302161693573,0.05800500139594078,0.0,0.003503529354929924,0.009021683596074581,0.0,0.005533651448786259,1.0,1.0,1.0,0.036116912961006165,0.020009558647871017,0.22479718923568726,0.003503529354929924,0.009021683596074581,7.4218180088792e-05,0.04955599829554558
2987_0.99_1.51.png,34.2118034362793,34.362648010253906,0.15084457397460938,0.9859552383422852,0.9860587120056152,0.00010347366333007812,0.05256843566894531,0.048589468002319336,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,904_0.65_1.31.png,False,0.6041707992553711,0.010464385151863098,1.258434534072876,1.610720157623291,1.0,0.006654826924204826,0.017155267298221588,0.8253535628318787,0.22161145508289337,0.08909448981285095,0.07559983432292938,0.0006776327500119805,0.008587546646595001,0.01552051305770874,0.8371822237968445,0.21868227422237396,0.07592133432626724,0.05579978600144386,0.0005606801714748144,0.3755008578300476,0.24226902425289154,0.2153174877166748,0.0557812862098217,0.0,0.0028653298504650593,0.00888613797724247,0.0,0.004598344676196575,1.0,1.0,1.0,0.04002189636230469,0.02199234999716282,0.2151476889848709,0.0028653298504650593,0.00888613797724247,6.491724343504757e-05,0.05411355197429657
298_0.69_1.38.png,35.142234802246094,35.18379592895508,0.041561126708984375,0.9914275407791138,0.991412341594696,-1.519918441772461e-05,0.04668712615966797,0.04540610313415527,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,90_0.87_1.71.png,False,0.6672790050506592,0.003926299046725035,1.823925495147705,2.205031156539917,0.9816993474960327,0.00799436867237091,0.017465604469180107,0.8377050757408142,0.2278912514448166,0.09465618431568146,0.07870561629533768,0.0008252649568021297,0.009331696666777134,0.015434850938618183,0.8366196155548096,0.2221066802740097,0.07802404463291168,0.057113416492938995,0.0006136979791335762,0.23616382479667664,0.2437584549188614,0.2600104808807373,0.08690769970417023,0.0,0.003107602708041668,0.01328235026448965,0.0008898853557184339,0.005406459793448448,1.0,1.0,1.0,0.03275291621685028,0.020923489704728127,0.2599141001701355,0.003107602708041668,0.01328235026448965,7.824657222954556e-05,0.05986429378390312
2996_0.97_1.99.png,37.265167236328125,37.35060501098633,0.08543777465820312,0.994299054145813,0.9943379163742065,3.886222839355469e-05,0.0552976131439209,0.050212860107421875,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,911_0.58_1.46.png,False,0.7259120941162109,0.011820053681731224,1.2909801006317139,1.2421395778656006,1.0,0.0069521451368927956,0.017110852524638176,0.8317093849182129,0.2276344895362854,0.0913529098033905,0.07701940834522247,0.0007213104399852455,0.00882029440253973,0.015530790202319622,0.838229238986969,0.22737491130828857,0.07689113914966583,0.05643273890018463,0.0005773667362518609,0.32975271344184875,0.21030139923095703,0.2467685490846634,0.07017749547958374,0.0,0.002626846544444561,0.009410723112523556,0.0,0.004851685371249914,1.0,1.0,1.0,0.03168388083577156,0.019140461459755898,0.24660415947437286,0.002626846544444561,0.009410723112523556,5.4106010793475434e-05,0.05626654624938965
2999_0.57_1.33.png,41.66831588745117,41.488975524902344,-0.17934036254882812,0.9969315528869629,0.9969283938407898,-3.159046173095703e-06,0.05230975151062012,0.054444074630737305,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,912_0.76_1.92.png,False,0.5258868932723999,0.01071542501449585,1.2537260055541992,1.2043688297271729,0.9895424842834473,0.0069442130625247955,0.017226235941052437,0.8321523666381836,0.2282273769378662,0.09131965786218643,0.07700446993112564,0.000718281080480665,0.008834365755319595,0.015572783537209034,0.8392941355705261,0.22817830741405487,0.07690616697072983,0.05644240975379944,0.0005745453527197242,0.3202769160270691,0.23547443747520447,0.2925936281681061,0.07632970064878464,0.0,0.004019843880087137,0.017158109694719315,0.0003222656378056854,0.006335226818919182,1.0,1.0,1.0,0.028321025893092155,0.01793336309492588,0.2924734652042389,0.004019843880087137,0.017158109694719315,7.508094859076664e-05,0.05765458196401596
3000_0.89_1.57.png,38.860042572021484,38.8411750793457,-0.01886749267578125,0.9935562610626221,0.9935649633407593,8.702278137207031e-06,0.053162336349487305,0.05832672119140625,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,915_0.64_1.08.png,False,0.6777330636978149,0.009708043187856674,1.6417750120162964,2.470107078552246,0.9973856806755066,0.0066029587760567665,0.01693100295960903,0.8337076306343079,0.2219436913728714,0.08813627809286118,0.07500110566616058,0.0006699879886582494,0.008817730471491814,0.01486901380121708,0.8595410585403442,0.2193882316350937,0.07601021230220795,0.05585378035902977,0.0005696990992873907,0.2741855978965759,0.2276623547077179,0.28109011054039,0.07803022116422653,0.0,0.0026909043081104755,0.009580657817423344,0.0,0.004623061511665583,1.0,1.0,1.0,0.037859175354242325,0.019670864567160606,0.28095778822898865,0.0026909043081104755,0.009580657817423344,5.681778202415444e-05,0.05720941349864006
314_0.83_0.92.png,40.91010284423828,40.800533294677734,-0.10956954956054688,0.9984421133995056,0.9984097480773926,-3.236532211303711e-05,0.04688549041748047,0.0671548843383789,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,928_0.52_1.15.png,False,0.4912013113498688,0.02945718541741371,1.4320687055587769,1.563005805015564,0.9869281649589539,0.007035763934254646,0.016969745978713036,0.8021836280822754,0.22574105858802795,0.09147167950868607,0.07693223655223846,0.0007477074977941811,0.008433693088591099,0.014770559966564178,0.8012640476226807,0.22532536089420319,0.07603051513433456,0.05585043132305145,0.0005471153417602181,0.40050458908081055,0.17567458748817444,0.20199991762638092,0.05851685628294945,0.0,0.004111924674361944,0.0167237538844347,0.003415079554542899,0.00580931082367897,1.0,1.0,1.0,0.03438013792037964,0.020449629053473473,0.20181779563426971,0.004111924674361944,0.0167237538844347,9.308639710070565e-05,0.059859372675418854
315_0.68_0.58.png,40.58135223388672,40.543495178222656,-0.0378570556640625,0.9989534616470337,0.9989471435546875,-6.318092346191406e-06,0.04697155952453613,0.07243776321411133,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,929_0.67_0.83.png,False,0.4197887182235718,0.033554807305336,1.2450698614120483,1.5239460468292236,0.98562091588974,0.0066170236095786095,0.016110260039567947,0.8266932368278503,0.2308432161808014,0.0891570970416069,0.07566527277231216,0.0007048692204989493,0.008547576144337654,0.014330163598060608,0.8378962278366089,0.23185016214847565,0.07581117004156113,0.055728551000356674,0.0005491276970133185,0.449918270111084,0.16295525431632996,0.20050229132175446,0.058801330626010895,0.0,0.004367899149656296,0.02300320379436016,0.005657128524035215,0.005816267803311348,1.0,1.0,1.0,0.03655482828617096,0.019723478704690933,0.20030221343040466,0.004367899149656296,0.02300320379436016,9.147952368948609e-05,0.05983329564332962
316_0.94_1.76.png,38.261905670166016,38.23405456542969,-0.027851104736328125,0.9958963394165039,0.9958289861679077,-6.73532485961914e-05,0.04577803611755371,0.061669111251831055,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,930_0.67_0.65.png,False,0.6294000148773193,0.021393798291683197,1.2534457445144653,1.5419820547103882,0.9921568632125854,0.00660750875249505,0.01612476259469986,0.8265169858932495,0.23107005655765533,0.08910585939884186,0.07563457638025284,0.0006541360053233802,0.00854154396802187,0.014337575063109398,0.8378456830978394,0.23212021589279175,0.07578876614570618,0.05571408197283745,0.0005464955465868115,0.3184334635734558,0.18739372491836548,0.21919742226600647,0.06444916129112244,0.0,0.002869318937882781,0.022222083061933517,0.0024327386636286974,0.004277562256902456,1.0,1.0,1.0,0.04023124277591705,0.02169552631676197,0.21904249489307404,0.002869318937882781,0.022222083061933517,6.657347694272175e-05,0.05988208204507828
321_0.53_0.51.png,38.39067840576172,38.14202880859375,-0.24864959716796875,0.9984554052352905,0.9984192252159119,-3.618001937866211e-05,0.04657936096191406,0.0560908317565918,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,934_0.9_1.4.png,False,0.5604498386383057,0.016553953289985657,1.8026628494262695,2.263401746749878,0.9908496737480164,0.0069772046990692616,0.01706968992948532,0.8309962153434753,0.22435158491134644,0.09035599231719971,0.07630705088376999,0.000823030830360949,0.008819226175546646,0.014708591625094414,0.8425175547599792,0.22321344912052155,0.07641513645648956,0.056104086339473724,0.0005835150368511677,0.36850443482398987,0.2858198285102844,0.2422289401292801,0.07237101346254349,0.0,0.004314196761697531,0.017808284610509872,0.0022824981715530157,0.006585423368960619,1.0,1.0,1.0,0.027330270037055016,0.019109485670924187,0.24206726253032684,0.004314196761697531,0.017808284610509872,9.70671244431287e-05,0.059251878410577774
323_0.99_0.62.png,37.62467575073242,37.68138885498047,0.056713104248046875,0.997496485710144,0.99751877784729,2.2292137145996094e-05,0.047805070877075195,0.05477452278137207,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,947_0.83_0.56.png,False,0.6517055034637451,0.016549715772271156,2.338900089263916,1.5608556270599365,0.9947712421417236,0.010197529569268227,0.01715327613055706,0.8568680286407471,0.2231045961380005,0.10378692299127579,0.0837775245308876,0.0012991909170523286,0.010702983476221561,0.015425601042807102,0.8394123911857605,0.22111310064792633,0.08187320828437805,0.059527043253183365,0.0007541535305790603,0.38514232635498047,0.31510329246520996,0.21452000737190247,0.07938164472579956,0.0,0.004324601963162422,0.012685751542448997,0.001080575049854815,0.007111540995538235,1.0,1.0,1.0,0.03290633112192154,0.03373723849654198,0.214345321059227,0.004324601963162422,0.012685751542448997,0.00016774119285400957,0.05930623039603233
33_0.9_0.83.png,33.64288330078125,33.5124626159668,-0.13042068481445312,0.9959024786949158,0.9958109855651855,-9.149312973022461e-05,0.04767036437988281,0.053769826889038086,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,953_0.95_0.84.png,False,0.5536243319511414,0.020416397601366043,1.0161428451538086,1.3580409288406372,0.9947712421417236,0.00667368620634079,0.017051728442311287,0.8303321003913879,0.228038027882576,0.08915913105010986,0.0756387785077095,0.0006734248599968851,0.008669647388160229,0.015307659283280373,0.8452706336975098,0.22226493060588837,0.07597238570451736,0.05582789331674576,0.0005600666045211256,0.4541466236114502,0.23715424537658691,0.20796416699886322,0.06301948428153992,0.0,0.003664969000965357,0.014559602364897728,0.0024211816489696503,0.005351792089641094,1.0,1.0,1.0,0.033618733286857605,0.01882583647966385,0.20780563354492188,0.003664969000965357,0.014559602364897728,7.499069033656269e-05,0.05988449603319168
343_0.84_1.57.png,37.8377571105957,37.80099868774414,-0.0367584228515625,0.9964000582695007,0.9963117837905884,-8.827447891235352e-05,0.04956650733947754,0.05215263366699219,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,954_0.92_1.72.png,False,0.6989096403121948,0.015505334362387657,0.9271289110183716,1.2625396251678467,0.9921569228172302,0.006592701189219952,0.017057649791240692,0.8295804858207703,0.22804872691631317,0.08873967081308365,0.07539315521717072,0.0006572339916601777,0.008615643717348576,0.015331624075770378,0.8451785445213318,0.22232739627361298,0.07579012960195541,0.05571140721440315,0.0005505630397237837,0.2430310696363449,0.24978560209274292,0.26937857270240784,0.08152465522289276,0.0,0.002624751999974251,0.01904965564608574,0.000606740009970963,0.004379380960017443,1.0,1.0,1.0,0.03611862286925316,0.01975892297923565,0.2692453861236572,0.002624751999974251,0.01904965564608574,5.6613676861161366e-05,0.05897926166653633
348_0.85_0.6.png,37.00770950317383,37.005123138427734,-0.00258636474609375,0.9970051050186157,0.9969909191131592,-1.4185905456542969e-05,0.04364013671875,0.053297996520996094,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,959_0.76_1.95.png,False,0.5350625514984131,0.017560619860887527,1.7651050090789795,1.5675185918807983,0.9973856806755066,0.006161534693092108,0.01655660942196846,0.826654851436615,0.2868081331253052,0.08773714303970337,0.07499007880687714,0.0006214689346961677,0.00851775985211134,0.01428698655217886,0.8460060358047485,0.2668643593788147,0.07553669810295105,0.05556352809071541,0.0005479797255247831,0.4286719262599945,0.2738465368747711,0.20237642526626587,0.07344164699316025,0.0,0.0036248802207410336,0.018640991300344467,0.005703356117010117,0.005528929177671671,1.0,1.0,1.0,0.030742399394512177,0.015105064958333969,0.20220789313316345,0.0036248802207410336,0.018640991300344467,5.57881903660018e-05,0.05991417169570923
349_0.53_1.37.png,32.62443542480469,32.62285232543945,-0.001583099365234375,0.993125855922699,0.9931240081787109,-1.8477439880371094e-06,0.04521799087524414,0.05360817909240723,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,960_0.9_0.94.png,False,0.6467019319534302,0.012508140876889229,1.7511018514633179,1.5712716579437256,0.9738562107086182,0.0061360690742731094,0.016784898936748505,0.8255618810653687,0.28341835737228394,0.08762730658054352,0.07492416352033615,0.0005982858710922301,0.008487345650792122,0.014408418908715248,0.8448061943054199,0.26327040791511536,0.07546330988407135,0.05551646277308464,0.0005423931870609522,0.3299712538719177,0.25743088126182556,0.22066064178943634,0.07549870759248734,0.0,0.003037720685824752,0.01802264153957367,0.0028372318483889103,0.004834695719182491,1.0,1.0,1.0,0.03329107165336609,0.01636039838194847,0.22049930691719055,0.003037720685824752,0.01802264153957367,5.096679160487838e-05,0.05888766422867775
357_0.76_1.35.png,33.03480529785156,33.0708122253418,0.036006927490234375,0.9952319860458374,0.9952669143676758,3.4928321838378906e-05,0.04499244689941406,0.04390072822570801,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,963_0.81_0.99.png,False,0.5735618472099304,0.03184306621551514,2.407533645629883,2.2516589164733887,0.97124183177948,0.0077662160620093346,0.017147190868854523,0.8323632478713989,0.22366872429847717,0.09405433386564255,0.07842476665973663,0.0008995728567242622,0.00920139066874981,0.01507257018238306,0.8321510553359985,0.22229118645191193,0.07773761451244354,0.05693672597408295,0.0006254373583942652,0.33684101700782776,0.2719963788986206,0.2534056007862091,0.06730064004659653,0.0,0.00403031799942255,0.014547523111104965,0.002086030086502433,0.005810904782265425,1.0,1.0,1.0,0.02990216389298439,0.021385464817285538,0.2531742453575134,0.00403031799942255,0.014547523111104965,9.973229316528887e-05,0.05646761879324913
360_0.91_1.7.png,30.15176010131836,30.249509811401367,0.09774971008300781,0.9915531873703003,0.9916118383407593,5.8650970458984375e-05,0.04499697685241699,0.044541358947753906,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,964_0.64_1.71.png,False,0.6667464971542358,0.030513450503349304,2.3452022075653076,2.2368052005767822,0.9830065965652466,0.007711633574217558,0.0171583853662014,0.8315867781639099,0.22365665435791016,0.09375840425491333,0.07824813574552536,0.0008706407970748842,0.009164124727249146,0.015076031908392906,0.8321307301521301,0.22224858403205872,0.07761271297931671,0.05685674399137497,0.000617553130723536,0.3286037743091583,0.27937668561935425,0.2519929111003876,0.07331998646259308,0.0,0.00327650411054492,0.01385599933564663,0.0010921320645138621,0.004973901901394129,1.0,1.0,1.0,0.032539643347263336,0.02154165878891945,0.2517533302307129,0.00327650411054492,0.01385599933564663,8.498531678924337e-05,0.056279946118593216
