name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
375_0.89_0.71.png,42.445167541503906,42.02124786376953,-0.423919677734375,0.9992499351501465,0.999235987663269,-1.3947486877441406e-05,0.041085004806518555,0.04797053337097168,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.013321037404239178,0.017223970964550972,0.8824847340583801,0.22203096747398376,0.11364500969648361,0.08889779448509216,0.0016399574233219028,0.012621394358575344,0.015707291662693024,0.8557945489883423,0.21751800179481506,0.08663006126880646,0.062469515949487686,0.0009273841860704124,0.36380136013031006,0.251798540353775,0.2098999321460724,0.06743781268596649,0.0,0.004940023645758629,0.02011594921350479,0.0017508784076198936,0.008541621267795563,1.0,1.0,1.0,0.040299367159605026,0.04140722006559372,0.20969350636005402,0.004940023645758629,0.02011594921350479,0.0001903950033010915,0.05783291906118393
378_0.69_1.33.png,34.54645538330078,34.30876541137695,-0.23768997192382812,0.9963287711143494,0.9963068962097168,-2.187490463256836e-05,0.03904867172241211,0.0485539436340332,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.012028262950479984,0.016331160441040993,0.8755249381065369,0.2225499004125595,0.10922005772590637,0.08656861633062363,0.0014122255379334092,0.011987697333097458,0.015267238020896912,0.8592110276222229,0.2186882495880127,0.08490412682294846,0.06140119954943657,0.000855661986861378,0.32029908895492554,0.27745482325553894,0.2297952026128769,0.08348853886127472,0.0,0.004731810186058283,0.01912739872932434,0.003183940425515175,0.008347720839083195,1.0,1.0,1.0,0.03946749493479729,0.03584250435233116,0.22963546216487885,0.004731810186058283,0.01912739872932434,0.00016290400526486337,0.05859164521098137
37_0.68_1.27.png,39.113765716552734,39.54197692871094,0.4282112121582031,0.9974582195281982,0.9974688291549683,1.0609626770019531e-05,0.0382084846496582,0.048126935958862305,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.012722346000373363,0.017264317721128464,0.8619052767753601,0.2220175415277481,0.1102960929274559,0.08689702302217484,0.0014463618863373995,0.011966779828071594,0.015729382634162903,0.8362710475921631,0.2174774706363678,0.08482138812541962,0.06130829080939293,0.0008559495909139514,0.27737414836883545,0.2604624330997467,0.27380815148353577,0.08044694364070892,0.0,0.005886207800358534,0.01888749562203884,0.0032475036568939686,0.00968148559331894,1.0,1.0,1.0,0.043829429894685745,0.04022573307156563,0.27368810772895813,0.005886207800358534,0.01888749562203884,0.0002537386317271739,0.059701643884181976
381_0.57_0.52.png,40.13105392456055,39.690860748291016,-0.44019317626953125,0.9992448687553406,0.9992319345474243,-1.2934207916259766e-05,0.03816938400268555,0.046736717224121094,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.013210069388151169,0.017348075285553932,0.8846514821052551,0.22198732197284698,0.11244317144155502,0.08819617331027985,0.0016428101807832718,0.012676326557993889,0.015766622498631477,0.8651901483535767,0.2173912227153778,0.08637206256389618,0.06229718402028084,0.000925691332668066,0.3476305305957794,0.2691594958305359,0.2346699833869934,0.07409656792879105,0.0,0.005960945505648851,0.018595503643155098,0.004125832114368677,0.009276662021875381,1.0,1.0,1.0,0.041386544704437256,0.04061798006296158,0.23450890183448792,0.005960945505648851,0.018595503643155098,0.0002464441058691591,0.05959493666887283
389_0.93_0.77.png,35.39375686645508,35.53961944580078,0.14586257934570312,0.9966720342636108,0.996713399887085,4.1365623474121094e-05,0.04066824913024902,0.04797625541687012,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.012423638254404068,0.016859784722328186,0.8713144063949585,0.22220326960086823,0.11062871664762497,0.08728478103876114,0.0014325702795758843,0.01197529025375843,0.015524450689554214,0.846479058265686,0.2179565578699112,0.085209421813488,0.06158751621842384,0.0008597108535468578,0.3801290690898895,0.2857361435890198,0.18959659337997437,0.06139112636446953,0.0,0.005316146649420261,0.019085736945271492,0.002912352094426751,0.00787361804395914,1.0,1.0,1.0,0.0365900844335556,0.035293933004140854,0.18941953778266907,0.005316146649420261,0.019085736945271492,0.00018523946346249431,0.059434693306684494
38_0.79_1.15.png,35.498802185058594,35.891136169433594,0.392333984375,0.9970506429672241,0.9970786571502686,2.8014183044433594e-05,0.04137086868286133,0.04791712760925293,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.012782192789018154,0.017366670072078705,0.862244725227356,0.22197888791561127,0.11044196784496307,0.086968794465065,0.0014602747978642583,0.01199145708233118,0.01577525958418846,0.8362852931022644,0.2173650860786438,0.08488339185714722,0.06134621798992157,0.0008589729550294578,0.2861815392971039,0.2595483660697937,0.2638755142688751,0.07950051873922348,0.0,0.0052774627692997456,0.0185604989528656,0.002883459674194455,0.00886575598269701,1.0,1.0,1.0,0.042977817356586456,0.03946581110358238,0.26374611258506775,0.0052774627692997456,0.0185604989528656,0.0002182677562814206,0.05965643376111984
391_0.7_1.28.png,34.59793472290039,34.92346954345703,0.3255348205566406,0.9959680438041687,0.9960645437240601,9.649991989135742e-05,0.03965616226196289,0.04156661033630371,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.012463860213756561,0.016886917874217033,0.871870756149292,0.22218957543373108,0.11072219908237457,0.0873308926820755,0.0014179712161421776,0.012005791999399662,0.015544786117970943,0.8470802307128906,0.21791788935661316,0.085262730717659,0.06161981448531151,0.0008614581893198192,0.3235599100589752,0.29106611013412476,0.233622744679451,0.07941970229148865,0.0,0.005513453856110573,0.019318047910928726,0.002918130485340953,0.008225582540035248,1.0,1.0,1.0,0.0379544161260128,0.03644062578678131,0.23348402976989746,0.005513453856110573,0.019318047910928726,0.00020210538059473038,0.05942859873175621
397_0.92_1.2.png,32.7485237121582,32.82884216308594,0.08031845092773438,0.9936751127243042,0.993705153465271,3.0040740966796875e-05,0.039937734603881836,0.04416251182556152,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.012088200077414513,0.015863459557294846,0.865797221660614,0.22296792268753052,0.11038507521152496,0.08725947141647339,0.0014224661281332374,0.011672690510749817,0.015034690499305725,0.8320457935333252,0.21222490072250366,0.0845499187707901,0.061179179698228836,0.0008285612566396594,0.4203914701938629,0.2992168366909027,0.19953978061676025,0.0789756029844284,0.0,0.004925795830786228,0.014334229752421379,0.003016364760696888,0.0074564069509506226,1.0,1.0,1.0,0.03229023143649101,0.03474663197994232,0.19931447505950928,0.004925795830786228,0.014334229752421379,0.00016756939294282347,0.0576789416372776
398_0.74_1.43.png,33.39179611206055,33.54228591918945,0.15048980712890625,0.9947411417961121,0.9947786331176758,3.74913215637207e-05,0.04204964637756348,0.04934859275817871,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.012103196233510971,0.015855934470891953,0.8657700419425964,0.22297383844852448,0.11043897271156311,0.0872875526547432,0.0014250018866732717,0.011684020049870014,0.015028213150799274,0.8322129249572754,0.2121136635541916,0.08458147943019867,0.06119901314377785,0.0008243760676123202,0.3866828680038452,0.29699498414993286,0.22553913295269012,0.08790388703346252,0.0,0.005467746406793594,0.015756770968437195,0.0036462186835706234,0.008128768764436245,1.0,1.0,1.0,0.03448894992470741,0.036689020693302155,0.22534048557281494,0.005467746406793594,0.015756770968437195,0.00020109914476051927,0.05859162285923958
415_0.69_1.6.png,32.071537017822266,31.888845443725586,-0.1826915740966797,0.9945382475852966,0.9945155382156372,-2.2709369659423828e-05,0.031085729598999023,0.049025535583496094,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.012935942970216274,0.016244132071733475,0.8711684942245483,0.2226215898990631,0.113145612180233,0.0886816531419754,0.0015087713254615664,0.012179801240563393,0.015225907787680626,0.8390429615974426,0.21882379055023193,0.0860777422785759,0.062135741114616394,0.0008676733123138547,0.2460121363401413,0.22821998596191406,0.2668040096759796,0.06914856284856796,0.0,0.004860314540565014,0.016298305243253708,0.0008609929936937988,0.008804945275187492,1.0,1.0,1.0,0.0403570756316185,0.04087967425584793,0.2666890621185303,0.004860314540565014,0.016298305243253708,0.00019545087707228959,0.0596509650349617
421_0.56_1.28.png,39.28881072998047,39.177852630615234,-0.11095809936523438,0.9970691204071045,0.9970711469650269,2.0265579223632812e-06,0.029813528060913086,0.04993700981140137,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.013053555972874165,0.017218822613358498,0.8843076825141907,0.22203542292118073,0.11210897564888,0.08804373443126678,0.0015076270792633295,0.012624822556972504,0.015702305361628532,0.8663066625595093,0.21752730011940002,0.08625011891126633,0.0622248500585556,0.000909243302885443,0.2798033654689789,0.2557050287723541,0.2504754960536957,0.08168169111013412,0.0,0.005439173895865679,0.018371187150478363,0.002496301895007491,0.009180232882499695,1.0,1.0,1.0,0.039754126220941544,0.03799479827284813,0.25036534667015076,0.005439173895865679,0.018371187150478363,0.00020971269987057894,0.05948484688997269
423_0.92_0.7.png,37.24910354614258,37.166934967041016,-0.0821685791015625,0.9970508813858032,0.9970342516899109,-1.6629695892333984e-05,0.031085968017578125,0.05122089385986328,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.012949402444064617,0.017180025577545166,0.8835158348083496,0.2220519483089447,0.1117500588297844,0.08785072714090347,0.0015081273159012198,0.012564661912620068,0.015683362260460854,0.8662515878677368,0.21757002174854279,0.08610385656356812,0.06213461235165596,0.0009086430072784424,0.32054510712623596,0.26058971881866455,0.22486920654773712,0.07678693532943726,0.0,0.00482652522623539,0.01896756701171398,0.0031088204123079777,0.008482077158987522,1.0,1.0,1.0,0.038787927478551865,0.03691425547003746,0.22474068403244019,0.00482652522623539,0.01896756701171398,0.00016785961634013802,0.05993877351284027
425_0.89_1.0.png,35.86543655395508,35.77898406982422,-0.08645248413085938,0.9923591613769531,0.9923099279403687,-4.9233436584472656e-05,0.030472755432128906,0.049798011779785156,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.012981203384697437,0.017381884157657623,0.8842594623565674,0.22834420204162598,0.11314582079648972,0.08874072879552841,0.001475383061915636,0.012529339641332626,0.0157854575663805,0.8589950799942017,0.22976937890052795,0.08643200993537903,0.062356095761060715,0.0008988359477370977,0.4189140796661377,0.24834167957305908,0.18487012386322021,0.06784164160490036,0.0,0.005604974459856749,0.020369190722703934,0.0029932507313787937,0.008583313785493374,1.0,1.0,1.0,0.030457787215709686,0.03305942565202713,0.18469876050949097,0.005604974459856749,0.020369190722703934,0.00017340225167572498,0.05932381749153137
426_0.75_1.86.png,32.975669860839844,33.04404067993164,0.06837081909179688,0.9849721789360046,0.9849539995193481,-1.817941665649414e-05,0.030521392822265625,0.04937744140625,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516134262085,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.012927817180752754,0.017433539032936096,0.885057806968689,0.2290002852678299,0.1129419207572937,0.0886387825012207,0.0014403130626305938,0.012524330988526344,0.015807341784238815,0.8604830503463745,0.23059865832328796,0.08637116849422455,0.062318406999111176,0.0008927673916332424,0.32855069637298584,0.24183857440948486,0.21666519343852997,0.08433914929628372,0.0,0.004748320672661066,0.01941194385290146,0.001964682014659047,0.007656017318367958,1.0,1.0,1.0,0.03030754253268242,0.029890256002545357,0.2165168970823288,0.004748320672661066,0.01941194385290146,0.00013428032980300486,0.059570614248514175
429_0.66_1.55.png,35.49458694458008,35.74458312988281,0.24999618530273438,0.9965192675590515,0.9965370893478394,1.7821788787841797e-05,0.030786752700805664,0.05008745193481445,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.01963268220424652,1.1154570579528809,1.4868102073669434,0.8941177129745483,0.01234198734164238,0.015572937205433846,0.8783323764801025,0.22329171001911163,0.11128013581037521,0.08779415488243103,0.0014059722889214754,0.01211271621286869,0.014887925237417221,0.8535453677177429,0.22001588344573975,0.08549083769321442,0.061781495809555054,0.0008586779003962874,0.3169636130332947,0.26718929409980774,0.24858711659908295,0.08979534357786179,0.0,0.006386208813637495,0.015727153047919273,0.0026523207779973745,0.009702933952212334,1.0,1.0,1.0,0.03881753981113434,0.04007844254374504,0.24846211075782776,0.006386208813637495,0.015727153047919273,0.0002582453016657382,0.059467293322086334
436_0.62_1.79.png,34.19047546386719,34.34147262573242,0.15099716186523438,0.9949488639831543,0.9949741363525391,2.5272369384765625e-05,0.030550003051757812,0.05102348327636719,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730516672134399,0.988235354423523,0.013625262305140495,0.016217734664678574,0.8799535036087036,0.22264128923416138,0.11475779116153717,0.0894787535071373,0.0015145365614444017,0.012663953937590122,0.015209675766527653,0.8467170596122742,0.21887347102165222,0.08684538304805756,0.06259617954492569,0.0009094913257285953,0.17055624723434448,0.22976011037826538,0.2744590938091278,0.07981090247631073,0.0,0.004111303947865963,0.017513243481516838,0.0010459042387083173,0.007706945762038231,1.0,1.0,1.0,0.04145849496126175,0.042229872196912766,0.27434268593788147,0.004111303947865963,0.017513243481516838,0.0001643049909034744,0.05952787026762962
437_0.87_0.76.png,36.75975036621094,36.88483810424805,0.12508773803710938,0.9946300983428955,0.9947134256362915,8.33272933959961e-05,0.03082585334777832,0.04647350311279297,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.010954237543046474,0.017425891011953354,0.8565939664840698,0.22359594702720642,0.10655365139245987,0.08524174988269806,0.0011781816137954593,0.010946877300739288,0.015803880989551544,0.8284211754798889,0.2173081934452057,0.08305542171001434,0.06026799604296684,0.0007645258447155356,0.39469534158706665,0.21336181461811066,0.1971205770969391,0.05847983434796333,0.0,0.005306661128997803,0.021226653829216957,0.0025945359375327826,0.008006391115486622,1.0,1.0,1.0,0.03185936063528061,0.029678646475076675,0.19697359204292297,0.005306661128997803,0.021226653829216957,0.00016251043416559696,0.057358790189027786
43_0.92_1.86.png,26.693603515625,26.669981002807617,-0.023622512817382812,0.9809632301330566,0.9808074235916138,-0.0001558065414428711,0.03076934814453125,0.04736638069152832,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241190433502197,0.01352686993777752,2.7951889038085938,2.176429033279419,0.9843137264251709,0.010979782789945602,0.017551463097333908,0.8644728660583496,0.22537517547607422,0.10597673803567886,0.08487698435783386,0.0012033378006890416,0.0112212635576725,0.01548952516168356,0.8471981287002563,0.22295688092708588,0.08329334855079651,0.06040898710489273,0.0007750049117021263,0.30438122153282166,0.2800252139568329,0.2609371840953827,0.09782076627016068,0.0,0.0040501803159713745,0.02053988352417946,0.003611547639593482,0.006399333942681551,1.0,1.0,1.0,0.030428819358348846,0.024989048019051552,0.26080402731895447,0.0040501803159713745,0.02053988352417946,0.00010231572377961129,0.05717095732688904
448_0.97_1.07.png,35.23967361450195,35.42543411254883,0.185760498046875,0.9979188442230225,0.9979304075241089,1.1563301086425781e-05,0.03281211853027344,0.05075263977050781,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395211055874825,0.9012648463249207,1.592578411102295,0.9921568632125854,0.014147366397082806,0.017552435398101807,0.8826409578323364,0.22191360592842102,0.11473339796066284,0.08926888555288315,0.0015659865457564592,0.013015174306929111,0.015863629058003426,0.8569072484970093,0.21717756986618042,0.08715704083442688,0.06276082992553711,0.0009468422504141927,0.2090003788471222,0.2619868516921997,0.2530815899372101,0.0790456011891365,0.0,0.0038295539561659098,0.018728142604231834,0.003016364760696888,0.007221951149404049,1.0,1.0,1.0,0.04144880175590515,0.04039148986339569,0.2529641389846802,0.0038295539561659098,0.018728142604231834,0.0001366250216960907,0.05969075486063957
449_0.79_1.15.png,44.020057678222656,43.93097686767578,-0.089080810546875,0.9984428882598877,0.9984544515609741,1.1563301086425781e-05,0.031018495559692383,0.049033403396606445,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.012636791914701462,0.017676224932074547,0.8770397901535034,0.22188310325145721,0.1111074835062027,0.08754843473434448,0.0014250200474634767,0.012185683473944664,0.01592717319726944,0.8540016412734985,0.2195005565881729,0.08553853631019592,0.061794213950634,0.0008696236764080822,0.3173007667064667,0.23481784760951996,0.23897069692611694,0.07538904249668121,0.0,0.005712777376174927,0.018551930785179138,0.002276719780638814,0.008739301934838295,1.0,1.0,1.0,0.03781736642122269,0.03635512292385101,0.23882894217967987,0.005712777376174927,0.018551930785179138,0.00021314974583219737,0.05889080837368965
450_0.79_1.75.png,40.75023651123047,41.060157775878906,0.3099212646484375,0.997132420539856,0.9971336126327515,1.1920928955078125e-06,0.030675888061523438,0.04886126518249512,none,,False,0.6260778307914734,0.013611935079097748,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,True,0.6260778307914734,0.013611935079097748,2.1803481578826904,2.430206298828125,0.9973856806755066,0.012629429809749126,0.017676234245300293,0.87701416015625,0.22188468277454376,0.11106767505407333,0.08752623200416565,0.0013875875156372786,0.01218269020318985,0.015927273780107498,0.8540391325950623,0.21950212121009827,0.0855223536491394,0.06178387999534607,0.0008596162660978734,0.25698310136795044,0.23525746166706085,0.2688980996608734,0.0875091627240181,0.0,0.005169347859919071,0.017364004626870155,0.0019011187832802534,0.00840037688612938,1.0,1.0,1.0,0.03756903484463692,0.03556869924068451,0.2687773108482361,0.005169347859919071,0.017364004626870155,0.00019025654182769358,0.05896523594856262
459_0.9_0.51.png,38.815635681152344,38.758636474609375,-0.05699920654296875,0.9986714124679565,0.9986600875854492,-1.1324882507324219e-05,0.03070688247680664,0.04967856407165527,none,,False,0.5023038983345032,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,459_0.9_0.51.png,True,0.5023038983345032,0.03121310845017433,1.5520771741867065,1.4908941984176636,0.9895424842834473,0.010532757267355919,0.015881679952144623,0.8448060154914856,0.2251981645822525,0.10629436373710632,0.08518036454916,0.001252392423339188,0.01073309127241373,0.01504466962069273,0.8221546411514282,0.22570165991783142,0.08292299509048462,0.06019911915063858,0.0007555155316367745,0.4811122417449951,0.21330206096172333,0.18556049466133118,0.0481119230389595,0.0,0.00612240843474865,0.019418535754084587,0.004328079055994749,0.008472752757370472,1.0,1.0,1.0,0.033312298357486725,0.03244952857494354,0.1853448450565338,0.00612240843474865,0.019418535754084587,0.00020076078362762928,0.059545401483774185
