checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_2_4,588_0.66_1.55.png,35.320518493652344,35.294105529785156,-0.0264129638671875,0.9937040209770203,0.9936965703964233,-7.450580596923828e-06,medium,0,non_failure_or_regular,0.2859266400337219,0.0066736615262925625,0.3448312282562256,0.6444617509841919,0.009850637055933475,0.5698985457420349,0.018804987892508507,0.2197231948375702,0.25892454385757446
best,dpfm1_2_4,591_0.83_0.96.png,29.564836502075195,29.567049026489258,0.0022125244140625,0.991612434387207,0.9916142821311951,1.8477439880371094e-06,hard,0,hard_bucket,0.1735505759716034,0.0033527251798659563,0.5211625099182129,0.6501306891441345,0.04415838047862053,0.5521855354309082,0.020444003865122795,0.05106191337108612,0.057388950139284134
best,dpfm1_2_4,599_0.86_1.4.png,31.052349090576172,31.061054229736328,0.00870513916015625,0.9948112368583679,0.9948269128799438,1.5676021575927734e-05,hard,0,hard_bucket,0.3514285981655121,0.004330076277256012,0.12235624343156815,0.5346574783325195,0.05307232588529587,0.40515485405921936,0.02927711047232151,0.16497766971588135,0.204825296998024
best,dpfm1_2_4,600_0.89_1.63.png,29.550861358642578,29.563148498535156,0.012287139892578125,0.9923863410949707,0.9924100637435913,2.372264862060547e-05,hard,0,hard_bucket,0.350191205739975,0.0042900750413537025,0.1995062381029129,0.5603673458099365,0.05065624788403511,0.4370039999485016,0.027231547981500626,0.1948162466287613,0.24040234088897705
best,dpfm1_2_4,610_0.58_0.89.png,36.827003479003906,36.69061279296875,-0.13639068603515625,0.9979121088981628,0.9979004859924316,-1.1622905731201172e-05,easy,1,strong_ref_le_-0.05,0.4180544316768646,0.005124576389789581,0.2572374939918518,0.5424256324768066,0.10232188552618027,0.37505361437797546,0.037348952144384384,0.0953410193324089,0.11334336549043655
best,dpfm1_2_4,612_0.78_0.9.png,34.44055938720703,34.35780334472656,-0.08275604248046875,0.9969490766525269,0.9969426989555359,-6.377696990966797e-06,medium,0,non_failure_or_regular,0.4211779236793518,0.00518366415053606,0.33230623602867126,0.5887203812599182,0.09766430407762527,0.4270990192890167,0.03573198616504669,0.1316383183002472,0.15701913833618164
best,dpfm1_2_4,616_0.88_1.72.png,35.64815139770508,35.605979919433594,-0.042171478271484375,0.9956614375114441,0.995637834072113,-2.3603439331054688e-05,medium,0,non_failure_or_regular,0.4352158010005951,0.00597261730581522,0.45768749713897705,0.6713223457336426,0.03849178925156593,0.5711355209350586,0.025610582903027534,0.2509552836418152,0.2845938503742218
best,dpfm1_2_4,619_0.59_1.76.png,31.050701141357422,31.102659225463867,0.05195808410644531,0.9792687296867371,0.9792845249176025,1.5795230865478516e-05,hard,0,hard_bucket,0.19032882153987885,0.003120153909549117,0.3273937404155731,0.5369216799736023,0.022089827805757523,0.48165175318717957,0.011586429551243782,0.20600371062755585,0.24531389772891998
best,dpfm1_2_4,620_0.78_1.73.png,32.15592956542969,32.128597259521484,-0.027332305908203125,0.9741622805595398,0.9739815592765808,-0.00018072128295898438,hard,0,hard_bucket,0.19646884500980377,0.0031587404664605856,0.3549249768257141,0.5944465398788452,0.019595585763454437,0.5413196086883545,0.010520251467823982,0.24349388480186462,0.294023334980011
best,dpfm1_2_4,622_0.86_1.34.png,32.31494140625,32.43708038330078,0.12213897705078125,0.994836688041687,0.9948933124542236,5.6624412536621094e-05,hard,0,hard_bucket,0.24262511730194092,0.004296909552067518,0.5952437520027161,0.664783775806427,0.11483964323997498,0.4969247877597809,0.03133326396346092,0.15741299092769623,0.198802188038826
best,dpfm1_2_4,626_0.66_1.13.png,31.435779571533203,31.602840423583984,0.16706085205078125,0.9954609870910645,0.9955034255981445,4.2438507080078125e-05,hard,0,hard_bucket,0.2764299213886261,0.003587037557736039,0.2866249978542328,0.5221350193023682,0.037226542830467224,0.44107770919799805,0.019575929269194603,0.06842316687107086,0.0779988095164299
best,dpfm1_2_4,628_0.64_1.31.png,32.26152801513672,32.43870162963867,0.17717361450195312,0.9956903457641602,0.9957230091094971,3.266334533691406e-05,hard,0,hard_bucket,0.27593764662742615,0.0035685913171619177,0.26084375381469727,0.5163429975509644,0.03464791551232338,0.44074082374572754,0.01823711208999157,0.0761866346001625,0.08567682653665543
best,dpfm1_2_4,630_0.77_1.56.png,35.69623565673828,35.58393096923828,-0.1123046875,0.9940972328186035,0.9939665794372559,-0.00013065338134765625,medium,0,non_failure_or_regular,0.3256548047065735,0.004005203954875469,0.4177749752998352,0.6889501810073853,0.022638576105237007,0.5997293591499329,0.02224055491387844,0.2581062316894531,0.2979404032230377
best,dpfm1_2_4,633_0.67_1.53.png,35.822418212890625,36.010765075683594,0.18834686279296875,0.9969198107719421,0.9969487190246582,2.8908252716064453e-05,medium,0,non_failure_or_regular,0.28925153613090515,0.0030088271014392376,0.15253125131130219,0.5219809412956238,0.019325563684105873,0.44037050008773804,0.022824877873063087,0.1367272287607193,0.16112032532691956
best,dpfm1_2_4,635_0.65_1.64.png,37.05779266357422,37.2628059387207,0.20501327514648438,0.9970471262931824,0.9970711469650269,2.4020671844482422e-05,easy,1,non_failure_or_regular,0.2874760627746582,0.002992028370499611,0.1306062489748001,0.5185068249702454,0.018511274829506874,0.4403764009475708,0.021859221160411835,0.13630641996860504,0.16039018332958221
best,dpfm1_2_4,642_0.52_1.04.png,37.52132797241211,37.55924987792969,0.037921905517578125,0.9955589771270752,0.9955853223800659,2.6345252990722656e-05,easy,1,non_failure_or_regular,0.20338934659957886,0.003966356627643108,0.4980124831199646,0.544751763343811,0.0486229844391346,0.4591861069202423,0.012268117628991604,0.07339998334646225,0.09101420640945435
best,dpfm1_2_4,643_0.58_1.55.png,33.583518981933594,33.56898498535156,-0.01453399658203125,0.9908876419067383,0.9908530116081238,-3.463029861450195e-05,medium,0,non_failure_or_regular,0.1975686401128769,0.0039345803670585155,0.5110374689102173,0.628198504447937,0.0349271297454834,0.5616309642791748,0.009820567443966866,0.1396651566028595,0.17746497690677643
best,dpfm1_2_4,649_0.55_0.86.png,34.954166412353516,34.6407356262207,-0.3134307861328125,0.9988376498222351,0.9987964034080505,-4.124641418457031e-05,medium,0,worst_le_-0.20,0.2615298628807068,0.008370720781385899,0.22674374282360077,0.5727460980415344,0.04536519572138786,0.43473494052886963,0.03525148332118988,0.062062378972768784,0.08224855363368988
best,dpfm1_2_4,654_0.84_1.79.png,35.97539520263672,36.097599029541016,0.12220382690429688,0.9894468784332275,0.9894729852676392,2.6106834411621094e-05,medium,0,non_failure_or_regular,0.19733761250972748,0.010764898732304573,0.569168746471405,0.7052301168441772,0.08361493051052094,0.6192454099655151,0.018635861575603485,0.3243987262248993,0.36218297481536865
best,dpfm1_2_4,663_0.87_1.75.png,32.170799255371094,32.314720153808594,0.1439208984375,0.9949445724487305,0.9949848055839539,4.023313522338867e-05,hard,0,hard_bucket,0.26463979482650757,0.004993123468011618,0.6304624676704407,0.7026547193527222,0.057853277772665024,0.6094906330108643,0.019863411784172058,0.25493523478507996,0.3019545376300812
best,dpfm1_2_4,664_0.71_1.28.png,33.35314178466797,33.537452697753906,0.1843109130859375,0.996800422668457,0.9968447685241699,4.4345855712890625e-05,medium,0,non_failure_or_regular,0.26451224088668823,0.005173657555133104,0.17499373853206635,0.5706741809844971,0.0801195278763771,0.4572385251522064,0.024588752537965775,0.15789727866649628,0.186061292886734
best,dpfm1_2_4,671_0.78_0.85.png,34.92108917236328,34.67936706542969,-0.24172210693359375,0.9984415769577026,0.9984205961227417,-2.09808349609375e-05,medium,0,worst_le_-0.20,0.24791361391544342,0.002670254558324814,0.39191874861717224,0.6016843318939209,0.051740292459726334,0.4909656047821045,0.02447524294257164,0.09828639775514603,0.12531714141368866
best,dpfm1_2_4,672_0.8_0.77.png,35.15687561035156,34.921531677246094,-0.23534393310546875,0.9984793066978455,0.9984579086303711,-2.1398067474365234e-05,medium,0,worst_le_-0.20,0.24983182549476624,0.002671493450179696,0.39138123393058777,0.6016451120376587,0.05325824022293091,0.4879472553730011,0.02513163350522518,0.09189540892839432,0.11871862411499023
best,dpfm1_2_4,676_0.53_1.48.png,32.349395751953125,32.2149658203125,-0.134429931640625,0.9955710768699646,0.995560884475708,-1.0192394256591797e-05,hard,0,hard_bucket,0.3469138443470001,0.004209925886243582,0.4361437261104584,0.5837880969047546,0.021892059594392776,0.49139660596847534,0.031151244416832924,0.09101077914237976,0.09808764606714249
best,dpfm1_2_4,689_0.82_1.73.png,35.0169677734375,35.0656623840332,0.048694610595703125,0.9956308603286743,0.9956402778625488,9.417533874511719e-06,medium,0,non_failure_or_regular,0.2623540759086609,0.004841038957238197,0.5581249594688416,0.677257776260376,0.05855710431933403,0.549323320388794,0.027639031410217285,0.07388610392808914,0.10093304514884949
best,dpfm1_2_4,694_0.51_1.61.png,34.832969665527344,34.94078826904297,0.107818603515625,0.9925491213798523,0.9925723075866699,2.3186206817626953e-05,medium,0,non_failure_or_regular,0.27718693017959595,0.003521544625982642,0.5102437138557434,0.5501159429550171,0.03507918864488602,0.4962906539440155,0.007895086891949177,0.1214023157954216,0.1508762687444687
best,dpfm1_2_4,705_0.63_1.99.png,28.35201072692871,28.263769149780273,-0.0882415771484375,0.9901111125946045,0.9900178909301758,-9.322166442871094e-05,hard,0,hard_bucket,0.14687767624855042,0.002252790145576,0.8405187129974365,0.8160111904144287,0.01973666623234749,0.7696276307106018,0.008231375366449356,0.20146629214286804,0.2405918538570404
best,dpfm1_2_4,723_0.77_1.08.png,36.96580123901367,36.93560791015625,-0.030193328857421875,0.996462345123291,0.9964401125907898,-2.2232532501220703e-05,easy,1,non_failure_or_regular,0.18905848264694214,0.003945323172956705,0.5261187553405762,0.6628497242927551,0.04982879385352135,0.5775997638702393,0.01486065611243248,0.1100376695394516,0.12961621582508087
best,dpfm1_2_4,735_0.5_1.46.png,31.59710693359375,31.64170265197754,0.04459571838378906,0.9933850765228271,0.9934152364730835,3.0159950256347656e-05,hard,0,hard_bucket,0.22843535244464874,0.0028184333350509405,0.5463562607765198,0.6476937532424927,0.03953274339437485,0.5542753338813782,0.018923265859484673,0.12102874368429184,0.14629963040351868
best,dpfm1_2_4,736_0.78_1.76.png,33.931880950927734,33.880523681640625,-0.051357269287109375,0.9898591041564941,0.9897660613059998,-9.304285049438477e-05,medium,0,non_failure_or_regular,0.22483184933662415,0.002780122682452202,0.5261250138282776,0.7318476438522339,0.028782574459910393,0.6592465043067932,0.01419819425791502,0.17730355262756348,0.22742992639541626
best,dpfm1_2_4,738_0.93_1.46.png,32.739479064941406,32.778076171875,0.03859710693359375,0.9951254725456238,0.9951462149620056,2.0742416381835938e-05,medium,0,non_failure_or_regular,0.14052660763263702,0.0027067000046372414,0.4169062376022339,0.6615268588066101,0.07184918969869614,0.5392315983772278,0.031480420380830765,0.19479049742221832,0.22738327085971832
best,dpfm1_2_4,739_0.97_1.72.png,31.012990951538086,31.03349494934082,0.020503997802734375,0.9930460453033447,0.9930663108825684,2.0265579223632812e-05,hard,0,hard_bucket,0.1394590437412262,0.0026278251316398382,0.4996874928474426,0.7123504281044006,0.06243854761123657,0.6003372669219971,0.02863834798336029,0.24348783493041992,0.277724027633667
best,dpfm1_2_4,745_0.97_1.58.png,34.71355056762695,34.636714935302734,-0.07683563232421875,0.9838874340057373,0.9837088584899902,-0.0001785755157470703,medium,0,non_failure_or_regular,0.26852259039878845,0.00332995830103755,0.5126000046730042,0.6545761823654175,0.024412548169493675,0.6031688451766968,0.008370373398065567,0.28246229887008667,0.32843145728111267
best,dpfm1_2_4,756_0.9_1.88.png,27.564537048339844,27.563827514648438,-0.00070953369140625,0.9876353144645691,0.9875785708427429,-5.6743621826171875e-05,hard,0,hard_bucket,0.2652088403701782,0.007149510085582733,0.5407124757766724,0.7536382675170898,0.08254596590995789,0.6018153429031372,0.036747775971889496,0.17240703105926514,0.2240125983953476
best,dpfm1_2_4,757_0.87_1.78.png,35.599876403808594,35.65557098388672,0.055694580078125,0.9936887621879578,0.9936800003051758,-8.761882781982422e-06,medium,0,non_failure_or_regular,0.23343026638031006,0.0038385936059057713,0.6551812291145325,0.7246818542480469,0.0661618560552597,0.6589024066925049,0.011906864121556282,0.31334251165390015,0.35205045342445374
best,dpfm1_2_4,767_0.76_1.75.png,34.87406921386719,34.94591522216797,0.07184600830078125,0.99505615234375,0.9950523376464844,-3.814697265625e-06,medium,0,non_failure_or_regular,0.32898736000061035,0.020838970318436623,0.5144124627113342,0.7010016441345215,0.07554401457309723,0.5695486664772034,0.03546053543686867,0.199921652674675,0.23293347656726837
best,dpfm1_2_4,775_0.6_1.49.png,33.15933609008789,33.293426513671875,0.13409042358398438,0.9970637559890747,0.9970821142196655,1.8358230590820312e-05,medium,0,non_failure_or_regular,0.3077937364578247,0.0031527644023299217,0.39181873202323914,0.5463817119598389,0.07527963072061539,0.3868322968482971,0.043400779366493225,0.06825447827577591,0.08514842391014099
best,dpfm1_2_4,781_0.51_1.6.png,34.63966751098633,34.363800048828125,-0.2758674621582031,0.9964265823364258,0.996396005153656,-3.057718276977539e-05,medium,0,worst_le_-0.20,0.21707390248775482,0.004212589003145695,0.012006249278783798,0.4493408203125,0.06601244956254959,0.3297457695007324,0.026045793667435646,0.0999596118927002,0.12262175232172012
best,dpfm1_2_4,783_0.77_1.38.png,32.46023941040039,32.51910400390625,0.058864593505859375,0.9963327646255493,0.9963476061820984,1.4841556549072266e-05,hard,0,hard_bucket,0.21756410598754883,0.004206356126815081,0.49377498030662537,0.6260654926300049,0.07045183330774307,0.5007177591323853,0.026636162772774696,0.08846262097358704,0.11436966061592102
best,dpfm1_2_4,784_0.73_1.21.png,34.5540771484375,34.62889862060547,0.07482147216796875,0.9972907900810242,0.9973030090332031,1.2218952178955078e-05,medium,0,non_failure_or_regular,0.2164529711008072,0.004230374936014414,0.48185622692108154,0.5893222093582153,0.07973279058933258,0.45139172673225403,0.02911324054002762,0.060916218906641006,0.07909385114908218
best,dpfm1_2_4,78_0.95_1.86.png,31.18315887451172,31.196727752685547,0.013568878173828125,0.9874934554100037,0.9874576330184937,-3.5822391510009766e-05,hard,0,hard_bucket,0.21981815993785858,0.004141062963753939,0.6640374660491943,0.7544925212860107,0.05696685612201691,0.6610755920410156,0.01745482347905636,0.213359534740448,0.24572141468524933
best,dpfm1_2_4,791_0.89_1.37.png,36.3046989440918,36.47836685180664,0.17366790771484375,0.9964917898178101,0.996504545211792,1.2755393981933594e-05,medium,0,non_failure_or_regular,0.2911898195743561,0.014958541840314865,0.4988437294960022,0.6638706922531128,0.05307891592383385,0.5424417853355408,0.027386285364627838,0.1254872977733612,0.16156598925590515
best,dpfm1_2_4,802_0.9_1.9.png,32.61903381347656,32.802574157714844,0.18354034423828125,0.9892505407333374,0.9893995523452759,0.00014901161193847656,medium,0,non_failure_or_regular,0.21031583845615387,0.0021975613199174404,0.42775624990463257,0.6696935296058655,0.04780999571084976,0.6062805652618408,0.019188204780220985,0.26360321044921875,0.3323775827884674
best,dpfm1_2_4,807_0.72_0.62.png,35.16727066040039,35.122501373291016,-0.044769287109375,0.9978227615356445,0.9978187084197998,-4.0531158447265625e-06,medium,0,non_failure_or_regular,0.2905195653438568,0.005227066110819578,0.2685624957084656,0.49731919169425964,0.11216641217470169,0.3249860107898712,0.0424007922410965,0.036443304270505905,0.04358336701989174
best,dpfm1_2_4,808_0.74_0.67.png,34.7693977355957,34.747047424316406,-0.022350311279296875,0.9974019527435303,0.9974011182785034,-8.344650268554688e-07,medium,0,non_failure_or_regular,0.2898336946964264,0.00525349285453558,0.2691187560558319,0.5048226118087769,0.10995309799909592,0.33506762981414795,0.041748639196157455,0.03862519934773445,0.0464441254734993
best,dpfm1_2_4,810_0.78_1.52.png,23.838165283203125,23.83040428161621,-0.0077610015869140625,0.9836980700492859,0.9836961627006531,-1.9073486328125e-06,hard,0,hard_bucket,0.28895342350006104,0.003156682476401329,0.308531254529953,0.5827149748802185,0.029229803010821342,0.4735589623451233,0.027013540267944336,0.04697828367352486,0.06551186740398407
best,dpfm1_2_4,812_0.59_0.82.png,36.51600646972656,36.378700256347656,-0.13730621337890625,0.995875358581543,0.995863139629364,-1.2218952178955078e-05,easy,1,strong_ref_le_-0.05,0.2927013635635376,0.0031927432864904404,0.29227498173713684,0.5794200301170349,0.03429519385099411,0.4636760652065277,0.02878892794251442,0.02079501375555992,0.027983656153082848
best,dpfm1_2_4,817_0.57_1.49.png,35.34801483154297,35.35917663574219,0.01116180419921875,0.9962931871414185,0.9962984919548035,5.304813385009766e-06,medium,0,non_failure_or_regular,0.3053746819496155,0.006299915257841349,0.03243124857544899,0.4378820061683655,0.0870664194226265,0.2678183913230896,0.04164964333176613,0.07459474354982376,0.09638780355453491
best,dpfm1_2_4,821_0.5_1.55.png,33.95121383666992,33.90818786621094,-0.043025970458984375,0.9949017763137817,0.9949004054069519,-1.3709068298339844e-06,medium,0,non_failure_or_regular,0.20960988104343414,0.003985314629971981,0.3506562411785126,0.5334157943725586,0.026251323521137238,0.43145617842674255,0.024853508919477463,0.09449451416730881,0.10485585033893585
best,dpfm1_2_4,822_0.75_1.92.png,31.80467987060547,31.80230140686035,-0.0023784637451171875,0.9932207465171814,0.993229866027832,9.119510650634766e-06,hard,0,hard_bucket,0.2102406620979309,0.003935016691684723,0.5100687146186829,0.7025588750839233,0.01652298867702484,0.6319010853767395,0.016020147129893303,0.19416847825050354,0.25128260254859924
best,dpfm1_2_4,833_0.95_1.89.png,35.16368103027344,35.1982536315918,0.034572601318359375,0.9947797656059265,0.9947819113731384,2.1457672119140625e-06,medium,0,non_failure_or_regular,0.31893184781074524,0.004306272603571415,0.46940624713897705,0.6761796474456787,0.04656779021024704,0.5518682599067688,0.028261153027415276,0.20012310147285461,0.22921542823314667
best,dpfm1_2_4,840_0.64_1.72.png,29.9968318939209,30.073089599609375,0.07625770568847656,0.9916808009147644,0.9917395114898682,5.8710575103759766e-05,hard,0,hard_bucket,0.06856638938188553,0.0021742680110037327,0.5195499658584595,0.6767407059669495,0.09644947946071625,0.5389965772628784,0.029775602743029594,0.19596998393535614,0.23017950356006622
best,dpfm1_2_4,844_0.99_1.22.png,35.742095947265625,35.7563591003418,0.014263153076171875,0.9962382316589355,0.9962524175643921,1.4185905456542969e-05,medium,0,non_failure_or_regular,0.1676754355430603,0.0021592534612864256,0.6534374952316284,0.7336460947990417,0.01735355518758297,0.68513023853302,0.010210791602730751,0.10872272402048111,0.12663884460926056
best,dpfm1_2_4,845_0.6_1.37.png,32.29087829589844,32.220462799072266,-0.07041549682617188,0.9856151342391968,0.9854680895805359,-0.00014704465866088867,hard,0,hard_bucket,0.209510937333107,0.0045363106764853,0.529325008392334,0.6994616389274597,0.018066542223095894,0.6298367977142334,0.01481200847774744,0.17359788715839386,0.20472057163715363
best,dpfm1_2_4,855_0.54_1.96.png,36.82237243652344,36.97712707519531,0.154754638671875,0.9939297437667847,0.9939532279968262,2.3484230041503906e-05,easy,1,non_failure_or_regular,0.27304643392562866,0.011035735718905926,0.2511562407016754,0.492419958114624,0.02780110016465187,0.3859065771102905,0.030988851562142372,0.17902256548404694,0.1992359459400177
best,dpfm1_2_4,856_0.91_1.72.png,35.788848876953125,35.85750961303711,0.06866073608398438,0.9928094744682312,0.9928053617477417,-4.112720489501953e-06,medium,0,non_failure_or_regular,0.2748284637928009,0.010840910486876965,0.3107124865055084,0.6093930602073669,0.026778774335980415,0.49919402599334717,0.029243871569633484,0.23356768488883972,0.2762618660926819
best,dpfm1_2_4,860_0.73_1.11.png,34.820064544677734,34.690887451171875,-0.12917709350585938,0.996648907661438,0.9966325759887695,-1.633167266845703e-05,medium,0,non_failure_or_regular,0.32718539237976074,0.00475165294483304,0.4495749771595001,0.6326970458030701,0.03734801709651947,0.5288529992103577,0.023845085874199867,0.11695149540901184,0.14911741018295288
best,dpfm1_2_4,867_0.89_1.83.png,36.0933952331543,36.029300689697266,-0.06409454345703125,0.9963093996047974,0.9963006377220154,-8.761882781982422e-06,medium,0,non_failure_or_regular,0.4160791039466858,0.008567544631659985,0.4217812418937683,0.6572593450546265,0.04931460693478584,0.5275636315345764,0.03585466742515564,0.20072080194950104,0.23114143311977386
best,dpfm1_2_4,86_0.74_0.98.png,35.95412826538086,35.99948501586914,0.04535675048828125,0.9955614805221558,0.9955922365188599,3.075599670410156e-05,medium,0,non_failure_or_regular,0.382474809885025,0.007536968216300011,0.03619999811053276,0.48885414004325867,0.10018549859523773,0.2945834994316101,0.06538162380456924,0.10841495543718338,0.143076553940773
best,dpfm1_2_4,875_0.87_1.74.png,37.436214447021484,37.378536224365234,-0.05767822265625,0.9940366744995117,0.9940070509910583,-2.962350845336914e-05,easy,1,strong_ref_le_-0.05,0.2250610738992691,0.0034569227136671543,0.5786187648773193,0.7228221297264099,0.032522644847631454,0.6579479575157166,0.012573672458529472,0.23527935147285461,0.27312561869621277
best,dpfm1_2_4,879_0.76_1.47.png,34.86975860595703,34.884361267089844,0.0146026611328125,0.9940108060836792,0.994012713432312,1.9073486328125e-06,medium,0,non_failure_or_regular,0.4033021330833435,0.004447964485734701,0.20170624554157257,0.5646212697029114,0.032569609582424164,0.47198083996772766,0.022172829136252403,0.20885127782821655,0.23240187764167786
best,dpfm1_2_4,88_0.98_1.99.png,29.199832916259766,29.20343589782715,0.0036029815673828125,0.9845182299613953,0.9844920039176941,-2.6226043701171875e-05,hard,0,hard_bucket,0.3729265332221985,0.007034685928374529,0.4735499918460846,0.6642937660217285,0.0855410024523735,0.4948234260082245,0.05671817436814308,0.2645117938518524,0.33200815320014954
best,dpfm1_2_4,892_0.84_0.9.png,34.15712356567383,34.24071502685547,0.08359146118164062,0.9940028190612793,0.994045615196228,4.279613494873047e-05,medium,0,non_failure_or_regular,0.14880546927452087,0.002663958352059126,0.07744999974966049,0.6214665174484253,0.1544903963804245,0.49925628304481506,0.01899769902229309,0.1954803764820099,0.22074350714683533
best,dpfm1_2_4,899_0.93_1.74.png,37.18638610839844,37.166358947753906,-0.02002716064453125,0.9961010217666626,0.9960798025131226,-2.1219253540039062e-05,easy,1,non_failure_or_regular,0.3303564786911011,0.004718194715678692,0.5678312182426453,0.6956291794776917,0.04996100440621376,0.5642637610435486,0.03131083399057388,0.2673712968826294,0.3218165636062622
best,dpfm1_2_4,905_0.65_1.3.png,32.324989318847656,32.33613586425781,0.01114654541015625,0.9959988594055176,0.9959981441497803,-7.152557373046875e-07,hard,0,hard_bucket,0.34005099534988403,0.0030072841327637434,0.41490623354911804,0.618206262588501,0.09651776403188705,0.4858773350715637,0.037871845066547394,0.1254609227180481,0.14485782384872437
best,dpfm1_2_4,907_0.73_1.72.png,31.085704803466797,31.0750675201416,-0.010637283325195312,0.9938515424728394,0.9938227534294128,-2.8789043426513672e-05,hard,0,hard_bucket,0.34193915128707886,0.0030164015479385853,0.4772000014781952,0.6751940250396729,0.07792606949806213,0.5623569488525391,0.032886188477277756,0.17500917613506317,0.19959089159965515
best,dpfm1_2_4,911_0.58_1.46.png,35.421234130859375,35.67051315307617,0.24927902221679688,0.9976376891136169,0.9976634383201599,2.574920654296875e-05,medium,0,non_failure_or_regular,0.273604154586792,0.005068350117653608,0.3199000060558319,0.5303170084953308,0.03560720756649971,0.40280166268348694,0.04357462003827095,0.10118242353200912,0.113801971077919
best,dpfm1_2_4,929_0.67_0.83.png,37.37812423706055,37.35453414916992,-0.023590087890625,0.9977248907089233,0.9977321624755859,7.271766662597656e-06,easy,1,non_failure_or_regular,0.20369146764278412,0.003213160205632448,0.2944374978542328,0.5361739993095398,0.04079176485538483,0.4169342815876007,0.034082915633916855,0.06622076034545898,0.07689491659402847
best,dpfm1_2_4,932_0.81_1.54.png,35.67013931274414,35.61370849609375,-0.056430816650390625,0.9956721067428589,0.9956576228141785,-1.4483928680419922e-05,medium,0,non_failure_or_regular,0.2091243416070938,0.003121850313618779,0.47141873836517334,0.6453397274017334,0.030018944293260574,0.5543155670166016,0.026100073009729385,0.16085173189640045,0.19031809270381927
best,dpfm1_2_4,937_0.96_1.89.png,31.789531707763672,31.725004196166992,-0.06452751159667969,0.9904601573944092,0.9904270172119141,-3.314018249511719e-05,hard,0,hard_bucket,0.2050163596868515,0.0029319378081709146,0.6101624965667725,0.7533544301986694,0.03966923803091049,0.6919817924499512,0.00936199352145195,0.19300365447998047,0.20859239995479584
best,dpfm1_2_4,950_0.79_1.26.png,32.81529235839844,32.80378723144531,-0.011505126953125,0.9956700205802917,0.9956713914871216,1.3709068298339844e-06,medium,0,non_failure_or_regular,0.3232417106628418,0.009911863133311272,0.2203187495470047,0.5367377996444702,0.05209929123520851,0.37442970275878906,0.04541761428117752,0.08588282763957977,0.1037895455956459
best,dpfm1_2_4,952_0.74_0.72.png,35.17384338378906,35.11793518066406,-0.055908203125,0.997626781463623,0.9976159930229187,-1.0788440704345703e-05,medium,0,non_failure_or_regular,0.3230040967464447,0.010035857558250427,0.20759373903274536,0.4848979413509369,0.05773215368390083,0.3050763010978699,0.05080128833651543,0.033744845539331436,0.04286857321858406
best,dpfm1_2_4,953_0.95_0.84.png,32.65346145629883,32.68684387207031,0.033382415771484375,0.9971992373466492,0.9972127676010132,1.3530254364013672e-05,medium,0,non_failure_or_regular,0.20246611535549164,0.0024435182567685843,0.5059812664985657,0.6326680779457092,0.051506102085113525,0.5499547123908997,0.021882709115743637,0.18802790343761444,0.21083971858024597
best,dpfm1_2_4,955_0.94_0.9.png,32.98907470703125,33.030521392822266,0.041446685791015625,0.9971117973327637,0.9971230030059814,1.1205673217773438e-05,medium,0,non_failure_or_regular,0.1993200033903122,0.002442304277792573,0.5133875012397766,0.6401094198226929,0.04963460564613342,0.5596666932106018,0.02131054364144802,0.19643551111221313,0.2204505354166031
best,dpfm1_2_4,972_0.52_0.9.png,36.177764892578125,36.37028121948242,0.19251632690429688,0.9916186332702637,0.991719126701355,0.0001004934310913086,medium,0,non_failure_or_regular,0.24505341053009033,0.0031734241638332605,0.3870124816894531,0.5136070251464844,0.023596126586198807,0.4402448534965515,0.017744164913892746,0.10499070584774017,0.11852839589118958
best,dpfm1_2_4,978_0.96_1.69.png,31.94434356689453,31.956979751586914,0.012636184692382812,0.9920432567596436,0.9920899271965027,4.667043685913086e-05,hard,0,hard_bucket,0.32985955476760864,0.007437453139573336,0.48614373803138733,0.6773946285247803,0.012115366756916046,0.6027162671089172,0.023767905309796333,0.3082105219364166,0.3395139276981354
best,dpfm1_2_4,987_0.56_1.81.png,37.07011413574219,36.9374885559082,-0.13262557983398438,0.9948182106018066,0.9948155283927917,-2.682209014892578e-06,easy,1,strong_ref_le_-0.05,0.3409160077571869,0.01054480392485857,0.4410812258720398,0.5650531053543091,0.0362611748278141,0.4778260588645935,0.022538702934980392,0.20200708508491516,0.22781705856323242
best,dpfm1_2_4,996_0.93_0.78.png,37.009498596191406,37.024658203125,0.01515960693359375,0.9983714818954468,0.9983711242675781,-3.5762786865234375e-07,easy,1,non_failure_or_regular,0.23534388840198517,0.002784834010526538,0.5722437500953674,0.7081650495529175,0.03689374774694443,0.6175245642662048,0.02163868397474289,0.1033754050731659,0.12688951194286346
best,dpfm1_2_4_agf_lite,1002_0.73_1.47.png,33.684539794921875,33.6361198425293,-0.048419952392578125,0.9880212545394897,0.9881447553634644,0.00012350082397460938,medium,0,non_failure_or_regular,0.2856391966342926,0.007703087292611599,0.5790187120437622,0.6673022508621216,0.016911691054701805,0.6024999022483826,0.012781382538378239,0.10270115733146667,0.12307604402303696
