checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dgca_only,dpfm,channel,892_0.84_0.9.png,34.15712356567383,34.1497802734375,-0.007343292236328125,0.9940028190612793,0.9939966201782227,-6.198883056640625e-06
final,dgca_only,dpfm,channel,899_0.93_1.74.png,37.18638610839844,37.173858642578125,-0.0125274658203125,0.9961010217666626,0.9960858821868896,-1.5139579772949219e-05
final,dgca_only,dpfm,channel,905_0.65_1.3.png,32.324989318847656,32.317745208740234,-0.007244110107421875,0.9959988594055176,0.9959934949874878,-5.364418029785156e-06
final,dgca_only,dpfm,channel,907_0.73_1.72.png,31.085704803466797,31.069927215576172,-0.015777587890625,0.9938515424728394,0.9938392639160156,-1.2278556823730469e-05
final,dgca_only,dpfm,channel,911_0.58_1.46.png,35.421234130859375,35.47651290893555,0.055278778076171875,0.9976376891136169,0.9976451396942139,7.450580596923828e-06
final,dgca_only,dpfm,channel,929_0.67_0.83.png,37.37812423706055,37.36037826538086,-0.0177459716796875,0.9977248907089233,0.997721791267395,-3.0994415283203125e-06
final,dgca_only,dpfm,channel,932_0.81_1.54.png,35.67013931274414,35.63267517089844,-0.037464141845703125,0.9956721067428589,0.9956523180007935,-1.9788742065429688e-05
final,dgca_only,dpfm,channel,937_0.96_1.89.png,31.789531707763672,31.73049545288086,-0.0590362548828125,0.9904601573944092,0.9904078841209412,-5.227327346801758e-05
final,dgca_only,dpfm,channel,950_0.79_1.26.png,32.81529235839844,32.820220947265625,0.0049285888671875,0.9956700205802917,0.9956731200218201,3.0994415283203125e-06
final,dgca_only,dpfm,channel,952_0.74_0.72.png,35.17384338378906,35.15964126586914,-0.014202117919921875,0.997626781463623,0.9976233243942261,-3.4570693969726562e-06
final,dgca_only,dpfm,channel,953_0.95_0.84.png,32.65346145629883,32.64274978637695,-0.010711669921875,0.9971992373466492,0.9971961379051208,-3.0994415283203125e-06
final,dgca_only,dpfm,channel,955_0.94_0.9.png,32.98907470703125,32.974918365478516,-0.014156341552734375,0.9971117973327637,0.9971064329147339,-5.364418029785156e-06
final,dgca_only,dpfm,channel,972_0.52_0.9.png,36.177764892578125,36.21017074584961,0.032405853271484375,0.9916186332702637,0.9916355609893799,1.6927719116210938e-05
final,dgca_only,dpfm,channel,978_0.96_1.69.png,31.94434356689453,31.960725784301758,0.016382217407226562,0.9920432567596436,0.9920663237571716,2.3066997528076172e-05
final,dgca_only,dpfm,channel,987_0.56_1.81.png,37.07011413574219,37.03062438964844,-0.03948974609375,0.9948182106018066,0.9948115348815918,-6.67572021484375e-06
final,dgca_only,dpfm,channel,996_0.93_0.78.png,37.009498596191406,37.00532150268555,-0.004177093505859375,0.9983714818954468,0.9983686208724976,-2.86102294921875e-06
final,dpfm1_only,dpfm1,all,1002_0.73_1.47.png,33.684539794921875,33.68976593017578,0.00522613525390625,0.9880212545394897,0.9883403778076172,0.0003191232681274414
final,dpfm1_only,dpfm1,all,101_0.78_1.87.png,31.28585433959961,31.293535232543945,0.0076808929443359375,0.9864749312400818,0.9864804148674011,5.4836273193359375e-06
final,dpfm1_only,dpfm1,all,1024_0.69_1.66.png,35.469032287597656,35.49498748779297,0.0259552001953125,0.996813952922821,0.9968337416648865,1.9788742065429688e-05
final,dpfm1_only,dpfm1,all,1028_0.97_1.41.png,36.58916091918945,36.61299133300781,0.023830413818359375,0.9965811967849731,0.9965831637382507,1.9669532775878906e-06
final,dpfm1_only,dpfm1,all,102_0.94_1.18.png,32.16835021972656,32.19158935546875,0.0232391357421875,0.9894171953201294,0.9894265532493591,9.357929229736328e-06
final,dpfm1_only,dpfm1,all,1033_0.52_1.2.png,34.23923110961914,34.35136032104492,0.11212921142578125,0.9937028884887695,0.9937986135482788,9.572505950927734e-05
final,dpfm1_only,dpfm1,all,1036_0.69_1.69.png,30.820201873779297,30.892810821533203,0.07260894775390625,0.986316442489624,0.9864414930343628,0.00012505054473876953
final,dpfm1_only,dpfm1,all,1038_0.87_1.29.png,32.434181213378906,32.43082046508789,-0.003360748291015625,0.9960810542106628,0.9960686564445496,-1.239776611328125e-05
final,dpfm1_only,dpfm1,all,1045_0.58_1.58.png,32.263427734375,32.24395751953125,-0.01947021484375,0.9799136519432068,0.980045735836029,0.00013208389282226562
final,dpfm1_only,dpfm1,all,1056_0.85_1.39.png,37.50776290893555,37.563655853271484,0.0558929443359375,0.975411593914032,0.9756534099578857,0.00024181604385375977
final,dpfm1_only,dpfm1,all,105_0.74_1.06.png,36.51557922363281,36.50334167480469,-0.012237548828125,0.9975203275680542,0.9975051879882812,-1.5139579772949219e-05
final,dpfm1_only,dpfm1,all,1069_0.66_1.4.png,33.7315673828125,33.73497772216797,0.00341033935546875,0.9889143705368042,0.9889386892318726,2.4318695068359375e-05
final,dpfm1_only,dpfm1,all,106_0.91_1.85.png,30.7450008392334,30.731922149658203,-0.013078689575195312,0.9912216663360596,0.9911659955978394,-5.5670738220214844e-05
final,dpfm1_only,dpfm1,all,1074_0.59_1.24.png,34.39814758300781,34.581600189208984,0.18345260620117188,0.9979159832000732,0.9979453086853027,2.9325485229492188e-05
final,dpfm1_only,dpfm1,all,1075_0.76_1.99.png,29.52604103088379,29.62417221069336,0.09813117980957031,0.9932084083557129,0.9932780265808105,6.961822509765625e-05
final,dpfm1_only,dpfm1,all,1083_0.67_0.81.png,36.4403076171875,36.563941955566406,0.12363433837890625,0.997553825378418,0.997582197189331,2.8371810913085938e-05
final,dpfm1_only,dpfm1,all,1084_0.81_1.75.png,29.888851165771484,29.960281372070312,0.07143020629882812,0.9895161986351013,0.9895579218864441,4.172325134277344e-05
final,dpfm1_only,dpfm1,all,1092_0.84_1.93.png,33.30583572387695,33.295921325683594,-0.009914398193359375,0.9896849393844604,0.989658772945404,-2.6166439056396484e-05
final,dpfm1_only,dpfm1,all,1094_0.77_1.07.png,35.43025207519531,35.512245178222656,0.08199310302734375,0.9972594976425171,0.9972743391990662,1.4841556549072266e-05
final,dpfm1_only,dpfm1,all,1096_0.72_0.86.png,35.662864685058594,35.82168960571289,0.15882492065429688,0.9981575012207031,0.9981805682182312,2.3066997528076172e-05
final,dpfm1_only,dpfm1,all,1098_0.8_0.51.png,33.12972640991211,33.18803787231445,0.05831146240234375,0.9975077509880066,0.9975357055664062,2.7954578399658203e-05
final,dpfm1_only,dpfm1,all,1101_0.77_1.17.png,27.43017578125,27.481021881103516,0.050846099853515625,0.9910478591918945,0.9911131262779236,6.526708602905273e-05
final,dpfm1_only,dpfm1,all,1103_0.88_1.95.png,24.206819534301758,24.20656967163086,-0.0002498626708984375,0.9819984436035156,0.9820260405540466,2.759695053100586e-05
final,dpfm1_only,dpfm1,all,1108_0.58_1.2.png,36.49208068847656,36.6922607421875,0.2001800537109375,0.9981531500816345,0.9981686472892761,1.5497207641601562e-05
final,dpfm1_only,dpfm1,all,1111_0.57_1.35.png,35.81488800048828,36.00532913208008,0.19044113159179688,0.9974104762077332,0.9974342584609985,2.378225326538086e-05
final,dpfm1_only,dpfm1,all,1117_0.61_0.56.png,36.850799560546875,36.76737976074219,-0.0834197998046875,0.998808741569519,0.9988085627555847,-1.7881393432617188e-07
final,dpfm1_only,dpfm1,all,1137_0.87_0.85.png,35.985008239746094,36.13345718383789,0.14844894409179688,0.9976919889450073,0.9977048635482788,1.2874603271484375e-05
final,dpfm1_only,dpfm1,all,113_0.65_1.81.png,33.190670013427734,33.18558120727539,-0.00508880615234375,0.9922720193862915,0.9922599792480469,-1.2040138244628906e-05
final,dpfm1_only,dpfm1,all,1161_0.75_1.93.png,36.41645812988281,36.44956588745117,0.033107757568359375,0.9877943396568298,0.9879747629165649,0.00018042325973510742
final,dpfm1_only,dpfm1,all,1165_0.76_1.92.png,34.57636260986328,34.62360763549805,0.047245025634765625,0.9950360059738159,0.9950520396232605,1.6033649444580078e-05
final,dpfm1_only,dpfm1,all,1166_0.73_1.03.png,35.935970306396484,36.01226043701172,0.07629013061523438,0.9975005984306335,0.9975117444992065,1.1146068572998047e-05
final,dpfm1_only,dpfm1,all,1169_0.58_1.98.png,32.402122497558594,32.43252182006836,0.030399322509765625,0.9501770734786987,0.950354278087616,0.00017720460891723633
final,dpfm1_only,dpfm1,all,1174_0.74_1.33.png,34.83052444458008,34.8824348449707,0.051910400390625,0.994938850402832,0.9949835538864136,4.470348358154297e-05
final,dpfm1_only,dpfm1,all,1179_0.56_1.96.png,30.77662467956543,30.835079193115234,0.05845451354980469,0.9915812015533447,0.9916056394577026,2.4437904357910156e-05
final,dpfm1_only,dpfm1,all,1194_0.88_1.52.png,36.30999755859375,36.27180099487305,-0.038196563720703125,0.9962619543075562,0.9962705969810486,8.64267349243164e-06
final,dpfm1_only,dpfm1,all,1196_0.78_1.47.png,37.07035446166992,36.99140167236328,-0.07895278930664062,0.9970903396606445,0.9970957040786743,5.364418029785156e-06
final,dpfm1_only,dpfm1,all,1197_0.84_0.85.png,30.833261489868164,30.928335189819336,0.09507369995117188,0.9966143369674683,0.9966570734977722,4.273653030395508e-05
final,dpfm1_only,dpfm1,all,1199_0.86_0.65.png,32.410499572753906,32.52435302734375,0.11385345458984375,0.9976240992546082,0.9976608157157898,3.6716461181640625e-05
final,dpfm1_only,dpfm1,all,1201_0.75_1.76.png,35.26105880737305,35.324989318847656,0.06393051147460938,0.9946662783622742,0.9947578310966492,9.1552734375e-05
final,dpfm1_only,dpfm1,all,1209_0.92_0.65.png,36.602420806884766,36.67160415649414,0.069183349609375,0.9983584880828857,0.998363196849823,4.708766937255859e-06
final,dpfm1_only,dpfm1,all,1210_0.69_0.81.png,36.654258728027344,36.79859924316406,0.14434051513671875,0.9984423518180847,0.9984509944915771,8.64267349243164e-06
final,dpfm1_only,dpfm1,all,1214_0.74_1.7.png,32.77164840698242,32.74979782104492,-0.0218505859375,0.995311439037323,0.9953268766403198,1.5437602996826172e-05
final,dpfm1_only,dpfm1,all,1217_0.82_0.83.png,35.300357818603516,35.33256912231445,0.0322113037109375,0.9967924356460571,0.9967979192733765,5.4836273193359375e-06
final,dpfm1_only,dpfm1,all,1223_0.74_2.0.png,34.69511413574219,34.5598030090332,-0.13531112670898438,0.9954087138175964,0.9953925609588623,-1.615285873413086e-05
final,dpfm1_only,dpfm1,all,1228_0.85_1.77.png,35.891319274902344,35.889469146728516,-0.001850128173828125,0.9961428642272949,0.9961597323417664,1.6868114471435547e-05
final,dpfm1_only,dpfm1,all,122_0.85_2.0.png,28.718456268310547,28.841304779052734,0.1228485107421875,0.9909522533416748,0.9910113215446472,5.906820297241211e-05
final,dpfm1_only,dpfm1,all,1235_0.97_1.72.png,37.21408462524414,37.21662139892578,0.002536773681640625,0.9930629730224609,0.9930621385574341,-8.344650268554688e-07
final,dpfm1_only,dpfm1,all,1237_0.86_1.79.png,36.06745910644531,36.17537307739258,0.10791397094726562,0.9959300756454468,0.9959421157836914,1.2040138244628906e-05
final,dpfm1_only,dpfm1,all,1239_0.66_1.97.png,37.20176315307617,37.24800109863281,0.046237945556640625,0.9962541460990906,0.9962639212608337,9.775161743164062e-06
final,dpfm1_only,dpfm1,all,123_0.94_1.22.png,34.588321685791016,34.652374267578125,0.06405258178710938,0.9964566230773926,0.9964489340782166,-7.68899917602539e-06
final,dpfm1_only,dpfm1,all,1247_0.62_1.15.png,35.9063606262207,35.896087646484375,-0.010272979736328125,0.9967092871665955,0.9967126250267029,3.337860107421875e-06
final,dpfm1_only,dpfm1,all,1249_0.79_0.56.png,31.9737548828125,32.03623962402344,0.0624847412109375,0.9979819059371948,0.9979993104934692,1.7404556274414062e-05
final,dpfm1_only,dpfm1,all,1251_0.98_0.8.png,27.940471649169922,27.965187072753906,0.024715423583984375,0.995098352432251,0.9951168894767761,1.8537044525146484e-05
final,dpfm1_only,dpfm1,all,1257_0.92_0.83.png,31.88115692138672,31.99725341796875,0.11609649658203125,0.9958420991897583,0.9959044456481934,6.23464584350586e-05
final,dpfm1_only,dpfm1,all,1260_0.82_1.01.png,30.725576400756836,30.851137161254883,0.12556076049804688,0.9952432513237,0.9953195452690125,7.62939453125e-05
final,dpfm1_only,dpfm1,all,1261_0.52_1.86.png,33.37302017211914,33.260746002197266,-0.112274169921875,0.995461642742157,0.9954661726951599,4.5299530029296875e-06
final,dpfm1_only,dpfm1,all,1262_0.55_0.76.png,36.5850830078125,36.578819274902344,-0.00626373291015625,0.9980624914169312,0.9980561137199402,-6.377696990966797e-06
final,dpfm1_only,dpfm1,all,1267_0.75_1.55.png,36.49345016479492,36.73448944091797,0.24103927612304688,0.9962009787559509,0.9962308406829834,2.9861927032470703e-05
final,dpfm1_only,dpfm1,all,1275_0.54_1.73.png,33.21283721923828,33.374717712402344,0.1618804931640625,0.9961180686950684,0.9961564540863037,3.838539123535156e-05
final,dpfm1_only,dpfm1,all,127_0.99_1.4.png,27.421642303466797,27.426776885986328,0.00513458251953125,0.9904347658157349,0.9904356002807617,8.344650268554688e-07
final,dpfm1_only,dpfm1,all,1283_0.55_1.12.png,35.184661865234375,35.293453216552734,0.10879135131835938,0.9978493452072144,0.9978570938110352,7.748603820800781e-06
final,dpfm1_only,dpfm1,all,1287_0.56_1.87.png,31.299152374267578,31.22011947631836,-0.07903289794921875,0.9935781359672546,0.9935853481292725,7.212162017822266e-06
final,dpfm1_only,dpfm1,all,1295_0.76_1.32.png,33.43408203125,33.520626068115234,0.08654403686523438,0.9966671466827393,0.9966869354248047,1.9788742065429688e-05
final,dpfm1_only,dpfm1,all,1296_0.61_1.52.png,35.17247772216797,35.35671615600586,0.18423843383789062,0.9971600770950317,0.9971830248832703,2.294778823852539e-05
final,dpfm1_only,dpfm1,all,1301_0.95_1.37.png,33.851810455322266,33.844482421875,-0.007328033447265625,0.9957212209701538,0.9957286715507507,7.450580596923828e-06
final,dpfm1_only,dpfm1,all,1306_0.6_0.6.png,37.34971237182617,37.31727981567383,-0.03243255615234375,0.9981192350387573,0.9981169104576111,-2.3245811462402344e-06
final,dpfm1_only,dpfm1,all,1311_0.77_1.85.png,35.081356048583984,35.097816467285156,0.016460418701171875,0.9917270541191101,0.9917585253715515,3.147125244140625e-05
final,dpfm1_only,dpfm1,all,1322_0.64_1.06.png,36.47297668457031,36.5242919921875,0.0513153076171875,0.9971193075180054,0.9971461296081543,2.682209014892578e-05
final,dpfm1_only,dpfm1,all,1335_0.93_1.95.png,31.287944793701172,31.272418975830078,-0.01552581787109375,0.9911078214645386,0.9910753965377808,-3.24249267578125e-05
final,dpfm1_only,dpfm1,all,1337_0.69_1.72.png,37.31046676635742,37.36796188354492,0.0574951171875,0.9958745837211609,0.9958998560905457,2.5272369384765625e-05
final,dpfm1_only,dpfm1,all,1346_0.77_1.14.png,33.55916976928711,33.70716857910156,0.14799880981445312,0.9963641166687012,0.9964064359664917,4.2319297790527344e-05
final,dpfm1_only,dpfm1,all,1351_0.98_1.46.png,30.802762985229492,30.839414596557617,0.036651611328125,0.9913383722305298,0.991390585899353,5.221366882324219e-05
final,dpfm1_only,dpfm1,all,1353_0.71_1.79.png,32.62842559814453,32.704856872558594,0.0764312744140625,0.9834378957748413,0.9835796356201172,0.0001417398452758789
final,dpfm1_only,dpfm1,all,1359_0.92_1.46.png,35.454986572265625,35.46367263793945,0.008686065673828125,0.9924960136413574,0.9925066232681274,1.0609626770019531e-05
final,dpfm1_only,dpfm1,all,1364_0.75_1.75.png,31.268524169921875,31.22081756591797,-0.04770660400390625,0.989403486251831,0.9893736243247986,-2.9861927032470703e-05
final,dpfm1_only,dpfm1,all,1367_0.64_1.15.png,35.56068801879883,35.44822311401367,-0.11246490478515625,0.9980217218399048,0.9980255961418152,3.874301910400391e-06
final,dpfm1_only,dpfm1,all,136_0.6_1.01.png,30.94050407409668,30.93950653076172,-0.0009975433349609375,0.9923049211502075,0.9923096895217896,4.76837158203125e-06
final,dpfm1_only,dpfm1,all,1375_0.91_1.75.png,37.458309173583984,37.53371810913086,0.075408935546875,0.9926807284355164,0.992795467376709,0.00011473894119262695
final,dpfm1_only,dpfm1,all,137_0.96_1.92.png,34.94767379760742,34.95370864868164,0.00603485107421875,0.9950922727584839,0.9950958490371704,3.5762786865234375e-06
final,dpfm1_only,dpfm1,all,1386_0.99_1.78.png,36.5023307800293,36.50999450683594,0.007663726806640625,0.9890066981315613,0.9891137480735779,0.00010704994201660156
final,dpfm1_only,dpfm1,all,1393_0.89_1.9.png,33.04048156738281,33.103424072265625,0.0629425048828125,0.9935026168823242,0.9935221672058105,1.9550323486328125e-05
final,dpfm1_only,dpfm1,all,1398_0.8_1.34.png,33.42044448852539,33.49402618408203,0.07358169555664062,0.9949520826339722,0.9950098991394043,5.7816505432128906e-05
final,dpfm1_only,dpfm1,all,1400_1.0_0.82.png,34.22840881347656,34.258331298828125,0.0299224853515625,0.9966854453086853,0.9967131018638611,2.765655517578125e-05
final,dpfm1_only,dpfm1,all,1403_0.73_1.26.png,35.02118682861328,35.07482147216797,0.0536346435546875,0.9968744516372681,0.9968901872634888,1.5735626220703125e-05
final,dpfm1_only,dpfm1,all,1407_0.6_1.92.png,33.60761260986328,33.75765609741211,0.15004348754882812,0.9930057525634766,0.9931451678276062,0.00013941526412963867
final,dpfm1_only,dpfm1,all,1412_0.87_1.34.png,34.558387756347656,34.587158203125,0.02877044677734375,0.9971215128898621,0.9971281886100769,6.67572021484375e-06
final,dpfm1_only,dpfm1,all,1414_0.88_1.69.png,37.49642562866211,37.5045051574707,0.00807952880859375,0.9963552355766296,0.9963675737380981,1.233816146850586e-05
final,dpfm1_only,dpfm1,all,1427_0.91_1.59.png,33.30509948730469,33.29766082763672,-0.00743865966796875,0.9967809915542603,0.9967946410179138,1.3649463653564453e-05
final,dpfm1_only,dpfm1,all,1429_0.5_1.16.png,32.512393951416016,32.58182144165039,0.069427490234375,0.995905876159668,0.9959532618522644,4.738569259643555e-05
final,dpfm1_only,dpfm1,all,1431_0.81_0.84.png,34.230255126953125,34.26226043701172,0.03200531005859375,0.9969838857650757,0.99699866771698,1.4781951904296875e-05
final,dpfm1_only,dpfm1,all,1441_0.58_1.73.png,35.22877502441406,35.22126770019531,-0.00750732421875,0.9943369626998901,0.994369387626648,3.24249267578125e-05
final,dpfm1_only,dpfm1,all,1462_0.61_1.4.png,35.29805374145508,35.19731903076172,-0.10073471069335938,0.9967653751373291,0.9967496395111084,-1.5735626220703125e-05
final,dpfm1_only,dpfm1,all,1464_0.64_1.56.png,34.54566955566406,34.47955322265625,-0.0661163330078125,0.9959495067596436,0.9959370493888855,-1.245737075805664e-05
final,dpfm1_only,dpfm1,all,1479_0.8_1.08.png,32.0977668762207,32.18961715698242,0.09185028076171875,0.9888070821762085,0.9889389276504517,0.00013184547424316406
final,dpfm1_only,dpfm1,all,148_0.79_1.94.png,33.452457427978516,33.47616195678711,0.02370452880859375,0.9949018359184265,0.9949359893798828,3.415346145629883e-05
final,dpfm1_only,dpfm1,all,1503_0.95_1.58.png,35.679908752441406,35.69231414794922,0.0124053955078125,0.9920843839645386,0.9921174049377441,3.3020973205566406e-05
final,dpfm1_only,dpfm1,all,153_0.93_2.0.png,37.455047607421875,37.473941802978516,0.018894195556640625,0.9906885027885437,0.990699052810669,1.055002212524414e-05
final,dpfm1_only,dpfm1,all,155_0.83_1.97.png,36.431243896484375,36.40583419799805,-0.025409698486328125,0.9912731647491455,0.9912737607955933,5.960464477539062e-07
final,dpfm1_only,dpfm1,all,156_0.57_1.11.png,36.790428161621094,36.79946517944336,0.009037017822265625,0.993466317653656,0.9935392141342163,7.289648056030273e-05
final,dpfm1_only,dpfm1,all,1595_0.99_1.84.png,31.282711029052734,31.24905776977539,-0.03365325927734375,0.9861389398574829,0.9860672354698181,-7.170438766479492e-05
final,dpfm1_only,dpfm1,all,15_0.88_1.43.png,37.180267333984375,37.21245574951172,0.03218841552734375,0.9952680468559265,0.9952940344810486,2.5987625122070312e-05
final,dpfm1_only,dpfm1,all,1611_0.9_1.98.png,37.51044464111328,37.56399154663086,0.053546905517578125,0.9915879964828491,0.9915661215782166,-2.187490463256836e-05
final,dpfm1_only,dpfm1,all,1629_0.87_1.78.png,33.03923797607422,33.136077880859375,0.09683990478515625,0.9960936903953552,0.9961158633232117,2.2172927856445312e-05
final,dpfm1_only,dpfm1,all,163_0.9_1.1.png,31.117008209228516,31.126558303833008,0.009550094604492188,0.9947165250778198,0.9947335720062256,1.704692840576172e-05
final,dpfm1_only,dpfm1,all,1681_0.98_1.69.png,34.34217071533203,34.38266372680664,0.040493011474609375,0.9938534498214722,0.9938211441040039,-3.230571746826172e-05
final,dpfm1_only,dpfm1,all,1687_0.83_1.61.png,36.8519401550293,36.9189567565918,0.0670166015625,0.9959372282028198,0.9959461092948914,8.881092071533203e-06
final,dpfm1_only,dpfm1,all,170_0.76_1.19.png,33.00612258911133,33.163780212402344,0.15765762329101562,0.9815148115158081,0.9818158149719238,0.00030100345611572266
final,dpfm1_only,dpfm1,all,1714_0.89_1.96.png,34.066001892089844,34.09527587890625,0.02927398681640625,0.9903985857963562,0.9904071688652039,8.58306884765625e-06
final,dpfm1_only,dpfm1,all,1715_0.89_1.94.png,34.84101867675781,34.87969207763672,0.03867340087890625,0.9908208250999451,0.9908360242843628,1.519918441772461e-05
final,dpfm1_only,dpfm1,all,1722_0.85_1.51.png,34.292335510253906,34.32444763183594,0.03211212158203125,0.9913501739501953,0.991313636302948,-3.653764724731445e-05
final,dpfm1_only,dpfm1,all,172_0.56_1.3.png,32.68955612182617,32.83055114746094,0.14099502563476562,0.9827253222465515,0.982994556427002,0.00026923418045043945
final,dpfm1_only,dpfm1,all,173_0.88_1.45.png,35.474090576171875,35.460235595703125,-0.01385498046875,0.9957791566848755,0.9957854151725769,6.258487701416016e-06
final,dpfm1_only,dpfm1,all,1749_0.73_1.97.png,35.9067497253418,35.96461486816406,0.057865142822265625,0.9954454302787781,0.9954594373703003,1.4007091522216797e-05
final,dpfm1_only,dpfm1,all,1750_0.82_1.35.png,36.40647506713867,36.421016693115234,0.0145416259765625,0.9964138865470886,0.9964239001274109,1.0013580322265625e-05
final,dpfm1_only,dpfm1,all,1772_0.62_1.44.png,37.32422637939453,37.49481201171875,0.17058563232421875,0.9976905584335327,0.9976986646652222,8.106231689453125e-06
final,dpfm1_only,dpfm1,all,1803_0.99_1.79.png,34.58134841918945,34.638309478759766,0.0569610595703125,0.9936625957489014,0.9936506152153015,-1.1980533599853516e-05
final,dpfm1_only,dpfm1,all,188_0.9_1.18.png,37.32622146606445,37.30631637573242,-0.01990509033203125,0.9966930747032166,0.9967004656791687,7.3909759521484375e-06
final,dpfm1_only,dpfm1,all,1928_0.97_1.39.png,33.27007293701172,33.308963775634766,0.038890838623046875,0.9930240511894226,0.9929904937744141,-3.355741500854492e-05
final,dpfm1_only,dpfm1,all,1932_0.8_1.59.png,36.84296798706055,36.97993469238281,0.13696670532226562,0.991233766078949,0.9913617968559265,0.00012803077697753906
final,dpfm1_only,dpfm1,all,1950_0.98_1.54.png,35.08843994140625,35.099525451660156,0.01108551025390625,0.9880255460739136,0.9880222678184509,-3.2782554626464844e-06
final,dpfm1_only,dpfm1,all,1965_0.97_1.55.png,35.064151763916016,35.096168518066406,0.032016754150390625,0.9918038249015808,0.9918191432952881,1.531839370727539e-05
final,dpfm1_only,dpfm1,all,1970_0.94_1.51.png,36.293190002441406,36.319923400878906,0.0267333984375,0.9885830283164978,0.9885915517807007,8.52346420288086e-06
final,dpfm1_only,dpfm1,all,1974_0.82_1.47.png,36.581146240234375,36.63389587402344,0.0527496337890625,0.9947667121887207,0.9947921633720398,2.5451183319091797e-05
final,dpfm1_only,dpfm1,all,199_0.81_1.86.png,37.514122009277344,37.57542037963867,0.061298370361328125,0.9976813793182373,0.9977003335952759,1.895427703857422e-05
final,dpfm1_only,dpfm1,all,2012_0.86_1.57.png,36.43686294555664,36.540061950683594,0.10319900512695312,0.9927260279655457,0.9927862882614136,6.026029586791992e-05
final,dpfm1_only,dpfm1,all,2021_0.96_1.65.png,37.41316604614258,37.42493438720703,0.011768341064453125,0.994825541973114,0.9948362112045288,1.0669231414794922e-05
final,dpfm1_only,dpfm1,all,202_0.82_1.42.png,37.50307083129883,37.59208297729492,0.08901214599609375,0.9953957796096802,0.9954351186752319,3.933906555175781e-05
final,dpfm1_only,dpfm1,all,2083_0.5_1.42.png,36.92125701904297,36.81370544433594,-0.10755157470703125,0.9975134134292603,0.9974985122680664,-1.4901161193847656e-05
final,dpfm1_only,dpfm1,all,2099_1.0_1.51.png,37.46699142456055,37.49562072753906,0.028629302978515625,0.9946824908256531,0.99462890625,-5.358457565307617e-05
final,dpfm1_only,dpfm1,all,20_0.81_1.64.png,36.543819427490234,36.56407928466797,0.020259857177734375,0.9930804967880249,0.9930975437164307,1.704692840576172e-05
final,dpfm1_only,dpfm1,all,2142_0.81_1.58.png,35.80851364135742,35.89921188354492,0.0906982421875,0.9937695860862732,0.993785560131073,1.5974044799804688e-05
final,dpfm1_only,dpfm1,all,2162_0.63_1.79.png,37.07789611816406,37.24086380004883,0.16296768188476562,0.992815375328064,0.9928535223007202,3.814697265625e-05
final,dpfm1_only,dpfm1,all,2168_0.63_1.99.png,37.423683166503906,37.56865692138672,0.1449737548828125,0.9898160696029663,0.9898290634155273,1.2993812561035156e-05
final,dpfm1_only,dpfm1,all,219_0.84_1.07.png,37.237693786621094,37.07044219970703,-0.1672515869140625,0.9968349933624268,0.9968018531799316,-3.314018249511719e-05
final,dpfm1_only,dpfm1,all,2204_0.99_1.22.png,35.15553283691406,35.14168930053711,-0.013843536376953125,0.9863671064376831,0.9864828586578369,0.0001157522201538086
final,dpfm1_only,dpfm1,all,220_0.56_1.69.png,33.02719497680664,32.87318801879883,-0.1540069580078125,0.9950445890426636,0.9950055480003357,-3.904104232788086e-05
final,dpfm1_only,dpfm1,all,238_0.87_1.74.png,36.09154510498047,36.1087646484375,0.01721954345703125,0.9943302869796753,0.9943393468856812,9.059906005859375e-06
final,dpfm1_only,dpfm1,all,2392_0.93_1.96.png,37.50196838378906,37.5208625793457,0.018894195556640625,0.9967929124832153,0.996809184551239,1.627206802368164e-05
final,dpfm1_only,dpfm1,all,23_0.83_1.63.png,27.395639419555664,27.353134155273438,-0.04250526428222656,0.9818646907806396,0.9818112850189209,-5.340576171875e-05
final,dpfm1_only,dpfm1,all,242_0.69_1.56.png,29.47909164428711,29.56688690185547,0.08779525756835938,0.991413950920105,0.9915167689323425,0.00010281801223754883
final,dpfm1_only,dpfm1,all,244_0.79_0.78.png,32.72967529296875,32.818885803222656,0.08921051025390625,0.9956862926483154,0.9957436323165894,5.733966827392578e-05
final,dpfm1_only,dpfm1,all,246_0.81_1.95.png,33.62552261352539,33.68843460083008,0.0629119873046875,0.9945899844169617,0.9946126937866211,2.2709369659423828e-05
final,dpfm1_only,dpfm1,all,2494_0.83_1.83.png,36.78704071044922,36.84095764160156,0.05391693115234375,0.9926477670669556,0.9926763772964478,2.86102294921875e-05
final,dpfm1_only,dpfm1,all,2528_0.96_1.84.png,30.003355026245117,30.037506103515625,0.03415107727050781,0.9929076433181763,0.9929203391075134,1.2695789337158203e-05
final,dpfm1_only,dpfm1,all,25_0.59_1.43.png,35.70025634765625,35.7796630859375,0.07940673828125,0.9977434873580933,0.9977471232414246,3.635883331298828e-06
final,dpfm1_only,dpfm1,all,260_0.65_1.07.png,31.744688034057617,31.742780685424805,-0.0019073486328125,0.992119550704956,0.9921152591705322,-4.291534423828125e-06
final,dpfm1_only,dpfm1,all,264_0.8_1.72.png,37.15736770629883,37.205013275146484,0.04764556884765625,0.9970900416374207,0.9970927238464355,2.682209014892578e-06
final,dpfm1_only,dpfm1,all,2671_0.88_1.49.png,37.205345153808594,37.26002502441406,0.05467987060546875,0.9857807159423828,0.9860134124755859,0.000232696533203125
