name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
477_0.53_0.7.png,43.91809844970703,44.00019073486328,0.08209228515625,0.9986369013786316,0.998645007610321,8.106231689453125e-06,0.04450035095214844,0.04577016830444336,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007500516367144883,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005870197201147676,0.31955471634864807,0.2437046468257904,0.2293388396501541,0.0723782628774643,0.0,0.005394675303250551,0.01896357350051403,0.009638498537242413,0.008230417035520077,1.0,1.0,1.0,0.02350440062582493,0.021738845854997635,0.22921432554721832,0.005394675303250551,0.01896357350051403,0.00011503513815114275,0.04405750334262848
478_0.53_0.59.png,43.70950698852539,43.905662536621094,0.19615554809570312,0.9987275004386902,0.9987391829490662,1.1682510375976562e-05,0.03842949867248535,0.045090675354003906,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008059846004471183,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006204224773682654,0.3419305384159088,0.24884375929832458,0.22170396149158478,0.07212045788764954,0.0,0.005553111433982849,0.01690010167658329,0.01801729016005993,0.008383347652852535,1.0,1.0,1.0,0.02285132370889187,0.021887164562940598,0.2215723991394043,0.005553111433982849,0.01690010167658329,0.00012223543308209628,0.04411589726805687
479_0.58_1.54.png,36.91192626953125,37.002052307128906,0.09012603759765625,0.9955090880393982,0.9955077171325684,-1.3709068298339844e-06,0.03990340232849121,0.04697275161743164,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.00078955153003335,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006199838244356215,0.2297845035791397,0.23179742693901062,0.2685139775276184,0.08224400877952576,0.0,0.004642322659492493,0.015652155503630638,0.008962417021393776,0.0074430773966014385,1.0,1.0,1.0,0.022948188707232475,0.021573953330516815,0.26842209696769714,0.004642322659492493,0.015652155503630638,9.975452849175781e-05,0.043913956731557846
47_0.86_1.82.png,37.05634307861328,36.880126953125,-0.17621612548828125,0.9936100840568542,0.9935762882232666,-3.3795833587646484e-05,0.040879011154174805,0.044615745544433594,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.8600000143051147,0.13999998569488525,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.000703296042047441,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005047623417340219,0.30389857292175293,0.2488645613193512,0.2290542721748352,0.09604518860578537,0.0,0.004043729044497013,0.016123240813612938,0.006593241356313229,0.006808154284954071,1.0,1.0,1.0,0.02473835088312626,0.020054500550031662,0.2289150208234787,0.004043729044497013,0.016123240813612938,8.096214151009917e-05,0.038488566875457764
492_0.61_1.32.png,31.20379638671875,31.079578399658203,-0.12421798706054688,0.9912652969360352,0.9910170435905457,-0.00024825334548950195,0.03979778289794922,0.04571986198425293,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.6100000143051147,0.3782352805137634,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007471710559912026,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638511502183974,0.2871270179748535,0.24743658304214478,0.22077730298042297,0.083998903632164,0.0,0.004221234004944563,0.018119927495718002,0.008546366356313229,0.007134415674954653,1.0,1.0,1.0,0.025470934808254242,0.026400797069072723,0.22065041959285736,0.004221234004944563,0.018119927495718002,0.00010900167399086058,0.04481896758079529
502_0.56_1.0.png,37.712310791015625,37.598663330078125,-0.1136474609375,0.9952313899993896,0.9951321482658386,-9.924173355102539e-05,0.04239940643310547,0.04493284225463867,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007268527988344431,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005817003548145294,0.38065776228904724,0.21794360876083374,0.2026945948600769,0.06891164928674698,0.0,0.005077614448964596,0.024205993860960007,0.005506888031959534,0.007498622871935368,1.0,1.0,1.0,0.025237329304218292,0.023929430171847343,0.20253252983093262,0.005077614448964596,0.024205993860960007,0.00011851932504214346,0.039563655853271484
504_0.77_1.55.png,34.15997314453125,33.941795349121094,-0.21817779541015625,0.9896669387817383,0.9894072413444519,-0.00025969743728637695,0.04060244560241699,0.044118642807006836,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0006216882029548287,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005374514730647206,0.29717132449150085,0.22919796407222748,0.22655434906482697,0.07938335090875626,0.0,0.0037539033219218254,0.02303667925298214,0.006050064694136381,0.005986172705888748,1.0,1.0,1.0,0.03225301578640938,0.028634149581193924,0.2264179289340973,0.0037539033219218254,0.02303667925298214,0.00010617528459988534,0.04485949128866196
510_0.57_0.99.png,43.031105041503906,43.14897918701172,0.1178741455078125,0.9984331130981445,0.9984712600708008,3.814697265625e-05,0.03948688507080078,0.04494500160217285,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.5699999928474426,0.41562092304229736,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006039882428012788,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005427786381915212,0.4466739594936371,0.2243219017982483,0.20233683288097382,0.07770528644323349,0.0,0.005766523070633411,0.02989037334918976,0.008910411037504673,0.007846693508327007,1.0,1.0,1.0,0.031284477561712265,0.02455427683889866,0.20218093693256378,0.005766523070633411,0.02989037334918976,0.00013960283831693232,0.04196564853191376
511_0.74_0.58.png,45.214630126953125,45.228309631347656,0.01367950439453125,0.9987435340881348,0.9987765550613403,3.3020973205566406e-05,0.040229082107543945,0.04375100135803223,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.000625886139459908,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005368924466893077,0.5178425908088684,0.2284172624349594,0.1803799718618393,0.07368052005767822,0.0,0.0059273322112858295,0.02915951795876026,0.009407359175384045,0.0080290911719203,1.0,1.0,1.0,0.029778363183140755,0.021777480840682983,0.180208221077919,0.0059273322112858295,0.02915951795876026,0.00013070016575511545,0.0452994704246521
513_0.64_0.75.png,38.5930290222168,38.46392822265625,-0.12910079956054688,0.9981368780136108,0.9981198310852051,-1.704692840576172e-05,0.04101967811584473,0.0469973087310791,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008478978415951133,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.000606937799602747,0.3719924986362457,0.24133175611495972,0.22510939836502075,0.07144877314567566,0.0,0.005085063632577658,0.020739981904625893,0.0064372229389846325,0.008135327138006687,1.0,1.0,1.0,0.022763432934880257,0.021004725247621536,0.22495003044605255,0.005085063632577658,0.020739981904625893,0.00011447336873970926,0.04239869862794876
520_0.79_0.94.png,35.3043212890625,35.182960510253906,-0.12136077880859375,0.9957581758499146,0.9958646297454834,0.00010645389556884766,0.04136371612548828,0.044870853424072266,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008539129048585892,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006277641514316201,0.2744726538658142,0.26687222719192505,0.24503913521766663,0.07493624836206436,0.0,0.00490028690546751,0.01536012813448906,0.007465791422873735,0.007582495454698801,1.0,1.0,1.0,0.02402021363377571,0.022306472063064575,0.24491196870803833,0.00490028690546751,0.01536012813448906,0.00011512240598676726,0.046375736594200134
523_0.92_1.59.png,31.76581573486328,31.974613189697266,0.20879745483398438,0.9935387372970581,0.9935755133628845,3.6776065826416016e-05,0.038726806640625,0.0455622673034668,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008403945248574018,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006224089302122593,0.24336762726306915,0.24903136491775513,0.24695664644241333,0.09091473370790482,0.0,0.003848157823085785,0.013211984187364578,0.004680566024035215,0.00683114817366004,1.0,1.0,1.0,0.023909421637654305,0.02205011248588562,0.2468327432870865,0.003848157823085785,0.013211984187364578,8.677779987920076e-05,0.047622110694646835
535_0.78_1.25.png,37.75717544555664,37.6472053527832,-0.1099700927734375,0.9981634616851807,0.9981586337089539,-4.827976226806641e-06,0.03870749473571777,0.05064845085144043,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.7799999713897705,0.2200000286102295,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008794820751063526,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006333846831694245,0.2676375210285187,0.22989249229431152,0.25548216700553894,0.07415694743394852,0.0,0.004957022611051798,0.01909833773970604,0.005940273869782686,0.007700652815401554,1.0,1.0,1.0,0.023815065622329712,0.022252222523093224,0.25534379482269287,0.004957022611051798,0.01909833773970604,0.00011541094863787293,0.04811623692512512
54_0.69_1.86.png,35.62252426147461,35.275394439697266,-0.34712982177734375,0.9953570365905762,0.9951837062835693,-0.00017333030700683594,0.04003119468688965,0.04949021339416504,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0008814458269625902,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006390600465238094,0.2500642240047455,0.20697279274463654,0.23006732761859894,0.07641563564538956,0.0,0.0042223273776471615,0.014351206831634045,0.0026869915891438723,0.007203740067780018,1.0,1.0,1.0,0.023425767198204994,0.02298099361360073,0.22994866967201233,0.0042223273776471615,0.014351206831634045,9.835632226895541e-05,0.045878827571868896
554_0.79_1.51.png,34.52308654785156,34.376922607421875,-0.1461639404296875,0.9967517256736755,0.9967005252838135,-5.120038986206055e-05,0.03986024856567383,0.046959877014160156,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000897716439794749,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006411629146896303,0.34931930899620056,0.21990957856178284,0.24759358167648315,0.07557317614555359,0.0,0.005221322178840637,0.018882961943745613,0.0024211816489696503,0.007592943497002125,1.0,1.0,1.0,0.026183130219578743,0.022696176543831825,0.24742892384529114,0.005221322178840637,0.018882961943745613,0.00012322701513767242,0.04568839073181152
556_0.86_1.79.png,31.94288444519043,31.817100524902344,-0.12578392028808594,0.9937822818756104,0.9936809539794922,-0.00010132789611816406,0.038004398345947266,0.04935169219970703,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,False,0.6484366059303284,0.018961187452077866,1.448166012763977,1.0450342893600464,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008096721721813083,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005674701533280313,0.3229452967643738,0.22618578374385834,0.25189709663391113,0.08178985863924026,0.0,0.004613109398633242,0.017962070181965828,0.0014157267287373543,0.00707137119024992,1.0,1.0,1.0,0.025959786027669907,0.02196604572236538,0.251737505197525,0.004613109398633242,0.017962070181965828,0.00010661927808541805,0.04635604843497276
557_0.89_1.35.png,38.17084884643555,37.94737243652344,-0.22347640991210938,0.9978244304656982,0.9977895617485046,-3.4868717193603516e-05,0.03849673271179199,0.046172380447387695,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,False,0.715785562992096,0.020003903657197952,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008109860355034471,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005657061119563878,0.26685836911201477,0.18106722831726074,0.24226178228855133,0.06020345166325569,0.0,0.004036169499158859,0.016926012933254242,0.00328217470087111,0.006678072270005941,1.0,1.0,1.0,0.026783408597111702,0.02112090401351452,0.24212054908275604,0.004036169499158859,0.016926012933254242,8.924939902499318e-05,0.04524996131658554
559_0.81_1.51.png,38.328155517578125,38.00720977783203,-0.32094573974609375,0.9978391528129578,0.9977885484695435,-5.060434341430664e-05,0.038277626037597656,0.04658150672912598,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0007570405141450465,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005677953595295548,0.24870052933692932,0.18199476599693298,0.25647875666618347,0.06352851539850235,0.0,0.004031263757497072,0.01662394590675831,0.0023633968085050583,0.006526248995214701,1.0,1.0,1.0,0.02737746573984623,0.021307647228240967,0.2563477158546448,0.004031263757497072,0.01662394590675831,8.7318716396112e-05,0.04400976374745369
564_0.52_1.02.png,39.73302459716797,39.50987243652344,-0.22315216064453125,0.9951207637786865,0.9951474070549011,2.664327621459961e-05,0.039490699768066406,0.04722261428833008,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,False,0.5905494689941406,0.013608338311314583,1.308341145515442,2.3302626609802246,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006632356671616435,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.0005502128624357283,0.30758705735206604,0.2585163712501526,0.23128850758075714,0.08558756113052368,0.0,0.004831776022911072,0.018640821799635887,0.010823085904121399,0.007930335588753223,1.0,1.0,1.0,0.026134250685572624,0.023997783660888672,0.23114018142223358,0.004831776022911072,0.018640821799635887,0.00012275506742298603,0.03529440611600876
573_0.78_1.94.png,33.907169342041016,33.787559509277344,-0.11960983276367188,0.9954125881195068,0.9954031705856323,-9.417533874511719e-06,0.038645267486572266,0.04756498336791992,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.674676537513733,1.8067338466644287,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.0007324573234654963,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005850250599905849,0.17154857516288757,0.22049658000469208,0.27265340089797974,0.07648063451051712,0.0,0.0027446355670690536,0.012352999299764633,0.0007800942985340953,0.006217447109520435,1.0,1.0,1.0,0.02462073415517807,0.02447458729147911,0.2725534737110138,0.0027446355670690536,0.012352999299764633,6.208590639289469e-05,0.047670312225818634
