name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
348_0.85_0.6.png,37.00770950317383,36.91218566894531,-0.09552383422851562,0.9970051050186157,0.9969511032104492,-5.4001808166503906e-05,0.03268933296203613,0.03907299041748047,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,959_0.76_1.95.png,False,0.5350625514984131,0.017560619860887527,1.7651050090789795,1.5675185918807983,0.9973856806755066,0.8500000238418579,0.1473855972290039,0.006161534693092108,0.01655660942196846,0.826654851436615,0.2868081331253052,0.08773714303970337,0.07499007880687714,0.0006216081092134118,0.00851775985211134,0.01428698655217886,0.8460060358047485,0.2668643593788147,0.07553669810295105,0.05556352809071541,0.0005477532977238297,0.44434478878974915,0.2760325074195862,0.188461035490036,0.07028629630804062,0.0,0.003961063921451569,0.019602889195084572,0.009459366090595722,0.005988657008856535,1.0,1.0,1.0,0.031250204890966415,0.02012195624411106,0.18828804790973663,0.003961063921451569,0.019602889195084572,6.679099897155538e-05,0.05892057344317436
349_0.53_1.37.png,32.62443542480469,32.53855895996094,-0.08587646484375,0.993125855922699,0.9930390119552612,-8.684396743774414e-05,0.03002142906188965,0.03856968879699707,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,960_0.9_0.94.png,False,0.6467019319534302,0.012508140876889229,1.7511018514633179,1.5712716579437256,0.9738562107086182,0.5299999713897705,0.44385623931884766,0.0061360690742731094,0.016784898936748505,0.8255618810653687,0.28341835737228394,0.08762730658054352,0.07492416352033615,0.0005980107234790921,0.008487345650792122,0.014408418908715248,0.8448061943054199,0.26327040791511536,0.07546330988407135,0.05551646277308464,0.0005424396367743611,0.3413606584072113,0.26536160707473755,0.20551903545856476,0.07535292953252792,0.0,0.0033401467371731997,0.019005198031663895,0.006177191156893969,0.005260571837425232,1.0,1.0,1.0,0.033823251724243164,0.036411453038454056,0.20535267889499664,0.0033401467371731997,0.019005198031663895,0.0001145775240729563,0.05446581915020943
357_0.76_1.35.png,33.03480529785156,33.086891174316406,0.05208587646484375,0.9952319860458374,0.9952914118766785,5.942583084106445e-05,0.029395103454589844,0.03679084777832031,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,963_0.81_0.99.png,False,0.5735618472099304,0.03184306621551514,2.407533645629883,2.2516589164733887,0.97124183177948,0.7599999904632568,0.21124184131622314,0.0077662160620093346,0.017147190868854523,0.8323632478713989,0.22366872429847717,0.09405433386564255,0.07842476665973663,0.0008996498654596508,0.00920139066874981,0.01507257018238306,0.8321510553359985,0.22229118645191193,0.07773761451244354,0.05693672597408295,0.0006255524349398911,0.3494512736797333,0.28102564811706543,0.24291662871837616,0.06877806782722473,0.0,0.004467285703867674,0.015213402919471264,0.004120053723454475,0.006401545833796263,1.0,1.0,1.0,0.029093507677316666,0.02157243713736534,0.2426813393831253,0.004467285703867674,0.015213402919471264,0.00010935098543995991,0.0510997511446476
360_0.91_1.7.png,30.15176010131836,30.223796844482422,0.0720367431640625,0.9915531873703003,0.9916250109672546,7.18235969543457e-05,0.03259468078613281,0.03877973556518555,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,964_0.64_1.71.png,False,0.6667464971542358,0.030513450503349304,2.3452022075653076,2.2368052005767822,0.9830065965652466,0.9100000262260437,0.0730065107345581,0.007711633574217558,0.0171583853662014,0.8315867781639099,0.22365665435791016,0.09375840425491333,0.07824813574552536,0.0008705899235792458,0.009164124727249146,0.015076031908392906,0.8321307301521301,0.22224858403205872,0.07761271297931671,0.05685674399137497,0.0006175045855343342,0.340035617351532,0.28848960995674133,0.24100594222545624,0.07418378442525864,0.0,0.0036396444775164127,0.014491449110209942,0.002947022905573249,0.00548787135630846,1.0,1.0,1.0,0.031883496791124344,0.020526601001620293,0.24076330661773682,0.0036396444775164127,0.014491449110209942,9.084735938813537e-05,0.054521504789590836
362_0.89_1.57.png,36.39712905883789,36.471073150634766,0.073944091796875,0.9850493669509888,0.9850994944572449,5.0127506256103516e-05,0.030996084213256836,0.03704690933227539,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,972_0.52_0.9.png,False,0.6461206078529358,0.01281992718577385,1.311044454574585,1.588074803352356,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.006831077393144369,0.016436409205198288,0.8287495374679565,0.21809713542461395,0.09066887944936752,0.07658249139785767,0.0006762997945770621,0.00876721553504467,0.013885323889553547,0.8377267718315125,0.2285296767950058,0.07653384655714035,0.056188229471445084,0.0005680190515704453,0.3352541923522949,0.264534056186676,0.21242503821849823,0.07869632542133331,0.0,0.0033791009336709976,0.015011338517069817,0.0033052884973585606,0.005567197222262621,1.0,1.0,1.0,0.032317280769348145,0.02301250770688057,0.2122717946767807,0.0033791009336709976,0.015011338517069817,7.16537469998002e-05,0.051057979464530945
366_0.67_1.2.png,41.134315490722656,41.07875061035156,-0.05556488037109375,0.9981392621994019,0.9981357455253601,-3.516674041748047e-06,0.030068159103393555,0.03803563117980957,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,986_0.7_1.11.png,False,0.4743405878543854,0.01936580054461956,1.5016249418258667,1.4835553169250488,0.988235354423523,0.6700000166893005,0.31823527812957764,0.007405145559459925,0.017117047682404518,0.8125408887863159,0.22229601442813873,0.09372168034315109,0.07826662063598633,0.0007650148472748697,0.008704894222319126,0.015440399758517742,0.806328535079956,0.21824796497821808,0.07720387727022171,0.056608233600854874,0.0005678199813701212,0.37636494636535645,0.22973570227622986,0.22848628461360931,0.07447971403598785,0.0,0.004930651281028986,0.02546670474112034,0.004709458444267511,0.0072485655546188354,1.0,1.0,1.0,0.030343113467097282,0.02092752978205681,0.22832834720611572,0.004930651281028986,0.02546670474112034,0.00011137136607430875,0.05103388428688049
367_0.56_0.63.png,45.941917419433594,45.602195739746094,-0.3397216796875,0.9993802905082703,0.9993571639060974,-2.3126602172851562e-05,0.031234025955200195,0.037116050720214844,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,992_0.7_0.95.png,False,0.41169875860214233,0.023991158232092857,1.467171549797058,1.3105778694152832,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.008932319469749928,0.017338156700134277,0.8457497358322144,0.22410427033901215,0.09897850453853607,0.08114591985940933,0.0010166374268010259,0.009865921922028065,0.015188737772405148,0.8334957361221313,0.2223774790763855,0.07974091917276382,0.05819535255432129,0.00066636927658692,0.4653395414352417,0.21714550256729126,0.21227018535137177,0.06347949057817459,0.0,0.005979534704238176,0.02374120056629181,0.00922244880348444,0.00832220260053873,1.0,1.0,1.0,0.0293705053627491,0.02636203169822693,0.21208366751670837,0.005979534704238176,0.02374120056629181,0.0001696357358014211,0.04994063451886177
36_0.6_1.64.png,29.18997573852539,29.117467880249023,-0.07250785827636719,0.9897818565368652,0.9895795583724976,-0.00020229816436767578,0.031235694885253906,0.038295745849609375,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,995_0.77_1.16.png,False,0.6232503056526184,0.01965029537677765,1.5152310132980347,2.109593629837036,0.9816993474960327,0.6000000238418579,0.3816993236541748,0.007316443603485823,0.017075011506676674,0.8389469981193542,0.22378849983215332,0.09098261594772339,0.07656794786453247,0.0007661437266506255,0.009168173186480999,0.015010629780590534,0.8569233417510986,0.22247250378131866,0.07697363942861557,0.056446608155965805,0.0006004939787089825,0.3960687220096588,0.2507789134979248,0.20347650349140167,0.06907297670841217,0.0,0.003810333786532283,0.014943568967282772,0.004669008776545525,0.005568298511207104,1.0,1.0,1.0,0.03688943386077881,0.03850206360220909,0.20331889390945435,0.003810333786532283,0.014943568967282772,0.00013662377023138106,0.05125279724597931
370_0.53_0.88.png,41.81343460083008,42.05226516723633,0.23883056640625,0.9989473819732666,0.998989999294281,4.26173210144043e-05,0.030119895935058594,0.03737354278564453,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,False,0.48910993337631226,0.021558288484811783,0.9984908699989319,1.1044549942016602,0.9856209754943848,0.5299999713897705,0.4556209444999695,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007588154403492808,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005608855281025171,0.38561877608299255,0.22676655650138855,0.23483990132808685,0.058968447148799896,0.0,0.004858899395912886,0.020661311224102974,0.005853596609085798,0.0070084878243505955,1.0,1.0,1.0,0.027759766206145287,0.019624540582299232,0.23467062413692474,0.004858899395912886,0.020661311224102974,9.624749509384856e-05,0.050118476152420044
371_0.85_1.28.png,36.57685089111328,36.445011138916016,-0.13183975219726562,0.9975807070732117,0.99755859375,-2.2113323211669922e-05,0.029963970184326172,0.035025596618652344,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,False,0.6316086053848267,0.0185333713889122,1.983041524887085,2.154165744781494,0.988235354423523,0.8500000238418579,0.13823527097702026,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009349695756100118,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006254925392568111,0.3492361605167389,0.23821666836738586,0.2154185026884079,0.05957715958356857,0.0,0.003935359884053469,0.020734570920467377,0.002883459674194455,0.005886291153728962,1.0,1.0,1.0,0.03966815024614334,0.030109116807579994,0.2152441442012787,0.003935359884053469,0.020734570920467377,0.0001288732310058549,0.05725603178143501
374_0.93_1.43.png,38.09733581542969,37.92572021484375,-0.1716156005859375,0.9979714751243591,0.9979649782180786,-6.496906280517578e-06,0.03149843215942383,0.04687976837158203,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,False,0.7361109256744385,0.019964981824159622,1.6590827703475952,2.2100517749786377,0.9921568632125854,0.9300000071525574,0.062156856060028076,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0006263568066060543,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.000532669888343662,0.27968573570251465,0.23873694241046906,0.23138348758220673,0.06917507946491241,0.0,0.0029024032410234213,0.01726369746029377,0.002883459674194455,0.005008720327168703,1.0,1.0,1.0,0.03271331638097763,0.022490598261356354,0.23120589554309845,0.0029024032410234213,0.01726369746029377,5.962242721579969e-05,0.047950539737939835
375_0.89_0.71.png,42.445167541503906,42.253814697265625,-0.19135284423828125,0.9992499351501465,0.9992431402206421,-6.794929504394531e-06,0.031618356704711914,0.036933183670043945,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,False,0.6660348773002625,0.025776920840144157,1.968472957611084,2.123878240585327,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009881580481305718,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006390854832716286,0.3642227351665497,0.2515565752983093,0.21017901599407196,0.06768129020929337,0.0,0.004132081754505634,0.013558358885347843,0.009990985505282879,0.006407187785953283,1.0,1.0,1.0,0.03242538869380951,0.02792639471590519,0.20997263491153717,0.004132081754505634,0.013558358885347843,0.00012761839025188237,0.0463285967707634
378_0.69_1.33.png,34.54645538330078,34.47757339477539,-0.06888198852539062,0.9963287711143494,0.996299684047699,-2.9087066650390625e-05,0.03089594841003418,0.03878355026245117,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,False,0.6241805553436279,0.01257124450057745,2.9495012760162354,2.661959648132324,0.9843137264251709,0.6899999976158142,0.2943137288093567,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0009034416289068758,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006374056683853269,0.3204136788845062,0.27717840671539307,0.2300063669681549,0.08376261591911316,0.0,0.004118204116821289,0.013365767896175385,0.0007049741107039154,0.0065701743587851524,1.0,1.0,1.0,0.027635246515274048,0.027279172092676163,0.22984671592712402,0.004118204116821289,0.013365767896175385,0.00010957441554637626,0.05187582969665527
37_0.68_1.27.png,39.113765716552734,39.13173294067383,0.01796722412109375,0.9974582195281982,0.9974550008773804,-3.2186508178710938e-06,0.03604912757873535,0.03760981559753418,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,False,0.567525327205658,0.009413959458470345,1.3075200319290161,1.7676516771316528,0.9895424842834473,0.6800000071525574,0.3095424771308899,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007058230112306774,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005719848559238017,0.2774641215801239,0.2601794898509979,0.274120956659317,0.08074217289686203,0.0,0.004174510948359966,0.018609920516610146,0.005385539960116148,0.0064424509182572365,1.0,1.0,1.0,0.032104697078466415,0.0220517348498106,0.27400094270706177,0.004174510948359966,0.018609920516610146,9.710506128612906e-05,0.05373002216219902
381_0.57_0.52.png,40.13105392456055,40.07038497924805,-0.0606689453125,0.9992448687553406,0.9992384314537048,-6.4373016357421875e-06,0.03182697296142578,0.0395200252532959,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,False,0.5833306312561035,0.023575346916913986,1.4891988039016724,1.6113871335983276,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008635443518869579,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.000580123218242079,0.3479924201965332,0.26892247796058655,0.23497530817985535,0.07434550672769547,0.0,0.00452618720009923,0.014336525462567806,0.0031897190492600203,0.006927851587533951,1.0,1.0,1.0,0.02956775575876236,0.024677932262420654,0.2348143309354782,0.00452618720009923,0.014336525462567806,0.00011146173346787691,0.056337013840675354
389_0.93_0.77.png,35.39375686645508,35.42943572998047,0.035678863525390625,0.9966720342636108,0.9966896772384644,1.7642974853515625e-05,0.03059554100036621,0.038810014724731445,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,False,0.5355504155158997,0.01765839383006096,1.471343755722046,1.59306800365448,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0007859126199036837,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005780215142294765,0.38040661811828613,0.28554195165634155,0.18979670107364655,0.06155781447887421,0.0,0.0042555066756904125,0.015215975232422352,0.007928069680929184,0.006204478908330202,1.0,1.0,1.0,0.0328642763197422,0.020650191232562065,0.18961970508098602,0.0042555066756904125,0.015215975232422352,9.839962876867503e-05,0.05836213380098343
38_0.79_1.15.png,35.498802185058594,35.59406661987305,0.09526443481445312,0.9970506429672241,0.9970526695251465,2.0265579223632812e-06,0.030032873153686523,0.03695869445800781,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,False,0.6153847575187683,0.009806842543184757,1.2653741836547852,1.564237117767334,0.9947712421417236,0.7900000214576721,0.2047712206840515,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007714992389082909,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.000584262190386653,0.2862969934940338,0.2592511475086212,0.26419320702552795,0.07980974018573761,0.0,0.0040474338456988335,0.015300152823328972,0.002467409474775195,0.006397687364369631,1.0,1.0,1.0,0.031964972615242004,0.019639266654849052,0.26406383514404297,0.0040474338456988335,0.015300152823328972,9.27949367905967e-05,0.05789528414607048
391_0.7_1.28.png,34.59793472290039,34.73206329345703,0.13412857055664062,0.9959680438041687,0.9960238337516785,5.5789947509765625e-05,0.03120875358581543,0.03920626640319824,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,False,0.4979640245437622,0.01452220045030117,1.6700810194015503,1.8312840461730957,0.9960784316062927,0.699999988079071,0.2960784435272217,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0008216846035793424,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005896926741115749,0.32369956374168396,0.29090139269828796,0.23384395241737366,0.0796276405453682,0.0,0.004512597341090441,0.014838866889476776,0.005275749135762453,0.006574712693691254,1.0,1.0,1.0,0.032968975603580475,0.02455325424671173,0.2337053269147873,0.004512597341090441,0.014838866889476776,0.00012002309085801244,0.05703616142272949
397_0.92_1.2.png,32.7485237121582,32.75811004638672,0.009586334228515625,0.9936751127243042,0.9936744570732117,-6.556510925292969e-07,0.03141140937805176,0.03817558288574219,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,False,0.5968037843704224,0.023126088082790375,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0007477817125618458,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.000536698498763144,0.4206104278564453,0.29912999272346497,0.19974088668823242,0.07912575453519821,0.0,0.0039903405122458935,0.022173700854182243,0.004408977460116148,0.006142906844615936,1.0,1.0,1.0,0.02892228402197361,0.017903828993439674,0.1995156705379486,0.0039903405122458935,0.022173700854182243,8.055490616243333e-05,0.055750228464603424
398_0.74_1.43.png,33.39179611206055,33.398189544677734,0.0063934326171875,0.9947411417961121,0.9947233200073242,-1.7821788787841797e-05,0.03007221221923828,0.03831791877746582,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,False,0.5412613153457642,0.021797597408294678,2.270895481109619,2.0322296619415283,0.9947712421417236,0.7400000095367432,0.25477123260498047,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0010215830989181995,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006649710121564567,0.3867342472076416,0.29694581031799316,0.22567468881607056,0.08803651481866837,0.0,0.004664254374802113,0.022708546370267868,0.0038080159574747086,0.006756585091352463,1.0,1.0,1.0,0.03288129344582558,0.024592794477939606,0.22547608613967896,0.004664254374802113,0.022708546370267868,0.0001230993220815435,0.05389883741736412
