name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
582_0.55_1.63.png,37.14292907714844,37.14628601074219,0.00335693359375,0.9961295127868652,0.9961304664611816,9.5367431640625e-07,0.08793759346008301,0.11379790306091309,19.477693557739258,-17.66523551940918,0.9452711939811707,-0.05085831880569458,0.025860309600830078,0.0004421424528118223,0.00047054540482349694,0.0,0.03348435088992119,0.03999999910593033
583_0.7_0.93.png,38.364051818847656,38.368927001953125,0.00487518310546875,0.99773108959198,0.9977318048477173,7.152557373046875e-07,0.04942607879638672,0.07534313201904297,29.498275756835938,-8.865776062011719,0.9870569109916687,-0.01067417860031128,0.02591705322265625,0.0005108362529426813,0.0005397300119511783,0.0,0.024296201765537262,0.03999999910593033
584_0.74_1.42.png,33.767250061035156,33.79287338256836,0.025623321533203125,0.9951936602592468,0.9952019453048706,8.285045623779297e-06,0.03968548774719238,0.06609392166137695,27.580528259277344,-6.1867218017578125,0.9777891635894775,-0.017404496669769287,0.02640843391418457,0.003600288415327668,0.003859093878418207,0.0,0.027876753360033035,0.03999999910593033
585_0.75_1.97.png,32.214111328125,32.14836883544922,-0.06574249267578125,0.9851333498954773,0.9850043058395386,-0.0001290440559387207,0.04136371612548828,0.06731796264648438,21.736095428466797,-10.478015899658203,0.9225729703903198,-0.06256037950515747,0.025954246520996094,0.013810724020004272,0.014901096001267433,0.9927083849906921,0.0287135262042284,0.03999999910593033
586_0.98_1.59.png,31.64731788635254,31.226329803466797,-0.4209880828857422,0.9846587181091309,0.9840613603591919,-0.0005973577499389648,0.027085065841674805,0.061164140701293945,19.69643783569336,-11.95088005065918,0.917401909828186,-0.06725680828094482,0.03407907485961914,0.07083091884851456,0.07802995294332504,1.0,0.0310165174305439,0.03999999910593033
587_0.87_1.84.png,31.273357391357422,31.016372680664062,-0.2569847106933594,0.9836292266845703,0.983181893825531,-0.00044733285903930664,0.027062416076660156,0.05293846130371094,20.821292877197266,-10.452064514160156,0.9186234474182129,-0.06500577926635742,0.02587604522705078,0.044902000576257706,0.049014970660209656,0.999987006187439,0.0303343553096056,0.03999999910593033
588_0.71_0.58.png,40.02668762207031,40.026283264160156,-0.00040435791015625,0.9968489408493042,0.9968487024307251,-2.384185791015625e-07,0.027143001556396484,0.053029537200927734,30.59549331665039,-9.431194305419922,0.9832878112792969,-0.013561129570007324,0.02588653564453125,0.000124481986858882,0.00013087042316328734,0.0,0.01864616386592388,0.03999999910593033
589_0.81_1.82.png,40.695037841796875,40.70867919921875,0.013641357421875,0.9840747714042664,0.9841885566711426,0.0001137852668762207,0.027059316635131836,0.052947044372558594,27.25978660583496,-13.435251235961914,0.786841630935669,-0.1972331404685974,0.025887727737426758,0.0036296776961535215,0.003950638696551323,0.0,0.02279808185994625,0.03999999910593033
58_0.51_1.21.png,30.22096824645996,29.142086029052734,-1.0788822174072266,0.9924839735031128,0.9903692007064819,-0.0021147727966308594,0.03779172897338867,0.05745434761047363,22.250375747680664,-7.970592498779297,0.9195691347122192,-0.07291483879089355,0.01966261863708496,0.16169233620166779,0.17022915184497833,1.0,0.03078928217291832,0.03999999910593033
590_0.71_1.38.png,43.228641510009766,43.22811508178711,-0.00052642822265625,0.9895820617675781,0.9895827174186707,6.556510925292969e-07,0.05820059776306152,0.08421564102172852,27.471229553222656,-15.75741195678711,0.7833353281021118,-0.2062467336654663,0.026015043258666992,7.531845767516643e-05,8.113051444524899e-05,0.0,0.0226801298558712,0.03999999910593033
591_0.6_1.21.png,44.799800872802734,44.799713134765625,-8.7738037109375e-05,0.9930097460746765,0.9930097460746765,0.0,0.027072668075561523,0.05302095413208008,26.0704402923584,-18.729360580444336,0.7836598753929138,-0.2093498706817627,0.025948286056518555,6.921959084138507e-06,7.443416507157963e-06,0.0,0.02500002272427082,0.03999999910593033
592_0.66_1.53.png,42.623451232910156,42.62269973754883,-0.000751495361328125,0.9891859292984009,0.9891864061355591,4.76837158203125e-07,0.027138471603393555,0.053021907806396484,26.174198150634766,-16.44925308227539,0.7784329652786255,-0.2107529640197754,0.02588343620300293,8.23949376353994e-05,8.864590927259997e-05,0.0,0.02445421926677227,0.03999999910593033
593_0.87_1.5.png,37.0713005065918,37.07130432128906,3.814697265625e-06,0.9945924282073975,0.9945924282073975,0.0,0.027064085006713867,0.05296897888183594,26.724098205566406,-10.34720230102539,0.8419808149337769,-0.1526116132736206,0.02590489387512207,1.4861157069390174e-06,1.6475569282192737e-06,0.0,0.02330409362912178,0.03999999910593033
594_0.67_1.12.png,40.70464324951172,40.70464324951172,0.0,0.9975194931030273,0.9975194931030273,0.0,0.02709054946899414,0.05305790901184082,27.119300842285156,-13.585342407226562,0.8664687871932983,-0.131050705909729,0.02596735954284668,3.4287063499505166e-07,3.742188425803761e-07,0.0,0.02332986705005169,0.03999999910593033
595_0.66_0.97.png,41.726783752441406,41.726783752441406,0.0,0.9978512525558472,0.9978512525558472,0.0,0.03791928291320801,0.06385040283203125,27.761783599853516,-13.96500015258789,0.8664388060569763,-0.13141244649887085,0.025931119918823242,2.702842891721957e-07,2.9425282832562516e-07,0.0,0.023069797083735466,0.03999999910593033
596_0.91_0.52.png,42.971744537353516,42.971744537353516,0.0,0.998021125793457,0.998021125793457,0.0,0.03315901756286621,0.05898118019104004,30.873668670654297,-12.098075866699219,0.8618585467338562,-0.13616257905960083,0.025822162628173828,2.05292209898289e-07,2.2244007880090066e-07,0.0,0.02029484696686268,0.03999999910593033
597_0.87_0.61.png,41.14764404296875,41.1473388671875,-0.00030517578125,0.9975622892379761,0.9975623488426208,5.960464477539063e-08,0.04889202117919922,0.07480144500732422,27.7115421295166,-13.436101913452148,0.9578455686569214,-0.03971672058105469,0.025909423828125,3.5509590816218406e-05,3.82460821128916e-05,0.0,0.020065806806087494,0.03999999910593033
598_0.58_1.14.png,40.638431549072266,40.63792419433594,-0.000507354736328125,0.9970686435699463,0.9970685243606567,-1.1920928955078125e-07,0.027114391326904297,0.05324697494506836,23.993743896484375,-16.64468765258789,0.9489030838012695,-0.04816555976867676,0.026132583618164062,3.0288951165857725e-05,3.2814677979331464e-05,0.0,0.029710844159126282,0.03999999910593033
599_0.69_1.58.png,36.83162307739258,36.828800201416016,-0.0028228759765625,0.9940029382705688,0.9940036535263062,7.152557373046875e-07,0.026847124099731445,0.05278611183166504,22.546504974365234,-14.285118103027344,0.9241554737091064,-0.0698474645614624,0.025938987731933594,0.00032619480043649673,0.00036593311233446,0.0,0.03021926060318947,0.03999999910593033
59_0.83_0.85.png,30.841571807861328,29.889373779296875,-0.9521980285644531,0.9931612014770508,0.9910159111022949,-0.0021452903747558594,0.021681547164916992,0.043947458267211914,22.002609252929688,-8.83896255493164,0.9135096073150635,-0.0796515941619873,0.022265911102294922,0.18904000520706177,0.200797438621521,1.0,0.031241031363606453,0.03999999910593033
5_0.89_1.34.png,27.18865394592285,26.190128326416016,-0.9985256195068359,0.9836026430130005,0.9806165099143982,-0.002986133098602295,0.05369734764099121,0.07346105575561523,20.342138290405273,-6.846515655517578,0.9400941729545593,-0.04350847005844116,0.019763708114624023,0.2456556111574173,0.26414066553115845,1.0,0.030340183526277542,0.03999999910593033
600_0.54_1.56.png,36.32392501831055,36.32335662841797,-0.000568389892578125,0.9949917197227478,0.9949914813041687,-2.384185791015625e-07,0.05096244812011719,0.07687544822692871,21.525114059448242,-14.798810958862305,0.9297808408737183,-0.06521087884902954,0.025913000106811523,5.512130883289501e-05,6.029639553162269e-05,0.0,0.03181338310241699,0.03999999910593033
601_0.58_1.51.png,40.523643493652344,40.52255630493164,-0.001087188720703125,0.9962241649627686,0.996224045753479,-1.1920928955078125e-07,0.039913177490234375,0.0662238597869873,23.18575096130371,-17.337892532348633,0.9547998905181885,-0.04142427444458008,0.02631068229675293,0.00020901637617498636,0.00022940660710446537,0.0,0.025531208142638206,0.03999999910593033
602_0.6_1.52.png,40.844093322753906,40.84348678588867,-0.000606536865234375,0.9960211515426636,0.996021032333374,-1.1920928955078125e-07,0.02706313133239746,0.06780266761779785,23.74401092529297,-17.100082397460938,0.9557494521141052,-0.04027169942855835,0.04073953628540039,0.00024977113935165107,0.0002747664402704686,0.0,0.02523142471909523,0.03999999910593033
603_0.9_0.85.png,40.689414978027344,40.68925476074219,-0.00016021728515625,0.9965881109237671,0.9965879321098328,-1.7881393432617188e-07,0.02706313133239746,0.05309128761291504,28.34914207458496,-12.340272903442383,0.9678126573562622,-0.028775453567504883,0.026028156280517578,0.0004794583946932107,0.0005278940079733729,0.0,0.02104502171278,0.03999999910593033
604_0.68_1.26.png,41.23676300048828,41.23706817626953,0.00030517578125,0.9963487982749939,0.9963487386703491,-5.960464477539063e-08,0.02708888053894043,0.05293774604797363,27.154207229614258,-14.082555770874023,0.9675496816635132,-0.028799116611480713,0.025848865509033203,0.00030013368814252317,0.0003306534781586379,0.0,0.02283894456923008,0.03999999910593033
605_0.78_1.73.png,31.72713279724121,31.74494171142578,0.017808914184570312,0.9902395606040955,0.9902406930923462,1.1324882507324219e-06,0.02711009979248047,0.05301260948181152,23.794830322265625,-7.932302474975586,0.9493783712387085,-0.04086118936538696,0.025902509689331055,0.004744328558444977,0.005174656864255667,0.0,0.027992554008960724,0.03999999910593033
606_0.55_1.35.png,36.30418395996094,36.305320739746094,0.00113677978515625,0.9957528114318848,0.99575275182724,-5.960464477539063e-08,0.0415349006652832,0.06743860244750977,19.304092407226562,-17.000091552734375,0.9452879428863525,-0.05046486854553223,0.025903701782226562,0.00013651979679707438,0.00014553814253304154,0.0,0.02788926474750042,0.03999999910593033
607_0.93_1.19.png,31.92386245727539,31.925752639770508,0.0018901824951171875,0.9911918640136719,0.991189181804657,-2.682209014892578e-06,0.04099154472351074,0.06690359115600586,26.679481506347656,-5.244380950927734,0.9609949588775635,-0.0301969051361084,0.025912046432495117,0.004598686937242746,0.0049966732040047646,0.0,0.021166926249861717,0.03999999910593033
608_0.61_1.18.png,35.040428161621094,35.04167175292969,0.00124359130859375,0.9955615401268005,0.9955617785453796,2.384185791015625e-07,0.0543367862701416,0.08011817932128906,21.92353057861328,-13.116897583007812,0.9608703851699829,-0.03469115495681763,0.02578139305114746,0.0001613051281310618,0.00017151299107354134,0.0,0.026775801554322243,0.03999999910593033
609_0.88_1.91.png,30.996578216552734,30.95426368713379,-0.04231452941894531,0.9792687296867371,0.9789414405822754,-0.0003272891044616699,0.027081966400146484,0.052918195724487305,19.94416046142578,-11.052417755126953,0.8737128973007202,-0.10555583238601685,0.02583622932434082,0.05331273376941681,0.05934656038880348,0.999987006187439,0.02981141395866871,0.03999999910593033
60_0.6_1.68.png,30.201005935668945,28.447465896606445,-1.7535400390625,0.9901041984558105,0.9855217337608337,-0.004582464694976807,0.021832704544067383,0.04165029525756836,21.73168182373047,-8.469324111938477,0.9121482372283936,-0.07795596122741699,0.019817590713500977,0.3130871057510376,0.3368435204029083,1.0,0.029707394540309906,0.03999999910593033
610_0.56_1.07.png,36.00389862060547,36.0023307800293,-0.001567840576171875,0.9935833811759949,0.9935859441757202,2.562999725341797e-06,0.027114391326904297,0.05297255516052246,24.903230667114258,-11.100667953491211,0.9622076749801636,-0.0313757061958313,0.025858163833618164,0.00035458928323350847,0.00037650729063898325,0.0,0.025823218747973442,0.03999999910593033
611_0.69_1.58.png,33.92003631591797,33.911651611328125,-0.00838470458984375,0.9881625175476074,0.9881685972213745,6.079673767089844e-06,0.04261589050292969,0.06852293014526367,23.381553649902344,-10.538482666015625,0.9288493990898132,-0.05931311845779419,0.025907039642333984,0.004174937028437853,0.004530754871666431,0.0,0.02910647541284561,0.03999999910593033
612_0.8_0.85.png,35.781280517578125,35.781333923339844,5.340576171875e-05,0.9925858378410339,0.9925875663757324,1.7285346984863281e-06,0.047888755798339844,0.07379651069641113,27.054033279418945,-8.72724723815918,0.954480767250061,-0.0381050705909729,0.02590775489807129,0.0012731975875794888,0.0013554039178416133,0.0,0.02410327084362507,0.03999999910593033
613_0.85_1.39.png,36.99948501586914,36.986270904541016,-0.013214111328125,0.9965102076530457,0.9965085387229919,-1.6689300537109375e-06,0.03320670127868652,0.05917525291442871,25.31818389892578,-11.68130111694336,0.9682440757751465,-0.02826613187789917,0.025968551635742188,0.0027167273219674826,0.0029012004379183054,0.0,0.024046914651989937,0.03999999910593033
614_0.73_0.93.png,37.852569580078125,37.849464416503906,-0.00310516357421875,0.9977519512176514,0.9977517127990723,-2.384185791015625e-07,0.027172565460205078,0.053080081939697266,26.063106536865234,-11.78946304321289,0.9756406545639038,-0.02211129665374756,0.025907516479492188,0.0004570611927192658,0.00048290909035131335,0.0,0.023938896134495735,0.03999999910593033
615_0.52_0.98.png,38.62406921386719,38.622222900390625,-0.0018463134765625,0.998161792755127,0.9981619715690613,1.7881393432617188e-07,0.029959440231323242,0.055934906005859375,24.584152221679688,-14.0399169921875,0.9771010279655457,-0.0210607647895813,0.025975465774536133,0.00018017632828559726,0.00018956526764668524,0.0,0.02651212178170681,0.03999999910593033
616_0.8_1.72.png,37.555908203125,37.53527069091797,-0.02063751220703125,0.9960815906524658,0.9960805773735046,-1.0132789611816406e-06,0.027204036712646484,0.053185224533081055,24.429521560668945,-13.126386642456055,0.9660172462463379,-0.03006434440612793,0.02598118782043457,0.0038284764159470797,0.004096243996173143,0.0,0.026437651365995407,0.03999999910593033
617_0.98_0.85.png,35.83806610107422,35.8376350402832,-0.000431060791015625,0.9936447143554688,0.9936437606811523,-9.5367431640625e-07,0.03433823585510254,0.06039929389953613,25.198976516723633,-10.639089584350586,0.956294059753418,-0.03735065460205078,0.026061058044433594,9.857577970251441e-05,0.00010717505210777745,0.0,0.0229963231831789,0.03999999910593033
618_0.89_1.01.png,36.235591888427734,36.23515319824219,-0.000438690185546875,0.9939720034599304,0.9939711093902588,-8.940696716308594e-07,0.04986262321472168,0.0758519172668457,25.756132125854492,-10.479459762573242,0.9566261768341064,-0.037345826625823975,0.025989294052124023,0.00010455663141328841,0.00011401619849493727,0.0,0.022294875234365463,0.03999999910593033
619_0.63_1.97.png,35.16838455200195,35.1685676574707,0.00018310546875,0.9919163584709167,0.9919187426567078,2.384185791015625e-06,0.0420529842376709,0.06801223754882812,22.54883575439453,-12.619548797607422,0.9335945844650269,-0.05832177400588989,0.025959253311157227,0.00011545050074346364,0.00012673305172938854,0.0,0.027838459238409996,0.03999999910593033
61_0.98_0.82.png,31.91366958618164,31.42205810546875,-0.4916114807128906,0.9927873611450195,0.9912900924682617,-0.0014972686767578125,0.022906064987182617,0.04269695281982422,22.8793888092041,-9.034280776977539,0.9031946063041687,-0.08959275484085083,0.0197908878326416,0.13950638473033905,0.1470150202512741,1.0,0.03202606737613678,0.03999999910593033
620_0.56_0.87.png,42.26962661743164,42.26966094970703,3.4332275390625e-05,0.9976989030838013,0.9976993799209595,4.76837158203125e-07,0.027189016342163086,0.05305981636047363,26.391279220581055,-15.878347396850586,0.9744789004325867,-0.0232200026512146,0.025870800018310547,2.1727073544752784e-05,2.3115067961043678e-05,0.0,0.024508235976099968,0.03999999910593033
621_0.68_1.14.png,37.87104797363281,37.83989715576172,-0.03115081787109375,0.9959815740585327,0.9959791898727417,-2.384185791015625e-06,0.027176856994628906,0.053092241287231445,24.607770919799805,-13.263277053833008,0.9684319496154785,-0.0275496244430542,0.02591538429260254,0.006556096952408552,0.007024143356829882,0.0,0.025920996442437172,0.03999999910593033
622_0.55_1.49.png,37.252845764160156,37.223697662353516,-0.029148101806640625,0.9951688647270203,0.9951654672622681,-3.3974647521972656e-06,0.04172182083129883,0.067596435546875,21.55306053161621,-15.699785232543945,0.9550036787986755,-0.04016518592834473,0.025874614715576172,0.003993281163275242,0.004280263092368841,0.0,0.030666545033454895,0.03999999910593033
623_0.75_1.05.png,36.4775505065918,36.445003509521484,-0.0325469970703125,0.9954545497894287,0.9954528212547302,-1.7285346984863281e-06,0.04581260681152344,0.07174515724182129,24.954227447509766,-11.523323059082031,0.9677087664604187,-0.02774578332901001,0.02593255043029785,0.009045569226145744,0.009710600599646568,0.01459961012005806,0.023079764097929,0.03999999910593033
624_0.58_0.68.png,42.1672477722168,42.162322998046875,-0.004924774169921875,0.9982971549034119,0.998296856880188,-2.980232238769531e-07,0.04256772994995117,0.0684506893157959,26.6666316986084,-15.500616073608398,0.9806464910507202,-0.01765066385269165,0.025882959365844727,0.000851109332870692,0.0008917318773455918,0.0,0.024120915681123734,0.03999999910593033
625_0.89_1.64.png,34.31232833862305,34.30666732788086,-0.0056610107421875,0.9913195371627808,0.9913234114646912,3.874301910400391e-06,0.032099008560180664,0.05802798271179199,25.344541549682617,-8.96778678894043,0.9394750595092773,-0.05184447765350342,0.025928974151611328,0.007594788447022438,0.00841284915804863,8.463541598757729e-05,0.026363246142864227,0.03999999910593033
626_0.78_1.81.png,34.5870361328125,34.59299087524414,0.005954742431640625,0.9917876720428467,0.9917951822280884,7.510185241699219e-06,0.02713465690612793,0.05309438705444336,26.073383331298828,-8.513652801513672,0.949958324432373,-0.04182934761047363,0.02595973014831543,0.003571598557755351,0.003929461352527142,0.0,0.026519518345594406,0.03999999910593033
627_0.73_1.69.png,35.82866668701172,35.83168411254883,0.003017425537109375,0.9935924410820007,0.9935941100120544,1.6689300537109375e-06,0.027219533920288086,0.05310869216918945,26.28510284423828,-9.543563842773438,0.9580836296081543,-0.035508811473846436,0.025889158248901367,0.0014538889518007636,0.0015899830032140017,0.0,0.026068326085805893,0.03999999910593033
628_0.94_1.47.png,34.53879928588867,34.52546310424805,-0.013336181640625,0.9918187856674194,0.9918193221092224,5.364418029785156e-07,0.10940432548522949,0.1462247371673584,25.070369720458984,-9.468429565429688,0.9393004179000854,-0.052518367767333984,0.036820411682128906,0.00733497878536582,0.008115177974104881,3.2552084121562075e-06,0.02533401921391487,0.03999999910593033
629_0.58_1.06.png,41.372352600097656,41.36455154418945,-0.007801055908203125,0.9977806806564331,0.9977795481681824,-1.1324882507324219e-06,0.027056217193603516,0.05298018455505371,25.031919479370117,-16.34043312072754,0.9703537225723267,-0.027426958084106445,0.025923967361450195,0.0009367448510602117,0.0009967683581635356,0.0,0.03012261539697647,0.03999999910593033
62_0.6_0.77.png,30.388460159301758,30.323617935180664,-0.06484222412109375,0.9946177005767822,0.9944738149642944,-0.00014388561248779297,0.034563541412353516,0.05429792404174805,24.038860321044922,-6.349599838256836,0.9418110847473145,-0.05280661582946777,0.01973438262939453,0.017875181511044502,0.018587369471788406,0.9950062036514282,0.029716866090893745,0.03999999910593033
630_0.86_1.53.png,36.02182388305664,36.050506591796875,0.028682708740234375,0.9932815432548523,0.9932230710983276,-5.84721565246582e-05,0.0580754280090332,0.08409309387207031,23.94809341430664,-12.07373046875,0.9379193186759949,-0.05536222457885742,0.02601766586303711,0.038033999502658844,0.04170479625463486,0.999987006187439,0.030037125572562218,0.03999999910593033
631_0.6_1.43.png,39.40520095825195,39.392601013183594,-0.012599945068359375,0.9965691566467285,0.9965627193450928,-6.4373016357421875e-06,0.04177546501159668,0.06762814521789551,23.27939224243164,-16.125808715820312,0.9564318060874939,-0.04013735055923462,0.025852680206298828,0.0024133187253028154,0.0025896502193063498,0.0,0.032592855393886566,0.03999999910593033
632_0.57_0.74.png,43.27474594116211,43.27099609375,-0.003749847412109375,0.9984161853790283,0.9984159469604492,-2.384185791015625e-07,0.03495335578918457,0.06088447570800781,26.722766876220703,-16.551979064941406,0.9797964096069336,-0.018619775772094727,0.025931119918823242,0.00038034821045584977,0.0004020493652205914,0.0,0.02643660455942154,0.03999999910593033
633_0.96_0.87.png,35.37319564819336,35.34571838378906,-0.027477264404296875,0.9942008852958679,0.9942107200622559,9.834766387939453e-06,0.027256011962890625,0.05307507514953613,22.996845245361328,-12.376350402832031,0.9306024312973022,-0.06359845399856567,0.025819063186645508,0.0363476388156414,0.03884801268577576,0.999987006187439,0.023329442366957664,0.03999999910593033
634_0.93_1.27.png,32.14247131347656,32.22355270385742,0.08108139038085938,0.9903611540794373,0.9902159571647644,-0.00014519691467285156,0.02709197998046875,0.052941083908081055,22.041610717773438,-10.100860595703125,0.9091712832450867,-0.08118987083435059,0.025849103927612305,0.10608994960784912,0.11486487835645676,1.0,0.026268184185028076,0.03999999910593033
635_0.83_0.65.png,39.08415985107422,39.07760238647461,-0.006557464599609375,0.9968442320823669,0.9968454837799072,1.2516975402832031e-06,0.02708292007446289,0.052945852279663086,25.086814880371094,-13.997344970703125,0.9555763006210327,-0.04126793146133423,0.025862932205200195,0.004098361358046532,0.004312210716307163,0.0,0.023186275735497475,0.03999999910593033
636_0.58_1.91.png,36.113399505615234,36.07529830932617,-0.0381011962890625,0.9927808046340942,0.9927381277084351,-4.267692565917969e-05,0.04323720932006836,0.06910061836242676,18.66440200805664,-17.448997497558594,0.8939615488052368,-0.09881925582885742,0.0258634090423584,0.014606231823563576,0.015642860904335976,0.99271160364151,0.030944032594561577,0.03999999910593033
637_0.63_1.9.png,37.36655807495117,37.45659255981445,0.09003448486328125,0.9939548373222351,0.9939553737640381,5.364418029785156e-07,0.04146885871887207,0.06731152534484863,21.729698181152344,-15.636859893798828,0.9430527687072754,-0.05090206861495972,0.025842666625976562,0.0144274877384305,0.015621636994183064,0.9925879240036011,0.030325043946504593,0.03999999910593033
638_0.82_1.07.png,38.50694274902344,38.508079528808594,0.00113677978515625,0.9958561658859253,0.9958677291870117,1.1563301086425781e-05,0.027126789093017578,0.053197622299194336,27.285362243652344,-11.221580505371094,0.9750182628631592,-0.020837903022766113,0.026070833206176758,0.009836135432124138,0.010555182583630085,0.40091148018836975,0.019016418606042862,0.03999999910593033
639_0.78_0.71.png,41.020965576171875,41.01655578613281,-0.0044097900390625,0.997948408126831,0.9979492425918579,8.344650268554688e-07,0.04239702224731445,0.06833791732788086,30.27877426147461,-10.742191314697266,0.9846190810203552,-0.01332932710647583,0.025940895080566406,0.0014998449478298426,0.0015832376666367054,0.0,0.016432542353868484,0.03999999910593033
63_0.51_1.84.png,30.92040252685547,31.066980361938477,0.1465778350830078,0.9926392436027527,0.9922984838485718,-0.0003407597541809082,0.05432891845703125,0.07389354705810547,20.11650848388672,-10.80389404296875,0.8826257586479187,-0.11001348495483398,0.01956462860107422,0.0957966148853302,0.1014426201581955,1.0,0.0365121029317379,0.03999999910593033
640_0.64_1.94.png,36.73681640625,36.82966232299805,0.09284591674804688,0.9933302402496338,0.9933430552482605,1.2814998626708984e-05,0.05009317398071289,0.07599401473999023,21.63153648376465,-15.105279922485352,0.9414076805114746,-0.05192255973815918,0.025900840759277344,0.017406761646270752,0.01886676624417305,0.9927213788032532,0.030505841597914696,0.03999999910593033
641_0.95_1.18.png,39.93549728393555,39.935420989990234,-7.62939453125e-05,0.9912902116775513,0.9912907481193542,5.364418029785156e-07,0.03993415832519531,0.06601667404174805,26.468055725097656,-13.46744155883789,0.6912089586257935,-0.3000812530517578,0.026082515716552734,8.306524250656366e-05,9.168584801955149e-05,0.0,0.022815903648734093,0.03999999910593033
642_0.99_1.18.png,39.15299987792969,39.152931213378906,-6.866455078125e-05,0.9903922080993652,0.9903932809829712,1.0728836059570312e-06,0.02712702751159668,0.05308651924133301,25.678844451904297,-13.47415542602539,0.693821907043457,-0.2965703010559082,0.025959491729736328,0.00010819256567629054,0.00011954326328122988,0.0,0.023016823455691338,0.03999999910593033
643_0.82_0.72.png,45.3938102722168,45.39379119873047,-1.9073486328125e-05,0.9949550628662109,0.9949551820755005,1.1920928955078125e-07,0.02721261978149414,0.0531153678894043,27.865028381347656,-17.52878189086914,0.6792457103729248,-0.31570935249328613,0.025902748107910156,3.5955424664280144e-06,3.97512985728099e-06,0.0,0.023505548015236855,0.03999999910593033
644_0.97_1.85.png,36.72916793823242,36.73278045654297,0.003612518310546875,0.9842386245727539,0.9842526316642761,1.4007091522216797e-05,0.027253389358520508,0.05317068099975586,20.912757873535156,-15.816410064697266,0.7514178156852722,-0.2328208088874817,0.02591729164123535,0.0029136238154023886,0.0032463413663208485,0.0,0.021850764751434326,0.03999999910593033
645_0.58_1.99.png,37.07373809814453,37.067325592041016,-0.006412506103515625,0.9920215606689453,0.9920162558555603,-5.304813385009766e-06,0.10179829597473145,0.12758803367614746,22.570995330810547,-14.502742767333984,0.9479992389678955,-0.044022321701049805,0.025789737701416016,0.0025006583891808987,0.0027070932555943727,0.0,0.02858889475464821,0.03999999910593033
646_0.52_1.97.png,34.997032165527344,34.992855072021484,-0.004177093505859375,0.9908923506736755,0.9908912181854248,-1.1324882507324219e-06,0.0328524112701416,0.05878329277038574,20.579715728759766,-14.417316436767578,0.94475257396698,-0.04613977670669556,0.02593088150024414,0.0011386432452127337,0.0012277892092242837,0.0,0.029736729338765144,0.03999999910593033
647_0.82_0.94.png,41.274322509765625,41.27785110473633,0.003528594970703125,0.995830774307251,0.9958324432373047,1.6689300537109375e-06,0.027143478393554688,0.053063154220581055,29.943645477294922,-11.330677032470703,0.966160774230957,-0.029670000076293945,0.025919675827026367,0.0013806726783514023,0.0014997010584920645,0.0,0.020101990550756454,0.03999999910593033
648_0.94_1.95.png,26.385908126831055,26.243295669555664,-0.14261245727539062,0.9509549140930176,0.9506257772445679,-0.00032913684844970703,0.027386903762817383,0.05331254005432129,19.094745635986328,-7.291162490844727,0.8797866702079773,-0.07116824388504028,0.025925636291503906,0.06725762784481049,0.07376963645219803,1.0,0.028855420649051666,0.03999999910593033
649_0.85_1.14.png,42.32593536376953,42.336631774902344,0.0106964111328125,0.9967236518859863,0.9967211484909058,-2.5033950805664062e-06,0.02721405029296875,0.05342817306518555,22.098052978515625,-20.227882385253906,0.849899411201477,-0.14682424068450928,0.026214122772216797,0.005486658308655024,0.005960830952972174,0.0,0.03422814607620239,0.03999999910593033
64_0.62_0.79.png,30.39872932434082,30.31299591064453,-0.08573341369628906,0.9946743845939636,0.9944869875907898,-0.00018739700317382812,0.030556201934814453,0.05006074905395508,23.895145416259766,-6.503583908081055,0.9405821561813354,-0.054092228412628174,0.019504547119140625,0.024170801043510437,0.025163481011986732,0.9950062036514282,0.030228182673454285,0.03999999910593033
650_0.56_0.65.png,47.73993682861328,47.74019241333008,0.000255584716796875,0.9990179538726807,0.9990246295928955,6.67572021484375e-06,0.049532413482666016,0.0756833553314209,22.412822723388672,-25.32711410522461,0.9154402613639832,-0.08357769250869751,0.026150941848754883,9.549769856675994e-06,1.0121686500497162e-05,0.0,0.03294612839818001,0.03999999910593033
651_0.89_1.04.png,42.713294982910156,42.72087478637695,0.007579803466796875,0.997105598449707,0.9971083402633667,2.7418136596679688e-06,0.027239561080932617,0.053162336349487305,23.736248016357422,-18.977046966552734,0.8595802783966064,-0.13752532005310059,0.025922775268554688,0.005233441945165396,0.005672193132340908,0.0,0.03339027613401413,0.03999999910593033
652_0.67_1.73.png,41.01612091064453,41.0324821472168,0.016361236572265625,0.9949488639831543,0.9949974417686462,4.857778549194336e-05,0.05847024917602539,0.08486747741699219,15.98458480834961,-25.031536102294922,0.8039097189903259,-0.19103914499282837,0.026397228240966797,0.003963369410485029,0.004338264465332031,0.0,0.03484195098280907,0.03999999910593033
653_0.88_1.66.png,40.72831726074219,40.729713439941406,0.00139617919921875,0.9828433394432068,0.9828622341156006,1.8894672393798828e-05,0.02713942527770996,0.05405545234680176,25.815141677856445,-14.913175582885742,0.7683022022247314,-0.21454113721847534,0.026916027069091797,0.0008014252525754273,0.0008707904489710927,0.0,0.020648518577218056,0.03999999910593033
