name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
47_0.78_0.6.png,29.572553634643555,29.55049705505371,-0.02205657958984375,0.9834264516830444,0.9834789037704468,5.245208740234375e-05,0.02364373207092285,0.04441666603088379,26.406984329223633,-3.165569305419922,0.9796404838562012,-0.0037859678268432617,0.020772933959960938,0.017095256596803665,0.018008435145020485,0.9950062036514282,0.021667981520295143,0.03999999910593033
480_0.54_0.98.png,22.50432014465332,22.749942779541016,0.2456226348876953,0.9625961184501648,0.9641953706741333,0.0015992522239685059,0.04809284210205078,0.0689702033996582,27.389385223388672,4.885065078735352,0.9788857698440552,0.01628965139389038,0.020877361297607422,0.07644177228212357,0.08082561194896698,1.0,0.03176921606063843,0.03999999910593033
481_0.81_0.67.png,33.06886291503906,32.999385833740234,-0.06947708129882812,0.9926576614379883,0.9925562739372253,-0.00010138750076293945,0.06444311141967773,0.08539175987243652,26.7033748626709,-6.365488052368164,0.9725136756896973,-0.020143985748291016,0.02094864845275879,0.013738497160375118,0.014384603127837181,0.9946936964988708,0.023287668824195862,0.03999999910593033
482_0.91_0.62.png,33.19127655029297,33.05009460449219,-0.14118194580078125,0.9922279119491577,0.9920735359191895,-0.00015437602996826172,0.10235142707824707,0.12326598167419434,25.208038330078125,-7.983238220214844,0.9705766439437866,-0.021651268005371094,0.020914554595947266,0.017528796568512917,0.018376491963863373,0.9950062036514282,0.03014909103512764,0.03999999910593033
483_0.64_0.86.png,31.303688049316406,31.29599380493164,-0.007694244384765625,0.9902229309082031,0.9901256561279297,-9.72747802734375e-05,0.047568559646606445,0.06853985786437988,27.243452072143555,-4.060235977172852,0.9711552858352661,-0.01906764507293701,0.020971298217773438,0.012449000030755997,0.012998390011489391,0.9936312437057495,0.02475719153881073,0.03999999910593033
484_0.94_1.48.png,30.49146842956543,29.073139190673828,-1.4183292388916016,0.9819201827049255,0.9770607352256775,-0.004859447479248047,0.023445606231689453,0.04416012763977051,21.648666381835938,-8.842802047729492,0.9292647838592529,-0.05265539884567261,0.020714521408081055,0.2904708981513977,0.3137218952178955,1.0,0.032380957156419754,0.03999999910593033
485_0.94_1.87.png,27.288616180419922,27.253034591674805,-0.03558158874511719,0.9847499132156372,0.9840046763420105,-0.000745236873626709,0.023314476013183594,0.04416799545288086,22.96163558959961,-4.3269805908203125,0.9524106979370117,-0.03233921527862549,0.020853519439697266,0.2656876742839813,0.2977500855922699,1.0,0.029915044084191322,0.03999999910593033
486_0.96_1.3.png,28.232553482055664,28.037813186645508,-0.19474029541015625,0.9883153438568115,0.9877182841300964,-0.0005970597267150879,0.06076955795288086,0.08556175231933594,22.184192657470703,-6.048360824584961,0.9525124430656433,-0.03580290079116821,0.024792194366455078,0.14971928298473358,0.16390952467918396,1.0,0.03401505574584007,0.03999999910593033
487_0.7_0.65.png,26.88802719116211,26.866172790527344,-0.021854400634765625,0.9895588159561157,0.9894949197769165,-6.389617919921875e-05,0.024245023727416992,0.04553556442260742,20.59259796142578,-6.295429229736328,0.9262217283248901,-0.06333708763122559,0.02129054069519043,0.005881268065422773,0.006131779868155718,0.0,0.023949837312102318,0.03999999910593033
488_0.99_1.47.png,28.31332015991211,27.790830612182617,-0.5224895477294922,0.9872978925704956,0.9863824248313904,-0.0009154677391052246,0.027239084243774414,0.04920697212219238,22.05722427368164,-6.256095886230469,0.9532452821731567,-0.03405261039733887,0.02196788787841797,0.20194801688194275,0.22317475080490112,1.0,0.032269436866045,0.03999999910593033
489_0.55_1.03.png,29.010578155517578,28.953479766845703,-0.057098388671875,0.9875379800796509,0.9874998331069946,-3.814697265625e-05,0.028234004974365234,0.04982566833496094,23.47964096069336,-5.530937194824219,0.977881669998169,-0.009656310081481934,0.021591663360595703,0.012249541468918324,0.012701945379376411,0.9944249987602234,0.023648226633667946,0.03999999910593033
48_0.88_0.81.png,29.41339874267578,29.148479461669922,-0.2649192810058594,0.9814852476119995,0.9810039401054382,-0.0004813075065612793,0.024039268493652344,0.06942057609558105,23.4488582611084,-5.964540481567383,0.9637513160705566,-0.01773393154144287,0.04538130760192871,0.08869027346372604,0.09470690041780472,1.0,0.02918311581015587,0.03999999910593033
490_0.61_1.55.png,29.318592071533203,28.971534729003906,-0.3470573425292969,0.9864274859428406,0.9854534864425659,-0.0009739995002746582,0.024340391159057617,0.04582405090332031,23.33611488342285,-5.982477188110352,0.9580148458480835,-0.02841264009475708,0.021483659744262695,0.08185230195522308,0.08634655177593231,1.0,0.02508753538131714,0.03999999910593033
491_0.68_1.42.png,30.92363739013672,30.760717391967773,-0.1629199981689453,0.9877620935440063,0.98674476146698,-0.0010173320770263672,0.026293277740478516,0.04754281044006348,24.898426055908203,-6.025211334228516,0.9630901217460632,-0.024671971797943115,0.02124953269958496,0.09979281574487686,0.10540074110031128,1.0,0.023836076259613037,0.03999999910593033
492_0.53_1.9.png,25.671123504638672,25.37110137939453,-0.3000221252441406,0.9810976386070251,0.9797238111495972,-0.0013738274574279785,0.024454355239868164,0.045519113540649414,18.089073181152344,-7.582050323486328,0.9243782758712769,-0.05671936273574829,0.02106475830078125,0.08010567724704742,0.08543073385953903,1.0,0.028388377279043198,0.03999999910593033
493_0.69_0.5.png,34.53434753417969,34.53457260131836,0.000225067138671875,0.9854461550712585,0.9854451417922974,-1.0132789611816406e-06,0.05677676200866699,0.08102607727050781,26.098495483398438,-8.43585205078125,0.9553036689758301,-0.030142486095428467,0.02424931526184082,0.00022911069390829653,0.0002373302704654634,0.0,0.021767789497971535,0.03999999910593033
494_0.77_0.54.png,33.37094497680664,33.370269775390625,-0.000675201416015625,0.9824361801147461,0.9824323654174805,-3.814697265625e-06,0.05648994445800781,0.08167266845703125,25.499324798583984,-7.871620178222656,0.9492998123168945,-0.03313636779785156,0.025182723999023438,0.0006127013475634158,0.0006372770294547081,0.0,0.024963362142443657,0.03999999910593033
495_0.74_1.05.png,30.049306869506836,29.983196258544922,-0.06611061096191406,0.9708147048950195,0.970181941986084,-0.0006327629089355469,0.05701303482055664,0.07819318771362305,23.684101104736328,-6.365205764770508,0.9248651266098022,-0.045949578285217285,0.021180152893066406,0.029903428629040718,0.03167470172047615,0.9997187256813049,0.03397972136735916,0.03999999910593033
496_0.61_0.71.png,32.217010498046875,32.217063903808594,5.340576171875e-05,0.9794912338256836,0.979488730430603,-2.5033950805664062e-06,0.02473282814025879,0.04613041877746582,26.287879943847656,-5.929130554199219,0.9523563385009766,-0.02713489532470703,0.02139759063720703,0.0008539808914065361,0.0008875185740180314,0.0,0.01762831211090088,0.03999999910593033
497_0.7_0.61.png,30.919445037841797,30.917869567871094,-0.001575469970703125,0.9963514804840088,0.9963492751121521,-2.205371856689453e-06,0.028651714324951172,0.05254507064819336,26.80513572692871,-4.114309310913086,0.9850497245788574,-0.011301755905151367,0.023893356323242188,0.0005239658639766276,0.0005503631546162069,0.0,0.018577100709080696,0.03999999910593033
498_0.81_1.42.png,31.5810604095459,31.409908294677734,-0.17115211486816406,0.9927594065666199,0.9922882318496704,-0.0004711747169494629,0.03663206100463867,0.057652950286865234,26.606067657470703,-4.974992752075195,0.9731724262237549,-0.01958698034286499,0.021020889282226562,0.05850665271282196,0.06345544010400772,0.9999937415122986,0.022226393222808838,0.03999999910593033
499_0.85_1.47.png,31.36197853088379,31.14651870727539,-0.21545982360839844,0.9917218089103699,0.9907815456390381,-0.0009402632713317871,0.0646052360534668,0.08870553970336914,26.40258026123047,-4.95939826965332,0.9679712057113647,-0.023750603199005127,0.024100303649902344,0.08663610368967056,0.0942511186003685,1.0,0.02284286729991436,0.03999999910593033
49_0.7_1.47.png,32.26797866821289,32.10260009765625,-0.16537857055664062,0.9948818683624268,0.9950350522994995,0.0001531839370727539,0.049714088439941406,0.07233905792236328,26.086326599121094,-6.181652069091797,0.9823598861694336,-0.012521982192993164,0.022624969482421875,0.07253711670637131,0.07597623765468597,1.0,0.022035060450434685,0.03999999910593033
4_0.85_1.44.png,32.46393585205078,32.093238830566406,-0.370697021484375,0.9913791418075562,0.9911264777183533,-0.00025266408920288086,0.024451732635498047,0.04542255401611328,23.39959144592285,-9.06434440612793,0.9456908106803894,-0.04568833112716675,0.020970821380615234,0.08746757358312607,0.09361002594232559,1.0,0.03178734704852104,0.03999999910593033
500_0.73_1.2.png,31.354799270629883,31.285364151000977,-0.06943511962890625,0.9945489764213562,0.994468629360199,-8.034706115722656e-05,0.024147748947143555,0.04496407508850098,26.18889617919922,-5.165903091430664,0.981104850769043,-0.013444125652313232,0.020816326141357422,0.01491007674485445,0.015970012173056602,0.9950062036514282,0.021387943997979164,0.03999999910593033
501_0.55_1.96.png,31.065513610839844,30.85824203491211,-0.20727157592773438,0.9920005798339844,0.9917916059494019,-0.00020897388458251953,0.0478665828704834,0.07320237159729004,16.8842830657959,-14.181230545043945,0.9276334643363953,-0.06436711549758911,0.02533578872680664,0.02455040067434311,0.02612386643886566,0.9927213788032532,0.03525400906801224,0.03999999910593033
502_0.8_1.09.png,34.037620544433594,33.671958923339844,-0.36566162109375,0.9952973127365112,0.9950621128082275,-0.0002351999282836914,0.04636096954345703,0.07182431221008301,24.703662872314453,-9.33395767211914,0.9700548052787781,-0.025242507457733154,0.025463342666625977,0.04901879280805588,0.0522705502808094,0.999987006187439,0.02681843563914299,0.03999999910593033
503_0.9_0.94.png,33.72203826904297,33.4764289855957,-0.24560928344726562,0.9952890872955322,0.9949132800102234,-0.0003758072853088379,0.035511016845703125,0.06095409393310547,26.931987762451172,-6.790050506591797,0.9708408117294312,-0.024448275566101074,0.025443077087402344,0.060395751148462296,0.06439495831727982,0.9999902844429016,0.021440712735056877,0.03999999910593033
504_0.84_1.72.png,31.80029296875,30.949504852294922,-0.8507881164550781,0.9910486936569214,0.989721417427063,-0.0013272762298583984,0.027294158935546875,0.05277299880981445,21.99151611328125,-9.80877685546875,0.9454188346862793,-0.04562985897064209,0.025478839874267578,0.1616513729095459,0.17590180039405823,1.0,0.029217325150966644,0.03999999910593033
505_1.0_1.88.png,27.685678482055664,27.516033172607422,-0.1696453094482422,0.9820358157157898,0.9811099767684937,-0.0009258389472961426,0.02720928192138672,0.052599191665649414,21.429044723510742,-6.256633758544922,0.9342427253723145,-0.04779309034347534,0.025389909744262695,0.11454061418771744,0.12755297124385834,1.0,0.026064831763505936,0.03999999910593033
506_0.68_0.66.png,40.898170471191406,40.8964729309082,-0.001697540283203125,0.9979402422904968,0.9979402422904968,0.0,0.0274045467376709,0.05290961265563965,26.269107818603516,-14.62906265258789,0.9789940714836121,-0.018946170806884766,0.02550506591796875,0.0007279131095856428,0.0007675777305848897,0.0,0.024840593338012695,0.03999999910593033
507_0.66_0.7.png,40.15583419799805,40.15403747558594,-0.001796722412109375,0.9972367286682129,0.9972376823425293,9.5367431640625e-07,0.027891874313354492,0.05340838432312012,25.673587799072266,-14.482246398925781,0.9780625104904175,-0.01917421817779541,0.025516510009765625,0.0007537271594628692,0.0007953219464980066,0.0,0.025776049122214317,0.03999999910593033
508_0.72_1.04.png,27.60898208618164,27.6107177734375,0.001735687255859375,0.9777733683586121,0.9778037071228027,3.0338764190673828e-05,0.04087328910827637,0.06653285026550293,25.012042999267578,-2.5969390869140625,0.973385214805603,-0.004388153553009033,0.025659561157226562,0.0023278133012354374,0.002516845241189003,0.0,0.023859331384301186,0.03999999910593033
509_0.95_1.52.png,31.192167282104492,30.38665771484375,-0.8055095672607422,0.9899803400039673,0.9884621500968933,-0.0015181899070739746,0.04391288757324219,0.07055139541625977,19.58262825012207,-11.609539031982422,0.9139459133148193,-0.07603442668914795,0.026638507843017578,0.1634991616010666,0.18060991168022156,1.0,0.028962865471839905,0.03999999910593033
50_0.66_0.83.png,29.251203536987305,29.187355041503906,-0.06384849548339844,0.9936338663101196,0.9935915470123291,-4.2319297790527344e-05,0.025664806365966797,0.04944467544555664,24.197467803955078,-5.053735733032227,0.9802095293998718,-0.013424336910247803,0.023779869079589844,0.013172185979783535,0.013701889663934708,0.9948812127113342,0.02284194715321064,0.03999999910593033
510_0.71_1.55.png,34.239830017089844,33.69135284423828,-0.5484771728515625,0.9940077662467957,0.9937254190444946,-0.0002823472023010254,0.027267932891845703,0.05268716812133789,19.365694046020508,-14.874135971069336,0.931827962398529,-0.0621798038482666,0.025419235229492188,0.050102539360523224,0.05382770299911499,0.999987006187439,0.03303617238998413,0.03999999910593033
511_0.79_0.83.png,36.020816802978516,35.781063079833984,-0.23975372314453125,0.9963539838790894,0.9962922930717468,-6.16908073425293e-05,0.029397010803222656,0.05487704277038574,21.973690032958984,-14.047126770019531,0.9586194753646851,-0.0377345085144043,0.025480031967163086,0.021458949893712997,0.02255162224173546,0.9927213788032532,0.027857018634676933,0.03999999910593033
512_0.94_1.48.png,31.68341827392578,30.900772094726562,-0.7826461791992188,0.9909767508506775,0.9896359443664551,-0.0013408064842224121,0.09857749938964844,0.12400984764099121,19.8659725189209,-11.817445755004883,0.9176144599914551,-0.07336229085922241,0.025432348251342773,0.1518721878528595,0.16736876964569092,1.0,0.02815740741789341,0.03999999910593033
513_0.97_0.99.png,33.22772979736328,33.12449645996094,-0.10323333740234375,0.991125762462616,0.9910222887992859,-0.00010347366333007812,0.04011940956115723,0.06567764282226562,25.182666778564453,-8.045063018798828,0.960627555847168,-0.030498206615447998,0.0255582332611084,0.037642478942871094,0.04121723398566246,0.999987006187439,0.02382696606218815,0.03999999910593033
514_0.92_1.6.png,31.412487030029297,31.09079360961914,-0.32169342041015625,0.9864773750305176,0.9859979152679443,-0.0004794597625732422,0.028483152389526367,0.054064273834228516,22.701824188232422,-8.710662841796875,0.9347666501998901,-0.05171072483062744,0.02558112144470215,0.1010546162724495,0.11267216503620148,1.0,0.024370554834604263,0.03999999910593033
515_0.62_0.56.png,40.417999267578125,40.414615631103516,-0.003383636474609375,0.9978616237640381,0.9978622198104858,5.960464477539062e-07,0.028329849243164062,0.053760528564453125,26.415035247802734,-14.00296401977539,0.9773175120353699,-0.020544111728668213,0.025430679321289062,0.0011230937670916319,0.0011756469029933214,0.0,0.027430938556790352,0.03999999910593033
516_0.64_0.94.png,37.96748352050781,37.956642150878906,-0.01084136962890625,0.9960584044456482,0.9960595965385437,1.1920928955078125e-06,0.027122974395751953,0.05258512496948242,24.306529998779297,-13.660953521728516,0.9693444967269897,-0.026713907718658447,0.02546215057373047,0.00357879139482975,0.003790752962231636,0.0,0.030490275472402573,0.03999999910593033
517_0.8_1.62.png,44.25714874267578,44.257450103759766,0.000301361083984375,0.9933919906616211,0.9933945536613464,2.562999725341797e-06,0.09587574005126953,0.12126898765563965,30.866662979125977,-13.390485763549805,0.9152371287345886,-0.07815486192703247,0.025393247604370117,9.752123878570274e-05,0.00010541053052293137,0.0,0.018234070390462875,0.03999999910593033
518_0.86_0.85.png,47.82782745361328,47.827842712402344,1.52587890625e-05,0.9969145655632019,0.9969146251678467,5.960464477539063e-08,0.02716517448425293,0.05256915092468262,35.14427947998047,-12.683547973632812,0.9397882223129272,-0.05712634325027466,0.025403976440429688,6.147588010207983e-06,6.5205149439862e-06,0.0,0.013032350689172745,0.03999999910593033
519_0.58_1.19.png,46.28837585449219,46.28837203979492,-3.814697265625e-06,0.9969515800476074,0.9969517588615417,1.7881393432617188e-07,0.027190446853637695,0.052427053451538086,32.494449615478516,-13.793926239013672,0.9398102164268494,-0.05714136362075806,0.02523660659790039,3.463585699137184e-06,3.6775700209545903e-06,0.0,0.014921852387487888,0.03999999910593033
51_0.6_1.79.png,32.1446418762207,31.85173988342285,-0.29290199279785156,0.993648886680603,0.9936957359313965,4.684925079345703e-05,0.02727675437927246,0.0485072135925293,20.13779067993164,-12.006851196289062,0.9628027677536011,-0.030846118927001953,0.021230459213256836,0.04935038834810257,0.05150863528251648,0.9999937415122986,0.027010206133127213,0.03999999910593033
520_0.95_0.81.png,47.98699951171875,47.98700714111328,7.62939453125e-06,0.9968048930168152,0.99680495262146,5.960464477539063e-08,0.03565168380737305,0.061139583587646484,33.62507247924805,-14.361927032470703,0.9360360503196716,-0.060768842697143555,0.025487899780273438,8.045402864809148e-06,8.545473974663764e-06,0.0,0.015364153310656548,0.03999999910593033
521_0.53_1.56.png,35.0826530456543,35.08202362060547,-0.000629425048828125,0.993916392326355,0.9939165115356445,1.1920928955078125e-07,0.04147744178771973,0.06852459907531738,21.933277130126953,-13.149375915527344,0.9478261470794678,-0.04609024524688721,0.027047157287597656,7.385422941297293e-05,7.949825521791354e-05,0.0,0.027418196201324463,0.03999999910593033
522_0.68_1.78.png,35.342506408691406,35.342323303222656,-0.00018310546875,0.9925209879875183,0.9925212264060974,2.384185791015625e-07,0.027036428451538086,0.052496910095214844,24.463483810424805,-10.879022598266602,0.9258100986480713,-0.06671088933944702,0.025460481643676758,0.0006242594099603593,0.0006831024074926972,0.0,0.025215277448296547,0.03999999910593033
523_0.5_1.76.png,32.88364791870117,32.88302993774414,-0.00061798095703125,0.9921013712882996,0.9921014308929443,5.960464477539063e-08,0.027099132537841797,0.05257916450500488,20.06355094909668,-12.820096969604492,0.9332858920097351,-0.05881547927856445,0.025480031967163086,7.700826972723007e-05,8.307753887493163e-05,0.0,0.029155952855944633,0.03999999910593033
524_0.59_1.65.png,36.54286193847656,36.54188919067383,-0.000972747802734375,0.9940759539604187,0.9940760135650635,5.960464477539063e-08,0.027125835418701172,0.05266141891479492,23.407577514648438,-13.135284423828125,0.9431134462356567,-0.05096250772476196,0.02553558349609375,0.0001574972557136789,0.0001705535250948742,0.0,0.025702616199851036,0.03999999910593033
525_0.74_1.31.png,41.702110290527344,41.70208740234375,-2.288818359375e-05,0.997275710105896,0.9972751140594482,-5.960464477539062e-07,0.0995018482208252,0.12500333786010742,31.624143600463867,-10.077966690063477,0.9788346290588379,-0.018441081047058105,0.025501489639282227,0.00017243808542843908,0.00018386547162663192,0.0,0.01634494587779045,0.03999999910593033
526_0.73_0.69.png,45.626163482666016,45.62620162963867,3.814697265625e-05,0.9987198114395142,0.9987196326255798,-1.7881393432617188e-07,0.02714705467224121,0.05264854431152344,34.12744140625,-11.498722076416016,0.9884264469146729,-0.010293364524841309,0.025501489639282227,2.5792503947741352e-05,2.706601117097307e-05,0.0,0.01235292013734579,0.03999999910593033
527_0.72_1.87.png,38.761260986328125,38.76211929321289,0.000858306884765625,0.9954018592834473,0.9953998327255249,-2.0265579223632812e-06,0.02732086181640625,0.0527799129486084,28.982707977294922,-9.778553009033203,0.9680118560791016,-0.027390003204345703,0.02545905113220215,0.0005148471682332456,0.0005562838050536811,0.0,0.020528169348835945,0.03999999910593033
528_0.95_0.76.png,42.20152282714844,42.20143127441406,-9.1552734375e-05,0.997978687286377,0.9979785680770874,-1.1920928955078125e-07,0.02763819694519043,0.05316734313964844,30.26333236694336,-11.938190460205078,0.9810672998428345,-0.01691138744354248,0.025529146194458008,9.725995914777741e-05,0.00010296947584720328,0.0,0.019363734871149063,0.03999999910593033
529_0.86_1.47.png,38.48902130126953,38.4884147644043,-0.000606536865234375,0.9960080981254578,0.9960082769393921,1.7881393432617188e-07,0.028034210205078125,0.053569793701171875,29.541297912597656,-8.947723388671875,0.9732022285461426,-0.022805869579315186,0.02553558349609375,0.0002276025479659438,0.0002416090719634667,0.0,0.019981125369668007,0.03999999910593033
52_0.57_1.57.png,29.981250762939453,29.791242599487305,-0.19000816345214844,0.9930340051651001,0.9929765462875366,-5.745887756347656e-05,0.030029296875,0.05148172378540039,19.061084747314453,-10.920166015625,0.960310161113739,-0.032723844051361084,0.02145242691040039,0.028707195073366165,0.029843315482139587,0.9978124499320984,0.028032099828124046,0.03999999910593033
530_0.62_1.06.png,40.74715042114258,40.74729919433594,0.000148773193359375,0.9974651336669922,0.9974747896194458,9.655952453613281e-06,0.05609631538391113,0.08283019065856934,26.04269790649414,-14.704452514648438,0.9667649269104004,-0.030700206756591797,0.026733875274658203,1.6600799426669255e-05,1.73764128703624e-05,0.0,0.02942592278122902,0.03999999910593033
531_0.78_1.72.png,37.2749137878418,37.27529525756836,0.0003814697265625,0.9954451322555542,0.9954475164413452,2.384185791015625e-06,0.04370880126953125,0.06920003890991211,27.824508666992188,-9.45040512084961,0.9715093374252319,-0.023935794830322266,0.02549123764038086,0.00022344512399286032,0.00023698894074186683,0.0,0.022657589986920357,0.03999999910593033
532_0.63_1.43.png,39.10456848144531,39.10493087768555,0.000362396240234375,0.9967125654220581,0.9967244863510132,1.1920928955078125e-05,0.04806232452392578,0.07356810569763184,24.328022003173828,-14.776546478271484,0.9682865142822266,-0.028426051139831543,0.025505781173706055,4.10247448598966e-05,4.307967537897639e-05,0.0,0.029214942827820778,0.03999999910593033
533_0.75_0.77.png,39.44478988647461,39.44471740722656,-7.2479248046875e-05,0.9898740649223328,0.9898743033409119,2.384185791015625e-07,0.03567361831665039,0.06108689308166504,28.588218688964844,-10.856571197509766,0.924857497215271,-0.06501656770706177,0.02541327476501465,2.9518918381654657e-05,3.174764060531743e-05,0.0,0.02008023113012314,0.03999999910593033
534_0.58_0.58.png,40.92742156982422,40.92739486694336,-2.6702880859375e-05,0.9935063123703003,0.9935088157653809,2.5033950805664062e-06,0.04903602600097656,0.07505965232849121,27.446720123291016,-13.480701446533203,0.9301427602767944,-0.06336355209350586,0.02602362632751465,3.0473393053398468e-06,3.2383336474595126e-06,0.0,0.023604556918144226,0.03999999910593033
535_0.65_1.44.png,37.88497543334961,37.88548278808594,0.000507354736328125,0.9841407537460327,0.9841461181640625,5.364418029785156e-06,0.02813410758972168,0.056891679763793945,25.415897369384766,-12.469078063964844,0.904593825340271,-0.07954692840576172,0.028757572174072266,0.0003977020678576082,0.0004312139644753188,0.0,0.02649509906768799,0.03999999910593033
536_0.93_0.57.png,39.873260498046875,39.873207092285156,-5.340576171875e-05,0.9909784197807312,0.9909780025482178,-4.172325134277344e-07,0.027164936065673828,0.052657127380371094,28.654096603393555,-11.21916389465332,0.926505982875824,-0.06447243690490723,0.025492191314697266,2.004832640523091e-05,2.1549352823058143e-05,0.0,0.01939769648015499,0.03999999910593033
537_0.58_1.0.png,41.2065544128418,41.19771957397461,-0.0088348388671875,0.9980528354644775,0.9980501532554626,-2.682209014892578e-06,0.02709794044494629,0.052567243576049805,24.27557373046875,-16.930980682373047,0.9615559577941895,-0.036496877670288086,0.025469303131103516,0.0005382559029385448,0.0005717423628084362,0.0,0.02906128577888012,0.03999999910593033
538_0.61_1.35.png,39.11675262451172,39.09980010986328,-0.0169525146484375,0.9970449209213257,0.9970342516899109,-1.0669231414794922e-05,0.02706623077392578,0.05254936218261719,22.926616668701172,-16.190135955810547,0.9470893740653992,-0.049955546855926514,0.025483131408691406,0.0016206932486966252,0.001739251660183072,0.0,0.029840821400284767,0.03999999910593033
539_0.86_1.44.png,37.680084228515625,37.594539642333984,-0.08554458618164062,0.9946655035018921,0.9944943189620972,-0.00017118453979492188,0.04773211479187012,0.0732581615447998,23.782852172851562,-13.897232055664062,0.9347180128097534,-0.05994749069213867,0.025526046752929688,0.026503147557377815,0.02921624667942524,0.9927213788032532,0.027115263044834137,0.03999999910593033
53_0.72_1.32.png,31.670425415039062,31.671092987060547,0.000667572021484375,0.992207944393158,0.9922088384628296,8.940696716308594e-07,0.09723353385925293,0.12299466133117676,26.239320755004883,-5.43110466003418,0.9824813604354858,-0.00972658395767212,0.025761127471923828,0.002319941995665431,0.0024424083530902863,0.0,0.019692158326506615,0.03999999910593033
540_0.65_1.28.png,39.53560256958008,39.518795013427734,-0.01680755615234375,0.9970623254776001,0.9970526099205017,-9.715557098388672e-06,0.027674198150634766,0.053189992904663086,24.47809600830078,-15.057506561279297,0.9518885612487793,-0.0451737642288208,0.02551579475402832,0.002126505831256509,0.002285740338265896,0.0,0.02835129201412201,0.03999999910593033
541_0.58_1.83.png,36.798038482666016,36.79800796508789,-3.0517578125e-05,0.9917742609977722,0.9917744398117065,1.7881393432617188e-07,0.02774643898010254,0.05317258834838867,25.924623489379883,-10.873414993286133,0.9512080550193787,-0.040566205978393555,0.025426149368286133,7.726147487119306e-06,8.120431630231906e-06,0.0,0.029738450422883034,0.03999999910593033
542_0.78_0.72.png,42.88180923461914,42.88179397583008,-1.52587890625e-05,0.9971415400505066,0.9971415996551514,5.960464477539063e-08,0.08835554122924805,0.1138310432434082,27.41462516784668,-15.467184066772461,0.954864501953125,-0.04227703809738159,0.025475502014160156,2.343864252907224e-06,2.4537023364246124e-06,0.0,0.02277020551264286,0.03999999910593033
543_0.82_1.54.png,40.746463775634766,40.746456146240234,-7.62939453125e-06,0.9945954084396362,0.9945955276489258,1.1920928955078125e-07,0.02743387222290039,0.05286574363708496,29.300472259521484,-11.445991516113281,0.9595865607261658,-0.03500884771347046,0.02543187141418457,1.4267834558268078e-05,1.5108854313439224e-05,0.0,0.01886330172419548,0.03999999910593033
544_0.53_0.73.png,39.63911819458008,39.63909912109375,-1.9073486328125e-05,0.9959723353385925,0.9959723353385925,0.0,0.027217388153076172,0.052675724029541016,25.7480525970459,-13.89106559753418,0.9423074722290039,-0.05366486310958862,0.025458335876464844,1.465636387365521e-06,1.5302515521398163e-06,0.0,0.02623225562274456,0.03999999910593033
545_0.65_1.46.png,42.304786682128906,42.30506896972656,0.00028228759765625,0.9976077079772949,0.9976076483726501,-5.960464477539063e-08,0.027170896530151367,0.052674293518066406,28.243732452392578,-14.061054229736328,0.9708251953125,-0.026782512664794922,0.02550339698791504,4.294880636734888e-05,4.6063731133472174e-05,0.0,0.018784459680318832,0.03999999910593033
546_0.93_1.03.png,43.28273391723633,43.28165054321289,-0.0010833740234375,0.997374415397644,0.9973737597465515,-6.556510925292969e-07,0.027404308319091797,0.05297207832336426,24.899578094482422,-18.383155822753906,0.9598605036735535,-0.037513911724090576,0.02556777000427246,0.00020514713833108544,0.0002204073971370235,0.0,0.02644478715956211,0.03999999910593033
547_0.86_0.87.png,44.26553726196289,44.265289306640625,-0.000247955322265625,0.9980060458183289,0.9980058670043945,-1.7881393432617188e-07,0.03441667556762695,0.09662961959838867,28.2285213470459,-16.037015914916992,0.9742082357406616,-0.023797810077667236,0.06221294403076172,5.399546353146434e-05,5.7494213251629844e-05,0.0,0.02158098667860031,0.03999999910593033
548_0.7_1.93.png,40.43186950683594,40.43186950683594,0.0,0.9960314035415649,0.9960306882858276,-7.152557373046875e-07,0.027595996856689453,0.053064584732055664,26.26462173461914,-14.167247772216797,0.9489731788635254,-0.04705822467803955,0.02546858787536621,0.00022495452139992267,0.0002447972947265953,0.0,0.021087607368826866,0.03999999910593033
549_0.6_0.92.png,44.432395935058594,44.43288803100586,0.000492095947265625,0.9954797625541687,0.9954771995544434,-2.562999725341797e-06,0.027802467346191406,0.053369998931884766,27.08591651916504,-17.346479415893555,0.9698383808135986,-0.02564138174057007,0.02556753158569336,0.00017034554912243038,0.00018086485215462744,0.0,0.027459222823381424,0.03999999910593033
54_0.91_0.59.png,31.58023452758789,31.582033157348633,0.0017986297607421875,0.9937986135482788,0.9937991499900818,5.364418029785156e-07,0.02518773078918457,0.04704737663269043,24.700969696044922,-6.879264831542969,0.9790880084037781,-0.014710605144500732,0.02185964584350586,0.0007664712611585855,0.0008084115106612444,0.0,0.024125849828124046,0.03999999910593033
