name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
59_0.83_0.85.png,30.841571807861328,31.195650100708008,0.3540782928466797,0.9931612014770508,0.9932703971862793,0.00010919570922851562,0.025188207626342773,0.06684446334838867,22.172199249267578,-8.66937255859375,0.9633626937866211,-0.029798507690429688,0.0416562557220459,0.18904000520706177,0.200797438621521,1.0,0.03362559899687767,0.03999999910593033
5_0.89_1.34.png,27.18865394592285,26.83224868774414,-0.35640525817871094,0.9836026430130005,0.9846610426902771,0.0010583996772766113,0.024975061416625977,0.04636669158935547,17.507465362548828,-9.681188583374023,0.9336602091789246,-0.04994243383407593,0.021391630172729492,0.2456556111574173,0.26414066553115845,1.0,0.03679846227169037,0.03999999910593033
600_0.54_1.56.png,36.32392501831055,36.32353210449219,-0.000392913818359375,0.9949917197227478,0.9949918985366821,1.7881393432617188e-07,0.027583599090576172,0.05293536186218262,25.464874267578125,-10.859050750732422,0.9544976949691772,-0.04049402475357056,0.025351762771606445,5.512130883289501e-05,6.029639553162269e-05,0.0,0.02551836147904396,0.03999999910593033
601_0.58_1.51.png,40.523643493652344,40.52248001098633,-0.001163482666015625,0.9962241649627686,0.9962235689163208,-5.960464477539062e-07,0.02730584144592285,0.05270648002624512,23.472240447998047,-17.051403045654297,0.946670651435852,-0.049553513526916504,0.025400638580322266,0.00020901637617498636,0.00022940660710446537,0.0,0.02560986950993538,0.03999999910593033
602_0.6_1.52.png,40.844093322753906,40.84352111816406,-0.00057220458984375,0.9960211515426636,0.996020495891571,-6.556510925292969e-07,0.027396440505981445,0.0527491569519043,24.026161193847656,-16.81793212890625,0.947549045085907,-0.04847210645675659,0.02535271644592285,0.00024977113935165107,0.0002747664402704686,0.0,0.024886013939976692,0.03999999910593033
603_0.9_0.85.png,40.689414978027344,40.68868637084961,-0.000728607177734375,0.9965881109237671,0.9965869784355164,-1.1324882507324219e-06,0.09906554222106934,0.1244499683380127,25.79351806640625,-14.895896911621094,0.9572176337242126,-0.03937047719955444,0.02538442611694336,0.0004794583946932107,0.0005278940079733729,0.0,0.022948846220970154,0.03999999910593033
604_0.68_1.26.png,41.23676300048828,41.236961364746094,0.0001983642578125,0.9963487982749939,0.9963481426239014,-6.556510925292969e-07,0.02779531478881836,0.053186893463134766,27.152414321899414,-14.084348678588867,0.9578479528427124,-0.038500845432281494,0.025391578674316406,0.00030013368814252317,0.0003306534781586379,0.0,0.021969320252537727,0.03999999910593033
605_0.78_1.73.png,31.72713279724121,31.73700523376465,0.0098724365234375,0.9902395606040955,0.9902390837669373,-4.76837158203125e-07,0.03194451332092285,0.0588223934173584,24.47565269470215,-7.2514801025390625,0.9464534521102905,-0.04378610849380493,0.026877880096435547,0.004744328558444977,0.005174656864255667,0.0,0.0250614732503891,0.03999999910593033
606_0.55_1.35.png,36.30418395996094,36.30539321899414,0.001209259033203125,0.9957528114318848,0.99575275182724,-5.960464477539063e-08,0.029759645462036133,0.05506157875061035,19.696081161499023,-16.608102798461914,0.9528170824050903,-0.042935729026794434,0.02530193328857422,0.00013651979679707438,0.00014553814253304154,0.0,0.029997339472174644,0.03999999910593033
607_0.93_1.19.png,31.92386245727539,31.91789436340332,-0.0059680938720703125,0.9911918640136719,0.9911810159683228,-1.0848045349121094e-05,0.0880742073059082,0.1134343147277832,25.01080322265625,-6.913059234619141,0.9588470458984375,-0.032344818115234375,0.025360107421875,0.004598686937242746,0.0049966732040047646,0.0,0.022226139903068542,0.03999999910593033
608_0.61_1.18.png,35.040428161621094,35.04176330566406,0.00133514404296875,0.9955615401268005,0.995561957359314,4.172325134277344e-07,0.04270482063293457,0.06804990768432617,22.90982437133789,-12.130603790283203,0.970857560634613,-0.0247039794921875,0.0253450870513916,0.0001613051281310618,0.00017151299107354134,0.0,0.027563417330384254,0.03999999910593033
609_0.88_1.91.png,30.996578216552734,30.99020004272461,-0.006378173828125,0.9792687296867371,0.9788656234741211,-0.0004031062126159668,0.04522395133972168,0.07059264183044434,19.399229049682617,-11.597349166870117,0.8652216792106628,-0.11404705047607422,0.025368690490722656,0.05331273376941681,0.05934656038880348,0.999987006187439,0.02994910255074501,0.03999999910593033
60_0.6_1.68.png,30.201005935668945,32.19702911376953,1.996023178100586,0.9901041984558105,0.990430474281311,0.0003262758255004883,0.025263071060180664,0.04663825035095215,20.81407928466797,-9.386926651000977,0.9535713195800781,-0.03653287887573242,0.021375179290771484,0.3130871057510376,0.3368435204029083,1.0,0.03554145619273186,0.03999999910593033
610_0.56_1.07.png,36.00389862060547,36.00177001953125,-0.00212860107421875,0.9935833811759949,0.993585467338562,2.086162567138672e-06,0.027533292770385742,0.052901268005371094,25.21109390258789,-10.792804718017578,0.9546154737472534,-0.038967907428741455,0.02536797523498535,0.00035458928323350847,0.00037650729063898325,0.0,0.02543627843260765,0.03999999910593033
611_0.69_1.58.png,33.92003631591797,33.91664123535156,-0.00339508056640625,0.9881625175476074,0.9881641268730164,1.6093254089355469e-06,0.028156280517578125,0.05495429039001465,23.469280242919922,-10.450756072998047,0.9197663068771362,-0.06839621067047119,0.026798009872436523,0.004174937028437853,0.004530754871666431,0.0,0.027772415429353714,0.03999999910593033
612_0.8_0.85.png,35.781280517578125,35.78236389160156,0.0010833740234375,0.9925858378410339,0.9925870299339294,1.1920928955078125e-06,0.043917179107666016,0.06925225257873535,25.95762062072754,-9.823659896850586,0.9406390190124512,-0.051946818828582764,0.025335073471069336,0.0012731975875794888,0.0013554039178416133,0.0,0.02265368588268757,0.03999999910593033
613_0.85_1.39.png,36.99948501586914,37.01195526123047,0.012470245361328125,0.9965102076530457,0.9965132474899292,3.039836883544922e-06,0.04775071144104004,0.07311630249023438,29.658946990966797,-7.340538024902344,0.975602388381958,-0.020907819271087646,0.025365591049194336,0.0027167273219674826,0.0029012004379183054,0.0,0.018092473968863487,0.03999999910593033
614_0.73_0.93.png,37.852569580078125,37.85152053833008,-0.001049041748046875,0.9977519512176514,0.9977518320083618,-1.1920928955078125e-07,0.046967267990112305,0.07238245010375977,30.128406524658203,-7.724163055419922,0.9805430173873901,-0.01720893383026123,0.02541518211364746,0.0004570611927192658,0.00048290909035131335,0.0,0.015527470037341118,0.03999999910593033
615_0.52_0.98.png,38.62406921386719,38.622093200683594,-0.00197601318359375,0.998161792755127,0.9981619119644165,1.1920928955078125e-07,0.02740621566772461,0.052550315856933594,26.517229080200195,-12.106840133666992,0.9762579798698425,-0.021903812885284424,0.025144100189208984,0.00018017632828559726,0.00018956526764668524,0.0,0.02469361387193203,0.03999999910593033
616_0.8_1.72.png,37.555908203125,37.56794738769531,0.0120391845703125,0.9960815906524658,0.9960867166519165,5.125999450683594e-06,0.027748823165893555,0.05317807197570801,28.698408126831055,-8.857500076293945,0.9723541140556335,-0.023727476596832275,0.025429248809814453,0.0038284764159470797,0.004096243996173143,0.0,0.020279686897993088,0.03999999910593033
617_0.98_0.85.png,35.83806610107422,35.837196350097656,-0.0008697509765625,0.9936447143554688,0.9936435222625732,-1.1920928955078125e-06,0.09081602096557617,0.13174891471862793,22.551815032958984,-13.286251068115234,0.9270583987236023,-0.06658631563186646,0.04093289375305176,9.857577970251441e-05,0.00010717505210777745,0.0,0.02991640754044056,0.03999999910593033
618_0.89_1.01.png,36.235591888427734,36.23464584350586,-0.000946044921875,0.9939720034599304,0.9939708709716797,-1.1324882507324219e-06,0.027691125869750977,0.05308938026428223,22.90152359008789,-13.334068298339844,0.9274547100067139,-0.06651729345321655,0.02539825439453125,0.00010455663141328841,0.00011401619849493727,0.0,0.02915380522608757,0.03999999910593033
619_0.63_1.97.png,35.16838455200195,35.16810607910156,-0.000278472900390625,0.9919163584709167,0.9919184446334839,2.086162567138672e-06,0.029278039932250977,0.05471920967102051,21.416837692260742,-13.751546859741211,0.909188449382782,-0.08272790908813477,0.02544116973876953,0.00011545050074346364,0.00012673305172938854,0.0,0.03153096139431,0.03999999910593033
61_0.98_0.82.png,31.91366958618164,31.522605895996094,-0.3910636901855469,0.9927873611450195,0.9929041862487793,0.00011682510375976562,0.025538921356201172,0.05028557777404785,24.79158592224121,-7.12208366394043,0.9770954847335815,-0.01569187641143799,0.02474665641784668,0.13950638473033905,0.1470150202512741,1.0,0.033509258180856705,0.03999999910593033
620_0.56_0.87.png,42.26962661743164,42.269447326660156,-0.000179290771484375,0.9976989030838013,0.9976992011070251,2.980232238769531e-07,0.04479026794433594,0.0701286792755127,24.062231063842773,-18.207395553588867,0.9476708173751831,-0.050028085708618164,0.025338411331176758,2.1727073544752784e-05,2.3115067961043678e-05,0.0,0.03212571516633034,0.03999999910593033
621_0.68_1.14.png,37.87104797363281,37.869415283203125,-0.0016326904296875,0.9959815740585327,0.9959884881973267,6.9141387939453125e-06,0.04405713081359863,0.06938982009887695,27.684165954589844,-10.186882019042969,0.9721602201461792,-0.023821353912353516,0.02533268928527832,0.006556096952408552,0.007024143356829882,0.0,0.023607833310961723,0.03999999910593033
622_0.55_1.49.png,37.252845764160156,37.228206634521484,-0.024639129638671875,0.9951688647270203,0.9951697587966919,8.940696716308594e-07,0.05084371566772461,0.07890558242797852,23.35792350769043,-13.894922256469727,0.9604032039642334,-0.034765660762786865,0.028061866760253906,0.003993281163275242,0.004280263092368841,0.0,0.029866470023989677,0.03999999910593033
623_0.75_1.05.png,36.4775505065918,36.4839973449707,0.00644683837890625,0.9954545497894287,0.9954657554626465,1.1205673217773438e-05,0.03381800651550293,0.059224605560302734,27.770368576049805,-8.707181930541992,0.9708306193351746,-0.02462393045425415,0.025406599044799805,0.009045569226145744,0.009710600599646568,0.01459961012005806,0.023288125172257423,0.03999999910593033
624_0.58_0.68.png,42.1672477722168,42.163978576660156,-0.003269195556640625,0.9982971549034119,0.998296856880188,-2.980232238769531e-07,0.027599096298217773,0.05294537544250488,28.622970581054688,-13.54427719116211,0.9837858080863953,-0.014511346817016602,0.02534627914428711,0.000851109332870692,0.0008917318773455918,0.0,0.022471537813544273,0.03999999910593033
625_0.89_1.64.png,34.31232833862305,34.28787612915039,-0.02445220947265625,0.9913195371627808,0.9913064241409302,-1.3113021850585938e-05,0.027593374252319336,0.05299520492553711,21.668869018554688,-12.64345932006836,0.9195870161056519,-0.0717325210571289,0.025401830673217773,0.007594788447022438,0.00841284915804863,8.463541598757729e-05,0.02990514598786831,0.03999999910593033
626_0.78_1.81.png,34.5870361328125,34.579551696777344,-0.00748443603515625,0.9917876720428467,0.9917887449264526,1.0728836059570312e-06,0.027329206466674805,0.0550692081451416,22.996042251586914,-11.590993881225586,0.9241251349449158,-0.06766253709793091,0.027740001678466797,0.003571598557755351,0.003929461352527142,0.0,0.02855606935918331,0.03999999910593033
627_0.73_1.69.png,35.82866668701172,35.82555389404297,-0.00311279296875,0.9935924410820007,0.9935927391052246,2.980232238769531e-07,0.03195953369140625,0.05742979049682617,24.302886962890625,-11.525779724121094,0.9358641505241394,-0.05772829055786133,0.025470256805419922,0.0014538889518007636,0.0015899830032140017,0.0,0.02699357457458973,0.03999999910593033
628_0.94_1.47.png,34.53879928588867,34.51685333251953,-0.021945953369140625,0.9918187856674194,0.9918155074119568,-3.2782554626464844e-06,0.030903339385986328,0.05629754066467285,21.28537940979004,-13.253419876098633,0.921381413936615,-0.07043737173080444,0.025394201278686523,0.00733497878536582,0.008115177974104881,3.2552084121562075e-06,0.029218235984444618,0.03999999910593033
629_0.58_1.06.png,41.372352600097656,41.36683654785156,-0.00551605224609375,0.9977806806564331,0.9977797269821167,-9.5367431640625e-07,0.02930307388305664,0.05467677116394043,28.56865692138672,-12.803695678710938,0.9704601764678955,-0.027320504188537598,0.02537369728088379,0.0009367448510602117,0.0009967683581635356,0.0,0.024097466841340065,0.03999999910593033
62_0.6_0.77.png,30.388460159301758,30.35287094116211,-0.03558921813964844,0.9946177005767822,0.9946246147155762,6.9141387939453125e-06,0.04133796691894531,0.06261062622070312,27.634296417236328,-2.7541637420654297,0.990598201751709,-0.004019498825073242,0.021272659301757812,0.017875181511044502,0.018587369471788406,0.9950062036514282,0.015292800031602383,0.03999999910593033
630_0.86_1.53.png,36.02182388305664,35.93084716796875,-0.09097671508789062,0.9932815432548523,0.9931339621543884,-0.0001475811004638672,0.051614999771118164,0.07855463027954102,23.925676345825195,-12.096147537231445,0.9396783709526062,-0.053603172302246094,0.02693963050842285,0.038033999502658844,0.04170479625463486,0.999987006187439,0.026180613785982132,0.03999999910593033
631_0.6_1.43.png,39.40520095825195,39.39398193359375,-0.011219024658203125,0.9965691566467285,0.9965623617172241,-6.794929504394531e-06,0.045705318450927734,0.07110261917114258,26.717029571533203,-12.68817138671875,0.9596602320671082,-0.03690892457962036,0.025397300720214844,0.0024133187253028154,0.0025896502193063498,0.0,0.026723798364400864,0.03999999910593033
632_0.57_0.74.png,43.27474594116211,43.27244567871094,-0.002300262451171875,0.9984161853790283,0.9984161853790283,0.0,0.028052568435668945,0.05463075637817383,30.640628814697266,-12.634117126464844,0.9774163961410522,-0.020999789237976074,0.026578187942504883,0.00038034821045584977,0.0004020493652205914,0.0,0.020042255520820618,0.03999999910593033
633_0.96_0.87.png,35.37319564819336,35.07835388183594,-0.2948417663574219,0.9942008852958679,0.9940272569656372,-0.0001736283302307129,0.027631044387817383,0.05303168296813965,23.61163902282715,-11.761556625366211,0.9503791332244873,-0.043821752071380615,0.025400638580322266,0.0363476388156414,0.03884801268577576,0.999987006187439,0.02964889258146286,0.03999999910593033
634_0.93_1.27.png,32.14247131347656,31.466047286987305,-0.6764240264892578,0.9903611540794373,0.9893742799758911,-0.0009868741035461426,0.027525901794433594,0.05290818214416504,21.739559173583984,-10.402912139892578,0.9290971159934998,-0.0612640380859375,0.025382280349731445,0.10608994960784912,0.11486487835645676,1.0,0.03044429048895836,0.03999999910593033
635_0.83_0.65.png,39.08415985107422,39.056724548339844,-0.027435302734375,0.9968442320823669,0.9968386888504028,-5.543231964111328e-06,0.02726459503173828,0.0536952018737793,28.186195373535156,-10.897964477539062,0.9734524488449097,-0.023391783237457275,0.026430606842041016,0.004098361358046532,0.004312210716307163,0.0,0.02291169948875904,0.03999999910593033
636_0.58_1.91.png,36.113399505615234,36.07540512084961,-0.037994384765625,0.9927808046340942,0.9926964640617371,-8.434057235717773e-05,0.03337693214416504,0.05884242057800293,19.75209617614746,-16.361303329467773,0.9219145178794861,-0.07086628675460815,0.02546548843383789,0.014606231823563576,0.015642860904335976,0.99271160364151,0.02981044352054596,0.03999999910593033
637_0.63_1.9.png,37.36655807495117,37.36745071411133,0.00089263916015625,0.9939548373222351,0.9938898086547852,-6.502866744995117e-05,0.03225970268249512,0.05872392654418945,24.350746154785156,-13.015811920166016,0.9428936243057251,-0.05106121301651001,0.026464223861694336,0.0144274877384305,0.015621636994183064,0.9925879240036011,0.025524355471134186,0.03999999910593033
638_0.82_1.07.png,38.50694274902344,38.511959075927734,0.005016326904296875,0.9958561658859253,0.9958324432373047,-2.372264862060547e-05,0.047824859619140625,0.07322359085083008,28.019081115722656,-10.487861633300781,0.9712616205215454,-0.024594545364379883,0.025398731231689453,0.009836135432124138,0.010555182583630085,0.40091148018836975,0.022357439622282982,0.03999999910593033
639_0.78_0.71.png,41.020965576171875,41.02542495727539,0.004459381103515625,0.997948408126831,0.9979487657546997,3.5762786865234375e-07,0.04288625717163086,0.06833672523498535,31.325672149658203,-9.695293426513672,0.9844660758972168,-0.013482332229614258,0.025450468063354492,0.0014998449478298426,0.0015832376666367054,0.0,0.01831706054508686,0.03999999910593033
63_0.51_1.84.png,30.92040252685547,31.134872436523438,0.21446990966796875,0.9926392436027527,0.9926935434341431,5.429983139038086e-05,0.044924259185791016,0.06665468215942383,23.42534828186035,-7.495054244995117,0.9459384679794312,-0.04670077562332153,0.021730422973632812,0.0957966148853302,0.1014426201581955,1.0,0.02682647295296192,0.03999999910593033
640_0.64_1.94.png,36.73681640625,36.7374153137207,0.000598907470703125,0.9933302402496338,0.9932558536529541,-7.43865966796875e-05,0.0491635799407959,0.07468461990356445,24.181598663330078,-12.555217742919922,0.939848780632019,-0.053481459617614746,0.025521039962768555,0.017406761646270752,0.01886676624417305,0.9927213788032532,0.025788001716136932,0.03999999910593033
641_0.95_1.18.png,39.93549728393555,39.93560028076172,0.000102996826171875,0.9912902116775513,0.9912907481193542,5.364418029785156e-07,0.027438879013061523,0.05284571647644043,23.290006637573242,-16.645490646362305,0.8458887934684753,-0.14540141820907593,0.025406837463378906,8.306524250656366e-05,9.168584801955149e-05,0.0,0.021086206659674644,0.03999999910593033
642_0.99_1.18.png,39.15299987792969,39.1530876159668,8.7738037109375e-05,0.9903922080993652,0.9903928637504578,6.556510925292969e-07,0.02846813201904297,0.0553436279296875,22.31519317626953,-16.837806701660156,0.8364424705505371,-0.15394973754882812,0.02687549591064453,0.00010819256567629054,0.00011954326328122988,0.0,0.02179420180618763,0.03999999910593033
643_0.82_0.72.png,45.3938102722168,45.393798828125,-1.1444091796875e-05,0.9949550628662109,0.9949551820755005,1.1920928955078125e-07,0.02724909782409668,0.05269265174865723,30.9796142578125,-14.414196014404297,0.9160367846488953,-0.07891827821731567,0.025443553924560547,3.5955424664280144e-06,3.97512985728099e-06,0.0,0.014031806029379368,0.03999999910593033
644_0.97_1.85.png,36.72916793823242,36.735198974609375,0.006031036376953125,0.9842386245727539,0.9842634201049805,2.47955322265625e-05,0.031031131744384766,0.056418418884277344,18.31938362121582,-18.4097843170166,0.7236878871917725,-0.26055073738098145,0.025387287139892578,0.0029136238154023886,0.0032463413663208485,0.0,0.027079056948423386,0.03999999910593033
645_0.58_1.99.png,37.07373809814453,37.06848907470703,-0.0052490234375,0.9920215606689453,0.9920178651809692,-3.6954879760742188e-06,0.03984999656677246,0.06684589385986328,23.523426055908203,-13.550312042236328,0.9265240430831909,-0.0654975175857544,0.02699589729309082,0.0025006583891808987,0.0027070932555943727,0.0,0.021929075941443443,0.03999999910593033
646_0.52_1.97.png,34.997032165527344,34.993446350097656,-0.0035858154296875,0.9908923506736755,0.9908949732780457,2.6226043701171875e-06,0.04714560508728027,0.07252311706542969,23.73995018005371,-11.257081985473633,0.9389609694480896,-0.05193138122558594,0.025377511978149414,0.0011386432452127337,0.0012277892092242837,0.0,0.024885186925530434,0.03999999910593033
647_0.82_0.94.png,41.274322509765625,41.274864196777344,0.00054168701171875,0.995830774307251,0.9958332777023315,2.5033950805664062e-06,0.04750776290893555,0.0734860897064209,25.477649688720703,-15.796672821044922,0.9453923106193542,-0.05043846368789673,0.02597832679748535,0.0013806726783514023,0.0014997010584920645,0.0,0.026043804362416267,0.03999999910593033
648_0.94_1.95.png,26.385908126831055,26.219709396362305,-0.16619873046875,0.9509549140930176,0.950431227684021,-0.000523686408996582,0.027295589447021484,0.052693843841552734,16.166902542114258,-10.219005584716797,0.859630286693573,-0.09132462739944458,0.02539825439453125,0.06725762784481049,0.07376963645219803,1.0,0.03222960606217384,0.03999999910593033
649_0.85_1.14.png,42.32593536376953,42.32150650024414,-0.004428863525390625,0.9967236518859863,0.9967348575592041,1.1205673217773438e-05,0.02714991569519043,0.05267000198364258,25.573665618896484,-16.752269744873047,0.9302301406860352,-0.06649351119995117,0.02552008628845215,0.005486658308655024,0.005960830952972174,0.0,0.03046158142387867,0.03999999910593033
64_0.62_0.79.png,30.39872932434082,30.344013214111328,-0.05471611022949219,0.9946743845939636,0.9946755170822144,1.1324882507324219e-06,0.024237871170043945,0.045226335525512695,27.339588165283203,-3.059141159057617,0.9898953437805176,-0.004779040813446045,0.02098846435546875,0.024170801043510437,0.025163481011986732,0.9950062036514282,0.016579845920205116,0.03999999910593033
650_0.56_0.65.png,47.73993682861328,47.740142822265625,0.00020599365234375,0.9990179538726807,0.9990245699882507,6.616115570068359e-06,0.03533601760864258,0.06072592735290527,24.881454467773438,-22.858482360839844,0.9703707098960876,-0.028647243976593018,0.025389909744262695,9.549769856675994e-06,1.0121686500497162e-05,0.0,0.026200443506240845,0.03999999910593033
651_0.89_1.04.png,42.713294982910156,42.7033576965332,-0.009937286376953125,0.997105598449707,0.9971013069152832,-4.291534423828125e-06,0.04066896438598633,0.06600236892700195,26.927379608154297,-15.78591537475586,0.9313387870788574,-0.06576681137084961,0.025333404541015625,0.005233441945165396,0.005672193132340908,0.0,0.028731990605592728,0.03999999910593033
652_0.67_1.73.png,41.01612091064453,41.00265884399414,-0.013462066650390625,0.9949488639831543,0.9948700666427612,-7.87973403930664e-05,0.048703908920288086,0.07402396202087402,18.416975021362305,-22.599145889282227,0.9021942019462585,-0.09275466203689575,0.025320053100585938,0.003963369410485029,0.004338264465332031,0.0,0.03201644867658615,0.03999999910593033
653_0.88_1.66.png,40.72831726074219,40.72985076904297,0.00153350830078125,0.9828433394432068,0.9828423261642456,-1.0132789611816406e-06,0.03594398498535156,0.06137204170227051,24.090749740600586,-16.6375675201416,0.7532458305358887,-0.22959750890731812,0.025428056716918945,0.0008014252525754273,0.0008707904489710927,0.0,0.02257777377963066,0.03999999910593033
654_0.84_1.35.png,42.153526306152344,42.153526306152344,0.0,0.9870333671569824,0.9870311617851257,-2.205371856689453e-06,0.04617047309875488,0.07154250144958496,27.607391357421875,-14.546134948730469,0.8005833029747009,-0.1864500641822815,0.025372028350830078,0.00011999488197034225,0.00012974435230717063,0.0,0.019038259983062744,0.03999999910593033
655_0.8_1.51.png,41.97463607788086,41.974700927734375,6.4849853515625e-05,0.9863006472587585,0.9862985014915466,-2.1457672119140625e-06,0.047545433044433594,0.07291722297668457,27.428686141967773,-14.545949935913086,0.799506664276123,-0.1867939829826355,0.025371789932250977,0.00018079452274832875,0.00019557420455385,0.0,0.01942048780620098,0.03999999910593033
656_0.88_1.72.png,40.571861267089844,40.5745849609375,0.00272369384765625,0.9824318885803223,0.9824343919754028,2.5033950805664062e-06,0.02739858627319336,0.05531430244445801,23.614295959472656,-16.957565307617188,0.7415925860404968,-0.24083930253982544,0.02791571617126465,0.0010635241633281112,0.0011558037949725986,0.0,0.02344823069870472,0.03999999910593033
657_0.61_1.25.png,39.92612075805664,39.926021575927734,-9.918212890625e-05,0.9960753917694092,0.9960755705833435,1.7881393432617188e-07,0.027254819869995117,0.05260586738586426,25.692350387573242,-14.233770370483398,0.9345528483390808,-0.06152254343032837,0.02535104751586914,9.736610081745312e-06,1.0487174222362228e-05,0.0,0.022410690784454346,0.03999999910593033
658_0.67_0.54.png,44.18056869506836,44.18056106567383,-7.62939453125e-06,0.9978182315826416,0.9978182315826416,0.0,0.030972719192504883,0.056395530700683594,32.24062728881836,-11.93994140625,0.9404165744781494,-0.05740165710449219,0.02542281150817871,1.275176259696309e-06,1.3512515124602942e-06,0.0,0.016851278021931648,0.03999999910593033
659_0.8_1.18.png,40.022972106933594,40.022891998291016,-8.0108642578125e-05,0.9949556589126587,0.9949554800987244,-1.7881393432617188e-07,0.02800917625427246,0.053473472595214844,28.802642822265625,-11.220329284667969,0.927726686000824,-0.06722897291183472,0.025464296340942383,2.786384902719874e-05,3.028623541467823e-05,0.0,0.020679134875535965,0.03999999910593033
65_0.89_0.51.png,29.23752784729004,29.23750877380371,-1.9073486328125e-05,0.9751042127609253,0.975104033946991,-1.7881393432617188e-07,0.03381466865539551,0.05586743354797363,22.915855407714844,-6.321672439575195,0.8694524765014648,-0.10565173625946045,0.022052764892578125,3.977454525738722e-06,4.276785602996824e-06,0.0,0.02278604917228222,0.03999999910593033
660_0.62_1.91.png,37.23154067993164,37.23114776611328,-0.000392913818359375,0.9933533072471619,0.993353545665741,2.384185791015625e-07,0.02705073356628418,0.05267977714538574,22.888751983642578,-14.342788696289062,0.913520336151123,-0.07983297109603882,0.025629043579101562,5.1948205509688705e-05,5.6476055760867894e-05,0.0,0.02397909387946129,0.03999999910593033
661_0.7_0.75.png,44.877967834472656,44.87697982788086,-0.000988006591796875,0.9988610744476318,0.998860776424408,-2.980232238769531e-07,0.02701592445373535,0.05237579345703125,32.2270622253418,-12.65090560913086,0.9871007204055786,-0.011760354042053223,0.0253598690032959,0.00019114201131742448,0.00020633947860915214,0.0,0.014537014998495579,0.03999999910593033
662_0.79_1.86.png,36.25967788696289,36.225894927978516,-0.033782958984375,0.9940962195396423,0.9940818548202515,-1.436471939086914e-05,0.026990652084350586,0.05229473114013672,23.279626846313477,-12.980051040649414,0.9467069506645203,-0.04738926887512207,0.025304079055786133,0.005640482995659113,0.006349759642034769,0.0,0.021850157529115677,0.03999999910593033
663_0.84_1.13.png,40.231834411621094,40.215606689453125,-0.01622772216796875,0.9973230361938477,0.9973194003105164,-3.635883331298828e-06,0.027344942092895508,0.05279874801635742,25.646533966064453,-14.58530044555664,0.9681820869445801,-0.029140949249267578,0.025453805923461914,0.001720971311442554,0.001914367196150124,0.0,0.017179321497678757,0.03999999910593033
664_0.99_1.07.png,37.33444595336914,37.294715881347656,-0.039730072021484375,0.9963535666465759,0.996338963508606,-1.4603137969970703e-05,0.03144383430480957,0.05675506591796875,21.78472900390625,-15.54971694946289,0.9545719623565674,-0.041781604290008545,0.02531123161315918,0.004563445225358009,0.0051267012022435665,0.0,0.02577226422727108,0.03999999910593033
665_0.78_1.86.png,36.404273986816406,36.3946418762207,-0.009632110595703125,0.9947842359542847,0.9948002696037292,1.6033649444580078e-05,0.03990364074707031,0.0654897689819336,22.455909729003906,-13.9483642578125,0.9346046447753906,-0.06017959117889404,0.02558612823486328,0.00422867713496089,0.0047310274094343185,0.0,0.022568151354789734,0.03999999910593033
666_0.72_0.6.png,44.72317123413086,44.722999572753906,-0.000171661376953125,0.9991035461425781,0.9991037249565125,1.7881393432617188e-07,0.04868173599243164,0.07409310340881348,31.777015686035156,-12.946155548095703,0.9828340411186218,-0.0162695050239563,0.025411367416381836,8.362641528947279e-05,8.964601147454232e-05,0.0,0.0142360869795084,0.03999999910593033
667_0.82_1.98.png,34.773372650146484,34.75638198852539,-0.01699066162109375,0.9932163953781128,0.9932461977005005,2.9802322387695312e-05,0.027638673782348633,0.052976131439208984,21.1127872467041,-13.660585403442383,0.924214243888855,-0.06900215148925781,0.02533745765686035,0.0076400344260036945,0.008599705062806606,0.0002669270907063037,0.023480979725718498,0.03999999910593033
668_0.69_1.25.png,40.64617156982422,40.645870208740234,-0.000301361083984375,0.9978436231613159,0.9978434443473816,-1.7881393432617188e-07,0.027872562408447266,0.053266286849975586,26.90241813659668,-13.743753433227539,0.9663928747177124,-0.031450748443603516,0.02539372444152832,0.0005432587931863964,0.0005936721572652459,0.0,0.01919071190059185,0.03999999910593033
669_0.82_1.33.png,35.40843200683594,35.34172821044922,-0.06670379638671875,0.9924344420433044,0.9924867153167725,5.227327346801758e-05,0.02796316146850586,0.05339670181274414,24.317974090576172,-11.090457916259766,0.9420298337936401,-0.05040460824966431,0.02543354034423828,0.02245638519525528,0.024844283238053322,0.9927213788032532,0.0232200026512146,0.03999999910593033
66_0.62_1.57.png,29.779184341430664,29.778766632080078,-0.0004177093505859375,0.9838250875473022,0.9838236570358276,-1.430511474609375e-06,0.025536298751831055,0.04696917533874512,16.640159606933594,-13.13902473449707,0.8872391581535339,-0.09658592939376831,0.021432876586914062,8.33618178148754e-05,8.920305845094845e-05,0.0,0.03661995753645897,0.03999999910593033
670_0.75_1.02.png,39.23870086669922,39.22991943359375,-0.00878143310546875,0.9961543083190918,0.9961603879928589,6.079673767089844e-06,0.039952754974365234,0.06523990631103516,28.103525161743164,-11.135175704956055,0.9659084677696228,-0.030245840549468994,0.025287151336669922,0.004757577087730169,0.005172124598175287,0.0,0.0202039647847414,0.03999999910593033
