name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
551_0.71_1.31.png,41.946739196777344,41.9474983215332,0.000759124755859375,0.993178129196167,0.9931766986846924,-1.430511474609375e-06,0.038446664810180664,0.06395173072814941,40.74726104736328,-1.1994781494140625,0.9914833903312683,-0.0016947388648986816,0.02550506591796875,0.0016460883198305964,0.0017622238956391811,0.0,0.004150560591369867,0.027588307857513428
552_0.88_1.88.png,38.00532531738281,37.99755096435547,-0.00777435302734375,0.9875897765159607,0.9877287745475769,0.00013899803161621094,0.044013261795043945,0.06952881813049316,36.769989013671875,-1.2353363037109375,0.9888467788696289,0.0012570023536682129,0.02551555633544922,0.06026969477534294,0.06615984439849854,0.999987006187439,0.005528914276510477,0.03926444053649902
553_0.51_1.76.png,35.68083190917969,35.67266845703125,-0.0081634521484375,0.9961041212081909,0.9961022734642029,-1.8477439880371094e-06,0.02719283103942871,0.0526731014251709,31.56127166748047,-4.119560241699219,0.9942045211791992,-0.0018996000289916992,0.025480270385742188,0.0017931022448465228,0.001861928147263825,0.0,0.00928602647036314,0.03999999910593033
554_0.96_1.87.png,36.142303466796875,36.12868881225586,-0.013614654541015625,0.9953861236572266,0.9953811168670654,-5.0067901611328125e-06,0.027152299880981445,0.052498817443847656,35.333030700683594,-0.8092727661132812,0.9943053722381592,-0.0010807514190673828,0.02534651756286621,0.025717442855238914,0.027110377326607704,0.9927213788032532,0.0034244973212480545,0.03999999910593033
555_0.75_1.55.png,40.69925308227539,40.69557189941406,-0.003681182861328125,0.9971523284912109,0.997150182723999,-2.1457672119140625e-06,0.02713155746459961,0.05255699157714844,39.010093688964844,-1.6891593933105469,0.9960219264030457,-0.0011304020881652832,0.025425434112548828,0.004863890819251537,0.005068635568022728,0.0,0.004111722111701965,0.03999999910593033
556_0.61_0.91.png,44.11779022216797,44.116661071777344,-0.001129150390625,0.9985895156860352,0.9985895156860352,0.0,0.027053117752075195,0.05254101753234863,41.458274841308594,-2.659515380859375,0.9975051879882812,-0.0010843276977539062,0.025487899780273438,0.000984910991974175,0.0010258398251608014,0.0,0.0036178308073431253,0.02625107765197754
557_0.68_0.68.png,42.59654998779297,42.59648895263672,-6.103515625e-05,0.9983220100402832,0.9983219504356384,-5.960464477539063e-08,0.047265052795410156,0.07278251647949219,40.319305419921875,-2.2772445678710938,0.9964025020599365,-0.0019195079803466797,0.02551746368408203,3.4685461287153885e-05,3.6829442251473665e-05,0.0,0.0030308961868286133,0.020094797015190125
558_0.93_1.03.png,39.286895751953125,39.28693389892578,3.814697265625e-05,0.9964301586151123,0.9964298009872437,-3.5762786865234375e-07,0.09573912620544434,0.12120819091796875,37.89206314086914,-1.3948326110839844,0.9944441318511963,-0.0019860267639160156,0.025469064712524414,0.0004183386918157339,0.00044378588791005313,0.0,0.004576295148581266,0.03972288966178894
559_1.0_1.23.png,36.13997268676758,36.14120864868164,0.0012359619140625,0.9940583109855652,0.9940580129623413,-2.980232238769531e-07,0.02715921401977539,0.05266237258911133,36.02063751220703,-0.11933517456054688,0.9920989871025085,-0.0019593238830566406,0.025503158569335938,0.0013304875465109944,0.0014244368067011237,0.0,0.004906393587589264,0.03999999910593033
55_0.56_1.57.png,33.05560302734375,33.05488967895508,-0.000713348388671875,0.9924411773681641,0.9924417734146118,5.960464477539062e-07,0.02385258674621582,0.043895721435546875,32.157413482666016,-0.8981895446777344,0.9923707246780396,-7.045269012451172e-05,0.020043134689331055,0.0010806971695274115,0.0011270728427916765,0.0,0.004568260163068771,0.03999999910593033
560_0.74_1.77.png,38.513832092285156,38.51356887817383,-0.000263214111328125,0.9952022433280945,0.9952012300491333,-1.0132789611816406e-06,0.03074955940246582,0.05629134178161621,36.886104583740234,-1.6277275085449219,0.9920768141746521,-0.003125429153442383,0.02554178237915039,0.0008178727002814412,0.0008734057773835957,0.0,0.0052384790033102036,0.03999999910593033
561_0.52_1.24.png,39.723453521728516,39.72356033325195,0.0001068115234375,0.9977205991744995,0.9977196455001831,-9.5367431640625e-07,0.04221534729003906,0.06772303581237793,38.568870544433594,-1.1545829772949219,0.9952206015586853,-0.002499997615814209,0.025507688522338867,0.0009365951991640031,0.0010024990187957883,0.0,0.0045294975861907005,0.03786158561706543
562_0.83_0.92.png,40.07862854003906,40.072322845458984,-0.006305694580078125,0.9980915784835815,0.9980887174606323,-2.86102294921875e-06,0.05008554458618164,0.07557320594787598,38.1714973449707,-1.9071311950683594,0.9967724084854126,-0.0013191699981689453,0.025487661361694336,0.004371471703052521,0.004701283760368824,0.0,0.0036335443146526814,0.019263386726379395
563_0.56_1.5.png,38.23331069946289,38.23390197753906,0.000591278076171875,0.9971822500228882,0.9971798658370972,-2.384185791015625e-06,0.02872920036315918,0.05420494079589844,37.63972473144531,-0.5935859680175781,0.9943679571151733,-0.0028142929077148438,0.025475740432739258,0.0016512995352968574,0.001786234206520021,0.0,0.004345109686255455,0.03690981864929199
564_0.83_1.95.png,35.424781799316406,35.3876953125,-0.03708648681640625,0.994982123374939,0.9949473142623901,-3.4809112548828125e-05,0.02721095085144043,0.05275249481201172,33.861045837402344,-1.5637359619140625,0.9928879737854004,-0.0020941495895385742,0.02554154396057129,0.029804755002260208,0.03324475884437561,0.9999609589576721,0.0047171697951853275,0.03999999910593033
565_0.8_0.81.png,39.08405303955078,39.08379364013672,-0.0002593994140625,0.9954910278320312,0.9954909086227417,-1.1920928955078125e-07,0.027129173278808594,0.05267071723937988,37.225074768066406,-1.858978271484375,0.9942231178283691,-0.0012679100036621094,0.02554154396057129,0.00032285560155287385,0.0003409321652725339,0.0,0.005298793315887451,0.03690221905708313
566_0.82_1.84.png,32.841670989990234,32.845176696777344,0.003505706787109375,0.984679639339447,0.9846771955490112,-2.4437904357910156e-06,0.028951168060302734,0.05446434020996094,32.802188873291016,-0.03948211669921875,0.9829608798027039,-0.001718759536743164,0.025513172149658203,0.005274562165141106,0.005734762642532587,0.0,0.00721859373152256,0.03999999910593033
567_0.56_0.66.png,43.303016662597656,43.30293655395508,-8.0108642578125e-05,0.998038649559021,0.998038649559021,0.0,0.027150392532348633,0.052614688873291016,40.11232376098633,-3.190692901611328,0.9973129034042358,-0.0007257461547851562,0.025464296340942383,6.20547725702636e-05,6.4728272263892e-05,0.0,0.004947292152792215,0.029017098248004913
568_0.51_1.22.png,39.269309997558594,39.269100189208984,-0.000209808349609375,0.9963210821151733,0.996320903301239,-1.7881393432617188e-07,0.04387068748474121,0.06946802139282227,37.06488800048828,-2.2044219970703125,0.9953319430351257,-0.0009891390800476074,0.025597333908081055,0.00014632735110353678,0.00015393580542877316,0.0,0.005232825875282288,0.02941751480102539
569_0.87_1.21.png,34.83953857421875,34.83494186401367,-0.004596710205078125,0.9954798221588135,0.9954780340194702,-1.7881393432617188e-06,0.05202651023864746,0.07761001586914062,33.14421081542969,-1.6953277587890625,0.9942728281021118,-0.0012069940567016602,0.025583505630493164,0.00317406770773232,0.0035210668575018644,0.0,0.004853123798966408,0.03999999910593033
56_0.84_1.19.png,30.28414535522461,30.286197662353516,0.00205230712890625,0.9913196563720703,0.9913221597671509,2.5033950805664062e-06,0.022919654846191406,0.05371594429016113,30.714740753173828,0.43059539794921875,0.9915585517883301,0.00023889541625976562,0.030796289443969727,0.0036935152020305395,0.003919369541108608,0.0,0.004245386924594641,0.03999999910593033
570_0.63_0.57.png,41.73944854736328,41.73955535888672,0.0001068115234375,0.9983741044998169,0.9983748197555542,7.152557373046875e-07,0.027194499969482422,0.05267333984375,40.774208068847656,-0.965240478515625,0.9981416463851929,-0.00023245811462402344,0.025478839874267578,0.00042600114829838276,0.0004547289863694459,0.0,0.003067064331844449,0.03999999910593033
571_0.95_0.72.png,34.50515365600586,34.503753662109375,-0.001399993896484375,0.9962479472160339,0.9962474703788757,-4.76837158203125e-07,0.02715444564819336,0.05264925956726074,33.556602478027344,-0.9485511779785156,0.9956409335136414,-0.0006070137023925781,0.025494813919067383,0.001605234225280583,0.0017529724864289165,0.0,0.0029024251271039248,0.03999999910593033
572_0.61_0.84.png,40.045799255371094,40.04597473144531,0.00017547607421875,0.9976000189781189,0.9976009726524353,9.5367431640625e-07,0.027772188186645508,0.05328965187072754,38.70281982421875,-1.3429794311523438,0.9971205592155457,-0.0004794597625732422,0.02551746368408203,0.0005994384409859776,0.0006451814551837742,0.0,0.004204908851534128,0.03999999910593033
573_0.91_1.54.png,31.297807693481445,31.296142578125,-0.0016651153564453125,0.9791857004165649,0.9791862368583679,5.364418029785156e-07,0.042374610900878906,0.06789970397949219,30.65301513671875,-0.6447925567626953,0.9779621362686157,-0.0012235641479492188,0.02552509307861328,0.007039620075374842,0.007713619153946638,0.0,0.005710681434720755,0.03999999910593033
574_0.95_1.03.png,34.0157470703125,34.01492691040039,-0.000820159912109375,0.9878666400909424,0.9878702163696289,3.5762786865234375e-06,0.027121305465698242,0.052762746810913086,33.20362854003906,-0.8121185302734375,0.9883769750595093,0.0005103349685668945,0.025641441345214844,0.0017197277629747987,0.0018689692951738834,0.0,0.00429322337731719,0.03999999910593033
575_0.57_1.51.png,36.313987731933594,36.314327239990234,0.000339508056640625,0.9881744384765625,0.9881793856620789,4.947185516357422e-06,0.027224063873291016,0.052771568298339844,36.3307991027832,0.016811370849609375,0.9899641275405884,0.001789689064025879,0.025547504425048828,0.000487263168906793,0.0005226547946222126,0.0,0.0044682323932647705,0.03999999910593033
576_0.53_1.95.png,35.45842742919922,35.45884323120117,0.000415802001953125,0.9876747131347656,0.9876792430877686,4.5299530029296875e-06,0.027133703231811523,0.05266618728637695,35.44059371948242,-0.017833709716796875,0.9890435934066772,0.001368880271911621,0.02553248405456543,0.000793181883636862,0.0008532016654498875,0.0,0.004417372867465019,0.03999999910593033
577_0.85_0.68.png,39.41778564453125,39.41682052612305,-0.000965118408203125,0.9968390464782715,0.9968389868736267,-5.960464477539063e-08,0.02715444564819336,0.052632808685302734,37.913002014160156,-1.5047836303710938,0.996559739112854,-0.00027930736541748047,0.025478363037109375,0.0019702804274857044,0.0020957342348992825,0.0,0.004517601802945137,0.033273935317993164
578_0.8_1.52.png,35.65048599243164,35.60453414916992,-0.04595184326171875,0.9917289018630981,0.9917081594467163,-2.0742416381835938e-05,0.03930521011352539,0.06483221054077148,32.41288757324219,-3.237598419189453,0.9893665313720703,-0.002362370491027832,0.025527000427246094,0.02449832111597061,0.026621129363775253,0.9927213788032532,0.009847105480730534,0.03999999910593033
579_0.52_0.61.png,41.46882629394531,41.468624114990234,-0.000202178955078125,0.998549222946167,0.9985491633415222,-5.960464477539063e-08,0.044335126876831055,0.06990480422973633,37.965476989746094,-3.5033493041992188,0.9982190132141113,-0.00033020973205566406,0.025569677352905273,0.00010096284677274525,0.00010565912816673517,0.0,0.006435379385948181,0.02759385108947754
57_0.67_1.75.png,30.296600341796875,30.35076141357422,0.05416107177734375,0.9895738363265991,0.9898260831832886,0.0002522468566894531,0.038991451263427734,0.058757781982421875,30.303184509277344,0.00658416748046875,0.9897446036338806,0.00017076730728149414,0.01976633071899414,0.3432002663612366,0.3719974160194397,1.0,0.0058305938728153706,0.03999999910593033
580_0.88_1.15.png,35.73014450073242,35.68393325805664,-0.04621124267578125,0.992855966091156,0.9928366541862488,-1.9311904907226562e-05,0.027198314666748047,0.052756309509277344,32.68085861206055,-3.049285888671875,0.990501880645752,-0.0023540854454040527,0.025557994842529297,0.02027013897895813,0.021973000839352608,0.9927213788032532,0.007506629452109337,0.03999999910593033
581_1.0_1.04.png,35.47205352783203,35.456275939941406,-0.015777587890625,0.994430422782898,0.9944227933883667,-7.62939453125e-06,0.02713489532470703,0.05283546447753906,34.16449737548828,-1.30755615234375,0.9933607578277588,-0.0010696649551391602,0.02570056915283203,0.020297948271036148,0.02194119803607464,0.9927213788032532,0.0050356145948171616,0.03544577956199646
582_0.55_1.63.png,37.14292907714844,37.142860412597656,-6.866455078125e-05,0.9961295127868652,0.9961293935775757,-1.1920928955078125e-07,0.02716207504272461,0.05270504951477051,35.774539947509766,-1.3683891296386719,0.9945870637893677,-0.0015424489974975586,0.0255429744720459,0.0004421424528118223,0.00047054540482349694,0.0,0.005991910584270954,0.03999999910593033
583_0.7_0.93.png,38.364051818847656,38.364776611328125,0.00072479248046875,0.99773108959198,0.9977312088012695,1.1920928955078125e-07,0.053253173828125,0.07875323295593262,38.86354446411133,0.4994926452636719,0.9972329139709473,-0.0004981756210327148,0.025500059127807617,0.0005108362529426813,0.0005397300119511783,0.0,0.004278306383639574,0.028147578239440918
584_0.74_1.42.png,33.767250061035156,33.771968841552734,0.004718780517578125,0.9951936602592468,0.9951938390731812,1.7881393432617188e-07,0.03177189826965332,0.057364463806152344,34.589073181152344,0.8218231201171875,0.9945353269577026,-0.0006583333015441895,0.025592565536499023,0.003600288415327668,0.003859093878418207,0.0,0.005337097682058811,0.03710088133811951
585_0.75_1.97.png,32.214111328125,32.22517776489258,0.011066436767578125,0.9851333498954773,0.9851497411727905,1.6391277313232422e-05,0.02730393409729004,0.05839133262634277,32.59598159790039,0.3818702697753906,0.9853014349937439,0.00016808509826660156,0.031087398529052734,0.013810724020004272,0.014901096001267433,0.9927083849906921,0.005747851449996233,0.03999999910593033
586_0.98_1.59.png,31.64731788635254,31.707746505737305,0.060428619384765625,0.9846587181091309,0.9847959876060486,0.0001372694969177246,0.027041196823120117,0.052471160888671875,31.90383529663086,0.2565174102783203,0.9853403568267822,0.0006816387176513672,0.025429964065551758,0.07083091884851456,0.07802995294332504,1.0,0.006822043098509312,0.03999999910593033
587_0.87_1.84.png,31.273357391357422,31.30620765686035,0.03285026550292969,0.9836292266845703,0.9837064743041992,7.724761962890625e-05,0.027055025100708008,0.05251479148864746,31.648691177368164,0.3753337860107422,0.9842881560325623,0.0006589293479919434,0.025459766387939453,0.044902000576257706,0.049014970660209656,0.999987006187439,0.005721026100218296,0.03999999910593033
588_0.71_0.58.png,40.02668762207031,40.02653121948242,-0.000156402587890625,0.9968489408493042,0.996849000453949,5.960464477539063e-08,0.027121305465698242,0.052657365798950195,37.960079193115234,-2.066608428955078,0.9957988262176514,-0.001050114631652832,0.025536060333251953,0.000124481986858882,0.00013087042316328734,0.0,0.003719561966136098,0.03999999910593033
589_0.81_1.82.png,40.695037841796875,40.69672393798828,0.00168609619140625,0.9840747714042664,0.9840769171714783,2.1457672119140625e-06,0.03771400451660156,0.06322431564331055,39.72655487060547,-0.9684829711914062,0.9737817645072937,-0.010293006896972656,0.025510311126708984,0.0036296776961535215,0.003950638696551323,0.0,0.004392358008772135,0.03354012966156006
58_0.51_1.21.png,30.22096824645996,30.13538360595703,-0.08558464050292969,0.9924839735031128,0.9924986362457275,1.4662742614746094e-05,0.06127429008483887,0.08123254776000977,29.586122512817383,-0.6348457336425781,0.9922119379043579,-0.0002720355987548828,0.0199582576751709,0.16169233620166779,0.17022915184497833,1.0,0.004789738915860653,0.027995049953460693
590_0.71_1.38.png,43.228641510009766,43.22871398925781,7.2479248046875e-05,0.9895820617675781,0.9895823001861572,2.384185791015625e-07,0.027057886123657227,0.05559802055358887,41.21921157836914,-2.009429931640625,0.9793824553489685,-0.01019960641860962,0.02854013442993164,7.531845767516643e-05,8.113051444524899e-05,0.0,0.004809928126633167,0.03999999910593033
591_0.6_1.21.png,44.799800872802734,44.7998046875,3.814697265625e-06,0.9930097460746765,0.9930096864700317,-5.960464477539063e-08,0.02701425552368164,0.05256533622741699,41.643836975097656,-3.155963897705078,0.9782869219779968,-0.014722824096679688,0.02555108070373535,6.921959084138507e-06,7.443416507157963e-06,0.0,0.005559798330068588,0.03999999910593033
592_0.66_1.53.png,42.623451232910156,42.623565673828125,0.00011444091796875,0.9891859292984009,0.9891862273216248,2.980232238769531e-07,0.027093172073364258,0.05258989334106445,41.22046661376953,-1.402984619140625,0.9788035154342651,-0.010382413864135742,0.025496721267700195,8.23949376353994e-05,8.864590927259997e-05,0.0,0.005044308491051197,0.03658777475357056
593_0.87_1.5.png,37.0713005065918,37.0713005065918,0.0,0.9945924282073975,0.9945923686027527,-5.960464477539063e-08,0.028550148010253906,0.05402207374572754,35.74516677856445,-1.3261337280273438,0.9901078939437866,-0.00448453426361084,0.025471925735473633,1.4861157069390174e-06,1.6475569282192737e-06,0.0,0.00345841352827847,0.03999999910593033
594_0.67_1.12.png,40.70464324951172,40.70464324951172,0.0,0.9975194931030273,0.9975194931030273,0.0,0.034081459045410156,0.05962562561035156,39.17450714111328,-1.5301361083984375,0.9927511215209961,-0.00476837158203125,0.025544166564941406,3.4287063499505166e-07,3.742188425803761e-07,0.0,0.002741997130215168,0.022296369075775146
595_0.66_0.97.png,41.726783752441406,41.726783752441406,0.0,0.9978512525558472,0.9978512525558472,0.0,0.05067324638366699,0.07620978355407715,40.2684326171875,-1.4583511352539062,0.9932524561882019,-0.004598796367645264,0.025536537170410156,2.702842891721957e-07,2.9425282832562516e-07,0.0,0.0025162314996123314,0.019945621490478516
596_0.91_0.52.png,42.971744537353516,42.971744537353516,0.0,0.998021125793457,0.998021125793457,0.0,0.027194976806640625,0.052594900131225586,42.44911575317383,-0.5226287841796875,0.9945100545883179,-0.00351107120513916,0.02539992332458496,2.05292209898289e-07,2.2244007880090066e-07,0.0,0.0021476305555552244,0.0239679217338562
597_0.87_0.61.png,41.14764404296875,41.14765930175781,1.52587890625e-05,0.9975622892379761,0.9975624084472656,1.1920928955078125e-07,0.049114227294921875,0.07463550567626953,40.30431365966797,-0.8433303833007812,0.9970874786376953,-0.0004748106002807617,0.025521278381347656,3.5509590816218406e-05,3.82460821128916e-05,0.0,0.0035448085982352495,0.03999999910593033
598_0.58_1.14.png,40.638431549072266,40.63838195800781,-4.9591064453125e-05,0.9970686435699463,0.9970687627792358,1.1920928955078125e-07,0.02721118927001953,0.05278825759887695,38.34618377685547,-2.292247772216797,0.9964281916618347,-0.0006404519081115723,0.025577068328857422,3.0288951165857725e-05,3.2814677979331464e-05,0.0,0.003640637267380953,0.03540724515914917
599_0.69_1.58.png,36.83162307739258,36.83134460449219,-0.000278472900390625,0.9940029382705688,0.994003176689148,2.384185791015625e-07,0.027101993560791016,0.052613258361816406,35.52585220336914,-1.3057708740234375,0.9931480884552002,-0.0008548498153686523,0.02551126480102539,0.00032619480043649673,0.00036593311233446,0.0,0.00403597904369235,0.03999999910593033
59_0.83_0.85.png,30.841571807861328,30.827016830444336,-0.014554977416992188,0.9931612014770508,0.9932035207748413,4.2319297790527344e-05,0.025290727615356445,0.045514822006225586,30.65624237060547,-0.18532943725585938,0.9931530952453613,-8.106231689453125e-06,0.02022409439086914,0.18904000520706177,0.200797438621521,1.0,0.004262727219611406,0.03999999910593033
5_0.89_1.34.png,27.18865394592285,27.270816802978516,0.08216285705566406,0.9836026430130005,0.983731746673584,0.0001291036605834961,0.05605149269104004,0.07584261894226074,27.391138076782227,0.202484130859375,0.9837026596069336,0.00010001659393310547,0.019791126251220703,0.2456556111574173,0.26414066553115845,1.0,0.007614011876285076,0.02662748098373413
600_0.54_1.56.png,36.32392501831055,36.32381057739258,-0.00011444091796875,0.9949917197227478,0.9949917197227478,0.0,0.05079054832458496,0.07623910903930664,34.175811767578125,-2.148113250732422,0.9937534332275391,-0.0012382864952087402,0.02544856071472168,5.512130883289501e-05,6.029639553162269e-05,0.0,0.004781532101333141,0.03999999910593033
601_0.58_1.51.png,40.523643493652344,40.5234489440918,-0.000194549560546875,0.9962241649627686,0.996224045753479,-1.1920928955078125e-07,0.027208328247070312,0.052689552307128906,38.182655334472656,-2.3409881591796875,0.9946915507316589,-0.0015326142311096191,0.025481224060058594,0.00020901637617498636,0.00022940660710446537,0.0,0.004749403800815344,0.03999999910593033
602_0.6_1.52.png,40.844093322753906,40.844032287597656,-6.103515625e-05,0.9960211515426636,0.9960212111473083,5.960464477539063e-08,0.028902053833007812,0.05443859100341797,38.76061248779297,-2.0834808349609375,0.9945684671401978,-0.0014526844024658203,0.025536537170410156,0.00024977113935165107,0.0002747664402704686,0.0,0.004766862839460373,0.03999999910593033
603_0.9_0.85.png,40.689414978027344,40.68958282470703,0.0001678466796875,0.9965881109237671,0.9965881109237671,0.0,0.027164459228515625,0.05268383026123047,39.394012451171875,-1.2954025268554688,0.9956745505332947,-0.0009135603904724121,0.025519371032714844,0.0004794583946932107,0.0005278940079733729,0.0,0.004048885311931372,0.03512448072433472
604_0.68_1.26.png,41.23676300048828,41.23701095581055,0.000247955322265625,0.9963487982749939,0.9963488578796387,5.960464477539063e-08,0.027299165725708008,0.05277085304260254,39.57579803466797,-1.6609649658203125,0.9952892661094666,-0.0010595321655273438,0.02547168731689453,0.00030013368814252317,0.0003306534781586379,0.0,0.004777305293828249,0.03844878077507019
605_0.78_1.73.png,31.72713279724121,31.735031127929688,0.007898330688476562,0.9902395606040955,0.9902443289756775,4.76837158203125e-06,0.040122032165527344,0.06569886207580566,32.828392028808594,1.1012592315673828,0.9897961020469666,-0.00044345855712890625,0.02557682991027832,0.004744328558444977,0.005174656864255667,0.0,0.006793673615902662,0.03999999910593033
606_0.55_1.35.png,36.30418395996094,36.30458450317383,0.000400543212890625,0.9957528114318848,0.995753288269043,4.76837158203125e-07,0.04950714111328125,0.0750124454498291,38.16802978515625,1.8638458251953125,0.9950906038284302,-0.0006622076034545898,0.02550530433654785,0.00013651979679707438,0.00014553814253304154,0.0,0.005996130872517824,0.03999999910593033
607_0.93_1.19.png,31.92386245727539,31.92447853088379,0.0006160736083984375,0.9911918640136719,0.9911906719207764,-1.1920928955078125e-06,0.027077436447143555,0.05257987976074219,31.60158920288086,-0.32227325439453125,0.9899934530258179,-0.001198410987854004,0.025502443313598633,0.004598686937242746,0.0049966732040047646,0.0,0.0054084486328065395,0.03999999910593033
608_0.61_1.18.png,35.040428161621094,35.04086685180664,0.000438690185546875,0.9955615401268005,0.9955624341964722,8.940696716308594e-07,0.027151823043823242,0.0526580810546875,37.202064514160156,2.1616363525390625,0.9951068162918091,-0.0004547238349914551,0.025506258010864258,0.0001613051281310618,0.00017151299107354134,0.0,0.005692724604159594,0.03999999910593033
609_0.88_1.91.png,30.996578216552734,30.950956344604492,-0.04562187194824219,0.9792687296867371,0.9791738986968994,-9.483098983764648e-05,0.027149200439453125,0.05267596244812012,29.861356735229492,-1.1352214813232422,0.9755117297172546,-0.003756999969482422,0.025526762008666992,0.05331273376941681,0.05934656038880348,0.999987006187439,0.006971762049943209,0.03999999910593033
60_0.6_1.68.png,30.201005935668945,30.305517196655273,0.10451126098632812,0.9901041984558105,0.9904038310050964,0.00029963254928588867,0.03321504592895508,0.05527901649475098,30.343189239501953,0.1421833038330078,0.9904927015304565,0.0003885030746459961,0.0220639705657959,0.3130871057510376,0.3368435204029083,1.0,0.006194827146828175,0.03999999910593033
610_0.56_1.07.png,36.00389862060547,36.003292083740234,-0.000606536865234375,0.9935833811759949,0.9935836791992188,2.980232238769531e-07,0.05289578437805176,0.07839226722717285,34.188133239746094,-1.815765380859375,0.9917354583740234,-0.0018479228019714355,0.025496482849121094,0.00035458928323350847,0.00037650729063898325,0.0,0.004738249350339174,0.032682403922080994
611_0.69_1.58.png,33.92003631591797,33.91429138183594,-0.00574493408203125,0.9881625175476074,0.9881588816642761,-3.635883331298828e-06,0.027141809463500977,0.052599191665649414,32.34832000732422,-1.57171630859375,0.9855507612228394,-0.0026117563247680664,0.025457382202148438,0.004174937028437853,0.004530754871666431,0.0,0.00534363929182291,0.03999999910593033
612_0.8_0.85.png,35.781280517578125,35.78044509887695,-0.000835418701171875,0.9925858378410339,0.9925853610038757,-4.76837158203125e-07,0.027125120162963867,0.052681922912597656,34.87088394165039,-0.9103965759277344,0.9910060167312622,-0.0015798211097717285,0.02555680274963379,0.0012731975875794888,0.0013554039178416133,0.0,0.003672713879495859,0.03999999910593033
613_0.85_1.39.png,36.99948501586914,36.99872589111328,-0.000759124755859375,0.9965102076530457,0.9965099096298218,-2.980232238769531e-07,0.02718067169189453,0.05270504951477051,36.48335647583008,-0.5161285400390625,0.9961540699005127,-0.000356137752532959,0.025524377822875977,0.0027167273219674826,0.0029012004379183054,0.0,0.0026892165187746286,0.029744967818260193
614_0.73_0.93.png,37.852569580078125,37.852508544921875,-6.103515625e-05,0.9977519512176514,0.9977518320083618,-1.1920928955078125e-07,0.1051180362701416,0.13073492050170898,37.55416488647461,-0.2984046936035156,0.9975355863571167,-0.00021636486053466797,0.025616884231567383,0.0004570611927192658,0.00048290909035131335,0.0,0.002008958486840129,0.018143311142921448
615_0.52_0.98.png,38.62406921386719,38.62387466430664,-0.000194549560546875,0.998161792755127,0.9981621503829956,3.5762786865234375e-07,0.027138710021972656,0.05261659622192383,37.440425872802734,-1.1836433410644531,0.9978896975517273,-0.0002720952033996582,0.025477886199951172,0.00018017632828559726,0.00018956526764668524,0.0,0.0022781684529036283,0.018441379070281982
616_0.8_1.72.png,37.555908203125,37.55399703979492,-0.001911163330078125,0.9960815906524658,0.9960821866989136,5.960464477539062e-07,0.027094364166259766,0.05264115333557129,36.79061508178711,-0.7652931213378906,0.9956878423690796,-0.00039374828338623047,0.025546789169311523,0.0038284764159470797,0.004096243996173143,0.0,0.002869031159207225,0.031046390533447266
617_0.98_0.85.png,35.83806610107422,35.83816146850586,9.5367431640625e-05,0.9936447143554688,0.9936447143554688,0.0,0.027218341827392578,0.05271553993225098,35.91752624511719,0.07946014404296875,0.9921910166740417,-0.001453697681427002,0.0254971981048584,9.857577970251441e-05,0.00010717505210777745,0.0,0.004666853230446577,0.03999999910593033
618_0.89_1.01.png,36.235591888427734,36.23570251464844,0.000110626220703125,0.9939720034599304,0.9939719438552856,-5.960464477539063e-08,0.027112245559692383,0.052609920501708984,36.1702880859375,-0.06530380249023438,0.992314338684082,-0.0016576647758483887,0.0254976749420166,0.00010455663141328841,0.00011401619849493727,0.0,0.005036978516727686,0.03999999910593033
619_0.63_1.97.png,35.16838455200195,35.16868209838867,0.00029754638671875,0.9919163584709167,0.9919182062149048,1.8477439880371094e-06,0.04462695121765137,0.07010889053344727,36.71617126464844,1.5477867126464844,0.991002082824707,-0.0009142756462097168,0.0254819393157959,0.00011545050074346364,0.00012673305172938854,0.0,0.0063588437624275684,0.03999999910593033
61_0.98_0.82.png,31.91366958618164,31.833984375,-0.07968521118164062,0.9927873611450195,0.9926873445510864,-0.00010001659393310547,0.05501699447631836,0.07479405403137207,31.15660858154297,-0.7570610046386719,0.9916884303092957,-0.001098930835723877,0.01977705955505371,0.13950638473033905,0.1470150202512741,1.0,0.004261339083313942,0.03999999910593033
620_0.56_0.87.png,42.26962661743164,42.26966857910156,4.1961669921875e-05,0.9976989030838013,0.9976997375488281,8.344650268554688e-07,0.05020427703857422,0.07568025588989258,41.534610748291016,-0.735015869140625,0.9959683418273926,-0.0017305612564086914,0.02547597885131836,2.1727073544752784e-05,2.3115067961043678e-05,0.0,0.004501367453485727,0.02989417314529419
621_0.68_1.14.png,37.87104797363281,37.86572265625,-0.0053253173828125,0.9959815740585327,0.9959811568260193,-4.172325134277344e-07,0.051169633865356445,0.0772395133972168,36.571903228759766,-1.2991447448730469,0.9954327940940857,-0.0005487799644470215,0.02606987953186035,0.006556096952408552,0.007024143356829882,0.0,0.0041326116770505905,0.03999999910593033
