name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
545_0.65_1.46.png,42.304786682128906,42.30522155761719,0.00043487548828125,0.9976077079772949,0.9976077079772949,0.0,0.02736377716064453,0.05263042449951172,25.701175689697266,-16.60361099243164,0.9575530886650085,-0.04005461931228638,0.025266647338867188,4.294880636734888e-05,4.6063731133472174e-05,0.0,0.022758543491363525,0.03999999910593033
546_0.93_1.03.png,43.28273391723633,43.281944274902344,-0.000789642333984375,0.997374415397644,0.9973737001419067,-7.152557373046875e-07,0.03554368019104004,0.06076812744140625,26.46375274658203,-16.818981170654297,0.9554835557937622,-0.041890859603881836,0.02522444725036621,0.00020514713833108544,0.0002204073971370235,0.0,0.026075003668665886,0.03999999910593033
547_0.86_0.87.png,44.26553726196289,44.2652587890625,-0.000278472900390625,0.9980060458183289,0.9980058670043945,-1.7881393432617188e-07,0.04265284538269043,0.06789946556091309,27.617692947387695,-16.647844314575195,0.9597394466400146,-0.03826659917831421,0.025246620178222656,5.399546353146434e-05,5.7494213251629844e-05,0.0,0.02547859027981758,0.03999999910593033
548_0.7_1.93.png,40.43186950683594,40.4337272644043,0.001857757568359375,0.9960314035415649,0.9960309863090515,-4.172325134277344e-07,0.04229927062988281,0.06753396987915039,24.30753517150879,-16.12433433532715,0.9486286044120789,-0.047402799129486084,0.025234699249267578,0.00022495452139992267,0.0002447972947265953,0.0,0.02626960352063179,0.03999999910593033
549_0.6_0.92.png,44.432395935058594,44.43281555175781,0.00041961669921875,0.9954797625541687,0.9954713582992554,-8.404254913330078e-06,0.046529293060302734,0.07172799110412598,24.704940795898438,-19.727455139160156,0.935471773147583,-0.06000798940658569,0.025198698043823242,0.00017034554912243038,0.00018086485215462744,0.0,0.03108290024101734,0.03999999910593033
54_0.91_0.59.png,31.58023452758789,31.583404541015625,0.003170013427734375,0.9937986135482788,0.9937995672225952,9.5367431640625e-07,0.023125171661376953,0.04276537895202637,25.761253356933594,-5.818981170654297,0.9838249683380127,-0.009973645210266113,0.019640207290649414,0.0007664712611585855,0.0008084115106612444,0.0,0.02333083562552929,0.03999999910593033
550_0.55_1.01.png,42.89997482299805,42.89780044555664,-0.00217437744140625,0.9952874183654785,0.995280921459198,-6.496906280517578e-06,0.04648280143737793,0.07187438011169434,22.585628509521484,-20.314346313476562,0.9281396269798279,-0.06714779138565063,0.025391578674316406,0.0001310895459027961,0.00013912130089011043,0.0,0.032382600009441376,0.03999999910593033
551_0.71_1.31.png,41.946739196777344,41.946388244628906,-0.0003509521484375,0.993178129196167,0.9931115508079529,-6.657838821411133e-05,0.05911588668823242,0.08428597450256348,22.582435607910156,-19.364303588867188,0.9368463754653931,-0.056331753730773926,0.025170087814331055,0.0016460883198305964,0.0017622238956391811,0.0,0.033095769584178925,0.03999999910593033
552_0.88_1.88.png,38.00532531738281,37.605751037597656,-0.39957427978515625,0.9875897765159607,0.9836891889572144,-0.003900587558746338,0.042676448822021484,0.06796669960021973,23.617761611938477,-14.387563705444336,0.9135688543319702,-0.07402092218399048,0.025290250778198242,0.06026969477534294,0.06615984439849854,0.999987006187439,0.031539179384708405,0.03999999910593033
553_0.51_1.76.png,35.68083190917969,35.673095703125,-0.0077362060546875,0.9961041212081909,0.9960819482803345,-2.2172927856445312e-05,0.031273841857910156,0.05656027793884277,25.621721267700195,-10.059110641479492,0.9433454871177673,-0.052758634090423584,0.025286436080932617,0.0017931022448465228,0.001861928147263825,0.0,0.02430177479982376,0.03999999910593033
554_0.96_1.87.png,36.142303466796875,36.157527923583984,0.015224456787109375,0.9953861236572266,0.9950352907180786,-0.0003508329391479492,0.02726125717163086,0.05248880386352539,23.857736587524414,-12.284566879272461,0.9360949397087097,-0.059291183948516846,0.02522754669189453,0.025717442855238914,0.027110377326607704,0.9927213788032532,0.032987192273139954,0.03999999910593033
555_0.75_1.55.png,40.69925308227539,40.71604919433594,0.016796112060546875,0.9971523284912109,0.9970974326133728,-5.4895877838134766e-05,0.027143239974975586,0.052405595779418945,27.43098258972168,-13.268270492553711,0.9448072910308838,-0.05234503746032715,0.02526235580444336,0.004863890819251537,0.005068635568022728,0.0,0.02645048126578331,0.03999999910593033
556_0.61_0.91.png,44.11779022216797,44.123897552490234,0.006107330322265625,0.9985895156860352,0.9985849261283875,-4.589557647705078e-06,0.0271761417388916,0.052376508712768555,30.65210723876953,-13.465682983398438,0.9566768407821655,-0.04191267490386963,0.025200366973876953,0.000984910991974175,0.0010258398251608014,0.0,0.019815880805253983,0.03999999910593033
557_0.68_0.68.png,42.59654998779297,42.59632873535156,-0.00022125244140625,0.9983220100402832,0.9983214139938354,-5.960464477539062e-07,0.043378591537475586,0.06855893135070801,29.064800262451172,-13.531749725341797,0.9338713884353638,-0.06445062160491943,0.025180339813232422,3.4685461287153885e-05,3.6829442251473665e-05,0.0,0.020655348896980286,0.03999999910593033
558_0.93_1.03.png,39.286895751953125,39.28443145751953,-0.00246429443359375,0.9964301586151123,0.996421754360199,-8.404254913330078e-06,0.0391688346862793,0.06444859504699707,24.33395004272461,-14.952945709228516,0.8939900398254395,-0.10244011878967285,0.025279760360717773,0.0004183386918157339,0.00044378588791005313,0.0,0.026824213564395905,0.03999999910593033
559_1.0_1.23.png,36.13997268676758,36.131649017333984,-0.00832366943359375,0.9940583109855652,0.9940282702445984,-3.0040740966796875e-05,0.04326796531677246,0.06944513320922852,22.103864669799805,-14.036108016967773,0.8861197829246521,-0.10793852806091309,0.026177167892456055,0.0013304875465109944,0.0014244368067011237,0.0,0.027170628309249878,0.03999999910593033
55_0.56_1.57.png,33.05560302734375,33.0532112121582,-0.002391815185546875,0.9924411773681641,0.9924405813217163,-5.960464477539062e-07,0.053011417388916016,0.07264518737792969,27.93910026550293,-5.11650276184082,0.9843727350234985,-0.008068442344665527,0.019633769989013672,0.0010806971695274115,0.0011270728427916765,0.0,0.019382378086447716,0.03999999910593033
560_0.74_1.77.png,38.513832092285156,38.50798797607422,-0.0058441162109375,0.9952022433280945,0.9951872825622559,-1.4960765838623047e-05,0.04097771644592285,0.06637167930603027,24.13241958618164,-14.381412506103516,0.8915714025497437,-0.10363084077835083,0.025393962860107422,0.0008178727002814412,0.0008734057773835957,0.0,0.02490605227649212,0.03999999910593033
561_0.52_1.24.png,39.723453521728516,39.738407135009766,0.01495361328125,0.9977205991744995,0.9977215528488159,9.5367431640625e-07,0.050383567810058594,0.07567095756530762,21.693286895751953,-18.030166625976562,0.9636259078979492,-0.03409469127655029,0.025287389755249023,0.0009365951991640031,0.0010024990187957883,0.0,0.029795965179800987,0.03999999910593033
562_0.83_0.92.png,40.07862854003906,40.10383224487305,0.025203704833984375,0.9980915784835815,0.9980936050415039,2.0265579223632812e-06,0.040936946868896484,0.06616902351379395,26.964033126831055,-13.114595413208008,0.9725961685180664,-0.025495409965515137,0.02523207664489746,0.004371471703052521,0.004701283760368824,0.0,0.023814838379621506,0.03999999910593033
563_0.56_1.5.png,38.23331069946289,38.26033020019531,0.027019500732421875,0.9971822500228882,0.997184693813324,2.4437904357910156e-06,0.02715325355529785,0.052339792251586914,20.75438690185547,-17.478923797607422,0.9587540626525879,-0.03842818737030029,0.025186538696289062,0.0016512995352968574,0.001786234206520021,0.0,0.03186716139316559,0.03999999910593033
564_0.83_1.95.png,35.424781799316406,35.65062713623047,0.2258453369140625,0.994982123374939,0.9949417114257812,-4.0411949157714844e-05,0.02722764015197754,0.05260324478149414,21.748031616210938,-13.676750183105469,0.9435549974441528,-0.05142712593078613,0.0253756046295166,0.029804755002260208,0.03324475884437561,0.9999609589576721,0.033026035875082016,0.03999999910593033
565_0.8_0.81.png,39.08405303955078,39.08177185058594,-0.00228118896484375,0.9954910278320312,0.9954900145530701,-1.0132789611816406e-06,0.029464244842529297,0.05468177795410156,24.434410095214844,-14.649642944335938,0.9346863031387329,-0.06080472469329834,0.025217533111572266,0.00032285560155287385,0.0003409321652725339,0.0,0.02608932927250862,0.03999999910593033
566_0.82_1.84.png,32.841670989990234,32.809532165527344,-0.032138824462890625,0.984679639339447,0.9846214652061462,-5.817413330078125e-05,0.035341501235961914,0.06054353713989258,20.009937286376953,-12.831733703613281,0.8696374297142029,-0.11504220962524414,0.025202035903930664,0.005274562165141106,0.005734762642532587,0.0,0.03053261525928974,0.03999999910593033
567_0.56_0.66.png,43.303016662597656,43.302249908447266,-0.000766754150390625,0.998038649559021,0.9980384707450867,-1.7881393432617188e-07,0.042375802993774414,0.0676262378692627,26.461166381835938,-16.84185028076172,0.9578285217285156,-0.04021012783050537,0.02525043487548828,6.20547725702636e-05,6.4728272263892e-05,0.0,0.024076540023088455,0.03999999910593033
568_0.51_1.22.png,39.269309997558594,39.26729965209961,-0.002010345458984375,0.9963210821151733,0.9963204264640808,-6.556510925292969e-07,0.027148962020874023,0.06047344207763672,23.01972198486328,-16.249588012695312,0.9315682649612427,-0.06475281715393066,0.033324480056762695,0.00014632735110353678,0.00015393580542877316,0.0,0.030738022178411484,0.03999999910593033
569_0.87_1.21.png,34.83953857421875,34.834835052490234,-0.004703521728515625,0.9954798221588135,0.995477557182312,-2.2649765014648438e-06,0.0542454719543457,0.07954716682434082,24.80699348449707,-10.03254508972168,0.9612903594970703,-0.034189462661743164,0.025301694869995117,0.00317406770773232,0.0035210668575018644,0.0,0.022641496732831,0.03999999910593033
56_0.84_1.19.png,30.28414535522461,30.296018600463867,0.011873245239257812,0.9913196563720703,0.9913233518600464,3.6954879760742188e-06,0.023215532302856445,0.04278755187988281,22.68939971923828,-7.594745635986328,0.9736378192901611,-0.01768183708190918,0.019572019577026367,0.0036935152020305395,0.003919369541108608,0.0,0.027910364791750908,0.03999999910593033
570_0.63_0.57.png,41.73944854736328,41.73850631713867,-0.000942230224609375,0.9983741044998169,0.9983736276626587,-4.76837158203125e-07,0.02710556983947754,0.05237913131713867,30.283376693725586,-11.456071853637695,0.9877514243125916,-0.010622680187225342,0.025273561477661133,0.00042600114829838276,0.0004547289863694459,0.0,0.017029894515872,0.03999999910593033
571_0.95_0.72.png,34.50515365600586,34.503639221191406,-0.001514434814453125,0.9962479472160339,0.9962469935417175,-9.5367431640625e-07,0.02714228630065918,0.05237865447998047,26.265878677368164,-8.239274978637695,0.972406268119812,-0.023841679096221924,0.02523636817932129,0.001605234225280583,0.0017529724864289165,0.0,0.0232020802795887,0.03999999910593033
572_0.61_0.84.png,40.045799255371094,40.046024322509766,0.000225067138671875,0.9976000189781189,0.9976000785827637,5.960464477539063e-08,0.03373980522155762,0.05903291702270508,27.384532928466797,-12.661266326904297,0.9810432195663452,-0.01655679941177368,0.02529311180114746,0.0005994384409859776,0.0006451814551837742,0.0,0.01889476180076599,0.03999999910593033
573_0.91_1.54.png,31.297807693481445,31.300518035888672,0.0027103424072265625,0.9791857004165649,0.9793033003807068,0.0001175999641418457,0.058062076568603516,0.08336448669433594,21.41489028930664,-9.882917404174805,0.9281322956085205,-0.051053404808044434,0.025302410125732422,0.007039620075374842,0.007713619153946638,0.0,0.027082758024334908,0.03999999910593033
574_0.95_1.03.png,34.0157470703125,34.01899337768555,0.003246307373046875,0.9878666400909424,0.9878954887390137,2.8848648071289062e-05,0.04979896545410156,0.0750274658203125,23.756542205810547,-10.259204864501953,0.9450652003288269,-0.04280143976211548,0.025228500366210938,0.0017197277629747987,0.0018689692951738834,0.0,0.025929655879735947,0.03999999910593033
575_0.57_1.51.png,36.313987731933594,36.31537628173828,0.0013885498046875,0.9881744384765625,0.9881876707077026,1.3232231140136719e-05,0.027040481567382812,0.06045246124267578,25.053956985473633,-11.260030746459961,0.9545630216598511,-0.033611416816711426,0.03341197967529297,0.000487263168906793,0.0005226547946222126,0.0,0.024401817470788956,0.03999999910593033
576_0.53_1.95.png,35.45842742919922,35.460567474365234,0.002140045166015625,0.9876747131347656,0.9876909255981445,1.621246337890625e-05,0.05796408653259277,0.08311581611633301,22.275266647338867,-13.183160781860352,0.9408568143844604,-0.046817898750305176,0.025151729583740234,0.000793181883636862,0.0008532016654498875,0.0,0.027277322486042976,0.03999999910593033
577_0.85_0.68.png,39.41778564453125,39.41486740112305,-0.002918243408203125,0.9968390464782715,0.9968401193618774,1.0728836059570312e-06,0.027196645736694336,0.05257678031921387,24.308040618896484,-15.109745025634766,0.9625742435455322,-0.03426480293273926,0.02538013458251953,0.0019702804274857044,0.0020957342348992825,0.0,0.023558469489216805,0.03999999910593033
578_0.8_1.52.png,35.65048599243164,35.61924743652344,-0.031238555908203125,0.9917289018630981,0.9917194247245789,-9.47713851928711e-06,0.027139663696289062,0.0523531436920166,21.53139305114746,-14.11909294128418,0.9458529949188232,-0.0458759069442749,0.02521347999572754,0.02449832111597061,0.026621129363775253,0.9927213788032532,0.03217035159468651,0.03999999910593033
579_0.52_0.61.png,41.46882629394531,41.467838287353516,-0.000988006591796875,0.998549222946167,0.9985491037368774,-1.1920928955078125e-07,0.027113914489746094,0.052301645278930664,21.392841339111328,-20.075984954833984,0.9445626735687256,-0.053986549377441406,0.02518773078918457,0.00010096284677274525,0.00010565912816673517,0.0,0.030338497832417488,0.03999999910593033
57_0.67_1.75.png,30.296600341796875,29.289886474609375,-1.0067138671875,0.9895738363265991,0.9874037504196167,-0.002170085906982422,0.03143882751464844,0.05108904838562012,23.125913619995117,-7.170686721801758,0.9555821418762207,-0.03399169445037842,0.01965022087097168,0.3432002663612366,0.3719974160194397,1.0,0.025892145931720734,0.03999999910593033
580_0.88_1.15.png,35.73014450073242,35.671775817871094,-0.058368682861328125,0.992855966091156,0.9928504228591919,-5.543231964111328e-06,0.06751751899719238,0.0927267074584961,23.22618293762207,-12.503961563110352,0.9548227190971375,-0.038033246994018555,0.02520918846130371,0.02027013897895813,0.021973000839352608,0.9927213788032532,0.028369730338454247,0.03999999910593033
581_1.0_1.04.png,35.47205352783203,35.44305419921875,-0.02899932861328125,0.994430422782898,0.9944259524345398,-4.470348358154297e-06,0.035086631774902344,0.060312509536743164,25.36359405517578,-10.10845947265625,0.969096839427948,-0.02533358335494995,0.02522587776184082,0.020297948271036148,0.02194119803607464,0.9927213788032532,0.02679171785712242,0.03999999910593033
582_0.55_1.63.png,37.14292907714844,37.14653396606445,0.003604888916015625,0.9961295127868652,0.9961301684379578,6.556510925292969e-07,0.04069161415100098,0.06586837768554688,16.55546760559082,-20.587461471557617,0.9034359455108643,-0.09269356727600098,0.0251767635345459,0.0004421424528118223,0.00047054540482349694,0.0,0.03512769937515259,0.03999999910593033
583_0.7_0.93.png,38.364051818847656,38.37019348144531,0.00614166259765625,0.99773108959198,0.9977315664291382,4.76837158203125e-07,0.027228116989135742,0.0686635971069336,24.300596237182617,-14.063455581665039,0.9717859029769897,-0.025945186614990234,0.04143548011779785,0.0005108362529426813,0.0005397300119511783,0.0,0.028111839666962624,0.03999999910593033
584_0.74_1.42.png,33.767250061035156,33.80097579956055,0.033725738525390625,0.9951936602592468,0.9952024221420288,8.761882781982422e-06,0.027148008346557617,0.05239462852478027,21.2987060546875,-12.468544006347656,0.9588950872421265,-0.03629857301712036,0.025246620178222656,0.003600288415327668,0.003859093878418207,0.0,0.032255664467811584,0.03999999910593033
585_0.75_1.97.png,32.214111328125,32.17659378051758,-0.037517547607421875,0.9851333498954773,0.9850015640258789,-0.00013178586959838867,0.07786774635314941,0.10304951667785645,23.467714309692383,-8.746397018432617,0.9367396235466003,-0.04839372634887695,0.02518177032470703,0.013810724020004272,0.014901096001267433,0.9927083849906921,0.028049152344465256,0.03999999910593033
586_0.98_1.59.png,31.64731788635254,31.214309692382812,-0.43300819396972656,0.9846587181091309,0.9839545488357544,-0.0007041692733764648,0.02712249755859375,0.052323102951049805,20.203441619873047,-11.443876266479492,0.9200426936149597,-0.06461602449417114,0.025200605392456055,0.07083091884851456,0.07802995294332504,1.0,0.03178407996892929,0.03999999910593033
587_0.87_1.84.png,31.273357391357422,31.053049087524414,-0.2203083038330078,0.9836292266845703,0.983150839805603,-0.00047838687896728516,0.0272219181060791,0.05244636535644531,22.070693969726562,-9.20266342163086,0.9274806976318359,-0.056148529052734375,0.02522444725036621,0.044902000576257706,0.049014970660209656,0.999987006187439,0.02775631658732891,0.03999999910593033
588_0.71_0.58.png,40.02668762207031,40.02593231201172,-0.00075531005859375,0.9968489408493042,0.9968487024307251,-2.384185791015625e-07,0.027101993560791016,0.052309274673461914,29.582260131835938,-10.444427490234375,0.9820421934127808,-0.014806747436523438,0.0252072811126709,0.000124481986858882,0.00013087042316328734,0.0,0.0194964949041605,0.03999999910593033
589_0.81_1.82.png,40.695037841796875,40.70531463623047,0.01027679443359375,0.9840747714042664,0.984179675579071,0.0001049041748046875,0.10255694389343262,0.12776398658752441,24.106670379638672,-16.588367462158203,0.7663866281509399,-0.21768814325332642,0.025207042694091797,0.0036296776961535215,0.003950638696551323,0.0,0.02834044210612774,0.03999999910593033
58_0.51_1.21.png,30.22096824645996,29.508817672729492,-0.7121505737304688,0.9924839735031128,0.9913946986198425,-0.0010892748832702637,0.047369956970214844,0.0670480728149414,23.355348587036133,-6.865619659423828,0.9531881809234619,-0.03929579257965088,0.019678115844726562,0.16169233620166779,0.17022915184497833,1.0,0.02641904354095459,0.03999999910593033
590_0.71_1.38.png,43.228641510009766,43.22843933105469,-0.000202178955078125,0.9895820617675781,0.9895822405815125,1.7881393432617188e-07,0.027197599411010742,0.05245471000671387,27.346126556396484,-15.882514953613281,0.8132378458976746,-0.17634421586990356,0.025257110595703125,7.531845767516643e-05,8.113051444524899e-05,0.0,0.024493111297488213,0.03999999910593033
591_0.6_1.21.png,44.799800872802734,44.79974365234375,-5.7220458984375e-05,0.9930097460746765,0.9930097460746765,0.0,0.02724003791809082,0.05240583419799805,27.421741485595703,-17.37805938720703,0.8444929122924805,-0.14851683378219604,0.025165796279907227,6.921959084138507e-06,7.443416507157963e-06,0.0,0.023997442796826363,0.03999999910593033
592_0.66_1.53.png,42.623451232910156,42.62294006347656,-0.00051116943359375,0.9891859292984009,0.9891856908798218,-2.384185791015625e-07,0.028861284255981445,0.054125308990478516,26.2453670501709,-16.378084182739258,0.8092567920684814,-0.17992913722991943,0.02526402473449707,8.23949376353994e-05,8.864590927259997e-05,0.0,0.025615159422159195,0.03999999910593033
593_0.87_1.5.png,37.0713005065918,37.071311950683594,1.1444091796875e-05,0.9945924282073975,0.9945924282073975,0.0,0.036852359771728516,0.06205344200134277,26.107118606567383,-10.964181900024414,0.9057828783988953,-0.0888095498085022,0.025201082229614258,1.4861157069390174e-06,1.6475569282192737e-06,0.0,0.02485976740717888,0.03999999910593033
594_0.67_1.12.png,40.70464324951172,40.70464324951172,0.0,0.9975194931030273,0.9975194931030273,0.0,0.034218788146972656,0.059418678283691406,29.974319458007812,-10.730323791503906,0.9242943525314331,-0.07322514057159424,0.02519989013671875,3.4287063499505166e-07,3.742188425803761e-07,0.0,0.020090166479349136,0.03999999910593033
595_0.66_0.97.png,41.726783752441406,41.726783752441406,0.0,0.9978512525558472,0.9978512525558472,0.0,0.027211904525756836,0.06319308280944824,30.719867706298828,-11.006916046142578,0.9302558898925781,-0.06759536266326904,0.035981178283691406,2.702842891721957e-07,2.9425282832562516e-07,0.0,0.018982313573360443,0.03999999910593033
596_0.91_0.52.png,42.971744537353516,42.971744537353516,0.0,0.998021125793457,0.998021125793457,0.0,0.027180910110473633,0.05246424674987793,31.02342414855957,-11.948320388793945,0.940946102142334,-0.05707502365112305,0.025283336639404297,2.05292209898289e-07,2.2244007880090066e-07,0.0,0.02050299011170864,0.03999999910593033
597_0.87_0.61.png,41.14764404296875,41.147953033447266,0.000308990478515625,0.9975622892379761,0.9975624084472656,1.1920928955078125e-07,0.027147769927978516,0.052368879318237305,29.52104949951172,-11.626594543457031,0.9611195921897888,-0.036442697048187256,0.02522110939025879,3.5509590816218406e-05,3.82460821128916e-05,0.0,0.02405564673244953,0.03999999910593033
598_0.58_1.14.png,40.638431549072266,40.638221740722656,-0.000209808349609375,0.9970686435699463,0.9970685839653015,-5.960464477539063e-08,0.02706289291381836,0.05231499671936035,27.758251190185547,-12.880180358886719,0.9581040143966675,-0.03896462917327881,0.025252103805541992,3.0288951165857725e-05,3.2814677979331464e-05,0.0,0.02152896486222744,0.03999999910593033
599_0.69_1.58.png,36.83162307739258,36.8297119140625,-0.001911163330078125,0.9940029382705688,0.9940040111541748,1.0728836059570312e-06,0.027029037475585938,0.05221247673034668,25.16667366027832,-11.664949417114258,0.9308106303215027,-0.06319230794906616,0.025183439254760742,0.00032619480043649673,0.00036593311233446,0.0,0.02689863182604313,0.03999999910593033
59_0.83_0.85.png,30.841571807861328,30.444042205810547,-0.39752960205078125,0.9931612014770508,0.992301344871521,-0.0008598566055297852,0.04669022560119629,0.06624579429626465,21.99437713623047,-8.84719467163086,0.9462689161300659,-0.04689228534698486,0.01955556869506836,0.18904000520706177,0.200797438621521,1.0,0.03061935491859913,0.03999999910593033
5_0.89_1.34.png,27.18865394592285,26.47749900817871,-0.7111549377441406,0.9836026430130005,0.9829139113426208,-0.0006887316703796387,0.05981922149658203,0.07970714569091797,20.019350051879883,-7.169303894042969,0.94692462682724,-0.0366780161857605,0.019887924194335938,0.2456556111574173,0.26414066553115845,1.0,0.03208218142390251,0.03999999910593033
600_0.54_1.56.png,36.32392501831055,36.32349395751953,-0.000431060791015625,0.9949917197227478,0.9949919581413269,2.384185791015625e-07,0.050839900970458984,0.0760657787322998,24.083311080932617,-12.24061393737793,0.9417309165000916,-0.05326080322265625,0.02522587776184082,5.512130883289501e-05,6.029639553162269e-05,0.0,0.0276350025087595,0.03999999910593033
601_0.58_1.51.png,40.523643493652344,40.52249526977539,-0.001148223876953125,0.9962241649627686,0.9962241649627686,0.0,0.02717733383178711,0.05235552787780762,20.734270095825195,-19.78937339782715,0.9253074526786804,-0.07091671228408813,0.025178194046020508,0.00020901637617498636,0.00022940660710446537,0.0,0.029707536101341248,0.03999999910593033
602_0.6_1.52.png,40.844093322753906,40.843544006347656,-0.00054931640625,0.9960211515426636,0.996021032333374,-1.1920928955078125e-07,0.02711176872253418,0.05231285095214844,21.101699829101562,-19.742393493652344,0.9280568957328796,-0.06796425580978394,0.025201082229614258,0.00024977113935165107,0.0002747664402704686,0.0,0.02969077229499817,0.03999999910593033
603_0.9_0.85.png,40.689414978027344,40.688838958740234,-0.000576019287109375,0.9965881109237671,0.996587872505188,-2.384185791015625e-07,0.027167320251464844,0.05280709266662598,27.131553649902344,-13.557861328125,0.9555587768554688,-0.04102933406829834,0.025639772415161133,0.0004794583946932107,0.0005278940079733729,0.0,0.023632092401385307,0.03999999910593033
604_0.68_1.26.png,41.23676300048828,41.23743438720703,0.00067138671875,0.9963487982749939,0.9963488578796387,5.960464477539063e-08,0.027130603790283203,0.0525667667388916,24.13733673095703,-17.09942626953125,0.9473304152488708,-0.04901838302612305,0.0254361629486084,0.00030013368814252317,0.0003306534781586379,0.0,0.027592618018388748,0.03999999910593033
605_0.78_1.73.png,31.72713279724121,31.746328353881836,0.019195556640625,0.9902395606040955,0.9902396202087402,5.960464477539063e-08,0.04223155975341797,0.06746244430541992,23.587247848510742,-8.139884948730469,0.9538968801498413,-0.03634268045425415,0.025230884552001953,0.004744328558444977,0.005174656864255667,0.0,0.02888551540672779,0.03999999910593033
606_0.55_1.35.png,36.30418395996094,36.305423736572266,0.001239776611328125,0.9957528114318848,0.99575275182724,-5.960464477539063e-08,0.042147159576416016,0.06737780570983887,17.793296813964844,-18.510887145996094,0.9176275730133057,-0.0781252384185791,0.02523064613342285,0.00013651979679707438,0.00014553814253304154,0.0,0.031010866165161133,0.03999999910593033
607_0.93_1.19.png,31.92386245727539,31.932701110839844,0.008838653564453125,0.9911918640136719,0.9911882877349854,-3.5762786865234375e-06,0.051351070404052734,0.07667303085327148,27.1982421875,-4.725620269775391,0.9639711380004883,-0.027220726013183594,0.02532196044921875,0.004598686937242746,0.0049966732040047646,0.0,0.02254779078066349,0.03999999910593033
608_0.61_1.18.png,35.040428161621094,35.04185104370117,0.001422882080078125,0.9955615401268005,0.9955620169639587,4.76837158203125e-07,0.027178525924682617,0.052411794662475586,20.297574996948242,-14.742853164672852,0.9447673559188843,-0.05079418420791626,0.02523326873779297,0.0001613051281310618,0.00017151299107354134,0.0,0.029610952362418175,0.03999999910593033
609_0.88_1.91.png,30.996578216552734,30.87599754333496,-0.12058067321777344,0.9792687296867371,0.978870153427124,-0.0003985762596130371,0.027259349822998047,0.052489519119262695,19.74520492553711,-11.251373291015625,0.85792076587677,-0.12134796380996704,0.02523016929626465,0.05331273376941681,0.05934656038880348,0.999987006187439,0.03252271190285683,0.03999999910593033
60_0.6_1.68.png,30.201005935668945,29.187124252319336,-1.0138816833496094,0.9901041984558105,0.9880115389823914,-0.0020926594734191895,0.023061752319335938,0.04257988929748535,23.603307723999023,-6.597698211669922,0.956025242805481,-0.03407895565032959,0.019518136978149414,0.3130871057510376,0.3368435204029083,1.0,0.025243008509278297,0.03999999910593033
610_0.56_1.07.png,36.00389862060547,36.001312255859375,-0.00258636474609375,0.9935833811759949,0.9935849905014038,1.6093254089355469e-06,0.02713489532470703,0.05227470397949219,23.446550369262695,-12.557348251342773,0.9461418986320496,-0.04744148254394531,0.025139808654785156,0.00035458928323350847,0.00037650729063898325,0.0,0.028819357976317406,0.03999999910593033
611_0.69_1.58.png,33.92003631591797,33.89588165283203,-0.0241546630859375,0.9881625175476074,0.9881526827812195,-9.834766387939453e-06,0.029906034469604492,0.05514693260192871,21.485776901245117,-12.434259414672852,0.9110358953475952,-0.07712662220001221,0.02524089813232422,0.004174937028437853,0.004530754871666431,0.0,0.032463014125823975,0.03999999910593033
612_0.8_0.85.png,35.781280517578125,35.77867126464844,-0.0026092529296875,0.9925858378410339,0.9925843477249146,-1.4901161193847656e-06,0.045516252517700195,0.07077503204345703,24.502790451049805,-11.27849006652832,0.9328891038894653,-0.059696733951568604,0.025258779525756836,0.0012731975875794888,0.0013554039178416133,0.0,0.023913662880659103,0.03999999910593033
613_0.85_1.39.png,36.99948501586914,37.002113342285156,0.002628326416015625,0.9965102076530457,0.9965106248855591,4.172325134277344e-07,0.042179107666015625,0.06742429733276367,28.239459991455078,-8.760025024414062,0.9677002429962158,-0.028809964656829834,0.025245189666748047,0.0027167273219674826,0.0029012004379183054,0.0,0.023230282589793205,0.03999999910593033
614_0.73_0.93.png,37.852569580078125,37.85197067260742,-0.000598907470703125,0.9977519512176514,0.9977521300315857,1.7881393432617188e-07,0.04224896430969238,0.06746745109558105,28.92251205444336,-8.930057525634766,0.9778685569763184,-0.019883394241333008,0.025218486785888672,0.0004570611927192658,0.00048290909035131335,0.0,0.02112257480621338,0.03999999910593033
615_0.52_0.98.png,38.62406921386719,38.623023986816406,-0.00104522705078125,0.998161792755127,0.9981619119644165,1.1920928955078125e-07,0.05066037178039551,0.07603716850280762,26.887535095214844,-11.736534118652344,0.9791339635848999,-0.01902782917022705,0.02537679672241211,0.00018017632828559726,0.00018956526764668524,0.0,0.021858084946870804,0.03999999910593033
616_0.8_1.72.png,37.555908203125,37.55594253540039,3.4332275390625e-05,0.9960815906524658,0.9960862994194031,4.708766937255859e-06,0.027173519134521484,0.05247998237609863,27.38973617553711,-10.16617202758789,0.9638328552246094,-0.032248735427856445,0.02530646324157715,0.0038284764159470797,0.004096243996173143,0.0,0.02504214085638523,0.03999999910593033
