name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
371_0.85_1.28.png,36.57685089111328,36.698177337646484,0.12132644653320312,0.9975807070732117,0.9976045489311218,2.384185791015625e-05,0.05295109748840332,0.039785146713256836,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,False,0.6316086053848267,0.0185333713889122,1.983041524887085,2.154165744781494,0.988235354423523,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009355851798318326,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006253991741687059,0.3377473056316376,0.23240604996681213,0.22759738564491272,0.05959087237715721,0.0,2.8582946470123716e-05,0.003693931270390749,0.0,6.909560761414468e-05,0.8971425890922546,0.7940575480461121,0.8023152351379395,0.0067786602303385735,0.0020670078229159117,0.22742778062820435,2.8582946470123716e-05,0.003693931270390749,5.4337089494538304e-08,0.04927700012922287
374_0.93_1.43.png,38.09733581542969,38.07087326049805,-0.026462554931640625,0.9979714751243591,0.9979747533798218,3.2782554626464844e-06,0.03309893608093262,0.040357351303100586,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,False,0.7361109256744385,0.019964981824159622,1.6590827703475952,2.2100517749786377,0.9921568632125854,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0006266561686061323,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005328037077561021,0.269183874130249,0.23115193843841553,0.24376064538955688,0.06994593888521194,0.0,2.386412234045565e-05,0.0022124191746115685,0.0,6.47457709419541e-05,0.8966130018234253,0.791486918926239,0.8014271259307861,0.006438139360398054,0.004252203274518251,0.24358607828617096,2.386412234045565e-05,0.0022124191746115685,6.891382042795158e-08,0.04862895607948303
375_0.89_0.71.png,42.445167541503906,42.29556655883789,-0.14960098266601562,0.9992499351501465,0.999243974685669,-5.9604644775390625e-06,0.031223058700561523,0.03908562660217285,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,False,0.6660348773002625,0.025776920840144157,1.968472957611084,2.123878240585327,0.9921568632125854,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009885869221761823,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006391438073478639,0.3485337197780609,0.24352328479290009,0.22321586310863495,0.06852744519710541,0.0,3.106642179773189e-05,0.002031327923759818,0.0,7.893078873166814e-05,0.8969650268554688,0.7929611802101135,0.8035898208618164,0.006459188647568226,0.004532406572252512,0.22301176190376282,3.106642179773189e-05,0.002031327923759818,8.814795648959262e-08,0.048726730048656464
378_0.69_1.33.png,34.54645538330078,34.59302520751953,0.04656982421875,0.9963287711143494,0.9963557124137878,2.6941299438476562e-05,0.03445839881896973,0.04147839546203613,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,False,0.6241805553436279,0.01257124450057745,2.9495012760162354,2.661959648132324,0.9843137264251709,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0009037242853082716,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006374201038852334,0.30957940220832825,0.2693174183368683,0.24245469272136688,0.08351616561412811,0.0,3.3629639801802114e-05,0.0025914839934557676,0.0,8.678021549712867e-05,0.8969622254371643,0.79600590467453,0.8054159879684448,0.006624891422688961,0.0048566581681370735,0.24229738116264343,3.3629639801802114e-05,0.0025914839934557676,1.1457196791297974e-07,0.04914369061589241
37_0.68_1.27.png,39.113765716552734,39.3885498046875,0.2747840881347656,0.9974582195281982,0.9974905252456665,3.230571746826172e-05,0.03374648094177246,0.04197978973388672,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,False,0.567525327205658,0.009413959458470345,1.3075200319290161,1.7676516771316528,0.9895424842834473,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007057873299345374,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005719655891880393,0.27068763971328735,0.25545528531074524,0.28280895948410034,0.07973471283912659,0.0,4.0080594772007316e-05,0.0037002458702772856,0.0,9.592196147423238e-05,0.8966710567474365,0.7976608872413635,0.8056924343109131,0.005046959966421127,0.003851196961477399,0.2826935052871704,4.0080594772007316e-05,0.0037002458702772856,1.5701526479006134e-07,0.049830131232738495
381_0.57_0.52.png,40.13105392456055,39.982086181640625,-0.14896774291992188,0.9992448687553406,0.9992482662200928,3.3974647521972656e-06,0.032222747802734375,0.038915157318115234,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,False,0.5833306312561035,0.023575346916913986,1.4891988039016724,1.6113871335983276,0.9895424842834473,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.000863365363329649,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005802740924991667,0.33379992842674255,0.2598644196987152,0.24771879613399506,0.07382179796695709,0.0,4.3417250708444044e-05,0.002869419753551483,0.0,0.0001014488807413727,0.8969845175743103,0.7968969345092773,0.8048692345619202,0.004871389362961054,0.004003436304628849,0.24755863845348358,4.3417250708444044e-05,0.002869419753551483,1.4432853845391946e-07,0.049786411225795746
389_0.93_0.77.png,35.39375686645508,35.602577209472656,0.20882034301757812,0.9966720342636108,0.9967114925384521,3.9458274841308594e-05,0.03323483467102051,0.044297218322753906,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,False,0.5355504155158997,0.01765839383006096,1.471343755722046,1.59306800365448,0.9986928701400757,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0007860040059313178,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005782358930446208,0.37117159366607666,0.27998778223991394,0.200247660279274,0.06195786967873573,0.0,4.1332874388899654e-05,0.0030005003791302443,0.0,9.300927922595292e-05,0.8973886966705322,0.7975134253501892,0.8046300411224365,0.0063197375275194645,0.002256975742056966,0.2000725269317627,4.1332874388899654e-05,0.0030005003791302443,8.557117325835861e-08,0.04969741776585579
38_0.79_1.15.png,35.498802185058594,35.69425964355469,0.19545745849609375,0.9970506429672241,0.9971041679382324,5.352497100830078e-05,0.037734270095825195,0.03991413116455078,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,False,0.6153847575187683,0.009806842543184757,1.2653741836547852,1.564237117767334,0.9947712421417236,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007716204272583127,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.000584181456360966,0.2803783416748047,0.2539086937904358,0.2732563316822052,0.07900677621364594,0.0,3.468855356913991e-05,0.003025201614946127,0.0,8.749565313337371e-05,0.8968327045440674,0.7962143421173096,0.8055831789970398,0.005504385102540255,0.0028622006066143513,0.2731316089630127,3.468855356913991e-05,0.003025201614946127,1.0149441465046039e-07,0.04983307793736458
391_0.7_1.28.png,34.59793472290039,34.75636291503906,0.15842819213867188,0.9959680438041687,0.9959883689880371,2.0325183868408203e-05,0.037760019302368164,0.042726993560791016,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,False,0.4979640245437622,0.01452220045030117,1.6700810194015503,1.8312840461730957,0.9960784316062927,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0008216978167183697,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.000589972420129925,0.31625744700431824,0.2862723767757416,0.24287506937980652,0.07884524762630463,0.0,4.386506407172419e-05,0.0030786891002207994,0.0,0.00010156269854633138,0.897294819355011,0.800772488117218,0.811265766620636,0.006118671502918005,0.004083001520484686,0.24273894727230072,4.386506407172419e-05,0.0030786891002207994,1.477552729056697e-07,0.04969204589724541
397_0.92_1.2.png,32.7485237121582,32.76286315917969,0.014339447021484375,0.9936751127243042,0.9936062693595886,-6.884336471557617e-05,0.0392458438873291,0.04358243942260742,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,False,0.5968037843704224,0.023126088082790375,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0007480109925381839,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005367769626900554,0.412126362323761,0.2925080358982086,0.20901678502559662,0.07906918972730637,0.0,4.0081584302242845e-05,0.0050275991670787334,0.0,9.627367398934439e-05,0.8974238038063049,0.7965129613876343,0.8110689520835876,0.00623454712331295,0.0021518561989068985,0.20879371464252472,4.0081584302242845e-05,0.0050275991670787334,7.729556017466166e-08,0.048615023493766785
398_0.74_1.43.png,33.39179611206055,33.610958099365234,0.2191619873046875,0.9947411417961121,0.9948158264160156,7.468461990356445e-05,0.036383628845214844,0.042282819747924805,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,False,0.5412613153457642,0.021797597408294678,2.270895481109619,2.0322296619415283,0.9947712421417236,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0010215755319222808,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006649806746281683,0.3779536783695221,0.29059046506881714,0.23414352536201477,0.08663316071033478,0.0,4.228120087645948e-05,0.005132494959980249,0.0,9.390447667101398e-05,0.8974800705909729,0.798730194568634,0.8088020086288452,0.005617970135062933,0.002950607566162944,0.2339484989643097,4.228120087645948e-05,0.005132494959980249,1.0666195038311344e-07,0.04919110983610153
415_0.69_1.6.png,32.071537017822266,32.05417251586914,-0.017364501953125,0.9945382475852966,0.9945497512817383,1.150369644165039e-05,0.0334782600402832,0.039694786071777344,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,False,0.6897255182266235,0.010835188440978527,2.515773057937622,3.4101366996765137,0.9725490808486938,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0007331938249990344,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005717598833143711,0.23759664595127106,0.22070841491222382,0.27739453315734863,0.06803399324417114,0.0,2.8474300052039325e-05,0.0028538459446281195,0.0,7.501836807932705e-05,0.8965444564819336,0.7942788600921631,0.8038821816444397,0.005172645673155785,0.005427990108728409,0.27728399634361267,2.8474300052039325e-05,0.0028538459446281195,1.3232883588898403e-07,0.04982389882206917
421_0.56_1.28.png,39.28881072998047,39.22865295410156,-0.06015777587890625,0.9970691204071045,0.9970295429229736,-3.9577484130859375e-05,0.03572964668273926,0.04001212120056152,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,False,0.5806970596313477,0.006947503425180912,1.0708624124526978,1.3064236640930176,0.9215686321258545,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007853645365685225,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.000611184339504689,0.27259355783462524,0.2501767873764038,0.2628035247325897,0.08125954121351242,0.0,3.7810772482771426e-05,0.0035390176344662905,0.0,9.308864537160844e-05,0.8968342542648315,0.7977907061576843,0.808810830116272,0.0059091513976454735,0.004373271483927965,0.26269760727882385,3.7810772482771426e-05,0.0035390176344662905,1.3450926417135634e-07,0.04973885044455528
423_0.92_0.7.png,37.24910354614258,37.37671661376953,0.12761306762695312,0.9970508813858032,0.997058093547821,7.212162017822266e-06,0.034252166748046875,0.04305863380432129,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,False,0.6056056022644043,0.007431688718497753,1.5264971256256104,2.6472840309143066,0.9673203229904175,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006219545612111688,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005431954632513225,0.3116118907928467,0.25508028268814087,0.23802092671394348,0.0782216414809227,0.0,3.4196869819425046e-05,0.00481368089094758,0.0,8.408042776864022e-05,0.8967060446739197,0.7950537204742432,0.8068704009056091,0.005575784016400576,0.003162452718243003,0.23789680004119873,3.4196869819425046e-05,0.00481368089094758,7.671521728980224e-08,0.04996480047702789
425_0.89_1.0.png,35.86543655395508,35.79846954345703,-0.06696701049804688,0.9923591613769531,0.9922406673431396,-0.00011849403381347656,0.03308749198913574,0.041723012924194336,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,False,0.5001808404922485,0.01359774824231863,1.5949679613113403,1.1329467296600342,0.9947712421417236,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007239723345264792,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005064730066806078,0.4084535837173462,0.2445068657398224,0.19626827538013458,0.06984307616949081,0.0,4.6132678107824177e-05,0.003747606184333563,0.0,0.00011258287122473121,0.8975210785865784,0.7990933060646057,0.8070957064628601,0.007492289412766695,0.0017238589935004711,0.19610245525836945,4.6132678107824177e-05,0.003747606184333563,6.306778743692121e-08,0.04971250891685486
426_0.75_1.86.png,32.975669860839844,32.75672149658203,-0.2189483642578125,0.9849721789360046,0.9846088290214539,-0.00036334991455078125,0.0331273078918457,0.040451765060424805,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,False,0.5869516134262085,0.010548626072704792,0.6344847679138184,0.8291645050048828,0.9921568632125854,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006479976000264287,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005500494735315442,0.3213692307472229,0.23716717958450317,0.22775904834270477,0.08508043736219406,0.0,3.2680953154340386e-05,0.004797132220119238,0.0,7.777029532007873e-05,0.897104024887085,0.7960278987884521,0.8039806485176086,0.007810914423316717,0.002327484078705311,0.22761735320091248,3.2680953154340386e-05,0.004797132220119238,6.405223018646211e-08,0.04987295717000961
429_0.66_1.55.png,35.49458694458008,35.6751594543457,0.180572509765625,0.9965192675590515,0.9965277910232544,8.52346420288086e-06,0.03315448760986328,0.0424041748046875,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,False,0.5686074495315552,0.01963268220424652,1.8206307888031006,1.7685002088546753,0.8941177129745483,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007592301117256284,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005752120050601661,0.31011468172073364,0.2604120671749115,0.2559318542480469,0.08791767805814743,0.0,4.6411969378823414e-05,0.0036342856474220753,0.0,0.00010610846220515668,0.8968771696090698,0.7973781228065491,0.8111649751663208,0.0054230173118412495,0.004123968072235584,0.25581011176109314,4.6411969378823414e-05,0.0036342856474220753,1.762314809639065e-07,0.049734052270650864
436_0.62_1.79.png,34.19047546386719,34.14207458496094,-0.04840087890625,0.9949488639831543,0.9949510097503662,2.1457672119140625e-06,0.03411579132080078,0.04195117950439453,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,False,0.7390962243080139,0.00940253771841526,2.123175859451294,1.7306761741638184,0.988235354423523,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0008040061802603304,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005857775104232132,0.1665601134300232,0.22332057356834412,0.2845987379550934,0.07779308408498764,0.0,2.5603110771044157e-05,0.002519242698326707,0.0,7.237739919219166e-05,0.8968543410301208,0.7952412366867065,0.8042527437210083,0.003933893982321024,0.004651967436075211,0.2844860553741455,2.5603110771044157e-05,0.002519242698326707,9.891959962260444e-08,0.04981300234794617
437_0.87_0.76.png,36.75975036621094,36.94291305541992,0.18316268920898438,0.9946300983428955,0.9947166442871094,8.654594421386719e-05,0.03128981590270996,0.040357351303100586,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,False,0.5360188484191895,0.011876918375492096,1.016701579093933,1.8732901811599731,1.0,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0005793956224806607,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005388096906244755,0.3844950795173645,0.21144559979438782,0.20760634541511536,0.059933774173259735,0.0,3.3864082070067525e-05,0.004031808115541935,0.0,7.478920451831073e-05,0.8969528675079346,0.795676052570343,0.8046411871910095,0.008493883535265923,0.0010578735964372754,0.2074650675058365,3.3864082070067525e-05,0.004031808115541935,4.5565418105297795e-08,0.048675794154405594
43_0.92_1.86.png,26.693603515625,26.659963607788086,-0.03363990783691406,0.9809632301330566,0.980748176574707,-0.00021505355834960938,0.03210616111755371,0.04555654525756836,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,False,0.6241190433502197,0.01352686993777752,0.9919308423995972,1.5424915552139282,0.9843137264251709,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006440720753744245,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005232596304267645,0.2973848283290863,0.27477455139160156,0.27130505442619324,0.09887851029634476,0.0,2.7290512662148103e-05,0.003357349429279566,0.0,6.410299829440191e-05,0.8969637751579285,0.7965549230575562,0.804836630821228,0.007643503602594137,0.0014198670396581292,0.27117717266082764,2.7290512662148103e-05,0.003357349429279566,5.8317052520351353e-08,0.0481974259018898
448_0.97_1.07.png,35.23967361450195,35.28336715698242,0.04369354248046875,0.9979188442230225,0.9979149103164673,-3.933906555175781e-06,0.03191542625427246,0.0424351692199707,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,False,0.7509334087371826,0.015395211055874825,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008089057519100606,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006102943443693221,0.20349478721618652,0.25427550077438354,0.2636553645133972,0.07950320094823837,0.0,2.5285156880272552e-05,0.0027377577498555183,0.0,6.878202111693099e-05,0.8969429731369019,0.7928997874259949,0.8051490187644958,0.005045012570917606,0.0032637007534503937,0.2635401785373688,2.5285156880272552e-05,0.0027377577498555183,5.887586951303092e-08,0.04985535517334938
