name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
409_0.87_1.96.png,28.499601364135742,28.331491470336914,-0.16810989379882812,0.9911884665489197,0.9909101724624634,-0.00027829408645629883,0.017550945281982422,0.0299835205078125,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.4554750323295593,0.4762870669364929,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.43893998861312866,0.4762870669364929,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.2901313304901123,0.22906304895877838,0.24448835849761963,0.06658533960580826,0.9457635283470154,0.9526128768920898,0.010493354871869087,0.9551247358322144,0.9563866853713989,0.00958083663135767,0.9484153985977173,0.9502689242362976,0.0005695093423128128,0.0,0.0,0.0,0.0,0.0
412_0.53_1.77.png,29.441669464111328,29.6516056060791,0.20993614196777344,0.9935622215270996,0.9931317567825317,-0.0004304647445678711,0.017871856689453125,0.027521371841430664,none,,False,0.5542978644371033,0.021200761198997498,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,False,0.5542978644371033,0.021200761198997498,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.4626554846763611,0.4762870669364929,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.44996878504753113,0.4762870669364929,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.40687859058380127,0.22571717202663422,0.2181948572397232,0.07326700538396835,0.9454239010810852,0.9523990750312805,0.011899364180862904,0.9553994536399841,0.9571540355682373,0.010287887416779995,0.9488272070884705,0.950167715549469,0.0006580415647476912,0.0,0.0,0.0,0.0,0.0
413_0.96_1.25.png,29.941465377807617,29.737354278564453,-0.20411109924316406,0.9915351867675781,0.9912252426147461,-0.00030994415283203125,0.019180774688720703,0.024188995361328125,none,,False,0.7573500275611877,0.011259293183684349,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,False,0.7573500275611877,0.011259293183684349,1.8934186697006226,1.99141526222229,0.9934641122817993,0.46275654435157776,0.4762870669364929,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.4501035809516907,0.4762870669364929,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.28714698553085327,0.21999095380306244,0.24920690059661865,0.06391920149326324,0.9459345936775208,0.9521453380584717,0.013862752355635166,0.9549992084503174,0.9573276042938232,0.011844176799058914,0.9485623836517334,0.9498612880706787,0.0006583642680197954,0.0,0.0,0.0,0.0,0.0
420_0.54_1.64.png,39.86477279663086,39.28618621826172,-0.5785865783691406,0.9955007433891296,0.9953181147575378,-0.00018262863159179688,0.018973112106323242,0.023795366287231445,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195903778076,2.6675667762756348,0.9699346423149109,0.4675825238227844,0.4762870669364929,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.45799264311790466,0.4762870669364929,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.41378912329673767,0.19274471700191498,0.2618582546710968,0.055137328803539276,0.9475759863853455,0.9532022476196289,0.012816045433282852,0.9547773003578186,0.9571155905723572,0.009973290376365185,0.9489381313323975,0.9511739015579224,0.0006046372000128031,0.0,0.0,0.0,0.0,0.0
431_0.76_1.15.png,35.48561477661133,35.246185302734375,-0.23942947387695312,0.9971832036972046,0.9969501495361328,-0.00023305416107177734,0.019174575805664062,0.024226665496826172,none,,False,0.5948631167411804,0.021365104243159294,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,False,0.5948631167411804,0.021365104243159294,1.2662235498428345,1.722448706626892,0.9111111164093018,0.4695858061313629,0.4762870669364929,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.4623859226703644,0.4762870669364929,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.38781729340553284,0.25911542773246765,0.22183258831501007,0.073309525847435,0.945635199546814,0.9525206089019775,0.011453773826360703,0.9551303386688232,0.957553505897522,0.01311077643185854,0.9491903185844421,0.9501242637634277,0.0006390157504938543,0.0,0.0,0.0,0.0,0.0
451_0.68_1.78.png,42.32967758178711,42.29750061035156,-0.032176971435546875,0.9974460005760193,0.9973764419555664,-6.955862045288086e-05,0.017586708068847656,0.03145551681518555,none,,False,0.5666625499725342,0.013523465022444725,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,False,0.5666625499725342,0.013523465022444725,1.2548164129257202,1.7126013040542603,0.9973856806755066,0.4695703685283661,0.4762870669364929,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.46233606338500977,0.4762870669364929,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.27122029662132263,0.22270973026752472,0.2656487822532654,0.06960400193929672,0.9470872282981873,0.953200101852417,0.008162056095898151,0.9545748829841614,0.957973837852478,0.013083296827971935,0.9489338397979736,0.9513229727745056,0.0006683058454655111,0.0,0.0,0.0,0.0,0.0
460_0.74_1.47.png,35.10900115966797,34.788116455078125,-0.32088470458984375,0.9963109493255615,0.9960843920707703,-0.00022655725479125977,0.017464876174926758,0.02387404441833496,none,,False,0.5362609028816223,0.02307695709168911,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695709168911,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.4638678729534149,0.4762870669364929,0.4869624078273773,0.16376183927059174,0.0,0.0,0.0,0.45138370990753174,0.4762870669364929,0.47385677695274353,0.16259156167507172,0.0,0.0,0.0,0.3860121965408325,0.23824942111968994,0.24306979775428772,0.07157032191753387,0.9460557699203491,0.9530053734779358,0.010021945461630821,0.9549307823181152,0.9567295908927917,0.011380737647414207,0.948847234249115,0.9505308866500854,0.0006088912487030029,0.0,0.0,0.0,0.0,0.0
464_0.71_1.41.png,33.84676742553711,33.98091125488281,0.13414382934570312,0.9967195391654968,0.9966041445732117,-0.00011539459228515625,0.01749706268310547,0.025244474411010742,none,,False,0.6595606207847595,0.014857995323836803,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,False,0.6595606207847595,0.014857995323836803,1.4333741664886475,1.6266651153564453,0.98562091588974,0.46537718176841736,0.4762870669364929,0.4885469675064087,0.1623048335313797,0.0,0.0,0.0,0.4558714032173157,0.4762870669364929,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.24191853404045105,0.2506360709667206,0.2627895176410675,0.07320510596036911,0.9475139379501343,0.9528887867927551,0.010698815807700157,0.9548823833465576,0.9571954011917114,0.011354087851941586,0.9490795135498047,0.950477659702301,0.0006156472372822464,0.0,0.0,0.0,0.0,0.0
470_0.8_0.94.png,35.54182815551758,35.1125373840332,-0.429290771484375,0.997948408126831,0.9977349042892456,-0.00021350383758544922,0.017714977264404297,0.024212360382080078,none,,False,0.5277679562568665,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,False,0.5277679562568665,0.03217226266860962,1.3851900100708008,1.587119460105896,1.0,0.46572068333625793,0.4762870669364929,0.48890748620033264,0.16227637231349945,0.0,0.0,0.0,0.45652174949645996,0.4762870669364929,0.47925058007240295,0.16234669089317322,0.0,0.0,0.0,0.4181080758571625,0.2113729864358902,0.22455912828445435,0.059300411492586136,0.9444711208343506,0.9524608254432678,0.011806334368884563,0.9550665616989136,0.9576883912086487,0.010266364552080631,0.9490504860877991,0.9505184888839722,0.0006192685686983168,0.0,0.0,0.0,0.0,0.0
471_0.9_1.29.png,33.97285079956055,33.49443817138672,-0.4784126281738281,0.996513843536377,0.9961910247802734,-0.0003228187561035156,0.01754927635192871,0.026695966720581055,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.46586987376213074,0.4762870669364929,0.48906415700912476,0.16227349638938904,0.0,0.0,0.0,0.456766813993454,0.4762870669364929,0.4795078933238983,0.16234859824180603,0.0,0.0,0.0,0.336396723985672,0.20293903350830078,0.2356250286102295,0.0594511479139328,0.9445488452911377,0.9526565670967102,0.010892928577959538,0.9549636244773865,0.9570298790931702,0.011056649498641491,0.9486571550369263,0.9504051804542542,0.0006338342791423202,0.0,0.0,0.0,0.0,0.0
472_0.68_1.63.png,35.4940071105957,35.238502502441406,-0.2555046081542969,0.9971150159835815,0.9969355463981628,-0.00017946958541870117,0.017609119415283203,0.02425527572631836,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.4527091383934021,0.4762870669364929,0.47524818778038025,0.16791218519210815,0.0,0.0,0.0,0.4305499494075775,0.47628694772720337,0.45198574662208557,0.16801418364048004,0.0,0.0,0.0,0.29232311248779297,0.21011888980865479,0.26568734645843506,0.06543569266796112,0.946474015712738,0.9528806805610657,0.009718634188175201,0.9549398422241211,0.9571911692619324,0.008608669973909855,0.9486290216445923,0.9507806897163391,0.0005406832206062973,0.0,0.0,0.0,0.0,0.0
476_0.69_0.56.png,35.81610107421875,35.46165084838867,-0.3544502258300781,0.9976009726524353,0.9973599314689636,-0.0002410411834716797,0.017577171325683594,0.02429819107055664,none,,False,0.47797828912734985,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,False,0.47797828912734985,0.024124182760715485,1.481321096420288,2.0824177265167236,0.9777778387069702,0.46485981345176697,0.4762870669364929,0.48800379037857056,0.1619899719953537,0.0,0.0,0.0,0.45496007800102234,0.4762870669364929,0.47761115431785583,0.16206742823123932,0.0,0.0,0.0,0.5598828196525574,0.1769351065158844,0.19801869988441467,0.0680079385638237,0.9434661865234375,0.9515859484672546,0.012915397994220257,0.9552944898605347,0.9591324329376221,0.010020882822573185,0.9491710066795349,0.9504184722900391,0.0006388119072653353,0.0,0.0,0.0,0.0,0.0
477_0.53_0.7.png,43.883243560791016,43.99302673339844,0.10978317260742188,0.9986351728439331,0.998603343963623,-3.1828880310058594e-05,0.017215490341186523,0.02710556983947754,none,,False,0.5374352931976318,0.009646343067288399,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,False,0.5374352931976318,0.009646343067288399,0.9715673327445984,1.1609481573104858,0.988235354423523,0.4656006395816803,0.4762870669364929,0.48878151178359985,0.16402122378349304,0.0,0.0,0.0,0.45452451705932617,0.4762870669364929,0.4771539866924286,0.16398657858371735,0.0,0.0,0.0,0.34872159361839294,0.20852704346179962,0.2290186733007431,0.05829566717147827,0.9464979767799377,0.9521399140357971,0.012909037061035633,0.9552863240242004,0.9572998285293579,0.00906112790107727,0.9489779472351074,0.9503853917121887,0.000588888069614768,0.0,0.0,0.0,0.0,0.0
478_0.53_0.59.png,43.68262481689453,43.985450744628906,0.302825927734375,0.9987298846244812,0.9987438917160034,1.4007091522216797e-05,0.017415761947631836,0.024295568466186523,none,,False,0.5319331884384155,0.010105021297931671,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,False,0.5319331884384155,0.010105021297931671,1.1105958223342896,1.345579743385315,0.9947712421417236,0.4671976864337921,0.4762870669364929,0.4904581308364868,0.15938624739646912,0.0,0.0,0.0,0.4582211673259735,0.4762870669364929,0.48103460669517517,0.1594144105911255,0.0,0.0,0.0,0.3757380545139313,0.21727894246578217,0.21955907344818115,0.05765253305435181,0.9460864663124084,0.9520527124404907,0.014091730117797852,0.9553643465042114,0.9574623107910156,0.009090397506952286,0.9489678740501404,0.9501050710678101,0.0005920148687437177,0.0,0.0,0.0,0.0,0.0
479_0.58_1.54.png,36.9463005065918,37.091758728027344,0.14545822143554688,0.9954962730407715,0.9953374862670898,-0.00015878677368164062,0.017551660537719727,0.030547380447387695,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198866605758667,1.451360821723938,0.9764706492424011,0.4666822552680969,0.4762870669364929,0.48991701006889343,0.15915533900260925,0.0,0.0,0.0,0.45729759335517883,0.4762870669364929,0.48006507754325867,0.15918409824371338,0.0,0.0,0.0,0.2287771999835968,0.19845890998840332,0.2656990885734558,0.06349534541368484,0.9479855895042419,0.9530717730522156,0.008800872601568699,0.9549376368522644,0.957513153553009,0.009754161350429058,0.9485688805580139,0.9502111077308655,0.0005952366627752781,0.0,0.0,0.0,0.0,0.0
47_0.86_1.82.png,37.07225036621094,36.736595153808594,-0.33565521240234375,0.9935957789421082,0.9929059743881226,-0.0006898045539855957,0.017453670501708984,0.024651288986206055,none,,False,0.6582522392272949,0.014774227514863014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,False,0.6582522392272949,0.014774227514863014,1.5776231288909912,1.1274746656417847,1.0,0.4363245964050293,0.4762870669364929,0.45804789662361145,0.15782257914543152,0.0,0.0,0.0,0.40749120712280273,0.4762868285179138,0.42777901887893677,0.1578388810157776,0.0,0.0,0.0,0.297110378742218,0.22416076064109802,0.2451590597629547,0.07279731333255768,0.945732057094574,0.9525500535964966,0.01021378580480814,0.9549111127853394,0.9567164182662964,0.00926404632627964,0.9480717182159424,0.9506037831306458,0.0005392231978476048,0.0,0.0,0.0,0.0,0.0
492_0.61_1.32.png,31.162456512451172,31.11931610107422,-0.043140411376953125,0.9912012815475464,0.9912201762199402,1.8894672393798828e-05,0.017569541931152344,0.027378559112548828,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019747972488403,0.988235354423523,0.4584904611110687,0.4762870669364929,0.48131734132766724,0.15887576341629028,0.0,0.0,0.0,0.44456544518470764,0.4762870669364929,0.4666990041732788,0.15837712585926056,0.0,0.0,0.0,0.29443755745887756,0.2181880623102188,0.22733700275421143,0.0772806853055954,0.9453850984573364,0.9527676105499268,0.011337597854435444,0.9552502036094666,0.9569576978683472,0.009878580458462238,0.9485829472541809,0.950328528881073,0.0006158944452181458,0.0,0.0,0.0,0.0,0.0
502_0.56_1.0.png,37.68083190917969,37.42145919799805,-0.2593727111816406,0.9951805472373962,0.9950532913208008,-0.00012725591659545898,0.017513275146484375,0.024575233459472656,none,,False,0.5211614966392517,0.01918516494333744,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516494333744,1.8525012731552124,1.9059998989105225,0.9986928701400757,0.46318918466567993,0.4762870669364929,0.48624998331069946,0.1581050157546997,0.0,0.0,0.0,0.4496710002422333,0.4762870669364929,0.4720587730407715,0.15832170844078064,0.0,0.0,0.0,0.37324583530426025,0.18087439239025116,0.22391176223754883,0.06153111532330513,0.9443673491477966,0.9530338644981384,0.01075089629739523,0.9552401304244995,0.9569151401519775,0.007551307789981365,0.9485985040664673,0.9501082897186279,0.0005865627899765968,0.0,0.0,0.0,0.0,0.0
504_0.77_1.55.png,34.17947006225586,33.936073303222656,-0.24339675903320312,0.9897373914718628,0.9895532131195068,-0.00018417835235595703,0.017467975616455078,0.02441692352294922,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.465246319770813,0.4762870669364929,0.48840951919555664,0.16562052071094513,0.0,0.0,0.0,0.45610764622688293,0.4762870669364929,0.4788159430027008,0.165715292096138,0.0,0.0,0.0,0.3095483183860779,0.1950281262397766,0.23149508237838745,0.06109645590186119,0.944644033908844,0.9525360465049744,0.012220495380461216,0.9549129009246826,0.9565187096595764,0.012219798751175404,0.9482108950614929,0.9502589702606201,0.000694106740411371,0.0,0.0,0.0,0.0,0.0
510_0.57_0.99.png,43.08436584472656,42.307044982910156,-0.7773208618164062,0.9984235167503357,0.9983658790588379,-5.7637691497802734e-05,0.01746392250061035,0.024049997329711914,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.7907174825668335,0.98562091588974,0.4707113802433014,0.4762870669364929,0.49414676427841187,0.1625320464372635,0.0,0.0,0.0,0.4646841287612915,0.4762870669364929,0.4878193736076355,0.16260801255702972,0.0,0.0,0.0,0.47220200300216675,0.2071014791727066,0.21461647748947144,0.0756305605173111,0.9455819129943848,0.9528750777244568,0.010764908976852894,0.9550567269325256,0.9570624232292175,0.011652102693915367,0.9491150975227356,0.9505804181098938,0.0006786416633985937,0.0,0.0,0.0,0.0,0.0
511_0.74_0.58.png,45.12343978881836,44.89547348022461,-0.22796630859375,0.9987117648124695,0.9987081289291382,-3.635883331298828e-06,0.017650842666625977,0.02710556983947754,none,,False,0.416388601064682,0.02127246931195259,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,False,0.416388601064682,0.02127246931195259,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.46490803360939026,0.4762870669364929,0.48805445432662964,0.1704959273338318,0.0,0.0,0.0,0.45387494564056396,0.4762870669364929,0.47647207975387573,0.17066165804862976,0.0,0.0,0.0,0.5423049330711365,0.2117733657360077,0.1914091408252716,0.07852647453546524,0.944593608379364,0.952292799949646,0.012442401610314846,0.9551873803138733,0.9571600556373596,0.010417704470455647,0.9491207003593445,0.9503082036972046,0.0006512386607937515,0.0,0.0,0.0,0.0,0.0
513_0.64_0.75.png,38.5828742980957,38.43610763549805,-0.14676666259765625,0.9981359243392944,0.9980993270874023,-3.6597251892089844e-05,0.017643451690673828,0.024548053741455078,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.46224868297576904,0.4762870669364929,0.4852626919746399,0.1589435338973999,0.0,0.0,0.0,0.4481329321861267,0.47628697752952576,0.4704441726207733,0.15894223749637604,0.0,0.0,0.0,0.3920466899871826,0.2033243626356125,0.23904496431350708,0.07043557614088058,0.9461327195167542,0.9524731040000916,0.012398739345371723,0.95540851354599,0.956810474395752,0.009193825535476208,0.9490166902542114,0.9505066275596619,0.0006108165835030377,0.0,0.0,0.0,0.0,0.0
520_0.79_0.94.png,35.26139450073242,34.80195617675781,-0.4594383239746094,0.9957300424575806,0.9955527186393738,-0.0001773238182067871,0.017578840255737305,0.02399158477783203,none,,False,0.6178156733512878,0.012359527871012688,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,False,0.6178156733512878,0.012359527871012688,1.4833611249923706,1.526734709739685,0.9725490808486938,0.45948851108551025,0.4762870669364929,0.48236510157585144,0.16001471877098083,0.0,0.0,0.0,0.44476640224456787,0.4762870669364929,0.4669100046157837,0.1590341031551361,0.0,0.0,0.0,0.27542737126350403,0.2296774685382843,0.2613023519515991,0.0779954195022583,0.9471563696861267,0.9529879689216614,0.012629106640815735,0.9552780985832214,0.9577230215072632,0.007353056687861681,0.9485090970993042,0.9501736164093018,0.000544451700989157,0.0,0.0,0.0,0.0,0.0
