name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
320_0.75_0.76.png,33.17612075805664,32.94491958618164,-0.231201171875,0.9982671141624451,0.9982382655143738,-2.8848648071289062e-05,0.04391646385192871,0.05083465576171875,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.01299507636576891,0.01693061552941799,0.883274257183075,0.2221677601337433,0.11229002475738525,0.08818802237510681,0.0015921310987323523,0.012608966790139675,0.015559853985905647,0.8644799590110779,0.2178691178560257,0.0862765684723854,0.06224561110138893,0.0009152285638265312,0.31457650661468506,0.22546011209487915,0.24490898847579956,0.06825979799032211,0.0,0.005930234212428331,0.017172783613204956,0.0037675665225833654,0.00962678249925375,1.0,1.0,1.0,0.033052876591682434,0.026624195277690887,0.24474847316741943,0.005930234212428331,0.017172783613204956,0.0001550872257212177,0.048975251615047455
340_0.94_1.5.png,37.34860610961914,37.33787155151367,-0.01073455810546875,0.9912879467010498,0.9910957217216492,-0.00019222497940063477,0.042840003967285156,0.04886507987976074,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011473101330921054,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007830822141841054,0.29552140831947327,0.21689310669898987,0.21711547672748566,0.06512775272130966,0.0,0.004133929964154959,0.01900944486260414,0.0023287259973585606,0.006726347375661135,1.0,1.0,1.0,0.02736937440931797,0.02248382568359375,0.21698129177093506,0.004133929964154959,0.01900944486260414,8.931118645705283e-05,0.0443124957382679
341_0.51_1.8.png,32.54691696166992,32.323326110839844,-0.22359085083007812,0.9961252212524414,0.9961071014404297,-1.811981201171875e-05,0.04152727127075195,0.048307180404663086,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.0014010558370500803,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008506132871843874,0.22761544585227966,0.24435217678546906,0.2992907166481018,0.08338598906993866,0.0,0.0061749848537147045,0.021557603031396866,0.003045257180929184,0.009806754067540169,1.0,1.0,1.0,0.0329088419675827,0.026428399607539177,0.2991727292537689,0.0061749848537147045,0.021557603031396866,0.0001644942385610193,0.04621937498450279
344_0.57_1.11.png,36.30207824707031,36.000274658203125,-0.3018035888671875,0.9980913996696472,0.998088538646698,-2.86102294921875e-06,0.04055619239807129,0.049447059631347656,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.0014416879275813699,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.0008583904709666967,0.2834426760673523,0.24303488433361053,0.26449137926101685,0.07964878529310226,0.0,0.006071037147194147,0.02202725037932396,0.0030857063829898834,0.009514345787465572,1.0,1.0,1.0,0.03270947188138962,0.027482151985168457,0.2643386423587799,0.006071037147194147,0.02202725037932396,0.00016616731591057032,0.04749906808137894
345_0.95_1.78.png,35.57904815673828,35.35631561279297,-0.2227325439453125,0.9941622018814087,0.994095504283905,-6.669759750366211e-05,0.041348934173583984,0.04646158218383789,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.00133752531837672,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008515699882991612,0.2550615966320038,0.2554711401462555,0.23571887612342834,0.08061070740222931,0.0,0.0035479231737554073,0.020048165693879128,0.0031319342087954283,0.006906847469508648,1.0,1.0,1.0,0.03028910420835018,0.02336292527616024,0.2355971485376358,0.0035479231737554073,0.020048165693879128,7.763860776321962e-05,0.04949087277054787
351_0.6_1.91.png,33.07480239868164,33.02273941040039,-0.05206298828125,0.9916092157363892,0.991673469543457,6.42538070678711e-05,0.04124617576599121,0.0473475456237793,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.0015087065985426307,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.0009149617399089038,0.2735597789287567,0.2510606348514557,0.23124246299266815,0.08332520723342896,0.0,0.004043971188366413,0.01962922513484955,0.0034093011636286974,0.007299273274838924,1.0,1.0,1.0,0.031162239611148834,0.022822123020887375,0.23109816014766693,0.004043971188366413,0.01962922513484955,8.773912122705951e-05,0.047112636268138885
356_0.65_0.6.png,38.159423828125,38.55596923828125,0.39654541015625,0.9978522062301636,0.9979349970817566,8.279085159301758e-05,0.04000067710876465,0.04733085632324219,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.012528504244983196,0.017348062247037888,0.8777028918266296,0.22168974578380585,0.11024452745914459,0.08701324462890625,0.0015161462360993028,0.012228905223309994,0.015768034383654594,0.8602108955383301,0.21739228069782257,0.08532673120498657,0.061647482216358185,0.0008905987488105893,0.36700910329818726,0.24169744551181793,0.20713359117507935,0.055556800216436386,0.0,0.006898973137140274,0.022130116820335388,0.007101747673004866,0.009721970185637474,1.0,1.0,1.0,0.03303848206996918,0.029746267944574356,0.20696091651916504,0.006898973137140274,0.022130116820335388,0.00020858008065260947,0.04745713621377945
379_0.78_0.78.png,36.27656555175781,36.1890869140625,-0.0874786376953125,0.9978742599487305,0.9978978037834167,2.3543834686279297e-05,0.04382061958312988,0.04626750946044922,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.012041080743074417,0.01634962111711502,0.8755207061767578,0.22253121435642242,0.10925733298063278,0.0865870863199234,0.0014583633746951818,0.011992421932518482,0.015275522135198116,0.8590925931930542,0.21865658462047577,0.08491862565279007,0.06141006574034691,0.0008634955738671124,0.3655431568622589,0.2810686230659485,0.21806813776493073,0.0781242698431015,0.0,0.0052171009592711926,0.021073725074529648,0.0044263130985200405,0.0089570889249444,1.0,1.0,1.0,0.03236765414476395,0.0245680995285511,0.21788208186626434,0.0052171009592711926,0.021073725074529648,0.00012259319191798568,0.047982826828956604
380_0.72_1.62.png,33.60006332397461,33.51007843017578,-0.08998489379882812,0.9942479133605957,0.9942383766174316,-9.5367431640625e-06,0.03960585594177246,0.04802346229553223,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.012050485238432884,0.01636844128370285,0.8756324052810669,0.22251828014850616,0.109275683760643,0.08659572899341583,0.0013867473462596536,0.012000777758657932,0.015292180702090263,0.8592498898506165,0.21862934529781342,0.08493315428495407,0.061418771743774414,0.0008533689542673528,0.29317179322242737,0.27433058619499207,0.24056661128997803,0.08820734918117523,0.0,0.004842327442020178,0.02093348652124405,0.0039524780586361885,0.008571289479732513,1.0,1.0,1.0,0.032653216272592545,0.024136962369084358,0.24041332304477692,0.004842327442020178,0.02093348652124405,0.00011176491534570232,0.045430779457092285
387_0.94_1.5.png,35.1014404296875,35.42709732055664,0.3256568908691406,0.9950591921806335,0.9949798583984375,-7.933378219604492e-05,0.040880680084228516,0.04665780067443848,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.013486944139003754,0.01703742705285549,0.8818879723548889,0.22210979461669922,0.1140417531132698,0.08909527212381363,0.0014894756022840738,0.01266706082969904,0.015617496334016323,0.8541851043701172,0.21773335337638855,0.08673790097236633,0.06253215670585632,0.0009118563611991704,0.21029731631278992,0.21716201305389404,0.2549229860305786,0.0822860449552536,0.0,0.003900370793417096,0.019976813346147537,0.0021669287234544754,0.00727651733905077,1.0,1.0,1.0,0.0318903774023056,0.029305474832654,0.25479087233543396,0.003900370793417096,0.019976813346147537,0.00010441843915032223,0.04632760211825371
392_0.54_0.67.png,41.11046600341797,41.27830505371094,0.16783905029296875,0.9987248182296753,0.9987151026725769,-9.715557098388672e-06,0.03980827331542969,0.046500205993652344,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.0124099962413311,0.016848362982273102,0.8712046146392822,0.2222115397453308,0.11059851199388504,0.08727043122053146,0.001499030739068985,0.011971183121204376,0.015522881411015987,0.8465704321861267,0.2179618626832962,0.08520488440990448,0.06158509477972984,0.0008621313027106225,0.3583104610443115,0.27014291286468506,0.2196122407913208,0.06274416297674179,0.0,0.0070303939282894135,0.02077912725508213,0.007477348670363426,0.010111727751791477,1.0,1.0,1.0,0.032926466315984726,0.02855260856449604,0.21945561468601227,0.0070303939282894135,0.02077912725508213,0.00020211521768942475,0.048130299896001816
396_0.62_1.94.png,38.41696548461914,38.166229248046875,-0.2507362365722656,0.996648907661438,0.996635377407074,-1.3530254364013672e-05,0.0403439998626709,0.04564380645751953,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.01400328241288662,0.017401447519659996,0.8830006122589111,0.2219633311033249,0.11513036489486694,0.08956384658813477,0.001574763678945601,0.012892641127109528,0.01579025760293007,0.8535562753677368,0.21733500063419342,0.08722585439682007,0.06282203644514084,0.0009259658399969339,0.23584355413913727,0.2424703985452652,0.29020658135414124,0.07911046594381332,0.0,0.006047053728252649,0.017734892666339874,0.0015486316988244653,0.009705675765872002,1.0,1.0,1.0,0.0331994853913784,0.03004605323076248,0.29009607434272766,0.006047053728252649,0.017734892666339874,0.00018092627578880638,0.04749017581343651
403_0.77_1.7.png,32.28043746948242,32.45235061645508,0.17191314697265625,0.9932976961135864,0.9932743906974792,-2.3305416107177734e-05,0.03931570053100586,0.04840898513793945,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.01373633835464716,0.017280003055930138,0.88407301902771,0.2220095843076706,0.11413047462701797,0.08905236423015594,0.0015551187098026276,0.012825949117541313,0.015732670202851295,0.8578099608421326,0.2174587994813919,0.08691878616809845,0.06263080984354019,0.0009247934212908149,0.2626023590564728,0.3243597149848938,0.26432907581329346,0.09234260022640228,0.0,0.0052576009184122086,0.020509498193860054,0.0037502311170101166,0.00863321777433157,1.0,1.0,1.0,0.03419152647256851,0.02884821407496929,0.2641998529434204,0.0052576009184122086,0.020509498193860054,0.0001449427509214729,0.046935975551605225
409_0.87_1.96.png,28.507253646850586,28.5639591217041,0.056705474853515625,0.991182267665863,0.9912489652633667,6.669759750366211e-05,0.038967132568359375,0.05222797393798828,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.011770037934184074,0.017230333760380745,0.8760421276092529,0.22203010320663452,0.10850563645362854,0.0862167552113533,0.0012698029167950153,0.011908144690096378,0.015709003433585167,0.8632233142852783,0.21751268208026886,0.08469244092702866,0.06127646937966347,0.0008380039362236857,0.28358975052833557,0.2571927607059479,0.24230174720287323,0.08306287974119186,0.0,0.004308782983571291,0.022999539971351624,0.0034266365692019463,0.007144575472921133,1.0,1.0,1.0,0.028622115030884743,0.022709188982844353,0.24216030538082123,0.004308782983571291,0.022999539971351624,9.510322706773877e-05,0.04868432506918907
412_0.53_1.77.png,29.39266014099121,29.5127010345459,0.1200408935546875,0.9935281276702881,0.9936248660087585,9.673833847045898e-05,0.03986501693725586,0.04847550392150879,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.011687119491398335,0.01709836535155773,0.8756452202796936,0.22208824753761292,0.10831569135189056,0.08612748235464096,0.001387295313179493,0.011867653578519821,0.01564270630478859,0.863067626953125,0.2176687866449356,0.08460521697998047,0.06122386083006859,0.0008420230005867779,0.4101824462413788,0.29295745491981506,0.21440500020980835,0.08409026265144348,0.0,0.00627529714256525,0.023684673011302948,0.004362749867141247,0.008894416503608227,1.0,1.0,1.0,0.03079354204237461,0.023875949904322624,0.2142317146062851,0.00627529714256525,0.023684673011302948,0.00014969213225413114,0.04403870925307274
413_0.96_1.25.png,29.95479393005371,30.065929412841797,0.11113548278808594,0.9915612936019897,0.9916890859603882,0.0001277923583984375,0.040456295013427734,0.05371356010437012,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.012758619152009487,0.016113726422190666,0.868866503238678,0.22273267805576324,0.11267489194869995,0.08844447880983353,0.0014694147976115346,0.012057451531291008,0.01515771821141243,0.8366181254386902,0.21903295814990997,0.08582448959350586,0.06198028847575188,0.0008669462404213846,0.2745222747325897,0.23490190505981445,0.23796498775482178,0.06920355558395386,0.0,0.004066329449415207,0.018808638677001,0.0028776812832802534,0.008090929128229618,1.0,1.0,1.0,0.03227144479751587,0.030329374596476555,0.23782427608966827,0.004066329449415207,0.018808638677001,0.00010985590051859617,0.04830319434404373
420_0.54_1.64.png,39.8745231628418,39.834754943847656,-0.039768218994140625,0.9955160021781921,0.9956002235412598,8.422136306762695e-05,0.04099154472351074,0.047322988510131836,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.009302575141191483,0.016730548813939095,0.8558205366134644,0.22243116796016693,0.10172683000564575,0.08286549150943756,0.0010329135693609715,0.010337254963815212,0.015466065146028996,0.8421412706375122,0.22097943723201752,0.0813465267419815,0.059233080595731735,0.0007055583992041647,0.3683236837387085,0.21631012856960297,0.25938209891319275,0.05850647762417793,0.0,0.006083764135837555,0.02280876226723194,0.005610900465399027,0.009220407344400883,1.0,1.0,1.0,0.02343064174056053,0.02002113126218319,0.25924503803253174,0.006083764135837555,0.02280876226723194,0.00012384058209136128,0.03724541515111923
431_0.76_1.15.png,35.52355194091797,35.8155403137207,0.2919883728027344,0.997201144695282,0.9972107410430908,9.59634780883789e-06,0.05346941947937012,0.05542802810668945,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.012281447649002075,0.01544567383825779,0.8782722353935242,0.22344417870044708,0.11116783320903778,0.0877484679222107,0.0014168855268508196,0.012089777737855911,0.014822903089225292,0.8536937832832336,0.22027260065078735,0.08544521033763885,0.06175492703914642,0.0008604730246588588,0.35188454389572144,0.274010568857193,0.2336595505475998,0.08835870772600174,0.0,0.006381325423717499,0.01755095273256302,0.0034670857712626457,0.009553389623761177,1.0,1.0,1.0,0.0309918075799942,0.029838742688298225,0.2335229068994522,0.006381325423717499,0.01755095273256302,0.00018290520529262722,0.04671047255396843
451_0.68_1.78.png,42.33784484863281,42.5828971862793,0.24505233764648438,0.9974567294120789,0.9974666833877563,9.953975677490234e-06,0.04202604293823242,0.053375959396362305,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.012620690278708935,0.01766701228916645,0.8769742846488953,0.22188861668109894,0.11104888468980789,0.08751761168241501,0.0013940444914624095,0.012177285738289356,0.01591731607913971,0.8539949059486389,0.21950964629650116,0.08551152795553207,0.06177736446261406,0.00085883354768157,0.2512872815132141,0.23035763204097748,0.2817043960094452,0.08800405263900757,0.0,0.006275597494095564,0.01956450752913952,0.007748936768621206,0.009712614119052887,1.0,1.0,1.0,0.032271917909383774,0.02722487598657608,0.2815909683704376,0.006275597494095564,0.01956450752913952,0.00017349170229863375,0.045591697096824646
460_0.74_1.47.png,35.12884521484375,35.203758239746094,0.07491302490234375,0.9963285326957703,0.9963588714599609,3.0338764190673828e-05,0.04091811180114746,0.05015754699707031,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.010619360953569412,0.015910374000668526,0.8471128940582275,0.22496908903121948,0.10645725578069687,0.08525872975587845,0.001186514738947153,0.010813352651894093,0.015056146308779716,0.8248239755630493,0.22538934648036957,0.08303790539503098,0.06026870012283325,0.0007548953872174025,0.3665383756160736,0.2716514468193054,0.2302551567554474,0.07346825301647186,0.0,0.006245178170502186,0.022425733506679535,0.004530325531959534,0.008945757523179054,1.0,1.0,1.0,0.028243254870176315,0.024797778576612473,0.23009289801120758,0.006245178170502186,0.022425733506679535,0.00015272258315235376,0.047747902572155
464_0.71_1.41.png,33.8275146484375,34.313385009765625,0.485870361328125,0.9967188835144043,0.9967509508132935,3.2067298889160156e-05,0.04197978973388672,0.05018210411071777,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.013447519391775131,0.01722092553973198,0.8760178089141846,0.2220326066017151,0.11303738504648209,0.08842746168375015,0.0015030266949906945,0.012494169175624847,0.015705514699220657,0.8472771644592285,0.21752279996871948,0.08622410893440247,0.06219339743256569,0.0008967811590991914,0.21486462652683258,0.26135319471359253,0.27358168363571167,0.08730366080999374,0.0,0.005465039052069187,0.018878530710935593,0.003536427626386285,0.00912769790738821,1.0,1.0,1.0,0.0368642620742321,0.02645629644393921,0.2734659016132355,0.005465039052069187,0.018878530710935593,0.00014156350516714156,0.04801562428474426
