name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
303_0.68_0.54.png,37.05027770996094,37.035892486572266,-0.014385223388671875,0.9984849691390991,0.9984784126281738,-6.556510925292969e-06,0.04010820388793945,0.04873919486999512,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.00717541016638279,0.01729590632021427,0.8235036730766296,0.22254054248332977,0.09204570204019547,0.07731346040964127,0.000803128001280129,0.00879171583801508,0.015555807389318943,0.8253075480461121,0.22025233507156372,0.076807901263237,0.05635490640997887,0.0005788879934698343,0.33866623044013977,0.27990323305130005,0.21117883920669556,0.07338573038578033,0.0,0.004423642531037331,0.017499594017863274,0.008216993883252144,0.0064055342227220535,1.0,1.0,1.0,0.030580420047044754,0.019204240292310715,0.21101781725883484,0.004423642531037331,0.017499594017863274,9.529160161036998e-05,0.05911251902580261
306_0.96_1.61.png,34.96426010131836,35.213417053222656,0.24915695190429688,0.9936729669570923,0.9937018752098083,2.8908252716064453e-05,0.041358232498168945,0.05062556266784668,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.00815690215677023,0.016854405403137207,0.8432675004005432,0.22640405595302582,0.09567137062549591,0.07930679619312286,0.0008712490671314299,0.009617806412279606,0.014418231323361397,0.8438702821731567,0.22761832177639008,0.07865661382675171,0.057508524507284164,0.0006440886645577848,0.35391461849212646,0.3172217309474945,0.20991972088813782,0.10133840888738632,0.0,0.0035161986015737057,0.012190301902592182,0.0008378790807910264,0.004928159527480602,1.0,1.0,1.0,0.033343564718961716,0.021126843988895416,0.20978869497776031,0.0035161986015737057,0.012190301902592182,8.807636186247692e-05,0.05871392413973808
308_0.73_0.91.png,40.07057571411133,40.13511657714844,0.06454086303710938,0.9980120658874512,0.998002290725708,-9.775161743164062e-06,0.03994560241699219,0.0491182804107666,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.008104827255010605,0.017128072679042816,0.8420467376708984,0.22781915962696075,0.09562595188617706,0.0792977586388588,0.0008840615628287196,0.00956903025507927,0.014297710731625557,0.8420435786247253,0.23000605404376984,0.07860538363456726,0.05747909098863602,0.0006397170946002007,0.38424962759017944,0.3170977532863617,0.19678212702274323,0.0839182659983635,0.0,0.004645544569939375,0.016734423115849495,0.0022131565492600203,0.006218520924448967,1.0,1.0,1.0,0.02935083396732807,0.02022332325577736,0.1966484636068344,0.004645544569939375,0.016734423115849495,0.00011106307647423819,0.05951068550348282
312_0.97_0.58.png,44.57159423828125,44.574302673339844,0.00270843505859375,0.9955343008041382,0.9955856204032898,5.131959915161133e-05,0.041190147399902344,0.04794573783874512,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.009001389145851135,0.01666068844497204,0.8462845087051392,0.22535967826843262,0.09989786893129349,0.08174096047878265,0.0009490380180068314,0.010008381679654121,0.014873392879962921,0.8338543772697449,0.2246076613664627,0.0801442340016365,0.058454591780900955,0.0006864655297249556,0.5300567746162415,0.2691349685192108,0.1735377311706543,0.07509489357471466,0.0,0.005066489800810814,0.017929095774888992,0.0018837832612916827,0.0076113510876894,1.0,1.0,1.0,0.02387262135744095,0.020049668848514557,0.17337439954280853,0.005066489800810814,0.017929095774888992,0.00011201788584003225,0.0518776997923851
317_0.72_1.67.png,32.84791564941406,32.71721267700195,-0.13070297241210938,0.996361494064331,0.9963463544845581,-1.5139579772949219e-05,0.041880130767822266,0.07664346694946289,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007108235149644315,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005724952206946909,0.24730630218982697,0.230600506067276,0.27447816729545593,0.07660292088985443,0.0,0.003786103567108512,0.015325826592743397,0.0006298539228737354,0.006046297959983349,1.0,1.0,1.0,0.028289252892136574,0.01779208704829216,0.2743537127971649,0.003786103567108512,0.015325826592743397,7.579789235023782e-05,0.05978330597281456
31_0.54_1.13.png,35.92552185058594,35.75556564331055,-0.16995620727539062,0.9960752725601196,0.9960023760795593,-7.289648056030273e-05,0.04071855545043945,0.06853222846984863,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.006462184712290764,0.017166636884212494,0.8291398286819458,0.22310994565486908,0.08820360153913498,0.07510491460561752,0.0006443018210120499,0.008582492358982563,0.01525146421045065,0.8472111225128174,0.22134219110012054,0.07564420998096466,0.0556202158331871,0.0005530883208848536,0.30283069610595703,0.25274142622947693,0.2509362995624542,0.07759929448366165,0.0,0.0043957470916211605,0.017591236159205437,0.003253282280638814,0.006432410795241594,1.0,1.0,1.0,0.028685493394732475,0.01539922971278429,0.2508074939250946,0.0043957470916211605,0.017591236159205437,7.242698484333232e-05,0.058631230145692825
320_0.75_0.76.png,33.17612075805664,33.12252426147461,-0.05359649658203125,0.9982671141624451,0.9982563257217407,-1.0788440704345703e-05,0.04176187515258789,0.05000185966491699,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007666543242521584,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.0005844631232321262,0.3149235248565674,0.22514715790748596,0.24521449208259583,0.06850661337375641,0.0,0.0040097348392009735,0.01384178176522255,0.0014041697140783072,0.006210708059370518,1.0,1.0,1.0,0.028805889189243317,0.0182721558958292,0.24505403637886047,0.0040097348392009735,0.01384178176522255,8.383554813917726e-05,0.059758663177490234
340_0.94_1.5.png,37.34860610961914,37.352325439453125,0.003719329833984375,0.9912879467010498,0.9911823272705078,-0.00010561943054199219,0.04004812240600586,0.05008959770202637,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.00807405449450016,0.016667943447828293,0.8367807865142822,0.23159585893154144,0.0959206074476242,0.07953440397977829,0.0008251750259660184,0.009362360462546349,0.015366475097835064,0.830078661441803,0.23337328433990479,0.07840368896722794,0.05736466124653816,0.0006291379104368389,0.29561570286750793,0.21665644645690918,0.2172074019908905,0.06526439636945724,0.0,0.0033111812081187963,0.011699778027832508,0.0010574611369520426,0.0051287394016981125,1.0,1.0,1.0,0.03381417691707611,0.020149530842900276,0.2170732468366623,0.0033111812081187963,0.011699778027832508,7.542761886725202e-05,0.05714935064315796
341_0.51_1.8.png,32.54691696166992,32.583595275878906,0.036678314208984375,0.9961252212524414,0.9961532950401306,2.8073787689208984e-05,0.04080677032470703,0.0491480827331543,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.007195830345153809,0.017675496637821198,0.8222638964653015,0.2222815454006195,0.0907055139541626,0.0763775110244751,0.0007672917563468218,0.008718191646039486,0.015814533457159996,0.8269097208976746,0.22002805769443512,0.07615415006875992,0.055915895849466324,0.0005622328026220202,0.22769196331501007,0.24413423240184784,0.29952284693717957,0.08359505236148834,0.0,0.00410835724323988,0.020059529691934586,0.004403199069201946,0.006311789155006409,1.0,1.0,1.0,0.0332319512963295,0.020591717213392258,0.29940494894981384,0.00410835724323988,0.020059529691934586,9.582213533576578e-05,0.059482548385858536
344_0.57_1.11.png,36.30207824707031,36.32250213623047,0.02042388916015625,0.9980913996696472,0.9981026649475098,1.1265277862548828e-05,0.039899349212646484,0.048188209533691406,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.007193935103714466,0.01767566427588463,0.8213720321655273,0.2222631573677063,0.09069684147834778,0.07636774331331253,0.0007830397807992995,0.008698789402842522,0.015813183039426804,0.8254981637001038,0.21999923884868622,0.07611346989870071,0.055889058858156204,0.0005674169515259564,0.28362831473350525,0.24274782836437225,0.26475080847740173,0.07987085729837418,0.0,0.004066025372594595,0.01864425092935562,0.00272166240029037,0.006148517597466707,1.0,1.0,1.0,0.03390336409211159,0.020769480615854263,0.2645981013774872,0.004066025372594595,0.01864425092935562,9.635823516873643e-05,0.05930089205503464
345_0.95_1.78.png,35.57904815673828,35.378822326660156,-0.200225830078125,0.9941622018814087,0.9940848350524902,-7.736682891845703e-05,0.04137396812438965,0.04779863357543945,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.007279908284544945,0.017089346423745155,0.8283977508544922,0.22666601836681366,0.09176892787218094,0.07709651440382004,0.0007496957550756633,0.008915510959923267,0.01498690526932478,0.8348775506019592,0.2260623574256897,0.0768345519900322,0.05636556074023247,0.0005804114625789225,0.25517362356185913,0.25525644421577454,0.23589995503425598,0.08079177886247635,0.0,0.0027542586904019117,0.011954824440181255,0.0015486316988244653,0.004817433189600706,1.0,1.0,1.0,0.03494591638445854,0.02043801173567772,0.23577827215194702,0.0027542586904019117,0.011954824440181255,7.134161569410935e-05,0.05857435241341591
351_0.6_1.91.png,33.07480239868164,33.06562042236328,-0.009181976318359375,0.9916092157363892,0.9916831851005554,7.396936416625977e-05,0.039980411529541016,0.04690837860107422,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.007104412652552128,0.01706545799970627,0.834123969078064,0.22703610360622406,0.09027532488107681,0.0761614590883255,0.0007416087319143116,0.008923267014324665,0.01510850340127945,0.8493159413337708,0.22688156366348267,0.07649599015712738,0.056146666407585144,0.0005783159285783768,0.273779958486557,0.25087499618530273,0.2314995378255844,0.08355217427015305,0.0,0.002942195627838373,0.015356174670159817,0.0007685373420827091,0.004849501419812441,1.0,1.0,1.0,0.03627031669020653,0.020672183483839035,0.23135533928871155,0.002942195627838373,0.015356174670159817,7.324448961298913e-05,0.05703360587358475
356_0.65_0.6.png,38.159423828125,38.23493194580078,0.07550811767578125,0.9978522062301636,0.9978755712509155,2.3365020751953125e-05,0.0423276424407959,0.04799389839172363,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.007619093172252178,0.01715172827243805,0.8360003232955933,0.22565945982933044,0.0923747643828392,0.07733949273824692,0.0008500250405631959,0.009182223118841648,0.015272432938218117,0.8450129628181458,0.22518235445022583,0.07728953659534454,0.05664261803030968,0.0006124444189481437,0.3673741817474365,0.241258904337883,0.20736286044120789,0.05573977157473564,0.0,0.004745010286569595,0.0200788751244545,0.002987472340464592,0.006689385045319796,1.0,1.0,1.0,0.03459513187408447,0.020797522738575935,0.20719024538993835,0.004745010286569595,0.0200788751244545,0.00011239010200370103,0.05882730334997177
379_0.78_0.78.png,36.27656555175781,36.298641204833984,0.022075653076171875,0.9978742599487305,0.9978792071342468,4.947185516357422e-06,0.0410614013671875,0.0471954345703125,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.0077222841791808605,0.01719924993813038,0.8382909893989563,0.22456280887126923,0.09334754943847656,0.07796988636255264,0.0008654416305944324,0.009282340295612812,0.015120971947908401,0.8450294137001038,0.2236260324716568,0.07767859101295471,0.05689791962504387,0.0006178133771754801,0.36585381627082825,0.2807442843914032,0.21828478574752808,0.0783894881606102,0.0,0.0038929812144488096,0.014198185876011848,0.0006471893284469843,0.0062789395451545715,1.0,1.0,1.0,0.028994547203183174,0.0201018787920475,0.21809886395931244,0.0038929812144488096,0.014198185876011848,9.311241592513397e-05,0.05854243040084839
380_0.72_1.62.png,33.60006332397461,33.604331970214844,0.004268646240234375,0.9942479133605957,0.9942342042922974,-1.3709068298339844e-05,0.04085183143615723,0.04811882972717285,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.007721593603491783,0.01717938669025898,0.8383611440658569,0.2244958132505417,0.09333670884370804,0.07796280086040497,0.0008491434855386615,0.009283407591283321,0.01510634832084179,0.8452162742614746,0.22352400422096252,0.07767683267593384,0.05689670890569687,0.0006111622205935419,0.2933197617530823,0.2741115987300873,0.24078285694122314,0.08845380693674088,0.0,0.003607306396588683,0.012384333647787571,0.00039871488115750253,0.005965739488601685,1.0,1.0,1.0,0.029361506924033165,0.019926901906728745,0.24062968790531158,0.003607306396588683,0.012384333647787571,8.664356573717669e-05,0.05871215835213661
387_0.94_1.5.png,35.1014404296875,35.32776641845703,0.22632598876953125,0.9950591921806335,0.9949823617935181,-7.683038711547852e-05,0.04148507118225098,0.0464022159576416,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.006444946862757206,0.01653582602739334,0.8241224884986877,0.22804760932922363,0.0883067324757576,0.07516128569841385,0.0006244871183298528,0.008452505804598331,0.014631925150752068,0.8376073241233826,0.22810229659080505,0.07547960430383682,0.05551515892148018,0.0005409427685663104,0.21056821942329407,0.21702030301094055,0.2552014887332916,0.08246328681707382,0.0,0.0026401460636407137,0.01321183517575264,0.0009014423121698201,0.004536009393632412,1.0,1.0,1.0,0.035652823746204376,0.017560221254825592,0.25506946444511414,0.0026401460636407137,0.01321183517575264,5.3380699682747945e-05,0.058981675654649734
392_0.54_0.67.png,41.11046600341797,41.15296936035156,0.04250335693359375,0.9987248182296753,0.9987132549285889,-1.1563301086425781e-05,0.0403289794921875,0.047612667083740234,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.007291085086762905,0.017050422728061676,0.8282167315483093,0.22888581454753876,0.09150952845811844,0.0768960639834404,0.0008074362995103002,0.008855089545249939,0.014896444976329803,0.832942545413971,0.22643525898456573,0.07661860436201096,0.05622140318155289,0.0005815765471197665,0.35862281918525696,0.2698509991168976,0.21983227133750916,0.06295427680015564,0.0,0.004803779069334269,0.01893967017531395,0.0032937314826995134,0.006796569563448429,1.0,1.0,1.0,0.03258383646607399,0.019463328644633293,0.2196756899356842,0.004803779069334269,0.01893967017531395,0.00010576857312116772,0.05945466831326485
396_0.62_1.94.png,38.41696548461914,38.322166442871094,-0.09479904174804688,0.996648907661438,0.9966399073600769,-9.000301361083984e-06,0.04238390922546387,0.04765152931213379,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.006361164152622223,0.01737189292907715,0.8206455111503601,0.23120558261871338,0.08715499937534332,0.074403777718544,0.0006495911511592567,0.008329587988555431,0.015332717448472977,0.8362925052642822,0.22818922996520996,0.07491286844015121,0.05514197051525116,0.0005266040679998696,0.2360335886478424,0.2423408478498459,0.29052555561065674,0.07928793877363205,0.0,0.0036511586513370275,0.019336029887199402,0.004102718085050583,0.005704435054212809,1.0,1.0,1.0,0.035900816321372986,0.01862041838467121,0.2904151678085327,0.0036511586513370275,0.019336029887199402,7.26267826394178e-05,0.05874975025653839
403_0.77_1.7.png,32.28043746948242,32.35099411010742,0.070556640625,0.9932976961135864,0.9932391047477722,-5.8591365814208984e-05,0.04040265083312988,0.04761505126953125,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.000712239823769778,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005463839042931795,0.26280274987220764,0.3242407739162445,0.26469647884368896,0.0925937369465828,0.0,0.003452718025073409,0.015566308051347733,0.0015601885970681906,0.005393638275563717,1.0,1.0,1.0,0.03390565887093544,0.018853740766644478,0.2645673155784607,0.003452718025073409,0.015566308051347733,7.916817412478849e-05,0.059326134622097015
409_0.87_1.96.png,28.507253646850586,28.51963233947754,0.012378692626953125,0.991182267665863,0.9912053942680359,2.3126602172851562e-05,0.0404355525970459,0.047659873962402344,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.007973228581249714,0.017174065113067627,0.8437294363975525,0.2231634110212326,0.09431301057338715,0.0785197913646698,0.0008240256574936211,0.00954930018633604,0.015215112827718258,0.8525188565254211,0.22146286070346832,0.07827605307102203,0.05727390944957733,0.0006283677066676319,0.28369009494781494,0.25688430666923523,0.24245065450668335,0.08326887339353561,0.0,0.003360574832186103,0.011795010417699814,0.0003582655335776508,0.005261227488517761,1.0,1.0,1.0,0.03500217944383621,0.022249195724725723,0.2423093020915985,0.003360574832186103,0.011795010417699814,9.291442256653681e-05,0.05981605499982834
412_0.53_1.77.png,29.39266014099121,29.41366195678711,0.021001815795898438,0.9935281276702881,0.9935508966445923,2.276897430419922e-05,0.03917241096496582,0.04815363883972168,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.008002161048352718,0.017163468524813652,0.8441231846809387,0.223198801279068,0.09450040757656097,0.07863637804985046,0.0009265285334549844,0.009570986963808537,0.015201181173324585,0.8525014519691467,0.22152160108089447,0.07835857570171356,0.05732734873890877,0.0006373755750246346,0.4105265736579895,0.292693555355072,0.21460381150245667,0.08430858701467514,0.0,0.0044716885313391685,0.017480850219726562,0.001982017420232296,0.006169126834720373,1.0,1.0,1.0,0.030857311561703682,0.020075595006346703,0.21443066000938416,0.0044716885313391685,0.017480850219726562,0.00010086953261634335,0.05724301561713219
413_0.96_1.25.png,29.95479393005371,30.04773712158203,0.09294319152832031,0.9915612936019897,0.991663932800293,0.00010263919830322266,0.03710603713989258,0.04873323440551758,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.006506278179585934,0.016700072214007378,0.8153489828109741,0.22840288281440735,0.0888955146074295,0.0755155086517334,0.0006618037004955113,0.008275439962744713,0.014377136714756489,0.8199392557144165,0.2287401258945465,0.07528050988912582,0.0553869903087616,0.0005305951926857233,0.27482202649116516,0.2347283512353897,0.23827703297138214,0.0694289281964302,0.0,0.0027827750891447067,0.012690038420259953,0.0009592270944267511,0.005103220697492361,1.0,1.0,1.0,0.03034655749797821,0.01829206757247448,0.23813632130622864,0.0027827750891447067,0.012690038420259953,6.0560934798559174e-05,0.05952230840921402
