name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
609_0.58_1.34.png,36.41230773925781,36.021820068359375,-0.3904876708984375,0.9974818229675293,0.9973556399345398,-0.00012618303298950195,0.03467416763305664,0.05099940299987793,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.010625049471855164,0.017640406265854836,0.8573220372200012,0.2241068333387375,0.10433754324913025,0.08395703881978989,0.0012122286716476083,0.010898384265601635,0.015906715765595436,0.8382949233055115,0.21708831191062927,0.08234000205993652,0.05980351194739342,0.0007614426431246102,0.3669039011001587,0.2470509558916092,0.23248855769634247,0.08576133102178574,0.0,0.00501762330532074,0.020546825602650642,0.0020340236369520426,0.007679585833102465,1.0,1.0,1.0,0.03828500956296921,0.023748017847537994,0.2323056161403656,0.00501762330532074,0.020546825602650642,0.00011855099000968039,0.05228006839752197
613_0.54_0.81.png,39.965919494628906,40.18148422241211,0.21556472778320312,0.9988654851913452,0.9988856315612793,2.014636993408203e-05,0.03345227241516113,0.049910545349121094,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.5400000214576721,0.4247058629989624,0.009817566722631454,0.016491016373038292,0.8562813401222229,0.22721676528453827,0.10356695204973221,0.08384057879447937,0.0011366865364834666,0.01067351084202528,0.015346714295446873,0.8431961536407471,0.22431661188602448,0.08215057849884033,0.0597253292798996,0.0007437136373482645,0.4132302701473236,0.17609332501888275,0.2123323529958725,0.057345665991306305,0.0,0.00585116958245635,0.02512999251484871,0.0048828125,0.008237672038376331,1.0,1.0,1.0,0.030305219814181328,0.020711489021778107,0.2121608704328537,0.00585116958245635,0.02512999251484871,0.00012470122601371258,0.04962379112839699
615_0.76_1.49.png,36.86820602416992,37.11772537231445,0.24951934814453125,0.9971634745597839,0.9972243309020996,6.085634231567383e-05,0.033641815185546875,0.050899505615234375,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.009765420109033585,0.016491075977683067,0.8559573888778687,0.22844859957695007,0.10332825779914856,0.08370792120695114,0.0010539761278778315,0.010646906681358814,0.015346710570156574,0.8434233665466309,0.2262536734342575,0.08205216377973557,0.05966290831565857,0.0007323891622945666,0.3367869257926941,0.17958033084869385,0.22426700592041016,0.06230953335762024,0.0,0.004404705483466387,0.024521436542272568,0.002970136934891343,0.006756860297173262,1.0,1.0,1.0,0.030574746429920197,0.021129393950104713,0.22411973774433136,0.004404705483466387,0.024521436542272568,9.249249706044793e-05,0.04766065627336502
627_0.51_0.54.png,40.79170608520508,41.141719818115234,0.35001373291015625,0.9985708594322205,0.9986146688461304,4.380941390991211e-05,0.033522605895996094,0.0504002571105957,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.012253987602889538,0.017661668360233307,0.8730741739273071,0.22189056873321533,0.10973439365625381,0.08681061863899231,0.0015285286353901029,0.011917173862457275,0.0159157644957304,0.8494804501533508,0.2170773595571518,0.08485084027051926,0.061361391097307205,0.0008551846840418875,0.3873956799507141,0.19904710352420807,0.22081172466278076,0.057781267911195755,0.0,0.006842878647148609,0.023154843598604202,0.004016041290014982,0.00990285724401474,1.0,1.0,1.0,0.04114300757646561,0.028678517788648605,0.22066755592823029,0.006842878647148609,0.023154843598604202,0.0002026262372964993,0.05729513242840767
640_0.98_1.87.png,29.440610885620117,29.597742080688477,0.15713119506835938,0.9907269477844238,0.9908558130264282,0.00012886524200439453,0.053766489028930664,0.0541231632232666,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.9800000190734863,0.019999980926513672,0.014039875939488411,0.017381878569722176,0.8929232954978943,0.22197896242141724,0.11451108753681183,0.08921201527118683,0.0015314045595005155,0.013259471394121647,0.015783634036779404,0.8746421933174133,0.2173476368188858,0.08743961155414581,0.06294391304254532,0.0009511098032817245,0.15146327018737793,0.2206050306558609,0.2754718065261841,0.07019037008285522,0.0,0.0022676854860037565,0.017593979835510254,0.0006645247922278941,0.005943941883742809,1.0,1.0,1.0,0.04363982751965523,0.03546116501092911,0.2753799259662628,0.0022676854860037565,0.017593979835510254,7.238987018354237e-05,0.04350627586245537
651_0.83_1.45.png,37.69183349609375,37.237266540527344,-0.45456695556640625,0.9975357055664062,0.9975230693817139,-1.2636184692382812e-05,0.04186129570007324,0.07979798316955566,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.8299999833106995,0.1582353115081787,0.011762682348489761,0.016662728041410446,0.8553494215011597,0.22231803834438324,0.10978365689516068,0.08696771413087845,0.0013356665149331093,0.01137212011963129,0.01542910560965538,0.8234776854515076,0.22065915167331696,0.08429776132106781,0.06103648990392685,0.0008001718088053167,0.24259212613105774,0.19508276879787445,0.27069562673568726,0.0656822994351387,0.0,0.004510316997766495,0.01589793898165226,0.0012770432513207197,0.007734799757599831,1.0,1.0,1.0,0.03828537464141846,0.03356562927365303,0.2705462872982025,0.004510316997766495,0.01589793898165226,0.0001539445947855711,0.0577574223279953
674_0.93_0.72.png,38.25046157836914,38.10492706298828,-0.14553451538085938,0.9983834624290466,0.9983679056167603,-1.5556812286376953e-05,0.0333864688873291,0.05485272407531738,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.011475988663733006,0.015979958698153496,0.868948757648468,0.22285445034503937,0.1079847440123558,0.08600317686796188,0.001320368843153119,0.011554664932191372,0.015093800611793995,0.8485270142555237,0.2192605435848236,0.08416658639907837,0.060958005487918854,0.0008186880731955171,0.413216769695282,0.2641981244087219,0.19430257380008698,0.07584172487258911,0.0,0.0042870924808084965,0.024966586381196976,0.003594212234020233,0.007391945458948612,1.0,1.0,1.0,0.039109472185373306,0.028420748189091682,0.19415396451950073,0.0042870924808084965,0.024966586381196976,0.00011625931801972911,0.0554828904569149
67_0.67_1.69.png,37.89704895019531,37.89573669433594,-0.001312255859375,0.9968811869621277,0.9968451261520386,-3.606081008911133e-05,0.03260183334350586,0.05063509941101074,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.011377668008208275,0.01695634238421917,0.8687352538108826,0.22214774787425995,0.10767418891191483,0.08582266420125961,0.001273828325793147,0.011446812190115452,0.015574750490486622,0.8479103446006775,0.21782872080802917,0.08393946290016174,0.060816388577222824,0.000811269914265722,0.3447907269001007,0.24811942875385284,0.21325919032096863,0.08322737365961075,0.0,0.004422627855092287,0.021107075735926628,0.003357294714078307,0.007427141070365906,1.0,1.0,1.0,0.038450516760349274,0.023979412391781807,0.21309639513492584,0.004422627855092287,0.021107075735926628,0.00010241605195915326,0.04391193389892578
682_0.64_0.76.png,36.242042541503906,36.25263595581055,0.010593414306640625,0.9978038668632507,0.9978194236755371,1.5556812286376953e-05,0.031887054443359375,0.05125260353088379,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.013569572009146214,0.01634312979876995,0.8803647756576538,0.22254183888435364,0.11520339548587799,0.08979568630456924,0.0017118132673203945,0.012766481377184391,0.015274034813046455,0.8487600684165955,0.2186746895313263,0.0870271846652031,0.06271322816610336,0.0009365722071379423,0.3604751229286194,0.24614650011062622,0.22341634333133698,0.07369475066661835,0.0,0.006582445930689573,0.013899877667427063,0.002028245246037841,0.009856277145445347,1.0,1.0,1.0,0.04469986632466316,0.03580750524997711,0.2232481837272644,0.006582445930689573,0.013899877667427063,0.00024362880503758788,0.05684146657586098
688_0.72_0.52.png,43.454288482666016,43.20396423339844,-0.2503242492675781,0.9993535280227661,0.9993290901184082,-2.4437904357910156e-05,0.04253196716308594,0.05279374122619629,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.0108255073428154,0.01706494204699993,0.8638362884521484,0.22209587693214417,0.10535584390163422,0.08455017954111099,0.0013112148735672235,0.011181219480931759,0.015629369765520096,0.8478780388832092,0.2177014797925949,0.08297951519489288,0.060209110379219055,0.0007995284395292401,0.43716683983802795,0.2232069969177246,0.20867028832435608,0.054225508123636246,0.0,0.004771919921040535,0.01752079837024212,0.0017104289727285504,0.007464397698640823,1.0,1.0,1.0,0.0377805121243,0.026843881234526634,0.20845600962638855,0.004771919921040535,0.01752079837024212,0.0001368415105389431,0.04887106642127037
68_0.75_1.58.png,37.28694152832031,37.347373962402344,0.06043243408203125,0.9964742660522461,0.9964777827262878,3.516674041748047e-06,0.049364566802978516,0.05011892318725586,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.011399544775485992,0.016945648938417435,0.8688925504684448,0.2221551537513733,0.10774537175893784,0.0858597382903099,0.0012685710098594427,0.011459214612841606,0.015573129057884216,0.8479551076889038,0.2178424745798111,0.08397018164396286,0.060835301876068115,0.0008126638713292778,0.34437549114227295,0.24570536613464355,0.20945808291435242,0.07781445980072021,0.0,0.0042931693606078625,0.021070925518870354,0.0033688517287373543,0.0073247491382062435,1.0,1.0,1.0,0.03835991024971008,0.025358980521559715,0.2092975676059723,0.0042931693606078625,0.021070925518870354,0.00010409802052890882,0.04585738852620125
695_0.53_0.7.png,38.953651428222656,39.622291564941406,0.66864013671875,0.9978238940238953,0.9979170560836792,9.316205978393555e-05,0.03852653503417969,0.04821324348449707,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.012365279719233513,0.0163179412484169,0.8772984147071838,0.2225647121667862,0.10996206104755402,0.08691393584012985,0.0014090832555666566,0.012160329148173332,0.015259125269949436,0.8595746159553528,0.21871155500411987,0.08521632850170135,0.06158662214875221,0.0008755377493798733,0.3633831739425659,0.306692510843277,0.22474874556064606,0.08946071565151215,0.0,0.005988915916532278,0.025391284376382828,0.0043107434175908566,0.009661584161221981,1.0,1.0,1.0,0.04339238628745079,0.024761926382780075,0.22464151680469513,0.005988915916532278,0.025391284376382828,0.00015277428610716015,0.05669759213924408
697_0.89_1.98.png,32.51158905029297,32.582061767578125,0.07047271728515625,0.9947293996810913,0.9947309494018555,1.5497207641601562e-06,0.03252458572387695,0.03851437568664551,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.01301605999469757,0.017279911786317825,0.883544921875,0.22200942039489746,0.11220259219408035,0.08808823674917221,0.0014330593403428793,0.012545797042548656,0.0157326590269804,0.8633902668952942,0.21745863556861877,0.08624537289142609,0.06222621724009514,0.0009010642534121871,0.21531598269939423,0.23660148680210114,0.2688140273094177,0.09725034981966019,0.0,0.002991954330354929,0.017821496352553368,0.002380732214078307,0.00532473623752594,1.0,1.0,1.0,0.037315987050533295,0.024301405996084213,0.2686786949634552,0.002991954330354929,0.017821496352553368,7.773909601382911e-05,0.05436406284570694
698_0.55_1.7.png,36.02951431274414,36.66301727294922,0.6335029602050781,0.9972006678581238,0.9973160624504089,0.00011539459228515625,0.03359341621398926,0.04022407531738281,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.013033494353294373,0.017186962068080902,0.8841889500617981,0.2220466583967209,0.11230869591236115,0.08815401792526245,0.0014971717027947307,0.012576817534863949,0.01569001004099846,0.8641965389251709,0.21756313741207123,0.08630400896072388,0.06226316839456558,0.0009055318660102785,0.22417418658733368,0.227199524641037,0.26306766271591187,0.08539659529924393,0.0,0.004921245388686657,0.018374839797616005,0.0025078586768358946,0.0073582688346505165,1.0,1.0,1.0,0.04219627007842064,0.02400476671755314,0.2629389464855194,0.004921245388686657,0.018374839797616005,0.00011726719094440341,0.055130939930677414
69_0.76_0.64.png,41.66135787963867,41.3233642578125,-0.3379936218261719,0.9987151026725769,0.9987277984619141,1.2695789337158203e-05,0.03284859657287598,0.03837752342224121,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.01491035521030426,0.017671722918748856,0.8899810910224915,0.22188246250152588,0.1182340681552887,0.09122339636087418,0.0017653398681432009,0.013448504731059074,0.01592388190329075,0.8566671013832092,0.21706871688365936,0.08854940533638,0.06364236772060394,0.0009868741035461426,0.4008270502090454,0.22011826932430267,0.21335367858409882,0.05853017419576645,0.0,0.006587289739400148,0.015317993238568306,0.0016295303357765079,0.00963609479367733,1.0,1.0,1.0,0.04457945004105568,0.04061083123087883,0.21319690346717834,0.006587289739400148,0.015317993238568306,0.0002786539844237268,0.057287026196718216
6_0.57_0.6.png,40.65673065185547,40.73160171508789,0.07487106323242188,0.997822642326355,0.9978761076927185,5.346536636352539e-05,0.034569501876831055,0.03798222541809082,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.011537845246493816,0.01565851829946041,0.8697202801704407,0.2231893539428711,0.10868528485298157,0.08643031865358353,0.0013577936915680766,0.01165010780096054,0.014933771453797817,0.8473625779151917,0.2192930430173874,0.08422564715147018,0.060987383127212524,0.0008221936877816916,0.42289379239082336,0.22575470805168152,0.20125290751457214,0.06540977209806442,0.0,0.00660462724044919,0.018291832879185677,0.0031897190492600203,0.009306598454713821,1.0,1.0,1.0,0.03748609125614166,0.027976101264357567,0.201096311211586,0.00660462724044919,0.018291832879185677,0.00019222164701204747,0.0571615993976593
701_0.62_0.85.png,36.67742919921875,36.49412536621094,-0.1833038330078125,0.9980548620223999,0.9980014562606812,-5.340576171875e-05,0.03255105018615723,0.037352561950683594,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.012621158733963966,0.016749141737818718,0.878631055355072,0.22558295726776123,0.11126235127449036,0.08762961626052856,0.0014999170089140534,0.012339462526142597,0.015477609820663929,0.8608275055885315,0.21809911727905273,0.08581852912902832,0.06196527183055878,0.0008915091748349369,0.43292149901390076,0.27547577023506165,0.19324873387813568,0.07506255805492401,0.0,0.0055548218078911304,0.019747430458664894,0.00544332480058074,0.008493571542203426,1.0,1.0,1.0,0.04085436463356018,0.028963880613446236,0.19307708740234375,0.0055548218078911304,0.019747430458664894,0.00017280045722145587,0.056713253259658813
70_0.78_1.4.png,39.891056060791016,39.95661163330078,0.06555557250976562,0.9969078898429871,0.9969830513000488,7.516145706176758e-05,0.03433871269226074,0.04821610450744629,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.014896593056619167,0.01767173781991005,0.890566349029541,0.22188270092010498,0.11818523705005646,0.09120123833417892,0.001674423459917307,0.01345513854175806,0.01592201367020607,0.8575440645217896,0.21706998348236084,0.0885450541973114,0.06364007294178009,0.0009801859268918633,0.2850279211997986,0.21287447214126587,0.2531243562698364,0.06684195250272751,0.0,0.0053960480727255344,0.015465505421161652,0.0004276072431821376,0.008435639552772045,1.0,1.0,1.0,0.04154404625296593,0.03819125145673752,0.25299984216690063,0.0053960480727255344,0.015465505421161652,0.00020958729146514088,0.057210616767406464
720_0.62_1.27.png,40.511207580566406,40.85870361328125,0.34749603271484375,0.9968790411949158,0.9969155192375183,3.647804260253906e-05,0.03311562538146973,0.03713703155517578,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.01052021887153387,0.015108193270862103,0.8595919609069824,0.22692522406578064,0.10517957806587219,0.08455131202936172,0.0011583187151700258,0.011047384701669216,0.014651256613433361,0.8445362448692322,0.22101669013500214,0.0828620046377182,0.060147929936647415,0.0007658873219043016,0.3190756142139435,0.24772460758686066,0.24034276604652405,0.08607793599367142,0.0,0.004796020220965147,0.018368573859333992,0.0029643583111464977,0.007086272817105055,1.0,1.0,1.0,0.036091484129428864,0.023196572437882423,0.2401885837316513,0.004796020220965147,0.018368573859333992,0.00011077788803959265,0.050881508737802505
731_0.85_1.53.png,35.29547119140625,35.113014221191406,-0.18245697021484375,0.9941864013671875,0.9940880537033081,-9.834766387939453e-05,0.034470319747924805,0.03706169128417969,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.012735813856124878,0.016924267634749413,0.8797900080680847,0.22216962277889252,0.11159118264913559,0.08781294524669647,0.001396817504428327,0.012356673367321491,0.015556465834379196,0.8587067127227783,0.22031797468662262,0.08585502207279205,0.061987172812223434,0.0008865369018167257,0.32191547751426697,0.2853774130344391,0.22028237581253052,0.08619726449251175,0.0,0.004038617014884949,0.024019204080104828,0.0031434912234544754,0.007219686172902584,1.0,1.0,1.0,0.03780975192785263,0.026192275807261467,0.22014226019382477,0.004038617014884949,0.024019204080104828,0.00010648769966792315,0.05813116207718849
733_0.81_1.12.png,37.35922622680664,37.264122009277344,-0.09510421752929688,0.9948891401290894,0.9948615431785583,-2.759695053100586e-05,0.03203082084655762,0.0371854305267334,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.013157140463590622,0.016999168321490288,0.8864499926567078,0.22212721407413483,0.11243925243616104,0.08821399509906769,0.001519550452940166,0.0127049395814538,0.015596861019730568,0.8680461645126343,0.2177792191505432,0.0864279493689537,0.06233549863100052,0.0009208685951307416,0.29265692830085754,0.22992217540740967,0.23030637204647064,0.07498184591531754,0.0,0.003990387078374624,0.016051994636654854,0.0008089867187663913,0.007650759071111679,1.0,1.0,1.0,0.04077325388789177,0.027764074504375458,0.23016974329948425,0.003990387078374624,0.016051994636654854,0.00011076800001319498,0.05121881887316704
