name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_time_sec
2467_0.62_0.72.png,49.164756774902344,49.07421112060547,-0.090545654296875,0.9968764781951904,0.9968622922897339,-1.4185905456542969e-05,0.04095172882080078,0.05771350860595703
2478_0.61_1.85.png,41.337127685546875,41.31206130981445,-0.025066375732421875,0.9953939318656921,0.9953813552856445,-1.2576580047607422e-05,0.040815114974975586,0.0712590217590332
2482_0.99_0.67.png,41.07212829589844,41.001991271972656,-0.07013702392578125,0.9979913234710693,0.9979736804962158,-1.7642974853515625e-05,0.04078483581542969,0.054160118103027344
2483_0.82_1.17.png,39.37691879272461,39.376129150390625,-0.000789642333984375,0.9971067309379578,0.9970998764038086,-6.854534149169922e-06,0.040747642517089844,0.0679636001586914
2491_0.94_1.9.png,34.14045715332031,34.14842987060547,0.00797271728515625,0.9849157333374023,0.9849710464477539,5.53131103515625e-05,0.040662527084350586,0.05092477798461914
2494_0.83_1.83.png,36.78416442871094,36.79585266113281,0.011688232421875,0.9926481246948242,0.9926422834396362,-5.841255187988281e-06,0.040285348892211914,0.0536043643951416
2495_0.61_0.72.png,43.67510223388672,43.68109130859375,0.00598907470703125,0.9981924891471863,0.9982016086578369,9.119510650634766e-06,0.04001450538635254,0.05564403533935547
2504_0.91_1.76.png,37.81108856201172,37.81946563720703,0.0083770751953125,0.9956611394882202,0.9956680536270142,6.9141387939453125e-06,0.039811134338378906,0.0559079647064209
2518_0.67_1.1.png,43.52768325805664,43.443153381347656,-0.08452987670898438,0.9981281757354736,0.9981231093406677,-5.066394805908203e-06,0.040435791015625,0.05439591407775879
251_0.5_1.61.png,40.424041748046875,40.4287109375,0.004669189453125,0.9963107109069824,0.9963045120239258,-6.198883056640625e-06,0.03986644744873047,0.05855846405029297
2526_0.87_1.88.png,30.38327980041504,30.257762908935547,-0.1255168914794922,0.9943608045578003,0.9942704439163208,-9.036064147949219e-05,0.03960728645324707,0.0551753044128418
2542_0.7_1.52.png,45.68150329589844,45.65487289428711,-0.026630401611328125,0.9886724948883057,0.9887713193893433,9.882450103759766e-05,0.03986668586730957,0.06766891479492188
2549_0.61_1.7.png,41.89788818359375,41.606842041015625,-0.291046142578125,0.9969261884689331,0.9969164729118347,-9.715557098388672e-06,0.04062390327453613,0.056476593017578125
2552_0.55_0.61.png,47.370418548583984,47.07309341430664,-0.29732513427734375,0.9986742734909058,0.9986758232116699,1.5497207641601562e-06,0.04070091247558594,0.05351853370666504
2556_0.89_1.72.png,42.53802490234375,42.50531768798828,-0.03270721435546875,0.9942576289176941,0.9942488670349121,-8.761882781982422e-06,0.04116368293762207,0.05517387390136719
2557_0.84_0.68.png,43.41901397705078,43.476871490478516,0.057857513427734375,0.9958715438842773,0.9958669543266296,-4.589557647705078e-06,0.040583133697509766,0.06143307685852051
2560_0.8_1.36.png,42.96916961669922,42.921348571777344,-0.047821044921875,0.9935712218284607,0.9935562610626221,-1.4960765838623047e-05,0.04064130783081055,0.05105400085449219
2561_0.98_0.54.png,47.3411750793457,47.255149841308594,-0.08602523803710938,0.9975230097770691,0.9975296854972839,6.67572021484375e-06,0.03892207145690918,0.053617238998413086
256_0.94_1.27.png,34.80290222167969,35.02485656738281,0.221954345703125,0.9937634468078613,0.9938461184501648,8.26716423034668e-05,0.039147138595581055,0.049645185470581055
2572_0.54_1.3.png,47.53760528564453,47.54343032836914,0.005825042724609375,0.9966477155685425,0.9966412782669067,-6.4373016357421875e-06,0.04046964645385742,0.058190345764160156
2583_0.66_0.66.png,47.72836685180664,47.62376403808594,-0.10460281372070312,0.9993783831596375,0.999379575252533,1.1920928955078125e-06,0.040209054946899414,0.057895660400390625
2585_0.76_1.09.png,48.929344177246094,48.95161437988281,0.02227020263671875,0.9972304105758667,0.997240424156189,1.0013580322265625e-05,0.04025888442993164,0.046866655349731445
2601_0.9_1.5.png,43.7523078918457,43.735626220703125,-0.016681671142578125,0.9948481321334839,0.994849443435669,1.3113021850585938e-06,0.040051937103271484,0.04631233215332031
2602_0.79_0.82.png,46.622623443603516,46.61730194091797,-0.005321502685546875,0.9974875450134277,0.9974896311759949,2.086162567138672e-06,0.04006695747375488,0.04835915565490723
2603_0.94_1.62.png,43.393001556396484,43.361019134521484,-0.031982421875,0.9939161539077759,0.9939283132553101,1.2159347534179688e-05,0.04402589797973633,0.04627513885498047
2606_0.59_0.6.png,46.829429626464844,46.8616828918457,0.032253265380859375,0.9977974891662598,0.9978088140487671,1.1324882507324219e-05,0.03952956199645996,0.04556894302368164
2612_0.52_1.14.png,44.372005462646484,44.28887939453125,-0.08312606811523438,0.996762752532959,0.9967644214630127,1.6689300537109375e-06,0.04043841361999512,0.04510164260864258
2619_0.78_1.48.png,41.587772369384766,41.54269790649414,-0.045074462890625,0.9956585168838501,0.995652437210083,-6.079673767089844e-06,0.040316104888916016,0.05280661582946777
2629_0.52_1.35.png,39.98325729370117,39.967742919921875,-0.015514373779296875,0.9976269602775574,0.9976288676261902,1.9073486328125e-06,0.04019451141357422,0.05274605751037598
2631_0.81_1.01.png,41.61100387573242,41.70024871826172,0.08924484252929688,0.9976115226745605,0.9976221919059753,1.0669231414794922e-05,0.04048657417297363,0.06211519241333008
2635_0.98_1.78.png,38.039249420166016,38.06708526611328,0.027835845947265625,0.9963191747665405,0.9963220357894897,2.86102294921875e-06,0.040532827377319336,0.05342578887939453
2643_0.94_1.45.png,42.49055862426758,42.40573501586914,-0.0848236083984375,0.9977164268493652,0.9977172613143921,8.344650268554688e-07,0.039942026138305664,0.04687333106994629
2650_0.65_0.93.png,45.102542877197266,45.148590087890625,0.046047210693359375,0.9991536140441895,0.9991523623466492,-1.2516975402832031e-06,0.04028797149658203,0.04526257514953613
2656_0.85_0.67.png,46.4088134765625,46.41227340698242,0.003459930419921875,0.9982444643974304,0.9982447624206543,2.980232238769531e-07,0.0393366813659668,0.046109914779663086
2657_0.81_1.67.png,40.53083038330078,40.501190185546875,-0.02964019775390625,0.9954206347465515,0.9954132437705994,-7.3909759521484375e-06,0.039629220962524414,0.04734468460083008
265_0.84_1.28.png,30.33022689819336,30.315807342529297,-0.0144195556640625,0.9935959577560425,0.9936206340789795,2.467632293701172e-05,0.03734946250915527,0.040265560150146484
2666_0.65_1.42.png,41.352317810058594,41.27872848510742,-0.07358932495117188,0.996461033821106,0.9964921474456787,3.1113624572753906e-05,0.038458824157714844,0.04565763473510742
2669_0.51_1.79.png,37.98141098022461,38.01401901245117,0.0326080322265625,0.9896610975265503,0.9896799325942993,1.8835067749023438e-05,0.038339853286743164,0.04501175880432129
2670_0.93_1.49.png,37.28913879394531,37.245994567871094,-0.04314422607421875,0.9846009016036987,0.9847280979156494,0.0001271963119506836,0.03811478614807129,0.04720592498779297
2674_0.84_1.83.png,43.538597106933594,43.59482192993164,0.056224822998046875,0.9958112239837646,0.9957997798919678,-1.1444091796875e-05,0.0380551815032959,0.046872615814208984
2678_0.66_1.48.png,44.043067932128906,43.92008972167969,-0.12297821044921875,0.9977686405181885,0.9977560043334961,-1.2636184692382812e-05,0.0382685661315918,0.049425363540649414
2684_0.56_0.96.png,45.67626190185547,45.474876403808594,-0.201385498046875,0.9990720748901367,0.999066948890686,-5.125999450683594e-06,0.03823423385620117,0.044809818267822266
2686_0.69_1.44.png,41.537208557128906,41.4903678894043,-0.046840667724609375,0.9962422847747803,0.9962398409843445,-2.4437904357910156e-06,0.038196563720703125,0.04627037048339844
2693_0.69_0.91.png,47.93537521362305,47.909690856933594,-0.025684356689453125,0.9976906180381775,0.997715175151825,2.4557113647460938e-05,0.038004398345947266,0.045011043548583984
2695_0.53_1.16.png,46.83071517944336,46.82989501953125,-0.000820159912109375,0.9974440932273865,0.9974721670150757,2.8073787689208984e-05,0.03849172592163086,0.046808719635009766
2697_0.88_1.15.png,46.76922607421875,46.76023483276367,-0.008991241455078125,0.9975277781486511,0.9975263476371765,-1.430511474609375e-06,0.03815579414367676,0.04512739181518555
26_0.91_0.86.png,29.30292510986328,29.407270431518555,0.10434532165527344,0.9949026107788086,0.9949353933334351,3.2782554626464844e-05,0.038134098052978516,0.04382753372192383
2700_0.59_1.66.png,41.95600128173828,41.83481216430664,-0.12118911743164062,0.9972143173217773,0.9972140192985535,-2.980232238769531e-07,0.03942704200744629,0.04550886154174805
2707_0.61_1.6.png,45.98228073120117,45.994056701660156,0.011775970458984375,0.9902844429016113,0.9902724623680115,-1.1980533599853516e-05,0.03940749168395996,0.045211076736450195
270_0.91_1.74.png,34.292076110839844,34.42178726196289,0.12971115112304688,0.995698094367981,0.9957257509231567,2.765655517578125e-05,0.038378238677978516,0.04114818572998047
2713_0.86_1.67.png,40.820518493652344,40.86968231201172,0.049163818359375,0.9922429919242859,0.992242693901062,-2.980232238769531e-07,0.04189038276672363,0.048183441162109375
2723_0.58_0.94.png,45.31903076171875,45.303306579589844,-0.01572418212890625,0.996428370475769,0.9964024424552917,-2.5928020477294922e-05,0.03921914100646973,0.046750783920288086
2729_0.71_1.51.png,42.06720733642578,41.97665786743164,-0.09054946899414062,0.9965823888778687,0.9965850710868835,2.682209014892578e-06,0.03965330123901367,0.0488438606262207
272_0.51_1.57.png,38.14156723022461,38.027015686035156,-0.11455154418945312,0.9971958994865417,0.9971563220024109,-3.9577484130859375e-05,0.03888392448425293,0.04077720642089844
2731_0.92_1.46.png,41.450965881347656,41.43315124511719,-0.01781463623046875,0.9957623481750488,0.9957892894744873,2.6941299438476562e-05,0.03977322578430176,0.04688382148742676
2734_0.94_0.69.png,44.464256286621094,44.44820785522461,-0.016048431396484375,0.9958229064941406,0.9958168268203735,-6.079673767089844e-06,0.040016889572143555,0.04673647880554199
2741_0.63_1.66.png,41.61614227294922,41.63878631591797,0.02264404296875,0.9956104159355164,0.995604395866394,-6.020069122314453e-06,0.039609432220458984,0.045168399810791016
2742_0.91_1.41.png,41.86482238769531,41.842987060546875,-0.0218353271484375,0.9945069551467896,0.9944696426391602,-3.731250762939453e-05,0.04003715515136719,0.04588937759399414
2745_0.86_1.94.png,39.50412368774414,39.41608428955078,-0.08803939819335938,0.9948267340660095,0.9947887659072876,-3.796815872192383e-05,0.04001045227050781,0.046273231506347656
2747_0.87_1.0.png,44.19704818725586,44.12617111206055,-0.0708770751953125,0.9973165988922119,0.9972906112670898,-2.5987625122070312e-05,0.039873600006103516,0.04385066032409668
2755_0.99_0.79.png,42.33129119873047,42.20555114746094,-0.12574005126953125,0.9985812902450562,0.9985699653625488,-1.1324882507324219e-05,0.0397951602935791,0.04499244689941406
2761_0.56_0.8.png,46.16084289550781,46.2912712097168,0.13042831420898438,0.999000072479248,0.9990012645721436,1.1920928955078125e-06,0.04130101203918457,0.04743313789367676
2765_0.99_1.15.png,40.607181549072266,40.4948844909668,-0.11229705810546875,0.9971958994865417,0.9971802234649658,-1.5676021575927734e-05,0.039565086364746094,0.046573638916015625
2770_0.77_1.63.png,42.803157806396484,42.75419616699219,-0.048961639404296875,0.9980553388595581,0.9980491399765015,-6.198883056640625e-06,0.039460182189941406,0.0459897518157959
2776_0.64_1.73.png,39.18702697753906,39.07986831665039,-0.10715866088867188,0.9958767294883728,0.9958643317222595,-1.239776611328125e-05,0.037027597427368164,0.04758477210998535
2781_0.6_1.1.png,38.59661865234375,38.451656341552734,-0.14496231079101562,0.9982600212097168,0.9982454776763916,-1.4543533325195312e-05,0.03691411018371582,0.045960426330566406
2782_0.87_0.69.png,39.22999572753906,39.13703155517578,-0.09296417236328125,0.998160719871521,0.9981487989425659,-1.1920928955078125e-05,0.038300275802612305,0.044782400131225586
2787_0.55_1.38.png,43.835060119628906,43.89036560058594,0.05530548095703125,0.9981783628463745,0.998163640499115,-1.4722347259521484e-05,0.036672353744506836,0.044706106185913086
2788_0.73_1.62.png,39.9653205871582,39.95458984375,-0.010730743408203125,0.9965856075286865,0.9965564608573914,-2.9146671295166016e-05,0.03693675994873047,0.046251773834228516
2790_0.56_1.84.png,46.54182052612305,46.49638366699219,-0.045436859130859375,0.9886149168014526,0.9885465502738953,-6.836652755737305e-05,0.036513566970825195,0.04737067222595215
2792_0.52_0.69.png,49.25860595703125,49.32164764404297,0.06304168701171875,0.9970399141311646,0.9970538020133972,1.3887882232666016e-05,0.03702545166015625,0.04645800590515137
2793_0.73_0.79.png,49.143951416015625,49.204345703125,0.060394287109375,0.9980545043945312,0.9980614185333252,6.9141387939453125e-06,0.03809165954589844,0.04764437675476074
2796_0.8_1.44.png,40.46869659423828,40.48359298706055,0.014896392822265625,0.9955307841300964,0.9955400824546814,9.298324584960938e-06,0.03722715377807617,0.05291438102722168
2798_0.77_1.6.png,36.091129302978516,36.03263473510742,-0.05849456787109375,0.9962111711502075,0.996200442314148,-1.0728836059570312e-05,0.03690981864929199,0.05216217041015625
2799_0.58_0.59.png,46.25686264038086,46.21129608154297,-0.045566558837890625,0.9993056654930115,0.9993036985397339,-1.9669532775878906e-06,0.03711962699890137,0.0509495735168457
27_0.89_0.7.png,32.435665130615234,32.52687072753906,0.09120559692382812,0.9968816041946411,0.9968975782394409,1.5974044799804688e-05,0.03494095802307129,0.048998117446899414
2801_0.81_1.57.png,35.54206848144531,35.527587890625,-0.0144805908203125,0.9949418306350708,0.9949358701705933,-5.9604644775390625e-06,0.036336660385131836,0.052741050720214844
2810_0.92_1.07.png,40.16181564331055,40.097686767578125,-0.06412887573242188,0.9984817504882812,0.9984792470932007,-2.5033950805664062e-06,0.036066293716430664,0.05610466003417969
2813_0.71_1.07.png,45.502044677734375,45.32957077026367,-0.17247390747070312,0.9984782934188843,0.9984632730484009,-1.5020370483398438e-05,0.0370175838470459,0.05266308784484863
2815_0.54_0.81.png,46.77188491821289,46.856834411621094,0.08494949340820312,0.9992613792419434,0.9992631673812866,1.7881393432617188e-06,0.03633856773376465,0.0532379150390625
2821_0.92_1.5.png,34.754493713378906,34.7973518371582,0.042858123779296875,0.9912602305412292,0.9912852048873901,2.4974346160888672e-05,0.03569746017456055,0.05183982849121094
2822_0.83_0.63.png,42.66454315185547,42.647178649902344,-0.017364501953125,0.9977025389671326,0.9976918697357178,-1.0669231414794922e-05,0.035469770431518555,0.051476240158081055
2830_0.75_1.22.png,44.435386657714844,44.40126419067383,-0.034122467041015625,0.997975766658783,0.9979761838912964,4.172325134277344e-07,0.03725934028625488,0.053946495056152344
2832_0.52_0.53.png,47.9217529296875,47.82695007324219,-0.0948028564453125,0.9992258548736572,0.9992218017578125,-4.0531158447265625e-06,0.037113189697265625,0.054599761962890625
2833_0.66_0.5.png,45.85014343261719,45.89866256713867,0.048519134521484375,0.9989434480667114,0.9989495277404785,6.079673767089844e-06,0.03592252731323242,0.05562257766723633
2836_0.86_1.64.png,35.413299560546875,35.408241271972656,-0.00505828857421875,0.9920467138290405,0.9920231699943542,-2.3543834686279297e-05,0.03466439247131348,0.0664067268371582
2840_0.79_0.79.png,44.580604553222656,44.561859130859375,-0.01874542236328125,0.9968940019607544,0.9969154596328735,2.1457672119140625e-05,0.03511404991149902,0.05639243125915527
2843_0.7_0.5.png,44.12687301635742,44.06901550292969,-0.057857513427734375,0.9981889128684998,0.9981987476348877,9.834766387939453e-06,0.036184072494506836,0.05614805221557617
2848_0.64_1.91.png,39.21846389770508,39.03862762451172,-0.17983627319335938,0.9941375255584717,0.9940568208694458,-8.07046890258789e-05,0.03748631477355957,0.05315232276916504
2849_0.55_1.18.png,44.397186279296875,44.361915588378906,-0.03527069091796875,0.9976827502250671,0.9976745843887329,-8.165836334228516e-06,0.03669285774230957,0.055943965911865234
2852_0.56_0.74.png,43.32859802246094,43.29137420654297,-0.03722381591796875,0.9976361989974976,0.9976029396057129,-3.325939178466797e-05,0.036322832107543945,0.0522158145904541
2854_0.79_1.87.png,43.21437454223633,43.1963005065918,-0.01807403564453125,0.995354175567627,0.99538254737854,2.8371810913085938e-05,0.03639960289001465,0.05446004867553711
2858_0.6_1.11.png,45.43811798095703,45.30988693237305,-0.12823104858398438,0.9980213046073914,0.9980146288871765,-6.67572021484375e-06,0.036211252212524414,0.054642677307128906
2864_0.5_1.92.png,40.823612213134766,40.83892822265625,0.015316009521484375,0.9978448152542114,0.9978329539299011,-1.1861324310302734e-05,0.03641819953918457,0.052720069885253906
2868_0.72_1.69.png,40.093502044677734,40.08379364013672,-0.009708404541015625,0.9967638850212097,0.9967727661132812,8.881092071533203e-06,0.036211490631103516,0.05409860610961914
2870_0.82_1.39.png,40.60728073120117,40.64402770996094,0.036746978759765625,0.9975926280021667,0.9975932836532593,6.556510925292969e-07,0.03618478775024414,0.05288553237915039
2871_0.76_1.43.png,40.381927490234375,40.446250915527344,0.06432342529296875,0.9978017807006836,0.9978045225143433,2.7418136596679688e-06,0.03592848777770996,0.05371809005737305
2872_0.75_1.98.png,37.327789306640625,37.37612533569336,0.048336029052734375,0.9963666796684265,0.9963763952255249,9.715557098388672e-06,0.03502774238586426,0.05458259582519531
2873_0.61_1.84.png,39.05052947998047,38.9913215637207,-0.059207916259765625,0.9971332550048828,0.9971128702163696,-2.0384788513183594e-05,0.03491091728210449,0.0541539192199707
2880_0.9_0.87.png,40.59026336669922,40.543731689453125,-0.04653167724609375,0.9984709024429321,0.9984749555587769,4.0531158447265625e-06,0.036598920822143555,0.04878807067871094
2889_0.82_0.62.png,46.46440505981445,46.3968620300293,-0.06754302978515625,0.9990019202232361,0.9989999532699585,-1.9669532775878906e-06,0.036914825439453125,0.045133352279663086
2891_0.75_1.3.png,41.5404167175293,41.560546875,0.020130157470703125,0.998237133026123,0.9982395172119141,2.384185791015625e-06,0.0364377498626709,0.04481363296508789
2892_0.76_0.56.png,48.339508056640625,48.31438446044922,-0.02512359619140625,0.9992675185203552,0.999267578125,5.960464477539063e-08,0.03657722473144531,0.04545927047729492
2898_0.74_1.2.png,38.28805160522461,38.29170608520508,0.00365447998046875,0.9958032369613647,0.9957879781723022,-1.52587890625e-05,0.03676152229309082,0.047208547592163086
2899_0.92_1.08.png,37.17936706542969,37.120853424072266,-0.058513641357421875,0.9946929216384888,0.9946647882461548,-2.8133392333984375e-05,0.036002397537231445,0.05176734924316406
2902_0.53_1.49.png,42.88335418701172,43.022735595703125,0.13938140869140625,0.9988573789596558,0.9988682270050049,1.0848045349121094e-05,0.03591585159301758,0.05302619934082031
2914_0.61_1.26.png,41.611473083496094,41.58756637573242,-0.023906707763671875,0.9978542327880859,0.9978489875793457,-5.245208740234375e-06,0.03787851333618164,0.05325007438659668
2928_0.93_0.58.png,40.4463996887207,40.46817398071289,0.0217742919921875,0.9966264963150024,0.9966456294059753,1.913309097290039e-05,0.03604936599731445,0.045397281646728516
2931_0.79_1.74.png,38.781150817871094,38.71773910522461,-0.06341171264648438,0.9954845309257507,0.9954729080200195,-1.1622905731201172e-05,0.03466677665710449,0.04508709907531738
2932_0.9_0.96.png,43.457847595214844,43.52798080444336,0.07013320922851562,0.9973918795585632,0.9974037408828735,1.1861324310302734e-05,0.03862261772155762,0.04620051383972168
2941_0.7_1.3.png,42.99795150756836,43.06365203857422,0.06570053100585938,0.9970608949661255,0.997072696685791,1.1801719665527344e-05,0.03959536552429199,0.047299861907958984
2942_0.61_1.83.png,42.276336669921875,42.354736328125,0.078399658203125,0.9960018396377563,0.9960124492645264,1.0609626770019531e-05,0.03882861137390137,0.0456845760345459
2944_0.81_1.6.png,41.924774169921875,41.98126220703125,0.056488037109375,0.995468258857727,0.9955248832702637,5.6624412536621094e-05,0.038800716400146484,0.04689955711364746
2953_0.65_1.26.png,43.71284103393555,43.659217834472656,-0.053623199462890625,0.9985969066619873,0.9985944032669067,-2.5033950805664062e-06,0.03902602195739746,0.045241594314575195
2959_0.85_0.71.png,39.498565673828125,39.50151824951172,0.00295257568359375,0.9973060488700867,0.9973005056381226,-5.543231964111328e-06,0.038480520248413086,0.07244873046875
2962_0.97_1.66.png,36.71348190307617,36.650177001953125,-0.06330490112304688,0.9929391741752625,0.992922306060791,-1.6868114471435547e-05,0.04194521903991699,0.052558183670043945
2968_0.58_1.48.png,38.24365997314453,38.09165573120117,-0.15200424194335938,0.9958903193473816,0.9958477020263672,-4.26173210144043e-05,0.039206504821777344,0.08240127563476562
2970_0.99_1.7.png,33.06548309326172,33.049957275390625,-0.01552581787109375,0.9920818209648132,0.9920749664306641,-6.854534149169922e-06,0.03989124298095703,0.08270788192749023
2973_0.95_1.29.png,38.173614501953125,38.26186752319336,0.08825302124023438,0.993074893951416,0.993095874786377,2.09808349609375e-05,0.039759159088134766,0.08262157440185547
2974_0.69_1.66.png,38.14067077636719,38.11278533935547,-0.02788543701171875,0.9933988451957703,0.9933690428733826,-2.9802322387695312e-05,0.039164066314697266,0.0585329532623291
2978_0.94_1.66.png,32.17509460449219,32.11882400512695,-0.056270599365234375,0.9866337180137634,0.9865996241569519,-3.409385681152344e-05,0.039031982421875,0.05270743370056152
297_0.85_0.87.png,36.90070343017578,36.762393951416016,-0.13830947875976562,0.9939677715301514,0.9936926364898682,-0.0002751350402832031,0.03815865516662598,0.050061941146850586
2980_0.93_1.58.png,32.59597396850586,32.52920913696289,-0.06676483154296875,0.9881263971328735,0.9880919456481934,-3.445148468017578e-05,0.03850960731506348,0.06229996681213379
2982_0.94_1.69.png,37.9261360168457,37.98793029785156,0.061794281005859375,0.9871276617050171,0.9868165850639343,-0.00031107664108276367,0.03896975517272949,0.05194354057312012
2992_0.95_0.97.png,39.22126007080078,39.305816650390625,0.08455657958984375,0.9956940412521362,0.9956392049789429,-5.4836273193359375e-05,0.03896474838256836,0.05340766906738281
2997_0.78_0.54.png,43.57897186279297,43.619266510009766,0.040294647216796875,0.9979234933853149,0.997925877571106,2.384185791015625e-06,0.03854942321777344,0.053466081619262695
29_0.91_1.09.png,35.873046875,35.83917236328125,-0.03387451171875,0.9956604242324829,0.9956386089324951,-2.181529998779297e-05,0.039418935775756836,0.04957914352416992
302_0.67_0.9.png,32.61870574951172,32.52445983886719,-0.09424591064453125,0.9964985251426697,0.9964513778686523,-4.7147274017333984e-05,0.03877520561218262,0.050324440002441406
303_0.68_0.54.png,37.05027770996094,36.92660903930664,-0.12366867065429688,0.9984849691390991,0.9984548091888428,-3.0159950256347656e-05,0.03786778450012207,0.046543121337890625
306_0.96_1.61.png,34.96426010131836,35.21770095825195,0.25344085693359375,0.9936729669570923,0.9937258958816528,5.2928924560546875e-05,0.04409670829772949,0.0501248836517334
308_0.73_0.91.png,40.07057571411133,40.038734436035156,-0.031841278076171875,0.9980120658874512,0.9980087280273438,-3.337860107421875e-06,0.03940939903259277,0.06499314308166504
312_0.97_0.58.png,44.57159423828125,44.53668212890625,-0.034912109375,0.9955343008041382,0.9955124258995056,-2.187490463256836e-05,0.038957834243774414,0.04980826377868652
317_0.72_1.67.png,32.84791564941406,32.89365005493164,0.045734405517578125,0.996361494064331,0.9963719844818115,1.049041748046875e-05,0.04140114784240723,0.05343317985534668
31_0.54_1.13.png,35.92552185058594,35.78200912475586,-0.14351272583007812,0.9960752725601196,0.9960486888885498,-2.658367156982422e-05,0.03739571571350098,0.05205988883972168
320_0.75_0.76.png,33.17612075805664,33.25226593017578,0.07614517211914062,0.9982671141624451,0.9982766509056091,9.5367431640625e-06,0.03687405586242676,0.04991626739501953
340_0.94_1.5.png,37.34860610961914,37.423336029052734,0.07472991943359375,0.9912879467010498,0.9912797808647156,-8.165836334228516e-06,0.03802299499511719,0.05103278160095215
341_0.51_1.8.png,32.54691696166992,32.554176330566406,0.007259368896484375,0.9961252212524414,0.9961287975311279,3.5762786865234375e-06,0.03951859474182129,0.052101850509643555
344_0.57_1.11.png,36.30207824707031,36.353397369384766,0.051319122314453125,0.9980913996696472,0.998119056224823,2.765655517578125e-05,0.03719496726989746,0.051413774490356445
345_0.95_1.78.png,35.57904815673828,35.47291564941406,-0.10613250732421875,0.9941622018814087,0.9941309690475464,-3.123283386230469e-05,0.03792309761047363,0.04809975624084473
351_0.6_1.91.png,33.07480239868164,32.818641662597656,-0.2561607360839844,0.9916092157363892,0.9913612604141235,-0.000247955322265625,0.040468692779541016,0.04828810691833496
356_0.65_0.6.png,38.159423828125,38.0544548034668,-0.10496902465820312,0.9978522062301636,0.9978224039077759,-2.9802322387695312e-05,0.03647565841674805,0.05745887756347656
379_0.78_0.78.png,36.27656555175781,36.35121536254883,0.07464981079101562,0.9978742599487305,0.9978525042533875,-2.1755695343017578e-05,0.03580927848815918,0.05235695838928223
380_0.72_1.62.png,33.60006332397461,33.5831298828125,-0.016933441162109375,0.9942479133605957,0.994188666343689,-5.924701690673828e-05,0.03759002685546875,0.052585601806640625
387_0.94_1.5.png,35.1014404296875,35.15094757080078,0.04950714111328125,0.9950591921806335,0.9949216842651367,-0.00013750791549682617,0.03880143165588379,0.048941850662231445
392_0.54_0.67.png,41.11046600341797,41.11343002319336,0.002964019775390625,0.9987248182296753,0.9987255334854126,7.152557373046875e-07,0.03710341453552246,0.04977750778198242
396_0.62_1.94.png,38.41696548461914,38.371490478515625,-0.045475006103515625,0.996648907661438,0.9966709613800049,2.205371856689453e-05,0.03580904006958008,0.0511627197265625
403_0.77_1.7.png,32.28043746948242,32.241397857666016,-0.03903961181640625,0.9932976961135864,0.9932772517204285,-2.0444393157958984e-05,0.03873777389526367,0.04800558090209961
409_0.87_1.96.png,28.507253646850586,28.49306869506836,-0.014184951782226562,0.991182267665863,0.9910862445831299,-9.60230827331543e-05,0.03968310356140137,0.05251908302307129
412_0.53_1.77.png,29.39266014099121,29.39971160888672,0.0070514678955078125,0.9935281276702881,0.9933117628097534,-0.00021636486053466797,0.03903794288635254,0.05073833465576172
413_0.96_1.25.png,29.95479393005371,29.97774314880371,0.02294921875,0.9915612936019897,0.9915615916252136,2.980232238769531e-07,0.038659095764160156,0.04932737350463867
420_0.54_1.64.png,39.8745231628418,39.66965866088867,-0.204864501953125,0.9955160021781921,0.9953586459159851,-0.00015735626220703125,0.03862571716308594,0.04816746711730957
431_0.76_1.15.png,35.52355194091797,35.40114212036133,-0.12240982055664062,0.997201144695282,0.9971362948417664,-6.4849853515625e-05,0.03789687156677246,0.04707455635070801
451_0.68_1.78.png,42.33784484863281,42.20608139038086,-0.13176345825195312,0.9974567294120789,0.9974538683891296,-2.86102294921875e-06,0.03772544860839844,0.04746270179748535
460_0.74_1.47.png,35.12884521484375,35.04930114746094,-0.0795440673828125,0.9963285326957703,0.9962982535362244,-3.0279159545898438e-05,0.0378117561340332,0.04669523239135742
464_0.71_1.41.png,33.8275146484375,33.84992218017578,0.02240753173828125,0.9967188835144043,0.9967341423034668,1.52587890625e-05,0.06206798553466797,0.05054283142089844
470_0.8_0.94.png,35.53391647338867,35.47080612182617,-0.0631103515625,0.9979457855224609,0.9979376196861267,-8.165836334228516e-06,0.0663599967956543,0.04749751091003418
471_0.9_1.29.png,34.00339889526367,33.98090744018555,-0.022491455078125,0.996536374092102,0.9965425729751587,6.198883056640625e-06,0.04484891891479492,0.04928183555603027
472_0.68_1.63.png,35.4733772277832,35.45926284790039,-0.0141143798828125,0.9971115589141846,0.997111976146698,4.172325134277344e-07,0.03941607475280762,0.04818272590637207
476_0.69_0.56.png,35.81865692138672,35.7828483581543,-0.035808563232421875,0.9975966811180115,0.9975745677947998,-2.2113323211669922e-05,0.04038548469543457,0.048546791076660156
477_0.53_0.7.png,43.91809844970703,43.74317169189453,-0.1749267578125,0.9986369013786316,0.9986296892166138,-7.212162017822266e-06,0.041278839111328125,0.04578876495361328
