name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
544_0.73_1.09.png,38.068668365478516,38.23345947265625,0.16479110717773438,0.9974448084831238,0.9974591135978699,1.430511474609375e-05,0.03821682929992676,0.03839516639709473,none,,False,0.5755600333213806,0.02920405939221382,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,544_0.73_1.09.png,True,0.5755600333213806,0.02920405939221382,1.7606468200683594,1.706486701965332,1.0,0.010926426388323307,0.016448982059955597,0.8445690870285034,0.21751244366168976,0.10780753195285797,0.08596007525920868,0.0013058788608759642,0.010768920183181763,0.015327188186347485,0.8140663504600525,0.22460563480854034,0.0833657830953598,0.060476046055555344,0.000763602671213448,0.3390682637691498,0.21317757666110992,0.2112533301115036,0.06225946918129921,0.0,0.006412839982658625,0.02324911579489708,0.004657451994717121,0.00916782021522522,1.0,1.0,1.0,0.02909284457564354,0.0283056627959013,0.21104444563388824,0.006412839982658625,0.02324911579489708,0.00018011688371188939,0.049648769199848175
549_0.75_0.59.png,41.156192779541016,41.5040168762207,0.3478240966796875,0.9990911483764648,0.9991016387939453,1.049041748046875e-05,0.038172245025634766,0.03824567794799805,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.012655949220061302,0.01579020358622074,0.8748151063919067,0.2230430543422699,0.11185579746961594,0.08799879252910614,0.0015207069227471948,0.012144465930759907,0.014995644800364971,0.8458853363990784,0.2220420092344284,0.0855131596326828,0.06177464872598648,0.0008724259678274393,0.28230878710746765,0.2598249614238739,0.2345493882894516,0.06928182393312454,0.0,0.00638847891241312,0.018660590052604675,0.006159855984151363,0.01007058098912239,1.0,1.0,1.0,0.034335605800151825,0.03466351702809334,0.23439857363700867,0.00638847891241312,0.018660590052604675,0.0002105095627484843,0.04973192885518074
555_0.6_1.31.png,38.557254791259766,38.801185607910156,0.24393081665039062,0.9984747767448425,0.9985194206237793,4.464387893676758e-05,0.04020380973815918,0.0414891242980957,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.00997075717896223,0.017166076228022575,0.8455220460891724,0.2220555543899536,0.1030367836356163,0.08334420621395111,0.0011406403500586748,0.010303101502358913,0.01567479968070984,0.8232889771461487,0.2190270572900772,0.08151630312204361,0.05931416526436806,0.0007140961242839694,0.35876959562301636,0.20954543352127075,0.2531096041202545,0.06715033948421478,0.0,0.006801598239690065,0.021409299224615097,0.01424394454807043,0.009739799425005913,1.0,1.0,1.0,0.02832038514316082,0.025745196267962456,0.2529565393924713,0.006801598239690065,0.021409299224615097,0.00018572273256722838,0.04880490154027939
558_0.54_1.34.png,39.60227584838867,39.02504348754883,-0.5772323608398438,0.998326301574707,0.9982763528823853,-4.9948692321777344e-05,0.03929471969604492,0.03824114799499512,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.013671395368874073,0.01766701228916645,0.8867629766464233,0.22188910841941833,0.11451317369937897,0.0893406867980957,0.0015962815377861261,0.012858329340815544,0.01591750979423523,0.8613584637641907,0.21950863301753998,0.08706890046596527,0.06273945420980453,0.0009248937712982297,0.2700435221195221,0.18150287866592407,0.2639375627040863,0.06387896090745926,0.0,0.006934193428605795,0.016451150178909302,0.002467409474775195,0.010324083268642426,1.0,1.0,1.0,0.03250371292233467,0.033457912504673004,0.2638061046600342,0.006934193428605795,0.016451150178909302,0.00023636120022274554,0.048667244613170624
55_0.95_1.7.png,36.13276290893555,36.084320068359375,-0.048442840576171875,0.9944230914115906,0.9943846464157104,-3.844499588012695e-05,0.04023098945617676,0.038817644119262695,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.011818558908998966,0.017011301591992378,0.8713551759719849,0.22212883830070496,0.10937660187482834,0.08677766472101212,0.0012826707679778337,0.011704984121024609,0.01560216024518013,0.8474503755569458,0.21776443719863892,0.0846472904086113,0.06126076728105545,0.0008256544824689627,0.24863818287849426,0.21041162312030792,0.22090555727481842,0.06576777249574661,0.0,0.004132354632019997,0.019626246765255928,0.0026580991689115763,0.007956364192068577,1.0,1.0,1.0,0.029087955132126808,0.026602627709507942,0.2207856923341751,0.004132354632019997,0.019626246765255928,9.382107964484021e-05,0.047933146357536316
563_0.58_1.44.png,38.14945602416992,38.352516174316406,0.20306015014648438,0.9909650087356567,0.991165816783905,0.00020080804824829102,0.03983449935913086,0.03992819786071777,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.012376963160932064,0.016826046630740166,0.8684743046760559,0.22222167253494263,0.1104407012462616,0.0871657207608223,0.0013870990369468927,0.011874907650053501,0.015516466461122036,0.8411934971809387,0.21800187230110168,0.0849551260471344,0.06142371892929077,0.0008566880715079606,0.26183807849884033,0.25786271691322327,0.24585187435150146,0.08939376473426819,0.0,0.005484189838171005,0.018353616818785667,0.00328217470087111,0.009865189902484417,1.0,1.0,1.0,0.034240663051605225,0.03216290846467018,0.24572013318538666,0.005484189838171005,0.018353616818785667,0.0001685791212366894,0.046535518020391464
571_0.74_0.89.png,40.063621520996094,39.796241760253906,-0.2673797607421875,0.9977884292602539,0.9977291822433472,-5.924701690673828e-05,0.03962111473083496,0.03900480270385742,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.01216938067227602,0.017468543723225594,0.876616895198822,0.22194045782089233,0.10935405641794205,0.08661037683486938,0.0013876792509108782,0.0120333107188344,0.015824532136321068,0.8600509166717529,0.217258483171463,0.0849941149353981,0.06145501136779785,0.0008634499390609562,0.3928675949573517,0.2931590676307678,0.2093101441860199,0.07934550940990448,0.0,0.005734787788242102,0.021168120205402374,0.005449103191494942,0.009442334063351154,1.0,1.0,1.0,0.03102816455066204,0.029339266940951347,0.20918165147304535,0.005734787788242102,0.021168120205402374,0.00015319058729801327,0.0487779900431633
574_0.65_1.38.png,32.60657501220703,32.4330940246582,-0.17348098754882812,0.9974355697631836,0.9973963499069214,-3.921985626220703e-05,0.03767204284667969,0.04141426086425781,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.013430725783109665,0.017470115795731544,0.8869144916534424,0.22194421291351318,0.11267396062612534,0.08825531601905823,0.001534737995825708,0.012881598435342312,0.015824532136321068,0.8714009523391724,0.2172582894563675,0.08663719147443771,0.06245248764753342,0.0009293205221183598,0.2094697654247284,0.21729086339473724,0.26750457286834717,0.07416217029094696,0.0,0.004432664718478918,0.02092067152261734,0.002039802260696888,0.008743518963456154,1.0,1.0,1.0,0.03436793386936188,0.03388700261712074,0.26739630103111267,0.004432664718478918,0.02092067152261734,0.0001433135912520811,0.04874585196375847
576_0.84_1.69.png,35.84866714477539,35.84142303466797,-0.007244110107421875,0.9965569376945496,0.9965618848800659,4.947185516357422e-06,0.03831171989440918,0.04831385612487793,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.013475211337208748,0.017508970573544502,0.8874306678771973,0.22193168103694916,0.11275545507669449,0.08829232305288315,0.0014880553353577852,0.012912618927657604,0.015843400731682777,0.8720343708992004,0.21722519397735596,0.08668465912342072,0.06248077005147934,0.0009307166910730302,0.17787931859493256,0.22485744953155518,0.26721328496932983,0.07469289749860764,0.0,0.003275196999311447,0.020610053092241287,0.002057137666270137,0.00790315866470337,1.0,1.0,1.0,0.0338621661067009,0.03210504725575447,0.26711028814315796,0.003275196999311447,0.020610053092241287,9.533179400023073e-05,0.04693779721856117
579_0.69_1.44.png,38.051429748535156,38.17158126831055,0.12015151977539062,0.993964672088623,0.9940552115440369,9.053945541381836e-05,0.03922891616821289,0.05002331733703613,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.010462346486747265,0.015139949508011341,0.8659771084785461,0.22386707365512848,0.10525661706924438,0.08468401432037354,0.0010862800991162658,0.01111101545393467,0.014669953845441341,0.8511045575141907,0.22095240652561188,0.08304476737976074,0.060276344418525696,0.000771340390201658,0.26959872245788574,0.22617807984352112,0.22016853094100952,0.08464522659778595,0.0,0.004337837919592857,0.02108754962682724,0.0023749538231641054,0.007164196111261845,1.0,1.0,1.0,0.02864571288228035,0.024511266499757767,0.2200390100479126,0.004337837919592857,0.02108754962682724,9.733456681715325e-05,0.04893946647644043
589_0.91_1.61.png,28.81778907775879,28.8426570892334,0.024868011474609375,0.9900258779525757,0.9900113940238953,-1.4483928680419922e-05,0.03791093826293945,0.04864501953125,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.01386762224137783,0.01726103015244007,0.8879171013832092,0.22201475501060486,0.11460766941308975,0.08930476009845734,0.001601540483534336,0.012983102351427078,0.015720831230282784,0.8634406328201294,0.2174849510192871,0.0872247964143753,0.06282108277082443,0.0009451229125261307,0.24416789412498474,0.2553688883781433,0.2371368706226349,0.07872958481311798,0.0,0.00431544054299593,0.019079655408859253,0.003045257180929184,0.008779033087193966,1.0,1.0,1.0,0.033707622438669205,0.03347301483154297,0.2370155155658722,0.00431544054299593,0.019079655408859253,0.00012637689360417426,0.04961744323372841
590_0.65_0.94.png,32.96533966064453,32.986480712890625,0.02114105224609375,0.9950275421142578,0.9950157999992371,-1.1742115020751953e-05,0.03793931007385254,0.047849416732788086,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.01379323285073042,0.01727408729493618,0.8870879411697388,0.2220107764005661,0.11443087458610535,0.08921868354082108,0.0018303842516615987,0.012940336018800735,0.01573094166815281,0.862855076789856,0.2174616903066635,0.08714333176612854,0.06277177482843399,0.0009593910654075444,0.4165952503681183,0.2651797831058502,0.20119521021842957,0.07663280516862869,0.0,0.006007029674947262,0.018897345289587975,0.06853272765874863,0.010164978913962841,1.0,1.0,1.0,0.0361698679625988,0.03634130209684372,0.20102062821388245,0.006007029674947262,0.018897345289587975,0.00020440683874767274,0.04995701089501381
596_0.55_0.89.png,39.15350341796875,38.795265197753906,-0.35823822021484375,0.9986100196838379,0.9985884428024292,-2.1576881408691406e-05,0.0420231819152832,0.047925472259521484,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.009356101974844933,0.015538233332335949,0.8570517301559448,0.2233244627714157,0.10181956738233566,0.08292912691831589,0.0010226109297946095,0.010435539297759533,0.014868402853608131,0.8450393080711365,0.21778079867362976,0.08147189766168594,0.059308409690856934,0.0007191741606220603,0.4238786995410919,0.2118181586265564,0.20531350374221802,0.0662115141749382,0.0,0.006677676923573017,0.01849553920328617,0.005755362566560507,0.009910393506288528,1.0,1.0,1.0,0.02331695146858692,0.020905449986457825,0.2051561325788498,0.006677676923573017,0.01849553920328617,0.0001329309743596241,0.04984559118747711
606_0.54_1.08.png,38.43810272216797,38.441741943359375,0.00363922119140625,0.9980530738830566,0.9980649948120117,1.1920928955078125e-05,0.03870534896850586,0.0499577522277832,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.01339046936482191,0.017464688047766685,0.867646336555481,0.2219448834657669,0.112375408411026,0.08799682557582855,0.001561138080433011,0.012510307133197784,0.01582443155348301,0.8462671637535095,0.21726839244365692,0.0860043317079544,0.062041282653808594,0.0009066822240129113,0.29601776599884033,0.31895604729652405,0.24380238354206085,0.08826849609613419,0.0,0.006509360391646624,0.019906485453248024,0.005165957845747471,0.010409938171505928,1.0,1.0,1.0,0.03602183237671852,0.034946613013744354,0.24368518590927124,0.006509360391646624,0.019906485453248024,0.0002244201605208218,0.04963177815079689
619_0.59_1.76.png,31.07060432434082,31.139026641845703,0.06842231750488281,0.9791977405548096,0.9789940714836121,-0.00020366907119750977,0.03826189041137695,0.04907107353210449,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.013575876131653786,0.015977103263139725,0.8890867829322815,0.226027250289917,0.11476340889930725,0.0895317792892456,0.0015006016474217176,0.012974489480257034,0.015090519562363625,0.8637343049049377,0.21926577389240265,0.08727701008319855,0.06286899000406265,0.0009373017237521708,0.3285003900527954,0.2618221640586853,0.22463317215442657,0.08602789044380188,0.0,0.00608826894313097,0.023648975417017937,0.006951507180929184,0.0100450050085783,1.0,1.0,1.0,0.028354866430163383,0.02889998070895672,0.22450053691864014,0.00608826894313097,0.023648975417017937,0.00017089680477511138,0.049792926758527756
630_0.77_1.56.png,35.706932067871094,35.57355499267578,-0.1333770751953125,0.9941090941429138,0.9940857291221619,-2.3365020751953125e-05,0.03926539421081543,0.05623507499694824,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.011502799578011036,0.015427330508828163,0.8763369917869568,0.2234673649072647,0.10794233530759811,0.08596564829349518,0.0012629195116460323,0.011806407943367958,0.014813208021223545,0.8632258176803589,0.22275704145431519,0.08430519700050354,0.061032358556985855,0.0008343040244653821,0.26832810044288635,0.2199030965566635,0.2278798669576645,0.0744611844420433,0.0,0.004409992601722479,0.020905405282974243,0.0032937314826995134,0.007439882960170507,1.0,1.0,1.0,0.02879350259900093,0.026370562613010406,0.22774194180965424,0.004409992601722479,0.020905405282974243,0.00010810945241246372,0.04984767362475395
633_0.67_1.53.png,35.86023712158203,36.19993591308594,0.33969879150390625,0.9969356060028076,0.9969801306724548,4.45246696472168e-05,0.03957414627075195,0.04858064651489258,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.011991018429398537,0.017352642491459846,0.8771253228187561,0.22363540530204773,0.10977976769208908,0.08698294311761856,0.001336260698735714,0.012010680511593819,0.015768131241202354,0.8586283922195435,0.2204568237066269,0.08508283644914627,0.06152457743883133,0.0008386038825847208,0.31570830941200256,0.2349678874015808,0.2592717409133911,0.08255679905414581,0.0,0.006414063740521669,0.0211333017796278,0.004154724534600973,0.009652248583734035,1.0,1.0,1.0,0.027095124125480652,0.026894809678196907,0.2591414749622345,0.006414063740521669,0.0211333017796278,0.00017295312136411667,0.049930673092603683
634_0.53_0.77.png,43.92737579345703,43.56252670288086,-0.3648490905761719,0.9991509318351746,0.9991436004638672,-7.331371307373047e-06,0.037694692611694336,0.049756765365600586,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.01188521459698677,0.017267391085624695,0.8760773539543152,0.2240046262741089,0.10954095423221588,0.08686868101358414,0.0014155791141092777,0.01193857379257679,0.015730949118733406,0.8573895692825317,0.22091776132583618,0.08495412021875381,0.06144672632217407,0.000841147790197283,0.40171578526496887,0.22476798295974731,0.23176789283752441,0.06691829860210419,0.0,0.007847108878195286,0.021054688841104507,0.013810558244585991,0.011112741194665432,1.0,1.0,1.0,0.028496040031313896,0.028727658092975616,0.2316049188375473,0.007847108878195286,0.021054688841104507,0.00023090184549801052,0.04992446303367615
636_0.58_0.56.png,44.28137969970703,44.13564682006836,-0.14573287963867188,0.9992091059684753,0.9992074370384216,-1.6689300537109375e-06,0.036942243576049805,0.04874300956726074,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528525352478027,2.3012733459472656,0.9895424842834473,0.011861550621688366,0.01726432330906391,0.8758749961853027,0.22408534586429596,0.1094660609960556,0.08682956546545029,0.0014375171158462763,0.011924203485250473,0.01572938822209835,0.8572810292243958,0.22095634043216705,0.08492114394903183,0.06142640486359596,0.0008435137569904327,0.44048967957496643,0.22107353806495667,0.21623767912387848,0.06210888922214508,0.0,0.007816523313522339,0.021103443577885628,0.015463203191757202,0.010902165435254574,1.0,1.0,1.0,0.028255611658096313,0.02850177511572838,0.21605655550956726,0.007816523313522339,0.021103443577885628,0.00022692291531711817,0.04988064244389534
639_0.85_0.74.png,38.31211853027344,38.37969970703125,0.0675811767578125,0.9983517527580261,0.9984075427055359,5.5789947509765625e-05,0.03873491287231445,0.047937631607055664,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,639_0.85_0.74.png,True,0.7707459330558777,0.012220906093716621,1.1175048351287842,1.8341437578201294,0.9843137264251709,0.013920136727392673,0.017223970964550972,0.8923376202583313,0.22203011810779572,0.11433333903551102,0.08914565294981003,0.0016406506765633821,0.013195089064538479,0.015707291662693024,0.8738929033279419,0.21751874685287476,0.08734091371297836,0.06288688629865646,0.0009647804545238614,0.22470301389694214,0.2346281260251999,0.23533795773983002,0.05011250823736191,0.0,0.004670415539294481,0.019846893846988678,0.0023691754322499037,0.008964546956121922,1.0,1.0,1.0,0.035473402589559555,0.03519296273589134,0.23522567749023438,0.004670415539294481,0.019846893846988678,0.00015197109314613044,0.049385081976652145
643_0.58_1.55.png,33.523963928222656,33.62266540527344,0.09870147705078125,0.9907678365707397,0.9909147620201111,0.0001469254493713379,0.04000353813171387,0.049765825271606445,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,643_0.58_1.55.png,True,0.621540367603302,0.005899988114833832,1.0974900722503662,1.5037996768951416,0.9267973899841309,0.013275107368826866,0.017055438831448555,0.8803017735481262,0.22210578620433807,0.11336973309516907,0.08873327821493149,0.0014910687459632754,0.012474413961172104,0.015624361112713814,0.8499003052711487,0.21771356463432312,0.08637876808643341,0.06230901926755905,0.0009018487762659788,0.23854203522205353,0.24321231245994568,0.2511068284511566,0.088006891310215,0.0,0.005779277067631483,0.018543941900134087,0.003004807746037841,0.010264837183058262,1.0,1.0,1.0,0.03322960063815117,0.0322333388030529,0.2509958744049072,0.005779277067631483,0.018543941900134087,0.00018114937120117247,0.049990151077508926
648_0.78_1.91.png,36.21147918701172,36.02777099609375,-0.18370819091796875,0.996579647064209,0.9965922832489014,1.2636184692382812e-05,0.038747549057006836,0.06168985366821289,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125921726226807,1.5895713567733765,0.9908496737480164,0.01190651673823595,0.0166468545794487,0.8608855605125427,0.22232498228549957,0.109575055539608,0.08679499477148056,0.0013629519380629063,0.01154863741248846,0.015422038733959198,0.8336730599403381,0.21823284029960632,0.08446340262889862,0.061133746057748795,0.0008205625344999135,0.34796151518821716,0.27894702553749084,0.211431086063385,0.07978811860084534,0.0,0.0052225831896066666,0.01761075109243393,0.003686667885631323,0.008878320455551147,1.0,1.0,1.0,0.029409311711788177,0.028525367379188538,0.21124526858329773,0.0052225831896066666,0.01761075109243393,0.0001296570844715461,0.0491068996489048
