name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2924_0.9_1.28.png,40.70863723754883,40.42267608642578,-0.2859611511230469,0.9956334829330444,0.9956748485565186,4.1365623474121094e-05,0.034039974212646484,0.08167004585266113,none,,False,0.5639691352844238,0.009494287893176079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2924_0.9_1.28.png,True,0.5639691352844238,0.009494287893176079,2.8331406116485596,1.4980515241622925,1.0,0.8999999761581421,0.10000002384185791,0.010427532717585564,0.01682254672050476,0.8713085055351257,0.2319466918706894,0.10546088218688965,0.08485809713602066,0.0012543296907097101,0.0112889613956213,0.01545520219951868,0.8637328147888184,0.23395393788814545,0.08353686332702637,0.0606059804558754,0.0007954129250720143,0.6752205491065979,0.234279066324234,0.21522323787212372,0.055126871913671494,0.0,0.004721860866993666,0.013440470211207867,0.0038346354849636555,0.007377582602202892,1.0,1.0,1.0,0.027560465037822723,0.02796955220401287,0.21503016352653503,0.004721860866993666,0.013440470211207867,0.00013208961172495037,0.052751075476408005
2925_0.64_1.85.png,36.79285430908203,37.02818298339844,0.23532867431640625,0.9923310279846191,0.9924408793449402,0.00010985136032104492,0.03405189514160156,0.04872870445251465,none,,False,0.5265815854072571,0.005099644884467125,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2925_0.64_1.85.png,True,0.5265815854072571,0.005099644884467125,2.308140993118286,0.9644062519073486,0.9803921580314636,0.6399999856948853,0.34039220213890076,0.009473212994635105,0.017448853701353073,0.8709107637405396,0.23450249433517456,0.10203497856855392,0.08307129144668579,0.0009478296269662678,0.01088009774684906,0.01575513370335102,0.873552143573761,0.2324545979499817,0.082128144800663,0.059734638780355453,0.0007391740218736231,0.1821911782026291,0.08617367595434189,0.287007212638855,0.04611341655254364,0.0,0.0044020297937095165,0.008406365290284157,0.0,0.007266574073582888,1.0,1.0,1.0,0.02833637222647667,0.019643738865852356,0.28691574931144714,0.0044020297937095165,0.008406365290284157,8.816541958367452e-05,0.05373101308941841
2926_0.6_1.32.png,39.28766632080078,39.43300247192383,0.14533615112304688,0.995616614818573,0.9956769943237305,6.03795051574707e-05,0.03535652160644531,0.05088639259338379,none,,False,0.45728448033332825,0.006189686246216297,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2926_0.6_1.32.png,True,0.45728448033332825,0.006189686246216297,2.476012945175171,0.9759009480476379,0.9777778387069702,0.6000000238418579,0.37777775526046753,0.009207726456224918,0.01720363274216652,0.8682587146759033,0.23632219433784485,0.10130675882101059,0.08271413296461105,0.000929519475903362,0.010704091750085354,0.01564808003604412,0.8706911206245422,0.2350270301103592,0.08176499605178833,0.0595129169523716,0.0007280444842763245,0.26942330598831177,0.10015473514795303,0.26061686873435974,0.043794650584459305,0.0,0.004923060070723295,0.00923222117125988,0.0,0.007849082350730896,1.0,1.0,1.0,0.026603182777762413,0.019534306600689888,0.2605077028274536,0.004923060070723295,0.00923222117125988,9.867974586086348e-05,0.05330019071698189
2927_0.97_0.84.png,39.98641586303711,40.04468536376953,0.058269500732421875,0.9949496984481812,0.9949538707733154,4.172325134277344e-06,0.03371143341064453,0.04329514503479004,none,,False,0.5004658102989197,0.007051453460007906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2927_0.97_0.84.png,True,0.5004658102989197,0.007051453460007906,2.415592908859253,0.9660072922706604,1.0,0.9700000286102295,0.029999971389770508,0.009346426464617252,0.017148008570075035,0.8692598938941956,0.23711910843849182,0.10185761004686356,0.0830136090517044,0.000981497811153531,0.01077666413038969,0.015603980049490929,0.8701751828193665,0.23580071330070496,0.08197933435440063,0.059646327048540115,0.0007462477078661323,0.3820604383945465,0.11098812520503998,0.19266434013843536,0.03861822932958603,0.0,0.004500668961554766,0.008094239048659801,0.0,0.006974333431571722,1.0,1.0,1.0,0.02643035165965557,0.019558656960725784,0.19250896573066711,0.004500668961554766,0.008094239048659801,8.832046296447515e-05,0.055842600762844086
2929_0.56_0.77.png,44.67375946044922,44.717041015625,0.04328155517578125,0.997703492641449,0.9976751208305359,-2.8371810913085938e-05,0.03901481628417969,0.043387413024902344,none,,False,0.4179125428199768,0.006039148196578026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2929_0.56_0.77.png,True,0.4179125428199768,0.006039148196578026,2.8395214080810547,1.183135986328125,1.0,0.5600000023841858,0.4399999976158142,0.010381104424595833,0.0176484864205122,0.8741028904914856,0.2648732662200928,0.10507465898990631,0.08462538570165634,0.0011677902657538652,0.011304936371743679,0.015385844744741917,0.8685951828956604,0.2843225598335266,0.08339791744947433,0.06051400676369667,0.0007887047831900418,0.5745552778244019,0.1773843765258789,0.23157353699207306,0.05888481065630913,0.0,0.005662849172949791,0.010524692945182323,0.00011393229215173051,0.008809441700577736,1.0,1.0,1.0,0.029153892770409584,0.028410248458385468,0.23144641518592834,0.005662849172949791,0.010524692945182323,0.0001718927815090865,0.044025909155607224
2935_0.62_0.71.png,43.01852798461914,43.48825454711914,0.4697265625,0.999274492263794,0.9992951154708862,2.0623207092285156e-05,0.033255577087402344,0.0401616096496582,none,,False,0.5586072206497192,0.0112289534881711,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2935_0.62_0.71.png,True,0.5586072206497192,0.0112289534881711,3.062140464782715,1.6546299457550049,1.0,0.6200000047683716,0.3799999952316284,0.011947370134294033,0.016823861747980118,0.8843092918395996,0.2365216165781021,0.11020659655332565,0.08730776607990265,0.0014947387389838696,0.012216118164360523,0.01548940222710371,0.8721960783004761,0.23516590893268585,0.08558709919452667,0.061863888055086136,0.0008816918125376105,0.6657381057739258,0.1820158213376999,0.21807098388671875,0.04903918504714966,0.0,0.005601559765636921,0.010149260982871056,3.5807293897960335e-05,0.008573034778237343,1.0,1.0,1.0,0.0352177657186985,0.029359808191657066,0.21791961789131165,0.005601559765636921,0.010149260982871056,0.00017520958499517292,0.037449706345796585
2940_0.96_0.73.png,42.61572265625,42.777713775634766,0.16199111938476562,0.9958823919296265,0.9960507154464722,0.00016832351684570312,0.033751726150512695,0.04269814491271973,none,,False,0.5610275268554688,0.01538444496691227,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2940_0.96_0.73.png,True,0.5610275268554688,0.01538444496691227,2.1132519245147705,1.3319638967514038,1.0,0.9599999785423279,0.04000002145767212,0.01339675486087799,0.01773999258875847,0.8925602436065674,0.28936848044395447,0.11449559777975082,0.0894603356719017,0.0016241755802184343,0.013049927540123463,0.0159359872341156,0.8756491541862488,0.29435521364212036,0.08752230554819107,0.06304553896188736,0.0009573530405759811,0.5327197313308716,0.16917213797569275,0.19505326449871063,0.05004124343395233,0.0,0.0052109151147305965,0.010865481570363045,3.9062499126885086e-05,0.008580945432186127,1.0,1.0,1.0,0.03404662385582924,0.03514724224805832,0.1948547214269638,0.0052109151147305965,0.010865481570363045,0.0001791667309589684,0.04617658257484436
2951_0.89_1.67.png,34.09114074707031,34.216548919677734,0.12540817260742188,0.9909321665763855,0.9910215139389038,8.934736251831055e-05,0.03504347801208496,0.04631543159484863,none,,False,0.5096969604492188,0.007429609075188637,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2951_0.89_1.67.png,True,0.5096969604492188,0.007429609075188637,2.5457565784454346,2.0538828372955322,1.0,0.8899999856948853,0.11000001430511475,0.013397717848420143,0.01758754998445511,0.8923551440238953,0.22851750254631042,0.11382219195365906,0.08902372419834137,0.001557686715386808,0.012961966916918755,0.01585729792714119,0.874891459941864,0.23119941353797913,0.08709421753883362,0.06276697665452957,0.0009387566824443638,0.4710914194583893,0.2868787348270416,0.22399988770484924,0.075889453291893,0.0,0.005493729375302792,0.01188985537737608,4.882812572759576e-05,0.008630002848803997,1.0,1.0,1.0,0.03422466665506363,0.03619840741157532,0.2238447070121765,0.005493729375302792,0.01188985537737608,0.00020477832003962249,0.053853362798690796
2954_0.63_1.11.png,44.448429107666016,44.47911834716797,0.030689239501953125,0.9987945556640625,0.9987930655479431,-1.4901161193847656e-06,0.035680294036865234,0.04904747009277344,none,,False,0.4375438094139099,0.014647280797362328,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2954_0.63_1.11.png,True,0.4375438094139099,0.014647280797362328,2.3783204555511475,1.0550427436828613,1.0,0.6299999952316284,0.3700000047683716,0.011409359984099865,0.017192883417010307,0.879630982875824,0.28129902482032776,0.10848017781972885,0.08640332520008087,0.0013757421402260661,0.011879736557602882,0.015616227872669697,0.8681261539459229,0.2774009704589844,0.08481130003929138,0.06138056516647339,0.0008503341814503074,0.7180629372596741,0.20765426754951477,0.19325347244739532,0.054701048880815506,0.0,0.006017161533236504,0.011365918442606926,0.0002734375011641532,0.0086846137419343,1.0,1.0,1.0,0.030256208032369614,0.02903372049331665,0.1930547058582306,0.006017161533236504,0.011365918442606926,0.0001873975998023525,0.03990782052278519
2955_0.54_1.51.png,44.57291030883789,44.304725646972656,-0.2681846618652344,0.9987683296203613,0.9987570643424988,-1.1265277862548828e-05,0.03371095657348633,0.04804730415344238,none,,False,0.42999014258384705,0.014038968831300735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2955_0.54_1.51.png,True,0.42999014258384705,0.014038968831300735,2.3767926692962646,1.0399460792541504,1.0,0.5400000214576721,0.4599999785423279,0.011390636675059795,0.017207860946655273,0.8792234659194946,0.2947205901145935,0.1083962544798851,0.08635468780994415,0.0013710946077480912,0.011857960373163223,0.015627406537532806,0.8672290444374084,0.27617356181144714,0.08474591374397278,0.06133757904171944,0.0008467056322842836,0.6874809265136719,0.2301073968410492,0.207682803273201,0.06283873319625854,0.0,0.006166329141706228,0.011503680609166622,0.000706380233168602,0.008993595838546753,1.0,1.0,1.0,0.030735716223716736,0.02832203358411789,0.20750026404857635,0.006166329141706228,0.011503680609166622,0.00018778032972477376,0.03483963385224342
2960_0.83_1.03.png,38.03371810913086,38.16590118408203,0.13218307495117188,0.996764063835144,0.996772289276123,8.225440979003906e-06,0.03379487991333008,0.0498957633972168,none,,False,0.5330358743667603,0.007688005454838276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2960_0.83_1.03.png,True,0.5330358743667603,0.007688005454838276,2.6990063190460205,1.357507586479187,1.0,0.8299999833106995,0.17000001668930054,0.010898412205278873,0.017512686550617218,0.8770485520362854,0.2410716861486435,0.10729861259460449,0.08587365597486496,0.0012566278455778956,0.011656281538307667,0.015846991911530495,0.8686692714691162,0.24794290959835052,0.0843673124909401,0.06112300232052803,0.0008222635369747877,0.588225781917572,0.19059602916240692,0.20564405620098114,0.050292447209358215,0.0,0.005124423187226057,0.009476580657064915,0.0,0.007977479137480259,1.0,1.0,1.0,0.027196070179343224,0.028724031522870064,0.20548813045024872,0.005124423187226057,0.009476580657064915,0.00015144982899073511,0.05108238384127617
2966_0.98_0.67.png,36.73450469970703,36.84976577758789,0.11526107788085938,0.9956821203231812,0.9957243800163269,4.225969314575195e-05,0.033731937408447266,0.05031442642211914,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.9800000190734863,0.019999980926513672,0.01368268858641386,0.01772445999085903,0.8938625454902649,0.25274327397346497,0.11520775407552719,0.08980023860931396,0.0015781850088387728,0.013171347789466381,0.01588859036564827,0.874948263168335,0.26676610112190247,0.0878136083483696,0.06322240084409714,0.0009682056261226535,0.6482983827590942,0.1828877329826355,0.18259720504283905,0.05201860889792442,0.0,0.0061845541931688786,0.010874629020690918,7.161458779592067e-05,0.0094114039093256,1.0,1.0,1.0,0.03645750507712364,0.04033239558339119,0.18242165446281433,0.0061845541931688786,0.010874629020690918,0.0002537833643145859,0.055208876729011536
296_0.57_0.78.png,44.207435607910156,44.81081008911133,0.6033744812011719,0.998820960521698,0.9988266825675964,5.7220458984375e-06,0.03234100341796875,0.05202937126159668,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.5699999928474426,0.4116993844509125,0.012301837094128132,0.01683628000319004,0.8714890480041504,0.22323662042617798,0.11087223887443542,0.08751554042100906,0.0014896329957991838,0.011901186779141426,0.015516459010541439,0.8436835408210754,0.21798479557037354,0.08520708233118057,0.06159841641783714,0.0008469971944577992,0.4142683148384094,0.2832418382167816,0.21998819708824158,0.07577372342348099,0.0,0.006691717077046633,0.01783030480146408,0.004206730984151363,0.009791512042284012,1.0,1.0,1.0,0.03697856888175011,0.027774179354310036,0.21982619166374207,0.006691717077046633,0.01783030480146408,0.00019411595712881535,0.054040439426898956
2971_0.86_1.96.png,34.55086898803711,34.83711242675781,0.2862434387207031,0.9932927489280701,0.9933744668960571,8.171796798706055e-05,0.04786348342895508,0.052762746810913086,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2971_0.86_1.96.png,True,0.5866294503211975,0.010218475013971329,2.7318499088287354,1.584140658378601,1.0,0.8600000143051147,0.13999998569488525,0.012378991581499577,0.017302608117461205,0.8879703879356384,0.2295907735824585,0.11192654073238373,0.08823582530021667,0.0013844040222465992,0.012543393298983574,0.014909222722053528,0.8746680021286011,0.22798503935337067,0.08646408468484879,0.06241096556186676,0.000902862346265465,0.3671841025352478,0.26401853561401367,0.24833565950393677,0.07841820269823074,0.0,0.005142332520335913,0.009715132415294647,0.0,0.008385197259485722,1.0,1.0,1.0,0.031076133251190186,0.0328444205224514,0.24820582568645477,0.005142332520335913,0.009715132415294647,0.00016603924450464547,0.05193118751049042
2975_1.0_1.72.png,35.6129150390625,35.721641540527344,0.10872650146484375,0.9884840846061707,0.9885419607162476,5.78761100769043e-05,0.036745548248291016,0.04831528663635254,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2975_1.0_1.72.png,True,0.6584506630897522,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,1.0,0.0,0.014168763533234596,0.017750214785337448,0.8929264545440674,0.27185535430908203,0.11553524434566498,0.08979905396699905,0.0016441249754279852,0.013282515108585358,0.015940632671117783,0.873915433883667,0.2976205348968506,0.08789031952619553,0.06324771791696548,0.0009762650006450713,0.28270959854125977,0.25995200872421265,0.23255877196788788,0.0636616125702858,0.0,0.004032303113490343,0.008790071122348309,0.0,0.0068924748338758945,1.0,1.0,1.0,0.02969791740179062,0.029948722571134567,0.23240786790847778,0.004032303113490343,0.008790071122348309,0.00011997557885479182,0.054605260491371155
2981_0.57_1.84.png,40.797523498535156,40.677825927734375,-0.11969757080078125,0.9935035705566406,0.9935617446899414,5.817413330078125e-05,0.036535024642944336,0.04749703407287598,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.5699999928474426,0.4300000071525574,0.01395510695874691,0.01762629672884941,0.8909534811973572,0.2831912934780121,0.11555908620357513,0.08989714086055756,0.0016044658841565251,0.013299022801220417,0.0158598143607378,0.8761621117591858,0.31997981667518616,0.0880633220076561,0.06336620450019836,0.0009616406168788671,0.27209311723709106,0.24130025506019592,0.31206145882606506,0.0745612233877182,0.0,0.006206682417541742,0.013846348039805889,0.0019303385633975267,0.01021664496511221,1.0,1.0,1.0,0.037409450858831406,0.035117313265800476,0.31195786595344543,0.006206682417541742,0.013846348039805889,0.00022800854640081525,0.04512936994433403
2983_0.92_1.19.png,41.641845703125,41.6900634765625,0.0482177734375,0.9925605058670044,0.9928393363952637,0.00027883052825927734,0.03690958023071289,0.04906582832336426,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.9200000166893005,0.07999998331069946,0.013892780058085918,0.017617009580135345,0.8941099047660828,0.23827224969863892,0.11548005789518356,0.08989336341619492,0.001630001817829907,0.013296067714691162,0.015855563804507256,0.876521646976471,0.24363850057125092,0.08801650255918503,0.06334007531404495,0.0009729075827635825,0.3535613715648651,0.2378876805305481,0.24373489618301392,0.06176040321588516,0.0,0.004891189280897379,0.009800391271710396,0.0,0.008089641109108925,1.0,1.0,1.0,0.032671742141246796,0.034250691533088684,0.2435729056596756,0.004891189280897379,0.009800391271710396,0.0001713561941869557,0.044823627918958664
2984_0.77_0.51.png,46.474388122558594,46.57774353027344,0.10335540771484375,0.9967901110649109,0.9966225028038025,-0.00016760826110839844,0.03630185127258301,0.04698777198791504,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.7699999809265137,0.23000001907348633,0.013533776625990868,0.01680024527013302,0.8919073939323425,0.2413521707057953,0.1147240474820137,0.08954613655805588,0.0016472554998472333,0.01310016680508852,0.015462926588952541,0.8751245141029358,0.24778127670288086,0.08765819668769836,0.06312711536884308,0.0009622591896913946,0.5649120211601257,0.19178463518619537,0.21369706094264984,0.05722912400960922,0.0,0.006035060156136751,0.010095645673573017,3.2552084121562075e-06,0.0092810969799757,1.0,1.0,1.0,0.03576527163386345,0.0363045372068882,0.21350418031215668,0.006035060156136751,0.010095645673573017,0.00022986362455412745,0.04266095533967018
2987_0.99_1.51.png,34.2118034362793,34.1649169921875,-0.046886444091796875,0.9859552383422852,0.9859098792076111,-4.5359134674072266e-05,0.036314964294433594,0.0475163459777832,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.9900000095367432,0.009999990463256836,0.012097879312932491,0.01773870922625065,0.8832417726516724,0.23810064792633057,0.10999895632266998,0.08711467683315277,0.0013909214176237583,0.012327269650995731,0.01592717133462429,0.874829113483429,0.2488882690668106,0.08570904284715652,0.061928920447826385,0.0008903833222575486,0.386310875415802,0.24723300337791443,0.20519724488258362,0.05463890731334686,0.0,0.004476069938391447,0.0102275051176548,6.510416824312415e-06,0.007076595909893513,1.0,1.0,1.0,0.028296582400798798,0.026767246425151825,0.2050243616104126,0.004476069938391447,0.0102275051176548,0.00012644250818993896,0.05261145532131195
298_0.69_1.38.png,35.142234802246094,35.021392822265625,-0.12084197998046875,0.9914275407791138,0.9913228750228882,-0.00010466575622558594,0.03599047660827637,0.0482480525970459,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,298_0.69_1.38.png,True,0.6672790050506592,0.003926299046725035,1.1746560335159302,1.8335919380187988,0.9816993474960327,0.6899999976158142,0.2916993498802185,0.012910922057926655,0.016497109085321426,0.8791072368621826,0.22242434322834015,0.11190793663263321,0.08792874962091446,0.0013898854376748204,0.012417295016348362,0.015351949259638786,0.8578783869743347,0.21844497323036194,0.08598523586988449,0.06206224858760834,0.0008865425479598343,0.2408079355955124,0.250620037317276,0.24917426705360413,0.08733201026916504,0.0,0.004082952626049519,0.021445073187351227,0.0031088204123079777,0.00769808329641819,1.0,1.0,1.0,0.038310613483190536,0.020338274538517,0.24907363951206207,0.004082952626049519,0.021445073187351227,8.20778077468276e-05,0.051269665360450745
2996_0.97_1.99.png,37.265167236328125,37.36552429199219,0.1003570556640625,0.994299054145813,0.9943362474441528,3.719329833984375e-05,0.03686642646789551,0.046558380126953125,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2996_0.97_1.99.png,True,0.7259120941162109,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.9700000286102295,0.029999971389770508,0.013605194166302681,0.017370477318763733,0.8868629932403564,0.298826664686203,0.11510571837425232,0.08973332494497299,0.0016047009266912937,0.0129072992131114,0.01576763205230236,0.8624565601348877,0.29632052779197693,0.0874747782945633,0.06300846487283707,0.0009427287150174379,0.33690837025642395,0.21781183779239655,0.23640447854995728,0.06878580898046494,0.0,0.0040633841417729855,0.0117959538474679,3.5807293897960335e-05,0.007826471701264381,1.0,1.0,1.0,0.03510205075144768,0.035772860050201416,0.23623570799827576,0.0040633841417729855,0.0117959538474679,0.000138946867082268,0.04838433861732483
