name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
788_0.91_1.66.png,34.18571090698242,34.23015594482422,0.044445037841796875,0.9924840927124023,0.9923741221427917,-0.0001099705696105957,0.03873014450073242,0.04238009452819824,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,False,0.7747232913970947,0.010432977229356766,1.5604450702667236,1.1439895629882812,0.9960784316062927,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0006652988959103823,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.0005597933195531368,0.18490278720855713,0.21114382147789001,0.28584420680999756,0.07642145454883575,0.0,0.0024955959524959326,0.012937773950397968,0.000606740009970963,0.0046274978667497635,1.0,1.0,1.0,0.02970479242503643,0.017395880073308945,0.28573161363601685,0.0024955959524959326,0.012937773950397968,4.62994648842141e-05,0.05954615771770477
791_0.89_1.37.png,36.28905487060547,36.441551208496094,0.152496337890625,0.9964975118637085,0.9965298175811768,3.230571746826172e-05,0.03840231895446777,0.04228019714355469,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,False,0.6611348390579224,0.01709340512752533,1.6171671152114868,1.931872844696045,0.9843137264251709,0.007325060199946165,0.01773500069975853,0.8176695108413696,0.23198112845420837,0.09213251620531082,0.077280193567276,0.0007636363734491169,0.008627675473690033,0.015883546322584152,0.8109627366065979,0.23397979140281677,0.07638131827116013,0.05606734752655029,0.0005608408246189356,0.3084190785884857,0.27635708451271057,0.2560059726238251,0.0903492346405983,0.0,0.003465246642008424,0.016477840021252632,0.0019762390293180943,0.0056619783863425255,1.0,1.0,1.0,0.030434491112828255,0.019785841926932335,0.2558611333370209,0.003465246642008424,0.016477840021252632,7.91952625149861e-05,0.05877290666103363
793_0.71_0.66.png,45.25794982910156,45.158470153808594,-0.09947967529296875,0.9981809854507446,0.9981958270072937,1.4841556549072266e-05,0.03947758674621582,0.04170799255371094,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,False,0.4201854169368744,0.01790958270430565,1.814042568206787,2.0469279289245605,0.9803921580314636,0.007643471006304026,0.01700454019010067,0.8358822464942932,0.22418682277202606,0.09311149269342422,0.07783299684524536,0.0008196132257580757,0.009151017293334007,0.014901317656040192,0.8396251797676086,0.22308427095413208,0.07740917801856995,0.05672728642821312,0.0006101713515818119,0.5302670001983643,0.25329628586769104,0.19644494354724884,0.071949303150177,0.0,0.0047738924622535706,0.01689114235341549,0.0028892382979393005,0.006735362112522125,1.0,1.0,1.0,0.032943688333034515,0.02222268283367157,0.19629091024398804,0.0047738924622535706,0.01689114235341549,0.00011630092922132462,0.054023128002882004
799_0.65_0.7.png,45.94972610473633,46.2297477722168,0.28002166748046875,0.9986417293548584,0.998689591884613,4.786252975463867e-05,0.04077506065368652,0.04065752029418945,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,False,0.5606194138526917,0.018318045884370804,1.8053419589996338,2.038844347000122,0.946405291557312,0.007622981444001198,0.017005350440740585,0.8357480764389038,0.22421814501285553,0.09301427751779556,0.07777650654315948,0.0007662089192308486,0.009140760637819767,0.01489017903804779,0.8397487998008728,0.22312159836292267,0.07737137377262115,0.0567031167447567,0.0006054221303202212,0.33077549934387207,0.24533993005752563,0.2275741845369339,0.08558645844459534,0.0,0.004202060401439667,0.013572871685028076,0.0011961446143686771,0.006342682521790266,1.0,1.0,1.0,0.0305161215364933,0.019906608387827873,0.22744648158550262,0.004202060401439667,0.013572871685028076,9.343877900391817e-05,0.05521054193377495
805_0.75_1.2.png,30.967557907104492,30.9935302734375,0.025972366333007812,0.9933955073356628,0.9934142827987671,1.8775463104248047e-05,0.03902411460876465,0.039942026138305664,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,False,0.5276590585708618,0.021344497799873352,1.0931329727172852,1.2275983095169067,0.9372549057006836,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008931985357776284,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005957992980256677,0.38522934913635254,0.25982412695884705,0.22974790632724762,0.06932202726602554,0.0,0.004904034081846476,0.019043566659092903,0.0028950166888535023,0.007029008585959673,1.0,1.0,1.0,0.03033805824816227,0.023336350917816162,0.22959773242473602,0.004904034081846476,0.019043566659092903,0.0001289299107156694,0.05993591994047165
806_0.93_1.51.png,29.40809440612793,29.444921493530273,0.03682708740234375,0.9883917570114136,0.9884188175201416,2.7060508728027344e-05,0.04067230224609375,0.038897037506103516,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,False,0.6953928470611572,0.018179774284362793,2.6405744552612305,2.02414608001709,0.9660131335258484,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0008982020663097501,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006337058148346841,0.3116745054721832,0.23872821033000946,0.22311930358409882,0.06554259359836578,0.0,0.00358152505941689,0.01489113736897707,0.0022420487366616726,0.005496086087077856,1.0,1.0,1.0,0.030632901936769485,0.021830976009368896,0.2229686677455902,0.00358152505941689,0.01489113736897707,9.666290861787274e-05,0.05986788868904114
808_0.74_0.67.png,34.76490783691406,34.78011703491211,0.015209197998046875,0.9974030256271362,0.9973997473716736,-3.2782554626464844e-06,0.03689074516296387,0.039279937744140625,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,False,0.5127046704292297,0.025860629975795746,2.673855781555176,2.019017457962036,0.94248366355896,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0009940598392859101,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006417431286536157,0.4966079592704773,0.23202234506607056,0.19912751019001007,0.05264560133218765,0.0,0.00514804245904088,0.01708589494228363,0.0028025610372424126,0.007005069404840469,1.0,1.0,1.0,0.027748199179768562,0.021718449890613556,0.19895119965076447,0.00514804245904088,0.01708589494228363,0.0001260285498574376,0.059921231120824814
80_0.99_1.95.png,29.58761215209961,29.79247283935547,0.20486068725585938,0.9860012531280518,0.9859577417373657,-4.3511390686035156e-05,0.040717124938964844,0.03923821449279785,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,False,0.7750723958015442,0.010099612176418304,1.1567797660827637,1.4777542352676392,0.9908496737480164,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0006480718730017543,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005461188266053796,0.24007897078990936,0.2560878396034241,0.2483796328306198,0.08947761356830597,0.0,0.0024487220216542482,0.012957440689206123,0.0006125185173004866,0.004347054287791252,1.0,1.0,1.0,0.03405216336250305,0.017855830490589142,0.2482488602399826,0.0024487220216542482,0.012957440689206123,4.684005762101151e-05,0.05814926326274872
815_0.7_1.68.png,41.187644958496094,41.2871208190918,0.09947586059570312,0.9979404211044312,0.9979614019393921,2.09808349609375e-05,0.0418243408203125,0.04091048240661621,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,False,0.5103015303611755,0.0380902960896492,1.6624481678009033,1.2526440620422363,0.9725489616394043,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008691069670021534,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.000548912154044956,0.33957865834236145,0.21081796288490295,0.22313930094242096,0.07483869791030884,0.0,0.004783323500305414,0.022217828780412674,0.003016364760696888,0.0067451163195073605,1.0,1.0,1.0,0.02739398367702961,0.021217966452240944,0.22294002771377563,0.004783323500305414,0.022217828780412674,0.00010663328430382535,0.05794727802276611
819_0.5_1.85.png,33.86784362792969,34.03607177734375,0.1682281494140625,0.9955296516418457,0.9956426620483398,0.00011301040649414062,0.04104185104370117,0.04027557373046875,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,False,0.40804070234298706,0.022717639803886414,1.649714469909668,1.2517142295837402,0.9816994071006775,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0009162209462374449,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005455908831208944,0.40643545985221863,0.28635933995246887,0.2486102133989334,0.08872538805007935,0.0,0.005866983439773321,0.020733095705509186,0.006847494747489691,0.00873172003775835,1.0,1.0,1.0,0.02939320169389248,0.026041263714432716,0.24841900169849396,0.005866983439773321,0.020733095705509186,0.00016130064614117146,0.059422772377729416
81_0.94_0.63.png,39.75551223754883,39.85262680053711,0.09711456298828125,0.9959103465080261,0.9960289001464844,0.00011855363845825195,0.03938698768615723,0.039927005767822266,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,False,0.4549519717693329,0.02373659238219261,1.3181618452072144,1.923159122467041,1.0,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.000743042619433254,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005626623169519007,0.4583679735660553,0.230261892080307,0.18639786541461945,0.06025790423154831,0.0,0.004452443215996027,0.023367969319224358,0.004767242819070816,0.006218429189175367,1.0,1.0,1.0,0.03650389984250069,0.021153761073946953,0.18620164692401886,0.004452443215996027,0.023367969319224358,0.00010215150541625917,0.05811823159456253
825_0.61_0.94.png,34.36968231201172,34.46213150024414,0.09244918823242188,0.997661292552948,0.9976524710655212,-8.821487426757812e-06,0.040775299072265625,0.040618181228637695,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,False,0.6218372583389282,0.015341373160481453,1.1462733745574951,1.1592568159103394,0.9503268003463745,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006417135009542108,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005319134215824306,0.2329038828611374,0.22653192281723022,0.24943037331104279,0.06881530582904816,0.0,0.0038887944538146257,0.016171123832464218,0.001479289960116148,0.005967326462268829,1.0,1.0,1.0,0.025760771706700325,0.01563330926001072,0.24930138885974884,0.0038887944538146257,0.016171123832464218,6.313972698990256e-05,0.05992738530039787
827_0.72_1.56.png,29.692041397094727,29.79093360900879,0.0988922119140625,0.9939543008804321,0.9939598441123962,5.543231964111328e-06,0.040111541748046875,0.04121804237365723,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,False,0.6986561417579651,0.01214568316936493,1.1994324922561646,1.2025431394577026,0.9490196108818054,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006201163632795215,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.000528631906490773,0.19388969242572784,0.20895187556743622,0.27086764574050903,0.07378160953521729,0.0,0.0032144386786967516,0.01890200935304165,0.0007974297623150051,0.005267703905701637,1.0,1.0,1.0,0.027503084391355515,0.016348915174603462,0.27075451612472534,0.0032144386786967516,0.01890200935304165,5.558276461670175e-05,0.059901703149080276
830_0.87_0.66.png,38.32610321044922,38.24382781982422,-0.082275390625,0.9990977644920349,0.9990811347961426,-1.6629695892333984e-05,0.040136098861694336,0.04340958595275879,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,False,0.6066593527793884,0.03337705880403519,1.135703444480896,1.148525357246399,0.9803921580314636,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0006532694096677005,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005301989149302244,0.38466793298721313,0.16576948761940002,0.21689200401306152,0.05020388960838318,0.0,0.004033663310110569,0.021557826548814774,0.003756009740754962,0.005579523276537657,1.0,1.0,1.0,0.029836054891347885,0.016115978360176086,0.21671053767204285,0.004033663310110569,0.021557826548814774,6.625148671446368e-05,0.059653390198946
833_0.95_1.89.png,35.16654968261719,35.40272521972656,0.236175537109375,0.9947780966758728,0.994766354560852,-1.1742115020751953e-05,0.05420637130737305,0.04260969161987305,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,False,0.6734830737113953,0.01755625195801258,1.2454309463500977,1.0241328477859497,0.9856209754943848,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.000862973858602345,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006253783358260989,0.36302560567855835,0.27620479464530945,0.21420301496982574,0.08728404343128204,0.0,0.0034925113432109356,0.011255395598709583,0.00041027183760888875,0.005327740218490362,1.0,1.0,1.0,0.030842699110507965,0.021850815042853355,0.21406672894954681,0.0034925113432109356,0.011255395598709583,8.952707139542326e-05,0.05661012604832649
839_0.77_1.34.png,30.627182006835938,30.73229217529297,0.10511016845703125,0.9925443530082703,0.9926363229751587,9.196996688842773e-05,0.04304075241088867,0.042482852935791016,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,False,0.6770015954971313,0.019274145364761353,1.8994636535644531,2.1114277839660645,0.9895424842834473,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0005918205133639276,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005410321755334735,0.22154425084590912,0.21473538875579834,0.24599802494049072,0.06909813731908798,0.0,0.002822532784193754,0.02110215090215206,0.001317492569796741,0.0043472102843225,1.0,1.0,1.0,0.0355258546769619,0.01690533570945263,0.24586103856563568,0.002822532784193754,0.02110215090215206,4.7192130296025425e-05,0.05953895300626755
848_0.71_0.58.png,36.54923629760742,36.48512268066406,-0.06411361694335938,0.9893478155136108,0.989112138748169,-0.00023567676544189453,0.0401151180267334,0.045708417892456055,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,False,0.5944044589996338,0.011311776004731655,1.9436415433883667,1.881527066230774,0.9934641122817993,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006967753288336098,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005405224510468543,0.402665376663208,0.2664661407470703,0.20227524638175964,0.07669837027788162,0.0,0.0038003004156053066,0.014177721925079823,0.005691799335181713,0.006159935612231493,1.0,1.0,1.0,0.028305653482675552,0.0168490968644619,0.20211318135261536,0.0038003004156053066,0.014177721925079823,7.181225373642519e-05,0.059973251074552536
84_0.89_1.11.png,39.45608901977539,39.427520751953125,-0.028568267822265625,0.9957728385925293,0.9957320690155029,-4.076957702636719e-05,0.06174898147583008,0.0488283634185791,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,False,0.5339406132698059,0.01859245076775551,1.8462587594985962,1.6019783020019531,0.9986928701400757,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0007992694736458361,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005756191676482558,0.3751303553581238,0.2547095715999603,0.21632365882396698,0.07454895973205566,0.0,0.0041085341945290565,0.016700558364391327,0.002022466855123639,0.006058513652533293,1.0,1.0,1.0,0.033594097942113876,0.02155141904950142,0.21615464985370636,0.0041085341945290565,0.016700558364391327,9.487396164331585e-05,0.05828030779957771
850_0.57_0.78.png,44.02759552001953,44.08521270751953,0.0576171875,0.9994891881942749,0.999496340751648,7.152557373046875e-06,0.05391573905944824,0.04844951629638672,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,False,0.48525604605674744,0.032227110117673874,1.1780776977539062,1.6304868459701538,0.9607843160629272,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.000702215707860887,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005522971041500568,0.3370002806186676,0.1513107717037201,0.24088838696479797,0.049183450639247894,0.0,0.004687024280428886,0.02155550941824913,0.006541235372424126,0.00631565460935235,1.0,1.0,1.0,0.032603614032268524,0.017284022644162178,0.24070361256599426,0.004687024280428886,0.02155550941824913,8.548545156372711e-05,0.059956494718790054
857_0.54_1.6.png,33.31382751464844,33.327186584472656,0.01335906982421875,0.9949438571929932,0.9948346614837646,-0.00010919570922851562,0.04344511032104492,0.0470271110534668,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,False,0.5817091464996338,0.012968126684427261,1.188275694847107,1.636555552482605,0.9908496737480164,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006437100819312036,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005448701558634639,0.268477201461792,0.20523658394813538,0.25636324286460876,0.07251978665590286,0.0,0.003765482222661376,0.01763255149126053,0.0013059356715530157,0.005771247670054436,1.0,1.0,1.0,0.030115462839603424,0.016516000032424927,0.2562256455421448,0.003765482222661376,0.01763255149126053,6.623879016842693e-05,0.05975569784641266
85_1.0_1.41.png,30.509258270263672,30.980836868286133,0.47157859802246094,0.9894241690635681,0.9899534583091736,0.0005292892456054688,0.039954185485839844,0.048806190490722656,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,False,0.6270098090171814,0.0381227508187294,2.639458179473877,2.061143636703491,1.0,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0012702095555141568,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006850679637864232,0.459335595369339,0.23955009877681732,0.18660089373588562,0.0546785369515419,0.0,0.003986932337284088,0.017833424732089043,0.0006009615608491004,0.0056396303698420525,1.0,1.0,1.0,0.03564922884106636,0.02713731676340103,0.186299130320549,0.003986932337284088,0.017833424732089043,0.00012251504813320935,0.05553710460662842
