name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2916_0.62_1.39.png,41.439659118652344,41.222076416015625,-0.21758270263671875,0.997686505317688,0.9976987838745117,1.2278556823730469e-05,0.04880571365356445,0.04796767234802246,none,,False,0.4646317660808563,0.011898397468030453,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2916_0.62_1.39.png,True,0.4646317660808563,0.011898397468030453,2.4584007263183594,1.2558923959732056,1.0,0.6200000047683716,0.3799999952316284,0.010064676403999329,0.016827203333377838,0.8655998110771179,0.23721112310886383,0.1041472926735878,0.08415219932794571,0.0010988900903612375,0.010960898362100124,0.015489902347326279,0.8561792373657227,0.24079827964305878,0.0827631950378418,0.060122281312942505,0.000771495106164366,0.49742183089256287,0.21640042960643768,0.23168353736400604,0.0702977254986763,0.0,0.005931721534579992,0.01081494428217411,0.00011718750465661287,0.009178669191896915,1.0,1.0,1.0,0.024504585191607475,0.020442593842744827,0.23153267800807953,0.005931721534579992,0.01081494428217411,0.0001230946509167552,0.03821105882525444
291_0.53_1.8.png,38.7445182800293,38.791839599609375,0.047321319580078125,0.997119665145874,0.997156023979187,3.635883331298828e-05,0.04088759422302246,0.05001020431518555,none,,False,0.5050206184387207,0.02589513547718525,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,291_0.53_1.8.png,True,0.5050206184387207,0.02589513547718525,1.5563427209854126,1.22848641872406,0.988235354423523,0.5299999713897705,0.45823535323143005,0.010604962706565857,0.01647689752280712,0.8492868542671204,0.22042739391326904,0.10664816200733185,0.0853997990489006,0.0011523379944264889,0.010779851116240025,0.015338714234530926,0.824280321598053,0.21847690641880035,0.08307068794965744,0.06029556691646576,0.0007506554247811437,0.32700347900390625,0.21634544432163239,0.24199175834655762,0.0742759183049202,0.0,0.006214722990989685,0.019871143624186516,0.004495654720813036,0.00894235260784626,1.0,1.0,1.0,0.02645183727145195,0.020555948838591576,0.24185386300086975,0.006214722990989685,0.019871143624186516,0.0001249951747013256,0.04388744756579399
2924_0.9_1.28.png,40.70863723754883,40.893211364746094,0.18457412719726562,0.9956334829330444,0.9956885576248169,5.507469177246094e-05,0.05266523361206055,0.049703121185302734,none,,False,0.5639691352844238,0.009494287893176079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2924_0.9_1.28.png,True,0.5639691352844238,0.009494287893176079,2.8331406116485596,1.4980515241622925,1.0,0.8999999761581421,0.10000002384185791,0.010427532717585564,0.01682254672050476,0.8713085055351257,0.2319466918706894,0.10546088218688965,0.08485809713602066,0.0012553122360259295,0.0112889613956213,0.01545520219951868,0.8637328147888184,0.23395393788814545,0.08353686332702637,0.0606059804558754,0.0007957796333357692,0.6604779958724976,0.2345687597990036,0.2270938605070114,0.05597420409321785,0.0,0.005116058047860861,0.01235243957489729,0.0023144532460719347,0.008021344430744648,1.0,1.0,1.0,0.024306170642375946,0.0245329849421978,0.22690486907958984,0.005116058047860861,0.01235243957489729,0.00012243009405210614,0.04524538666009903
2925_0.64_1.85.png,36.79285430908203,37.164241790771484,0.3713874816894531,0.9923310279846191,0.9925169348716736,0.00018590688705444336,0.051541805267333984,0.06118178367614746,none,,False,0.5265815854072571,0.005099644884467125,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2925_0.64_1.85.png,True,0.5265815854072571,0.005099644884467125,2.308140993118286,0.9644062519073486,0.9803921580314636,0.6399999856948853,0.34039220213890076,0.009473212994635105,0.017448853701353073,0.8709107637405396,0.23450249433517456,0.10203497856855392,0.08307129144668579,0.0009477149578742683,0.01088009774684906,0.01575513370335102,0.873552143573761,0.2324545979499817,0.082128144800663,0.059734638780355453,0.0007390396203845739,0.17526647448539734,0.0827193334698677,0.295168936252594,0.04645715281367302,0.0,0.004685212858021259,0.008952991105616093,0.0,0.007757409010082483,1.0,1.0,1.0,0.023993242532014847,0.01943499967455864,0.2950811982154846,0.004685212858021259,0.008952991105616093,9.132135164691135e-05,0.04555787891149521
2926_0.6_1.32.png,39.28766632080078,39.598968505859375,0.31130218505859375,0.995616614818573,0.9957138299942017,9.721517562866211e-05,0.0535428524017334,0.0530240535736084,none,,False,0.45728448033332825,0.006189686246216297,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2926_0.6_1.32.png,True,0.45728448033332825,0.006189686246216297,2.476012945175171,0.9759009480476379,0.9777778387069702,0.6000000238418579,0.37777775526046753,0.009207726456224918,0.01720363274216652,0.8682587146759033,0.23632219433784485,0.10130675882101059,0.08271413296461105,0.0009294826304540038,0.010704091750085354,0.01564808003604412,0.8706911206245422,0.2350270301103592,0.08176499605178833,0.0595129169523716,0.0007280216086655855,0.2589409053325653,0.09653331339359283,0.2694418430328369,0.04444139450788498,0.0,0.005284132435917854,0.008825446479022503,0.0,0.008456430397927761,1.0,1.0,1.0,0.02257932722568512,0.01885296404361725,0.26933661103248596,0.005284132435917854,0.008825446479022503,0.00010000730253523216,0.045303404331207275
2927_0.97_0.84.png,39.98641586303711,40.143287658691406,0.15687179565429688,0.9949496984481812,0.9949654936790466,1.5795230865478516e-05,0.0576024055480957,0.05126190185546875,none,,False,0.5004658102989197,0.007051453460007906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2927_0.97_0.84.png,True,0.5004658102989197,0.007051453460007906,2.415592908859253,0.9660072922706604,1.0,0.9700000286102295,0.029999971389770508,0.009346426464617252,0.017148008570075035,0.8692598938941956,0.23711910843849182,0.10185761004686356,0.0830136090517044,0.0009817834943532944,0.01077666413038969,0.015603980049490929,0.8701751828193665,0.23580071330070496,0.08197933435440063,0.059646327048540115,0.0007463015499524772,0.3667791783809662,0.10862303525209427,0.20368550717830658,0.0416141003370285,0.0,0.004858009982854128,0.009040198288857937,0.0,0.007569184526801109,1.0,1.0,1.0,0.022342499345541,0.01877901330590248,0.20353205502033234,0.004858009982854128,0.009040198288857937,9.034950198838487e-05,0.046887580305337906
2929_0.56_0.77.png,44.67375946044922,44.59260559082031,-0.08115386962890625,0.997703492641449,0.9976150393486023,-8.845329284667969e-05,0.04273390769958496,0.05027294158935547,none,,False,0.4179125428199768,0.006039148196578026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2929_0.56_0.77.png,True,0.4179125428199768,0.006039148196578026,2.8395214080810547,1.183135986328125,1.0,0.5600000023841858,0.4399999976158142,0.010381104424595833,0.0176484864205122,0.8741028904914856,0.2648732662200928,0.10507465898990631,0.08462538570165634,0.0011681391624733806,0.011304936371743679,0.015385844744741917,0.8685951828956604,0.2843225598335266,0.08339791744947433,0.06051400676369667,0.0007887276588007808,0.5559259057044983,0.1794232875108719,0.24120494723320007,0.05940480902791023,0.0,0.006012691184878349,0.010127202607691288,1.627604251552839e-05,0.009408987127244473,1.0,1.0,1.0,0.025494202971458435,0.02509750798344612,0.24108317494392395,0.006012691184878349,0.010127202607691288,0.0001563467230880633,0.03969210386276245
2935_0.62_0.71.png,43.01852798461914,43.55201721191406,0.5334892272949219,0.999274492263794,0.9992928504943848,1.8358230590820312e-05,0.050296783447265625,0.0510714054107666,none,,False,0.5586072206497192,0.0112289534881711,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2935_0.62_0.71.png,True,0.5586072206497192,0.0112289534881711,3.062140464782715,1.6546299457550049,1.0,0.6200000047683716,0.3799999952316284,0.011947370134294033,0.016823861747980118,0.8843092918395996,0.2365216165781021,0.11020659655332565,0.08730776607990265,0.001494749216362834,0.012216118164360523,0.01548940222710371,0.8721960783004761,0.23516590893268585,0.08558709919452667,0.061863888055086136,0.0008817528141662478,0.6444658637046814,0.18483781814575195,0.2279800921678543,0.049088917672634125,0.0,0.005880625452846289,0.010234180837869644,9.765624781721272e-06,0.009045054204761982,1.0,1.0,1.0,0.03089110180735588,0.027888650074601173,0.22783513367176056,0.005880625452846289,0.010234180837869644,0.00016928200784604996,0.03535855561494827
2940_0.96_0.73.png,42.61572265625,42.60139465332031,-0.0143280029296875,0.9958823919296265,0.995825469493866,-5.692243576049805e-05,0.051477909088134766,0.05126476287841797,none,,False,0.5610275268554688,0.01538444496691227,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2940_0.96_0.73.png,True,0.5610275268554688,0.01538444496691227,2.1132519245147705,1.3319638967514038,1.0,0.9599999785423279,0.04000002145767212,0.01339675486087799,0.01773999258875847,0.8925602436065674,0.28936848044395447,0.11449559777975082,0.0894603356719017,0.0016240940894931555,0.013049927540123463,0.0159359872341156,0.8756491541862488,0.29435521364212036,0.08752230554819107,0.06304553896188736,0.0009572248090989888,0.5153311491012573,0.16718557476997375,0.2069764882326126,0.051840268075466156,0.0,0.005268294829875231,0.010994167067110538,3.5807293897960335e-05,0.00873501505702734,1.0,1.0,1.0,0.030162209644913673,0.030620919540524483,0.20678164064884186,0.005268294829875231,0.010994167067110538,0.0001549149747006595,0.03979194909334183
2951_0.89_1.67.png,34.09114074707031,34.078086853027344,-0.01305389404296875,0.9909321665763855,0.9909236431121826,-8.52346420288086e-06,0.053202152252197266,0.05350232124328613,none,,False,0.5096969604492188,0.007429609075188637,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2951_0.89_1.67.png,True,0.5096969604492188,0.007429609075188637,2.5457565784454346,2.0538828372955322,1.0,0.8899999856948853,0.11000001430511475,0.013397717848420143,0.01758754998445511,0.8923551440238953,0.22851750254631042,0.11382219195365906,0.08902372419834137,0.0015581175684928894,0.012961966916918755,0.01585729792714119,0.874891459941864,0.23119941353797913,0.08709421753883362,0.06276697665452957,0.000938526529353112,0.4615268111228943,0.28411009907722473,0.23325689136981964,0.07613199204206467,0.0,0.005495521239936352,0.01145812589675188,2.9296876164153218e-05,0.008681215345859528,1.0,1.0,1.0,0.030142726376652718,0.03103693015873432,0.23310603201389313,0.005495521239936352,0.01145812589675188,0.00017231566016562283,0.045833393931388855
2954_0.63_1.11.png,44.448429107666016,44.43478012084961,-0.01364898681640625,0.9987945556640625,0.9987962245941162,1.6689300537109375e-06,0.05592513084411621,0.05299258232116699,none,,False,0.4375438094139099,0.014647280797362328,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2954_0.63_1.11.png,True,0.4375438094139099,0.014647280797362328,2.3783204555511475,1.0550427436828613,1.0,0.6299999952316284,0.3700000047683716,0.011409359984099865,0.017192883417010307,0.879630982875824,0.28129902482032776,0.10848017781972885,0.08640332520008087,0.001376242027617991,0.011879736557602882,0.015616227872669697,0.8681261539459229,0.2774009704589844,0.08481130003929138,0.06138056516647339,0.0008502354612573981,0.7005796432495117,0.20867857336997986,0.20342372357845306,0.054886795580387115,0.0,0.006310177035629749,0.011175625026226044,7.161458779592067e-05,0.009168473072350025,1.0,1.0,1.0,0.026813175529241562,0.026395143941044807,0.20323237776756287,0.006310177035629749,0.011175625026226044,0.00017272349214181304,0.03743061050772667
2955_0.54_1.51.png,44.57291030883789,44.33509826660156,-0.23781204223632812,0.9987683296203613,0.9987567663192749,-1.1563301086425781e-05,0.05421638488769531,0.05193734169006348,none,,False,0.42999014258384705,0.014038968831300735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2955_0.54_1.51.png,True,0.42999014258384705,0.014038968831300735,2.3767926692962646,1.0399460792541504,1.0,0.5400000214576721,0.4599999785423279,0.011390636675059795,0.017207860946655273,0.8792234659194946,0.2947205901145935,0.1083962544798851,0.08635468780994415,0.0013714227825403214,0.011857960373163223,0.015627406537532806,0.8672290444374084,0.27617356181144714,0.08474591374397278,0.06133757904171944,0.0008466021390631795,0.6699798703193665,0.23001638054847717,0.21745631098747253,0.0626596063375473,0.0,0.006446709856390953,0.011308402754366398,0.0002734375011641532,0.009457992389798164,1.0,1.0,1.0,0.02712135575711727,0.02606549672782421,0.21728169918060303,0.006446709856390953,0.011308402754366398,0.0001747432688716799,0.03336234390735626
2960_0.83_1.03.png,38.03371810913086,38.24199295043945,0.20827484130859375,0.996764063835144,0.996799111366272,3.504753112792969e-05,0.05693793296813965,0.05161118507385254,none,,False,0.5330358743667603,0.007688005454838276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2960_0.83_1.03.png,True,0.5330358743667603,0.007688005454838276,2.6990063190460205,1.357507586479187,1.0,0.8299999833106995,0.17000001668930054,0.010898412205278873,0.017512686550617218,0.8770485520362854,0.2410716861486435,0.10729861259460449,0.08587365597486496,0.0012571474071592093,0.011656281538307667,0.015846991911530495,0.8686692714691162,0.24794290959835052,0.0843673124909401,0.06112300232052803,0.0008222042233683169,0.5723200440406799,0.1883263885974884,0.2157791703939438,0.051133058965206146,0.0,0.005442386493086815,0.0091443732380867,0.0,0.008516659028828144,1.0,1.0,1.0,0.02433733642101288,0.025040719658136368,0.21562780439853668,0.005442386493086815,0.0091443732380867,0.00013644476712215692,0.04457925632596016
2966_0.98_0.67.png,36.73450469970703,36.878849029541016,0.14434432983398438,0.9956821203231812,0.995720386505127,3.826618194580078e-05,0.05259990692138672,0.0540766716003418,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.9800000190734863,0.019999980926513672,0.01368268858641386,0.01772445999085903,0.8938625454902649,0.25274327397346497,0.11520775407552719,0.08980023860931396,0.0015787240117788315,0.013171347789466381,0.01588859036564827,0.874948263168335,0.26676610112190247,0.0878136083483696,0.06322240084409714,0.0009680346702225506,0.6309800148010254,0.18381717801094055,0.1930823028087616,0.053552813827991486,0.0,0.006212411914020777,0.010948862880468369,0.0001302083401242271,0.009521900676190853,1.0,1.0,1.0,0.03249993175268173,0.03423721715807915,0.19290940463542938,0.006212411914020777,0.010948862880468369,0.0002138335257768631,0.04671630263328552
296_0.57_0.78.png,44.207435607910156,44.575233459472656,0.3677978515625,0.998820960521698,0.9988114833831787,-9.47713851928711e-06,0.04092717170715332,0.05197262763977051,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.5699999928474426,0.4116993844509125,0.012301837094128132,0.01683628000319004,0.8714890480041504,0.22323662042617798,0.11087223887443542,0.08751554042100906,0.0014893346233293414,0.011901186779141426,0.015516459010541439,0.8436835408210754,0.21798479557037354,0.08520708233118057,0.06159841641783714,0.0008469996391795576,0.4012471139431,0.2797220051288605,0.23072995245456696,0.07621673494577408,0.0,0.00684075802564621,0.018851708620786667,0.004380085039883852,0.010006224736571312,1.0,1.0,1.0,0.03153102099895477,0.026873880997300148,0.23057234287261963,0.00684075802564621,0.018851708620786667,0.0001853665744420141,0.046153634786605835
2971_0.86_1.96.png,34.55086898803711,34.935001373291016,0.38413238525390625,0.9932927489280701,0.9934459924697876,0.0001532435417175293,0.060175180435180664,0.05385446548461914,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2971_0.86_1.96.png,True,0.5866294503211975,0.010218475013971329,2.7318499088287354,1.584140658378601,1.0,0.8600000143051147,0.13999998569488525,0.012378991581499577,0.017302608117461205,0.8879703879356384,0.2295907735824585,0.11192654073238373,0.08823582530021667,0.001384527306072414,0.012543393298983574,0.014909222722053528,0.8746680021286011,0.22798503935337067,0.08646408468484879,0.06241096556186676,0.0009024894679896533,0.3587931990623474,0.2577967941761017,0.2575172781944275,0.07821142673492432,0.0,0.005233244504779577,0.010221118107438087,3.2552084121562075e-06,0.008572272025048733,1.0,1.0,1.0,0.027429472655057907,0.028062721714377403,0.2573917508125305,0.005233244504779577,0.010221118107438087,0.00014193711103871465,0.04428960382938385
2975_1.0_1.72.png,35.6129150390625,35.54047775268555,-0.07243728637695312,0.9884840846061707,0.9885085821151733,2.4497509002685547e-05,0.05997109413146973,0.05279231071472168,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2975_1.0_1.72.png,True,0.6584506630897522,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,1.0,0.0,0.014168763533234596,0.017750214785337448,0.8929264545440674,0.27185535430908203,0.11553524434566498,0.08979905396699905,0.001644074684008956,0.013282515108585358,0.015940632671117783,0.873915433883667,0.2976205348968506,0.08789031952619553,0.06324771791696548,0.0009759814711287618,0.2766936719417572,0.2556610107421875,0.2421361356973648,0.06453122943639755,0.0,0.003950850106775761,0.009626244194805622,0.0,0.006785260979086161,1.0,1.0,1.0,0.025755569338798523,0.02538762055337429,0.24198965728282928,0.003950850106775761,0.009626244194805622,9.76369992713444e-05,0.04605480656027794
2981_0.57_1.84.png,40.797523498535156,40.636810302734375,-0.16071319580078125,0.9935035705566406,0.9936230182647705,0.00011944770812988281,0.06008625030517578,0.049887895584106445,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.5699999928474426,0.4300000071525574,0.01395510695874691,0.01762629672884941,0.8909534811973572,0.2831912934780121,0.11555908620357513,0.08989714086055756,0.0016049001133069396,0.013299022801220417,0.0158598143607378,0.8761621117591858,0.31997981667518616,0.0880633220076561,0.06336620450019836,0.0009619031334295869,0.26151043176651,0.23451361060142517,0.3200165927410126,0.07335134595632553,0.0,0.006019307300448418,0.01415752898901701,0.0010904947994276881,0.00999818928539753,1.0,1.0,1.0,0.03263899311423302,0.03126821294426918,0.31991806626319885,0.006019307300448418,0.01415752898901701,0.00019372043607290834,0.03939329832792282
2983_0.92_1.19.png,41.641845703125,41.79341125488281,0.1515655517578125,0.9925605058670044,0.9927439093589783,0.00018340349197387695,0.06425976753234863,0.049562692642211914,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.9200000166893005,0.07999998331069946,0.013892780058085918,0.017617009580135345,0.8941099047660828,0.23827224969863892,0.11548005789518356,0.08989336341619492,0.001630284357815981,0.013296067714691162,0.015855563804507256,0.876521646976471,0.24363850057125092,0.08801650255918503,0.06334007531404495,0.0009727176511660218,0.34082305431365967,0.23206135630607605,0.253907710313797,0.062087904661893845,0.0,0.004785943776369095,0.009451787918806076,0.0,0.008011792786419392,1.0,1.0,1.0,0.028879603371024132,0.02954959124326706,0.2537522614002228,0.004785943776369095,0.009451787918806076,0.00014222551544662565,0.03857775777578354
2984_0.77_0.51.png,46.474388122558594,46.61235046386719,0.13796234130859375,0.9967901110649109,0.9966458082199097,-0.0001443028450012207,0.06073117256164551,0.051053762435913086,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.7699999809265137,0.23000001907348633,0.013533776625990868,0.01680024527013302,0.8919073939323425,0.2413521707057953,0.1147240474820137,0.08954613655805588,0.0016473910072818398,0.01310016680508852,0.015462926588952541,0.8751245141029358,0.24778127670288086,0.08765819668769836,0.06312711536884308,0.0009621814242564142,0.5449897646903992,0.1919725239276886,0.2246818095445633,0.05788055434823036,0.0,0.006003292743116617,0.010341771878302097,2.9296876164153218e-05,0.009342881850898266,1.0,1.0,1.0,0.03187482804059982,0.0319625623524189,0.22449593245983124,0.006003292743116617,0.010341771878302097,0.0001975465565919876,0.037349700927734375
2987_0.99_1.51.png,34.2118034362793,34.39400100708008,0.18219757080078125,0.9859552383422852,0.9860647916793823,0.00010955333709716797,0.0599513053894043,0.05498909950256348,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.9900000095367432,0.009999990463256836,0.012097879312932491,0.01773870922625065,0.8832417726516724,0.23810064792633057,0.10999895632266998,0.08711467683315277,0.0013911769492551684,0.012327269650995731,0.01592717133462429,0.874829113483429,0.2488882690668106,0.08570904284715652,0.061928920447826385,0.0008901784312911332,0.375016987323761,0.2423904538154602,0.2151433825492859,0.05574570223689079,0.0,0.0045466795563697815,0.00929275993257761,0.0,0.007247540168464184,1.0,1.0,1.0,0.024826940149068832,0.02390643022954464,0.21497350931167603,0.0045466795563697815,0.00929275993257761,0.00011026747233700007,0.04487968608736992
