name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
2684_0.56_0.96.png,45.67626190185547,46.04375457763672,0.36749267578125,0.9990720748901367,0.9990779757499695,5.900859832763672e-06,0.028424739837646484,0.0382230281829834,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.013315058313310146,0.017572535201907158,0.8878310322761536,0.2823249101638794,0.11349985003471375,0.08883539587259293,0.001607866259291768,0.012881681323051453,0.01584118790924549,0.8701560497283936,0.277484655380249,0.08701557666063309,0.0627148374915123,0.0009498548461124301,0.454654335975647,0.2277580350637436,0.0,0.0010815942659974098,0.002297657774761319,8.412909664912149e-05,0.07616274803876877
2686_0.69_1.44.png,41.537208557128906,41.4779052734375,-0.05930328369140625,0.9962422847747803,0.9962022304534912,-4.00543212890625e-05,0.02838277816772461,0.03824973106384277,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.013495118357241154,0.01760360598564148,0.8864280581474304,0.30397477746009827,0.1140906810760498,0.0891275629401207,0.0015077244024723768,0.012920998968183994,0.01586221158504486,0.8674184083938599,0.30236300826072693,0.0872177928686142,0.06283684819936752,0.0009374421206302941,0.3141627907752991,0.25754860043525696,0.0,0.0012137170415371656,0.0023516633082181215,9.177184983855113e-05,0.07453539222478867
2693_0.69_0.91.png,47.93537521362305,47.68326187133789,-0.25211334228515625,0.9976906180381775,0.9977278709411621,3.725290298461914e-05,0.028443574905395508,0.037984371185302734,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.01020736899226904,0.01718825288116932,0.8686161637306213,0.23289735615253448,0.10421047359704971,0.08413097262382507,0.0011555225355550647,0.011117520742118359,0.015622858889400959,0.8629492521286011,0.236853688955307,0.08288092166185379,0.0601859949529171,0.0008033282938413322,0.6821013689041138,0.21589262783527374,0.0,0.0006495447014458477,0.0023430658038705587,4.232698120176792e-05,0.05894036218523979
2695_0.53_1.16.png,46.83071517944336,46.63853073120117,-0.1921844482421875,0.9974440932273865,0.9975131750106812,6.908178329467773e-05,0.0283663272857666,0.03805232048034668,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.01026116032153368,0.017278965562582016,0.8688873648643494,0.23397931456565857,0.10436345636844635,0.0842064842581749,0.0011686277575790882,0.011148626916110516,0.015681615099310875,0.8632767796516418,0.23861712217330933,0.08295395225286484,0.06023075431585312,0.0008085347944870591,0.6555660367012024,0.22981202602386475,0.0,0.000713942339643836,0.0025285049341619015,4.818790330318734e-05,0.06287112832069397
2697_0.88_1.15.png,46.76922607421875,46.64802169799805,-0.12120437622070312,0.9975277781486511,0.9975069761276245,-2.0802021026611328e-05,0.028426170349121094,0.03804612159729004,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.012236102484166622,0.017433619126677513,0.8829091787338257,0.24453042447566986,0.11122838407754898,0.08781665563583374,0.0013925028033554554,0.012295017950236797,0.015787199139595032,0.8664980530738831,0.26342839002609253,0.08595409244298935,0.06208766996860504,0.0008980149286799133,0.5256510376930237,0.19766156375408173,0.0,0.0009402101277373731,0.002237776992842555,6.163585931062698e-05,0.06325972080230713
26_0.91_0.86.png,29.30292510986328,29.40377426147461,0.10084915161132812,0.9949026107788086,0.9949330687522888,3.045797348022461e-05,0.025543689727783203,0.032025814056396484,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.01220427080988884,0.016732072457671165,0.8791077733039856,0.22228017449378967,0.11027231067419052,0.08719988167285919,0.001526414998807013,0.012149938382208347,0.015469424426555634,0.8620108962059021,0.22056040167808533,0.08535537868738174,0.06169016659259796,0.0008673635311424732,0.5360208749771118,0.2659335434436798,0.0,0.0007590375025756657,0.0018723015673458576,5.90977469983045e-05,0.07671216875314713
2700_0.59_1.66.png,41.95600128173828,41.50010681152344,-0.45589447021484375,0.9972143173217773,0.9971489906311035,-6.532669067382812e-05,0.028213977813720703,0.03831219673156738,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.012106395326554775,0.01745624653995037,0.881096601486206,0.2738672196865082,0.11082270741462708,0.08760089427232742,0.0013762546004727483,0.012201064266264439,0.015785831958055496,0.8650942444801331,0.32597213983535767,0.08573655039072037,0.06195160746574402,0.0008849958539940417,0.4401301145553589,0.21005013585090637,0.0,0.0011206683702766895,0.0024126952048391104,7.58526221034117e-05,0.06637009233236313
2707_0.61_1.6.png,45.98228073120117,46.098793029785156,0.11651229858398438,0.9902844429016113,0.9900606870651245,-0.0002237558364868164,0.028221607208251953,0.03869295120239258,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.01057856623083353,0.017131084576249123,0.8695730566978455,0.2628316879272461,0.1051861122250557,0.08459009230136871,0.0011061775730922818,0.011346383020281792,0.01564224623143673,0.865423321723938,0.2995866537094116,0.08344491571187973,0.060530029237270355,0.0008050769683904946,0.5206770896911621,0.2741929888725281,0.0,0.0009090843959711492,0.0024893381632864475,4.0597617044113576e-05,0.041898977011442184
270_0.91_1.74.png,34.292076110839844,34.48836898803711,0.19629287719726562,0.995698094367981,0.995728611946106,3.0517578125e-05,0.0248715877532959,0.03207874298095703,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.012852567248046398,0.01769225299358368,0.8792085647583008,0.2218836545944214,0.11061902344226837,0.08716387301683426,0.0013899762416258454,0.012480828911066055,0.015934167429804802,0.8652278780937195,0.21704250574111938,0.08566202968358994,0.06184659153223038,0.0008931373595260084,0.2530571222305298,0.2524036467075348,0.0,0.0006588284159079194,0.0014984505251049995,5.0708724302239716e-05,0.0760059654712677
2713_0.86_1.67.png,40.820518493652344,40.85102462768555,0.030506134033203125,0.9922429919242859,0.9921464323997498,-9.655952453613281e-05,0.02821826934814453,0.03860282897949219,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.012148222886025906,0.017227979376912117,0.876823365688324,0.2340976446866989,0.1105736568570137,0.0874137207865715,0.0013271133648231626,0.012066053226590157,0.015686342492699623,0.8575928211212158,0.23750850558280945,0.08554570376873016,0.06183130294084549,0.0008700680918991566,0.36533597111701965,0.24571113288402557,0.0,0.0010722486767917871,0.002005118876695633,6.714284245390445e-05,0.06064280495047569
2723_0.58_0.94.png,45.31903076171875,45.36863327026367,0.049602508544921875,0.996428370475769,0.9964959025382996,6.753206253051758e-05,0.028201818466186523,0.03856325149536133,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.011904980055987835,0.017407003790140152,0.8710069060325623,0.23361963033676147,0.10967254638671875,0.08690844476222992,0.0014300602488219738,0.01175494585186243,0.01570882834494114,0.8472380638122559,0.23561987280845642,0.08489371091127396,0.06142254173755646,0.0008502919808961451,0.5493402481079102,0.2370280921459198,0.0,0.0009523944463580847,0.0021436340175569057,6.641738582402468e-05,0.06748360395431519
2729_0.71_1.51.png,42.06720733642578,42.412376403808594,0.3451690673828125,0.9965823888778687,0.9966176748275757,3.528594970703125e-05,0.02819371223449707,0.03867912292480469,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014334212755784392,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.0008848730940371752,0.34548693895339966,0.2681007981300354,0.0,0.0010469061089679599,0.0024181099142879248,7.832328992662951e-05,0.07137774676084518
272_0.51_1.57.png,38.14156723022461,38.08185577392578,-0.059711456298828125,0.9971958994865417,0.9971835017204285,-1.239776611328125e-05,0.024880170822143555,0.032178401947021484,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.001429964555427432,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008907680748961866,0.24863526225090027,0.25317445397377014,0.0,0.001084621879272163,0.0021663405932486057,8.563728624721989e-05,0.07843267172574997
2731_0.92_1.46.png,41.450965881347656,41.62183380126953,0.170867919921875,0.9957623481750488,0.9957981109619141,3.5762786865234375e-05,0.02820134162902832,0.03900432586669922,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.0014205191982910037,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008870380115695298,0.367444783449173,0.2587956488132477,0.0,0.0008969052578322589,0.0021182529162615538,6.60899022477679e-05,0.06947919726371765
2734_0.94_0.69.png,44.464256286621094,44.50647735595703,0.0422210693359375,0.9958229064941406,0.9958103895187378,-1.2516975402832031e-05,0.0281980037689209,0.03885841369628906,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015042988816276193,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.0008917329832911491,0.5590541958808899,0.21522819995880127,0.0,0.0006676418124698102,0.0020637931302189827,4.64689546788577e-05,0.0613238587975502
2741_0.63_1.66.png,41.61614227294922,41.73176574707031,0.11562347412109375,0.9956104159355164,0.9956151843070984,4.76837158203125e-06,0.028218746185302734,0.03890180587768555,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.0014766814419999719,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009021186269819736,0.3265123963356018,0.26169270277023315,0.0,0.0010746787302196026,0.0023576533421874046,7.985078264027834e-05,0.07119634002447128
2742_0.91_1.41.png,41.86482238769531,41.827125549316406,-0.03769683837890625,0.9945069551467896,0.9944819211959839,-2.5033950805664062e-05,0.029112577438354492,0.0389094352722168,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014540988486260176,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008961012354120612,0.3796010911464691,0.24891595542430878,0.0,0.0008299615001305938,0.002015582285821438,6.0380116337910295e-05,0.06751741468906403
2745_0.86_1.94.png,39.50412368774414,39.57865905761719,0.07453536987304688,0.9948267340660095,0.9948240518569946,-2.682209014892578e-06,0.028217792510986328,0.038744449615478516,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013945987448096275,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.0008733817958272994,0.44025975465774536,0.2743970453739166,0.0,0.0007801323663443327,0.002338495571166277,5.529810368898325e-05,0.06799329817295074
2747_0.87_1.0.png,44.19704818725586,44.256778717041016,0.05973052978515625,0.9973165988922119,0.9973288774490356,1.2278556823730469e-05,0.028171777725219727,0.03879880905151367,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.01181093044579029,0.01707218401134014,0.8783911466598511,0.3015790581703186,0.11017842590808868,0.087311752140522,0.0014554535737261176,0.012019325979053974,0.01561550609767437,0.8610783219337463,0.26544085144996643,0.08534742891788483,0.061709024012088776,0.0008819248760119081,0.5869550108909607,0.23748794198036194,0.0,0.0006776588270440698,0.0021765227429568768,4.712017107522115e-05,0.06408732384443283
2755_0.99_0.79.png,42.33129119873047,42.25518798828125,-0.07610321044921875,0.9985812902450562,0.9985731840133667,-8.106231689453125e-06,0.028200864791870117,0.03881502151489258,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.013581241481006145,0.017676133662462234,0.8917830586433411,0.24946574866771698,0.11497262865304947,0.08968262374401093,0.0017573317745700479,0.0130308847874403,0.015843117609620094,0.8723518252372742,0.2633308172225952,0.08760330080986023,0.06309383362531662,0.0009658908238634467,0.6081395745277405,0.15627321600914001,0.0,0.0008694661082699895,0.002092394744977355,6.252633465919644e-05,0.06178759038448334
2761_0.56_0.8.png,46.16084289550781,46.40621566772461,0.24537277221679688,0.999000072479248,0.9989955425262451,-4.5299530029296875e-06,0.028289318084716797,0.03826475143432617,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.012984354980289936,0.01748022437095642,0.8844223022460938,0.3083740472793579,0.1131705492734909,0.08875378221273422,0.001651099300943315,0.012653208337724209,0.015827786177396774,0.864217221736908,0.30765944719314575,0.08668703585863113,0.06252100318670273,0.000932839815504849,0.5404180884361267,0.2260621041059494,0.0,0.0009019047138281167,0.0024038769770413637,6.906142516527325e-05,0.07384757697582245
2765_0.99_1.15.png,40.607181549072266,40.53176498413086,-0.07541656494140625,0.9971958994865417,0.9971842765808105,-1.1622905731201172e-05,0.028219938278198242,0.03799247741699219,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.011057817377150059,0.016440466046333313,0.8729724287986755,0.2819996774196625,0.10833989828824997,0.0864444300532341,0.0013667566236108541,0.011549092829227448,0.015233236365020275,0.8556632399559021,0.2726302146911621,0.08450169861316681,0.0612097829580307,0.0008303200593218207,0.6985253095626831,0.18811209499835968,0.0,0.0005394669715315104,0.001924846670590341,3.645910692284815e-05,0.05759412795305252
2770_0.77_1.63.png,42.803157806396484,43.00808334350586,0.204925537109375,0.9980553388595581,0.9980570077896118,1.6689300537109375e-06,0.028198719024658203,0.038094282150268555,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.012038378976285458,0.017185799777507782,0.8815692067146301,0.2877613306045532,0.11099737137556076,0.08774401247501373,0.0014559791889041662,0.012166371569037437,0.01562916487455368,0.8618007898330688,0.26422637701034546,0.08568636327981949,0.06191758066415787,0.0008794959867373109,0.5307217240333557,0.2388196885585785,0.0,0.0008461943361908197,0.002021056367084384,6.498058064607903e-05,0.07419837266206741
2776_0.64_1.73.png,39.18702697753906,39.59352493286133,0.4064979553222656,0.9958767294883728,0.9959394931793213,6.276369094848633e-05,0.02820587158203125,0.037992238998413086,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.013606052845716476,0.017731130123138428,0.8902969360351562,0.25077754259109497,0.11498232930898666,0.08967266976833344,0.0015721144154667854,0.013086700811982155,0.015890061855316162,0.8724135756492615,0.26071393489837646,0.08770524710416794,0.06315547227859497,0.0009497278952039778,0.30245569348335266,0.24986104667186737,0.0,0.001180820632725954,0.0022640081588178873,8.928532770369202e-05,0.07177073508501053
2781_0.6_1.1.png,38.59661865234375,38.839019775390625,0.242401123046875,0.9982600212097168,0.9982609748840332,9.5367431640625e-07,0.02815532684326172,0.038014888763427734,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.01250663585960865,0.01696217991411686,0.878200888633728,0.26632943749427795,0.11210880428552628,0.0882573351264,0.0014808415435254574,0.01226697489619255,0.01554936170578003,0.8551808595657349,0.3037431538105011,0.08610443770885468,0.06217709928750992,0.0008865775889717042,0.5275838375091553,0.2844020128250122,0.0,0.0009287483990192413,0.002246907213702798,7.005543011473492e-05,0.07413563877344131
2782_0.87_0.69.png,39.22999572753906,39.41981506347656,0.1898193359375,0.998160719871521,0.9981590509414673,-1.6689300537109375e-06,0.028142452239990234,0.03801584243774414,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.012592031620442867,0.016956768929958344,0.8793946504592896,0.25891879200935364,0.1123751848936081,0.08839790523052216,0.0014924479182809591,0.012327312491834164,0.015499458648264408,0.8562465906143188,0.269914835691452,0.0862472802400589,0.06226678192615509,0.0008947743335738778,0.6199427247047424,0.22828754782676697,0.0,0.0007949209539219737,0.00204202882014215,5.91284224356059e-05,0.07149383425712585
2787_0.55_1.38.png,43.835060119628906,44.49435806274414,0.6592979431152344,0.9981783628463745,0.998222291469574,4.392862319946289e-05,0.02821660041809082,0.03802180290222168,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.01303903292864561,0.0174067672342062,0.8909786343574524,0.31185802817344666,0.11356538534164429,0.0890078917145729,0.001591842039488256,0.012909065932035446,0.01574099250137806,0.874415934085846,0.30155616998672485,0.08702953904867172,0.06273164600133896,0.0009341075201518834,0.5514804720878601,0.2546546161174774,0.0,0.0009394274093210697,0.0022418955340981483,7.16249633114785e-05,0.07530615478754044
2788_0.73_1.62.png,39.9653205871582,40.37358093261719,0.4082603454589844,0.9965856075286865,0.9966219663619995,3.635883331298828e-05,0.0281829833984375,0.0380401611328125,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.012943987734615803,0.01744699850678444,0.8906412124633789,0.3019745647907257,0.11330073326826096,0.08887968957424164,0.0015258487546816468,0.012861408293247223,0.015750393271446228,0.8746224045753479,0.3026525378227234,0.08692940324544907,0.06267213076353073,0.0009269699803553522,0.5004563927650452,0.26681602001190186,0.0,0.0009420540300197899,0.002206290839239955,7.18359078746289e-05,0.07537952065467834
2790_0.56_1.84.png,46.54182052612305,46.11585235595703,-0.4259681701660156,0.9886149168014526,0.9874272346496582,-0.0011876821517944336,0.028229713439941406,0.03802847862243652,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.012374790385365486,0.017700739204883575,0.8813937306404114,0.31830033659935,0.11105641722679138,0.08765294402837753,0.0013478398323059082,0.012318593449890614,0.015918530523777008,0.8658728003501892,0.3064737617969513,0.08584602922201157,0.062001731246709824,0.0008921531843952835,0.46147045493125916,0.2849957048892975,0.0,0.0010578829096630216,0.002231849590316415,4.989987428416498e-05,0.04862941429018974
2792_0.52_0.69.png,49.25860595703125,48.879051208496094,-0.37955474853515625,0.9970399141311646,0.9968090057373047,-0.00023090839385986328,0.028217315673828125,0.03802657127380371,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.012606211006641388,0.01773897558450699,0.8839227557182312,0.30385568737983704,0.11185906082391739,0.08808144181966782,0.0014355411985889077,0.012463522143661976,0.01591954566538334,0.8666613698005676,0.30530574917793274,0.08618886768817902,0.06221373379230499,0.0009132860577665269,0.6604211330413818,0.1939469426870346,0.0,0.000905414461158216,0.002269730204716325,4.17753508372698e-05,0.048525452613830566
2793_0.73_0.79.png,49.143951416015625,49.22652816772461,0.08257675170898438,0.9980545043945312,0.9980375170707703,-1.6987323760986328e-05,0.02819228172302246,0.03803515434265137,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.012748650275170803,0.017462879419326782,0.8874243497848511,0.24050918221473694,0.1123616173863411,0.08835240453481674,0.0014528080355376005,0.012559836730360985,0.015777017921209335,0.8713109493255615,0.2565646171569824,0.0864669531583786,0.06240037456154823,0.0009145657531917095,0.5586092472076416,0.20353567600250244,0.0,0.0009733927436172962,0.0020556848030537367,6.505045894300565e-05,0.06212278828024864
