name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
2583_0.66_0.66.png,47.72836685180664,47.78489685058594,0.056529998779296875,0.9993783831596375,0.9993801116943359,1.7285346984863281e-06,0.03866434097290039,0.035936594009399414,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004730698128696531,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003798869438469,0.5644331574440002,0.21651947498321533,0.0,0.00040870383963920176,0.0008188291103579104,2.117947951774113e-05,0.04516875371336937
2585_0.76_1.09.png,48.929344177246094,48.93570327758789,0.006359100341796875,0.9972304105758667,0.9972370862960815,6.67572021484375e-06,0.038556814193725586,0.0360720157623291,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043973317951895297,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005023303674533963,0.7236266136169434,0.1577003449201584,0.0,0.00032974014175124466,0.0008062837296165526,1.3561280866269954e-05,0.03858814761042595
2601_0.9_1.5.png,43.7523078918457,43.71074676513672,-0.041561126708984375,0.9948481321334839,0.9948482513427734,1.1920928955078125e-07,0.03851509094238281,0.03698921203613281,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044123167754150927,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013037589378655,0.47001782059669495,0.22457577288150787,0.0,0.0004464342200662941,0.0007852140115574002,2.4676464818185195e-05,0.050573498010635376
2602_0.79_0.82.png,46.622623443603516,46.58741760253906,-0.035205841064453125,0.9974875450134277,0.997481107711792,-6.4373016357421875e-06,0.03853654861450195,0.04054093360900879,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004496073815971613,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036980146542192,0.6080223321914673,0.2003631889820099,0.0,0.0004016487509943545,0.0007937088375911117,1.9957262338721193e-05,0.04381421208381653
2603_0.94_1.62.png,43.393001556396484,43.343528747558594,-0.049472808837890625,0.9939161539077759,0.9939355254173279,1.9371509552001953e-05,0.03361177444458008,0.03765583038330078,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000442236167145893,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016684881411493,0.4614252746105194,0.2207130342721939,0.0,0.0004400438047014177,0.0007740858709439635,2.4660726921865717e-05,0.05145261809229851
2606_0.59_0.6.png,46.829429626464844,46.88019561767578,0.0507659912109375,0.9977974891662598,0.9978179931640625,2.0503997802734375e-05,0.03288412094116211,0.03774094581604004,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004861274501308799,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005085337907075882,0.6045617461204529,0.18416012823581696,0.0,0.00036167402868159115,0.0008246672223322093,1.574206180521287e-05,0.037003327161073685
2612_0.52_1.14.png,44.372005462646484,44.1754150390625,-0.19659042358398438,0.996762752532959,0.9967727065086365,9.953975677490234e-06,0.032704830169677734,0.03765702247619629,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004510207218118012,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978535580448806,0.4529401361942291,0.2232428342103958,0.0,0.0005225921049714088,0.0009370713960379362,2.809219586197287e-05,0.048164937645196915
2619_0.78_1.48.png,41.587772369384766,41.62532424926758,0.0375518798828125,0.9956585168838501,0.9956609606742859,2.4437904357910156e-06,0.03392839431762695,0.03422975540161133,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415927396621555,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923745873384178,0.469156414270401,0.3001215159893036,0.0,0.0004481146752368659,0.0008040376123972237,2.979942837555427e-05,0.061854664236307144
2629_0.52_1.35.png,39.98325729370117,40.10735321044922,0.12409591674804688,0.9976269602775574,0.9976481795310974,2.1219253540039062e-05,0.032854557037353516,0.030693769454956055,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332918906584382,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898080369457603,0.37588223814964294,0.2553138732910156,0.0,0.0005231492104940116,0.0011293200077489018,2.955642412416637e-05,0.05156297981739044
2631_0.81_1.01.png,41.61100387573242,41.85004425048828,0.23904037475585938,0.9976115226745605,0.9976314306259155,1.990795135498047e-05,0.03442096710205078,0.030973196029663086,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309583455324173,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926691181026399,0.41858237981796265,0.24778856337070465,0.0,0.00046079111052677035,0.0007998416549526155,3.3381395041942596e-05,0.06839030981063843
2635_0.98_1.78.png,38.039249420166016,38.0544319152832,0.0151824951171875,0.9963191747665405,0.9963192343711853,5.960464477539063e-08,0.03268265724182129,0.030807971954345703,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046291263424791396,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965635016560555,0.5327998995780945,0.2617793083190918,0.0,0.0003467341884970665,0.000792893348261714,2.3748381863697432e-05,0.06276626139879227
2643_0.94_1.45.png,42.49055862426758,42.44731140136719,-0.043247222900390625,0.9977164268493652,0.9977208375930786,4.410743713378906e-06,0.032312631607055664,0.030645370483398438,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004473975277505815,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909598501399159,0.36512425541877747,0.21524633467197418,0.0,0.0003955987049266696,0.0007537822239100933,2.827426760632079e-05,0.06569404900074005
2650_0.65_0.93.png,45.102542877197266,45.302040100097656,0.19949722290039062,0.9991536140441895,0.9991620779037476,8.463859558105469e-06,0.03254532814025879,0.03271961212158203,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005072648636996746,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005037086084485054,0.6142736077308655,0.23309369385242462,0.0,0.0003829688939731568,0.0008085312438197434,2.108464286720846e-05,0.042408447712659836
2656_0.85_0.67.png,46.4088134765625,46.436073303222656,0.02725982666015625,0.9982444643974304,0.9982520937919617,7.62939453125e-06,0.032627105712890625,0.035042524337768555,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004788924416061491,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024585989303887,0.7396727800369263,0.16024675965309143,0.0,0.00028684292919933796,0.0008406708366237581,1.678527405601926e-05,0.046857088804244995
2657_0.81_1.67.png,40.53083038330078,40.56264877319336,0.031818389892578125,0.9954206347465515,0.9954267740249634,6.139278411865234e-06,0.03200936317443848,0.036794424057006836,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004445419763214886,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490544072818011,0.31387776136398315,0.22769705951213837,0.0,0.0005033928318880498,0.0008254380081780255,3.36900629918091e-05,0.06298545747995377
265_0.84_1.28.png,30.33022689819336,30.364295959472656,0.034069061279296875,0.9935959577560425,0.993666410446167,7.045269012451172e-05,0.03074026107788086,0.034387826919555664,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320458974689245,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847334639634937,0.27888762950897217,0.2499113380908966,0.0,0.0004759270523209125,0.0013152664760127664,3.0752740713069215e-05,0.06415095180273056
2666_0.65_1.42.png,41.352317810058594,41.34727478027344,-0.00504302978515625,0.996461033821106,0.9964786767959595,1.7642974853515625e-05,0.03263688087463379,0.03509020805358887,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004712111840490252,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005006076535210013,0.4850129783153534,0.26466304063796997,0.0,0.0004499938222579658,0.0009934981353580952,2.524495721445419e-05,0.049765367060899734
2669_0.51_1.79.png,37.98141098022461,37.979793548583984,-0.001617431640625,0.9896610975265503,0.9896988868713379,3.7789344787597656e-05,0.031919240951538086,0.03499650955200195,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004336354322731495,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963976098224521,0.3236295282840729,0.205574169754982,0.0,0.0005238695885054767,0.001080709625966847,2.404416591161862e-05,0.04111757501959801
2670_0.93_1.49.png,37.28913879394531,37.28535461425781,-0.0037841796875,0.9846009016036987,0.9847697019577026,0.00016880035400390625,0.03192257881164551,0.034923553466796875,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004379928286653012,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983821418136358,0.3513046205043793,0.200364887714386,0.0,0.0004412919806782156,0.0007775905542075634,2.3870166842243634e-05,0.0467095822095871
2674_0.84_1.83.png,43.538597106933594,43.59535217285156,0.05675506591796875,0.9958112239837646,0.9958011507987976,-1.0073184967041016e-05,0.03188943862915039,0.03491663932800293,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004580159147735685,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960536025464535,0.5485516786575317,0.2279837429523468,0.0,0.00038948922883719206,0.000796023232396692,2.445370046189055e-05,0.057158153504133224
2678_0.66_1.48.png,44.043067932128906,44.044517517089844,0.0014495849609375,0.9977686405181885,0.9977611303329468,-7.510185241699219e-06,0.03273963928222656,0.03511691093444824,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004494226013775915,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962306120432913,0.3383958041667938,0.2705983519554138,0.0,0.0004880895430687815,0.0009598587057553232,2.6021109079010785e-05,0.048119693994522095
2684_0.56_0.96.png,45.67626190185547,45.62790298461914,-0.048358917236328125,0.9990720748901367,0.9990710020065308,-1.0728836059570312e-06,0.03193020820617676,0.03612351417541504,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004649882612284273,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982256214134395,0.4557397663593292,0.22730325162410736,0.0,0.00047499945503659546,0.0009235571487806737,2.8858110454166308e-05,0.05599978193640709
2686_0.69_1.44.png,41.537208557128906,41.493629455566406,-0.0435791015625,0.9962422847747803,0.9962303638458252,-1.1920928955078125e-05,0.0332491397857666,0.03611159324645996,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043308615568093956,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004885958624072373,0.31461694836616516,0.25746122002601624,0.0,0.0005165715701878071,0.0009471710072830319,3.379168992978521e-05,0.06145641207695007
2693_0.69_0.91.png,47.93537521362305,47.84931945800781,-0.08605575561523438,0.9976906180381775,0.99773108959198,4.0471553802490234e-05,0.03333592414855957,0.03662562370300293,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000457906280644238,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005085568991489708,0.6826037764549255,0.21566994488239288,0.0,0.0003322578559163958,0.0008252658299170434,1.4710815776197705e-05,0.035287708044052124
2695_0.53_1.16.png,46.83071517944336,46.79277801513672,-0.037937164306640625,0.9974440932273865,0.9975010752677917,5.698204040527344e-05,0.03234076499938965,0.03665280342102051,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000460221926914528,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005098424735479057,0.6560723781585693,0.22962133586406708,0.0,0.00036401848774403334,0.0009266932029277086,1.5156054359977134e-05,0.03279615193605423
2697_0.88_1.15.png,46.76922607421875,46.725406646728516,-0.043819427490234375,0.9975277781486511,0.9975239634513855,-3.814697265625e-06,0.034244537353515625,0.03592562675476074,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004459624469745904,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998251679353416,0.5263399481773376,0.19751523435115814,0.0,0.0004268910561222583,0.0007755273836664855,2.3557407985208556e-05,0.049816664308309555
26_0.91_0.86.png,29.30292510986328,29.403057098388672,0.10013198852539062,0.9949026107788086,0.9949328899383545,3.0279159545898438e-05,0.029793739318847656,0.03405594825744629,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005033184424974024,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048585160402581096,0.5364670157432556,0.2657456696033478,0.0,0.0003669328289106488,0.0011738683097064495,2.637385478010401e-05,0.06997286528348923
2700_0.59_1.66.png,41.95600128173828,41.73976516723633,-0.21623611450195312,0.9972143173217773,0.9972008466720581,-1.3470649719238281e-05,0.03301882743835449,0.03560042381286621,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044794753193855286,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970604204572737,0.4407731294631958,0.20999211072921753,0.0,0.0005204963963478804,0.0011666129576042295,2.6944024284603074e-05,0.04874005913734436
2707_0.61_1.6.png,45.98228073120117,46.03083038330078,0.048549652099609375,0.9902844429016113,0.9902483820915222,-3.606081008911133e-05,0.03211259841918945,0.03573346138000488,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042811990715563297,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966258420608938,0.5210021138191223,0.27410584688186646,0.0,0.00045809097355231643,0.0011672796681523323,1.813972630770877e-05,0.0361463762819767
