name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
2171_0.57_1.74.png,39.8035774230957,39.846031188964844,0.042453765869140625,0.9960187673568726,0.9960302114486694,1.1444091796875e-05,0.03339338302612305,0.03741788864135742,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.5699999928474426,0.4300000071525574,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0006484983605332673,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.000548347074072808,0.41847068071365356,0.2592279016971588,0.0,0.0005797705380246043,0.0013211013283580542,2.8296368327573873e-05,0.044592540711164474
2174_0.88_0.84.png,44.77867126464844,44.82044219970703,0.04177093505859375,0.998165488243103,0.9981625080108643,-2.9802322387695312e-06,0.03270411491394043,0.03748512268066406,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.8799999952316284,0.12000000476837158,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.000680177821777761,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.0005651216488331556,0.49950358271598816,0.189922496676445,0.0,0.0004732993256766349,0.0010950553696602583,2.973942901007831e-05,0.05164783075451851
2177_1.0_1.8.png,32.55521774291992,32.617897033691406,0.06267929077148438,0.9871103167533875,0.9871561527252197,4.583597183227539e-05,0.03246736526489258,0.03879904747009277,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,1.0,0.0,0.00691431388258934,0.016781285405158997,0.8312342166900635,0.2249511480331421,0.091148242354393,0.07691936194896698,0.0007204528665170074,0.00899346824735403,0.014732744544744492,0.8439193367958069,0.22152124345302582,0.076990507543087,0.056484393775463104,0.0005957017419859767,0.34541839361190796,0.23095285892486572,0.0,0.00044088810682296753,0.001211170689202845,3.0239993066061288e-05,0.06521403044462204
2184_0.86_1.39.png,42.740211486816406,42.72300338745117,-0.017208099365234375,0.9961521029472351,0.9960901141166687,-6.198883056640625e-05,0.03285574913024902,0.03810858726501465,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.8600000143051147,0.13999998569488525,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006931314128451049,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.000572342483792454,0.4020700454711914,0.24281983077526093,0.0,0.0005031682667322457,0.0011419955408200622,3.5597880923887715e-05,0.06703194230794907
2185_0.57_1.6.png,42.19438552856445,42.291534423828125,0.09714889526367188,0.9979759454727173,0.9979782104492188,2.2649765014648438e-06,0.033988237380981445,0.03672671318054199,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.5699999928474426,0.4300000071525574,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005910745239816606,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005224048509262502,0.31671378016471863,0.2356814742088318,0.0,0.0006120749749243259,0.001387684023939073,4.1711547964951023e-05,0.06449723988771439
218_0.71_1.25.png,36.578182220458984,36.338069915771484,-0.2401123046875,0.996575117111206,0.9965333938598633,-4.172325134277344e-05,0.030484437942504883,0.03619742393493652,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,gt,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.007253263145685196,0.017013367265462875,0.8313010931015015,0.22545653581619263,0.09127765893936157,0.07678383588790894,0.0007694793748669326,0.008913181722164154,0.014833822846412659,0.8393224477767944,0.2249470204114914,0.07669585198163986,0.05627499520778656,0.0005796299083158374,0.2894526720046997,0.30959445238113403,0.0,0.0005893026827834547,0.0013035184238106012,4.540778900263831e-05,0.07713326811790466
2190_0.51_0.51.png,45.00614929199219,44.83230209350586,-0.17384719848632812,0.9992207288742065,0.9992200136184692,-7.152557373046875e-07,0.03256630897521973,0.042211055755615234,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.0008646156638860703,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.000588058028370142,0.6724632978439331,0.14247912168502808,0.0,0.0004923769738525152,0.0011894176714122295,1.7062187907868065e-05,0.032361794263124466
2193_0.55_1.89.png,40.62742614746094,40.62078857421875,-0.0066375732421875,0.9936261177062988,0.9936063289642334,-1.9788742065429688e-05,0.03260493278503418,0.04237103462219238,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.550000011920929,0.44999998807907104,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0007200691616162658,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005446264985948801,0.4855312705039978,0.2712271809577942,0.0,0.0005763277877122164,0.001254230854101479,2.7358668376109563e-05,0.044059280306100845
2196_0.72_0.83.png,43.17737579345703,43.19929504394531,0.02191925048828125,0.9967157244682312,0.9967488646507263,3.314018249511719e-05,0.032305240631103516,0.042433738708496094,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.7200000286102295,0.2799999713897705,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0007260247366502881,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.0005500533734448254,0.6122380495071411,0.21938517689704895,0.0,0.0004809228121303022,0.001025709672830999,2.6935915229842067e-05,0.051547735929489136
2203_0.58_1.48.png,40.02803421020508,40.026405334472656,-0.001628875732421875,0.9920239448547363,0.9921931028366089,0.0001691579818725586,0.03283286094665527,0.04369854927062988,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.5799999833106995,0.42000001668930054,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0008096506353467703,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.000608998816460371,0.6102160811424255,0.22934184968471527,0.0,0.0004787915095221251,0.0013391312677413225,2.3887325369287282e-05,0.045295387506484985
2204_0.99_1.22.png,35.169883728027344,35.164066314697266,-0.005817413330078125,0.9863902926445007,0.9864996671676636,0.0001093745231628418,0.03400135040283203,0.042746543884277344,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007826213259249926,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006130583351477981,0.6438010334968567,0.17143301665782928,0.0,0.00042187984217889607,0.0010504942620173097,2.84517154796049e-05,0.0628347173333168
2206_0.7_1.0.png,42.48334503173828,42.37519836425781,-0.10814666748046875,0.9966162443161011,0.9966254234313965,9.179115295410156e-06,0.03274226188659668,0.042365312576293945,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.699999988079071,0.30000001192092896,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0006220926297828555,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005390843143686652,0.5475083589553833,0.23712415993213654,0.0,0.00048695903387852013,0.0009933473775163293,2.838247746694833e-05,0.05227290093898773
2208_0.72_0.51.png,45.88363265991211,45.75526428222656,-0.12836837768554688,0.9980398416519165,0.998048722743988,8.881092071533203e-06,0.03199505805969238,0.04248642921447754,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.7200000286102295,0.2799999713897705,0.006031131837517023,0.009798543527722359,0.8129171133041382,0.22813810408115387,0.08768583834171295,0.0749817043542862,0.0006253519095480442,0.008260627277195454,0.011573043651878834,0.8262531757354736,0.21134597063064575,0.07516824454069138,0.05533268675208092,0.0005378755740821362,0.669856607913971,0.176237091422081,0.0,0.00041284054168500006,0.0008952395291998982,2.3724494894850068e-05,0.050683487206697464
220_0.56_1.69.png,33.03007507324219,32.7293586730957,-0.3007164001464844,0.9950381517410278,0.9949547648429871,-8.338689804077148e-05,0.031114816665649414,0.04280662536621094,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,gt,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.007208183873444796,0.017012134194374084,0.8304991722106934,0.22540462017059326,0.0909954085946083,0.076607845723629,0.0007549279252998531,0.00887617003172636,0.014819463714957237,0.839162290096283,0.2248770296573639,0.0765678808093071,0.056192297488451004,0.000573704659473151,0.2550514340400696,0.2941032648086548,0.0,0.0006620421772822738,0.0013430012622848153,4.927109330310486e-05,0.07463057339191437
2216_0.58_1.17.png,43.877967834472656,43.98185348510742,0.10388565063476562,0.9969774484634399,0.9969512820243835,-2.6166439056396484e-05,0.033190011978149414,0.04236340522766113,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.0006804580334573984,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.0005591062945313752,0.41838210821151733,0.24677042663097382,0.0,0.0005958137335255742,0.0012021613074466586,3.281790122855455e-05,0.051277779042720795
2217_0.57_1.84.png,47.30358123779297,47.328758239746094,0.025177001953125,0.9935402870178223,0.9934819936752319,-5.829334259033203e-05,0.03269553184509277,0.04240059852600098,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.5699999928474426,0.4300000071525574,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.0006729535525664687,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005984612507745624,0.4552971422672272,0.21353311836719513,0.0,0.0006369270849972963,0.0012475322000682354,3.1212934118229896e-05,0.046256616711616516
2234_0.76_1.1.png,45.71273422241211,45.73918914794922,0.026454925537109375,0.9946880340576172,0.9947363138198853,4.8279762268066406e-05,0.03257870674133301,0.042189836502075195,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0007210566545836627,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.000578962208237499,0.49504801630973816,0.21331457793712616,0.0,0.0005898680537939072,0.0011758520267903805,3.278633812442422e-05,0.05318569019436836
2235_0.91_1.78.png,41.80078125,41.81698226928711,0.016201019287109375,0.9887348413467407,0.9887083768844604,-2.6464462280273438e-05,0.03380942344665527,0.04222750663757324,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.9100000262260437,0.0899999737739563,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.0007420640904456377,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005879102391190827,0.39895617961883545,0.23152609169483185,0.0,0.0006015338585712016,0.0012544253841042519,3.5186145396437496e-05,0.05509428679943085
2242_0.99_1.49.png,41.05020523071289,41.01612854003906,-0.034076690673828125,0.9883158206939697,0.988433837890625,0.00011801719665527344,0.032154083251953125,0.04239773750305176,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.9900000095367432,0.009999990463256836,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.0007776591228321195,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.0006229074788279831,0.46454253792762756,0.26145288348197937,0.0,0.0004953057505190372,0.0012378082610666752,2.6569712645141408e-05,0.048123300075531006
2252_0.79_0.97.png,43.33389663696289,43.34644317626953,0.012546539306640625,0.9968845248222351,0.9968925714492798,8.046627044677734e-06,0.03285098075866699,0.04347348213195801,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.006159418728202581,0.014066449366509914,0.8183029294013977,0.23141144216060638,0.08753131330013275,0.0747964009642601,0.00062292575603351,0.008320177905261517,0.013838382437825203,0.8308729529380798,0.21954727172851562,0.0750834047794342,0.055265262722969055,0.0005422734539024532,0.43488138914108276,0.24212048947811127,0.0,0.0005286585655994713,0.0015651981811970472,3.4211458114441484e-05,0.05741923302412033
2253_0.9_0.97.png,42.876617431640625,42.85085678100586,-0.025760650634765625,0.9985916614532471,0.9985866546630859,-5.0067901611328125e-06,0.035347938537597656,0.04309558868408203,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.8999999761581421,0.10000002384185791,0.007669541053473949,0.017200620844960213,0.839810311794281,0.22404707968235016,0.09480704367160797,0.07903297245502472,0.0009119550813920796,0.009406098164618015,0.015444529242813587,0.8419012427330017,0.21797500550746918,0.07854074239730835,0.057472534477710724,0.0006413305527530611,0.5883136987686157,0.2220846265554428,0.0,0.0004759166622534394,0.0011341349454596639,2.956334901682567e-05,0.05128558352589607
2254_0.99_0.51.png,45.99077224731445,45.945167541503906,-0.045604705810546875,0.9991121292114258,0.9991101026535034,-2.0265579223632812e-06,0.035359859466552734,0.04330778121948242,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.9900000095367432,0.009999990463256836,0.007542165461927652,0.017127761617302895,0.8385809659957886,0.2238062173128128,0.09420248866081238,0.07868682593107224,0.0009137623710557818,0.009325545281171799,0.015418271534144878,0.8418492674827576,0.2180332988500595,0.07828880846500397,0.05731282755732536,0.0006397792603820562,0.7114681005477905,0.1589900106191635,0.0,0.00038823686190880835,0.0010280620772391558,2.4618871975690126e-05,0.05166849121451378
2258_0.96_0.94.png,42.60874938964844,42.61391067504883,0.005161285400390625,0.9976860880851746,0.9976732134819031,-1.2874603271484375e-05,0.03437376022338867,0.0449376106262207,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.9599999785423279,0.04000002145767212,0.006545759737491608,0.010954003781080246,0.826486349105835,0.22335584461688995,0.0898149386048317,0.07618968188762665,0.0006873260135762393,0.00867354217916727,0.01228293776512146,0.8375629782676697,0.21670909225940704,0.07623893767595291,0.0560145378112793,0.0005664911004714668,0.5845433473587036,0.21350818872451782,0.0,0.0003985812945757061,0.0009819886181503534,2.6284129489795305e-05,0.05400114506483078
2268_0.66_1.84.png,43.91313552856445,43.92897033691406,0.015834808349609375,0.9820045232772827,0.9818105697631836,-0.0001939535140991211,0.032405853271484375,0.04460406303405762,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.6600000262260437,0.3400000035762787,0.007135842926800251,0.01681165210902691,0.8226758241653442,0.22241131961345673,0.091293565928936,0.07684353739023209,0.0007075806497596204,0.008785438723862171,0.015449980273842812,0.824303388595581,0.21939511597156525,0.07656752318143845,0.056192271411418915,0.0005836062482558191,0.34901735186576843,0.27173274755477905,0.0,0.0006191158900037408,0.001276969094760716,2.0105968360439874e-05,0.030691510066390038
2269_0.52_1.13.png,49.549346923828125,49.615638732910156,0.06629180908203125,0.9936008453369141,0.9937372207641602,0.00013637542724609375,0.03304791450500488,0.04414200782775879,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.5199999809265137,0.48000001907348633,0.0067348480224609375,0.01690668612718582,0.8257821202278137,0.22190618515014648,0.09018159657716751,0.07634725421667099,0.0006414962117560208,0.00872403010725975,0.015320285223424435,0.8337088823318481,0.2183118611574173,0.07638955861330032,0.05609990656375885,0.0005717949825339019,0.40666478872299194,0.1958305686712265,0.0,0.0006480530137196183,0.0011281491024419665,2.0022873286507092e-05,0.029556317254900932
226_0.56_0.7.png,42.12138366699219,42.064849853515625,-0.0565338134765625,0.9974355697631836,0.997370719909668,-6.4849853515625e-05,0.03181338310241699,0.04395246505737305,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.5600000023841858,0.43346405029296875,0.009497450664639473,0.016784999519586563,0.845812201499939,0.2532438039779663,0.10145898163318634,0.08251982182264328,0.0011473882477730513,0.010076210834085941,0.015315733850002289,0.8220786452293396,0.2544669210910797,0.08051196485757828,0.05866821110248566,0.0006986865191720426,0.4889513850212097,0.1915004998445511,0.0,0.0007630341569893062,0.0017663846956565976,4.2178493458777666e-05,0.05276361480355263
2283_0.58_1.18.png,46.44727325439453,46.46971893310547,0.0224456787109375,0.9963452816009521,0.9963414072990417,-3.874301910400391e-06,0.03436613082885742,0.04291343688964844,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.5799999833106995,0.42000001668930054,0.007074063178151846,0.011625065468251705,0.8304235935211182,0.22675538063049316,0.09238674491643906,0.07767125964164734,0.0007387574878521264,0.009026138111948967,0.012741920538246632,0.8361626267433167,0.21537412703037262,0.07730327546596527,0.056684888899326324,0.0006024319445714355,0.49416255950927734,0.2856680452823639,0.0,0.0005502246785908937,0.0011530626798048615,2.4637092792545445e-05,0.03980026766657829
2287_0.52_0.93.png,47.788795471191406,47.81134033203125,0.02254486083984375,0.9967135787010193,0.9968416094779968,0.00012803077697753906,0.032709360122680664,0.043692827224731445,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.5199999809265137,0.48000001907348633,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.0007938029593788087,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006214567110873759,0.5803722143173218,0.2121763825416565,0.0,0.0005501331761479378,0.0011295229196548462,2.2294005248113535e-05,0.03592883050441742
2288_0.81_1.07.png,45.27257537841797,45.27449035644531,0.00191497802734375,0.9956446886062622,0.9957671165466309,0.00012242794036865234,0.03351902961730957,0.04484200477600098,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.8100000023841858,0.1899999976158142,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.000768491649068892,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006225235993042588,0.520117998123169,0.23762136697769165,0.0,0.0005495568038895726,0.0012596456799656153,2.6325655198888853e-05,0.042401693761348724
