name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
574_0.65_1.38.png,32.60657501220703,32.601585388183594,-0.0049896240234375,0.9974355697631836,0.9974445104598999,8.940696716308594e-06,0.04203295707702637,0.04925704002380371,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.007193334866315126,0.017179694026708603,0.8357694745063782,0.22517350316047668,0.09027864038944244,0.0761275663971901,0.0007463325164280832,0.009056972339749336,0.015084333717823029,0.8550528883934021,0.2244929075241089,0.07664496451616287,0.05623474344611168,0.000588033115491271,0.204593226313591,0.21106785535812378,0.2782793641090393,0.07446476817131042,0.0,0.0027065936010330915,0.014454366639256477,9.823410073295236e-05,0.004851376172155142,1.0,1.0,1.0,0.03495600447058678,0.020539741963148117,0.27817603945732117,0.0027065936010330915,0.014454366639256477,6.819924601586536e-05,0.05819274112582207
576_0.84_1.69.png,35.84866714477539,35.790916442871094,-0.057750701904296875,0.9965569376945496,0.9965564608573914,-4.76837158203125e-07,0.04139304161071777,0.05230545997619629,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.00718956021592021,0.017181415110826492,0.8360022306442261,0.22503532469272614,0.09023235738277435,0.0760979950428009,0.000734708970412612,0.009058509021997452,0.015081149525940418,0.8556104898452759,0.2242947518825531,0.07663244754076004,0.056226566433906555,0.0005864743143320084,0.17592595517635345,0.21962259709835052,0.2786184847354889,0.07634718716144562,0.0,0.00217299722135067,0.010333826765418053,4.6227811253629625e-05,0.004467894323170185,1.0,1.0,1.0,0.03619913384318352,0.022288987413048744,0.278520405292511,0.00217299722135067,0.010333826765418053,6.217121699592099e-05,0.05588053539395332
579_0.69_1.44.png,38.051429748535156,37.78960418701172,-0.2618255615234375,0.993964672088623,0.9938473701477051,-0.00011730194091796875,0.040825843811035156,0.050662994384765625,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.008354301564395428,0.015774164348840714,0.8481019139289856,0.22974635660648346,0.09732141345739365,0.08038117736577988,0.000864687783177942,0.009778352454304695,0.014765098690986633,0.8455873727798462,0.2255050390958786,0.07931966334581375,0.057948365807533264,0.0006539210444316268,0.26217135787010193,0.22067689895629883,0.23261068761348724,0.08651357144117355,0.0,0.0032354078721255064,0.012010039761662483,0.0011672521941363811,0.0050019994378089905,1.0,1.0,1.0,0.0297288466244936,0.018976133316755295,0.2324857860803604,0.0032354078721255064,0.012010039761662483,7.159758388297632e-05,0.05817370116710663
589_0.91_1.61.png,28.81778907775879,28.795654296875,-0.022134780883789062,0.9900258779525757,0.9899868965148926,-3.898143768310547e-05,0.041680097579956055,0.050195932388305664,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.0065994299948215485,0.016729535534977913,0.8281668424606323,0.22861018776893616,0.08811353147029877,0.07495926320552826,0.000688015716150403,0.008575975894927979,0.014435669407248497,0.8458706140518188,0.22920499742031097,0.07553097605705261,0.05553882196545601,0.0005517932586371899,0.23826029896736145,0.24956360459327698,0.24962317943572998,0.07975421845912933,0.0,0.0026030552107840776,0.010877151042222977,0.0004333857214078307,0.00475327530875802,1.0,1.0,1.0,0.035911962389945984,0.01974322460591793,0.24950623512268066,0.0026030552107840776,0.010877151042222977,6.793242209823802e-05,0.05942815542221069
590_0.65_0.94.png,32.96533966064453,32.81879425048828,-0.14654541015625,0.9950275421142578,0.9950017929077148,-2.574920654296875e-05,0.04168272018432617,0.04848003387451172,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.006624024361371994,0.01673327013850212,0.8281019926071167,0.228089839220047,0.08825869113206863,0.07504504919052124,0.0007545382250100374,0.008589527569711208,0.014449652284383774,0.8455253839492798,0.228550523519516,0.07558359950780869,0.05557233467698097,0.0005643563927151263,0.39674386382102966,0.257976233959198,0.2183510661125183,0.07921558618545532,0.0,0.0034312268253415823,0.014301146380603313,0.0013232710771262646,0.0054664332419633865,1.0,1.0,1.0,0.033241383731365204,0.018750283867120743,0.21817924082279205,0.0034312268253415823,0.014301146380603313,7.880199700593948e-05,0.059957437217235565
596_0.55_0.89.png,39.15350341796875,39.09743881225586,-0.056064605712890625,0.9986100196838379,0.998612105846405,2.086162567138672e-06,0.0423130989074707,0.05001091957092285,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.009044819511473179,0.016761962324380875,0.8542399406433105,0.22694890201091766,0.1006573885679245,0.08228108286857605,0.0009901123121380806,0.010178899392485619,0.013894488103687763,0.8426820635795593,0.22801589965820312,0.08060361444950104,0.058758676052093506,0.0006929584196768701,0.40871983766555786,0.20729216933250427,0.21886153519153595,0.06663110107183456,0.0,0.00516184326261282,0.014355639927089214,0.0012597078457474709,0.007443892303854227,1.0,1.0,1.0,0.023355280980467796,0.02277946099638939,0.2187115103006363,0.00516184326261282,0.014355639927089214,0.00012836314272135496,0.05979721248149872
606_0.54_1.08.png,38.43810272216797,38.54157257080078,0.1034698486328125,0.9980530738830566,0.9981195330619812,6.645917892456055e-05,0.06392598152160645,0.05009269714355469,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.0067515443079173565,0.017085034400224686,0.814233124256134,0.2248213142156601,0.089181087911129,0.07549373060464859,0.0007135731284506619,0.008468258194625378,0.014951327815651894,0.8298313021659851,0.22397974133491516,0.07571642845869064,0.0556543730199337,0.0005442763213068247,0.2883750796318054,0.3119618594646454,0.25427883863449097,0.08752251416444778,0.0,0.003802701598033309,0.01824425719678402,0.0010516827460378408,0.0058244564570486546,1.0,1.0,1.0,0.03553524613380432,0.020701520144939423,0.2541641294956207,0.003802701598033309,0.01824425719678402,9.713282634038478e-05,0.05959179624915123
619_0.59_1.76.png,31.07060432434082,31.1524658203125,0.08186149597167969,0.9791977405548096,0.9790616035461426,-0.0001361370086669922,0.04623556137084961,0.052686452865600586,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.006179268006235361,0.01661076210439205,0.8236526250839233,0.22272934019565582,0.08777597546577454,0.07499117404222488,0.000569353171158582,0.00833097193390131,0.010517550632357597,0.8364494442939758,0.2209921032190323,0.07513124495744705,0.05530829355120659,0.0005261550541035831,0.3222634196281433,0.255731999874115,0.23560744524002075,0.0857081189751625,0.0,0.0033278469927608967,0.01706504262983799,0.0011036889627575874,0.005416444037109613,1.0,1.0,1.0,0.035688310861587524,0.017455389723181725,0.2354809194803238,0.0033278469927608967,0.01706504262983799,5.953657455393113e-05,0.05938951298594475
630_0.77_1.56.png,35.706932067871094,35.81229019165039,0.10535812377929688,0.9941090941429138,0.9943355321884155,0.00022643804550170898,0.036748647689819336,0.044449567794799805,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.00792384147644043,0.017117150127887726,0.8418217301368713,0.2238244265317917,0.09477236121892929,0.07887445390224457,0.0008297235472127795,0.0094675337895751,0.015018912963569164,0.8446593284606934,0.2183917909860611,0.07839184999465942,0.05736111104488373,0.000627906178124249,0.2593228220939636,0.21379654109477997,0.24100269377231598,0.07547696679830551,0.0,0.003040806856006384,0.011811797507107258,0.0007916512549854815,0.004916415549814701,1.0,1.0,1.0,0.033889658749103546,0.020969728007912636,0.24087005853652954,0.003040806856006384,0.011811797507107258,7.748111966066062e-05,0.059700947254896164
633_0.67_1.53.png,35.86023712158203,35.86964416503906,0.00940704345703125,0.9969356060028076,0.9968925714492798,-4.303455352783203e-05,0.0322113037109375,0.04429292678833008,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.0073950206860899925,0.015008053742349148,0.8393033146858215,0.232101708650589,0.09290020167827606,0.07784712314605713,0.000767422781791538,0.009198359213769436,0.014397422783076763,0.8477796912193298,0.22921617329120636,0.07759572565555573,0.05686168745160103,0.0005929613835178316,0.30964067578315735,0.23061519861221313,0.2690366208553314,0.08193299919366837,0.0,0.004004947375506163,0.018160011619329453,0.0015948595246300101,0.005886205472052097,1.0,1.0,1.0,0.031647153198719025,0.01965249888598919,0.2689107060432434,0.004004947375506163,0.018160011619329453,8.727990643819794e-05,0.059896811842918396
634_0.53_0.77.png,43.92737579345703,43.579345703125,-0.34803009033203125,0.9991509318351746,0.999125599861145,-2.5331974029541016e-05,0.035508155822753906,0.04760289192199707,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.007422646973282099,0.014923656359314919,0.8391923904418945,0.23212888836860657,0.09309668093919754,0.07796730101108551,0.0008214440895244479,0.009203866124153137,0.014333164319396019,0.846692681312561,0.22926127910614014,0.07765477150678635,0.056900013238191605,0.0005993472877889872,0.39059826731681824,0.22068357467651367,0.24267634749412537,0.06674706190824509,0.0,0.004814117681235075,0.020733404904603958,0.005362425930798054,0.006744254846125841,1.0,1.0,1.0,0.029416577890515327,0.019381968304514885,0.24251796305179596,0.004814117681235075,0.020733404904603958,0.00010197135270573199,0.059873245656490326
636_0.58_0.56.png,44.28137969970703,44.037757873535156,-0.243621826171875,0.9992091059684753,0.999187171459198,-2.193450927734375e-05,0.03327059745788574,0.0507969856262207,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528525352478027,2.3012733459472656,0.9895424842834473,0.007439573761075735,0.014970527961850166,0.839310884475708,0.2320953607559204,0.09316855669021606,0.07800733298063278,0.0008352475706487894,0.009212996810674667,0.014347942546010017,0.8466439247131348,0.22921046614646912,0.07768327742815018,0.056917931884527206,0.0006027877097949386,0.42781147360801697,0.21739836037158966,0.22758421301841736,0.06237095594406128,0.0,0.004807470366358757,0.020863739773631096,0.004807692486792803,0.006646802648901939,1.0,1.0,1.0,0.029714103788137436,0.019442902877926826,0.22740747034549713,0.004807470366358757,0.020863739773631096,0.00010230730549665168,0.059820570051670074
639_0.85_0.74.png,38.31211853027344,38.12965774536133,-0.18246078491210938,0.9983517527580261,0.9983372688293457,-1.4483928680419922e-05,0.032973527908325195,0.05330038070678711,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,639_0.85_0.74.png,True,0.7707459330558777,0.012220906093716621,1.1175048351287842,1.8341437578201294,0.9843137264251709,0.006770540494471788,0.016759922727942467,0.833861231803894,0.22514894604682922,0.08872321993112564,0.07529723644256592,0.0007084928220137954,0.00882955826818943,0.014704588800668716,0.8555930256843567,0.22446642816066742,0.0760241150856018,0.055849164724349976,0.0005733101279474795,0.21617774665355682,0.2255711853504181,0.24785345792770386,0.05046042054891586,0.0,0.002699396340176463,0.014793507754802704,0.0006240754737518728,0.004784196615219116,1.0,1.0,1.0,0.03381410241127014,0.02037358656525612,0.24774537980556488,0.002699396340176463,0.014793507754802704,6.85137856635265e-05,0.05909530445933342
643_0.58_1.55.png,33.523963928222656,33.718177795410156,0.1942138671875,0.9907678365707397,0.991001307964325,0.00023347139358520508,0.03113865852355957,0.04962325096130371,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,643_0.58_1.55.png,True,0.621540367603302,0.005899988114833832,1.0974900722503662,1.5037996768951416,0.9267973899841309,0.006661567371338606,0.016529647633433342,0.8257485032081604,0.22794203460216522,0.08898907899856567,0.07552173733711243,0.0006845876923762262,0.008481045253574848,0.014097112230956554,0.8343295454978943,0.22833728790283203,0.07559901475906372,0.0555875338613987,0.0005449437885545194,0.2331215888261795,0.2382417470216751,0.26226410269737244,0.08826293796300888,0.0,0.0033790371380746365,0.01623002253472805,0.0005373983294703066,0.00567013630643487,1.0,1.0,1.0,0.03292329981923103,0.017894890159368515,0.2621581256389618,0.0033790371380746365,0.01623002253472805,7.328776700887829e-05,0.059975214302539825
648_0.78_1.91.png,36.21147918701172,36.274295806884766,0.06281661987304688,0.996579647064209,0.9965373873710632,-4.225969314575195e-05,0.03224539756774902,0.050714969635009766,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125921726226807,1.5895713567733765,0.9908496737480164,0.007131016347557306,0.01702200435101986,0.8213177919387817,0.223750039935112,0.091957226395607,0.07725641131401062,0.000813737977296114,0.00866810791194439,0.014854982495307922,0.8224544525146484,0.22241728007793427,0.07667273283004761,0.05627595633268356,0.000568251998629421,0.3377275764942169,0.2693082094192505,0.22350876033306122,0.07904205471277237,0.0,0.0034116641618311405,0.01258949562907219,0.0005431767785921693,0.005355037748813629,1.0,1.0,1.0,0.031189333647489548,0.020395563915371895,0.22332429885864258,0.0034116641618311405,0.01258949562907219,8.397342753596604e-05,0.059000659734010696
650_0.88_1.7.png,37.116764068603516,37.1959228515625,0.07915878295898438,0.9964196681976318,0.996428906917572,9.238719940185547e-06,0.03365063667297363,0.043793678283691406,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,650_0.88_1.7.png,True,0.7466566562652588,0.014856215566396713,1.4846018552780151,1.5351948738098145,0.9908496737480164,0.00681476853787899,0.01667851209640503,0.8125206828117371,0.2297016829252243,0.09106876701116562,0.07679605484008789,0.0006995384464971721,0.008394571021199226,0.014607085846364498,0.8097530603408813,0.22497566044330597,0.07599093019962311,0.05584036186337471,0.0005370217841118574,0.21624593436717987,0.19290466606616974,0.28762876987457275,0.06732245534658432,0.0,0.0029349427204579115,0.0125265559181571,0.00027158838929608464,0.005051993299275637,1.0,1.0,1.0,0.030911335721611977,0.019791707396507263,0.2874918282032013,0.0029349427204579115,0.0125265559181571,6.686597771476954e-05,0.05951666831970215
654_0.84_1.79.png,35.97136306762695,36.12324905395508,0.151885986328125,0.9895018935203552,0.9894563555717468,-4.553794860839844e-05,0.0342564582824707,0.0454258918762207,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,654_0.84_1.79.png,True,0.7132498025894165,0.011708863079547882,1.1231592893600464,1.4731007814407349,0.9764706492424011,0.006121132522821426,0.01710882969200611,0.7975171208381653,0.2639739513397217,0.08751057833433151,0.07470286637544632,0.0005697457236237824,0.007871013134717941,0.015330401249229908,0.8001575469970703,0.26986733078956604,0.07431081682443619,0.05476036295294762,0.0004957951605319977,0.1794424057006836,0.18416139483451843,0.2815682590007782,0.08255307376384735,0.0,0.0021474098321050406,0.01664508879184723,0.00027158838929608464,0.0035888059064745903,1.0,1.0,1.0,0.04037849232554436,0.01844201423227787,0.28145062923431396,0.0021474098321050406,0.01664508879184723,4.208121754345484e-05,0.05809537693858147
655_0.53_1.69.png,35.65850067138672,35.6624641418457,0.003963470458984375,0.993962287902832,0.99391770362854,-4.458427429199219e-05,0.03224015235900879,0.05022120475769043,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,655_0.53_1.69.png,True,0.566280722618103,0.01429031789302826,1.137949824333191,1.4889917373657227,0.9267973899841309,0.0061207059770822525,0.017563605681061745,0.7953721284866333,0.262810617685318,0.08759412169456482,0.07475012540817261,0.0005728075047954917,0.007842871360480785,0.015514977276325226,0.7973353266716003,0.26855170726776123,0.07429230213165283,0.05474833771586418,0.0004933176678605378,0.19325794279575348,0.18246889114379883,0.2890799343585968,0.08053460717201233,0.0,0.00302102230489254,0.017377614974975586,0.0008667714428156614,0.004629503935575485,1.0,1.0,1.0,0.035823650658130646,0.016504861414432526,0.28897351026535034,0.00302102230489254,0.017377614974975586,5.377522757044062e-05,0.0582759752869606
656_0.77_1.82.png,35.94485855102539,36.059207916259766,0.114349365234375,0.9899044036865234,0.9898284673690796,-7.593631744384766e-05,0.03659367561340332,0.05192255973815918,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,656_0.77_1.82.png,True,0.6896268129348755,0.011882197111845016,1.1221599578857422,1.472684621810913,0.9660131335258484,0.006119867786765099,0.01724053919315338,0.7971608638763428,0.26371219754219055,0.08750200271606445,0.0746956393122673,0.0005680650938302279,0.007864952087402344,0.015380840748548508,0.7997450828552246,0.26958245038986206,0.07429879158735275,0.05475242808461189,0.0004941750084981322,0.17786884307861328,0.18440042436122894,0.28736281394958496,0.08439737558364868,0.0,0.0022763025481253862,0.016902515664696693,0.0003004807804245502,0.003735301084816456,1.0,1.0,1.0,0.03975538909435272,0.018138296902179718,0.28724947571754456,0.0022763025481253862,0.016902515664696693,4.4066815462429076e-05,0.05816102772951126
659_0.86_0.85.png,36.461669921875,36.541542053222656,0.07987213134765625,0.9950151443481445,0.9950188398361206,3.6954879760742188e-06,0.03356122970581055,0.0513300895690918,none,,False,0.6088710427284241,0.006589701399207115,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,659_0.86_0.85.png,True,0.6088710427284241,0.006589701399207115,1.461700201034546,2.184781551361084,0.9620915651321411,0.007031163666397333,0.017029961571097374,0.8305972814559937,0.22725602984428406,0.08993992209434509,0.07597128301858902,0.0007287297630682588,0.00883410219103098,0.01495815347880125,0.8446637392044067,0.22586186230182648,0.07624257355928421,0.0559825636446476,0.0005775978206656873,0.3381088674068451,0.3082592785358429,0.23749716579914093,0.09563695639371872,0.0,0.0034676173236221075,0.01378745585680008,0.0018953402759507298,0.005695674102753401,1.0,1.0,1.0,0.034804023802280426,0.020002316683530807,0.2373802810907364,0.0034676173236221075,0.01378745585680008,8.847322897054255e-05,0.059399671852588654
664_0.71_1.28.png,33.31180953979492,33.432899475097656,0.12108993530273438,0.9968019723892212,0.9968346357345581,3.266334533691406e-05,0.033101797103881836,0.06061887741088867,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,664_0.71_1.28.png,True,0.5753700137138367,0.01488901674747467,1.5959234237670898,2.1471354961395264,0.9895424842834473,0.007349436171352863,0.01758861355483532,0.8277064561843872,0.2327711284160614,0.09159483760595322,0.07693511992692947,0.0007998609216883779,0.008883954957127571,0.015832267701625824,0.8321785926818848,0.23417827486991882,0.07666044682264328,0.05624457448720932,0.0005764170200563967,0.2156859189271927,0.2323915660381317,0.29407915472984314,0.07017501443624496,0.0,0.0033696149475872517,0.019884666427969933,0.0006876387051306665,0.005101128481328487,1.0,1.0,1.0,0.03695852681994438,0.020913878455758095,0.2939644455909729,0.0033696149475872517,0.019884666427969933,8.230493403971195e-05,0.05890055000782013
665_0.7_1.28.png,43.0679931640625,43.28119659423828,0.21320343017578125,0.9960266947746277,0.9963257312774658,0.00029903650283813477,0.03151369094848633,0.052613019943237305,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,665_0.7_1.28.png,True,0.5217980742454529,0.017277467995882034,1.7738655805587769,2.085690975189209,0.9281045794487,0.006987262982875109,0.017633609473705292,0.8234534859657288,0.2219845950603485,0.0907055139541626,0.07648734748363495,0.0007052717846818268,0.008566739968955517,0.015769340097904205,0.8250818252563477,0.2191540151834488,0.07614000141620636,0.05593040958046913,0.0005602029850706458,0.2947942912578583,0.2696612477302551,0.26484835147857666,0.08044349402189255,0.0,0.004122645128518343,0.01657746732234955,0.0007107526180334389,0.006196429952979088,1.0,1.0,1.0,0.030247751623392105,0.017051462084054947,0.264717698097229,0.004122645128518343,0.01657746732234955,7.650069892406464e-05,0.04841480776667595
