checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,no_shallow,"bottleneck,skip",1.0,1944_0.99_1.3.png,37.30205154418945,37.30134963989258,-0.000701904296875,0.995752215385437,0.9957526922225952,4.76837158203125e-07,37.0932731628418,37.09174728393555,-0.00152587890625,37.33667755126953,37.33330154418945,-0.003376007080078125
final,no_shallow,"bottleneck,skip",1.0,1946_0.91_1.18.png,40.00991439819336,40.01561737060547,0.005702972412109375,0.9934858679771423,0.9934872984886169,1.430511474609375e-06,40.87367630004883,40.888614654541016,0.0149383544921875,41.69662857055664,41.70909881591797,0.012470245361328125
final,no_shallow,"bottleneck,skip",1.0,1953_0.73_0.63.png,46.21620559692383,46.227073669433594,0.010868072509765625,0.9988735914230347,0.9988739490509033,3.5762786865234375e-07,53.28839874267578,53.32157897949219,0.03318023681640625,53.3526611328125,53.38624572753906,0.0335845947265625
final,no_shallow,"bottleneck,skip",1.0,1994_0.55_1.79.png,40.03437423706055,40.044097900390625,0.009723663330078125,0.9965488314628601,0.9965498447418213,1.0132789611816406e-06,42.237972259521484,42.23820495605469,0.000232696533203125,43.26187515258789,43.259132385253906,-0.002742767333984375
final,no_shallow,"bottleneck,skip",1.0,1999_0.93_0.74.png,38.255245208740234,38.25676727294922,0.001522064208984375,0.9960941076278687,0.9960949420928955,8.344650268554688e-07,36.43732452392578,36.44417953491211,0.006855010986328125,37.02532958984375,37.030479431152344,0.00514984130859375
final,no_shallow,"bottleneck,skip",1.0,2002_0.86_1.83.png,41.44721603393555,41.45267868041992,0.005462646484375,0.9973815679550171,0.9973832368850708,1.6689300537109375e-06,41.364349365234375,41.374732971191406,0.01038360595703125,41.13909149169922,41.14988327026367,0.010791778564453125
final,no_shallow,"bottleneck,skip",1.0,2036_0.8_0.55.png,45.421470642089844,45.421485900878906,1.52587890625e-05,0.9990679621696472,0.9990677833557129,-1.7881393432617188e-07,50.90586853027344,50.940345764160156,0.03447723388671875,54.11659240722656,54.150394439697266,0.033802032470703125
final,no_shallow,"bottleneck,skip",1.0,2037_0.65_0.92.png,46.2651252746582,46.277957916259766,0.0128326416015625,0.998020350933075,0.9980202913284302,-5.960464477539063e-08,49.7620849609375,49.76604080200195,0.003955841064453125,49.8310546875,49.832237243652344,0.00118255615234375
final,no_shallow,"bottleneck,skip",1.0,203_0.79_0.99.png,40.774085998535156,40.774024963378906,-6.103515625e-05,0.9977590441703796,0.9977585673332214,-4.76837158203125e-07,45.178680419921875,45.16940689086914,-0.009273529052734375,45.52217483520508,45.50989532470703,-0.012279510498046875
final,no_shallow,"bottleneck,skip",1.0,2040_0.75_1.75.png,41.331825256347656,41.34686279296875,0.01503753662109375,0.9953753352165222,0.9953762292861938,8.940696716308594e-07,40.430484771728516,40.45294189453125,0.022457122802734375,41.13026428222656,41.1619873046875,0.0317230224609375
final,no_shallow,"bottleneck,skip",1.0,2045_0.94_0.71.png,40.68413543701172,40.695106506347656,0.0109710693359375,0.9967395067214966,0.9967421889305115,2.682209014892578e-06,43.27368927001953,43.288795471191406,0.015106201171875,43.860565185546875,43.872589111328125,0.01202392578125
final,no_shallow,"bottleneck,skip",1.0,2050_0.8_1.8.png,37.12213134765625,37.121578216552734,-0.000553131103515625,0.9917489886283875,0.9917498826980591,8.940696716308594e-07,37.275672912597656,37.26637649536133,-0.009296417236328125,37.341705322265625,37.32196044921875,-0.019744873046875
final,no_shallow,"bottleneck,skip",1.0,2055_0.69_0.57.png,45.24013900756836,45.245670318603516,0.00553131103515625,0.998898983001709,0.9988993406295776,3.5762786865234375e-07,51.39431381225586,51.40119934082031,0.006885528564453125,51.157371520996094,51.16292953491211,0.005558013916015625
final,no_shallow,"bottleneck,skip",1.0,2070_0.86_0.78.png,44.1800651550293,44.16932678222656,-0.010738372802734375,0.9988533854484558,0.9988521933555603,-1.1920928955078125e-06,45.243648529052734,45.222660064697266,-0.02098846435546875,45.34519577026367,45.322303771972656,-0.022891998291015625
final,no_shallow,"bottleneck,skip",1.0,2075_0.73_2.0.png,37.7745475769043,37.79627227783203,0.021724700927734375,0.9960987567901611,0.9961023330688477,3.5762786865234375e-06,37.256141662597656,37.28853225708008,0.032390594482421875,38.75900650024414,38.7943115234375,0.035305023193359375
final,no_shallow,"bottleneck,skip",1.0,2076_0.85_1.77.png,37.433387756347656,37.44966125488281,0.01627349853515625,0.9957641363143921,0.9957677125930786,3.5762786865234375e-06,37.0618896484375,37.082305908203125,0.020416259765625,37.10028839111328,37.12236022949219,0.02207183837890625
final,no_shallow,"bottleneck,skip",1.0,2080_0.53_1.58.png,40.515220642089844,40.53058624267578,0.0153656005859375,0.9968860149383545,0.9968854784965515,-5.364418029785156e-07,36.97846603393555,37.00617218017578,0.027706146240234375,35.824668884277344,35.847816467285156,0.0231475830078125
final,no_shallow,"bottleneck,skip",1.0,210_0.87_0.81.png,40.08632278442383,40.06980895996094,-0.016513824462890625,0.9975983500480652,0.9975979328155518,-4.172325134277344e-07,40.32854461669922,40.29903030395508,-0.029514312744140625,40.332923889160156,40.303321838378906,-0.02960205078125
final,no_shallow,"bottleneck,skip",1.0,2125_0.65_0.5.png,48.20316696166992,48.20175552368164,-0.00141143798828125,0.9994415640830994,0.9994413256645203,-2.384185791015625e-07,48.86919403076172,48.86780548095703,-0.0013885498046875,48.92518615722656,48.92325973510742,-0.001926422119140625
final,no_shallow,"bottleneck,skip",1.0,212_0.71_1.94.png,37.99172592163086,37.97236633300781,-0.019359588623046875,0.9950310587882996,0.9950305819511414,-4.76837158203125e-07,38.122314453125,38.088497161865234,-0.033817291259765625,38.186920166015625,38.150081634521484,-0.036838531494140625
final,no_shallow,"bottleneck,skip",1.0,2131_0.88_1.57.png,40.4472770690918,40.455055236816406,0.007778167724609375,0.9966952204704285,0.996696949005127,1.7285346984863281e-06,41.49137496948242,41.50489807128906,0.013523101806640625,41.842811584472656,41.85819625854492,0.015384674072265625
final,no_shallow,"bottleneck,skip",1.0,2151_0.78_0.51.png,46.20893096923828,46.21188735961914,0.002956390380859375,0.9975420832633972,0.9975427985191345,7.152557373046875e-07,51.06052017211914,51.076087951660156,0.015567779541015625,51.39606475830078,51.40890121459961,0.012836456298828125
final,no_shallow,"bottleneck,skip",1.0,2155_0.7_0.67.png,47.29435348510742,47.294368743896484,1.52587890625e-05,0.9992338418960571,0.9992337226867676,-1.1920928955078125e-07,49.830684661865234,49.81972122192383,-0.01096343994140625,50.0761604309082,50.062156677246094,-0.014003753662109375
final,no_shallow,"bottleneck,skip",1.0,2161_0.69_1.35.png,39.4231071472168,39.43999099731445,0.01688385009765625,0.9941575527191162,0.9941583871841431,8.344650268554688e-07,46.74168395996094,46.74060821533203,-0.00107574462890625,47.718414306640625,47.70164489746094,-0.0167694091796875
final,no_shallow,"bottleneck,skip",1.0,2165_0.88_1.99.png,36.21548843383789,36.2291374206543,0.01364898681640625,0.9843729734420776,0.984370231628418,-2.7418136596679688e-06,35.271610260009766,35.29106140136719,0.019451141357421875,35.01268768310547,35.033103942871094,0.020416259765625
final,no_shallow,"bottleneck,skip",1.0,216_0.58_1.1.png,42.399314880371094,42.412193298339844,0.01287841796875,0.9978753924369812,0.9978768229484558,1.430511474609375e-06,42.56023025512695,42.56987762451172,0.009647369384765625,42.45311737060547,42.463623046875,0.01050567626953125
final,no_shallow,"bottleneck,skip",1.0,2170_0.98_1.62.png,36.974342346191406,36.97419738769531,-0.00014495849609375,0.9940943717956543,0.9940948486328125,4.76837158203125e-07,36.970218658447266,36.968509674072266,-0.001708984375,37.0022087097168,36.9996337890625,-0.002574920654296875
final,no_shallow,"bottleneck,skip",1.0,2186_0.56_1.06.png,45.25302505493164,45.22874450683594,-0.024280548095703125,0.9988776445388794,0.9988762736320496,-1.3709068298339844e-06,45.63468551635742,45.62373733520508,-0.01094818115234375,45.98828887939453,45.98191833496094,-0.00637054443359375
final,no_shallow,"bottleneck,skip",1.0,2187_0.73_1.15.png,43.14910125732422,43.14777374267578,-0.0013275146484375,0.9984226226806641,0.9984219074249268,-7.152557373046875e-07,43.586700439453125,43.586036682128906,-0.00066375732421875,44.90058517456055,44.90637969970703,0.005794525146484375
final,no_shallow,"bottleneck,skip",1.0,2188_0.86_0.97.png,41.72600173950195,41.72736358642578,0.001361846923828125,0.9982406497001648,0.9982403516769409,-2.980232238769531e-07,41.83882141113281,41.84028244018555,0.001461029052734375,45.839759826660156,45.853458404541016,0.013698577880859375
final,no_shallow,"bottleneck,skip",1.0,2189_0.81_0.71.png,43.01202392578125,43.01056671142578,-0.00145721435546875,0.9985348582267761,0.9985349178314209,5.960464477539063e-08,47.89644241333008,47.92158126831055,0.02513885498046875,48.573856353759766,48.60923767089844,0.035381317138671875
final,no_shallow,"bottleneck,skip",1.0,2193_0.55_1.89.png,40.62284469604492,40.62749481201172,0.004650115966796875,0.9936199188232422,0.9936161041259766,-3.814697265625e-06,41.00456619262695,41.02466583251953,0.020099639892578125,41.55165100097656,41.566795349121094,0.01514434814453125
final,no_shallow,"bottleneck,skip",1.0,21_0.84_0.84.png,32.65384292602539,32.66004180908203,0.006198883056640625,0.993017852306366,0.9930191040039062,1.2516975402832031e-06,34.907569885253906,34.921207427978516,0.013637542724609375,34.89380645751953,34.90768814086914,0.013881683349609375
final,no_shallow,"bottleneck,skip",1.0,2200_0.75_1.88.png,39.503387451171875,39.51543426513672,0.01204681396484375,0.9973997473716736,0.9974004030227661,6.556510925292969e-07,39.47618865966797,39.4911003112793,0.014911651611328125,42.74433517456055,42.7462158203125,0.001880645751953125
final,no_shallow,"bottleneck,skip",1.0,2216_0.58_1.17.png,43.88563537597656,43.88351058959961,-0.002124786376953125,0.996975302696228,0.9969749450683594,-3.5762786865234375e-07,44.711753845214844,44.71175765991211,3.814697265625e-06,45.19145584106445,45.18519592285156,-0.006259918212890625
final,no_shallow,"bottleneck,skip",1.0,2218_0.96_1.73.png,41.60707473754883,41.61235046386719,0.005275726318359375,0.9890279173851013,0.9890272617340088,-6.556510925292969e-07,36.59560775756836,36.611106872558594,0.015499114990234375,38.92768859863281,38.94222640991211,0.014537811279296875
final,no_shallow,"bottleneck,skip",1.0,221_0.88_1.44.png,36.85853576660156,36.83475875854492,-0.023777008056640625,0.9959070086479187,0.9959044456481934,-2.562999725341797e-06,37.274776458740234,37.22174835205078,-0.053028106689453125,37.358768463134766,37.304962158203125,-0.053806304931640625
final,no_shallow,"bottleneck,skip",1.0,2222_0.73_1.79.png,44.06690216064453,44.063385009765625,-0.00351715087890625,0.9909200668334961,0.9909195303916931,-5.364418029785156e-07,48.714508056640625,48.74550247192383,0.030994415283203125,48.85658645629883,48.8852653503418,0.02867889404296875
final,no_shallow,"bottleneck,skip",1.0,2225_0.9_0.54.png,50.722259521484375,50.723548889160156,0.00128936767578125,0.9940189719200134,0.9940237402915955,4.76837158203125e-06,61.20404815673828,61.20952224731445,0.005474090576171875,63.9932975769043,64.00839233398438,0.015094757080078125
final,no_shallow,"bottleneck,skip",1.0,2232_0.72_0.59.png,46.65442657470703,46.64962387084961,-0.004802703857421875,0.9970457553863525,0.9970448017120361,-9.5367431640625e-07,55.16914749145508,55.17704772949219,0.007900238037109375,55.031822204589844,55.04041290283203,0.0085906982421875
final,no_shallow,"bottleneck,skip",1.0,2235_0.91_1.78.png,41.801918029785156,41.802757263183594,0.0008392333984375,0.9887329936027527,0.9887330532073975,5.960464477539063e-08,44.152862548828125,44.152313232421875,-0.00054931640625,46.45686721801758,46.45463562011719,-0.002231597900390625
final,no_shallow,"bottleneck,skip",1.0,2242_0.99_1.49.png,41.06025314331055,41.053653717041016,-0.00659942626953125,0.9883105158805847,0.9883019328117371,-8.58306884765625e-06,40.060726165771484,40.05467987060547,-0.006046295166015625,40.38469696044922,40.38047790527344,-0.00421905517578125
final,no_shallow,"bottleneck,skip",1.0,2257_0.75_1.03.png,44.90797424316406,44.9039421081543,-0.004032135009765625,0.9982112646102905,0.9982105493545532,-7.152557373046875e-07,49.3814697265625,49.37584686279297,-0.00562286376953125,49.43629455566406,49.428768157958984,-0.007526397705078125
final,no_shallow,"bottleneck,skip",1.0,2266_0.54_0.77.png,49.74259948730469,49.74467468261719,0.0020751953125,0.9941446185112,0.9941456317901611,1.0132789611816406e-06,49.24337387084961,49.2672119140625,0.023838043212890625,49.185218811035156,49.208255767822266,0.023036956787109375
final,no_shallow,"bottleneck,skip",1.0,2289_0.83_1.86.png,38.940940856933594,38.94290542602539,0.001964569091796875,0.9907400012016296,0.9907351732254028,-4.827976226806641e-06,39.27810287475586,39.282814025878906,0.004711151123046875,41.64251708984375,41.64339065551758,0.000873565673828125
final,no_shallow,"bottleneck,skip",1.0,2290_0.92_1.28.png,40.58720016479492,40.58749771118164,0.00029754638671875,0.993613600730896,0.9936128854751587,-7.152557373046875e-07,41.88166809082031,41.880191802978516,-0.001476287841796875,44.671180725097656,44.664249420166016,-0.006931304931640625
final,no_shallow,"bottleneck,skip",1.0,229_0.93_1.79.png,36.479339599609375,36.47603988647461,-0.003299713134765625,0.9931432604789734,0.9931482076644897,4.947185516357422e-06,38.09564208984375,38.07892990112305,-0.016712188720703125,38.04143524169922,38.02185821533203,-0.0195770263671875
final,no_shallow,"bottleneck,skip",1.0,230_0.98_1.69.png,36.8438606262207,36.839111328125,-0.004749298095703125,0.9935337901115417,0.9935386180877686,4.827976226806641e-06,38.601348876953125,38.58141326904297,-0.01993560791015625,38.8012809753418,38.77542495727539,-0.02585601806640625
final,no_shallow,"bottleneck,skip",1.0,2310_0.9_1.71.png,34.05088806152344,34.048362731933594,-0.00252532958984375,0.9947967529296875,0.9947957992553711,-9.5367431640625e-07,40.61768341064453,40.619529724121094,0.0018463134765625,40.93719482421875,40.9427490234375,0.00555419921875
final,no_shallow,"bottleneck,skip",1.0,2311_0.83_1.77.png,35.87531661987305,35.87303924560547,-0.002277374267578125,0.9959851503372192,0.9959847331047058,-4.172325134277344e-07,39.95731735229492,39.97452926635742,0.0172119140625,40.04344940185547,40.06153106689453,0.0180816650390625
final,no_shallow,"bottleneck,skip",1.0,2313_0.57_0.7.png,45.159156799316406,45.17459487915039,0.015438079833984375,0.9980214834213257,0.998023271560669,1.7881393432617188e-06,47.29667663574219,47.30179214477539,0.005115509033203125,47.342987060546875,47.344783782958984,0.001796722412109375
final,no_shallow,"bottleneck,skip",1.0,2321_0.92_0.62.png,42.372901916503906,42.37752914428711,0.004627227783203125,0.9975294470787048,0.9975293874740601,-5.960464477539063e-08,46.981224060058594,46.999534606933594,0.018310546875,47.987510681152344,48.00516128540039,0.017650604248046875
final,no_shallow,"bottleneck,skip",1.0,2325_0.93_1.76.png,40.579933166503906,40.57954788208008,-0.000385284423828125,0.9959794878959656,0.9959783554077148,-1.1324882507324219e-06,44.25486755371094,44.250370025634766,-0.004497528076171875,44.781471252441406,44.772682189941406,-0.0087890625
final,no_shallow,"bottleneck,skip",1.0,2338_0.62_1.42.png,39.07637023925781,39.1021842956543,0.025814056396484375,0.9971660375595093,0.9971693754196167,3.337860107421875e-06,42.26030349731445,42.277587890625,0.017284393310546875,45.11022186279297,45.1126823425293,0.002460479736328125
final,no_shallow,"bottleneck,skip",1.0,2340_0.98_1.97.png,29.831707000732422,29.84414291381836,0.0124359130859375,0.9862707853317261,0.9862828254699707,1.2040138244628906e-05,28.097755432128906,28.110692977905273,0.012937545776367188,28.00727081298828,28.020288467407227,0.013017654418945312
final,no_shallow,"bottleneck,skip",1.0,2342_0.63_0.94.png,45.71634292602539,45.721736907958984,0.00539398193359375,0.9984117746353149,0.9984120726585388,2.980232238769531e-07,50.9742317199707,50.981834411621094,0.007602691650390625,50.653160095214844,50.65261459350586,-0.000545501708984375
final,no_shallow,"bottleneck,skip",1.0,2343_0.53_1.69.png,44.16751480102539,44.15308380126953,-0.014430999755859375,0.9977458715438843,0.9977450370788574,-8.344650268554688e-07,45.75856018066406,45.745582580566406,-0.01297760009765625,46.214820861816406,46.24176025390625,0.02693939208984375
final,no_shallow,"bottleneck,skip",1.0,234_0.85_1.32.png,38.47703170776367,38.4714469909668,-0.005584716796875,0.995171308517456,0.9951668977737427,-4.410743713378906e-06,39.87731170654297,39.8609619140625,-0.01634979248046875,41.05156326293945,41.02861785888672,-0.022945404052734375
final,no_shallow,"bottleneck,skip",1.0,2370_0.65_1.01.png,40.94618225097656,40.940155029296875,-0.0060272216796875,0.9963184595108032,0.9963183403015137,-1.1920928955078125e-07,38.76240539550781,38.754966735839844,-0.00743865966796875,39.792701721191406,39.78286361694336,-0.009838104248046875
final,no_shallow,"bottleneck,skip",1.0,2377_0.59_1.32.png,48.4139289855957,48.39384078979492,-0.02008819580078125,0.9960524439811707,0.9960559606552124,3.516674041748047e-06,46.92747116088867,46.89897537231445,-0.02849578857421875,49.07680892944336,49.069881439208984,-0.006927490234375
final,no_shallow,"bottleneck,skip",1.0,2379_0.79_1.37.png,46.56707763671875,46.552616119384766,-0.014461517333984375,0.9950484037399292,0.9950506091117859,2.205371856689453e-06,44.00144958496094,43.97159957885742,-0.029850006103515625,43.90787124633789,43.87678527832031,-0.031085968017578125
final,no_shallow,"bottleneck,skip",1.0,2380_0.52_1.3.png,46.23611068725586,46.211734771728516,-0.02437591552734375,0.996269702911377,0.9962736964225769,3.993511199951172e-06,46.0072135925293,45.991703033447266,-0.01551055908203125,47.845760345458984,47.854820251464844,0.009059906005859375
final,no_shallow,"bottleneck,skip",1.0,2383_0.59_1.38.png,45.953697204589844,45.95138931274414,-0.002307891845703125,0.9941412210464478,0.9941401481628418,-1.0728836059570312e-06,50.3170051574707,50.31910705566406,0.002101898193359375,50.149818420410156,50.149009704589844,-0.0008087158203125
final,no_shallow,"bottleneck,skip",1.0,2397_0.64_0.76.png,40.66936111450195,40.68720245361328,0.017841339111328125,0.9982012510299683,0.9982032179832458,1.9669532775878906e-06,42.64228057861328,42.67093276977539,0.028652191162109375,42.76579284667969,42.793617248535156,0.02782440185546875
final,no_shallow,"bottleneck,skip",1.0,2405_0.56_0.59.png,48.77013397216797,48.76846694946289,-0.001667022705078125,0.9992417097091675,0.9992417097091675,0.0,50.098514556884766,50.088172912597656,-0.010341644287109375,49.502601623535156,49.4999885559082,-0.002613067626953125
final,no_shallow,"bottleneck,skip",1.0,2409_0.55_1.95.png,42.895606994628906,42.89796447753906,0.00235748291015625,0.9967278242111206,0.9967283010482788,4.76837158203125e-07,44.43132781982422,44.43827819824219,0.00695037841796875,45.94865798950195,45.96222686767578,0.013568878173828125
final,no_shallow,"bottleneck,skip",1.0,2411_0.81_0.52.png,46.5946044921875,46.597808837890625,0.003204345703125,0.9986340999603271,0.998633861541748,-2.384185791015625e-07,52.83467102050781,52.84166717529297,0.00699615478515625,53.21070098876953,53.218807220458984,0.008106231689453125
final,no_shallow,"bottleneck,skip",1.0,2420_0.95_0.63.png,43.21178436279297,43.21223449707031,0.00045013427734375,0.9980801939964294,0.9980801939964294,0.0,46.3726806640625,46.37847137451172,0.00579071044921875,49.597896575927734,49.60760498046875,0.009708404541015625
final,no_shallow,"bottleneck,skip",1.0,2421_0.95_1.35.png,36.84862518310547,36.85322570800781,0.00460052490234375,0.9927549362182617,0.9927552938461304,3.5762786865234375e-07,42.30011749267578,42.29782485961914,-0.002292633056640625,44.57733917236328,44.57379150390625,-0.00354766845703125
final,no_shallow,"bottleneck,skip",1.0,2427_0.71_0.9.png,44.347415924072266,44.327362060546875,-0.020053863525390625,0.9981398582458496,0.9981391429901123,-7.152557373046875e-07,49.87921905517578,49.82472229003906,-0.05449676513671875,50.21590805053711,50.15871047973633,-0.05719757080078125
final,no_shallow,"bottleneck,skip",1.0,2435_0.72_0.78.png,44.59236526489258,44.5686149597168,-0.02375030517578125,0.9991256594657898,0.9991235136985779,-2.1457672119140625e-06,47.251583099365234,47.226417541503906,-0.025165557861328125,47.69477844238281,47.66945266723633,-0.025325775146484375
final,no_shallow,"bottleneck,skip",1.0,2436_0.83_1.9.png,41.74224090576172,41.728939056396484,-0.013301849365234375,0.9981104731559753,0.9981073141098022,-3.159046173095703e-06,42.7769889831543,42.75951385498047,-0.017475128173828125,42.89390563964844,42.875465393066406,-0.01844024658203125
final,no_shallow,"bottleneck,skip",1.0,2488_0.64_1.77.png,41.72123336791992,41.719268798828125,-0.001964569091796875,0.9962760210037231,0.9962760210037231,0.0,44.44751739501953,44.461524963378906,0.014007568359375,45.48469161987305,45.49293518066406,0.008243560791015625
final,no_shallow,"bottleneck,skip",1.0,2511_0.82_1.93.png,42.61885070800781,42.605552673339844,-0.01329803466796875,0.9962196350097656,0.9962193965911865,-2.384185791015625e-07,42.213783264160156,42.196266174316406,-0.01751708984375,40.603057861328125,40.584720611572266,-0.018337249755859375
final,no_shallow,"bottleneck,skip",1.0,2530_0.54_0.81.png,49.465965270996094,49.478729248046875,0.01276397705078125,0.9978916049003601,0.997893214225769,1.6093254089355469e-06,50.96729278564453,50.98509979248047,0.0178070068359375,51.27784729003906,51.29579544067383,0.017948150634765625
final,no_shallow,"bottleneck,skip",1.0,2534_0.74_1.5.png,43.99406433105469,43.99803161621094,0.00396728515625,0.9932924509048462,0.9932928085327148,3.5762786865234375e-07,45.280052185058594,45.314544677734375,0.03449249267578125,45.86461639404297,45.89442443847656,0.02980804443359375
final,no_shallow,"bottleneck,skip",1.0,2551_0.71_1.76.png,42.31659698486328,42.34268569946289,0.026088714599609375,0.9962121844291687,0.9962145686149597,2.384185791015625e-06,44.41816711425781,44.45623779296875,0.0380706787109375,44.32014465332031,44.35784149169922,0.03769683837890625
final,no_shallow,"bottleneck,skip",1.0,2561_0.98_0.54.png,47.343605041503906,47.34796905517578,0.004364013671875,0.9975236654281616,0.9975241422653198,4.76837158203125e-07,50.262733459472656,50.28691101074219,0.02417755126953125,50.38447570800781,50.40974426269531,0.0252685546875
final,no_shallow,"bottleneck,skip",1.0,2566_0.98_1.33.png,42.35923385620117,42.36762619018555,0.008392333984375,0.9946691393852234,0.9946694374084473,2.980232238769531e-07,42.07648849487305,42.094154357910156,0.017665863037109375,42.01565170288086,42.03325271606445,0.01760101318359375
final,no_shallow,"bottleneck,skip",1.0,2609_0.89_1.63.png,41.9489860534668,41.945831298828125,-0.003154754638671875,0.992447555065155,0.9924473762512207,-1.7881393432617188e-07,41.8697509765625,41.86397933959961,-0.005771636962890625,45.076961517333984,45.077938079833984,0.0009765625
final,no_shallow,"bottleneck,skip",1.0,2612_0.52_1.14.png,44.38479995727539,44.37104034423828,-0.013759613037109375,0.9967632293701172,0.9967637062072754,4.76837158203125e-07,41.16815948486328,41.15237808227539,-0.015781402587890625,43.96166229248047,43.93608856201172,-0.02557373046875
final,no_shallow,"bottleneck,skip",1.0,2639_0.74_1.16.png,46.302494049072266,46.306365966796875,0.003871917724609375,0.9986546039581299,0.9986544847488403,-1.1920928955078125e-07,50.06454086303711,50.06681823730469,0.002277374267578125,50.10303497314453,50.10560989379883,0.002574920654296875
final,no_shallow,"bottleneck,skip",1.0,2641_0.7_1.91.png,41.9099235534668,41.93517303466797,0.025249481201171875,0.9975548982620239,0.997557520866394,2.6226043701171875e-06,41.95367431640625,41.98466491699219,0.0309906005859375,41.61409378051758,41.64242172241211,0.02832794189453125
final,no_shallow,"bottleneck,skip",1.0,2648_0.66_1.92.png,40.69556427001953,40.71672821044922,0.0211639404296875,0.9970924854278564,0.9970936179161072,1.1324882507324219e-06,45.32617950439453,45.39479064941406,0.06861114501953125,46.65507507324219,46.707950592041016,0.052875518798828125
final,no_shallow,"bottleneck,skip",1.0,2662_0.71_1.19.png,44.013023376464844,44.01373291015625,0.00070953369140625,0.9969953298568726,0.9969965815544128,1.2516975402832031e-06,46.82262420654297,46.819740295410156,-0.0028839111328125,47.68471145629883,47.68231964111328,-0.002391815185546875
final,no_shallow,"bottleneck,skip",1.0,2674_0.84_1.83.png,43.54339599609375,43.538063049316406,-0.00533294677734375,0.9958073496818542,0.9958065748214722,-7.748603820800781e-07,44.558692932128906,44.54609298706055,-0.012599945068359375,45.386661529541016,45.370849609375,-0.015811920166015625
final,no_shallow,"bottleneck,skip",1.0,2684_0.56_0.96.png,45.69032669067383,45.71002197265625,0.019695281982421875,0.9990729093551636,0.9990726709365845,-2.384185791015625e-07,45.49949645996094,45.52362823486328,0.02413177490234375,45.61939239501953,45.64003372192383,0.020641326904296875
final,no_shallow,"bottleneck,skip",1.0,2717_0.97_0.78.png,43.2249870300293,43.22534942626953,0.000362396240234375,0.9964086413383484,0.9964096546173096,1.0132789611816406e-06,44.934688568115234,44.93463897705078,-4.9591064453125e-05,46.52104187011719,46.52803039550781,0.006988525390625
final,no_shallow,"bottleneck,skip",1.0,2722_0.85_0.56.png,44.42241287231445,44.41796875,-0.004444122314453125,0.9966669082641602,0.9966660737991333,-8.344650268554688e-07,47.10556411743164,47.10386657714844,-0.001697540283203125,47.52821350097656,47.5313720703125,0.0031585693359375
final,no_shallow,"bottleneck,skip",1.0,2733_0.56_1.8.png,42.048179626464844,42.04681396484375,-0.00136566162109375,0.9937431812286377,0.9937419295310974,-1.2516975402832031e-06,43.56218719482422,43.56584167480469,0.00365447998046875,43.498809814453125,43.50271224975586,0.003902435302734375
final,no_shallow,"bottleneck,skip",1.0,2748_0.57_0.6.png,48.4624137878418,48.458152770996094,-0.004261016845703125,0.9987106323242188,0.9987109899520874,3.5762786865234375e-07,49.271087646484375,49.26007843017578,-0.01100921630859375,49.00916290283203,48.99797058105469,-0.01119232177734375
final,no_shallow,"bottleneck,skip",1.0,2751_0.51_0.98.png,45.996490478515625,45.98661422729492,-0.009876251220703125,0.9989053010940552,0.998904824256897,-4.76837158203125e-07,45.206600189208984,45.19410705566406,-0.012493133544921875,45.513671875,45.502113342285156,-0.01155853271484375
final,no_shallow,"bottleneck,skip",1.0,2767_0.69_0.71.png,45.41301345825195,45.4085578918457,-0.00445556640625,0.9988545775413513,0.9988538026809692,-7.748603820800781e-07,45.849388122558594,45.84210968017578,-0.0072784423828125,45.467437744140625,45.46602249145508,-0.001415252685546875
final,no_shallow,"bottleneck,skip",1.0,2768_1.0_1.26.png,39.542991638183594,39.5446891784668,0.001697540283203125,0.99674391746521,0.9967438578605652,-5.960464477539063e-08,38.376895904541016,38.380123138427734,0.00322723388671875,38.287662506103516,38.29100036621094,0.003337860107421875
final,no_shallow,"bottleneck,skip",1.0,2778_0.58_1.79.png,38.042293548583984,38.053646087646484,0.0113525390625,0.9872279167175293,0.9872331619262695,5.245208740234375e-06,44.97565460205078,44.976383209228516,0.000728607177734375,44.925865173339844,44.926513671875,0.00064849853515625
final,no_shallow,"bottleneck,skip",1.0,2786_0.88_1.47.png,39.63421630859375,39.644378662109375,0.010162353515625,0.9959572553634644,0.9959572553634644,0.0,38.57966995239258,38.597442626953125,0.017772674560546875,40.1472282409668,40.17341995239258,0.02619171142578125
final,no_shallow,"bottleneck,skip",1.0,2787_0.55_1.38.png,43.829437255859375,43.85258483886719,0.0231475830078125,0.9981762766838074,0.9981775283813477,1.2516975402832031e-06,45.71830368041992,45.7620849609375,0.043781280517578125,47.21678924560547,47.241798400878906,0.0250091552734375
final,no_shallow,"bottleneck,skip",1.0,2818_0.7_1.02.png,42.24473571777344,42.25334167480469,0.00860595703125,0.9970909357070923,0.9970912933349609,3.5762786865234375e-07,48.37995147705078,48.37489700317383,-0.005054473876953125,48.326942443847656,48.320316314697266,-0.006626129150390625
