checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
final,dgca_only,1435_0.87_0.57.png,43.462547302246094,43.45161437988281,-0.01093292236328125,0.9972888827323914,0.9973452091217041,5.632638931274414e-05,easy,1,non_failure_or_regular,0.455800861120224,0.020602572709321976,0.057868748903274536,0.40689000487327576,0.2509757876396179,0.20565307140350342,0.04528598487377167,0.11695023626089096,0.1406722217798233
final,dgca_only,1456_0.66_1.83.png,33.696537017822266,33.67073440551758,-0.0258026123046875,0.9958581328392029,0.9958546161651611,-3.516674041748047e-06,hard,0,hard_bucket,0.2366708666086197,0.004030296113342047,0.5424687266349792,0.6891342401504517,0.013929705135524273,0.6389371752738953,0.014735262840986252,0.18180610239505768,0.23848237097263336
final,dgca_only,1461_0.59_0.54.png,37.48857116699219,37.4200325012207,-0.06853866577148438,0.9987263083457947,0.9987123012542725,-1.4007091522216797e-05,medium,0,non_failure_or_regular,0.17592543363571167,0.002471588086336851,0.1882999986410141,0.4268721640110016,0.08751679211854935,0.27875635027885437,0.03387381136417389,0.04115039110183716,0.05268501117825508
final,dgca_only,1467_0.61_1.24.png,40.498504638671875,40.5125617980957,0.014057159423828125,0.9966882467269897,0.996698796749115,1.055002212524414e-05,medium,0,non_failure_or_regular,0.2445126175880432,0.0064730872400105,0.12914374470710754,0.5338391661643982,0.061826519668102264,0.41950151324272156,0.026458239182829857,0.21645936369895935,0.2359934151172638
final,dgca_only,1474_0.92_0.89.png,30.879680633544922,30.881549835205078,0.00186920166015625,0.9951201677322388,0.9951218962669373,1.7285346984863281e-06,hard,0,hard_bucket,0.26452791690826416,0.0030607832595705986,0.5211374759674072,0.5901174545288086,0.07701236754655838,0.5070850253105164,0.014532079920172691,0.1711440235376358,0.18899817764759064
final,dgca_only,1480_0.96_1.38.png,30.866212844848633,30.83228874206543,-0.033924102783203125,0.9846555590629578,0.9845478534698486,-0.00010770559310913086,hard,0,hard_bucket,0.1916476935148239,0.002398905111476779,0.5544250011444092,0.6454557180404663,0.06505605578422546,0.5840053558349609,0.004734354093670845,0.22975341975688934,0.2576076090335846
final,dgca_only,1491_0.88_1.85.png,33.575008392333984,33.56275177001953,-0.012256622314453125,0.9801846742630005,0.9801229238510132,-6.175041198730469e-05,hard,0,hard_bucket,0.48431840538978577,0.004217892419546843,0.5046499967575073,0.6443833708763123,0.018660463392734528,0.5605561137199402,0.016818495467305183,0.3483097553253174,0.3986265957355499
final,dgca_only,1500_0.87_1.88.png,34.10819625854492,34.06529998779297,-0.042896270751953125,0.9912328720092773,0.9912054538726807,-2.7418136596679688e-05,hard,0,hard_bucket,0.18109014630317688,0.003262421814724803,0.8011874556541443,0.8037123084068298,0.032311469316482544,0.7357270121574402,0.012487675063312054,0.2787718176841736,0.3097137212753296
final,dgca_only,1502_0.65_1.08.png,42.028228759765625,42.107574462890625,0.079345703125,0.9978892207145691,0.9979110956192017,2.187490463256836e-05,medium,0,non_failure_or_regular,0.13802431523799896,0.004158944822847843,0.3352734446525574,0.5587327480316162,0.04808779060840607,0.41939088702201843,0.0169618409126997,0.057031888514757156,0.07692857086658478
final,dgca_only,1528_0.91_1.9.png,33.67494201660156,33.67728042602539,0.002338409423828125,0.9915024042129517,0.9915013313293457,-1.0728836059570312e-06,hard,0,hard_bucket,0.18041272461414337,0.005473400000482798,0.36539387702941895,0.638451099395752,0.034255411475896835,0.5156822204589844,0.01754695549607277,0.20152904093265533,0.22687961161136627
final,dgca_only,1534_0.7_0.91.png,45.483734130859375,45.473052978515625,-0.01068115234375,0.9979841113090515,0.9979867339134216,2.6226043701171875e-06,easy,1,non_failure_or_regular,0.262042760848999,0.00381958088837564,0.1445247381925583,0.48809272050857544,0.05557187646627426,0.32798731327056885,0.024655813351273537,0.05229395627975464,0.08044663071632385
final,dgca_only,1547_0.77_1.84.png,38.38059616088867,38.3910026550293,0.010406494140625,0.9889602065086365,0.9889571666717529,-3.039836883544922e-06,medium,0,non_failure_or_regular,0.1954832673072815,0.004590333439409733,0.43055012822151184,0.5906573534011841,0.09881877899169922,0.422220379114151,0.022704197093844414,0.14642015099525452,0.18048721551895142
final,dgca_only,1550_0.87_0.57.png,45.68352508544922,45.69827651977539,0.014751434326171875,0.9984163641929626,0.9984182715415955,1.9073486328125e-06,easy,1,non_failure_or_regular,0.24936902523040771,0.004400887526571751,0.13126301765441895,0.46690353751182556,0.2542632222175598,0.1962026208639145,0.03189985081553459,0.04657730087637901,0.06068520247936249
final,dgca_only,1567_0.8_0.84.png,41.414817810058594,41.507850646972656,0.0930328369140625,0.9975079298019409,0.997511088848114,3.159046173095703e-06,medium,0,non_failure_or_regular,0.21356318891048431,0.0022459065075963736,0.6325260400772095,0.6693024039268494,0.08927447348833084,0.5514612197875977,0.01214038860052824,0.04810694232583046,0.0659458190202713
final,dgca_only,1575_0.51_1.39.png,42.521217346191406,42.43917465209961,-0.08204269409179688,0.9987870454788208,0.9987865686416626,-4.76837158203125e-07,easy,1,strong_ref_le_-0.05,0.25576215982437134,0.002919035730883479,0.28694987297058105,0.5834700465202332,0.1258891522884369,0.3997921943664551,0.017359374091029167,0.050847865641117096,0.06962422281503677
final,dgca_only,1579_0.67_1.31.png,43.416500091552734,43.43709945678711,0.020599365234375,0.9952427744865417,0.9952461123466492,3.337860107421875e-06,easy,1,non_failure_or_regular,0.14424839615821838,0.005210028495639563,0.07403971254825592,0.5197471380233765,0.1748981773853302,0.3590853810310364,0.02097039669752121,0.19551271200180054,0.22663366794586182
final,dgca_only,1580_0.7_1.59.png,40.74560546875,40.77753448486328,0.03192901611328125,0.9933926463127136,0.9934055209159851,1.2874603271484375e-05,medium,0,non_failure_or_regular,0.1436094343662262,0.005254040472209454,0.09290365129709244,0.560032308101654,0.15646928548812866,0.41480445861816406,0.01828876882791519,0.2327452152967453,0.2688159942626953
final,dgca_only,1586_0.74_1.29.png,39.65418243408203,39.66314697265625,0.00896453857421875,0.9956039786338806,0.995607316493988,3.337860107421875e-06,medium,0,non_failure_or_regular,0.21452590823173523,0.0027677100151777267,0.2171517014503479,0.5296194553375244,0.10874125361442566,0.3781788945198059,0.01662428490817547,0.12823359668254852,0.14968641102313995
final,dgca_only,1587_0.73_1.54.png,38.576385498046875,38.58314895629883,0.006763458251953125,0.9944164752960205,0.9944209456443787,4.470348358154297e-06,medium,0,non_failure_or_regular,0.2143557071685791,0.002790199825540185,0.23697592318058014,0.546399712562561,0.10342146456241608,0.4032627046108246,0.015542501583695412,0.14552944898605347,0.1694958508014679
final,dgca_only,1589_0.74_1.06.png,42.42633819580078,42.41270446777344,-0.01363372802734375,0.9972526431083679,0.9972547292709351,2.086162567138672e-06,medium,0,non_failure_or_regular,0.2027348130941391,0.00336472992785275,0.07802734524011612,0.5025450587272644,0.11864892393350601,0.34372127056121826,0.014428841881453991,0.08347681909799576,0.09512800723314285
final,dgca_only,1612_0.77_1.4.png,41.39713668823242,41.37971496582031,-0.017421722412109375,0.9956991672515869,0.9956647157669067,-3.445148468017578e-05,medium,0,non_failure_or_regular,0.20392858982086182,0.004977737553417683,0.3774707019329071,0.6134064197540283,0.0684613585472107,0.5000643134117126,0.014057213440537453,0.1350819617509842,0.15990351140499115
final,dgca_only,1618_0.97_1.32.png,42.37184524536133,42.36470031738281,-0.007144927978515625,0.9923639297485352,0.9923056364059448,-5.829334259033203e-05,medium,0,non_failure_or_regular,0.36824068427085876,0.004452322609722614,0.3501562476158142,0.5482622981071472,0.09564295411109924,0.40090420842170715,0.01510665100067854,0.23445643484592438,0.2663242220878601
final,dgca_only,161_0.83_1.56.png,28.51170539855957,28.504493713378906,-0.0072116851806640625,0.9894108176231384,0.9893630743026733,-4.774332046508789e-05,hard,0,hard_bucket,0.14829008281230927,0.002731205662712455,0.613993763923645,0.7211816906929016,0.040552105754613876,0.6436330676078796,0.018436374142766,0.21334636211395264,0.24826699495315552
final,dgca_only,1642_0.91_0.72.png,42.781009674072266,42.8276252746582,0.0466156005859375,0.9979869723320007,0.9979862570762634,-7.152557373046875e-07,easy,1,non_failure_or_regular,0.22480729222297668,0.004139045253396034,0.48747071623802185,0.6002736687660217,0.09800919145345688,0.44916626811027527,0.01798655278980732,0.09714477509260178,0.1243896409869194
final,dgca_only,164_0.84_0.62.png,36.68079376220703,36.70610809326172,0.0253143310546875,0.9980582594871521,0.9980591535568237,8.940696716308594e-07,medium,0,non_failure_or_regular,0.1329030692577362,0.0027788050938397646,0.5638687610626221,0.5886443257331848,0.0786944329738617,0.46788421273231506,0.02697029896080494,0.1059609055519104,0.12203972041606903
final,dgca_only,165_0.71_1.57.png,38.146968841552734,38.15326690673828,0.006298065185546875,0.9967498779296875,0.9967450499534607,-4.827976226806641e-06,medium,0,non_failure_or_regular,0.4648708999156952,0.006964744534343481,0.2551812529563904,0.555024266242981,0.043704066425561905,0.40135037899017334,0.03952278569340706,0.16627494990825653,0.19145941734313965
final,dgca_only,1664_0.8_2.0.png,39.84394836425781,39.85538864135742,0.011440277099609375,0.9955954551696777,0.9955925941467285,-2.86102294921875e-06,medium,0,non_failure_or_regular,0.22647936642169952,0.003816057462245226,0.5305729508399963,0.6551970839500427,0.14002664387226105,0.4863584637641907,0.01460274402052164,0.1684914529323578,0.2088257074356079
final,dgca_only,1674_0.9_1.32.png,41.204315185546875,41.2309455871582,0.026630401611328125,0.997390866279602,0.9973934888839722,2.6226043701171875e-06,medium,0,non_failure_or_regular,0.3575686812400818,0.004026365466415882,0.2785416841506958,0.5811978578567505,0.136570006608963,0.3228694796562195,0.04178252071142197,0.10802198946475983,0.13796113431453705
final,dgca_only,1675_0.56_1.81.png,40.729469299316406,40.81380844116211,0.08433914184570312,0.9981155395507812,0.9981206655502319,5.125999450683594e-06,medium,0,non_failure_or_regular,0.3506505787372589,0.004579863045364618,0.11317708343267441,0.4953608810901642,0.12433534115552902,0.2621019184589386,0.0378384031355381,0.0734037309885025,0.09721127152442932
final,dgca_only,1684_0.61_1.24.png,40.03773498535156,40.081939697265625,0.0442047119140625,0.9980572462081909,0.9980534911155701,-3.7550926208496094e-06,medium,0,non_failure_or_regular,0.2736583948135376,0.005625754129141569,0.21791015565395355,0.5161522626876831,0.0963931456208229,0.3371600806713104,0.03091408871114254,0.088604636490345,0.10845737159252167
final,dgca_only,1701_0.55_0.71.png,45.161842346191406,45.21181106567383,0.049968719482421875,0.9989854693412781,0.9989878535270691,2.384185791015625e-06,easy,1,non_failure_or_regular,0.3966318964958191,0.006767380982637405,0.20489583909511566,0.489576131105423,0.07462439686059952,0.30658695101737976,0.03152205049991608,0.01676127500832081,0.02970416657626629
final,dgca_only,1704_0.9_1.06.png,42.1196174621582,42.121891021728516,0.0022735595703125,0.9978979825973511,0.9978980422019958,5.960464477539063e-08,medium,0,non_failure_or_regular,0.3956490159034729,0.006537020672112703,0.22194011509418488,0.5226535797119141,0.0716182217001915,0.3435039520263672,0.03046424873173237,0.03311653062701225,0.05443711578845978
final,dgca_only,1716_0.87_0.59.png,41.12706756591797,41.129486083984375,0.00241851806640625,0.9974339008331299,0.9974344968795776,5.960464477539062e-07,medium,0,non_failure_or_regular,0.3850179612636566,0.006001005414873362,0.18383464217185974,0.49929648637771606,0.10079030692577362,0.2739121615886688,0.03724677488207817,0.06253942847251892,0.08904199302196503
final,dgca_only,1729_0.85_0.57.png,46.27433395385742,46.25163269042969,-0.022701263427734375,0.9988383650779724,0.9988512992858887,1.2934207916259766e-05,easy,1,non_failure_or_regular,0.4327504634857178,0.0032273060642182827,0.2091764360666275,0.48897117376327515,0.12055304646492004,0.1937454491853714,0.05194831266999245,0.03449873626232147,0.05303983762860298
final,dgca_only,1739_0.98_1.18.png,35.712276458740234,35.70941162109375,-0.002864837646484375,0.9900895357131958,0.9900765419006348,-1.2993812561035156e-05,hard,0,hard_bucket,0.20481732487678528,0.00524137495085597,0.3170117139816284,0.6340181231498718,0.0812542736530304,0.4751962423324585,0.023069879040122032,0.17569410800933838,0.2184441238641739
final,dgca_only,1741_0.52_0.81.png,49.389678955078125,49.41878890991211,0.029109954833984375,0.9990305304527283,0.999068021774292,3.74913215637207e-05,easy,1,non_failure_or_regular,0.3483523428440094,0.005211851559579372,0.1259179711341858,0.44814860820770264,0.08740688115358353,0.19182635843753815,0.04989728704094887,0.030052924528717995,0.039489831775426865
final,dgca_only,1744_0.79_1.18.png,45.941978454589844,45.940269470214844,-0.001708984375,0.9984748363494873,0.9984943270683289,1.9490718841552734e-05,easy,1,non_failure_or_regular,0.33834758400917053,0.005369048099964857,0.13952799141407013,0.5029316544532776,0.08206256479024887,0.26078134775161743,0.04692194610834122,0.07477383315563202,0.09353668242692947
final,dgca_only,1753_0.96_1.66.png,38.76080322265625,38.775299072265625,0.014495849609375,0.9957380294799805,0.9957404136657715,2.384185791015625e-06,medium,0,non_failure_or_regular,0.2747601270675659,0.004301677457988262,0.5650455951690674,0.6881857514381409,0.06809525191783905,0.533521831035614,0.02018149197101593,0.12013277411460876,0.17591044306755066
final,dgca_only,1778_0.61_0.57.png,48.499267578125,48.54419708251953,0.04492950439453125,0.9993109703063965,0.9993239641189575,1.2993812561035156e-05,easy,1,non_failure_or_regular,0.2579987049102783,0.003188246628269553,0.13596029579639435,0.4847888946533203,0.14249326288700104,0.23012426495552063,0.03115437924861908,0.03892163559794426,0.04946844279766083
final,dgca_only,179_0.79_1.66.png,38.12906265258789,38.136207580566406,0.007144927978515625,0.992703378200531,0.9927014112472534,-1.9669532775878906e-06,medium,0,non_failure_or_regular,0.37952756881713867,0.006644192151725292,0.3009812533855438,0.580104649066925,0.04907923936843872,0.48498934507369995,0.0230709258466959,0.21458876132965088,0.2600579857826233
final,dgca_only,1801_0.99_0.78.png,41.88230895996094,41.901763916015625,0.0194549560546875,0.9976021647453308,0.9976133108139038,1.1146068572998047e-05,medium,0,non_failure_or_regular,0.2584135830402374,0.003124973503872752,0.2728808522224426,0.5545933246612549,0.16528378427028656,0.37135550379753113,0.014727632515132427,0.05848128721117973,0.08025896549224854
final,dgca_only,1811_0.62_1.47.png,45.50151824951172,45.526851654052734,0.025333404541015625,0.9943435192108154,0.9942614436149597,-8.207559585571289e-05,easy,1,non_failure_or_regular,0.3409899175167084,0.004286462906748056,0.09139974415302277,0.3792700171470642,0.061559196561574936,0.27935150265693665,0.01294131949543953,0.16268447041511536,0.185702845454216
final,dgca_only,1823_0.78_0.96.png,46.251502990722656,46.27751922607422,0.0260162353515625,0.9976987838745117,0.9976413249969482,-5.745887756347656e-05,easy,1,non_failure_or_regular,0.29594701528549194,0.0030925008468329906,0.11012695729732513,0.43996623158454895,0.16178105771541595,0.2299923300743103,0.017143547534942627,0.10754507780075073,0.13108164072036743
final,dgca_only,1838_0.88_0.63.png,46.653297424316406,46.667320251464844,0.0140228271484375,0.9969186782836914,0.9969348907470703,1.621246337890625e-05,easy,1,non_failure_or_regular,0.33574923872947693,0.004379622638225555,0.09936849027872086,0.41032883524894714,0.1289379894733429,0.22269849479198456,0.019558744505047798,0.061412736773490906,0.07467389851808548
final,dgca_only,1840_0.94_1.56.png,40.730648040771484,40.731754302978516,0.00110626220703125,0.9919040203094482,0.9919037222862244,-2.980232238769531e-07,medium,0,non_failure_or_regular,0.3387080430984497,0.004700712393969297,0.10755859315395355,0.49723562598228455,0.11072154343128204,0.32781219482421875,0.017702249810099602,0.14640240371227264,0.17630720138549805
final,dgca_only,1847_0.55_2.0.png,41.16526794433594,41.134090423583984,-0.031177520751953125,0.9967149496078491,0.996732234954834,1.728534698486328e-05,medium,0,non_failure_or_regular,0.40853023529052734,0.0036414996720850468,0.07746419310569763,0.536876916885376,0.1968906968832016,0.3211265206336975,0.015586759895086288,0.0758909210562706,0.11417712271213531
final,dgca_only,1851_0.7_1.14.png,43.70277786254883,43.814701080322266,0.1119232177734375,0.9979128837585449,0.9979321956634521,1.9311904907226562e-05,easy,1,non_failure_or_regular,0.2185608446598053,0.003273790003731847,0.4071159064769745,0.6006153225898743,0.13741548359394073,0.40579313039779663,0.021000990644097328,0.09850700944662094,0.13176822662353516
final,dgca_only,185_0.65_1.74.png,37.16947555541992,37.09879684448242,-0.0706787109375,0.9964470267295837,0.9964410662651062,-5.9604644775390625e-06,medium,0,non_failure_or_regular,0.34136682748794556,0.0036286909598857164,0.30342498421669006,0.5366894602775574,0.026315368711948395,0.4551462233066559,0.024241574108600616,0.12682907283306122,0.13600042462348938
final,dgca_only,1864_0.63_1.68.png,43.06463623046875,43.074440002441406,0.00980377197265625,0.9964653849601746,0.9964413046836853,-2.4080276489257812e-05,easy,1,non_failure_or_regular,0.21298503875732422,0.004349797032773495,0.36684244871139526,0.5643234252929688,0.03374137356877327,0.46703726053237915,0.015455744229257107,0.14841753244400024,0.17451629042625427
final,dgca_only,1870_0.54_1.45.png,45.073936462402344,45.180259704589844,0.1063232421875,0.9971952438354492,0.997189998626709,-5.245208740234375e-06,easy,1,non_failure_or_regular,0.22460190951824188,0.004517486784607172,0.16942383348941803,0.48494789004325867,0.061595357954502106,0.35629773139953613,0.019391315057873726,0.08025114238262177,0.10183294117450714
final,dgca_only,1893_0.53_1.29.png,42.15018844604492,42.0738410949707,-0.07634735107421875,0.9986955523490906,0.9986738562583923,-2.1696090698242188e-05,medium,0,non_failure_or_regular,0.3282976746559143,0.00439298665151,0.047789715230464935,0.4207490086555481,0.15101692080497742,0.23468786478042603,0.021282736212015152,0.05424576252698898,0.06777346879243851
final,dgca_only,1896_0.7_0.8.png,41.1153564453125,41.118473052978516,0.003116607666015625,0.9988803863525391,0.9988894462585449,9.059906005859375e-06,medium,0,non_failure_or_regular,0.31604519486427307,0.004311493597924709,0.048727214336395264,0.43880942463874817,0.16372334957122803,0.2385755479335785,0.022995272651314735,0.04156129062175751,0.060226719826459885
final,dgca_only,1900_0.59_0.94.png,46.69776153564453,46.746925354003906,0.049163818359375,0.9992436170578003,0.9992436766624451,5.960464477539063e-08,easy,1,non_failure_or_regular,0.3291417062282562,0.003844544291496277,0.08771158754825592,0.44405102729797363,0.1650160700082779,0.20535212755203247,0.030956055968999863,0.03828147053718567,0.05299399048089981
final,dgca_only,1901_0.77_1.18.png,45.59328079223633,45.63194274902344,0.038661956787109375,0.9976058006286621,0.9975950121879578,-1.0788440704345703e-05,easy,1,non_failure_or_regular,0.24711312353610992,0.0030880996491760015,0.25013020634651184,0.6111518740653992,0.19941866397857666,0.3867022395133972,0.022296683862805367,0.06407763808965683,0.09448271989822388
final,dgca_only,1917_0.96_1.37.png,40.48789596557617,40.483428955078125,-0.004467010498046875,0.9925341606140137,0.9926006197929382,6.645917892456055e-05,medium,0,non_failure_or_regular,0.1540137082338333,0.0035788612440228462,0.4729459881782532,0.5675411224365234,0.06847909092903137,0.464455783367157,0.013500404544174671,0.2225312888622284,0.24471861124038696
final,dgca_only,1919_0.59_0.94.png,49.67170333862305,49.6626091003418,-0.00909423828125,0.9974699020385742,0.9974719285964966,2.0265579223632812e-06,easy,1,non_failure_or_regular,0.1448483020067215,0.003972986247390509,0.042320962995290756,0.41181230545043945,0.07955873012542725,0.2973382771015167,0.015061839483678341,0.0764046236872673,0.0949615016579628
final,dgca_only,191_0.53_1.57.png,38.41264343261719,38.4083137512207,-0.004329681396484375,0.9895601272583008,0.9894914627075195,-6.866455078125e-05,medium,0,non_failure_or_regular,0.23875792324543,0.004157699644565582,0.46334999799728394,0.6140074133872986,0.01622546650469303,0.5636806488037109,0.011037440970540047,0.1926247924566269,0.2257675677537918
final,dgca_only,1944_0.99_1.3.png,37.30205154418945,37.28911590576172,-0.012935638427734375,0.9957522749900818,0.995747983455658,-4.291534423828125e-06,medium,0,non_failure_or_regular,0.18746615946292877,0.003960720729082823,0.6542155146598816,0.7658088803291321,0.10617700964212418,0.6131902933120728,0.01639491133391857,0.08350184559822083,0.12560883164405823
final,dgca_only,1946_0.91_1.18.png,40.00991439819336,40.01110076904297,0.001186370849609375,0.9934858679771423,0.9934862852096558,4.172325134277344e-07,medium,0,non_failure_or_regular,0.19298075139522552,0.00530586950480938,0.3340527415275574,0.6200200319290161,0.04858573526144028,0.47216787934303284,0.024811644107103348,0.20667359232902527,0.23810027539730072
final,dgca_only,1953_0.73_0.63.png,46.21620559692383,46.26234436035156,0.046138763427734375,0.9988736510276794,0.9988686442375183,-5.0067901611328125e-06,easy,1,non_failure_or_regular,0.30394721031188965,0.007351909764111042,0.18027669191360474,0.499278724193573,0.10946464538574219,0.2857778072357178,0.03300958499312401,0.03293319046497345,0.04597621038556099
final,dgca_only,1994_0.55_1.79.png,40.03437423706055,40.10410690307617,0.069732666015625,0.9965488910675049,0.9965607523918152,1.1861324310302734e-05,medium,0,non_failure_or_regular,0.18351708352565765,0.005273919086903334,0.11255208402872086,0.4879041016101837,0.05701407417654991,0.36276936531066895,0.017961114645004272,0.10210610181093216,0.13003306090831757
final,dgca_only,1999_0.93_0.74.png,38.255245208740234,38.26113510131836,0.005889892578125,0.9960941076278687,0.9960827827453613,-1.1324882507324219e-05,medium,0,non_failure_or_regular,0.21710506081581116,0.004618566948920488,0.28628256916999817,0.5411279201507568,0.06698889285326004,0.3785005807876587,0.024056127294898033,0.0970059260725975,0.12489230185747147
final,dgca_only,2002_0.86_1.83.png,41.44721603393555,41.46575927734375,0.018543243408203125,0.9973815679550171,0.997384786605835,3.2186508178710938e-06,medium,0,non_failure_or_regular,0.292239248752594,0.0031863870099186897,0.2775488495826721,0.5658348798751831,0.14837808907032013,0.34826284646987915,0.026013782247900963,0.09422692656517029,0.14456556737422943
final,dgca_only,2036_0.8_0.55.png,45.421470642089844,45.450138092041016,0.028667449951171875,0.9990679621696472,0.9990683794021606,4.172325134277344e-07,easy,1,non_failure_or_regular,0.30449461936950684,0.0041711959056556225,0.35468098521232605,0.5975586175918579,0.08500627428293228,0.4354933798313141,0.021295806393027306,0.02795456349849701,0.04435530677437782
final,dgca_only,2037_0.65_0.92.png,46.2651252746582,46.333763122558594,0.06863784790039062,0.9980205297470093,0.9979814291000366,-3.910064697265625e-05,easy,1,non_failure_or_regular,0.19676552712917328,0.004457917530089617,0.17934244871139526,0.47456464171409607,0.09083402156829834,0.33018386363983154,0.020701201632618904,0.07175865024328232,0.08279336243867874
final,dgca_only,203_0.79_0.99.png,40.774085998535156,40.78589630126953,0.011810302734375,0.9977590441703796,0.9977623820304871,3.337860107421875e-06,medium,0,non_failure_or_regular,0.20376725494861603,0.0022720948327332735,0.266712486743927,0.529525876045227,0.05006325989961624,0.42521795630455017,0.029770342633128166,0.1249961331486702,0.14268288016319275
final,dgca_only,2040_0.75_1.75.png,41.331825256347656,41.35302734375,0.02120208740234375,0.9953752756118774,0.9953501224517822,-2.5153160095214844e-05,medium,0,non_failure_or_regular,0.20740216970443726,0.004565954674035311,0.36173176765441895,0.546549379825592,0.07359559834003448,0.4265154004096985,0.01689823903143406,0.14302068948745728,0.1613187938928604
final,dgca_only,2045_0.94_0.71.png,40.68413543701172,40.68756103515625,0.00342559814453125,0.9967395067214966,0.9967375993728638,-1.9073486328125e-06,medium,0,non_failure_or_regular,0.18586237728595734,0.005011719185858965,0.3226790428161621,0.565081775188446,0.07075177878141403,0.40216976404190063,0.026896080002188683,0.13035595417022705,0.16267555952072144
final,dgca_only,2050_0.8_1.8.png,37.12213134765625,37.11221694946289,-0.009914398193359375,0.9917489886283875,0.9917435050010681,-5.4836273193359375e-06,medium,0,non_failure_or_regular,0.29366838932037354,0.0044441972859203815,0.28494465351104736,0.6073388457298279,0.027060166001319885,0.49363353848457336,0.019082525745034218,0.15407341718673706,0.2000797539949417
final,dgca_only,2055_0.69_0.57.png,45.24013900756836,45.26180648803711,0.02166748046875,0.998898983001709,0.9988991618156433,1.7881393432617188e-07,easy,1,non_failure_or_regular,0.31911423802375793,0.004024781286716461,0.130022794008255,0.4349516034126282,0.06962627917528152,0.2710404098033905,0.024140648543834686,0.04437168315052986,0.058677226305007935
final,dgca_only,2070_0.86_0.78.png,44.1800651550293,44.14231872558594,-0.037746429443359375,0.9988533854484558,0.9988508224487305,-2.562999725341797e-06,easy,1,non_failure_or_regular,0.20320989191532135,0.004296698607504368,0.5508984327316284,0.6657612323760986,0.06201605126261711,0.4975249469280243,0.025297557935118675,0.08349508047103882,0.11847705394029617
final,dgca_only,2075_0.73_2.0.png,37.7745475769043,37.81470489501953,0.040157318115234375,0.9960987567901611,0.996107816696167,9.059906005859375e-06,medium,0,non_failure_or_regular,0.2035500705242157,0.00541929854080081,0.28288736939430237,0.6009624600410461,0.0826471820473671,0.46309366822242737,0.018691591918468475,0.14939507842063904,0.18887469172477722
final,dgca_only,2076_0.85_1.77.png,37.433387756347656,37.44585418701172,0.0124664306640625,0.9957640171051025,0.9957714080810547,7.3909759521484375e-06,medium,0,non_failure_or_regular,0.18486355245113373,0.004911627154797316,0.3844108283519745,0.6466788649559021,0.08823345601558685,0.4993891417980194,0.020138191059231758,0.1756511777639389,0.21831513941287994
final,dgca_only,2080_0.53_1.58.png,40.515220642089844,40.54698944091797,0.031768798828125,0.9968858957290649,0.9968924522399902,6.556510925292969e-06,medium,0,non_failure_or_regular,0.2184980809688568,0.006287215743213892,0.10222981870174408,0.5119953751564026,0.047322727739810944,0.3995324671268463,0.014119806699454784,0.10377681255340576,0.1298387199640274
final,dgca_only,210_0.87_0.81.png,40.08632278442383,40.09105682373047,0.004734039306640625,0.9975983500480652,0.9975936412811279,-4.708766937255859e-06,medium,0,non_failure_or_regular,0.14910165965557098,0.0025180175434798002,0.4328874945640564,0.5842852592468262,0.03469438850879669,0.5074787735939026,0.013937790878117085,0.13073651492595673,0.1475466638803482
final,dgca_only,2125_0.65_0.5.png,48.20316696166992,48.274112701416016,0.07094573974609375,0.9994415640830994,0.9994372725486755,-4.291534423828125e-06,easy,1,non_failure_or_regular,0.23355118930339813,0.004481261596083641,0.23934896290302277,0.5330302119255066,0.11777753382921219,0.31826359033584595,0.03313745930790901,0.044636961072683334,0.06188417598605156
final,dgca_only,212_0.71_1.94.png,37.99172592163086,37.980499267578125,-0.011226654052734375,0.9950310587882996,0.9950112104415894,-1.9848346710205078e-05,medium,0,non_failure_or_regular,0.1532357633113861,0.0024769804440438747,0.5631062388420105,0.7110574841499329,0.020563945174217224,0.6586050391197205,0.009649299085140228,0.256059855222702,0.29688358306884766
final,dgca_only,2131_0.88_1.57.png,40.4472770690918,40.46261215209961,0.0153350830078125,0.9966952204704285,0.996698260307312,3.039836883544922e-06,medium,0,non_failure_or_regular,0.22046494483947754,0.004383568651974201,0.5364974141120911,0.648913562297821,0.08421695232391357,0.5134297609329224,0.020083537325263023,0.1411360502243042,0.19675737619400024
final,dgca_only,2151_0.78_0.51.png,46.20893096923828,46.268009185791016,0.059078216552734375,0.9975420832633972,0.9974745512008667,-6.753206253051758e-05,easy,1,non_failure_or_regular,0.3122332692146301,0.004162547644227743,0.15987305343151093,0.48022350668907166,0.14379163086414337,0.2865270674228668,0.025151893496513367,0.045819126069545746,0.06297516077756882
final,dgca_only,2155_0.7_0.67.png,47.29435348510742,47.37363815307617,0.07928466796875,0.9992339015007019,0.999237060546875,3.159046173095703e-06,easy,1,non_failure_or_regular,0.1919693797826767,0.003502298379316926,0.23695963621139526,0.5026441812515259,0.10906662046909332,0.28595873713493347,0.0370514802634716,0.0450950488448143,0.060874730348587036
