checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dpfm1_only,dpfm1,all,1467_0.61_1.24.png,40.498504638671875,40.42255401611328,-0.07595062255859375,0.9966882467269897,0.996688723564148,4.76837158203125e-07
final,dpfm1_only,dpfm1,all,1474_0.92_0.89.png,30.879680633544922,30.9751033782959,0.09542274475097656,0.9951201677322388,0.995166003704071,4.583597183227539e-05
final,dpfm1_only,dpfm1,all,1480_0.96_1.38.png,30.866212844848633,30.894500732421875,0.028287887573242188,0.9846555590629578,0.9846998453140259,4.4286251068115234e-05
final,dpfm1_only,dpfm1,all,1491_0.88_1.85.png,33.575008392333984,33.56079864501953,-0.014209747314453125,0.9801846742630005,0.9801115393638611,-7.31348991394043e-05
final,dpfm1_only,dpfm1,all,1500_0.87_1.88.png,34.10819625854492,34.106651306152344,-0.001544952392578125,0.9912328720092773,0.9912628531455994,2.9981136322021484e-05
final,dpfm1_only,dpfm1,all,1502_0.65_1.08.png,42.028228759765625,42.21110916137695,0.18288040161132812,0.9978892207145691,0.99793541431427,4.6193599700927734e-05
final,dpfm1_only,dpfm1,all,1528_0.91_1.9.png,33.67494201660156,33.749244689941406,0.07430267333984375,0.9915024042129517,0.991538941860199,3.653764724731445e-05
final,dpfm1_only,dpfm1,all,1534_0.7_0.91.png,45.483734130859375,45.45333480834961,-0.030399322509765625,0.9979841113090515,0.9979875087738037,3.3974647521972656e-06
final,dpfm1_only,dpfm1,all,1547_0.77_1.84.png,38.38059616088867,38.392356872558594,0.011760711669921875,0.9889602065086365,0.98893141746521,-2.8789043426513672e-05
final,dpfm1_only,dpfm1,all,1550_0.87_0.57.png,45.68352508544922,45.68267822265625,-0.00084686279296875,0.9984163641929626,0.9984153509140015,-1.0132789611816406e-06
final,dpfm1_only,dpfm1,all,1567_0.8_0.84.png,41.414817810058594,41.64269256591797,0.227874755859375,0.9975079298019409,0.9975177049636841,9.775161743164062e-06
final,dpfm1_only,dpfm1,all,1575_0.51_1.39.png,42.521217346191406,42.43193054199219,-0.08928680419921875,0.9987870454788208,0.9987894892692566,2.4437904357910156e-06
final,dpfm1_only,dpfm1,all,1579_0.67_1.31.png,43.416500091552734,43.49220657348633,0.07570648193359375,0.9952427744865417,0.9952075481414795,-3.522634506225586e-05
final,dpfm1_only,dpfm1,all,1580_0.7_1.59.png,40.74560546875,40.87303161621094,0.1274261474609375,0.9933926463127136,0.9933494329452515,-4.32133674621582e-05
final,dpfm1_only,dpfm1,all,1586_0.74_1.29.png,39.65418243408203,39.65680694580078,0.00262451171875,0.9956039786338806,0.9955995082855225,-4.470348358154297e-06
final,dpfm1_only,dpfm1,all,1587_0.73_1.54.png,38.576385498046875,38.58885955810547,0.01247406005859375,0.9944164752960205,0.9944247603416443,8.285045623779297e-06
final,dpfm1_only,dpfm1,all,1589_0.74_1.06.png,42.42633819580078,42.36850357055664,-0.057834625244140625,0.9972526431083679,0.9972540140151978,1.3709068298339844e-06
final,dpfm1_only,dpfm1,all,1612_0.77_1.4.png,41.39713668823242,41.291236877441406,-0.10589981079101562,0.9956991672515869,0.9956268072128296,-7.236003875732422e-05
final,dpfm1_only,dpfm1,all,1618_0.97_1.32.png,42.37184524536133,42.39020538330078,0.018360137939453125,0.9923639297485352,0.9921693205833435,-0.0001946091651916504
final,dpfm1_only,dpfm1,all,161_0.83_1.56.png,28.51170539855957,28.53172492980957,0.02001953125,0.9894108176231384,0.9894475936889648,3.6776065826416016e-05
final,dpfm1_only,dpfm1,all,1642_0.91_0.72.png,42.781009674072266,42.93925857543945,0.1582489013671875,0.9979869723320007,0.997992217540741,5.245208740234375e-06
final,dpfm1_only,dpfm1,all,164_0.84_0.62.png,36.68079376220703,36.7379150390625,0.05712127685546875,0.9980582594871521,0.99805748462677,-7.748603820800781e-07
final,dpfm1_only,dpfm1,all,165_0.71_1.57.png,38.146968841552734,38.22810363769531,0.08113479614257812,0.9967498779296875,0.9967414736747742,-8.404254913330078e-06
final,dpfm1_only,dpfm1,all,1664_0.8_2.0.png,39.84394836425781,39.9045524597168,0.060604095458984375,0.9955954551696777,0.9955859184265137,-9.5367431640625e-06
final,dpfm1_only,dpfm1,all,1674_0.9_1.32.png,41.204315185546875,41.255043029785156,0.05072784423828125,0.997390866279602,0.9973934888839722,2.6226043701171875e-06
final,dpfm1_only,dpfm1,all,1675_0.56_1.81.png,40.729469299316406,40.9968147277832,0.2673454284667969,0.9981155395507812,0.9981250762939453,9.5367431640625e-06
final,dpfm1_only,dpfm1,all,1684_0.61_1.24.png,40.03773498535156,40.14789581298828,0.11016082763671875,0.9980572462081909,0.9980629682540894,5.7220458984375e-06
final,dpfm1_only,dpfm1,all,1701_0.55_0.71.png,45.161842346191406,45.25556182861328,0.093719482421875,0.9989854693412781,0.9989867210388184,1.2516975402832031e-06
final,dpfm1_only,dpfm1,all,1704_0.9_1.06.png,42.1196174621582,42.13426208496094,0.014644622802734375,0.9978979825973511,0.9978986978530884,7.152557373046875e-07
final,dpfm1_only,dpfm1,all,1716_0.87_0.59.png,41.12706756591797,41.134342193603516,0.007274627685546875,0.9974339008331299,0.9974331855773926,-7.152557373046875e-07
final,dpfm1_only,dpfm1,all,1729_0.85_0.57.png,46.27433395385742,46.20861053466797,-0.06572341918945312,0.9988383650779724,0.9988566637039185,1.8298625946044922e-05
final,dpfm1_only,dpfm1,all,1739_0.98_1.18.png,35.712276458740234,35.727909088134766,0.01563262939453125,0.9900895357131958,0.9900750517845154,-1.4483928680419922e-05
final,dpfm1_only,dpfm1,all,1741_0.52_0.81.png,49.389678955078125,49.40664291381836,0.016963958740234375,0.9990305304527283,0.9990860819816589,5.555152893066406e-05
final,dpfm1_only,dpfm1,all,1744_0.79_1.18.png,45.941978454589844,45.90950393676758,-0.032474517822265625,0.9984748363494873,0.9985129237174988,3.808736801147461e-05
final,dpfm1_only,dpfm1,all,1753_0.96_1.66.png,38.76080322265625,38.81188201904297,0.05107879638671875,0.9957380294799805,0.9957469701766968,8.940696716308594e-06
final,dpfm1_only,dpfm1,all,1778_0.61_0.57.png,48.499267578125,48.57486343383789,0.07559585571289062,0.9993109703063965,0.9993331432342529,2.2172927856445312e-05
final,dpfm1_only,dpfm1,all,179_0.79_1.66.png,38.12906265258789,38.176292419433594,0.047229766845703125,0.992703378200531,0.9926716685295105,-3.170967102050781e-05
final,dpfm1_only,dpfm1,all,1801_0.99_0.78.png,41.88230895996094,41.89593505859375,0.0136260986328125,0.9976021647453308,0.997616708278656,1.4543533325195312e-05
final,dpfm1_only,dpfm1,all,1811_0.62_1.47.png,45.50151824951172,45.566078186035156,0.0645599365234375,0.9943435192108154,0.9941506385803223,-0.00019288063049316406
final,dpfm1_only,dpfm1,all,1823_0.78_0.96.png,46.251502990722656,46.275611877441406,0.02410888671875,0.9976987838745117,0.997565507888794,-0.00013327598571777344
final,dpfm1_only,dpfm1,all,1838_0.88_0.63.png,46.653297424316406,46.70610427856445,0.052806854248046875,0.9969186782836914,0.9969433546066284,2.467632293701172e-05
final,dpfm1_only,dpfm1,all,1840_0.94_1.56.png,40.730648040771484,40.815956115722656,0.08530807495117188,0.9919040203094482,0.9919118881225586,7.867813110351562e-06
final,dpfm1_only,dpfm1,all,1847_0.55_2.0.png,41.16526794433594,41.08438491821289,-0.08088302612304688,0.9967149496078491,0.9967447519302368,2.9802322387695312e-05
final,dpfm1_only,dpfm1,all,1851_0.7_1.14.png,43.70277786254883,44.08920669555664,0.3864288330078125,0.9979128837585449,0.9979633688926697,5.048513412475586e-05
final,dpfm1_only,dpfm1,all,185_0.65_1.74.png,37.16947555541992,37.05893325805664,-0.11054229736328125,0.9964470267295837,0.996447741985321,7.152557373046875e-07
final,dpfm1_only,dpfm1,all,1864_0.63_1.68.png,43.06463623046875,43.106746673583984,0.042110443115234375,0.9964653849601746,0.9964131116867065,-5.227327346801758e-05
final,dpfm1_only,dpfm1,all,1870_0.54_1.45.png,45.073936462402344,45.301605224609375,0.22766876220703125,0.9971952438354492,0.9971789121627808,-1.633167266845703e-05
final,dpfm1_only,dpfm1,all,1893_0.53_1.29.png,42.15018844604492,41.92887878417969,-0.22130966186523438,0.9986955523490906,0.9986615180969238,-3.403425216674805e-05
final,dpfm1_only,dpfm1,all,1896_0.7_0.8.png,41.1153564453125,41.05369567871094,-0.0616607666015625,0.9988803863525391,0.9988927841186523,1.239776611328125e-05
final,dpfm1_only,dpfm1,all,1900_0.59_0.94.png,46.69776153564453,46.77000045776367,0.07223892211914062,0.9992436170578003,0.9992398023605347,-3.814697265625e-06
final,dpfm1_only,dpfm1,all,1901_0.77_1.18.png,45.59328079223633,45.692752838134766,0.0994720458984375,0.9976058006286621,0.9975824356079102,-2.3365020751953125e-05
final,dpfm1_only,dpfm1,all,1917_0.96_1.37.png,40.48789596557617,40.51389694213867,0.0260009765625,0.9925341606140137,0.9928913116455078,0.0003571510314941406
final,dpfm1_only,dpfm1,all,1919_0.59_0.94.png,49.67170333862305,49.6528205871582,-0.01888275146484375,0.9974699020385742,0.9974451065063477,-2.47955322265625e-05
final,dpfm1_only,dpfm1,all,191_0.53_1.57.png,38.41264343261719,38.475521087646484,0.06287765502929688,0.9895601272583008,0.9896759986877441,0.00011587142944335938
final,dpfm1_only,dpfm1,all,1944_0.99_1.3.png,37.30205154418945,37.32342529296875,0.021373748779296875,0.9957522749900818,0.9957646727561951,1.239776611328125e-05
final,dpfm1_only,dpfm1,all,1946_0.91_1.18.png,40.00991439819336,40.0178108215332,0.00789642333984375,0.9934858679771423,0.9934648871421814,-2.09808349609375e-05
final,dpfm1_only,dpfm1,all,1953_0.73_0.63.png,46.21620559692383,46.33867263793945,0.122467041015625,0.9988736510276794,0.9988676905632019,-5.9604644775390625e-06
final,dpfm1_only,dpfm1,all,1994_0.55_1.79.png,40.03437423706055,40.27359390258789,0.23921966552734375,0.9965488910675049,0.9965819120407104,3.3020973205566406e-05
final,dpfm1_only,dpfm1,all,1999_0.93_0.74.png,38.255245208740234,38.258216857910156,0.002971649169921875,0.9960941076278687,0.9960605502128601,-3.355741500854492e-05
final,dpfm1_only,dpfm1,all,2002_0.86_1.83.png,41.44721603393555,41.49591064453125,0.048694610595703125,0.9973815679550171,0.9973843097686768,2.7418136596679688e-06
final,dpfm1_only,dpfm1,all,2036_0.8_0.55.png,45.421470642089844,45.49171829223633,0.07024765014648438,0.9990679621696472,0.9990692138671875,1.2516975402832031e-06
final,dpfm1_only,dpfm1,all,2037_0.65_0.92.png,46.2651252746582,46.44371032714844,0.17858505249023438,0.9980205297470093,0.9979444742202759,-7.605552673339844e-05
final,dpfm1_only,dpfm1,all,203_0.79_0.99.png,40.774085998535156,40.903358459472656,0.1292724609375,0.9977590441703796,0.99778813123703,2.9087066650390625e-05
final,dpfm1_only,dpfm1,all,2040_0.75_1.75.png,41.331825256347656,41.42637252807617,0.09454727172851562,0.9953752756118774,0.9952768683433533,-9.840726852416992e-05
final,dpfm1_only,dpfm1,all,2045_0.94_0.71.png,40.68413543701172,40.743438720703125,0.05930328369140625,0.9967395067214966,0.9967495203018188,1.0013580322265625e-05
final,dpfm1_only,dpfm1,all,2050_0.8_1.8.png,37.12213134765625,37.113861083984375,-0.008270263671875,0.9917489886283875,0.99176025390625,1.1265277862548828e-05
final,dpfm1_only,dpfm1,all,2055_0.69_0.57.png,45.24013900756836,45.286582946777344,0.046443939208984375,0.998898983001709,0.9988972544670105,-1.7285346984863281e-06
final,dpfm1_only,dpfm1,all,2070_0.86_0.78.png,44.1800651550293,44.06759262084961,-0.1124725341796875,0.9988533854484558,0.998846173286438,-7.212162017822266e-06
final,dpfm1_only,dpfm1,all,2075_0.73_2.0.png,37.7745475769043,37.93934631347656,0.16479873657226562,0.9960987567901611,0.9961292147636414,3.045797348022461e-05
final,dpfm1_only,dpfm1,all,2076_0.85_1.77.png,37.433387756347656,37.505767822265625,0.07238006591796875,0.9957640171051025,0.9957728385925293,8.821487426757812e-06
final,dpfm1_only,dpfm1,all,2080_0.53_1.58.png,40.515220642089844,40.678565979003906,0.1633453369140625,0.9968858957290649,0.9969041347503662,1.823902130126953e-05
final,dpfm1_only,dpfm1,all,210_0.87_0.81.png,40.08632278442383,40.0574836730957,-0.028839111328125,0.9975983500480652,0.9976016879081726,3.337860107421875e-06
final,dpfm1_only,dpfm1,all,2125_0.65_0.5.png,48.20316696166992,48.395896911621094,0.19272994995117188,0.9994415640830994,0.9994348287582397,-6.735324859619141e-06
final,dpfm1_only,dpfm1,all,212_0.71_1.94.png,37.99172592163086,37.985809326171875,-0.005916595458984375,0.9950310587882996,0.9950300455093384,-1.0132789611816406e-06
final,dpfm1_only,dpfm1,all,2131_0.88_1.57.png,40.4472770690918,40.5242919921875,0.07701492309570312,0.9966952204704285,0.9967014789581299,6.258487701416016e-06
final,dpfm1_only,dpfm1,all,2151_0.78_0.51.png,46.20893096923828,46.33962631225586,0.13069534301757812,0.9975420832633972,0.9974691271781921,-7.295608520507812e-05
final,dpfm1_only,dpfm1,all,2155_0.7_0.67.png,47.29435348510742,47.53255844116211,0.2382049560546875,0.9992339015007019,0.9992421865463257,8.285045623779297e-06
final,dpfm1_only,dpfm1,all,2161_0.69_1.35.png,39.4231071472168,39.57373046875,0.15062332153320312,0.9941575527191162,0.9941899180412292,3.236532211303711e-05
final,dpfm1_only,dpfm1,all,2165_0.88_1.99.png,36.21548843383789,36.256221771240234,0.04073333740234375,0.9843729734420776,0.9842841029167175,-8.887052536010742e-05
final,dpfm1_only,dpfm1,all,216_0.58_1.1.png,42.399314880371094,42.53345489501953,0.1341400146484375,0.9978753924369812,0.9979304075241089,5.501508712768555e-05
final,dpfm1_only,dpfm1,all,2170_0.98_1.62.png,36.974342346191406,36.94200134277344,-0.03234100341796875,0.9940943121910095,0.9941043257713318,1.0013580322265625e-05
final,dpfm1_only,dpfm1,all,2186_0.56_1.06.png,45.25302505493164,45.076908111572266,-0.176116943359375,0.9988775253295898,0.9988770484924316,-4.76837158203125e-07
final,dpfm1_only,dpfm1,all,2187_0.73_1.15.png,43.14910125732422,43.28209686279297,0.13299560546875,0.9984226226806641,0.998431384563446,8.761882781982422e-06
final,dpfm1_only,dpfm1,all,2188_0.86_0.97.png,41.72600173950195,41.72319793701172,-0.002803802490234375,0.9982408285140991,0.9982445240020752,3.6954879760742188e-06
final,dpfm1_only,dpfm1,all,2189_0.81_0.71.png,43.01202392578125,43.07106399536133,0.059040069580078125,0.9985348582267761,0.9985418319702148,6.973743438720703e-06
final,dpfm1_only,dpfm1,all,2193_0.55_1.89.png,40.62284469604492,40.63038635253906,0.007541656494140625,0.9936199188232422,0.9936197996139526,-1.1920928955078125e-07
final,dpfm1_only,dpfm1,all,21_0.84_0.84.png,32.65384292602539,32.652671813964844,-0.001171112060546875,0.993017852306366,0.9930278658866882,1.0013580322265625e-05
final,dpfm1_only,dpfm1,all,2200_0.75_1.88.png,39.503395080566406,39.69902420043945,0.19562911987304688,0.9973998069763184,0.99742591381073,2.6106834411621094e-05
final,dpfm1_only,dpfm1,all,2216_0.58_1.17.png,43.88563537597656,44.0552864074707,0.16965103149414062,0.9969753623008728,0.9970417022705078,6.633996963500977e-05
final,dpfm1_only,dpfm1,all,2218_0.96_1.73.png,41.60707473754883,41.64397430419922,0.036899566650390625,0.9890278577804565,0.9893717765808105,0.0003439188003540039
final,dpfm1_only,dpfm1,all,221_0.88_1.44.png,36.85853576660156,36.74463653564453,-0.11389923095703125,0.9959070086479187,0.9959208965301514,1.3887882232666016e-05
final,dpfm1_only,dpfm1,all,2222_0.73_1.79.png,44.06690216064453,44.05801773071289,-0.008884429931640625,0.9909200668334961,0.9907256960868835,-0.00019437074661254883
final,dpfm1_only,dpfm1,all,2225_0.9_0.54.png,50.722259521484375,50.823509216308594,0.10124969482421875,0.9940189719200134,0.9943208694458008,0.0003018975257873535
final,dpfm1_only,dpfm1,all,2232_0.72_0.59.png,46.65442657470703,46.63665008544922,-0.0177764892578125,0.9970457553863525,0.9970402717590332,-5.4836273193359375e-06
final,dpfm1_only,dpfm1,all,2235_0.91_1.78.png,41.801918029785156,41.821067810058594,0.0191497802734375,0.9887329936027527,0.9887453317642212,1.233816146850586e-05
final,dpfm1_only,dpfm1,all,2242_0.99_1.49.png,41.06025314331055,41.04354476928711,-0.0167083740234375,0.9883105158805847,0.988606333732605,0.00029581785202026367
final,dpfm1_only,dpfm1,all,2257_0.75_1.03.png,44.90797424316406,44.97559356689453,0.06761932373046875,0.9982112646102905,0.9982115030288696,2.384185791015625e-07
final,dpfm1_only,dpfm1,all,2266_0.54_0.77.png,49.74259948730469,49.70119094848633,-0.041408538818359375,0.9941446185112,0.994015097618103,-0.00012952089309692383
final,dpfm1_only,dpfm1,all,2289_0.83_1.86.png,38.940940856933594,39.00013732910156,0.05919647216796875,0.9907400012016296,0.9907962679862976,5.626678466796875e-05
final,dpfm1_only,dpfm1,all,2290_0.92_1.28.png,40.58720016479492,40.65036392211914,0.06316375732421875,0.9936136603355408,0.9935113191604614,-0.0001023411750793457
final,dpfm1_only,dpfm1,all,229_0.93_1.79.png,36.479339599609375,36.46225357055664,-0.017086029052734375,0.9931432604789734,0.9930738210678101,-6.943941116333008e-05
final,dpfm1_only,dpfm1,all,230_0.98_1.69.png,36.8438606262207,36.84739685058594,0.003536224365234375,0.9935337901115417,0.9934749603271484,-5.882978439331055e-05
final,dpfm1_only,dpfm1,all,2310_0.9_1.71.png,34.05088806152344,34.09567642211914,0.044788360595703125,0.9947967529296875,0.9948813915252686,8.463859558105469e-05
final,dpfm1_only,dpfm1,all,2311_0.83_1.77.png,35.87531661987305,35.946983337402344,0.07166671752929688,0.995985209941864,0.9960702657699585,8.505582809448242e-05
final,dpfm1_only,dpfm1,all,2313_0.57_0.7.png,45.159156799316406,45.41399383544922,0.2548370361328125,0.9980215430259705,0.9980661273002625,4.458427429199219e-05
final,dpfm1_only,dpfm1,all,2321_0.92_0.62.png,42.372901916503906,42.40202331542969,0.02912139892578125,0.9975294470787048,0.9975231885910034,-6.258487701416016e-06
final,dpfm1_only,dpfm1,all,2325_0.93_1.76.png,40.579933166503906,40.559417724609375,-0.02051544189453125,0.9959794878959656,0.9959713816642761,-8.106231689453125e-06
final,dpfm1_only,dpfm1,all,2338_0.62_1.42.png,39.07637023925781,39.3257942199707,0.24942398071289062,0.9971660375595093,0.997193455696106,2.7418136596679688e-05
final,dpfm1_only,dpfm1,all,2340_0.98_1.97.png,29.831707000732422,29.837968826293945,0.0062618255615234375,0.9862707853317261,0.9863648414611816,9.40561294555664e-05
final,dpfm1_only,dpfm1,all,2342_0.63_0.94.png,45.71634292602539,45.698829650878906,-0.017513275146484375,0.9984117746353149,0.9983944296836853,-1.7344951629638672e-05
final,dpfm1_only,dpfm1,all,2343_0.53_1.69.png,44.16751480102539,43.99402618408203,-0.17348861694335938,0.9977458715438843,0.9977161288261414,-2.9742717742919922e-05
final,dpfm1_only,dpfm1,all,234_0.85_1.32.png,38.47703170776367,38.573387145996094,0.09635543823242188,0.995171308517456,0.9952241778373718,5.2869319915771484e-05
final,dpfm1_only,dpfm1,all,2370_0.65_1.01.png,40.94618225097656,41.23432922363281,0.28814697265625,0.9963183403015137,0.9964077472686768,8.940696716308594e-05
final,dpfm1_only,dpfm1,all,2377_0.59_1.32.png,48.4139289855957,48.24509048461914,-0.1688385009765625,0.9960523843765259,0.996199369430542,0.00014698505401611328
final,dpfm1_only,dpfm1,all,2379_0.79_1.37.png,46.56707763671875,46.46063232421875,-0.1064453125,0.9950482845306396,0.9951622486114502,0.00011396408081054688
final,dpfm1_only,dpfm1,all,2380_0.52_1.3.png,46.23611068725586,46.05741882324219,-0.17869186401367188,0.996269702911377,0.9964745044708252,0.0002048015594482422
final,dpfm1_only,dpfm1,all,2383_0.59_1.38.png,45.953697204589844,45.91593933105469,-0.03775787353515625,0.9941412210464478,0.9941310286521912,-1.0192394256591797e-05
final,dpfm1_only,dpfm1,all,2397_0.64_0.76.png,40.66936111450195,40.856746673583984,0.18738555908203125,0.998201310634613,0.9982582926750183,5.698204040527344e-05
final,dpfm1_only,dpfm1,all,2405_0.56_0.59.png,48.77013397216797,48.7419319152832,-0.028202056884765625,0.9992415904998779,0.9992437362670898,2.1457672119140625e-06
final,dpfm1_only,dpfm1,all,2409_0.55_1.95.png,42.895606994628906,42.97092819213867,0.07532119750976562,0.9967278242111206,0.9966980814933777,-2.9742717742919922e-05
final,dpfm1_only,dpfm1,all,2411_0.81_0.52.png,46.5946044921875,46.64354705810547,0.04894256591796875,0.9986340403556824,0.9986366629600525,2.6226043701171875e-06
final,dpfm1_only,dpfm1,all,2420_0.95_0.63.png,43.21178436279297,43.24095153808594,0.02916717529296875,0.9980801939964294,0.9980859756469727,5.781650543212891e-06
final,dpfm1_only,dpfm1,all,2421_0.95_1.35.png,36.84862518310547,36.895912170410156,0.0472869873046875,0.992755115032196,0.9927802085876465,2.5093555450439453e-05
final,dpfm1_only,dpfm1,all,2427_0.71_0.9.png,44.347415924072266,44.176387786865234,-0.17102813720703125,0.9981398582458496,0.9981254935264587,-1.436471939086914e-05
final,dpfm1_only,dpfm1,all,2435_0.72_0.78.png,44.59236526489258,44.455833435058594,-0.13653182983398438,0.9991257190704346,0.9991326332092285,6.9141387939453125e-06
final,dpfm1_only,dpfm1,all,2436_0.83_1.9.png,41.74224090576172,41.67289352416992,-0.06934738159179688,0.9981104731559753,0.9981184005737305,7.927417755126953e-06
final,dpfm1_only,dpfm1,all,2488_0.64_1.77.png,41.72123336791992,41.77505874633789,0.05382537841796875,0.9962760806083679,0.9962817430496216,5.662441253662109e-06
final,dpfm1_only,dpfm1,all,2511_0.82_1.93.png,42.61885070800781,42.34561538696289,-0.2732353210449219,0.9962195754051208,0.9961425065994263,-7.706880569458008e-05
final,dpfm1_only,dpfm1,all,2530_0.54_0.81.png,49.465965270996094,49.752105712890625,0.28614044189453125,0.9978916049003601,0.998062014579773,0.0001704096794128418
final,dpfm1_only,dpfm1,all,2534_0.74_1.5.png,43.99406433105469,44.07459259033203,0.08052825927734375,0.993292510509491,0.9932572245597839,-3.528594970703125e-05
final,dpfm1_only,dpfm1,all,2551_0.71_1.76.png,42.31659698486328,42.58729934692383,0.2707023620605469,0.9962121844291687,0.9963506460189819,0.00013846158981323242
final,dpfm1_only,dpfm1,all,2561_0.98_0.54.png,47.343605041503906,47.36078643798828,0.017181396484375,0.9975237250328064,0.9975603818893433,3.6656856536865234e-05
final,dpfm1_only,dpfm1,all,2566_0.98_1.33.png,42.35923385620117,42.45294952392578,0.09371566772460938,0.9946691393852234,0.9946674108505249,-1.7285346984863281e-06
final,dpfm1_only,dpfm1,all,2609_0.89_1.63.png,41.9489860534668,41.913360595703125,-0.035625457763671875,0.992447555065155,0.9923386573791504,-0.00010889768600463867
final,dpfm1_only,dpfm1,all,2612_0.52_1.14.png,44.38479995727539,44.16923141479492,-0.21556854248046875,0.9967632293701172,0.99683678150177,7.355213165283203e-05
final,dpfm1_only,dpfm1,all,2639_0.74_1.16.png,46.302494049072266,46.32589340209961,0.02339935302734375,0.9986546039581299,0.99864262342453,-1.1980533599853516e-05
final,dpfm1_only,dpfm1,all,2641_0.7_1.91.png,41.9099235534668,42.132347106933594,0.22242355346679688,0.9975549578666687,0.9976067543029785,5.179643630981445e-05
final,dpfm1_only,dpfm1,all,2648_0.66_1.92.png,40.695556640625,40.91707229614258,0.22151565551757812,0.9970923662185669,0.9971272349357605,3.4868717193603516e-05
final,dpfm1_only,dpfm1,all,2662_0.71_1.19.png,44.013023376464844,44.012943267822266,-8.0108642578125e-05,0.9969953298568726,0.9970223903656006,2.7060508728027344e-05
final,dpfm1_only,dpfm1,all,2674_0.84_1.83.png,43.54339599609375,43.527931213378906,-0.01546478271484375,0.9958073496818542,0.9957854747772217,-2.187490463256836e-05
final,dpfm1_only,dpfm1,all,2684_0.56_0.96.png,45.69032669067383,46.02288818359375,0.3325614929199219,0.9990729093551636,0.9990853071212769,1.239776611328125e-05
final,dpfm1_only,dpfm1,all,2717_0.97_0.78.png,43.2249870300293,43.222267150878906,-0.002719879150390625,0.9964086413383484,0.9964494705200195,4.082918167114258e-05
final,dpfm1_only,dpfm1,all,2722_0.85_0.56.png,44.42241287231445,44.383453369140625,-0.038959503173828125,0.9966669082641602,0.9967430830001831,7.617473602294922e-05
final,dpfm1_only,dpfm1,all,2733_0.56_1.8.png,42.048179626464844,42.03511047363281,-0.01306915283203125,0.993743360042572,0.9935879707336426,-0.00015538930892944336
final,dpfm1_only,dpfm1,all,2748_0.57_0.6.png,48.4624137878418,48.58358383178711,0.1211700439453125,0.9987106323242188,0.9987549185752869,4.4286251068115234e-05
final,dpfm1_only,dpfm1,all,2751_0.51_0.98.png,45.996490478515625,45.94816207885742,-0.048328399658203125,0.9989053606987,0.9988975524902344,-7.808208465576172e-06
final,dpfm1_only,dpfm1,all,2767_0.69_0.71.png,45.41301345825195,45.430789947509766,0.0177764892578125,0.9988545179367065,0.9988543391227722,-1.7881393432617188e-07
final,dpfm1_only,dpfm1,all,2768_1.0_1.26.png,39.542991638183594,39.53617477416992,-0.006816864013671875,0.9967438578605652,0.9967391490936279,-4.708766937255859e-06
final,dpfm1_only,dpfm1,all,2778_0.58_1.79.png,38.04229736328125,38.103031158447266,0.060733795166015625,0.9872280359268188,0.9871796369552612,-4.839897155761719e-05
final,dpfm1_only,dpfm1,all,2786_0.88_1.47.png,39.63421630859375,39.78073501586914,0.14651870727539062,0.99595707654953,0.9959719181060791,1.4841556549072266e-05
final,dpfm1_only,dpfm1,all,2787_0.55_1.38.png,43.829429626464844,44.070743560791016,0.24131393432617188,0.9981762766838074,0.9982000589370728,2.378225326538086e-05
final,dpfm1_only,dpfm1,all,2818_0.7_1.02.png,42.24473571777344,42.30844497680664,0.06370925903320312,0.9970909953117371,0.9970946311950684,3.635883331298828e-06
final,dpfm1_only,dpfm1,all,281_0.93_1.17.png,34.7775993347168,34.757240295410156,-0.020359039306640625,0.9941672086715698,0.9942147135734558,4.750490188598633e-05
final,dpfm1_only,dpfm1,all,2827_0.92_0.93.png,42.228363037109375,42.1473503112793,-0.08101272583007812,0.9955608248710632,0.9955393671989441,-2.1457672119140625e-05
final,dpfm1_only,dpfm1,all,282_0.95_1.38.png,33.93317794799805,33.898521423339844,-0.034656524658203125,0.9923728704452515,0.9924262762069702,5.340576171875e-05
final,dpfm1_only,dpfm1,all,2836_0.86_1.64.png,35.4063720703125,35.49620056152344,0.0898284912109375,0.9920374155044556,0.9920411109924316,3.6954879760742188e-06
final,dpfm1_only,dpfm1,all,283_0.71_1.63.png,35.8787956237793,35.889347076416016,0.01055145263671875,0.9936982989311218,0.9937474131584167,4.9114227294921875e-05
final,dpfm1_only,dpfm1,all,2841_0.6_1.33.png,41.083251953125,41.29193878173828,0.20868682861328125,0.9970742464065552,0.9971043467521667,3.0100345611572266e-05
final,dpfm1_only,dpfm1,all,2845_0.61_0.81.png,45.55198287963867,45.46867370605469,-0.08330917358398438,0.998441219329834,0.9984534978866577,1.2278556823730469e-05
final,dpfm1_only,dpfm1,all,2850_0.78_1.51.png,37.943172454833984,38.006412506103516,0.06324005126953125,0.9926084876060486,0.9925986528396606,-9.834766387939453e-06
final,dpfm1_only,dpfm1,all,2869_0.8_0.83.png,44.68321228027344,44.724212646484375,0.0410003662109375,0.9987057447433472,0.9987067580223083,1.0132789611816406e-06
final,dpfm1_only,dpfm1,all,2884_0.65_1.22.png,41.60223388671875,41.704994201660156,0.10276031494140625,0.9978134632110596,0.9978092908859253,-4.172325134277344e-06
final,dpfm1_only,dpfm1,all,2891_0.75_1.3.png,41.537864685058594,41.53923416137695,0.001369476318359375,0.9982360601425171,0.998245120048523,9.059906005859375e-06
