name,original_psnr,DTA_v3_PhaseA_r0s020_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s020_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s020_lr3e5_ref005_time_sec
2483_0.82_1.17.png,39.37691879272461,39.46834182739258,0.09142303466796875,0.9971067309379578,0.9971092939376831,2.562999725341797e-06,0.03485751152038574,0.04164290428161621
2491_0.94_1.9.png,34.14045715332031,34.157405853271484,0.016948699951171875,0.9849157333374023,0.9849607348442078,4.500150680541992e-05,0.035338401794433594,0.04089999198913574
2494_0.83_1.83.png,36.78416442871094,36.7921142578125,0.0079498291015625,0.9926481246948242,0.9926433563232422,-4.76837158203125e-06,0.035161495208740234,0.04092693328857422
2495_0.61_0.72.png,43.67510223388672,43.81242370605469,0.13732147216796875,0.9981924891471863,0.9982329607009888,4.0471553802490234e-05,0.03356814384460449,0.04081368446350098
2504_0.91_1.76.png,37.81108856201172,37.768402099609375,-0.04268646240234375,0.9956611394882202,0.9956523180007935,-8.821487426757812e-06,0.035074710845947266,0.04001045227050781
2518_0.67_1.1.png,43.52768325805664,43.75495147705078,0.22726821899414062,0.9981281757354736,0.9981153011322021,-1.2874603271484375e-05,0.03500032424926758,0.04087686538696289
251_0.5_1.61.png,40.424041748046875,40.40998077392578,-0.01406097412109375,0.9963107109069824,0.9963321685791016,2.1457672119140625e-05,0.03417706489562988,0.04098916053771973
2526_0.87_1.88.png,30.38327980041504,30.288427352905273,-0.09485244750976562,0.9943608045578003,0.9942827224731445,-7.808208465576172e-05,0.034157514572143555,0.03871798515319824
2542_0.7_1.52.png,45.68150329589844,45.79710388183594,0.1156005859375,0.9886724948883057,0.9888916015625,0.00021910667419433594,0.03344154357910156,0.04031252861022949
2549_0.61_1.7.png,41.89788818359375,41.79737854003906,-0.1005096435546875,0.9969261884689331,0.9969791173934937,5.2928924560546875e-05,0.03309202194213867,0.03979635238647461
2552_0.55_0.61.png,47.370418548583984,47.42527770996094,0.054859161376953125,0.9986742734909058,0.9986788630485535,4.589557647705078e-06,0.03281259536743164,0.04005122184753418
2556_0.89_1.72.png,42.53802490234375,42.55160903930664,0.013584136962890625,0.9942576289176941,0.9941643476486206,-9.328126907348633e-05,0.03225994110107422,0.04219508171081543
2557_0.84_0.68.png,43.41901397705078,43.59565734863281,0.17664337158203125,0.9958715438842773,0.9959480166435242,7.647275924682617e-05,0.04403829574584961,0.04184699058532715
2560_0.8_1.36.png,42.96916961669922,42.904300689697266,-0.06486892700195312,0.9935712218284607,0.9936203360557556,4.9114227294921875e-05,0.03444409370422363,0.040474891662597656
2561_0.98_0.54.png,47.3411750793457,47.35260772705078,0.011432647705078125,0.9975230097770691,0.9975559711456299,3.2961368560791016e-05,0.03363180160522461,0.047565460205078125
256_0.94_1.27.png,34.80290222167969,35.0669059753418,0.2640037536621094,0.9937634468078613,0.99385666847229,9.322166442871094e-05,0.032347917556762695,0.04153013229370117
2572_0.54_1.3.png,47.53760528564453,47.216705322265625,-0.32089996337890625,0.9966477155685425,0.9968425631523132,0.00019484758377075195,0.03477048873901367,0.04142642021179199
2583_0.66_0.66.png,47.72836685180664,47.90736389160156,0.17899703979492188,0.9993783831596375,0.9993855357170105,7.152557373046875e-06,0.03367948532104492,0.043560028076171875
2585_0.76_1.09.png,48.929344177246094,48.909324645996094,-0.02001953125,0.9972304105758667,0.9972166419029236,-1.3768672943115234e-05,0.03254389762878418,0.04162764549255371
2601_0.9_1.5.png,43.7523078918457,43.64976501464844,-0.10254287719726562,0.9948481321334839,0.9948381185531616,-1.0013580322265625e-05,0.03406500816345215,0.04190683364868164
2602_0.79_0.82.png,46.622623443603516,46.51702880859375,-0.10559463500976562,0.9974875450134277,0.9974643588066101,-2.3186206817626953e-05,0.03349900245666504,0.04211139678955078
2603_0.94_1.62.png,43.393001556396484,43.29364776611328,-0.09935379028320312,0.9939161539077759,0.9939146041870117,-1.5497207641601562e-06,0.03301095962524414,0.04252171516418457
2606_0.59_0.6.png,46.829429626464844,46.79584503173828,-0.0335845947265625,0.9977974891662598,0.9978511333465576,5.364418029785156e-05,0.03282499313354492,0.03960537910461426
2612_0.52_1.14.png,44.372005462646484,43.970672607421875,-0.4013328552246094,0.996762752532959,0.9968506097793579,8.785724639892578e-05,0.03236508369445801,0.03861045837402344
2619_0.78_1.48.png,41.587772369384766,41.675376892089844,0.08760452270507812,0.9956585168838501,0.9956687688827515,1.0251998901367188e-05,0.033579349517822266,0.0385434627532959
2629_0.52_1.35.png,39.98325729370117,40.273929595947266,0.29067230224609375,0.9976269602775574,0.997677206993103,5.02467155456543e-05,0.03298377990722656,0.03903985023498535
2631_0.81_1.01.png,41.61100387573242,41.896392822265625,0.2853889465332031,0.9976115226745605,0.9976325035095215,2.09808349609375e-05,0.034387826919555664,0.03966641426086426
2635_0.98_1.78.png,38.039249420166016,38.038230895996094,-0.001018524169921875,0.9963191747665405,0.9963201880455017,1.0132789611816406e-06,0.033139944076538086,0.04009222984313965
2643_0.94_1.45.png,42.49055862426758,42.491031646728516,0.0004730224609375,0.9977164268493652,0.9977237582206726,7.331371307373047e-06,0.03208661079406738,0.03911852836608887
2650_0.65_0.93.png,45.102542877197266,45.53309631347656,0.4305534362792969,0.9991536140441895,0.9991713762283325,1.7762184143066406e-05,0.03490757942199707,0.03925657272338867
2656_0.85_0.67.png,46.4088134765625,46.56703567504883,0.15822219848632812,0.9982444643974304,0.998284101486206,3.9637088775634766e-05,0.03238630294799805,0.041794538497924805
2657_0.81_1.67.png,40.53083038330078,40.59452438354492,0.06369400024414062,0.9954206347465515,0.9954344034194946,1.3768672943115234e-05,0.03448987007141113,0.039658546447753906
265_0.84_1.28.png,30.33022689819336,30.26125144958496,-0.06897544860839844,0.9935959577560425,0.9936712980270386,7.534027099609375e-05,0.0316472053527832,0.04018878936767578
2666_0.65_1.42.png,41.352317810058594,41.31035232543945,-0.041965484619140625,0.996461033821106,0.9964710474014282,1.0013580322265625e-05,0.03522014617919922,0.04065585136413574
2669_0.51_1.79.png,37.98141098022461,38.00086212158203,0.019451141357421875,0.9896610975265503,0.989867091178894,0.00020599365234375,0.03428244590759277,0.03840065002441406
2670_0.93_1.49.png,37.28913879394531,37.254024505615234,-0.035114288330078125,0.9846009016036987,0.9849497675895691,0.00034886598587036133,0.03441333770751953,0.0383148193359375
2674_0.84_1.83.png,43.538597106933594,43.606231689453125,0.06763458251953125,0.9958112239837646,0.995769202709198,-4.202127456665039e-05,0.03572201728820801,0.040694475173950195
2678_0.66_1.48.png,44.043067932128906,44.23344039916992,0.19037246704101562,0.9977686405181885,0.9977678060531616,-8.344650268554688e-07,0.03368115425109863,0.042099952697753906
2684_0.56_0.96.png,45.67626190185547,45.97875213623047,0.302490234375,0.9990720748901367,0.9990822672843933,1.0192394256591797e-05,0.03377485275268555,0.040010690689086914
2686_0.69_1.44.png,41.537208557128906,41.46514129638672,-0.0720672607421875,0.9962422847747803,0.9962204694747925,-2.181529998779297e-05,0.03358626365661621,0.0420231819152832
2693_0.69_0.91.png,47.93537521362305,47.805625915527344,-0.12974929809570312,0.9976906180381775,0.9979004859924316,0.0002098679542541504,0.03453326225280762,0.03967642784118652
2695_0.53_1.16.png,46.83071517944336,46.769737243652344,-0.060977935791015625,0.9974440932273865,0.9976984858512878,0.0002543926239013672,0.03372597694396973,0.03973579406738281
2697_0.88_1.15.png,46.76922607421875,46.702980041503906,-0.06624603271484375,0.9975277781486511,0.9975122809410095,-1.5497207641601562e-05,0.035073041915893555,0.03862881660461426
26_0.91_0.86.png,29.30292510986328,29.36046600341797,0.0575408935546875,0.9949026107788086,0.9949166178703308,1.4007091522216797e-05,0.032145023345947266,0.04163312911987305
2700_0.59_1.66.png,41.95600128173828,41.58106231689453,-0.37493896484375,0.9972143173217773,0.9971985816955566,-1.5735626220703125e-05,0.03235220909118652,0.04036235809326172
2707_0.61_1.6.png,45.98228073120117,46.13620376586914,0.15392303466796875,0.9902844429016113,0.9904655814170837,0.0001811385154724121,0.03501749038696289,0.04219794273376465
270_0.91_1.74.png,34.292076110839844,34.339622497558594,0.04754638671875,0.995698094367981,0.9957075119018555,9.417533874511719e-06,0.03270077705383301,0.041103363037109375
2713_0.86_1.67.png,40.820518493652344,40.908973693847656,0.0884552001953125,0.9922429919242859,0.9922081232070923,-3.4868717193603516e-05,0.03333568572998047,0.041622161865234375
2723_0.58_0.94.png,45.31903076171875,45.38768768310547,0.06865692138671875,0.996428370475769,0.996508777141571,8.040666580200195e-05,0.03242373466491699,0.04065370559692383
2729_0.71_1.51.png,42.06720733642578,42.170379638671875,0.10317230224609375,0.9965823888778687,0.9966227412223816,4.035234451293945e-05,0.033002376556396484,0.04174208641052246
272_0.51_1.57.png,38.14156723022461,38.08597946166992,-0.0555877685546875,0.9971958994865417,0.9971780180931091,-1.7881393432617188e-05,0.037868499755859375,0.03959798812866211
2731_0.92_1.46.png,41.450965881347656,41.530094146728516,0.07912826538085938,0.9957623481750488,0.9958130717277527,5.072355270385742e-05,0.0330197811126709,0.04061532020568848
2734_0.94_0.69.png,44.464256286621094,44.47554016113281,0.01128387451171875,0.9958229064941406,0.9957247972488403,-9.810924530029297e-05,0.032248735427856445,0.04099774360656738
2741_0.63_1.66.png,41.61614227294922,41.67589569091797,0.05975341796875,0.9956104159355164,0.9956068396568298,-3.5762786865234375e-06,0.033292531967163086,0.04117774963378906
2742_0.91_1.41.png,41.86482238769531,41.824676513671875,-0.0401458740234375,0.9945069551467896,0.9944882392883301,-1.8715858459472656e-05,0.0336306095123291,0.041520118713378906
2745_0.86_1.94.png,39.50412368774414,39.46977233886719,-0.034351348876953125,0.9948267340660095,0.9947823882102966,-4.4345855712890625e-05,0.0353093147277832,0.041687965393066406
2747_0.87_1.0.png,44.19704818725586,44.19126892089844,-0.005779266357421875,0.9973165988922119,0.9973400831222534,2.3484230041503906e-05,0.04405379295349121,0.04089617729187012
2755_0.99_0.79.png,42.33129119873047,42.23779296875,-0.09349822998046875,0.9985812902450562,0.9985730648040771,-8.225440979003906e-06,0.04117465019226074,0.03880047798156738
2761_0.56_0.8.png,46.16084289550781,46.39966583251953,0.23882293701171875,0.999000072479248,0.9989904761314392,-9.59634780883789e-06,0.03982663154602051,0.03996539115905762
2765_0.99_1.15.png,40.607181549072266,40.500892639160156,-0.10628890991210938,0.9971958994865417,0.9971751570701599,-2.0742416381835938e-05,0.04512619972229004,0.041333675384521484
2770_0.77_1.63.png,42.803157806396484,42.89043426513672,0.08727645874023438,0.9980553388595581,0.998046338558197,-9.000301361083984e-06,0.051439762115478516,0.041243791580200195
2776_0.64_1.73.png,39.18702697753906,39.268253326416016,0.08122634887695312,0.9958767294883728,0.9958891868591309,1.245737075805664e-05,0.04167056083679199,0.04169940948486328
2781_0.6_1.1.png,38.59661865234375,38.65719223022461,0.060573577880859375,0.9982600212097168,0.9982499480247498,-1.0073184967041016e-05,0.04131937026977539,0.041649580001831055
2782_0.87_0.69.png,39.22999572753906,39.25470733642578,0.02471160888671875,0.998160719871521,0.9981406927108765,-2.002716064453125e-05,0.038004398345947266,0.042304039001464844
2787_0.55_1.38.png,43.835060119628906,44.21272659301758,0.3776664733886719,0.9981783628463745,0.998185396194458,7.033348083496094e-06,0.03921318054199219,0.041451215744018555
2788_0.73_1.62.png,39.9653205871582,40.12114715576172,0.15582656860351562,0.9965856075286865,0.9965682029724121,-1.7404556274414062e-05,0.04056835174560547,0.04092097282409668
2790_0.56_1.84.png,46.54182052612305,46.220985412597656,-0.3208351135253906,0.9886149168014526,0.9886835813522339,6.866455078125e-05,0.038530826568603516,0.04126286506652832
2792_0.52_0.69.png,49.25860595703125,48.834693908691406,-0.42391204833984375,0.9970399141311646,0.996900737285614,-0.0001391768455505371,0.04041624069213867,0.04596519470214844
2793_0.73_0.79.png,49.143951416015625,49.308677673339844,0.16472625732421875,0.9980545043945312,0.9980729818344116,1.8477439880371094e-05,0.039022207260131836,0.041275978088378906
2796_0.8_1.44.png,40.46869659423828,40.606075286865234,0.13737869262695312,0.9955307841300964,0.9954923987388611,-3.838539123535156e-05,0.0390779972076416,0.04161834716796875
2798_0.77_1.6.png,36.091129302978516,36.10423278808594,0.013103485107421875,0.9962111711502075,0.99620521068573,-5.9604644775390625e-06,0.038402557373046875,0.03999805450439453
2799_0.58_0.59.png,46.25686264038086,45.83558654785156,-0.4212760925292969,0.9993056654930115,0.9992938041687012,-1.1861324310302734e-05,0.040763139724731445,0.042565107345581055
27_0.89_0.7.png,32.435665130615234,32.463584899902344,0.027919769287109375,0.9968816041946411,0.9968873858451843,5.781650543212891e-06,0.038472652435302734,0.0409853458404541
2801_0.81_1.57.png,35.54206848144531,35.58200454711914,0.039936065673828125,0.9949418306350708,0.9949378371238708,-3.993511199951172e-06,0.04072833061218262,0.05040597915649414
2810_0.92_1.07.png,40.16181564331055,40.1475715637207,-0.01424407958984375,0.9984817504882812,0.9984821081161499,3.5762786865234375e-07,0.03856492042541504,0.05392026901245117
2813_0.71_1.07.png,45.502044677734375,45.4869499206543,-0.015094757080078125,0.9984782934188843,0.9984644651412964,-1.3828277587890625e-05,0.04060697555541992,0.06460022926330566
2815_0.54_0.81.png,46.77188491821289,46.78443908691406,0.012554168701171875,0.9992613792419434,0.9992656707763672,4.291534423828125e-06,0.04094982147216797,0.03937673568725586
2821_0.92_1.5.png,34.754493713378906,34.85136413574219,0.09687042236328125,0.9912602305412292,0.9912945628166199,3.4332275390625e-05,0.0400545597076416,0.039603233337402344
2822_0.83_0.63.png,42.66454315185547,42.63401412963867,-0.030529022216796875,0.9977025389671326,0.9976958632469177,-6.67572021484375e-06,0.041152000427246094,0.03875374794006348
2830_0.75_1.22.png,44.435386657714844,44.48509979248047,0.049713134765625,0.997975766658783,0.9979879260063171,1.2159347534179688e-05,0.04010272026062012,0.0391850471496582
2832_0.52_0.53.png,47.9217529296875,47.67696762084961,-0.24478530883789062,0.9992258548736572,0.9992126226425171,-1.3232231140136719e-05,0.03931474685668945,0.039755821228027344
2833_0.66_0.5.png,45.85014343261719,46.1428108215332,0.2926673889160156,0.9989434480667114,0.9989522695541382,8.821487426757812e-06,0.04205727577209473,0.039519309997558594
2836_0.86_1.64.png,35.413299560546875,35.455963134765625,0.04266357421875,0.9920467138290405,0.9920260310173035,-2.0682811737060547e-05,0.04317426681518555,0.039281606674194336
2840_0.79_0.79.png,44.580604553222656,44.702510833740234,0.12190628051757812,0.9968940019607544,0.9969673156738281,7.331371307373047e-05,0.04019808769226074,0.040372371673583984
2843_0.7_0.5.png,44.12687301635742,44.32876205444336,0.2018890380859375,0.9981889128684998,0.9982186555862427,2.9742717742919922e-05,0.04093503952026367,0.042403221130371094
2848_0.64_1.91.png,39.21846389770508,38.972476959228516,-0.2459869384765625,0.9941375255584717,0.9940629005432129,-7.462501525878906e-05,0.04012703895568848,0.04238152503967285
2849_0.55_1.18.png,44.397186279296875,44.44586181640625,0.048675537109375,0.9976827502250671,0.9976876974105835,4.947185516357422e-06,0.04003262519836426,0.04071640968322754
2852_0.56_0.74.png,43.32859802246094,43.48870086669922,0.16010284423828125,0.9976361989974976,0.9976508021354675,1.4603137969970703e-05,0.04148221015930176,0.04337930679321289
2854_0.79_1.87.png,43.21437454223633,43.31147003173828,0.09709548950195312,0.995354175567627,0.9954290390014648,7.486343383789062e-05,0.04703950881958008,0.049309730529785156
2858_0.6_1.11.png,45.43811798095703,45.52029037475586,0.08217239379882812,0.9980213046073914,0.9980531930923462,3.1888484954833984e-05,0.039820194244384766,0.05929160118103027
2864_0.5_1.92.png,40.823612213134766,40.46387481689453,-0.3597373962402344,0.9978448152542114,0.9978098273277283,-3.49879264831543e-05,0.04168891906738281,0.04019737243652344
2868_0.72_1.69.png,40.093502044677734,40.02558898925781,-0.06791305541992188,0.9967638850212097,0.9967901706695557,2.6285648345947266e-05,0.0397801399230957,0.04053544998168945
2870_0.82_1.39.png,40.60728073120117,40.69505310058594,0.08777236938476562,0.9975926280021667,0.9975947141647339,2.086162567138672e-06,0.04111671447753906,0.040419816970825195
2871_0.76_1.43.png,40.381927490234375,40.437583923339844,0.05565643310546875,0.9978017807006836,0.9978022575378418,4.76837158203125e-07,0.03996133804321289,0.04292464256286621
2872_0.75_1.98.png,37.327789306640625,37.395713806152344,0.06792449951171875,0.9963666796684265,0.9963744878768921,7.808208465576172e-06,0.041776180267333984,0.041251182556152344
2873_0.61_1.84.png,39.05052947998047,39.14413833618164,0.09360885620117188,0.9971332550048828,0.9971836805343628,5.042552947998047e-05,0.04113435745239258,0.04169869422912598
2880_0.9_0.87.png,40.59026336669922,40.431854248046875,-0.15840911865234375,0.9984709024429321,0.9984707832336426,-1.1920928955078125e-07,0.044893741607666016,0.03989768028259277
2889_0.82_0.62.png,46.46440505981445,46.520790100097656,0.056385040283203125,0.9990019202232361,0.9990107417106628,8.821487426757812e-06,0.04128527641296387,0.04160451889038086
2891_0.75_1.3.png,41.5404167175293,41.42909622192383,-0.11132049560546875,0.998237133026123,0.9982396364212036,2.5033950805664062e-06,0.04072690010070801,0.042681217193603516
2892_0.76_0.56.png,48.339508056640625,48.489131927490234,0.14962387084960938,0.9992675185203552,0.999276340007782,8.821487426757812e-06,0.0394742488861084,0.04119300842285156
2898_0.74_1.2.png,38.28805160522461,38.369850158691406,0.08179855346679688,0.9958032369613647,0.9957989454269409,-4.291534423828125e-06,0.040709733963012695,0.03888273239135742
2899_0.92_1.08.png,37.17936706542969,37.13844299316406,-0.040924072265625,0.9946929216384888,0.9946702718734741,-2.2649765014648438e-05,0.03973245620727539,0.038665771484375
2902_0.53_1.49.png,42.88335418701172,43.23711395263672,0.353759765625,0.9988573789596558,0.9988750219345093,1.7642974853515625e-05,0.0411221981048584,0.05463361740112305
2914_0.61_1.26.png,41.611473083496094,41.51530456542969,-0.09616851806640625,0.9978542327880859,0.9978405237197876,-1.3709068298339844e-05,0.041108131408691406,0.03888249397277832
2928_0.93_0.58.png,40.4463996887207,40.433021545410156,-0.013378143310546875,0.9966264963150024,0.9966405630111694,1.4066696166992188e-05,0.04050254821777344,0.03980064392089844
2931_0.79_1.74.png,38.781150817871094,38.870147705078125,0.08899688720703125,0.9954845309257507,0.9954721927642822,-1.233816146850586e-05,0.04314708709716797,0.03930211067199707
2932_0.9_0.96.png,43.457847595214844,43.52779006958008,0.06994247436523438,0.9973918795585632,0.9973799586296082,-1.1920928955078125e-05,0.0384523868560791,0.04031968116760254
2941_0.7_1.3.png,42.99795150756836,43.141666412353516,0.14371490478515625,0.9970608949661255,0.9970887899398804,2.7894973754882812e-05,0.03961181640625,0.03988790512084961
2942_0.61_1.83.png,42.276336669921875,42.385276794433594,0.10894012451171875,0.9960018396377563,0.996026873588562,2.5033950805664062e-05,0.038613319396972656,0.03950977325439453
2944_0.81_1.6.png,41.924774169921875,42.01011657714844,0.0853424072265625,0.995468258857727,0.9955565929412842,8.83340835571289e-05,0.0402216911315918,0.0410916805267334
2953_0.65_1.26.png,43.71284103393555,43.55824279785156,-0.15459823608398438,0.9985969066619873,0.9985893964767456,-7.510185241699219e-06,0.04055428504943848,0.039620161056518555
2959_0.85_0.71.png,39.498565673828125,39.61605453491211,0.11748886108398438,0.9973060488700867,0.9973148107528687,8.761882781982422e-06,0.03876471519470215,0.04049229621887207
2962_0.97_1.66.png,36.71348190307617,36.65625,-0.057231903076171875,0.9929391741752625,0.9929248094558716,-1.436471939086914e-05,0.03944563865661621,0.03953862190246582
2968_0.58_1.48.png,38.24365997314453,38.152442932128906,-0.091217041015625,0.9958903193473816,0.9958106875419617,-7.963180541992188e-05,0.04040646553039551,0.03903627395629883
2970_0.99_1.7.png,33.06548309326172,33.06697463989258,0.001491546630859375,0.9920818209648132,0.9920734167098999,-8.404254913330078e-06,0.03775930404663086,0.042235374450683594
2973_0.95_1.29.png,38.173614501953125,38.222747802734375,0.04913330078125,0.993074893951416,0.9930890798568726,1.4185905456542969e-05,0.039145708084106445,0.042279958724975586
2974_0.69_1.66.png,38.14067077636719,38.09834289550781,-0.042327880859375,0.9933988451957703,0.9933779239654541,-2.092123031616211e-05,0.039803266525268555,0.04206204414367676
2978_0.94_1.66.png,32.17509460449219,32.138694763183594,-0.03639984130859375,0.9866337180137634,0.9866114854812622,-2.2232532501220703e-05,0.04032635688781738,0.042289018630981445
297_0.85_0.87.png,36.90070343017578,36.788360595703125,-0.11234283447265625,0.9939677715301514,0.9937475919723511,-0.00022017955780029297,0.03835487365722656,0.06265735626220703
2980_0.93_1.58.png,32.59597396850586,32.553314208984375,-0.042659759521484375,0.9881263971328735,0.9881076812744141,-1.8715858459472656e-05,0.038619279861450195,0.04186558723449707
2982_0.94_1.69.png,37.9261360168457,38.01447677612305,0.08834075927734375,0.9871276617050171,0.987153172492981,2.5510787963867188e-05,0.038748979568481445,0.04258561134338379
2992_0.95_0.97.png,39.22126007080078,39.22792434692383,0.006664276123046875,0.9956940412521362,0.9955140352249146,-0.0001800060272216797,0.03824210166931152,0.04161357879638672
2997_0.78_0.54.png,43.57897186279297,43.5758171081543,-0.003154754638671875,0.9979234933853149,0.9979380369186401,1.4543533325195312e-05,0.038832664489746094,0.04212141036987305
29_0.91_1.09.png,35.873046875,35.8883171081543,0.015270233154296875,0.9956604242324829,0.995660662651062,2.384185791015625e-07,0.0380709171295166,0.04094219207763672
302_0.67_0.9.png,32.61870574951172,32.505470275878906,-0.1132354736328125,0.9964985251426697,0.996456503868103,-4.202127456665039e-05,0.038649797439575195,0.04105949401855469
303_0.68_0.54.png,37.05027770996094,36.96467208862305,-0.08560562133789062,0.9984849691390991,0.9984738230705261,-1.1146068572998047e-05,0.03856372833251953,0.041590213775634766
306_0.96_1.61.png,34.96426010131836,35.088356018066406,0.12409591674804688,0.9936729669570923,0.9936990141868591,2.6047229766845703e-05,0.03830885887145996,0.04213428497314453
308_0.73_0.91.png,40.07057571411133,39.93049240112305,-0.14008331298828125,0.9980120658874512,0.9979795813560486,-3.248453140258789e-05,0.037633657455444336,0.0447843074798584
312_0.97_0.58.png,44.57159423828125,44.620269775390625,0.048675537109375,0.9955343008041382,0.9956182241439819,8.392333984375e-05,0.03958749771118164,0.04178285598754883
317_0.72_1.67.png,32.84791564941406,32.80223846435547,-0.04567718505859375,0.996361494064331,0.9963541030883789,-7.3909759521484375e-06,0.0375216007232666,0.042029380798339844
31_0.54_1.13.png,35.92552185058594,35.803462982177734,-0.12205886840820312,0.9960752725601196,0.9960923194885254,1.704692840576172e-05,0.03900337219238281,0.04144430160522461
320_0.75_0.76.png,33.17612075805664,33.16254425048828,-0.013576507568359375,0.9982671141624451,0.9982635974884033,-3.516674041748047e-06,0.038084983825683594,0.041211843490600586
340_0.94_1.5.png,37.34860610961914,37.4227180480957,0.0741119384765625,0.9912879467010498,0.9913195371627808,3.159046173095703e-05,0.03949260711669922,0.044092655181884766
341_0.51_1.8.png,32.54691696166992,32.45264434814453,-0.09427261352539062,0.9961252212524414,0.996118426322937,-6.794929504394531e-06,0.03964352607727051,0.04170656204223633
344_0.57_1.11.png,36.30207824707031,36.21599578857422,-0.08608245849609375,0.9980913996696472,0.9981124401092529,2.104043960571289e-05,0.038022518157958984,0.0413823127746582
345_0.95_1.78.png,35.57904815673828,35.43368911743164,-0.14535903930664062,0.9941622018814087,0.9941248893737793,-3.731250762939453e-05,0.03945636749267578,0.04148101806640625
351_0.6_1.91.png,33.07480239868164,32.83427047729492,-0.24053192138671875,0.9916092157363892,0.9913839101791382,-0.00022530555725097656,0.039640188217163086,0.04165053367614746
356_0.65_0.6.png,38.159423828125,38.04174041748047,-0.11768341064453125,0.9978522062301636,0.9978036284446716,-4.857778549194336e-05,0.039580345153808594,0.04332280158996582
379_0.78_0.78.png,36.27656555175781,36.24594497680664,-0.030620574951171875,0.9978742599487305,0.9978451132774353,-2.9146671295166016e-05,0.03994321823120117,0.04387092590332031
380_0.72_1.62.png,33.60006332397461,33.51963806152344,-0.08042526245117188,0.9942479133605957,0.9941983222961426,-4.9591064453125e-05,0.03779339790344238,0.0433955192565918
387_0.94_1.5.png,35.1014404296875,35.152523040771484,0.051082611083984375,0.9950591921806335,0.9949280619621277,-0.00013113021850585938,0.03553462028503418,0.04170632362365723
392_0.54_0.67.png,41.11046600341797,41.001895904541016,-0.10857009887695312,0.9987248182296753,0.9986969232559204,-2.7894973754882812e-05,0.034990787506103516,0.04149627685546875
396_0.62_1.94.png,38.41696548461914,38.28058624267578,-0.13637924194335938,0.996648907661438,0.9966632127761841,1.430511474609375e-05,0.03304028511047363,0.04020047187805176
403_0.77_1.7.png,32.28043746948242,32.217735290527344,-0.06270217895507812,0.9932976961135864,0.9932775497436523,-2.014636993408203e-05,0.03459620475769043,0.04171419143676758
409_0.87_1.96.png,28.507253646850586,28.46746826171875,-0.03978538513183594,0.991182267665863,0.9910656809806824,-0.00011658668518066406,0.03418421745300293,0.04488372802734375
412_0.53_1.77.png,29.39266014099121,29.434585571289062,0.04192543029785156,0.9935281276702881,0.993327796459198,-0.0002003312110900879,0.03313326835632324,0.04178333282470703
413_0.96_1.25.png,29.95479393005371,29.950056076049805,-0.00473785400390625,0.9915612936019897,0.9915446043014526,-1.6689300537109375e-05,0.03194737434387207,0.038537025451660156
420_0.54_1.64.png,39.8745231628418,39.54170608520508,-0.33281707763671875,0.9955160021781921,0.9953503012657166,-0.00016570091247558594,0.03264641761779785,0.03826904296875
431_0.76_1.15.png,35.52355194091797,35.46559143066406,-0.05796051025390625,0.997201144695282,0.9971289038658142,-7.224082946777344e-05,0.031846046447753906,0.03892326354980469
451_0.68_1.78.png,42.33784484863281,42.25018310546875,-0.0876617431640625,0.9974567294120789,0.9974453449249268,-1.138448715209961e-05,0.0316319465637207,0.03751325607299805
460_0.74_1.47.png,35.12884521484375,34.988285064697266,-0.14056015014648438,0.9963285326957703,0.9962824583053589,-4.607439041137695e-05,0.032672882080078125,0.03736472129821777
464_0.71_1.41.png,33.8275146484375,33.900047302246094,0.07253265380859375,0.9967188835144043,0.996745765209198,2.6881694793701172e-05,0.031516075134277344,0.03707098960876465
470_0.8_0.94.png,35.53391647338867,35.43077087402344,-0.10314559936523438,0.9979457855224609,0.9979225397109985,-2.3245811462402344e-05,0.03359365463256836,0.037093162536621094
471_0.9_1.29.png,34.00339889526367,33.935760498046875,-0.06763839721679688,0.996536374092102,0.9965223073959351,-1.4066696166992188e-05,0.03493809700012207,0.03962874412536621
472_0.68_1.63.png,35.4733772277832,35.42461395263672,-0.048763275146484375,0.9971115589141846,0.9971021413803101,-9.417533874511719e-06,0.032674551010131836,0.0409700870513916
476_0.69_0.56.png,35.81865692138672,35.66358947753906,-0.15506744384765625,0.9975966811180115,0.997529923915863,-6.67572021484375e-05,0.03459906578063965,0.041960716247558594
477_0.53_0.7.png,43.91809844970703,43.8612060546875,-0.05689239501953125,0.9986369013786316,0.9986342787742615,-2.6226043701171875e-06,0.03257489204406738,0.04085850715637207
478_0.53_0.59.png,43.70950698852539,43.78314971923828,0.07364273071289062,0.9987275004386902,0.9987293481826782,1.8477439880371094e-06,0.031476736068725586,0.04065370559692383
479_0.58_1.54.png,36.91192626953125,36.84199142456055,-0.06993484497070312,0.9955090880393982,0.99544757604599,-6.151199340820312e-05,0.03217625617980957,0.04094362258911133
47_0.86_1.82.png,37.05634307861328,36.98336410522461,-0.07297897338867188,0.9936100840568542,0.9936022162437439,-7.867813110351562e-06,0.03327226638793945,0.042548179626464844
492_0.61_1.32.png,31.20379638671875,31.154272079467773,-0.04952430725097656,0.9912652969360352,0.9910929203033447,-0.0001723766326904297,0.03601336479187012,0.041173458099365234
